       -0.7839E+00        0.3028+162
       -0.7136E+00        0.5188+181
       -0.6432E+00       -0.1108-252
       -0.5729E+00        0.1489+196
       -0.5025E+00        0.6400+205
       -0.4322E+00        0.2750+215
       -0.3618E+00        0.1383-170
       -0.2915E+00        0.1181+225
       -0.2211E+00        0.7793+229
       -0.1508E+00        0.1395-170
       -0.8040E-01        0.3320+167
       -0.1005E-01       -0.1133-217
        0.6030E-01       -0.2165-228
        0.1307E+00        0.7735-300
        0.2010E+00        0.4772-300
        0.2714E+00       -0.5905E+22
        0.3417E+00       -0.1620-204
        0.4121E+00       -0.1062-199
        0.4824E+00       -0.6957-195
        0.5528E+00        0.3194+292
        0.6231E+00        0.7744-300
        0.6935E+00        0.1903-122
        0.7638E+00        0.2452-280
        0.8342E+00       -0.2989-185
        0.9045E+00        0.7649-296
        0.9749E+00       -0.7654-296
        0.1045E+01        0.7747-300
        0.1116E+01        0.4788-300
        0.1186E+01       -0.1465-276
        0.1256E+01        0.7751-300
        0.1327E+01        0.4792-300
        0.1397E+01       -0.2704-257
        0.1467E+01        0.7755-300
        0.1538E+01        0.4795-300
        0.1608E+01        0.7320-305
        0.1678E+01        0.7322-305
        0.1749E+01       -0.9204-219
        0.1819E+01        0.7762-300
        0.1889E+01        0.4802-300
        0.1960E+01       -0.1699-199
        0.2030E+01        0.7766-300
        0.2101E+01        0.4806-300
        0.2171E+01        0.7336-305
        0.2241E+01        0.7339-305
        0.2312E+01        0.7342-305
        0.2382E+01       -0.6949-108
        0.2452E+01       -0.2483-151
        0.2523E+01       -0.3460-108
        0.2593E+01       -0.6931-137
        0.2663E+01       -0.2978-127
        0.2734E+01        0.5130-238
        0.2804E+01        0.7469-300
        0.2874E+01        0.4819-300
        0.2945E+01        0.5130-238
        0.3015E+01       -0.8124-113
        0.3085E+01       -0.4183E-84
        0.3156E+01       -0.2362E-98
        0.3226E+01       -0.1015E-88
        0.3296E+01       -0.6476E-84
        0.3367E+01       -0.1907E-69
        0.3437E+01        0.1082-294
        0.3508E+01       -0.2764E-74
        0.3578E+01        0.3916-305
        0.3648E+01       -0.6561E-54
        0.3719E+01       -0.1907E-69
        0.3789E+01        0.9599-219
        0.3859E+01        0.2952+162
        0.3930E+01        0.7469-300
        0.4000E+01        0.4830-300
