        0.1704E+02       -0.8663E+01        0.1119E+01        0.7031E+01
        0.2130E+02       -0.8663E+01        0.1277E+01        0.7117E+01

        0.0000E+00       -0.8593E+01        0.2718E+00        0.6482E+01
        0.4260E+01       -0.8593E+01       -0.3366E+00        0.6561E+01
        0.8520E+01       -0.8593E+01       -0.1585E+01        0.6626E+01
        0.1278E+02       -0.8593E+01       -0.1838E+01        0.7008E+01
        0.1704E+02       -0.8593E+01       -0.3030E+00        0.6931E+01
        0.2130E+02       -0.8593E+01        0.1302E+01        0.7020E+01

        0.0000E+00       -0.8523E+01        0.1242E+01        0.5802E+01
        0.4260E+01       -0.8523E+01        0.1054E+01        0.6357E+01
        0.8520E+01       -0.8523E+01       -0.3785E+00        0.6191E+01
        0.1278E+02       -0.8523E+01       -0.3040E+01        0.7144E+01
        0.1704E+02       -0.8523E+01       -0.4430E-01        0.7710E+01
        0.2130E+02       -0.8523E+01       -0.8280E+01        0.6953E+01

        0.0000E+00       -0.8452E+01        0.2864E+00        0.6116E+01
        0.4260E+01       -0.8452E+01        0.2710E+00        0.6153E+01
        0.8520E+01       -0.8452E+01        0.3240E+00        0.6049E+01
        0.1278E+02       -0.8452E+01        0.4131E-01        0.6635E+01
        0.1704E+02       -0.8452E+01       -0.6660E-01        0.6900E+01
        0.2130E+02       -0.8452E+01        0.1327E+00        0.6670E+01

        0.0000E+00       -0.8382E+01        0.3001E+01        0.5284E+01
        0.4260E+01       -0.8382E+01        0.5580E+01        0.5036E+01
        0.8520E+01       -0.8382E+01        0.4727E+01        0.5027E+01
        0.1278E+02       -0.8382E+01        0.1428E+01        0.5385E+01
        0.1704E+02       -0.8382E+01        0.8212E+00        0.5503E+01
        0.2130E+02       -0.8382E+01        0.7422E+00        0.5533E+01

        0.0000E+00       -0.8312E+01        0.4959E-01        0.5549E+01
        0.4260E+01       -0.8312E+01       -0.1434E+01        0.5424E+01
        0.8520E+01       -0.8312E+01       -0.9666E+00        0.5379E+01
        0.1278E+02       -0.8312E+01        0.2809E+00        0.5772E+01
        0.1704E+02       -0.8312E+01        0.6465E+00        0.5914E+01
        0.2130E+02       -0.8312E+01        0.5678E+00        0.5772E+01

        0.0000E+00       -0.8241E+01       -0.8153E+01        0.4972E+01
        0.4260E+01       -0.8241E+01       -0.9912E+01        0.4901E+01
        0.8520E+01       -0.8241E+01       -0.7416E+01        0.4982E+01
        0.1278E+02       -0.8241E+01        0.2220E+01        0.5633E+01
        0.1704E+02       -0.8241E+01        0.2610E+01        0.6106E+01
        0.2130E+02       -0.8241E+01        0.2319E+01        0.6015E+01

        0.0000E+00       -0.8171E+01       -0.2029E+02        0.5338E+01
        0.4260E+01       -0.8171E+01        0.1458E+01        0.5454E+01
        0.8520E+01       -0.8171E+01       -0.2056E+02        0.5535E+01
        0.1278E+02       -0.8171E+01        0.9031E+00        0.5970E+01
        0.1704E+02       -0.8171E+01        0.2020E+01        0.6196E+01
        0.2130E+02       -0.8171E+01        0.1977E+01        0.5715E+01

        0.0000E+00       -0.8101E+01        0.6233E+00        0.5275E+01
        0.4260E+01       -0.8101E+01       -0.7473E+01        0.5386E+01
        0.8520E+01       -0.8101E+01       -0.4719E+01        0.5504E+01
        0.1278E+02       -0.8101E+01        0.2486E+01        0.5753E+01
        0.1704E+02       -0.8101E+01        0.4533E+01        0.5809E+01
        0.2130E+02       -0.8101E+01        0.4058E+01        0.5467E+01

        0.0000E+00       -0.8030E+01        0.1334E+01        0.5223E+01
        0.4260E+01       -0.8030E+01       -0.5877E+01        0.5376E+01
        0.8520E+01       -0.8030E+01        0.4892E+01        0.5494E+01
        0.1278E+02       -0.8030E+01       -0.1872E+01        0.5786E+01
        0.1704E+02       -0.8030E+01       -0.7741E+01        0.5775E+01
        0.2130E+02       -0.8030E+01        0.1963E+01        0.5463E+01

        0.0000E+00       -0.7960E+01        0.2640E+01        0.5381E+01
        0.4260E+01       -0.7960E+01        0.2486E+01        0.5535E+01
        0.8520E+01       -0.7960E+01        0.2437E+01        0.5727E+01
        0.1278E+02       -0.7960E+01        0.2702E+01        0.6007E+01
        0.1704E+02       -0.7960E+01        0.2733E+01        0.5937E+01
        0.2130E+02       -0.7960E+01        0.2410E+01        0.5626E+01

        0.0000E+00       -0.7889E+01        0.1693E+01        0.5264E+01
        0.4260E+01       -0.7889E+01        0.1945E+01        0.5421E+01
        0.8520E+01       -0.7889E+01        0.1996E+01        0.5587E+01
        0.1278E+02       -0.7889E+01        0.2288E+01        0.5808E+01
        0.1704E+02       -0.7889E+01        0.2251E+01        0.5738E+01
        0.2130E+02       -0.7889E+01        0.1813E+01        0.5503E+01

        0.0000E+00       -0.7819E+01        0.5231E+00        0.5427E+01
        0.4260E+01       -0.7819E+01        0.4221E+00        0.5495E+01
        0.8520E+01       -0.7819E+01        0.3830E+00        0.5686E+01
        0.1278E+02       -0.7819E+01        0.6869E+00        0.5881E+01
        0.1704E+02       -0.7819E+01        0.7165E+00        0.5890E+01
        0.2130E+02       -0.7819E+01        0.6296E+00        0.5744E+01

        0.0000E+00       -0.7749E+01       -0.7973E-02        0.5702E+01
        0.4260E+01       -0.7749E+01       -0.2066E+00        0.5776E+01
        0.8520E+01       -0.7749E+01       -0.2179E+00        0.5954E+01
        0.1278E+02       -0.7749E+01       -0.2825E+00        0.6349E+01
        0.1704E+02       -0.7749E+01       -0.1984E+00        0.6745E+01
        0.2130E+02       -0.7749E+01       -0.3111E-01        0.6480E+01

        0.0000E+00       -0.7678E+01        0.2042E+00        0.5274E+01
        0.4260E+01       -0.7678E+01        0.1531E+00        0.5402E+01
        0.8520E+01       -0.7678E+01        0.1595E+00        0.5519E+01
        0.1278E+02       -0.7678E+01        0.1705E+00        0.5723E+01
        0.1704E+02       -0.7678E+01        0.2396E+00        0.5806E+01
        0.2130E+02       -0.7678E+01        0.2180E+00        0.5725E+01

        0.0000E+00       -0.7608E+01        0.1803E-01        0.5266E+01
        0.4260E+01       -0.7608E+01       -0.5526E-01        0.5233E+01
        0.8520E+01       -0.7608E+01       -0.6179E-01        0.5278E+01
        0.1278E+02       -0.7608E+01       -0.6484E-01        0.5436E+01
        0.1704E+02       -0.7608E+01        0.1695E-01        0.5516E+01
        0.2130E+02       -0.7608E+01       -0.5723E-02        0.5667E+01

        0.0000E+00       -0.7538E+01       -0.2445E+00        0.5067E+01
        0.4260E+01       -0.7538E+01       -0.3112E+00        0.5138E+01
        0.8520E+01       -0.7538E+01       -0.3152E+00        0.5225E+01
        0.1278E+02       -0.7538E+01       -0.2571E+00        0.5220E+01
        0.1704E+02       -0.7538E+01       -0.1480E+00        0.5166E+01
        0.2130E+02       -0.7538E+01       -0.1592E+00        0.5264E+01

        0.0000E+00       -0.7467E+01       -0.3302E+00        0.5082E+01
        0.4260E+01       -0.7467E+01       -0.4276E+00        0.5168E+01
        0.8520E+01       -0.7467E+01       -0.4451E+00        0.5278E+01
        0.1278E+02       -0.7467E+01       -0.4286E+00        0.5317E+01
        0.1704E+02       -0.7467E+01       -0.3154E+00        0.5202E+01
        0.2130E+02       -0.7467E+01       -0.2617E+00        0.5235E+01

        0.0000E+00       -0.7397E+01       -0.5448E+00        0.5573E+01
        0.4260E+01       -0.7397E+01       -0.6601E+00        0.5712E+01
        0.8520E+01       -0.7397E+01       -0.6725E+00        0.5867E+01
        0.1278E+02       -0.7397E+01       -0.6747E+00        0.5915E+01
        0.1704E+02       -0.7397E+01       -0.5843E+00        0.5726E+01
        0.2130E+02       -0.7397E+01       -0.4986E+00        0.5688E+01

        0.0000E+00       -0.7327E+01       -0.6313E+00        0.6065E+01
        0.4260E+01       -0.7327E+01       -0.7609E+00        0.6294E+01
        0.8520E+01       -0.7327E+01       -0.7322E+00        0.6488E+01
        0.1278E+02       -0.7327E+01       -0.7487E+00        0.6619E+01
        0.1704E+02       -0.7327E+01       -0.6961E+00        0.6387E+01
        0.2130E+02       -0.7327E+01       -0.6074E+00        0.6212E+01

        0.0000E+00       -0.7256E+01       -0.7241E+00        0.6690E+01
        0.4260E+01       -0.7256E+01       -0.8579E+00        0.6990E+01
        0.8520E+01       -0.7256E+01       -0.7836E+00        0.7196E+01
        0.1278E+02       -0.7256E+01       -0.7997E+00        0.7377E+01
        0.1704E+02       -0.7256E+01       -0.7617E+00        0.7116E+01
        0.2130E+02       -0.7256E+01       -0.7032E+00        0.6956E+01

        0.0000E+00       -0.7186E+01       -0.6658E+00        0.7175E+01
        0.4260E+01       -0.7186E+01       -0.7723E+00        0.7576E+01
        0.8520E+01       -0.7186E+01       -0.6718E+00        0.7658E+01
        0.1278E+02       -0.7186E+01       -0.6142E+00        0.7959E+01
        0.1704E+02       -0.7186E+01       -0.5847E+00        0.7837E+01
        0.2130E+02       -0.7186E+01       -0.5581E+00        0.7574E+01

        0.0000E+00       -0.7116E+01       -0.2269E+00        0.7862E+01
        0.4260E+01       -0.7116E+01       -0.1965E+00        0.8302E+01
        0.8520E+01       -0.7116E+01       -0.1093E+00        0.7990E+01
        0.1278E+02       -0.7116E+01       -0.2677E-01        0.8046E+01
        0.1704E+02       -0.7116E+01       -0.1566E-01        0.8021E+01
        0.2130E+02       -0.7116E+01       -0.5103E-01        0.7938E+01

        0.0000E+00       -0.7045E+01        0.4975E+00        0.8012E+01
        0.4260E+01       -0.7045E+01        0.1839E-01        0.8796E+01
        0.8520E+01       -0.7045E+01        0.2827E+00        0.8085E+01
        0.1278E+02       -0.7045E+01        0.5005E+00        0.8449E+01
        0.1704E+02       -0.7045E+01        0.3134E-01        0.8732E+01
        0.2130E+02       -0.7045E+01        0.6722E+00        0.7236E+01

        0.0000E+00       -0.6975E+01        0.8840E-01        0.8454E+01
        0.4260E+01       -0.6975E+01       -0.2895E+00        0.8932E+01
        0.8520E+01       -0.6975E+01        0.1193E+00        0.8281E+01
        0.1278E+02       -0.6975E+01        0.2110E+00        0.8826E+01
        0.1704E+02       -0.6975E+01       -0.4564E+00        0.8943E+01
        0.2130E+02       -0.6975E+01        0.3973E+00        0.8060E+01

        0.0000E+00       -0.6905E+01        0.4065E+00        0.7382E+01
        0.4260E+01       -0.6905E+01        0.5394E+00        0.7392E+01
        0.8520E+01       -0.6905E+01        0.3678E+00        0.7312E+01
        0.1278E+02       -0.6905E+01        0.5383E+00        0.7158E+01
        0.1704E+02       -0.6905E+01        0.5465E+00        0.7407E+01
        0.2130E+02       -0.6905E+01        0.5346E+00        0.6796E+01

        0.0000E+00       -0.6834E+01        0.5455E+00        0.7478E+01
        0.4260E+01       -0.6834E+01        0.5445E+00        0.7292E+01
        0.8520E+01       -0.6834E+01        0.4553E+00        0.7447E+01
        0.1278E+02       -0.6834E+01        0.5754E+00        0.7222E+01
        0.1704E+02       -0.6834E+01        0.6341E+00        0.7403E+01
        0.2130E+02       -0.6834E+01        0.6793E+00        0.6918E+01

        0.0000E+00       -0.6764E+01        0.9269E+00        0.6674E+01
        0.4260E+01       -0.6764E+01        0.9923E+00        0.6816E+01
        0.8520E+01       -0.6764E+01        0.6669E+00        0.6800E+01
        0.1278E+02       -0.6764E+01        0.8757E+00        0.6513E+01
        0.1704E+02       -0.6764E+01        0.9587E+00        0.6796E+01
        0.2130E+02       -0.6764E+01        0.5149E+00        0.6789E+01

        0.0000E+00       -0.6693E+01        0.9390E+00        0.6620E+01
        0.4260E+01       -0.6693E+01        0.9230E+00        0.6637E+01
        0.8520E+01       -0.6693E+01        0.6922E+00        0.6632E+01
        0.1278E+02       -0.6693E+01        0.8541E+00        0.6529E+01
        0.1704E+02       -0.6693E+01        0.9101E+00        0.6819E+01
        0.2130E+02       -0.6693E+01        0.5162E+00        0.6635E+01

        0.0000E+00       -0.6623E+01        0.9011E+00        0.6236E+01
        0.4260E+01       -0.6623E+01        0.7993E+00        0.6169E+01
        0.8520E+01       -0.6623E+01        0.6593E+00        0.6177E+01
        0.1278E+02       -0.6623E+01        0.6640E+00        0.6096E+01
        0.1704E+02       -0.6623E+01        0.5736E+00        0.6200E+01
        0.2130E+02       -0.6623E+01        0.3885E+00        0.6148E+01

        0.0000E+00       -0.6553E+01        0.5810E+00        0.5666E+01
        0.4260E+01       -0.6553E+01        0.3873E+00        0.5574E+01
        0.8520E+01       -0.6553E+01        0.2732E+00        0.5614E+01
        0.1278E+02       -0.6553E+01        0.3395E+00        0.5597E+01
        0.1704E+02       -0.6553E+01        0.3242E+00        0.5768E+01
        0.2130E+02       -0.6553E+01        0.2437E+00        0.5912E+01

        0.0000E+00       -0.6482E+01        0.4262E+00        0.5602E+01
        0.4260E+01       -0.6482E+01        0.1856E+00        0.5436E+01
        0.8520E+01       -0.6482E+01        0.5827E-01        0.5443E+01
        0.1278E+02       -0.6482E+01        0.2100E+00        0.5493E+01
        0.1704E+02       -0.6482E+01        0.2664E+00        0.5933E+01
        0.2130E+02       -0.6482E+01        0.2598E+00        0.6219E+01

        0.0000E+00       -0.6412E+01        0.2893E+00        0.5476E+01
        0.4260E+01       -0.6412E+01        0.2009E+00        0.5387E+01
        0.8520E+01       -0.6412E+01        0.1562E+00        0.5443E+01
        0.1278E+02       -0.6412E+01        0.1376E+00        0.5438E+01
        0.1704E+02       -0.6412E+01        0.6670E-01        0.5604E+01
        0.2130E+02       -0.6412E+01        0.1576E-01        0.5739E+01

        0.0000E+00       -0.6342E+01        0.2358E-01        0.5700E+01
        0.4260E+01       -0.6342E+01       -0.4839E-01        0.5521E+01
        0.8520E+01       -0.6342E+01       -0.5947E-01        0.5589E+01
        0.1278E+02       -0.6342E+01       -0.1093E+00        0.5589E+01
        0.1704E+02       -0.6342E+01       -0.1828E+00        0.5789E+01
        0.2130E+02       -0.6342E+01       -0.1895E+00        0.5896E+01

        0.0000E+00       -0.6271E+01       -0.1653E-01        0.5839E+01
        0.4260E+01       -0.6271E+01       -0.3056E+00        0.5527E+01
        0.8520E+01       -0.6271E+01       -0.3225E+00        0.5609E+01
        0.1278E+02       -0.6271E+01       -0.4202E+00        0.5644E+01
        0.1704E+02       -0.6271E+01       -0.5513E+00        0.6245E+01
        0.2130E+02       -0.6271E+01       -0.5204E+00        0.6408E+01

        0.0000E+00       -0.6201E+01        0.2302E+00        0.5584E+01
        0.4260E+01       -0.6201E+01       -0.1192E+00        0.5524E+01
        0.8520E+01       -0.6201E+01       -0.1985E+00        0.5633E+01
        0.1278E+02       -0.6201E+01        0.1377E+00        0.5661E+01
        0.1704E+02       -0.6201E+01        0.6297E+00        0.6151E+01
        0.2130E+02       -0.6201E+01        0.7118E+00        0.6539E+01

        0.0000E+00       -0.6131E+01        0.2040E+00        0.5813E+01
        0.4260E+01       -0.6131E+01        0.7476E-01        0.6038E+01
        0.8520E+01       -0.6131E+01        0.2576E-01        0.6053E+01
        0.1278E+02       -0.6131E+01        0.3664E-01        0.5828E+01
        0.1704E+02       -0.6131E+01        0.2224E+00        0.6032E+01
        0.2130E+02       -0.6131E+01        0.2748E+00        0.6056E+01

        0.0000E+00       -0.6060E+01        0.1651E+00        0.5900E+01
        0.4260E+01       -0.6060E+01        0.6391E-01        0.6203E+01
        0.8520E+01       -0.6060E+01        0.1170E-01        0.6184E+01
        0.1278E+02       -0.6060E+01       -0.3557E-01        0.5897E+01
        0.1704E+02       -0.6060E+01        0.1601E+00        0.5980E+01
        0.2130E+02       -0.6060E+01        0.2103E+00        0.5888E+01

        0.0000E+00       -0.5990E+01        0.2076E+00        0.5923E+01
        0.4260E+01       -0.5990E+01       -0.8074E-02        0.6434E+01
        0.8520E+01       -0.5990E+01       -0.1971E+00        0.6624E+01
        0.1278E+02       -0.5990E+01       -0.4701E+00        0.5859E+01
        0.1704E+02       -0.5990E+01       -0.2199E+00        0.5767E+01
        0.2130E+02       -0.5990E+01        0.9394E-02        0.5540E+01

        0.0000E+00       -0.5920E+01        0.3738E+00        0.5637E+01
        0.4260E+01       -0.5920E+01        0.2662E+00        0.6140E+01
        0.8520E+01       -0.5920E+01        0.1800E+00        0.6306E+01
        0.1278E+02       -0.5920E+01       -0.2155E+00        0.5784E+01
        0.1704E+02       -0.5920E+01       -0.5064E-01        0.5518E+01
        0.2130E+02       -0.5920E+01        0.3437E-01        0.5167E+01

        0.0000E+00       -0.5849E+01        0.2640E+00        0.4961E+01
        0.4260E+01       -0.5849E+01        0.2160E+00        0.5436E+01
        0.8520E+01       -0.5849E+01        0.1425E+00        0.5470E+01
        0.1278E+02       -0.5849E+01       -0.3962E+00        0.5204E+01
        0.1704E+02       -0.5849E+01       -0.2881E+00        0.4905E+01
        0.2130E+02       -0.5849E+01       -0.2350E+00        0.4655E+01

        0.0000E+00       -0.5779E+01        0.6646E-01        0.4793E+01
        0.4260E+01       -0.5779E+01       -0.7402E-01        0.5414E+01
        0.8520E+01       -0.5779E+01       -0.1945E+00        0.5291E+01
        0.1278E+02       -0.5779E+01       -0.8785E+00        0.5153E+01
        0.1704E+02       -0.5779E+01       -0.7566E+00        0.4719E+01
        0.2130E+02       -0.5779E+01       -0.6648E+00        0.4495E+01

        0.0000E+00       -0.5709E+01       -0.6840E+00        0.4588E+01
        0.4260E+01       -0.5709E+01       -0.7503E+00        0.5157E+01
        0.8520E+01       -0.5709E+01       -0.7322E+00        0.5038E+01
        0.1278E+02       -0.5709E+01       -0.1363E+01        0.5231E+01
        0.1704E+02       -0.5709E+01       -0.1159E+01        0.4701E+01
        0.2130E+02       -0.5709E+01       -0.1132E+01        0.4765E+01

        0.0000E+00       -0.5638E+01       -0.8019E+00        0.4461E+01
        0.4260E+01       -0.5638E+01       -0.9730E+00        0.4630E+01
        0.8520E+01       -0.5638E+01       -0.1112E+01        0.4666E+01
        0.1278E+02       -0.5638E+01       -0.2032E+01        0.4951E+01
        0.1704E+02       -0.5638E+01       -0.1839E+01        0.4774E+01
        0.2130E+02       -0.5638E+01       -0.1562E+01        0.4532E+01

        0.0000E+00       -0.5568E+01       -0.5462E+00        0.4146E+01
        0.4260E+01       -0.5568E+01       -0.3706E+00        0.4726E+01
        0.8520E+01       -0.5568E+01       -0.8158E+00        0.4314E+01
        0.1278E+02       -0.5568E+01       -0.1157E+01        0.4803E+01
        0.1704E+02       -0.5568E+01       -0.1452E+01        0.4277E+01
        0.2130E+02       -0.5568E+01       -0.7750E+00        0.4258E+01

        0.0000E+00       -0.5497E+01       -0.3119E+01        0.6645E+01
        0.4260E+01       -0.5497E+01       -0.2240E+01        0.5979E+01
        0.8520E+01       -0.5497E+01       -0.3433E+01        0.7719E+01
        0.1278E+02       -0.5497E+01       -0.3206E+01        0.6322E+01
        0.1704E+02       -0.5497E+01       -0.4078E+01        0.7545E+01
        0.2130E+02       -0.5497E+01       -0.2645E+01        0.5086E+01

        0.0000E+00       -0.5427E+01       -0.1564E+01        0.8994E+01
        0.4260E+01       -0.5427E+01       -0.1678E+01        0.7415E+01
        0.8520E+01       -0.5427E+01       -0.1859E+01        0.9521E+01
        0.1278E+02       -0.5427E+01       -0.3080E+01        0.8781E+01
        0.1704E+02       -0.5427E+01       -0.3259E+01        0.1012E+02
        0.2130E+02       -0.5427E+01       -0.2982E+01        0.7447E+01

        0.0000E+00       -0.5357E+01       -0.1202E+01        0.6780E+01
        0.4260E+01       -0.5357E+01       -0.1576E+01        0.6702E+01
        0.8520E+01       -0.5357E+01       -0.1583E+01        0.7616E+01
        0.1278E+02       -0.5357E+01       -0.3288E+01        0.9119E+01
        0.1704E+02       -0.5357E+01       -0.3276E+01        0.1001E+02
        0.2130E+02       -0.5357E+01       -0.3283E+01        0.8507E+01

