        0.8520E+01       -0.9226E+01       -0.2921E+01        0.2124E+02
        0.1278E+02       -0.9226E+01       -0.2921E+01        0.2131E+02
        0.1704E+02       -0.9226E+01       -0.3041E+01        0.2190E+02
        0.2130E+02       -0.9226E+01       -0.3303E+01        0.2161E+02

        0.0000E+00       -0.9156E+01        0.1216E+02        0.4958E+01
        0.4260E+01       -0.9156E+01        0.1230E+02        0.5001E+01
        0.8520E+01       -0.9156E+01        0.1243E+02        0.5024E+01
        0.1278E+02       -0.9156E+01        0.1244E+02        0.5023E+01
        0.1704E+02       -0.9156E+01        0.1227E+02        0.5013E+01
        0.2130E+02       -0.9156E+01        0.1216E+02        0.4982E+01

        0.0000E+00       -0.9085E+01        0.1974E+01        0.4375E+01
        0.4260E+01       -0.9085E+01        0.1996E+01        0.4395E+01
        0.8520E+01       -0.9085E+01        0.1986E+01        0.4443E+01
        0.1278E+02       -0.9085E+01        0.2005E+01        0.4413E+01
        0.1704E+02       -0.9085E+01        0.1984E+01        0.4426E+01
        0.2130E+02       -0.9085E+01        0.1990E+01        0.4382E+01

        0.0000E+00       -0.9015E+01       -0.3048E+00        0.4009E+01
        0.4260E+01       -0.9015E+01       -0.2772E+00        0.3936E+01
        0.8520E+01       -0.9015E+01       -0.2875E+00        0.4061E+01
        0.1278E+02       -0.9015E+01       -0.2706E+00        0.3951E+01
        0.1704E+02       -0.9015E+01       -0.2884E+00        0.4045E+01
        0.2130E+02       -0.9015E+01       -0.2796E+00        0.3925E+01

        0.0000E+00       -0.8945E+01       -0.1872E+01        0.3584E+01
        0.4260E+01       -0.8945E+01       -0.1843E+01        0.3740E+01
        0.8520E+01       -0.8945E+01       -0.1851E+01        0.3616E+01
        0.1278E+02       -0.8945E+01       -0.1835E+01        0.3751E+01
        0.1704E+02       -0.8945E+01       -0.1853E+01        0.3603E+01
        0.2130E+02       -0.8945E+01       -0.1846E+01        0.3728E+01

        0.0000E+00       -0.8874E+01       -0.3483E+01        0.3389E+01
        0.4260E+01       -0.8874E+01       -0.3459E+01        0.3428E+01
        0.8520E+01       -0.8874E+01       -0.3461E+01        0.3407E+01
        0.1278E+02       -0.8874E+01       -0.3449E+01        0.3433E+01
        0.1704E+02       -0.8874E+01       -0.3464E+01        0.3397E+01
        0.2130E+02       -0.8874E+01       -0.3464E+01        0.3418E+01

        0.0000E+00       -0.8804E+01       -0.5824E+01        0.3192E+01
        0.4260E+01       -0.8804E+01       -0.5805E+01        0.3207E+01
        0.8520E+01       -0.8804E+01       -0.5802E+01        0.3199E+01
        0.1278E+02       -0.8804E+01       -0.5794E+01        0.3207E+01
        0.1704E+02       -0.8804E+01       -0.5807E+01        0.3191E+01
        0.2130E+02       -0.8804E+01       -0.5811E+01        0.3202E+01

        0.0000E+00       -0.8734E+01       -0.1194E+02        0.3017E+01
        0.4260E+01       -0.8734E+01       -0.1193E+02        0.3024E+01
        0.8520E+01       -0.8734E+01       -0.1192E+02        0.3017E+01
        0.1278E+02       -0.8734E+01       -0.1192E+02        0.3018E+01
        0.1704E+02       -0.8734E+01       -0.1193E+02        0.3010E+01
        0.2130E+02       -0.8734E+01       -0.1192E+02        0.3024E+01

        0.0000E+00       -0.8663E+01        0.5151E+01        0.3402E+02
        0.4260E+01       -0.8663E+01        0.5242E+01        0.3478E+02
        0.8520E+01       -0.8663E+01        0.4729E+01        0.3454E+02
        0.1278E+02       -0.8663E+01        0.4691E+01        0.3450E+02
        0.1704E+02       -0.8663E+01        0.5214E+01        0.3470E+02
        0.2130E+02       -0.8663E+01        0.5160E+01        0.3403E+02

        0.0000E+00       -0.8593E+01        0.4221E+00        0.1902E+02
        0.4260E+01       -0.8593E+01        0.2990E+00        0.1899E+02
        0.8520E+01       -0.8593E+01        0.4460E+00        0.1918E+02
        0.1278E+02       -0.8593E+01        0.4469E+00        0.1919E+02
        0.1704E+02       -0.8593E+01        0.2909E+00        0.1902E+02
        0.2130E+02       -0.8593E+01        0.4426E+00        0.1903E+02

        0.0000E+00       -0.8523E+01       -0.2496E+01        0.2132E+02
        0.4260E+01       -0.8523E+01       -0.2272E+01        0.2130E+02
        0.8520E+01       -0.8523E+01       -0.2203E+01        0.2096E+02
        0.1278E+02       -0.8523E+01       -0.2200E+01        0.2096E+02
        0.1704E+02       -0.8523E+01       -0.2223E+01        0.2127E+02
        0.2130E+02       -0.8523E+01       -0.2440E+01        0.2132E+02

        0.0000E+00       -0.8452E+01        0.6262E+01        0.4440E+02
        0.4260E+01       -0.8452E+01        0.4792E+01        0.3997E+02
        0.8520E+01       -0.8452E+01        0.4010E+01        0.3633E+02
        0.1278E+02       -0.8452E+01        0.4020E+01        0.3577E+02
        0.1704E+02       -0.8452E+01        0.4401E+01        0.3847E+02
        0.2130E+02       -0.8452E+01        0.5657E+01        0.4265E+02

        0.0000E+00       -0.8382E+01        0.6462E+01        0.1168E+02
        0.4260E+01       -0.8382E+01        0.6619E+01        0.1195E+02
        0.8520E+01       -0.8382E+01        0.6552E+01        0.1287E+02
        0.1278E+02       -0.8382E+01        0.6517E+01        0.1291E+02
        0.1704E+02       -0.8382E+01        0.6602E+01        0.1245E+02
        0.2130E+02       -0.8382E+01        0.6506E+01        0.1162E+02

        0.0000E+00       -0.8312E+01        0.4620E+01        0.8828E+01
        0.4260E+01       -0.8312E+01        0.4629E+01        0.8794E+01
        0.8520E+01       -0.8312E+01        0.4751E+01        0.8970E+01
        0.1278E+02       -0.8312E+01        0.4790E+01        0.9035E+01
        0.1704E+02       -0.8312E+01        0.4666E+01        0.8832E+01
        0.2130E+02       -0.8312E+01        0.4578E+01        0.8822E+01

        0.0000E+00       -0.8241E+01        0.3626E+01        0.7379E+01
        0.4260E+01       -0.8241E+01        0.3633E+01        0.7475E+01
        0.8520E+01       -0.8241E+01        0.3679E+01        0.7460E+01
        0.1278E+02       -0.8241E+01        0.3734E+01        0.7439E+01
        0.1704E+02       -0.8241E+01        0.3619E+01        0.7472E+01
        0.2130E+02       -0.8241E+01        0.3628E+01        0.7462E+01

        0.0000E+00       -0.8171E+01        0.2897E+01        0.6556E+01
        0.4260E+01       -0.8171E+01        0.2974E+01        0.6589E+01
        0.8520E+01       -0.8171E+01        0.2961E+01        0.6623E+01
        0.1278E+02       -0.8171E+01        0.3010E+01        0.6512E+01
        0.1704E+02       -0.8171E+01        0.2934E+01        0.6669E+01
        0.2130E+02       -0.8171E+01        0.2953E+01        0.6551E+01

        0.0000E+00       -0.8101E+01        0.2361E+01        0.6219E+01
        0.4260E+01       -0.8101E+01        0.2457E+01        0.5901E+01
        0.8520E+01       -0.8101E+01        0.2431E+01        0.6219E+01
        0.1278E+02       -0.8101E+01        0.2465E+01        0.5856E+01
        0.1704E+02       -0.8101E+01        0.2423E+01        0.6254E+01
        0.2130E+02       -0.8101E+01        0.2422E+01        0.5895E+01

        0.0000E+00       -0.8030E+01        0.1982E+01        0.5489E+01
        0.4260E+01       -0.8030E+01        0.2082E+01        0.5747E+01
        0.8520E+01       -0.8030E+01        0.2038E+01        0.5434E+01
        0.1278E+02       -0.8030E+01        0.2081E+01        0.5713E+01
        0.1704E+02       -0.8030E+01        0.2037E+01        0.5472E+01
        0.2130E+02       -0.8030E+01        0.2047E+01        0.5766E+01

        0.0000E+00       -0.7960E+01        0.1655E+01        0.5243E+01
        0.4260E+01       -0.7960E+01        0.1711E+01        0.5239E+01
        0.8520E+01       -0.7960E+01        0.1687E+01        0.5166E+01
        0.1278E+02       -0.7960E+01        0.1713E+01        0.5225E+01
        0.1704E+02       -0.7960E+01        0.1688E+01        0.5188E+01
        0.2130E+02       -0.7960E+01        0.1687E+01        0.5288E+01

        0.0000E+00       -0.7889E+01        0.1376E+01        0.4986E+01
        0.4260E+01       -0.7889E+01        0.1402E+01        0.4943E+01
        0.8520E+01       -0.7889E+01        0.1391E+01        0.4913E+01
        0.1278E+02       -0.7889E+01        0.1408E+01        0.4930E+01
        0.1704E+02       -0.7889E+01        0.1392E+01        0.4929E+01
        0.2130E+02       -0.7889E+01        0.1392E+01        0.5000E+01

        0.0000E+00       -0.7819E+01        0.1121E+01        0.4759E+01
        0.4260E+01       -0.7819E+01        0.1130E+01        0.4718E+01
        0.8520E+01       -0.7819E+01        0.1126E+01        0.4698E+01
        0.1278E+02       -0.7819E+01        0.1137E+01        0.4700E+01
        0.1704E+02       -0.7819E+01        0.1128E+01        0.4711E+01
        0.2130E+02       -0.7819E+01        0.1130E+01        0.4771E+01

        0.0000E+00       -0.7749E+01        0.8816E+00        0.4590E+01
        0.4260E+01       -0.7749E+01        0.8840E+00        0.4559E+01
        0.8520E+01       -0.7749E+01        0.8821E+00        0.4538E+01
        0.1278E+02       -0.7749E+01        0.8889E+00        0.4533E+01
        0.1704E+02       -0.7749E+01        0.8843E+00        0.4547E+01
        0.2130E+02       -0.7749E+01        0.8910E+00        0.4601E+01

        0.0000E+00       -0.7678E+01       -0.5275E+00        0.2691E+01
        0.4260E+01       -0.7678E+01       -0.5254E+00        0.2665E+01
        0.8520E+01       -0.7678E+01       -0.5362E+00        0.2646E+01
        0.1278E+02       -0.7678E+01       -0.5401E+00        0.2646E+01
        0.1704E+02       -0.7678E+01       -0.5496E+00        0.2665E+01
        0.2130E+02       -0.7678E+01       -0.5436E+00        0.2704E+01

        0.0000E+00       -0.7608E+01        0.4270E+00        0.4262E+01
        0.4260E+01       -0.7608E+01        0.4272E+00        0.4238E+01
        0.8520E+01       -0.7608E+01        0.4230E+00        0.4218E+01
        0.1278E+02       -0.7608E+01        0.4253E+00        0.4215E+01
        0.1704E+02       -0.7608E+01        0.4268E+00        0.4231E+01
        0.2130E+02       -0.7608E+01        0.4411E+00        0.4271E+01

        0.0000E+00       -0.7538E+01        0.2052E+00        0.4126E+01
        0.4260E+01       -0.7538E+01        0.2039E+00        0.4100E+01
        0.8520E+01       -0.7538E+01        0.1974E+00        0.4082E+01
        0.1278E+02       -0.7538E+01        0.1986E+00        0.4080E+01
        0.1704E+02       -0.7538E+01        0.2018E+00        0.4092E+01
        0.2130E+02       -0.7538E+01        0.2192E+00        0.4125E+01

        0.0000E+00       -0.7467E+01       -0.2468E-01        0.4014E+01
        0.4260E+01       -0.7467E+01       -0.2862E-01        0.3987E+01
        0.8520E+01       -0.7467E+01       -0.3686E-01        0.3974E+01
        0.1278E+02       -0.7467E+01       -0.3619E-01        0.3972E+01
        0.1704E+02       -0.7467E+01       -0.3230E-01        0.3981E+01
        0.2130E+02       -0.7467E+01       -0.1235E-01        0.4005E+01

        0.0000E+00       -0.7397E+01       -0.2732E+00        0.3915E+01
        0.4260E+01       -0.7397E+01       -0.2802E+00        0.3890E+01
        0.8520E+01       -0.7397E+01       -0.2893E+00        0.3881E+01
        0.1278E+02       -0.7397E+01       -0.2888E+00        0.3880E+01
        0.1704E+02       -0.7397E+01       -0.2847E+00        0.3887E+01
        0.2130E+02       -0.7397E+01       -0.2631E+00        0.3902E+01

        0.0000E+00       -0.7327E+01       -0.5557E+00        0.3828E+01
        0.4260E+01       -0.7327E+01       -0.5653E+00        0.3808E+01
        0.8520E+01       -0.7327E+01       -0.5742E+00        0.3804E+01
        0.1278E+02       -0.7327E+01       -0.5737E+00        0.3803E+01
        0.1704E+02       -0.7327E+01       -0.5699E+00        0.3808E+01
        0.2130E+02       -0.7327E+01       -0.5474E+00        0.3814E+01

        0.0000E+00       -0.7256E+01       -0.8972E+00        0.3762E+01
        0.4260E+01       -0.7256E+01       -0.9084E+00        0.3746E+01
        0.8520E+01       -0.7256E+01       -0.9161E+00        0.3748E+01
        0.1278E+02       -0.7256E+01       -0.9156E+00        0.3747E+01
        0.1704E+02       -0.7256E+01       -0.9123E+00        0.3750E+01
        0.2130E+02       -0.7256E+01       -0.8898E+00        0.3746E+01

        0.0000E+00       -0.7186E+01       -0.1359E+01        0.3796E+01
        0.4260E+01       -0.7186E+01       -0.1372E+01        0.3787E+01
        0.8520E+01       -0.7186E+01       -0.1377E+01        0.3792E+01
        0.1278E+02       -0.7186E+01       -0.1376E+01        0.3791E+01
        0.1704E+02       -0.7186E+01       -0.1372E+01        0.3796E+01
        0.2130E+02       -0.7186E+01       -0.1349E+01        0.3775E+01

        0.0000E+00       -0.7116E+01       -0.2039E+01        0.3674E+01
        0.4260E+01       -0.7116E+01       -0.2050E+01        0.3669E+01
        0.8520E+01       -0.7116E+01       -0.2051E+01        0.3677E+01
        0.1278E+02       -0.7116E+01       -0.2050E+01        0.3674E+01
        0.1704E+02       -0.7116E+01       -0.2048E+01        0.3679E+01
        0.2130E+02       -0.7116E+01       -0.2028E+01        0.3648E+01

        0.0000E+00       -0.7045E+01       -0.3426E+01        0.3713E+01
        0.4260E+01       -0.7045E+01       -0.3433E+01        0.3710E+01
        0.8520E+01       -0.7045E+01       -0.3425E+01        0.3718E+01
        0.1278E+02       -0.7045E+01       -0.3424E+01        0.3712E+01
        0.1704E+02       -0.7045E+01       -0.3424E+01        0.3723E+01
        0.2130E+02       -0.7045E+01       -0.3410E+01        0.3669E+01

        0.0000E+00       -0.6975E+01       -0.1550E+02        0.4173E+01
        0.4260E+01       -0.6975E+01       -0.1528E+02        0.4136E+01
        0.8520E+01       -0.6975E+01       -0.1514E+02        0.4103E+01
        0.1278E+02       -0.6975E+01       -0.1505E+02        0.4075E+01
        0.1704E+02       -0.6975E+01       -0.1520E+02        0.4192E+01
        0.2130E+02       -0.6975E+01       -0.1527E+02        0.3955E+01

        0.0000E+00       -0.6905E+01        0.3287E+01        0.1157E+02
        0.4260E+01       -0.6905E+01        0.3302E+01        0.1164E+02
        0.8520E+01       -0.6905E+01        0.3261E+01        0.1184E+02
        0.1278E+02       -0.6905E+01        0.3242E+01        0.1185E+02
        0.1704E+02       -0.6905E+01        0.3269E+01        0.1176E+02
        0.2130E+02       -0.6905E+01        0.3259E+01        0.1167E+02

        0.0000E+00       -0.6834E+01        0.1261E+01        0.8494E+01
        0.4260E+01       -0.6834E+01        0.1247E+01        0.8497E+01
        0.8520E+01       -0.6834E+01        0.1267E+01        0.8548E+01
        0.1278E+02       -0.6834E+01        0.1282E+01        0.8587E+01
        0.1704E+02       -0.6834E+01        0.1254E+01        0.8493E+01
        0.2130E+02       -0.6834E+01        0.1244E+01        0.8504E+01

        0.0000E+00       -0.6764E+01        0.4773E+00        0.7152E+01
        0.4260E+01       -0.6764E+01        0.4681E+00        0.7202E+01
        0.8520E+01       -0.6764E+01        0.4686E+00        0.7203E+01
        0.1278E+02       -0.6764E+01        0.4945E+00        0.7203E+01
        0.1704E+02       -0.6764E+01        0.4466E+00        0.7183E+01
        0.2130E+02       -0.6764E+01        0.4674E+00        0.7188E+01

        0.0000E+00       -0.6693E+01        0.8400E+00        0.1028E+02
        0.4260E+01       -0.6693E+01        0.8637E+00        0.1032E+02
        0.8520E+01       -0.6693E+01        0.8483E+00        0.1036E+02
        0.1278E+02       -0.6693E+01        0.8806E+00        0.1032E+02
        0.1704E+02       -0.6693E+01        0.8436E+00        0.1039E+02
        0.2130E+02       -0.6693E+01        0.8797E+00        0.1034E+02

        0.0000E+00       -0.6623E+01        0.7989E+00        0.8317E+01
        0.4260E+01       -0.6623E+01        0.8372E+00        0.8078E+01
        0.8520E+01       -0.6623E+01        0.8169E+00        0.8357E+01
        0.1278E+02       -0.6623E+01        0.8415E+00        0.8067E+01
        0.1704E+02       -0.6623E+01        0.8146E+00        0.8373E+01
        0.2130E+02       -0.6623E+01        0.8402E+00        0.8056E+01

        0.0000E+00       -0.6553E+01        0.7384E+00        0.7671E+01
        0.4260E+01       -0.6553E+01        0.7758E+00        0.7771E+01
        0.8520E+01       -0.6553E+01        0.7545E+00        0.7685E+01
        0.1278E+02       -0.6553E+01        0.7750E+00        0.7763E+01
        0.1704E+02       -0.6553E+01        0.7557E+00        0.7701E+01
        0.2130E+02       -0.6553E+01        0.7675E+00        0.7748E+01

        0.0000E+00       -0.6482E+01        0.6809E+00        0.7682E+01
        0.4260E+01       -0.6482E+01        0.7087E+00        0.7703E+01
        0.8520E+01       -0.6482E+01        0.6908E+00        0.7683E+01
        0.1278E+02       -0.6482E+01        0.7054E+00        0.7699E+01
        0.1704E+02       -0.6482E+01        0.6958E+00        0.7697E+01
        0.2130E+02       -0.6482E+01        0.6930E+00        0.7696E+01

        0.0000E+00       -0.6412E+01        0.6325E+00        0.9368E+01
        0.4260E+01       -0.6412E+01        0.6592E+00        0.9362E+01
        0.8520E+01       -0.6412E+01        0.6365E+00        0.9365E+01
        0.1278E+02       -0.6412E+01        0.6474E+00        0.9363E+01
        0.1704E+02       -0.6412E+01        0.6517E+00        0.9380E+01
        0.2130E+02       -0.6412E+01        0.6325E+00        0.9392E+01

        0.0000E+00       -0.6342E+01        0.2172E+01        0.1804E+01
        0.4260E+01       -0.6342E+01        0.2166E+01        0.1807E+01
        0.8520E+01       -0.6342E+01        0.2173E+01        0.1811E+01
        0.1278E+02       -0.6342E+01        0.2176E+01        0.1810E+01
        0.1704E+02       -0.6342E+01        0.2171E+01        0.1809E+01
        0.2130E+02       -0.6342E+01        0.2187E+01        0.1798E+01

        0.0000E+00       -0.6271E+01        0.1926E+00        0.1769E+01
        0.4260E+01       -0.6271E+01        0.1887E+00        0.1772E+01
        0.8520E+01       -0.6271E+01        0.1933E+00        0.1776E+01
        0.1278E+02       -0.6271E+01        0.1972E+00        0.1775E+01
        0.1704E+02       -0.6271E+01        0.1934E+00        0.1774E+01
        0.2130E+02       -0.6271E+01        0.2010E+00        0.1764E+01

        0.0000E+00       -0.6201E+01       -0.2554E+01        0.1741E+01
        0.4260E+01       -0.6201E+01       -0.2571E+01        0.1744E+01
        0.8520E+01       -0.6201E+01       -0.2559E+01        0.1748E+01
        0.1278E+02       -0.6201E+01       -0.2550E+01        0.1747E+01
        0.1704E+02       -0.6201E+01       -0.2560E+01        0.1746E+01
        0.2130E+02       -0.6201E+01       -0.2546E+01        0.1738E+01

        0.0000E+00       -0.6131E+01        0.3388E+00        0.7516E+01
        0.4260E+01       -0.6131E+01        0.3491E+00        0.7541E+01
        0.8520E+01       -0.6131E+01        0.3432E+00        0.7525E+01
        0.1278E+02       -0.6131E+01        0.3421E+00        0.7520E+01
        0.1704E+02       -0.6131E+01        0.3449E+00        0.7529E+01
        0.2130E+02       -0.6131E+01        0.3378E+00        0.7497E+01

        0.0000E+00       -0.6060E+01        0.2572E+00        0.6437E+01
        0.4260E+01       -0.6060E+01        0.2667E+00        0.6453E+01
        0.8520E+01       -0.6060E+01        0.2604E+00        0.6447E+01
        0.1278E+02       -0.6060E+01        0.2599E+00        0.6441E+01
        0.1704E+02       -0.6060E+01        0.2627E+00        0.6448E+01
        0.2130E+02       -0.6060E+01        0.2553E+00        0.6429E+01

        0.0000E+00       -0.5990E+01        0.1713E+00        0.6073E+01
        0.4260E+01       -0.5990E+01        0.1811E+00        0.6086E+01
        0.8520E+01       -0.5990E+01        0.1747E+00        0.6085E+01
        0.1278E+02       -0.5990E+01        0.1744E+00        0.6080E+01
        0.1704E+02       -0.5990E+01        0.1781E+00        0.6086E+01
        0.2130E+02       -0.5990E+01        0.1705E+00        0.6070E+01

        0.0000E+00       -0.5920E+01        0.8001E-01        0.5910E+01
        0.4260E+01       -0.5920E+01        0.9082E-01        0.5919E+01
        0.8520E+01       -0.5920E+01        0.8452E-01        0.5922E+01
        0.1278E+02       -0.5920E+01        0.8391E-01        0.5916E+01
        0.1704E+02       -0.5920E+01        0.8841E-01        0.5921E+01
        0.2130E+02       -0.5920E+01        0.8060E-01        0.5908E+01

        0.0000E+00       -0.5849E+01       -0.1976E-01        0.5844E+01
        0.4260E+01       -0.5849E+01       -0.7938E-02        0.5848E+01
        0.8520E+01       -0.5849E+01       -0.1386E-01        0.5855E+01
        0.1278E+02       -0.5849E+01       -0.1476E-01        0.5850E+01
        0.1704E+02       -0.5849E+01       -0.9497E-02        0.5852E+01
        0.2130E+02       -0.5849E+01       -0.1782E-01        0.5841E+01

        0.0000E+00       -0.5779E+01       -0.1305E+00        0.5896E+01
        0.4260E+01       -0.5779E+01       -0.1180E+00        0.5895E+01
        0.8520E+01       -0.5779E+01       -0.1233E+00        0.5906E+01
        0.1278E+02       -0.5779E+01       -0.1245E+00        0.5900E+01
        0.1704E+02       -0.5779E+01       -0.1186E+00        0.5900E+01
        0.2130E+02       -0.5779E+01       -0.1277E+00        0.5890E+01

        0.0000E+00       -0.5709E+01       -0.2566E+00        0.6312E+01
        0.4260E+01       -0.5709E+01       -0.2440E+00        0.6305E+01
        0.8520E+01       -0.5709E+01       -0.2483E+00        0.6321E+01
        0.1278E+02       -0.5709E+01       -0.2498E+00        0.6313E+01
        0.1704E+02       -0.5709E+01       -0.2437E+00        0.6311E+01
        0.2130E+02       -0.5709E+01       -0.2537E+00        0.6301E+01

        0.0000E+00       -0.5638E+01        0.2769E+01        0.2964E+01
        0.4260E+01       -0.5638E+01        0.2782E+01        0.2950E+01
        0.8520E+01       -0.5638E+01        0.2781E+01        0.2967E+01
        0.1278E+02       -0.5638E+01        0.2776E+01        0.2960E+01
        0.1704E+02       -0.5638E+01        0.2778E+01        0.2960E+01
        0.2130E+02       -0.5638E+01        0.2761E+01        0.2958E+01

        0.0000E+00       -0.5568E+01       -0.6925E-01        0.2963E+01
        0.4260E+01       -0.5568E+01       -0.5773E-01        0.2939E+01
        0.8520E+01       -0.5568E+01       -0.5826E-01        0.2962E+01
        0.1278E+02       -0.5568E+01       -0.6169E-01        0.2953E+01
        0.1704E+02       -0.5568E+01       -0.5760E-01        0.2954E+01
        0.2130E+02       -0.5568E+01       -0.7046E-01        0.2952E+01

        0.0000E+00       -0.5497E+01       -0.9522E+00        0.2976E+01
        0.4260E+01       -0.5497E+01       -0.9428E+00        0.2936E+01
        0.8520E+01       -0.5497E+01       -0.9415E+00        0.2971E+01
        0.1278E+02       -0.5497E+01       -0.9451E+00        0.2951E+01
        0.1704E+02       -0.5497E+01       -0.9411E+00        0.2961E+01
        0.2130E+02       -0.5497E+01       -0.9532E+00        0.2953E+01

        0.0000E+00       -0.5427E+01       -0.2104E+01        0.3072E+01
        0.4260E+01       -0.5427E+01       -0.2097E+01        0.2935E+01
        0.8520E+01       -0.5427E+01       -0.2093E+01        0.3063E+01
        0.1278E+02       -0.5427E+01       -0.2098E+01        0.2951E+01
        0.1704E+02       -0.5427E+01       -0.2094E+01        0.3054E+01
        0.2130E+02       -0.5427E+01       -0.2105E+01        0.2953E+01

        0.0000E+00       -0.5357E+01       -0.1381E+01        0.7015E+01
        0.4260E+01       -0.5357E+01       -0.1381E+01        0.7050E+01
        0.8520E+01       -0.5357E+01       -0.1375E+01        0.6996E+01
        0.1278E+02       -0.5357E+01       -0.1377E+01        0.7074E+01
        0.1704E+02       -0.5357E+01       -0.1375E+01        0.6980E+01
        0.2130E+02       -0.5357E+01       -0.1385E+01        0.7078E+01

        0.0000E+00       -0.5286E+01       -0.1856E+01        0.5742E+01
