        0.2130E+02       -0.9648E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9578E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9578E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9578E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9578E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9578E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9578E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9508E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9508E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9508E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9508E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9508E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9508E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9437E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9437E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9437E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9437E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9437E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9437E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9367E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9367E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9367E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9367E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9367E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9367E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9296E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9296E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9296E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9296E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9296E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9296E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9226E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9226E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9226E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9226E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9226E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9226E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9156E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9156E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9156E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9156E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9156E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9156E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9085E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9085E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9085E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9085E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9085E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9085E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9015E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9015E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9015E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9015E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9015E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9015E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8945E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8945E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8945E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8945E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8945E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8945E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8874E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8874E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8874E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8874E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8874E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8874E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8804E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8804E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8804E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8804E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8804E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8804E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8734E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8734E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8734E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8734E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8734E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8734E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8663E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8663E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8663E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8663E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8663E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8663E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8593E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8593E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8593E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8593E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8593E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8593E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8523E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8523E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8523E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8523E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8523E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8523E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8452E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8452E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8452E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8452E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8452E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8452E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8382E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8382E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8382E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8382E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8382E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8382E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8312E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8312E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8312E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8312E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8312E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8312E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8241E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8241E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8241E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8241E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8241E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8241E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8171E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8171E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8171E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8171E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8171E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8171E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8101E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8101E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8101E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8101E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8101E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8101E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.8030E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.8030E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.8030E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.8030E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.8030E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.8030E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7960E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7960E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7960E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7960E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7960E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7960E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7889E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7889E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7889E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7889E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7889E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7889E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7819E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7819E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7819E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7819E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7819E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7819E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7749E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7749E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7749E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7749E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7749E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7749E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7678E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7678E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7678E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7678E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7678E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7678E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7608E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7608E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7608E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7608E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7608E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7608E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7538E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7538E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7538E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7538E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7538E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7538E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7467E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7467E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7467E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7467E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7467E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7467E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7397E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7397E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7397E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7397E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7397E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7397E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7327E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7327E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7327E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7327E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7327E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7327E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7256E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7256E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7256E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7256E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7256E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7256E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7186E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7186E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7186E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7186E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7186E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7186E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7116E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7116E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7116E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7116E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7116E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7116E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.7045E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.7045E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.7045E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.7045E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.7045E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.7045E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6975E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6975E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6975E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6975E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6975E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6975E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6905E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6905E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6905E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6905E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6905E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6905E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6834E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6834E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6834E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6834E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6834E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6834E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6764E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6764E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6764E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6764E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6764E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6764E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6693E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6693E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6693E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6693E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6693E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6693E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6623E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6623E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6623E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6623E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6623E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6623E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6553E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6553E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6553E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6553E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6553E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6553E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6482E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6482E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6482E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6482E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6482E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6482E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6412E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6412E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6412E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6412E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6412E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6412E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6342E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6342E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6342E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6342E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6342E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6342E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6271E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6271E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6271E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6271E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6271E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6271E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6201E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6201E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6201E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6201E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6201E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6201E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6131E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6131E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6131E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6131E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6131E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6131E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.6060E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.6060E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.6060E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.6060E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.6060E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.6060E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5990E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5990E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5990E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5990E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5990E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5990E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5920E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5920E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5920E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5920E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5920E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5920E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5849E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5849E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5849E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5849E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5849E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5849E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5779E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5779E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5779E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5779E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5779E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5779E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5709E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5709E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5709E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5709E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5709E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5709E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5638E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5638E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5638E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5638E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5638E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5638E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5568E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5568E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5568E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5568E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5568E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5568E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5497E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5497E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5497E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5497E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5497E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5497E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5427E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5427E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.5427E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.5427E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.5427E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.5427E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.5357E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.5357E+01        0.0000E+00       -0.0000E+00
