        0.1278E+02       -0.9156E+01        0.6245E-16        0.5023E+01
        0.1704E+02       -0.9156E+01        0.1353E-15        0.5013E+01
        0.2130E+02       -0.9156E+01       -0.1500E-15        0.4982E+01

        0.0000E+00       -0.9085E+01        0.8804E-16        0.4375E+01
        0.4260E+01       -0.9085E+01        0.1370E-15        0.4395E+01
        0.8520E+01       -0.9085E+01       -0.6939E-16        0.4443E+01
        0.1278E+02       -0.9085E+01       -0.7633E-16        0.4413E+01
        0.1704E+02       -0.9085E+01       -0.2082E-16        0.4426E+01
        0.2130E+02       -0.9085E+01        0.6397E-16        0.4382E+01

        0.0000E+00       -0.9015E+01        0.1249E-15        0.4009E+01
        0.4260E+01       -0.9015E+01       -0.1475E-15        0.3936E+01
        0.8520E+01       -0.9015E+01        0.2099E-15        0.4061E+01
        0.1278E+02       -0.9015E+01        0.6418E-16        0.3951E+01
        0.1704E+02       -0.9015E+01        0.2186E-15        0.4045E+01
        0.2130E+02       -0.9015E+01        0.4511E-16        0.3925E+01

        0.0000E+00       -0.8945E+01        0.1691E-15        0.3584E+01
        0.4260E+01       -0.8945E+01       -0.1475E-16        0.3740E+01
        0.8520E+01       -0.8945E+01        0.7894E-16        0.3616E+01
        0.1278E+02       -0.8945E+01       -0.5204E-17        0.3751E+01
        0.1704E+02       -0.8945E+01       -0.3036E-16        0.3603E+01
        0.2130E+02       -0.8945E+01       -0.6072E-16        0.3728E+01

        0.0000E+00       -0.8874E+01        0.8501E-16        0.3389E+01
        0.4260E+01       -0.8874E+01        0.2169E-15        0.3428E+01
        0.8520E+01       -0.8874E+01        0.1978E-15        0.3407E+01
        0.1278E+02       -0.8874E+01        0.2116E-15        0.3433E+01
        0.1704E+02       -0.8874E+01       -0.2342E-15        0.3397E+01
        0.2130E+02       -0.8874E+01       -0.2194E-15        0.3418E+01

        0.0000E+00       -0.8804E+01       -0.1787E-16        0.3192E+01
        0.4260E+01       -0.8804E+01       -0.3053E-15        0.3207E+01
        0.8520E+01       -0.8804E+01        0.2342E-16        0.3199E+01
        0.1278E+02       -0.8804E+01        0.3296E-16        0.3207E+01
        0.1704E+02       -0.8804E+01       -0.6939E-16        0.3191E+01
        0.2130E+02       -0.8804E+01       -0.4814E-16        0.3202E+01

        0.0000E+00       -0.8734E+01       -0.1475E-15        0.3017E+01
        0.4260E+01       -0.8734E+01       -0.1578E-15        0.3024E+01
        0.8520E+01       -0.8734E+01        0.1496E-15        0.3017E+01
        0.1278E+02       -0.8734E+01       -0.3124E-16        0.3018E+01
        0.1704E+02       -0.8734E+01       -0.4770E-16        0.3010E+01
        0.2130E+02       -0.8734E+01        0.1821E-15        0.3024E+01

        0.0000E+00       -0.8663E+01       -0.1512E-14        0.3402E+02
        0.4260E+01       -0.8663E+01        0.9194E-15        0.3478E+02
        0.8520E+01       -0.8663E+01        0.7224E-15        0.3454E+02
        0.1278E+02       -0.8663E+01        0.3066E-15        0.3450E+02
        0.1704E+02       -0.8663E+01       -0.1634E-15        0.3470E+02
        0.2130E+02       -0.8663E+01       -0.3167E-14        0.3403E+02

        0.0000E+00       -0.8593E+01        0.7264E-15        0.1902E+02
        0.4260E+01       -0.8593E+01        0.3143E-15        0.1899E+02
        0.8520E+01       -0.8593E+01       -0.4536E-15        0.1918E+02
        0.1278E+02       -0.8593E+01        0.2082E-15        0.1919E+02
        0.1704E+02       -0.8593E+01        0.2475E-14        0.1902E+02
        0.2130E+02       -0.8593E+01        0.9898E-15        0.1903E+02

        0.0000E+00       -0.8523E+01        0.6872E-15        0.2132E+02
        0.4260E+01       -0.8523E+01       -0.7503E-15        0.2130E+02
        0.8520E+01       -0.8523E+01       -0.1778E-14        0.2096E+02
        0.1278E+02       -0.8523E+01       -0.2828E-15        0.2096E+02
        0.1704E+02       -0.8523E+01        0.1110E-14        0.2127E+02
        0.2130E+02       -0.8523E+01       -0.7746E-15        0.2132E+02

        0.0000E+00       -0.8452E+01        0.1804E-14        0.4440E+02
        0.4260E+01       -0.8452E+01        0.1352E-15        0.3997E+02
        0.8520E+01       -0.8452E+01       -0.4163E-15        0.3633E+02
        0.1278E+02       -0.8452E+01       -0.1069E-14        0.3577E+02
        0.1704E+02       -0.8452E+01       -0.1624E-14        0.3847E+02
        0.2130E+02       -0.8452E+01       -0.1207E-14        0.4265E+02

        0.0000E+00       -0.8382E+01       -0.9350E-15        0.1168E+02
        0.4260E+01       -0.8382E+01        0.5829E-15        0.1195E+02
        0.8520E+01       -0.8382E+01       -0.7355E-15        0.1287E+02
        0.1278E+02       -0.8382E+01       -0.1332E-14        0.1291E+02
        0.1704E+02       -0.8382E+01       -0.6940E-17        0.1245E+02
        0.2130E+02       -0.8382E+01       -0.3608E-15        0.1162E+02

        0.0000E+00       -0.8312E+01       -0.4129E-15        0.8828E+01
        0.4260E+01       -0.8312E+01       -0.2025E-15        0.8794E+01
        0.8520E+01       -0.8312E+01       -0.2151E-15        0.8970E+01
        0.1278E+02       -0.8312E+01        0.1041E-16        0.9035E+01
        0.1704E+02       -0.8312E+01       -0.1687E-15        0.8832E+01
        0.2130E+02       -0.8312E+01        0.5378E-16        0.8822E+01

        0.0000E+00       -0.8241E+01        0.6591E-16        0.7379E+01
        0.4260E+01       -0.8241E+01       -0.7980E-16        0.7475E+01
        0.8520E+01       -0.8241E+01        0.1180E-15        0.7460E+01
        0.1278E+02       -0.8241E+01        0.9638E-16        0.7439E+01
        0.1704E+02       -0.8241E+01       -0.1596E-15        0.7472E+01
        0.2130E+02       -0.8241E+01       -0.6245E-16        0.7462E+01

        0.0000E+00       -0.8171E+01        0.5724E-16        0.6556E+01
        0.4260E+01       -0.8171E+01        0.2160E-15        0.6589E+01
        0.8520E+01       -0.8171E+01       -0.8223E-15        0.6623E+01
        0.1278E+02       -0.8171E+01        0.2845E-15        0.6512E+01
        0.1704E+02       -0.8171E+01       -0.2485E-15        0.6669E+01
        0.2130E+02       -0.8171E+01        0.1249E-15        0.6551E+01

        0.0000E+00       -0.8101E+01        0.1986E-15        0.6219E+01
        0.4260E+01       -0.8101E+01        0.2019E-15        0.5901E+01
        0.8520E+01       -0.8101E+01        0.2828E-15        0.6219E+01
        0.1278E+02       -0.8101E+01       -0.9021E-16        0.5856E+01
        0.1704E+02       -0.8101E+01       -0.1125E-15        0.6254E+01
        0.2130E+02       -0.8101E+01       -0.1878E-15        0.5895E+01

        0.0000E+00       -0.8030E+01        0.1388E-15        0.5489E+01
        0.4260E+01       -0.8030E+01       -0.1076E-15        0.5747E+01
        0.8520E+01       -0.8030E+01       -0.2949E-16        0.5434E+01
        0.1278E+02       -0.8030E+01       -0.3070E-15        0.5713E+01
        0.1704E+02       -0.8030E+01       -0.4163E-16        0.5472E+01
        0.2130E+02       -0.8030E+01       -0.2429E-16        0.5766E+01

        0.0000E+00       -0.7960E+01        0.4510E-16        0.5243E+01
        0.4260E+01       -0.7960E+01        0.3426E-16        0.5239E+01
        0.8520E+01       -0.7960E+01        0.1605E-15        0.5166E+01
        0.1278E+02       -0.7960E+01       -0.1457E-15        0.5225E+01
        0.1704E+02       -0.7960E+01        0.6505E-16        0.5188E+01
        0.2130E+02       -0.7960E+01        0.9411E-16        0.5288E+01

        0.0000E+00       -0.7889E+01       -0.1475E-15        0.4986E+01
        0.4260E+01       -0.7889E+01        0.7893E-16        0.4943E+01
        0.8520E+01       -0.7889E+01        0.5725E-16        0.4913E+01
        0.1278E+02       -0.7889E+01       -0.2671E-15        0.4930E+01
        0.1704E+02       -0.7889E+01        0.5692E-16        0.4929E+01
        0.2130E+02       -0.7889E+01       -0.3079E-15        0.5000E+01

        0.0000E+00       -0.7819E+01       -0.3990E-16        0.4759E+01
        0.4260E+01       -0.7819E+01       -0.8197E-16        0.4718E+01
        0.8520E+01       -0.7819E+01       -0.1821E-16        0.4698E+01
        0.1278E+02       -0.7819E+01        0.4770E-17        0.4700E+01
        0.1704E+02       -0.7819E+01       -0.8273E-16        0.4711E+01
        0.2130E+02       -0.7819E+01        0.1822E-16        0.4771E+01

        0.0000E+00       -0.7749E+01        0.1839E-15        0.4590E+01
        0.4260E+01       -0.7749E+01       -0.3470E-17        0.4559E+01
        0.8520E+01       -0.7749E+01       -0.5464E-16        0.4538E+01
        0.1278E+02       -0.7749E+01       -0.2602E-16        0.4533E+01
        0.1704E+02       -0.7749E+01        0.1457E-15        0.4547E+01
        0.2130E+02       -0.7749E+01        0.1388E-16        0.4601E+01

        0.0000E+00       -0.7678E+01        0.4770E-16        0.2691E+01
        0.4260E+01       -0.7678E+01       -0.6397E-17        0.2665E+01
        0.8520E+01       -0.7678E+01        0.2168E-16        0.2646E+01
        0.1278E+02       -0.7678E+01       -0.5204E-17        0.2646E+01
        0.1704E+02       -0.7678E+01       -0.1717E-15        0.2665E+01
        0.2130E+02       -0.7678E+01       -0.9324E-17        0.2704E+01

        0.0000E+00       -0.7608E+01        0.2155E-15        0.4262E+01
        0.4260E+01       -0.7608E+01        0.6245E-16        0.4238E+01
        0.8520E+01       -0.7608E+01        0.8327E-16        0.4218E+01
        0.1278E+02       -0.7608E+01       -0.1735E-15        0.4215E+01
        0.1704E+02       -0.7608E+01       -0.1504E-15        0.4231E+01
        0.2130E+02       -0.7608E+01       -0.2750E-15        0.4271E+01

        0.0000E+00       -0.7538E+01       -0.5053E-16        0.4126E+01
        0.4260E+01       -0.7538E+01       -0.3573E-21        0.4100E+01
        0.8520E+01       -0.7538E+01       -0.2316E-15        0.4082E+01
        0.1278E+02       -0.7538E+01        0.4776E-16        0.4080E+01
        0.1704E+02       -0.7538E+01        0.1414E-15        0.4092E+01
        0.2130E+02       -0.7538E+01       -0.5551E-16        0.4125E+01

        0.0000E+00       -0.7467E+01        0.1518E-15        0.4014E+01
        0.4260E+01       -0.7467E+01        0.2533E-15        0.3987E+01
        0.8520E+01       -0.7467E+01       -0.6765E-16        0.3974E+01
        0.1278E+02       -0.7467E+01       -0.1197E-15        0.3972E+01
        0.1704E+02       -0.7467E+01       -0.2004E-15        0.3981E+01
        0.2130E+02       -0.7467E+01        0.3849E-16        0.4005E+01

        0.0000E+00       -0.7397E+01       -0.1180E-15        0.3915E+01
        0.4260E+01       -0.7397E+01       -0.4684E-16        0.3890E+01
        0.8520E+01       -0.7397E+01       -0.6245E-16        0.3881E+01
        0.1278E+02       -0.7397E+01        0.7871E-16        0.3880E+01
        0.1704E+02       -0.7397E+01        0.2212E-16        0.3887E+01
        0.2130E+02       -0.7397E+01        0.1041E-16        0.3902E+01

        0.0000E+00       -0.7327E+01        0.1110E-15        0.3828E+01
        0.4260E+01       -0.7327E+01       -0.1084E-16        0.3808E+01
        0.8520E+01       -0.7327E+01       -0.3122E-16        0.3804E+01
        0.1278E+02       -0.7327E+01       -0.9649E-16        0.3803E+01
        0.1704E+02       -0.7327E+01        0.3469E-17        0.3808E+01
        0.2130E+02       -0.7327E+01        0.2803E-16        0.3814E+01

        0.0000E+00       -0.7256E+01        0.1839E-15        0.3762E+01
        0.4260E+01       -0.7256E+01       -0.1041E-15        0.3746E+01
        0.8520E+01       -0.7256E+01        0.1149E-15        0.3748E+01
        0.1278E+02       -0.7256E+01        0.3177E-16        0.3747E+01
        0.1704E+02       -0.7256E+01        0.4510E-16        0.3750E+01
        0.2130E+02       -0.7256E+01        0.1735E-16        0.3746E+01

        0.0000E+00       -0.7186E+01        0.1232E-15        0.3796E+01
        0.4260E+01       -0.7186E+01        0.2880E-15        0.3787E+01
        0.8520E+01       -0.7186E+01        0.2342E-16        0.3792E+01
        0.1278E+02       -0.7186E+01        0.9367E-16        0.3791E+01
        0.1704E+02       -0.7186E+01        0.1214E-15        0.3796E+01
        0.2130E+02       -0.7186E+01        0.3816E-16        0.3775E+01

        0.0000E+00       -0.7116E+01       -0.1089E-15        0.3674E+01
        0.4260E+01       -0.7116E+01        0.3979E-16        0.3669E+01
        0.8520E+01       -0.7116E+01        0.9368E-16        0.3677E+01
        0.1278E+02       -0.7116E+01        0.9714E-16        0.3674E+01
        0.1704E+02       -0.7116E+01        0.2034E-15        0.3679E+01
        0.2130E+02       -0.7116E+01        0.3157E-15        0.3648E+01

        0.0000E+00       -0.7045E+01       -0.4070E-15        0.3713E+01
        0.4260E+01       -0.7045E+01       -0.5205E-17        0.3710E+01
        0.8520E+01       -0.7045E+01       -0.1822E-16        0.3718E+01
        0.1278E+02       -0.7045E+01       -0.8934E-16        0.3712E+01
        0.1704E+02       -0.7045E+01       -0.5898E-16        0.3723E+01
        0.2130E+02       -0.7045E+01       -0.1734E-17        0.3669E+01

        0.0000E+00       -0.6975E+01        0.5963E-15        0.4173E+01
        0.4260E+01       -0.6975E+01       -0.2842E-14        0.4136E+01
        0.8520E+01       -0.6975E+01       -0.5456E-15        0.4103E+01
        0.1278E+02       -0.6975E+01       -0.2168E-15        0.4075E+01
        0.1704E+02       -0.6975E+01        0.9021E-16        0.4192E+01
        0.2130E+02       -0.6975E+01        0.3860E-15        0.3955E+01

        0.0000E+00       -0.6905E+01        0.3287E-15        0.1157E+02
        0.4260E+01       -0.6905E+01        0.6124E-15        0.1164E+02
        0.8520E+01       -0.6905E+01       -0.5291E-15        0.1184E+02
        0.1278E+02       -0.6905E+01       -0.9949E-15        0.1185E+02
        0.1704E+02       -0.6905E+01       -0.3989E-16        0.1176E+02
        0.2130E+02       -0.6905E+01        0.1839E-15        0.1167E+02

        0.0000E+00       -0.6834E+01       -0.7112E-16        0.8494E+01
        0.4260E+01       -0.6834E+01        0.7633E-16        0.8497E+01
        0.8520E+01       -0.6834E+01        0.4889E-16        0.8548E+01
        0.1278E+02       -0.6834E+01        0.1596E-15        0.8587E+01
        0.1704E+02       -0.6834E+01        0.3001E-15        0.8493E+01
        0.2130E+02       -0.6834E+01        0.4774E-15        0.8504E+01

        0.0000E+00       -0.6764E+01        0.1440E-15        0.7152E+01
        0.4260E+01       -0.6764E+01        0.2186E-15        0.7202E+01
        0.8520E+01       -0.6764E+01       -0.5031E-16        0.7203E+01
        0.1278E+02       -0.6764E+01       -0.1544E-15        0.7203E+01
        0.1704E+02       -0.6764E+01        0.3182E-15        0.7183E+01
        0.2130E+02       -0.6764E+01       -0.3038E-15        0.7188E+01

        0.0000E+00       -0.6693E+01       -0.1266E-15        0.1028E+02
        0.4260E+01       -0.6693E+01        0.2949E-15        0.1032E+02
        0.8520E+01       -0.6693E+01       -0.8535E-15        0.1036E+02
        0.1278E+02       -0.6693E+01        0.5169E-15        0.1032E+02
        0.1704E+02       -0.6693E+01        0.8153E-15        0.1039E+02
        0.2130E+02       -0.6693E+01        0.4701E-15        0.1034E+02

        0.0000E+00       -0.6623E+01        0.3730E-15        0.8317E+01
        0.4260E+01       -0.6623E+01        0.6484E-15        0.8078E+01
        0.8520E+01       -0.6623E+01        0.3645E-15        0.8357E+01
        0.1278E+02       -0.6623E+01        0.3459E-15        0.8067E+01
        0.1704E+02       -0.6623E+01        0.3469E-16        0.8373E+01
        0.2130E+02       -0.6623E+01       -0.1177E-15        0.8056E+01

        0.0000E+00       -0.6553E+01        0.3080E-16        0.7671E+01
        0.4260E+01       -0.6553E+01        0.2021E-15        0.7771E+01
        0.8520E+01       -0.6553E+01        0.2828E-15        0.7685E+01
        0.1278E+02       -0.6553E+01       -0.1700E-15        0.7763E+01
        0.1704E+02       -0.6553E+01       -0.1804E-15        0.7701E+01
        0.2130E+02       -0.6553E+01        0.3209E-15        0.7748E+01

        0.0000E+00       -0.6482E+01       -0.3018E-15        0.7682E+01
        0.4260E+01       -0.6482E+01       -0.3123E-15        0.7703E+01
        0.8520E+01       -0.6482E+01       -0.2064E-15        0.7683E+01
        0.1278E+02       -0.6482E+01       -0.4319E-15        0.7699E+01
        0.1704E+02       -0.6482E+01       -0.2351E-15        0.7697E+01
        0.2130E+02       -0.6482E+01       -0.5031E-15        0.7696E+01

        0.0000E+00       -0.6412E+01       -0.2599E-17        0.9368E+01
        0.4260E+01       -0.6412E+01        0.1926E-15        0.9362E+01
        0.8520E+01       -0.6412E+01        0.2715E-15        0.9365E+01
        0.1278E+02       -0.6412E+01       -0.2949E-15        0.9363E+01
        0.1704E+02       -0.6412E+01       -0.2463E-15        0.9380E+01
        0.2130E+02       -0.6412E+01        0.2689E-15        0.9392E+01

        0.0000E+00       -0.6342E+01        0.3036E-16        0.1804E+01
        0.4260E+01       -0.6342E+01        0.8045E-16        0.1807E+01
        0.8520E+01       -0.6342E+01       -0.1471E-15        0.1811E+01
        0.1278E+02       -0.6342E+01       -0.1756E-16        0.1810E+01
        0.1704E+02       -0.6342E+01       -0.8397E-16        0.1809E+01
        0.2130E+02       -0.6342E+01        0.5768E-16        0.1798E+01

        0.0000E+00       -0.6271E+01       -0.1630E-15        0.1769E+01
        0.4260E+01       -0.6271E+01       -0.2271E-16        0.1772E+01
        0.8520E+01       -0.6271E+01       -0.8966E-16        0.1776E+01
        0.1278E+02       -0.6271E+01        0.8760E-16        0.1775E+01
        0.1704E+02       -0.6271E+01        0.1153E-15        0.1774E+01
        0.2130E+02       -0.6271E+01       -0.3903E-16        0.1764E+01

        0.0000E+00       -0.6201E+01        0.2244E-15        0.1741E+01
        0.4260E+01       -0.6201E+01       -0.2991E-15        0.1744E+01
        0.8520E+01       -0.6201E+01       -0.5584E-16        0.1748E+01
        0.1278E+02       -0.6201E+01        0.6635E-16        0.1747E+01
        0.1704E+02       -0.6201E+01       -0.4565E-16        0.1746E+01
        0.2130E+02       -0.6201E+01       -0.4112E-16        0.1738E+01

        0.0000E+00       -0.6131E+01       -0.3608E-15        0.7516E+01
        0.4260E+01       -0.6131E+01        0.2671E-15        0.7541E+01
        0.8520E+01       -0.6131E+01       -0.4241E-15        0.7525E+01
        0.1278E+02       -0.6131E+01       -0.1978E-15        0.7520E+01
        0.1704E+02       -0.6131E+01        0.3641E-15        0.7529E+01
        0.2130E+02       -0.6131E+01        0.1696E-15        0.7497E+01

        0.0000E+00       -0.6060E+01       -0.1180E-15        0.6437E+01
        0.4260E+01       -0.6060E+01       -0.1143E-15        0.6453E+01
        0.8520E+01       -0.6060E+01       -0.9368E-16        0.6447E+01
        0.1278E+02       -0.6060E+01        0.1657E-15        0.6441E+01
        0.1704E+02       -0.6060E+01        0.2394E-15        0.6448E+01
        0.2130E+02       -0.6060E+01       -0.2515E-16        0.6429E+01

        0.0000E+00       -0.5990E+01        0.7980E-16        0.6073E+01
        0.4260E+01       -0.5990E+01        0.2047E-15        0.6086E+01
        0.8520E+01       -0.5990E+01       -0.9194E-16        0.6085E+01
        0.1278E+02       -0.5990E+01       -0.6419E-16        0.6080E+01
        0.1704E+02       -0.5990E+01        0.4857E-16        0.6086E+01
        0.2130E+02       -0.5990E+01        0.6939E-16        0.6070E+01

        0.0000E+00       -0.5920E+01        0.6939E-16        0.5910E+01
        0.4260E+01       -0.5920E+01        0.7590E-16        0.5919E+01
        0.8520E+01       -0.5920E+01       -0.4554E-16        0.5922E+01
        0.1278E+02       -0.5920E+01       -0.2168E-16        0.5916E+01
        0.1704E+02       -0.5920E+01       -0.4771E-15        0.5921E+01
        0.2130E+02       -0.5920E+01        0.1154E-15        0.5908E+01

        0.0000E+00       -0.5849E+01        0.8587E-16        0.5844E+01
        0.4260E+01       -0.5849E+01       -0.3036E-17        0.5848E+01
        0.8520E+01       -0.5849E+01        0.1266E-15        0.5855E+01
        0.1278E+02       -0.5849E+01        0.1561E-15        0.5850E+01
        0.1704E+02       -0.5849E+01       -0.3903E-16        0.5852E+01
        0.2130E+02       -0.5849E+01        0.4684E-16        0.5841E+01

        0.0000E+00       -0.5779E+01        0.3391E-15        0.5896E+01
        0.4260E+01       -0.5779E+01       -0.1561E-16        0.5895E+01
        0.8520E+01       -0.5779E+01       -0.8674E-17        0.5906E+01
        0.1278E+02       -0.5779E+01       -0.4684E-16        0.5900E+01
        0.1704E+02       -0.5779E+01       -0.1353E-15        0.5900E+01
        0.2130E+02       -0.5779E+01        0.2619E-15        0.5890E+01

        0.0000E+00       -0.5709E+01        0.7043E-15        0.6312E+01
        0.4260E+01       -0.5709E+01        0.1795E-15        0.6305E+01
        0.8520E+01       -0.5709E+01       -0.3313E-15        0.6321E+01
        0.1278E+02       -0.5709E+01       -0.3209E-15        0.6313E+01
        0.1704E+02       -0.5709E+01       -0.4857E-15        0.6311E+01
        0.2130E+02       -0.5709E+01        0.6937E-17        0.6301E+01

        0.0000E+00       -0.5638E+01        0.2845E-15        0.2964E+01
        0.4260E+01       -0.5638E+01       -0.2290E-15        0.2950E+01
        0.8520E+01       -0.5638E+01        0.3400E-15        0.2967E+01
        0.1278E+02       -0.5638E+01       -0.6627E-15        0.2960E+01
        0.1704E+02       -0.5638E+01        0.7806E-16        0.2960E+01
        0.2130E+02       -0.5638E+01        0.5430E-15        0.2958E+01

        0.0000E+00       -0.5568E+01       -0.4857E-16        0.2963E+01
        0.4260E+01       -0.5568E+01       -0.2602E-15        0.2939E+01
        0.8520E+01       -0.5568E+01        0.4562E-15        0.2962E+01
        0.1278E+02       -0.5568E+01       -0.2429E-16        0.2953E+01
        0.1704E+02       -0.5568E+01        0.8413E-16        0.2954E+01
        0.2130E+02       -0.5568E+01       -0.2997E-15        0.2952E+01

        0.0000E+00       -0.5497E+01       -0.2246E-15        0.2976E+01
        0.4260E+01       -0.5497E+01       -0.1509E-15        0.2936E+01
        0.8520E+01       -0.5497E+01       -0.1442E-15        0.2971E+01
        0.1278E+02       -0.5497E+01        0.2082E-16        0.2951E+01
        0.1704E+02       -0.5497E+01       -0.4524E-16        0.2961E+01
        0.2130E+02       -0.5497E+01        0.1344E-15        0.2953E+01

        0.0000E+00       -0.5427E+01        0.2044E-15        0.3072E+01
        0.4260E+01       -0.5427E+01       -0.3123E-16        0.2935E+01
        0.8520E+01       -0.5427E+01        0.4944E-16        0.3063E+01
        0.1278E+02       -0.5427E+01        0.1245E-15        0.2951E+01
        0.1704E+02       -0.5427E+01        0.7373E-17        0.3054E+01
        0.2130E+02       -0.5427E+01        0.9498E-16        0.2953E+01

        0.0000E+00       -0.5357E+01       -0.5898E-16        0.7015E+01
        0.4260E+01       -0.5357E+01        0.1887E-15        0.7050E+01
        0.8520E+01       -0.5357E+01        0.2151E-15        0.6996E+01
        0.1278E+02       -0.5357E+01        0.9910E-16        0.7074E+01
        0.1704E+02       -0.5357E+01       -0.1014E-16        0.6980E+01
        0.2130E+02       -0.5357E+01       -0.2541E-15        0.7078E+01

        0.0000E+00       -0.5286E+01       -0.5813E-15        0.5742E+01
