        0.0000E+00       -0.9367E+01        0.3937E-14        0.4015E+01
        0.4260E+01       -0.9367E+01        0.3976E-14        0.4053E+01
        0.8520E+01       -0.9367E+01        0.5053E-15        0.4065E+01
        0.1278E+02       -0.9367E+01       -0.2106E-13        0.4621E+01
        0.1704E+02       -0.9367E+01       -0.3332E-13        0.5202E+01
        0.2130E+02       -0.9367E+01       -0.3837E-13        0.4943E+01

        0.0000E+00       -0.9296E+01       -0.2012E-11        0.1776E+02
        0.4260E+01       -0.9296E+01       -0.4876E-12        0.8786E+01
        0.8520E+01       -0.9296E+01       -0.1974E-11        0.1070E+02
        0.1278E+02       -0.9296E+01       -0.5258E-11        0.3328E+02
        0.1704E+02       -0.9296E+01       -0.3354E-11        0.2444E+02
        0.2130E+02       -0.9296E+01       -0.1105E-11        0.1227E+02

        0.0000E+00       -0.9226E+01       -0.5580E-13        0.3625E+01
        0.4260E+01       -0.9226E+01       -0.7047E-13        0.3746E+01
        0.8520E+01       -0.9226E+01       -0.7150E-13        0.3612E+01
        0.1278E+02       -0.9226E+01       -0.9632E-13        0.4741E+01
        0.1704E+02       -0.9226E+01       -0.9485E-13        0.5430E+01
        0.2130E+02       -0.9226E+01       -0.9163E-13        0.4657E+01

        0.0000E+00       -0.9156E+01       -0.4826E-13        0.3607E+01
        0.4260E+01       -0.9156E+01       -0.6062E-13        0.3611E+01
        0.8520E+01       -0.9156E+01       -0.5917E-13        0.3503E+01
        0.1278E+02       -0.9156E+01       -0.7388E-13        0.4854E+01
        0.1704E+02       -0.9156E+01       -0.6770E-13        0.5457E+01
        0.2130E+02       -0.9156E+01       -0.5095E-13        0.4662E+01

        0.0000E+00       -0.9085E+01       -0.4341E-13        0.4088E+01
        0.4260E+01       -0.9085E+01       -0.5336E-13        0.4120E+01
        0.8520E+01       -0.9085E+01       -0.5055E-13        0.4002E+01
        0.1278E+02       -0.9085E+01       -0.6692E-13        0.4730E+01
        0.1704E+02       -0.9085E+01       -0.6507E-13        0.5092E+01
        0.2130E+02       -0.9085E+01       -0.5911E-13        0.4795E+01

        0.0000E+00       -0.9015E+01       -0.7599E-13        0.4988E+01
        0.4260E+01       -0.9015E+01       -0.9067E-13        0.5060E+01
        0.8520E+01       -0.9015E+01       -0.1246E-12        0.4152E+01
        0.1278E+02       -0.9015E+01       -0.2075E-12        0.4271E+01
        0.1704E+02       -0.9015E+01       -0.2205E-12        0.4290E+01
        0.2130E+02       -0.9015E+01       -0.1413E-12        0.4135E+01

        0.0000E+00       -0.8945E+01       -0.8852E-13        0.4217E+01
        0.4260E+01       -0.8945E+01       -0.1120E-12        0.4382E+01
        0.8520E+01       -0.8945E+01       -0.1123E-12        0.4329E+01
        0.1278E+02       -0.8945E+01       -0.2447E-12        0.4530E+01
        0.1704E+02       -0.8945E+01       -0.2493E-12        0.4536E+01
        0.2130E+02       -0.8945E+01       -0.3685E-12        0.4478E+01

        0.0000E+00       -0.8874E+01       -0.1193E-10        0.1277E+02
        0.4260E+01       -0.8874E+01       -0.3198E-10        0.2690E+02
        0.8520E+01       -0.8874E+01       -0.5670E-10        0.4134E+02
        0.1278E+02       -0.8874E+01       -0.9618E-10        0.6124E+02
        0.1704E+02       -0.8874E+01       -0.1955E-09        0.1340E+03
        0.2130E+02       -0.8874E+01       -0.3483E-10        0.3304E+02

        0.0000E+00       -0.8804E+01       -0.1559E-12        0.5078E+01
        0.4260E+01       -0.8804E+01       -0.2490E-12        0.5272E+01
        0.8520E+01       -0.8804E+01       -0.3779E-12        0.5294E+01
        0.1278E+02       -0.8804E+01       -0.1876E-11        0.5384E+01
        0.1704E+02       -0.8804E+01       -0.1573E-11        0.5306E+01
        0.2130E+02       -0.8804E+01       -0.2356E-12        0.5368E+01

        0.0000E+00       -0.8734E+01       -0.3470E-13        0.5788E+01
        0.4260E+01       -0.8734E+01       -0.5668E-13        0.6030E+01
        0.8520E+01       -0.8734E+01       -0.8381E-13        0.6047E+01
        0.1278E+02       -0.8734E+01       -0.5478E-12        0.6272E+01
        0.1704E+02       -0.8734E+01       -0.1791E-11        0.6235E+01
        0.2130E+02       -0.8734E+01       -0.4317E-11        0.6466E+01

        0.0000E+00       -0.8663E+01       -0.3497E-13        0.6008E+01
        0.4260E+01       -0.8663E+01       -0.5212E-13        0.6147E+01
        0.8520E+01       -0.8663E+01       -0.6036E-13        0.6264E+01
        0.1278E+02       -0.8663E+01       -0.1106E-12        0.6989E+01
        0.1704E+02       -0.8663E+01       -0.1218E-12        0.7031E+01
        0.2130E+02       -0.8663E+01       -0.1189E-12        0.7117E+01

        0.0000E+00       -0.8593E+01       -0.5820E-13        0.6482E+01
        0.4260E+01       -0.8593E+01       -0.1363E-12        0.6561E+01
        0.8520E+01       -0.8593E+01       -0.1772E-12        0.6626E+01
        0.1278E+02       -0.8593E+01       -0.2247E-12        0.7008E+01
        0.1704E+02       -0.8593E+01       -0.2017E-12        0.6931E+01
        0.2130E+02       -0.8593E+01       -0.1611E-12        0.7020E+01

        0.0000E+00       -0.8523E+01       -0.4119E-12        0.5802E+01
        0.4260E+01       -0.8523E+01       -0.1104E-11        0.6357E+01
        0.8520E+01       -0.8523E+01       -0.1309E-11        0.6191E+01
        0.1278E+02       -0.8523E+01       -0.1921E-11        0.7144E+01
        0.1704E+02       -0.8523E+01       -0.1309E-11        0.7710E+01
        0.2130E+02       -0.8523E+01       -0.5697E-11        0.6953E+01

        0.0000E+00       -0.8452E+01       -0.3683E-13        0.6116E+01
        0.4260E+01       -0.8452E+01       -0.4167E-13        0.6153E+01
        0.8520E+01       -0.8452E+01       -0.4522E-13        0.6049E+01
        0.1278E+02       -0.8452E+01       -0.4720E-13        0.6635E+01
        0.1704E+02       -0.8452E+01       -0.5019E-13        0.6900E+01
        0.2130E+02       -0.8452E+01       -0.4367E-13        0.6670E+01

        0.0000E+00       -0.8382E+01       -0.5448E-12        0.5284E+01
        0.4260E+01       -0.8382E+01       -0.1162E-11        0.5036E+01
        0.8520E+01       -0.8382E+01       -0.9450E-12        0.5027E+01
        0.1278E+02       -0.8382E+01       -0.2204E-12        0.5385E+01
        0.1704E+02       -0.8382E+01       -0.8180E-13        0.5503E+01
        0.2130E+02       -0.8382E+01       -0.4752E-13        0.5533E+01

        0.0000E+00       -0.8312E+01       -0.6359E-14        0.5549E+01
        0.4260E+01       -0.8312E+01        0.4844E-13        0.5424E+01
        0.8520E+01       -0.8312E+01       -0.2389E-14        0.5379E+01
        0.1278E+02       -0.8312E+01       -0.3693E-13        0.5772E+01
        0.1704E+02       -0.8312E+01       -0.3219E-13        0.5914E+01
        0.2130E+02       -0.8312E+01       -0.3093E-13        0.5772E+01

        0.0000E+00       -0.8241E+01       -0.3149E-12        0.4972E+01
        0.4260E+01       -0.8241E+01       -0.3837E-12        0.4901E+01
        0.8520E+01       -0.8241E+01       -0.3562E-12        0.4982E+01
        0.1278E+02       -0.8241E+01       -0.1065E-12        0.5633E+01
        0.1704E+02       -0.8241E+01       -0.1210E-12        0.6106E+01
        0.2130E+02       -0.8241E+01       -0.9822E-13        0.6015E+01

        0.0000E+00       -0.8171E+01       -0.7791E-11        0.5338E+01
        0.4260E+01       -0.8171E+01       -0.5553E-12        0.5454E+01
        0.8520E+01       -0.8171E+01       -0.7626E-11        0.5535E+01
        0.1278E+02       -0.8171E+01       -0.3790E-12        0.5970E+01
        0.1704E+02       -0.8171E+01       -0.1215E-12        0.6196E+01
        0.2130E+02       -0.8171E+01       -0.7922E-13        0.5715E+01

        0.0000E+00       -0.8101E+01       -0.1665E-12        0.5275E+01
        0.4260E+01       -0.8101E+01       -0.1565E-12        0.5386E+01
        0.8520E+01       -0.8101E+01       -0.2389E-12        0.5504E+01
        0.1278E+02       -0.8101E+01       -0.1599E-12        0.5753E+01
        0.1704E+02       -0.8101E+01       -0.1187E-12        0.5809E+01
        0.2130E+02       -0.8101E+01       -0.8905E-13        0.5467E+01

        0.0000E+00       -0.8030E+01       -0.4156E-11        0.5223E+01
        0.4260E+01       -0.8030E+01       -0.2583E-11        0.5376E+01
        0.8520E+01       -0.8030E+01       -0.1808E-11        0.5494E+01
        0.1278E+02       -0.8030E+01       -0.2526E-11        0.5786E+01
        0.1704E+02       -0.8030E+01       -0.4357E-11        0.5775E+01
        0.2130E+02       -0.8030E+01       -0.3541E-11        0.5463E+01

        0.0000E+00       -0.7960E+01       -0.8417E-13        0.5381E+01
        0.4260E+01       -0.7960E+01       -0.8590E-13        0.5535E+01
        0.8520E+01       -0.7960E+01       -0.9124E-13        0.5727E+01
        0.1278E+02       -0.7960E+01       -0.1248E-12        0.6007E+01
        0.1704E+02       -0.7960E+01       -0.1211E-12        0.5937E+01
        0.2130E+02       -0.7960E+01       -0.1012E-12        0.5626E+01

        0.0000E+00       -0.7889E+01       -0.4923E-13        0.5264E+01
        0.4260E+01       -0.7889E+01       -0.7662E-13        0.5421E+01
        0.8520E+01       -0.7889E+01       -0.9202E-13        0.5587E+01
        0.1278E+02       -0.7889E+01       -0.1169E-12        0.5808E+01
        0.1704E+02       -0.7889E+01       -0.1059E-12        0.5738E+01
        0.2130E+02       -0.7889E+01       -0.7223E-13        0.5503E+01

        0.0000E+00       -0.7819E+01       -0.2015E-13        0.5427E+01
        0.4260E+01       -0.7819E+01       -0.2599E-13        0.5495E+01
        0.8520E+01       -0.7819E+01       -0.3001E-13        0.5686E+01
        0.1278E+02       -0.7819E+01       -0.4384E-13        0.5881E+01
        0.1704E+02       -0.7819E+01       -0.4393E-13        0.5890E+01
        0.2130E+02       -0.7819E+01       -0.3720E-13        0.5744E+01

        0.0000E+00       -0.7749E+01       -0.3884E-13        0.5702E+01
        0.4260E+01       -0.7749E+01       -0.4649E-13        0.5776E+01
        0.8520E+01       -0.7749E+01       -0.5539E-13        0.5954E+01
        0.1278E+02       -0.7749E+01       -0.6560E-13        0.6349E+01
        0.1704E+02       -0.7749E+01       -0.7367E-13        0.6745E+01
        0.2130E+02       -0.7749E+01       -0.5989E-13        0.6480E+01

        0.0000E+00       -0.7678E+01       -0.2003E-13        0.5274E+01
        0.4260E+01       -0.7678E+01       -0.2618E-13        0.5402E+01
        0.8520E+01       -0.7678E+01       -0.3037E-13        0.5519E+01
        0.1278E+02       -0.7678E+01       -0.3496E-13        0.5723E+01
        0.1704E+02       -0.7678E+01       -0.3575E-13        0.5806E+01
        0.2130E+02       -0.7678E+01       -0.2961E-13        0.5725E+01

        0.0000E+00       -0.7608E+01       -0.1644E-13        0.5266E+01
        0.4260E+01       -0.7608E+01       -0.2083E-13        0.5233E+01
        0.8520E+01       -0.7608E+01       -0.2325E-13        0.5278E+01
        0.1278E+02       -0.7608E+01       -0.2652E-13        0.5436E+01
        0.1704E+02       -0.7608E+01       -0.2733E-13        0.5516E+01
        0.2130E+02       -0.7608E+01       -0.2321E-13        0.5667E+01

        0.0000E+00       -0.7538E+01       -0.1440E-13        0.5067E+01
        0.4260E+01       -0.7538E+01       -0.1818E-13        0.5138E+01
        0.8520E+01       -0.7538E+01       -0.2068E-13        0.5225E+01
        0.1278E+02       -0.7538E+01       -0.2363E-13        0.5220E+01
        0.1704E+02       -0.7538E+01       -0.2367E-13        0.5166E+01
        0.2130E+02       -0.7538E+01       -0.2003E-13        0.5264E+01

        0.0000E+00       -0.7467E+01       -0.1253E-13        0.5082E+01
        0.4260E+01       -0.7467E+01       -0.1674E-13        0.5168E+01
        0.8520E+01       -0.7467E+01       -0.1887E-13        0.5278E+01
        0.1278E+02       -0.7467E+01       -0.2178E-13        0.5317E+01
        0.1704E+02       -0.7467E+01       -0.2120E-13        0.5202E+01
        0.2130E+02       -0.7467E+01       -0.1762E-13        0.5235E+01

        0.0000E+00       -0.7397E+01       -0.1619E-13        0.5573E+01
        0.4260E+01       -0.7397E+01       -0.2119E-13        0.5712E+01
        0.8520E+01       -0.7397E+01       -0.2426E-13        0.5867E+01
        0.1278E+02       -0.7397E+01       -0.2618E-13        0.5915E+01
        0.1704E+02       -0.7397E+01       -0.2526E-13        0.5726E+01
        0.2130E+02       -0.7397E+01       -0.2096E-13        0.5688E+01

        0.0000E+00       -0.7327E+01       -0.1258E-13        0.6065E+01
        0.4260E+01       -0.7327E+01       -0.1874E-13        0.6294E+01
        0.8520E+01       -0.7327E+01       -0.2231E-13        0.6488E+01
        0.1278E+02       -0.7327E+01       -0.2561E-13        0.6619E+01
        0.1704E+02       -0.7327E+01       -0.2419E-13        0.6387E+01
        0.2130E+02       -0.7327E+01       -0.1851E-13        0.6212E+01

        0.0000E+00       -0.7256E+01       -0.1493E-13        0.6690E+01
        0.4260E+01       -0.7256E+01       -0.2183E-13        0.6990E+01
        0.8520E+01       -0.7256E+01       -0.2511E-13        0.7196E+01
        0.1278E+02       -0.7256E+01       -0.2906E-13        0.7377E+01
        0.1704E+02       -0.7256E+01       -0.2792E-13        0.7116E+01
        0.2130E+02       -0.7256E+01       -0.2148E-13        0.6956E+01

        0.0000E+00       -0.7186E+01       -0.4658E-13        0.7175E+01
        0.4260E+01       -0.7186E+01       -0.6737E-13        0.7576E+01
        0.8520E+01       -0.7186E+01       -0.7528E-13        0.7658E+01
        0.1278E+02       -0.7186E+01       -0.8441E-13        0.7959E+01
        0.1704E+02       -0.7186E+01       -0.8151E-13        0.7837E+01
        0.2130E+02       -0.7186E+01       -0.6075E-13        0.7574E+01

        0.0000E+00       -0.7116E+01       -0.3990E-13        0.7862E+01
        0.4260E+01       -0.7116E+01       -0.5577E-13        0.8302E+01
        0.8520E+01       -0.7116E+01       -0.5737E-13        0.7990E+01
        0.1278E+02       -0.7116E+01       -0.5991E-13        0.8046E+01
        0.1704E+02       -0.7116E+01       -0.5832E-13        0.8021E+01
        0.2130E+02       -0.7116E+01       -0.4589E-13        0.7938E+01

        0.0000E+00       -0.7045E+01       -0.1889E-13        0.8012E+01
        0.4260E+01       -0.7045E+01       -0.3254E-13        0.8796E+01
        0.8520E+01       -0.7045E+01       -0.3021E-13        0.8085E+01
        0.1278E+02       -0.7045E+01       -0.2933E-13        0.8449E+01
        0.1704E+02       -0.7045E+01       -0.2918E-13        0.8732E+01
        0.2130E+02       -0.7045E+01       -0.1629E-13        0.7236E+01

        0.0000E+00       -0.6975E+01       -0.2568E-13        0.8454E+01
        0.4260E+01       -0.6975E+01       -0.4135E-13        0.8932E+01
        0.8520E+01       -0.6975E+01       -0.4045E-13        0.8281E+01
        0.1278E+02       -0.6975E+01       -0.4449E-13        0.8826E+01
        0.1704E+02       -0.6975E+01       -0.4299E-13        0.8943E+01
        0.2130E+02       -0.6975E+01       -0.2803E-13        0.8060E+01

        0.0000E+00       -0.6905E+01       -0.1861E-13        0.7382E+01
        0.4260E+01       -0.6905E+01       -0.2478E-13        0.7392E+01
        0.8520E+01       -0.6905E+01       -0.2781E-13        0.7312E+01
        0.1278E+02       -0.6905E+01       -0.2944E-13        0.7158E+01
        0.1704E+02       -0.6905E+01       -0.3182E-13        0.7407E+01
        0.2130E+02       -0.6905E+01       -0.2207E-13        0.6796E+01

        0.0000E+00       -0.6834E+01       -0.1598E-13        0.7478E+01
        0.4260E+01       -0.6834E+01       -0.2001E-13        0.7292E+01
        0.8520E+01       -0.6834E+01       -0.2444E-13        0.7447E+01
        0.1278E+02       -0.6834E+01       -0.2646E-13        0.7222E+01
        0.1704E+02       -0.6834E+01       -0.2849E-13        0.7403E+01
        0.2130E+02       -0.6834E+01       -0.2047E-13        0.6918E+01

        0.0000E+00       -0.6764E+01       -0.4322E-13        0.6674E+01
        0.4260E+01       -0.6764E+01       -0.5568E-13        0.6816E+01
        0.8520E+01       -0.6764E+01       -0.7099E-13        0.6800E+01
        0.1278E+02       -0.6764E+01       -0.7769E-13        0.6513E+01
        0.1704E+02       -0.6764E+01       -0.8265E-13        0.6796E+01
        0.2130E+02       -0.6764E+01       -0.7658E-13        0.6789E+01

        0.0000E+00       -0.6693E+01       -0.3277E-13        0.6620E+01
        0.4260E+01       -0.6693E+01       -0.4274E-13        0.6637E+01
        0.8520E+01       -0.6693E+01       -0.5256E-13        0.6632E+01
        0.1278E+02       -0.6693E+01       -0.5963E-13        0.6529E+01
        0.1704E+02       -0.6693E+01       -0.6244E-13        0.6819E+01
        0.2130E+02       -0.6693E+01       -0.5629E-13        0.6635E+01

        0.0000E+00       -0.6623E+01       -0.4030E-13        0.6236E+01
        0.4260E+01       -0.6623E+01       -0.5041E-13        0.6169E+01
        0.8520E+01       -0.6623E+01       -0.5997E-13        0.6177E+01
        0.1278E+02       -0.6623E+01       -0.6667E-13        0.6096E+01
        0.1704E+02       -0.6623E+01       -0.6760E-13        0.6200E+01
        0.2130E+02       -0.6623E+01       -0.5625E-13        0.6148E+01

        0.0000E+00       -0.6553E+01       -0.1743E-13        0.5666E+01
        0.4260E+01       -0.6553E+01       -0.2214E-13        0.5574E+01
        0.8520E+01       -0.6553E+01       -0.2693E-13        0.5614E+01
        0.1278E+02       -0.6553E+01       -0.3113E-13        0.5597E+01
        0.1704E+02       -0.6553E+01       -0.3157E-13        0.5768E+01
        0.2130E+02       -0.6553E+01       -0.2914E-13        0.5912E+01

        0.0000E+00       -0.6482E+01       -0.2210E-13        0.5602E+01
        0.4260E+01       -0.6482E+01       -0.2597E-13        0.5436E+01
        0.8520E+01       -0.6482E+01       -0.2944E-13        0.5443E+01
        0.1278E+02       -0.6482E+01       -0.3213E-13        0.5493E+01
        0.1704E+02       -0.6482E+01       -0.3457E-13        0.5933E+01
        0.2130E+02       -0.6482E+01       -0.3276E-13        0.6219E+01

        0.0000E+00       -0.6412E+01       -0.2950E-13        0.5476E+01
        0.4260E+01       -0.6412E+01       -0.3573E-13        0.5387E+01
        0.8520E+01       -0.6412E+01       -0.4198E-13        0.5443E+01
        0.1278E+02       -0.6412E+01       -0.4658E-13        0.5438E+01
        0.1704E+02       -0.6412E+01       -0.4778E-13        0.5604E+01
        0.2130E+02       -0.6412E+01       -0.4255E-13        0.5739E+01

        0.0000E+00       -0.6342E+01       -0.2462E-13        0.5700E+01
        0.4260E+01       -0.6342E+01       -0.3009E-13        0.5521E+01
        0.8520E+01       -0.6342E+01       -0.3546E-13        0.5589E+01
        0.1278E+02       -0.6342E+01       -0.4022E-13        0.5589E+01
        0.1704E+02       -0.6342E+01       -0.4208E-13        0.5789E+01
        0.2130E+02       -0.6342E+01       -0.3601E-13        0.5896E+01

        0.0000E+00       -0.6271E+01       -0.6395E-13        0.5839E+01
        0.4260E+01       -0.6271E+01       -0.6434E-13        0.5527E+01
        0.8520E+01       -0.6271E+01       -0.6855E-13        0.5609E+01
        0.1278E+02       -0.6271E+01       -0.7453E-13        0.5644E+01
        0.1704E+02       -0.6271E+01       -0.8026E-13        0.6245E+01
        0.2130E+02       -0.6271E+01       -0.6775E-13        0.6408E+01

        0.0000E+00       -0.6201E+01       -0.7145E-13        0.5584E+01
        0.4260E+01       -0.6201E+01       -0.8189E-13        0.5524E+01
        0.8520E+01       -0.6201E+01       -0.8826E-13        0.5633E+01
        0.1278E+02       -0.6201E+01       -0.9773E-13        0.5661E+01
        0.1704E+02       -0.6201E+01       -0.1078E-12        0.6151E+01
        0.2130E+02       -0.6201E+01       -0.9136E-13        0.6539E+01

        0.0000E+00       -0.6131E+01       -0.2736E-13        0.5813E+01
        0.4260E+01       -0.6131E+01       -0.3198E-13        0.6038E+01
        0.8520E+01       -0.6131E+01       -0.3261E-13        0.6053E+01
        0.1278E+02       -0.6131E+01       -0.3131E-13        0.5828E+01
        0.1704E+02       -0.6131E+01       -0.3128E-13        0.6032E+01
        0.2130E+02       -0.6131E+01       -0.2575E-13        0.6056E+01

        0.0000E+00       -0.6060E+01       -0.2371E-13        0.5900E+01
        0.4260E+01       -0.6060E+01       -0.2961E-13        0.6203E+01
        0.8520E+01       -0.6060E+01       -0.2973E-13        0.6184E+01
        0.1278E+02       -0.6060E+01       -0.2871E-13        0.5897E+01
        0.1704E+02       -0.6060E+01       -0.2822E-13        0.5980E+01
        0.2130E+02       -0.6060E+01       -0.2354E-13        0.5888E+01

        0.0000E+00       -0.5990E+01       -0.3800E-13        0.5923E+01
        0.4260E+01       -0.5990E+01       -0.4856E-13        0.6434E+01
        0.8520E+01       -0.5990E+01       -0.5156E-13        0.6624E+01
        0.1278E+02       -0.5990E+01       -0.4723E-13        0.5859E+01
        0.1704E+02       -0.5990E+01       -0.4736E-13        0.5767E+01
        0.2130E+02       -0.5990E+01       -0.3906E-13        0.5540E+01

        0.0000E+00       -0.5920E+01       -0.3571E-13        0.5637E+01
        0.4260E+01       -0.5920E+01       -0.4464E-13        0.6140E+01
        0.8520E+01       -0.5920E+01       -0.4660E-13        0.6306E+01
        0.1278E+02       -0.5920E+01       -0.4563E-13        0.5784E+01
        0.1704E+02       -0.5920E+01       -0.4435E-13        0.5518E+01
        0.2130E+02       -0.5920E+01       -0.3532E-13        0.5167E+01

        0.0000E+00       -0.5849E+01       -0.2376E-13        0.4961E+01
        0.4260E+01       -0.5849E+01       -0.3035E-13        0.5436E+01
        0.8520E+01       -0.5849E+01       -0.3164E-13        0.5470E+01
        0.1278E+02       -0.5849E+01       -0.3195E-13        0.5204E+01
        0.1704E+02       -0.5849E+01       -0.3092E-13        0.4905E+01
        0.2130E+02       -0.5849E+01       -0.2541E-13        0.4655E+01

        0.0000E+00       -0.5779E+01       -0.2172E-13        0.4793E+01
        0.4260E+01       -0.5779E+01       -0.2788E-13        0.5414E+01
        0.8520E+01       -0.5779E+01       -0.2832E-13        0.5291E+01
        0.1278E+02       -0.5779E+01       -0.2824E-13        0.5153E+01
        0.1704E+02       -0.5779E+01       -0.2678E-13        0.4719E+01
        0.2130E+02       -0.5779E+01       -0.2203E-13        0.4495E+01

        0.0000E+00       -0.5709E+01       -0.3179E-13        0.4588E+01
        0.4260E+01       -0.5709E+01       -0.4105E-13        0.5157E+01
        0.8520E+01       -0.5709E+01       -0.4171E-13        0.5038E+01
        0.1278E+02       -0.5709E+01       -0.4727E-13        0.5231E+01
        0.1704E+02       -0.5709E+01       -0.4471E-13        0.4701E+01
        0.2130E+02       -0.5709E+01       -0.3846E-13        0.4765E+01

        0.0000E+00       -0.5638E+01       -0.3139E-13        0.4461E+01
        0.4260E+01       -0.5638E+01       -0.3814E-13        0.4630E+01
        0.8520E+01       -0.5638E+01       -0.4275E-13        0.4666E+01
        0.1278E+02       -0.5638E+01       -0.5533E-13        0.4951E+01
        0.1704E+02       -0.5638E+01       -0.5519E-13        0.4774E+01
        0.2130E+02       -0.5638E+01       -0.4615E-13        0.4532E+01

        0.0000E+00       -0.5568E+01       -0.2073E-13        0.4146E+01
        0.4260E+01       -0.5568E+01       -0.3060E-13        0.4726E+01
        0.8520E+01       -0.5568E+01       -0.3225E-13        0.4314E+01
        0.1278E+02       -0.5568E+01       -0.4329E-13        0.4803E+01
        0.1704E+02       -0.5568E+01       -0.4353E-13        0.4277E+01
        0.2130E+02       -0.5568E+01       -0.3468E-13        0.4258E+01

        0.0000E+00       -0.5497E+01       -0.5735E-13        0.6645E+01
        0.4260E+01       -0.5497E+01       -0.5090E-13        0.5979E+01
        0.8520E+01       -0.5497E+01       -0.1000E-12        0.7719E+01
        0.1278E+02       -0.5497E+01       -0.1054E-12        0.6322E+01
        0.1704E+02       -0.5497E+01       -0.1451E-12        0.7545E+01
        0.2130E+02       -0.5497E+01       -0.7988E-13        0.5086E+01

        0.0000E+00       -0.5427E+01       -0.4296E-13        0.8994E+01
        0.4260E+01       -0.5427E+01       -0.3389E-13        0.7415E+01
        0.8520E+01       -0.5427E+01       -0.5868E-13        0.9521E+01
        0.1278E+02       -0.5427E+01       -0.5645E-13        0.8781E+01
        0.1704E+02       -0.5427E+01       -0.7389E-13        0.1012E+02
        0.2130E+02       -0.5427E+01       -0.4514E-13        0.7447E+01

        0.0000E+00       -0.5357E+01       -0.2997E-13        0.6780E+01
        0.4260E+01       -0.5357E+01       -0.3233E-13        0.6702E+01
