       -0.2965E+01       -0.3681E-20
       -0.2894E+01       -0.7169E-20
       -0.2824E+01       -0.5645E-20
       -0.2754E+01       -0.1089E+42
       -0.2683E+01       -0.2410E-20
       -0.2613E+01       -0.4256+152
       -0.2543E+01       -0.1867E-20
       -0.2472E+01       -0.1089E+42
       -0.2402E+01       -0.1256E-20
       -0.2332E+01       -0.2789+157
       -0.2261E+01       -0.1310E-20
       -0.2191E+01       -0.1089E+42
       -0.2121E+01       -0.1693E-20
       -0.2050E+01       -0.1828+162
       -0.1980E+01        0.2275E-21
       -0.1910E+01       -0.7202E-22
       -0.1839E+01        0.8356E-22
       -0.1769E+01       -0.1580+172
       -0.1698E+01        0.3065E-21
       -0.1628E+01        0.6170E-21
       -0.1558E+01       -0.3147E-20
       -0.1487E+01       -0.6459E-16
       -0.1417E+01       -0.4168E-16
       -0.1347E+01       -0.1089E+42
       -0.1276E+01       -0.6744E-16
       -0.1206E+01       -0.7852+171
       -0.1136E+01        0.7913E-18
       -0.1065E+01       -0.1089E+42
       -0.9950E+00       -0.6379E-16
       -0.9246E+00       -0.3372+181
       -0.8543E+00       -0.8861E-16
       -0.7839E+00       -0.1155E-15
       -0.7136E+00       -0.2868E-16
       -0.6432E+00       -0.4035E-16
       -0.5729E+00       -0.4059E-16
       -0.5025E+00       -0.2915+191
       -0.4322E+00       -0.2801E-16
       -0.3618E+00       -0.4767E-16
       -0.2915E+00       -0.4142E-16
       -0.2211E+00       -0.1910+196
       -0.1508E+00       -0.2657E-16
       -0.8040E-01       -0.1269E-16
       -0.1005E-01       -0.3516E-16
        0.6030E-01       -0.1252+201
        0.1307E+00       -0.7714E-16
        0.2010E+00       -0.9860E-16
        0.2714E+00       -0.1246E-15
        0.3417E+00       -0.1191E-15
        0.4121E+00       -0.6221+200
        0.4824E+00       -0.2818E-16
        0.5528E+00       -0.2988E-17
        0.6231E+00        0.3032+162
        0.6935E+00       -0.4347E-16
        0.7638E+00       -0.4929E-16
        0.8342E+00       -0.4077+205
        0.9045E+00       -0.2458E-16
        0.9749E+00       -0.8580E-17
        0.1045E+01        0.3082+162
        0.1116E+01       -0.1201E-16
        0.1186E+01       -0.7961E-17
        0.1256E+01       -0.1155E-16
        0.1327E+01        0.3082+162
        0.1397E+01       -0.1376E-16
        0.1467E+01       -0.1080E-16
        0.1538E+01       -0.2977E-16
        0.1608E+01       -0.1148+220
        0.1678E+01       -0.2285E-16
        0.1749E+01       -0.9491E-17
        0.1819E+01        0.3083+162
        0.1889E+01       -0.1721E-16
        0.1960E+01       -0.1572E-16
        0.2030E+01       -0.5694E-17
        0.2101E+01       -0.7386E-17
        0.2171E+01       -0.1879E-16
        0.2241E+01       -0.1315E-16
        0.2312E+01       -0.1167E-16
        0.2382E+01        0.3084+162
        0.2452E+01       -0.8214E-17
        0.2523E+01       -0.1284E-16
        0.2593E+01       -0.8750E-17
        0.2663E+01       -0.1204E-16
        0.2734E+01       -0.1559E-16
        0.2804E+01       -0.2792+244
        0.2874E+01       -0.1034E-16
        0.2945E+01       -0.7974E-17
        0.3015E+01       -0.5141E-17
        0.3085E+01       -0.1830+249
        0.3156E+01       -0.1937E-17
        0.3226E+01       -0.6634E-17
        0.3296E+01        0.2098E+08
        0.3367E+01        0.3086+162
        0.3437E+01       -0.3775E-17
        0.3508E+01        0.1375E+13
        0.3578E+01        0.2687E-18
        0.3648E+01       -0.5958+253
        0.3719E+01       -0.1479E-17
        0.3789E+01       -0.1089E+42
        0.3859E+01       -0.1110E-17
        0.3930E+01       -0.3905+258
        0.4000E+01        0.3839E-18
