        0.2130E+02       -0.7186E+01        0.3702E-08

        0.4260E+01       -0.7116E+01        0.3596E-08
        0.8520E+01       -0.7116E+01        0.2640E-08
        0.1278E+02       -0.7116E+01        0.2338E-08
        0.1704E+02       -0.7116E+01        0.2050E-08
        0.2130E+02       -0.7116E+01        0.1697E-08

        0.4260E+01       -0.7045E+01        0.1099E-07
        0.8520E+01       -0.7045E+01        0.9679E-08
        0.1278E+02       -0.7045E+01        0.9760E-08
        0.1704E+02       -0.7045E+01        0.8736E-08
        0.2130E+02       -0.7045E+01        0.8414E-08

        0.4260E+01       -0.6975E+01        0.7442E-08
        0.8520E+01       -0.6975E+01        0.7060E-08
        0.1278E+02       -0.6975E+01        0.7731E-08
        0.1704E+02       -0.6975E+01        0.7579E-08
        0.2130E+02       -0.6975E+01        0.7077E-08

        0.4260E+01       -0.6905E+01        0.2997E-08
        0.8520E+01       -0.6905E+01        0.2203E-08
        0.1278E+02       -0.6905E+01        0.2236E-08
        0.1704E+02       -0.6905E+01        0.2168E-08
        0.2130E+02       -0.6905E+01        0.1842E-08

        0.4260E+01       -0.6834E+01        0.2740E-08
        0.8520E+01       -0.6834E+01        0.2718E-08
        0.1278E+02       -0.6834E+01        0.2740E-08
        0.1704E+02       -0.6834E+01        0.2825E-08
        0.2130E+02       -0.6834E+01        0.2176E-08

        0.4260E+01       -0.6764E+01        0.4459E-08
        0.8520E+01       -0.6764E+01        0.2998E-08
        0.1278E+02       -0.6764E+01       -0.1206E-08
        0.1704E+02       -0.6764E+01       -0.3143E-08
        0.2130E+02       -0.6764E+01       -0.5126E-08

        0.4260E+01       -0.6693E+01        0.4310E-08
        0.8520E+01       -0.6693E+01        0.3360E-08
        0.1278E+02       -0.6693E+01        0.5479E-09
        0.1704E+02       -0.6693E+01       -0.1946E-09
        0.2130E+02       -0.6693E+01       -0.2775E-08

        0.4260E+01       -0.6623E+01        0.3460E-08
        0.8520E+01       -0.6623E+01        0.2374E-08
        0.1278E+02       -0.6623E+01        0.9994E-09
        0.1704E+02       -0.6623E+01        0.5523E-09
        0.2130E+02       -0.6623E+01       -0.3755E-09

        0.4260E+01       -0.6553E+01        0.2380E-08
        0.8520E+01       -0.6553E+01        0.2065E-08
        0.1278E+02       -0.6553E+01        0.2200E-08
        0.1704E+02       -0.6553E+01        0.2249E-08
        0.2130E+02       -0.6553E+01        0.1070E-08

        0.4260E+01       -0.6482E+01       -0.1505E-09
        0.8520E+01       -0.6482E+01        0.8620E-09
        0.1278E+02       -0.6482E+01        0.1332E-08
        0.1704E+02       -0.6482E+01        0.1714E-08
        0.2130E+02       -0.6482E+01        0.3229E-09

        0.4260E+01       -0.6412E+01        0.2094E-09
        0.8520E+01       -0.6412E+01        0.6232E-09
        0.1278E+02       -0.6412E+01        0.1084E-08
        0.1704E+02       -0.6412E+01        0.1501E-08
        0.2130E+02       -0.6412E+01        0.7296E-09

        0.4260E+01       -0.6342E+01        0.9955E-09
        0.8520E+01       -0.6342E+01        0.1729E-08
        0.1278E+02       -0.6342E+01        0.2145E-08
        0.1704E+02       -0.6342E+01        0.2542E-08
        0.2130E+02       -0.6342E+01        0.2129E-08

        0.4260E+01       -0.6271E+01        0.3520E-08
        0.8520E+01       -0.6271E+01        0.3276E-08
        0.1278E+02       -0.6271E+01        0.2404E-08
        0.1704E+02       -0.6271E+01        0.3778E-08
        0.2130E+02       -0.6271E+01        0.6274E-08

        0.4260E+01       -0.6201E+01        0.4060E-08
        0.8520E+01       -0.6201E+01        0.3694E-08
        0.1278E+02       -0.6201E+01        0.2233E-08
        0.1704E+02       -0.6201E+01        0.5133E-08
        0.2130E+02       -0.6201E+01        0.7287E-08

        0.4260E+01       -0.6131E+01        0.3215E-08
        0.8520E+01       -0.6131E+01        0.2899E-08
        0.1278E+02       -0.6131E+01        0.2318E-08
        0.1704E+02       -0.6131E+01        0.3896E-08
        0.2130E+02       -0.6131E+01        0.4410E-08

        0.4260E+01       -0.6060E+01        0.2564E-08
        0.8520E+01       -0.6060E+01        0.1885E-08
        0.1278E+02       -0.6060E+01        0.7142E-09
        0.1704E+02       -0.6060E+01        0.2537E-08
        0.2130E+02       -0.6060E+01        0.2878E-08

        0.4260E+01       -0.5990E+01        0.6383E-08
        0.8520E+01       -0.5990E+01        0.5640E-08
        0.1278E+02       -0.5990E+01        0.3465E-08
        0.1704E+02       -0.5990E+01        0.4601E-08
        0.2130E+02       -0.5990E+01        0.5263E-08

        0.4260E+01       -0.5920E+01        0.6673E-08
        0.8520E+01       -0.5920E+01        0.5506E-08
        0.1278E+02       -0.5920E+01        0.4081E-08
        0.1704E+02       -0.5920E+01        0.5332E-08
        0.2130E+02       -0.5920E+01        0.4910E-08

        0.4260E+01       -0.5849E+01        0.6719E-08
        0.8520E+01       -0.5849E+01        0.4688E-08
        0.1278E+02       -0.5849E+01        0.2875E-08
        0.1704E+02       -0.5849E+01        0.4735E-08
        0.2130E+02       -0.5849E+01        0.4648E-08

        0.4260E+01       -0.5779E+01        0.7368E-08
        0.8520E+01       -0.5779E+01        0.4640E-08
        0.1278E+02       -0.5779E+01        0.2676E-08
        0.1704E+02       -0.5779E+01        0.4835E-08
        0.2130E+02       -0.5779E+01        0.4733E-08

        0.4260E+01       -0.5709E+01        0.3864E-08
        0.8520E+01       -0.5709E+01        0.1854E-08
        0.1278E+02       -0.5709E+01       -0.7020E-09
        0.1704E+02       -0.5709E+01        0.6893E-09
        0.2130E+02       -0.5709E+01        0.1388E-08

        0.4260E+01       -0.5638E+01        0.6817E-08
        0.8520E+01       -0.5638E+01        0.3000E-08
        0.1278E+02       -0.5638E+01        0.2617E-08
        0.1704E+02       -0.5638E+01        0.4925E-08
        0.2130E+02       -0.5638E+01        0.6867E-08

        0.4260E+01       -0.5568E+01        0.7030E-08
        0.8520E+01       -0.5568E+01        0.4800E-08
        0.1278E+02       -0.5568E+01        0.3122E-08
        0.1704E+02       -0.5568E+01        0.6182E-08
        0.2130E+02       -0.5568E+01        0.6522E-08

        0.4260E+01       -0.5497E+01        0.8904E-08
        0.8520E+01       -0.5497E+01        0.2880E-08
        0.1278E+02       -0.5497E+01        0.6058E-08
        0.1704E+02       -0.5497E+01        0.8148E-08
        0.2130E+02       -0.5497E+01        0.7866E-08

        0.4260E+01       -0.5427E+01        0.1175E-07
        0.8520E+01       -0.5427E+01        0.5653E-08
        0.1278E+02       -0.5427E+01        0.8545E-08
        0.1704E+02       -0.5427E+01        0.8684E-08
        0.2130E+02       -0.5427E+01        0.7676E-08

        0.4260E+01       -0.5357E+01        0.6385E-08
        0.8520E+01       -0.5357E+01        0.3455E-08
        0.1278E+02       -0.5357E+01        0.5387E-08
        0.1704E+02       -0.5357E+01        0.9487E-08
        0.2130E+02       -0.5357E+01        0.3786E-08

        0.4260E+01       -0.5286E+01        0.1165E-07
        0.8520E+01       -0.5286E+01        0.8720E-08
        0.1278E+02       -0.5286E+01        0.1385E-07
        0.1704E+02       -0.5286E+01        0.1137E-07
        0.2130E+02       -0.5286E+01        0.1488E-07

        0.4260E+01       -0.5216E+01        0.3342E-08
        0.8520E+01       -0.5216E+01        0.9594E-08
        0.1278E+02       -0.5216E+01        0.8634E-08
        0.1704E+02       -0.5216E+01        0.6308E-08
        0.2130E+02       -0.5216E+01        0.1896E-07

        0.4260E+01       -0.5146E+01       -0.8345E-07
        0.8520E+01       -0.5146E+01       -0.4119E-07
        0.1278E+02       -0.5146E+01        0.5819E-07
        0.1704E+02       -0.5146E+01        0.2116E-07
        0.2130E+02       -0.5146E+01        0.3350E-07

        0.4260E+01       -0.5075E+01       -0.2595E-07
        0.8520E+01       -0.5075E+01       -0.7394E-07
        0.1278E+02       -0.5075E+01        0.2731E-08
        0.1704E+02       -0.5075E+01        0.6398E-08
        0.2130E+02       -0.5075E+01        0.7182E-08

        0.4260E+01       -0.5005E+01       -0.5362E-07
        0.8520E+01       -0.5005E+01       -0.6475E-07
        0.1278E+02       -0.5005E+01       -0.5560E-07
        0.1704E+02       -0.5005E+01       -0.3282E-07
        0.2130E+02       -0.5005E+01       -0.3360E-07

        0.4260E+01       -0.4935E+01        0.4842E-07
        0.8520E+01       -0.4935E+01        0.4318E-07
        0.1278E+02       -0.4935E+01        0.1675E-07
        0.1704E+02       -0.4935E+01        0.1712E-08
        0.2130E+02       -0.4935E+01        0.7639E-08

        0.4260E+01       -0.4864E+01        0.1015E-07
        0.8520E+01       -0.4864E+01        0.9920E-08
        0.1278E+02       -0.4864E+01        0.5652E-08
        0.1704E+02       -0.4864E+01        0.3640E-08
        0.2130E+02       -0.4864E+01        0.6499E-08

        0.4260E+01       -0.4794E+01        0.2674E-07
        0.8520E+01       -0.4794E+01        0.1211E-07
        0.1278E+02       -0.4794E+01        0.6703E-08
        0.1704E+02       -0.4794E+01        0.4830E-08
        0.2130E+02       -0.4794E+01        0.8505E-08

        0.4260E+01       -0.4724E+01        0.5004E-09
        0.8520E+01       -0.4724E+01       -0.1146E-08
        0.1278E+02       -0.4724E+01        0.2789E-08
        0.1704E+02       -0.4724E+01        0.7577E-08
        0.2130E+02       -0.4724E+01        0.5757E-09

        0.4260E+01       -0.4653E+01        0.2265E-08
        0.8520E+01       -0.4653E+01        0.2270E-08
        0.1278E+02       -0.4653E+01        0.2288E-08
        0.1704E+02       -0.4653E+01        0.6143E-09
        0.2130E+02       -0.4653E+01        0.1927E-08

        0.4260E+01       -0.4583E+01        0.2530E-08
        0.8520E+01       -0.4583E+01        0.3233E-08
        0.1278E+02       -0.4583E+01        0.3247E-08
        0.1704E+02       -0.4583E+01        0.2263E-08
        0.2130E+02       -0.4583E+01        0.2681E-08

        0.4260E+01       -0.4513E+01       -0.2327E-06
        0.8520E+01       -0.4513E+01        0.2119E-06
        0.1278E+02       -0.4513E+01        0.1115E-06
        0.1704E+02       -0.4513E+01       -0.4825E-07
        0.2130E+02       -0.4513E+01        0.9288E-08

        0.4260E+01       -0.4442E+01       -0.1114E-08
        0.8520E+01       -0.4442E+01       -0.8550E-09
        0.1278E+02       -0.4442E+01       -0.1447E-08
        0.1704E+02       -0.4442E+01       -0.1416E-08
        0.2130E+02       -0.4442E+01       -0.2371E-08

        0.4260E+01       -0.4372E+01       -0.6352E-08
        0.8520E+01       -0.4372E+01       -0.1989E-07
        0.1278E+02       -0.4372E+01       -0.1520E-08
        0.1704E+02       -0.4372E+01       -0.1449E-08
        0.2130E+02       -0.4372E+01        0.1684E-07

        0.4260E+01       -0.4302E+01        0.2163E-07
        0.8520E+01       -0.4302E+01        0.1201E-07
        0.1278E+02       -0.4302E+01       -0.3575E-07
        0.1704E+02       -0.4302E+01       -0.4712E-08
        0.2130E+02       -0.4302E+01        0.3133E-07

        0.4260E+01       -0.4231E+01        0.1006E-08
        0.8520E+01       -0.4231E+01       -0.2517E-08
        0.1278E+02       -0.4231E+01       -0.5546E-08
        0.1704E+02       -0.4231E+01       -0.5012E-08
        0.2130E+02       -0.4231E+01        0.4770E-09

        0.4260E+01       -0.4161E+01       -0.5241E-09
        0.8520E+01       -0.4161E+01       -0.1345E-08
        0.1278E+02       -0.4161E+01       -0.1311E-08
        0.1704E+02       -0.4161E+01       -0.9535E-09
        0.2130E+02       -0.4161E+01        0.5367E-09

        0.4260E+01       -0.4090E+01       -0.7999E-09
        0.8520E+01       -0.4090E+01       -0.7687E-09
        0.1278E+02       -0.4090E+01       -0.1041E-08
        0.1704E+02       -0.4090E+01       -0.3114E-09
        0.2130E+02       -0.4090E+01        0.7641E-09

        0.4260E+01       -0.4020E+01        0.4263E-09
        0.8520E+01       -0.4020E+01       -0.1429E-08
        0.1278E+02       -0.4020E+01       -0.7839E-09
        0.1704E+02       -0.4020E+01       -0.2623E-08
        0.2130E+02       -0.4020E+01       -0.1701E-08

        0.4260E+01       -0.3950E+01       -0.1765E-09
        0.8520E+01       -0.3950E+01       -0.1278E-08
        0.1278E+02       -0.3950E+01       -0.2229E-08
        0.1704E+02       -0.3950E+01       -0.1623E-08
        0.2130E+02       -0.3950E+01        0.3012E-09

        0.4260E+01       -0.3879E+01        0.1143E-08
        0.8520E+01       -0.3879E+01        0.1451E-08
        0.1278E+02       -0.3879E+01        0.1536E-08
        0.1704E+02       -0.3879E+01        0.1133E-08
        0.2130E+02       -0.3879E+01        0.6267E-09

        0.4260E+01       -0.3809E+01        0.1726E-08
        0.8520E+01       -0.3809E+01        0.1711E-08
        0.1278E+02       -0.3809E+01        0.1865E-08
        0.1704E+02       -0.3809E+01        0.1406E-08
        0.2130E+02       -0.3809E+01        0.5537E-09

        0.4260E+01       -0.3739E+01        0.3042E-08
        0.8520E+01       -0.3739E+01        0.2870E-08
        0.1278E+02       -0.3739E+01        0.2627E-08
        0.1704E+02       -0.3739E+01        0.1852E-08
        0.2130E+02       -0.3739E+01        0.1617E-08

        0.4260E+01       -0.3668E+01        0.3176E-08
        0.8520E+01       -0.3668E+01        0.3104E-08
        0.1278E+02       -0.3668E+01        0.2997E-08
        0.1704E+02       -0.3668E+01        0.2013E-08
        0.2130E+02       -0.3668E+01        0.1704E-08

        0.4260E+01       -0.3598E+01        0.3236E-08
        0.8520E+01       -0.3598E+01        0.3025E-08
        0.1278E+02       -0.3598E+01        0.3252E-08
        0.1704E+02       -0.3598E+01        0.2719E-08
        0.2130E+02       -0.3598E+01        0.2422E-08

        0.4260E+01       -0.3528E+01        0.3811E-08
        0.8520E+01       -0.3528E+01        0.3163E-08
        0.1278E+02       -0.3528E+01        0.3383E-08
        0.1704E+02       -0.3528E+01        0.3370E-08
        0.2130E+02       -0.3528E+01        0.2958E-08

        0.4260E+01       -0.3457E+01        0.3763E-08
        0.8520E+01       -0.3457E+01        0.3431E-08
        0.1278E+02       -0.3457E+01        0.3802E-08
        0.1704E+02       -0.3457E+01        0.3840E-08
        0.2130E+02       -0.3457E+01        0.1849E-08

        0.4260E+01       -0.3387E+01        0.5049E-08
        0.8520E+01       -0.3387E+01        0.5118E-08
        0.1278E+02       -0.3387E+01        0.5336E-08
        0.1704E+02       -0.3387E+01        0.5750E-08
        0.2130E+02       -0.3387E+01        0.5804E-08

        0.4260E+01       -0.3317E+01        0.3994E-08
        0.8520E+01       -0.3317E+01        0.3058E-08
        0.1278E+02       -0.3317E+01        0.3229E-08
        0.1704E+02       -0.3317E+01        0.4055E-08
        0.2130E+02       -0.3317E+01        0.6980E-08

        0.4260E+01       -0.3246E+01        0.7063E-08
        0.8520E+01       -0.3246E+01        0.1061E-07
        0.1278E+02       -0.3246E+01        0.1140E-07
        0.1704E+02       -0.3246E+01        0.9660E-08
        0.2130E+02       -0.3246E+01        0.9877E-08

        0.4260E+01       -0.3176E+01        0.2733E-08
        0.8520E+01       -0.3176E+01        0.4445E-08
        0.1278E+02       -0.3176E+01        0.5643E-08
        0.1704E+02       -0.3176E+01        0.6958E-08
        0.2130E+02       -0.3176E+01        0.7887E-08

        0.4260E+01       -0.3106E+01        0.5250E-13
        0.8520E+01       -0.3106E+01        0.4844E-13
        0.1278E+02       -0.3106E+01        0.5224E-13
        0.1704E+02       -0.3106E+01        0.1211E-12
        0.2130E+02       -0.3106E+01        0.2706E-12

        0.4260E+01       -0.3035E+01        0.7476E-14
        0.8520E+01       -0.3035E+01        0.4865E-14
        0.1278E+02       -0.3035E+01        0.7546E-14
        0.1704E+02       -0.3035E+01        0.1376E-13
        0.2130E+02       -0.3035E+01        0.2188E-13

        0.4260E+01       -0.2965E+01        0.2545E-13
        0.8520E+01       -0.2965E+01        0.1153E-13
        0.1278E+02       -0.2965E+01        0.1426E-13
        0.1704E+02       -0.2965E+01        0.2212E-13
        0.2130E+02       -0.2965E+01        0.4320E-13

        0.4260E+01       -0.2894E+01        0.1759E-13
        0.8520E+01       -0.2894E+01        0.6758E-14
        0.1278E+02       -0.2894E+01        0.6849E-14
        0.1704E+02       -0.2894E+01        0.1966E-13
        0.2130E+02       -0.2894E+01        0.4068E-13

        0.4260E+01       -0.2824E+01       -0.2649E-14
        0.8520E+01       -0.2824E+01       -0.2532E-14
        0.1278E+02       -0.2824E+01       -0.1648E-14
        0.1704E+02       -0.2824E+01        0.3620E-14
        0.2130E+02       -0.2824E+01        0.1105E-13

        0.4260E+01       -0.2754E+01       -0.4574E-14
        0.8520E+01       -0.2754E+01       -0.2694E-14
        0.1278E+02       -0.2754E+01       -0.1240E-14
        0.1704E+02       -0.2754E+01       -0.1383E-14
        0.2130E+02       -0.2754E+01       -0.2084E-14

        0.4260E+01       -0.2683E+01       -0.4447E-14
        0.8520E+01       -0.2683E+01       -0.2653E-14
        0.1278E+02       -0.2683E+01       -0.1598E-14
        0.1704E+02       -0.2683E+01       -0.2018E-14
        0.2130E+02       -0.2683E+01       -0.2888E-14

        0.4260E+01       -0.2613E+01       -0.4344E-14
        0.8520E+01       -0.2613E+01       -0.2081E-14
        0.1278E+02       -0.2613E+01       -0.1082E-14
