        0.8520E+01       -0.8241E+01        0.1058E-08
        0.1278E+02       -0.8241E+01        0.1115E-08
        0.1704E+02       -0.8241E+01        0.1093E-08
        0.2130E+02       -0.8241E+01        0.7521E-09

        0.4260E+01       -0.8171E+01        0.5987E-09
        0.8520E+01       -0.8171E+01        0.1040E-08
        0.1278E+02       -0.8171E+01        0.1047E-08
        0.1704E+02       -0.8171E+01        0.1030E-08
        0.2130E+02       -0.8171E+01        0.7371E-09

        0.4260E+01       -0.8101E+01        0.6673E-09
        0.8520E+01       -0.8101E+01        0.9773E-09
        0.1278E+02       -0.8101E+01        0.9151E-09
        0.1704E+02       -0.8101E+01        0.8827E-09
        0.2130E+02       -0.8101E+01        0.7247E-09

        0.4260E+01       -0.8030E+01        0.5564E-09
        0.8520E+01       -0.8030E+01        0.8130E-09
        0.1278E+02       -0.8030E+01        0.7688E-09
        0.1704E+02       -0.8030E+01        0.7606E-09
        0.2130E+02       -0.8030E+01        0.5943E-09

        0.4260E+01       -0.7960E+01        0.4798E-09
        0.8520E+01       -0.7960E+01        0.6532E-09
        0.1278E+02       -0.7960E+01        0.6176E-09
        0.1704E+02       -0.7960E+01        0.6151E-09
        0.2130E+02       -0.7960E+01        0.4953E-09

        0.4260E+01       -0.7889E+01        0.3922E-09
        0.8520E+01       -0.7889E+01        0.4927E-09
        0.1278E+02       -0.7889E+01        0.4697E-09
        0.1704E+02       -0.7889E+01        0.4676E-09
        0.2130E+02       -0.7889E+01        0.4016E-09

        0.4260E+01       -0.7819E+01        0.3044E-09
        0.8520E+01       -0.7819E+01        0.3482E-09
        0.1278E+02       -0.7819E+01        0.3381E-09
        0.1704E+02       -0.7819E+01        0.3330E-09
        0.2130E+02       -0.7819E+01        0.3147E-09

        0.4260E+01       -0.7749E+01       -0.5198E-09
        0.8520E+01       -0.7749E+01       -0.7178E-09
        0.1278E+02       -0.7749E+01       -0.7035E-09
        0.1704E+02       -0.7749E+01       -0.6774E-09
        0.2130E+02       -0.7749E+01       -0.4636E-09

        0.4260E+01       -0.7678E+01        0.5936E-10
        0.8520E+01       -0.7678E+01        0.4062E-10
        0.1278E+02       -0.7678E+01        0.5007E-10
        0.1704E+02       -0.7678E+01        0.4212E-10
        0.2130E+02       -0.7678E+01        0.8793E-10

        0.4260E+01       -0.7608E+01       -0.3923E-10
        0.8520E+01       -0.7608E+01       -0.8307E-10
        0.1278E+02       -0.7608E+01       -0.7050E-10
        0.1704E+02       -0.7608E+01       -0.8107E-10
        0.2130E+02       -0.7608E+01       -0.1857E-10

        0.4260E+01       -0.7538E+01       -0.1291E-09
        0.8520E+01       -0.7538E+01       -0.1876E-09
        0.1278E+02       -0.7538E+01       -0.1755E-09
        0.1704E+02       -0.7538E+01       -0.1869E-09
        0.2130E+02       -0.7538E+01       -0.1157E-09

        0.4260E+01       -0.7467E+01       -0.2122E-09
        0.8520E+01       -0.7467E+01       -0.2793E-09
        0.1278E+02       -0.7467E+01       -0.2707E-09
        0.1704E+02       -0.7467E+01       -0.2816E-09
        0.2130E+02       -0.7467E+01       -0.2052E-09

        0.4260E+01       -0.7397E+01       -0.2930E-09
        0.8520E+01       -0.7397E+01       -0.3646E-09
        0.1278E+02       -0.7397E+01       -0.3612E-09
        0.1704E+02       -0.7397E+01       -0.3709E-09
        0.2130E+02       -0.7397E+01       -0.2908E-09

        0.4260E+01       -0.7327E+01       -0.3986E-09
        0.8520E+01       -0.7327E+01       -0.4715E-09
        0.1278E+02       -0.7327E+01       -0.4743E-09
        0.1704E+02       -0.7327E+01       -0.4824E-09
        0.2130E+02       -0.7327E+01       -0.4001E-09

        0.4260E+01       -0.7256E+01       -0.2892E-12
        0.8520E+01       -0.7256E+01        0.5496E-12
        0.1278E+02       -0.7256E+01        0.4525E-12
        0.1704E+02       -0.7256E+01        0.3284E-12
        0.2130E+02       -0.7256E+01       -0.6006E-12

        0.4260E+01       -0.7186E+01       -0.2647E-09
        0.8520E+01       -0.7186E+01       -0.3449E-09
        0.1278E+02       -0.7186E+01       -0.3598E-09
        0.1704E+02       -0.7186E+01       -0.3642E-09
        0.2130E+02       -0.7186E+01       -0.2647E-09

        0.4260E+01       -0.7116E+01       -0.3420E-09
        0.8520E+01       -0.7116E+01       -0.4247E-09
        0.1278E+02       -0.7116E+01       -0.4449E-09
        0.1704E+02       -0.7116E+01       -0.4485E-09
        0.2130E+02       -0.7116E+01       -0.3420E-09

        0.4260E+01       -0.7045E+01       -0.3913E-09
        0.8520E+01       -0.7045E+01       -0.4945E-09
        0.1278E+02       -0.7045E+01       -0.5264E-09
        0.1704E+02       -0.7045E+01       -0.5286E-09
        0.2130E+02       -0.7045E+01       -0.3759E-09

        0.4260E+01       -0.6975E+01        0.8172E-09
        0.8520E+01       -0.6975E+01        0.3853E-09
        0.1278E+02       -0.6975E+01        0.4349E-09
        0.1704E+02       -0.6975E+01        0.4072E-09
        0.2130E+02       -0.6975E+01        0.8273E-09

        0.4260E+01       -0.6905E+01        0.1930E-08
        0.8520E+01       -0.6905E+01        0.1834E-08
        0.1278E+02       -0.6905E+01        0.1874E-08
        0.1704E+02       -0.6905E+01        0.1862E-08
        0.2130E+02       -0.6905E+01        0.1993E-08

        0.4260E+01       -0.6834E+01        0.1626E-08
        0.8520E+01       -0.6834E+01        0.1611E-08
        0.1278E+02       -0.6834E+01        0.1607E-08
        0.1704E+02       -0.6834E+01        0.1619E-08
        0.2130E+02       -0.6834E+01        0.1687E-08

        0.4260E+01       -0.6764E+01        0.1115E-08
        0.8520E+01       -0.6764E+01        0.9082E-09
        0.1278E+02       -0.6764E+01        0.8470E-09
        0.1704E+02       -0.6764E+01        0.1141E-08
        0.2130E+02       -0.6764E+01        0.1530E-08

        0.4260E+01       -0.6693E+01        0.3756E-10
        0.8520E+01       -0.6693E+01        0.3233E-09
        0.1278E+02       -0.6693E+01        0.2482E-09
        0.1704E+02       -0.6693E+01        0.2327E-09
        0.2130E+02       -0.6693E+01       -0.6812E-10

        0.4260E+01       -0.6623E+01        0.8001E-10
        0.8520E+01       -0.6623E+01        0.3000E-09
        0.1278E+02       -0.6623E+01        0.2522E-09
        0.1704E+02       -0.6623E+01        0.2387E-09
        0.2130E+02       -0.6623E+01       -0.3896E-12

        0.4260E+01       -0.6553E+01       -0.2555E-11
        0.8520E+01       -0.6553E+01        0.1823E-09
        0.1278E+02       -0.6553E+01        0.1596E-09
        0.1704E+02       -0.6553E+01        0.1473E-09
        0.2130E+02       -0.6553E+01       -0.6403E-10

        0.4260E+01       -0.6482E+01       -0.4989E-10
        0.8520E+01       -0.6482E+01        0.9333E-10
        0.1278E+02       -0.6482E+01        0.9582E-10
        0.1704E+02       -0.6482E+01        0.8743E-10
        0.2130E+02       -0.6482E+01       -0.8056E-10

        0.4260E+01       -0.6412E+01       -0.6464E-09
        0.8520E+01       -0.6412E+01       -0.5450E-09
        0.1278E+02       -0.6412E+01       -0.5510E-09
        0.1704E+02       -0.6412E+01       -0.5688E-09
        0.2130E+02       -0.6412E+01       -0.6809E-09

        0.4260E+01       -0.6342E+01       -0.6282E-09
        0.8520E+01       -0.6342E+01       -0.5519E-09
        0.1278E+02       -0.6342E+01       -0.5449E-09
        0.1704E+02       -0.6342E+01       -0.5484E-09
        0.2130E+02       -0.6342E+01       -0.6304E-09

        0.4260E+01       -0.6271E+01       -0.6318E-09
        0.8520E+01       -0.6271E+01       -0.5755E-09
        0.1278E+02       -0.6271E+01       -0.5593E-09
        0.1704E+02       -0.6271E+01       -0.5521E-09
        0.2130E+02       -0.6271E+01       -0.6041E-09

        0.4260E+01       -0.6201E+01       -0.7454E-09
        0.8520E+01       -0.6201E+01       -0.6681E-09
        0.1278E+02       -0.6201E+01       -0.5910E-09
        0.1704E+02       -0.6201E+01       -0.5793E-09
        0.2130E+02       -0.6201E+01       -0.7100E-09

        0.4260E+01       -0.6131E+01       -0.8335E-09
        0.8520E+01       -0.6131E+01       -0.8206E-09
        0.1278E+02       -0.6131E+01       -0.7658E-09
        0.1704E+02       -0.6131E+01       -0.7504E-09
        0.2130E+02       -0.6131E+01       -0.7912E-09

        0.4260E+01       -0.6060E+01       -0.7964E-09
        0.8520E+01       -0.6060E+01       -0.8284E-09
        0.1278E+02       -0.6060E+01       -0.7842E-09
        0.1704E+02       -0.6060E+01       -0.7602E-09
        0.2130E+02       -0.6060E+01       -0.7532E-09

        0.4260E+01       -0.5990E+01       -0.8219E-09
        0.8520E+01       -0.5990E+01       -0.8847E-09
        0.1278E+02       -0.5990E+01       -0.8563E-09
        0.1704E+02       -0.5990E+01       -0.8305E-09
        0.2130E+02       -0.5990E+01       -0.7965E-09

        0.4260E+01       -0.5920E+01       -0.8085E-09
        0.8520E+01       -0.5920E+01       -0.8923E-09
        0.1278E+02       -0.5920E+01       -0.8803E-09
        0.1704E+02       -0.5920E+01       -0.8552E-09
        0.2130E+02       -0.5920E+01       -0.8101E-09

        0.4260E+01       -0.5849E+01       -0.7601E-09
        0.8520E+01       -0.5849E+01       -0.8500E-09
        0.1278E+02       -0.5849E+01       -0.8546E-09
        0.1704E+02       -0.5849E+01       -0.8340E-09
        0.2130E+02       -0.5849E+01       -0.7963E-09

        0.4260E+01       -0.5779E+01       -0.6479E-09
        0.8520E+01       -0.5779E+01       -0.7206E-09
        0.1278E+02       -0.5779E+01       -0.7437E-09
        0.1704E+02       -0.5779E+01       -0.7342E-09
        0.2130E+02       -0.5779E+01       -0.7281E-09

        0.4260E+01       -0.5709E+01       -0.6842E-12
        0.8520E+01       -0.5709E+01        0.4702E-10
        0.1278E+02       -0.5709E+01       -0.6245E-10
        0.1704E+02       -0.5709E+01       -0.1221E-09
        0.2130E+02       -0.5709E+01       -0.2619E-09

        0.4260E+01       -0.5638E+01       -0.6255E-09
        0.8520E+01       -0.5638E+01       -0.6366E-09
        0.1278E+02       -0.5638E+01       -0.6349E-09
        0.1704E+02       -0.5638E+01       -0.6291E-09
        0.2130E+02       -0.5638E+01       -0.6740E-09

        0.4260E+01       -0.5568E+01       -0.6029E-09
        0.8520E+01       -0.5568E+01       -0.6261E-09
        0.1278E+02       -0.5568E+01       -0.6293E-09
        0.1704E+02       -0.5568E+01       -0.6150E-09
        0.2130E+02       -0.5568E+01       -0.6543E-09

        0.4260E+01       -0.5497E+01       -0.5710E-09
        0.8520E+01       -0.5497E+01       -0.6043E-09
        0.1278E+02       -0.5497E+01       -0.6213E-09
        0.1704E+02       -0.5497E+01       -0.6015E-09
        0.2130E+02       -0.5497E+01       -0.6374E-09

        0.4260E+01       -0.5427E+01       -0.3254E-08
        0.8520E+01       -0.5427E+01       -0.3900E-08
        0.1278E+02       -0.5427E+01       -0.3899E-08
        0.1704E+02       -0.5427E+01       -0.3789E-08
        0.2130E+02       -0.5427E+01       -0.3387E-08

        0.4260E+01       -0.5357E+01       -0.1649E-08
        0.8520E+01       -0.5357E+01       -0.1899E-08
        0.1278E+02       -0.5357E+01       -0.1873E-08
        0.1704E+02       -0.5357E+01       -0.1819E-08
        0.2130E+02       -0.5357E+01       -0.1749E-08

        0.4260E+01       -0.5286E+01       -0.1351E-08
        0.8520E+01       -0.5286E+01       -0.1538E-08
        0.1278E+02       -0.5286E+01       -0.1499E-08
        0.1704E+02       -0.5286E+01       -0.1443E-08
        0.2130E+02       -0.5286E+01       -0.1452E-08

        0.4260E+01       -0.5216E+01       -0.2471E-09
        0.8520E+01       -0.5216E+01       -0.4435E-09
        0.1278E+02       -0.5216E+01       -0.3956E-09
        0.1704E+02       -0.5216E+01       -0.4100E-09
        0.2130E+02       -0.5216E+01       -0.4392E-09

        0.4260E+01       -0.5146E+01       -0.9518E-09
        0.8520E+01       -0.5146E+01       -0.1113E-08
        0.1278E+02       -0.5146E+01       -0.1040E-08
        0.1704E+02       -0.5146E+01       -0.8336E-09
        0.2130E+02       -0.5146E+01       -0.1155E-08

        0.4260E+01       -0.5075E+01        0.8737E-08
        0.8520E+01       -0.5075E+01        0.1021E-07
        0.1278E+02       -0.5075E+01        0.1070E-07
        0.1704E+02       -0.5075E+01        0.9014E-08
        0.2130E+02       -0.5075E+01        0.1010E-07

        0.4260E+01       -0.5005E+01        0.2078E-07
        0.8520E+01       -0.5005E+01        0.2043E-07
        0.1278E+02       -0.5005E+01        0.2018E-07
        0.1704E+02       -0.5005E+01        0.2150E-07
        0.2130E+02       -0.5005E+01        0.2221E-07

        0.4260E+01       -0.4935E+01       -0.7240E-10
        0.8520E+01       -0.4935E+01       -0.3575E-09
        0.1278E+02       -0.4935E+01       -0.4435E-09
        0.1704E+02       -0.4935E+01       -0.3769E-09
        0.2130E+02       -0.4935E+01       -0.1072E-09

        0.4260E+01       -0.4864E+01        0.4031E-08
        0.8520E+01       -0.4864E+01        0.3795E-08
        0.1278E+02       -0.4864E+01        0.3755E-08
        0.1704E+02       -0.4864E+01        0.3845E-08
        0.2130E+02       -0.4864E+01        0.3832E-08

        0.4260E+01       -0.4794E+01        0.3769E-08
        0.8520E+01       -0.4794E+01        0.4383E-08
        0.1278E+02       -0.4794E+01        0.4350E-08
        0.1704E+02       -0.4794E+01        0.3267E-08
        0.2130E+02       -0.4794E+01        0.1205E-08

        0.4260E+01       -0.4724E+01       -0.2297E-07
        0.8520E+01       -0.4724E+01       -0.2637E-07
        0.1278E+02       -0.4724E+01       -0.2697E-07
        0.1704E+02       -0.4724E+01       -0.2383E-07
        0.2130E+02       -0.4724E+01       -0.2028E-07

        0.4260E+01       -0.4653E+01       -0.7908E-10
        0.8520E+01       -0.4653E+01       -0.1395E-09
        0.1278E+02       -0.4653E+01       -0.1174E-09
        0.1704E+02       -0.4653E+01       -0.2195E-09
        0.2130E+02       -0.4653E+01       -0.6810E-10

        0.4260E+01       -0.4583E+01        0.1028E-09
        0.8520E+01       -0.4583E+01       -0.3070E-10
        0.1278E+02       -0.4583E+01        0.1208E-10
        0.1704E+02       -0.4583E+01       -0.1463E-10
        0.2130E+02       -0.4583E+01        0.1271E-09

        0.4260E+01       -0.4513E+01        0.3713E-09
        0.8520E+01       -0.4513E+01        0.1790E-09
        0.1278E+02       -0.4513E+01        0.2270E-09
        0.1704E+02       -0.4513E+01        0.2414E-09
        0.2130E+02       -0.4513E+01        0.3850E-09

        0.4260E+01       -0.4442E+01        0.6306E-09
        0.8520E+01       -0.4442E+01        0.4375E-09
        0.1278E+02       -0.4442E+01        0.4910E-09
        0.1704E+02       -0.4442E+01        0.5332E-09
        0.2130E+02       -0.4442E+01        0.6573E-09

        0.4260E+01       -0.4372E+01        0.1218E-08
        0.8520E+01       -0.4372E+01        0.9065E-09
        0.1278E+02       -0.4372E+01        0.9440E-09
        0.1704E+02       -0.4372E+01        0.1023E-08
        0.2130E+02       -0.4372E+01        0.1177E-08

        0.4260E+01       -0.4302E+01        0.1870E-08
        0.8520E+01       -0.4302E+01        0.1599E-08
        0.1278E+02       -0.4302E+01        0.1627E-08
        0.1704E+02       -0.4302E+01        0.1733E-08
        0.2130E+02       -0.4302E+01        0.1862E-08

        0.4260E+01       -0.4231E+01        0.3259E-08
        0.8520E+01       -0.4231E+01        0.3155E-08
        0.1278E+02       -0.4231E+01        0.3164E-08
        0.1704E+02       -0.4231E+01        0.3309E-08
        0.2130E+02       -0.4231E+01        0.3373E-08

        0.4260E+01       -0.4161E+01       -0.5390E-09
        0.8520E+01       -0.4161E+01       -0.4276E-09
        0.1278E+02       -0.4161E+01       -0.6279E-09
        0.1704E+02       -0.4161E+01       -0.9809E-09
        0.2130E+02       -0.4161E+01       -0.1054E-08

        0.4260E+01       -0.4090E+01       -0.5680E-09
        0.8520E+01       -0.4090E+01       -0.6167E-09
        0.1278E+02       -0.4090E+01       -0.7140E-09
        0.1704E+02       -0.4090E+01       -0.7953E-09
        0.2130E+02       -0.4090E+01       -0.7931E-09

        0.4260E+01       -0.4020E+01       -0.4801E-09
        0.8520E+01       -0.4020E+01       -0.5439E-09
        0.1278E+02       -0.4020E+01       -0.6319E-09
        0.1704E+02       -0.4020E+01       -0.6782E-09
        0.2130E+02       -0.4020E+01       -0.6736E-09

        0.4260E+01       -0.3950E+01       -0.4015E-09
        0.8520E+01       -0.3950E+01       -0.4388E-09
        0.1278E+02       -0.3950E+01       -0.5247E-09
        0.1704E+02       -0.3950E+01       -0.5534E-09
        0.2130E+02       -0.3950E+01       -0.5756E-09

        0.4260E+01       -0.3879E+01       -0.3072E-09
        0.8520E+01       -0.3879E+01       -0.3136E-09
        0.1278E+02       -0.3879E+01       -0.3999E-09
        0.1704E+02       -0.3879E+01       -0.4184E-09
        0.2130E+02       -0.3879E+01       -0.4660E-09

        0.4260E+01       -0.3809E+01       -0.1947E-09
        0.8520E+01       -0.3809E+01       -0.1707E-09
        0.1278E+02       -0.3809E+01       -0.2575E-09
        0.1704E+02       -0.3809E+01       -0.2700E-09
        0.2130E+02       -0.3809E+01       -0.3394E-09

        0.4260E+01       -0.3739E+01       -0.5913E-10
        0.8520E+01       -0.3739E+01       -0.8697E-11
        0.1278E+02       -0.3739E+01       -0.9471E-10
        0.1704E+02       -0.3739E+01       -0.1046E-09
        0.2130E+02       -0.3739E+01       -0.1904E-09

        0.4260E+01       -0.3668E+01        0.1057E-09
        0.8520E+01       -0.3668E+01        0.1758E-09
        0.1278E+02       -0.3668E+01        0.9315E-10
        0.1704E+02       -0.3668E+01        0.8273E-10
        0.2130E+02       -0.3668E+01       -0.1296E-10

        0.4260E+01       -0.3598E+01        0.3075E-09
        0.8520E+01       -0.3598E+01        0.3892E-09
        0.1278E+02       -0.3598E+01        0.3137E-09
        0.1704E+02       -0.3598E+01        0.2999E-09
        0.2130E+02       -0.3598E+01        0.2005E-09

        0.4260E+01       -0.3528E+01        0.5565E-09
        0.8520E+01       -0.3528E+01        0.6421E-09
        0.1278E+02       -0.3528E+01        0.5788E-09
        0.1704E+02       -0.3528E+01        0.5596E-09
        0.2130E+02       -0.3528E+01        0.4611E-09

        0.4260E+01       -0.3457E+01        0.8689E-09
        0.8520E+01       -0.3457E+01        0.9527E-09
        0.1278E+02       -0.3457E+01        0.9084E-09
        0.1704E+02       -0.3457E+01        0.8831E-09
        0.2130E+02       -0.3457E+01        0.7880E-09

        0.4260E+01       -0.3387E+01        0.1274E-08
        0.8520E+01       -0.3387E+01        0.1355E-08
        0.1278E+02       -0.3387E+01        0.1339E-08
        0.1704E+02       -0.3387E+01        0.1310E-08
        0.2130E+02       -0.3387E+01        0.1217E-08

        0.4260E+01       -0.3317E+01        0.1839E-08
        0.8520E+01       -0.3317E+01        0.1923E-08
        0.1278E+02       -0.3317E+01        0.1950E-08
        0.1704E+02       -0.3317E+01        0.1926E-08
        0.2130E+02       -0.3317E+01        0.1829E-08

        0.4260E+01       -0.3246E+01        0.2764E-08
        0.8520E+01       -0.3246E+01        0.2876E-08
        0.1278E+02       -0.3246E+01        0.2975E-08
        0.1704E+02       -0.3246E+01        0.2980E-08
        0.2130E+02       -0.3246E+01        0.2860E-08

        0.4260E+01       -0.3176E+01        0.5459E-08
        0.8520E+01       -0.3176E+01        0.5708E-08
        0.1278E+02       -0.3176E+01        0.6012E-08
        0.1704E+02       -0.3176E+01        0.6161E-08
        0.2130E+02       -0.3176E+01        0.5933E-08

        0.4260E+01       -0.3106E+01        0.3531E-08
        0.8520E+01       -0.3106E+01        0.3760E-08
        0.1278E+02       -0.3106E+01        0.3965E-08
        0.1704E+02       -0.3106E+01        0.3932E-08
        0.2130E+02       -0.3106E+01        0.3831E-08

        0.4260E+01       -0.3035E+01        0.1005E-12
        0.8520E+01       -0.3035E+01        0.7841E-13
        0.1278E+02       -0.3035E+01        0.7448E-13
        0.1704E+02       -0.3035E+01        0.8776E-13
        0.2130E+02       -0.3035E+01        0.1203E-12

        0.4260E+01       -0.2965E+01        0.2381E-13
        0.8520E+01       -0.2965E+01        0.1442E-13
        0.1278E+02       -0.2965E+01        0.1327E-13
        0.1704E+02       -0.2965E+01        0.1909E-13
        0.2130E+02       -0.2965E+01        0.3068E-13

        0.4260E+01       -0.2894E+01        0.1092E-13
        0.8520E+01       -0.2894E+01        0.5386E-14
        0.1278E+02       -0.2894E+01        0.5005E-14
        0.1704E+02       -0.2894E+01        0.8521E-14
        0.2130E+02       -0.2894E+01        0.1475E-13

        0.4260E+01       -0.2824E+01        0.6362E-14
        0.8520E+01       -0.2824E+01        0.2591E-14
        0.1278E+02       -0.2824E+01        0.2476E-14
        0.1704E+02       -0.2824E+01        0.4905E-14
        0.2130E+02       -0.2824E+01        0.8879E-14

        0.4260E+01       -0.2754E+01        0.4228E-14
        0.8520E+01       -0.2754E+01        0.1432E-14
        0.1278E+02       -0.2754E+01        0.1423E-14
        0.1704E+02       -0.2754E+01        0.3243E-14
        0.2130E+02       -0.2754E+01        0.6061E-14

        0.4260E+01       -0.2683E+01        0.3067E-14
        0.8520E+01       -0.2683E+01        0.8672E-15
        0.1278E+02       -0.2683E+01        0.9036E-15
