        0.8520E+01       -0.5849E+01       -0.6127E-10
        0.1278E+02       -0.5849E+01       -0.6114E-10
        0.1704E+02       -0.5849E+01       -0.5954E-10
        0.2130E+02       -0.5849E+01       -0.5658E-10

        0.4260E+01       -0.5779E+01       -0.4917E-10
        0.8520E+01       -0.5779E+01       -0.5492E-10
        0.1278E+02       -0.5779E+01       -0.5602E-10
        0.1704E+02       -0.5779E+01       -0.5499E-10
        0.2130E+02       -0.5779E+01       -0.5354E-10

        0.4260E+01       -0.5709E+01       -0.2660E-10
        0.8520E+01       -0.5709E+01       -0.2806E-10
        0.1278E+02       -0.5709E+01       -0.3214E-10
        0.1704E+02       -0.5709E+01       -0.3345E-10
        0.2130E+02       -0.5709E+01       -0.3755E-10

        0.4260E+01       -0.5638E+01       -0.4440E-10
        0.8520E+01       -0.5638E+01       -0.4390E-10
        0.1278E+02       -0.5638E+01       -0.4372E-10
        0.1704E+02       -0.5638E+01       -0.4453E-10
        0.2130E+02       -0.5638E+01       -0.4864E-10

        0.4260E+01       -0.5568E+01       -0.4308E-10
        0.8520E+01       -0.5568E+01       -0.4443E-10
        0.1278E+02       -0.5568E+01       -0.4450E-10
        0.1704E+02       -0.5568E+01       -0.4368E-10
        0.2130E+02       -0.5568E+01       -0.4656E-10

        0.4260E+01       -0.5497E+01       -0.4107E-10
        0.8520E+01       -0.5497E+01       -0.4313E-10
        0.1278E+02       -0.5497E+01       -0.4384E-10
        0.1704E+02       -0.5497E+01       -0.4262E-10
        0.2130E+02       -0.5497E+01       -0.4523E-10

        0.4260E+01       -0.5427E+01       -0.1012E-09
        0.8520E+01       -0.5427E+01       -0.1311E-09
        0.1278E+02       -0.5427E+01       -0.1199E-09
        0.1704E+02       -0.5427E+01       -0.1145E-09
        0.2130E+02       -0.5427E+01       -0.9660E-10

        0.4260E+01       -0.5357E+01       -0.1371E-09
        0.8520E+01       -0.5357E+01       -0.1598E-09
        0.1278E+02       -0.5357E+01       -0.1585E-09
        0.1704E+02       -0.5357E+01       -0.1541E-09
        0.2130E+02       -0.5357E+01       -0.1444E-09

        0.4260E+01       -0.5286E+01       -0.1021E-09
        0.8520E+01       -0.5286E+01       -0.1165E-09
        0.1278E+02       -0.5286E+01       -0.1142E-09
        0.1704E+02       -0.5286E+01       -0.1104E-09
        0.2130E+02       -0.5286E+01       -0.1091E-09

        0.4260E+01       -0.5216E+01       -0.6820E-10
        0.8520E+01       -0.5216E+01       -0.8101E-10
        0.1278E+02       -0.5216E+01       -0.7789E-10
        0.1704E+02       -0.5216E+01       -0.7502E-10
        0.2130E+02       -0.5216E+01       -0.7758E-10

        0.4260E+01       -0.5146E+01       -0.7465E-10
        0.8520E+01       -0.5146E+01       -0.8508E-10
        0.1278E+02       -0.5146E+01       -0.7944E-10
        0.1704E+02       -0.5146E+01       -0.6843E-10
        0.2130E+02       -0.5146E+01       -0.8341E-10

        0.4260E+01       -0.5075E+01        0.3271E-09
        0.8520E+01       -0.5075E+01        0.3751E-09
        0.1278E+02       -0.5075E+01        0.3531E-09
        0.1704E+02       -0.5075E+01        0.3724E-09
        0.2130E+02       -0.5075E+01        0.2532E-09

        0.4260E+01       -0.5005E+01        0.6804E-09
        0.8520E+01       -0.5005E+01        0.7290E-09
        0.1278E+02       -0.5005E+01        0.7468E-09
        0.1704E+02       -0.5005E+01        0.7305E-09
        0.2130E+02       -0.5005E+01        0.7717E-09

        0.4260E+01       -0.4935E+01        0.2118E-10
        0.8520E+01       -0.4935E+01       -0.4264E-11
        0.1278E+02       -0.4935E+01       -0.1656E-10
        0.1704E+02       -0.4935E+01       -0.5644E-11
        0.2130E+02       -0.4935E+01        0.9013E-11

        0.4260E+01       -0.4864E+01        0.6558E-10
        0.8520E+01       -0.4864E+01        0.4465E-10
        0.1278E+02       -0.4864E+01        0.3599E-10
        0.1704E+02       -0.4864E+01        0.4189E-10
        0.2130E+02       -0.4864E+01        0.6041E-10

        0.4260E+01       -0.4794E+01        0.8820E-10
        0.8520E+01       -0.4794E+01        0.1224E-09
        0.1278E+02       -0.4794E+01        0.1387E-09
        0.1704E+02       -0.4794E+01        0.9008E-10
        0.2130E+02       -0.4794E+01        0.3593E-11

        0.4260E+01       -0.4724E+01       -0.6377E-09
        0.8520E+01       -0.4724E+01       -0.6883E-09
        0.1278E+02       -0.4724E+01       -0.7025E-09
        0.1704E+02       -0.4724E+01       -0.6471E-09
        0.2130E+02       -0.4724E+01       -0.5894E-09

        0.4260E+01       -0.4653E+01        0.1413E-09
        0.8520E+01       -0.4653E+01        0.1144E-09
        0.1278E+02       -0.4653E+01        0.1067E-09
        0.1704E+02       -0.4653E+01        0.8785E-10
        0.2130E+02       -0.4653E+01        0.1086E-09

        0.4260E+01       -0.4583E+01        0.1491E-11
        0.8520E+01       -0.4583E+01       -0.5910E-11
        0.1278E+02       -0.4583E+01       -0.3259E-11
        0.1704E+02       -0.4583E+01       -0.6834E-11
        0.2130E+02       -0.4583E+01        0.3168E-11

        0.4260E+01       -0.4513E+01        0.1849E-10
        0.8520E+01       -0.4513E+01        0.6452E-11
        0.1278E+02       -0.4513E+01        0.9716E-11
        0.1704E+02       -0.4513E+01        0.9694E-11
        0.2130E+02       -0.4513E+01        0.1977E-10

        0.4260E+01       -0.4442E+01        0.3831E-10
        0.8520E+01       -0.4442E+01        0.2394E-10
        0.1278E+02       -0.4442E+01        0.2750E-10
        0.1704E+02       -0.4442E+01        0.2980E-10
        0.2130E+02       -0.4442E+01        0.3937E-10

        0.4260E+01       -0.4372E+01        0.4408E-10
        0.8520E+01       -0.4372E+01        0.2828E-10
        0.1278E+02       -0.4372E+01        0.3172E-10
        0.1704E+02       -0.4372E+01        0.3579E-10
        0.2130E+02       -0.4372E+01        0.4491E-10

        0.4260E+01       -0.4302E+01        0.1120E-09
        0.8520E+01       -0.4302E+01        0.9156E-10
        0.1278E+02       -0.4302E+01        0.9384E-10
        0.1704E+02       -0.4302E+01        0.1005E-09
        0.2130E+02       -0.4302E+01        0.1103E-09

        0.4260E+01       -0.4231E+01        0.1837E-09
        0.8520E+01       -0.4231E+01        0.1706E-09
        0.1278E+02       -0.4231E+01        0.1718E-09
        0.1704E+02       -0.4231E+01        0.1808E-09
        0.2130E+02       -0.4231E+01        0.1875E-09

        0.4260E+01       -0.4161E+01        0.2877E-09
        0.8520E+01       -0.4161E+01        0.3013E-09
        0.1278E+02       -0.4161E+01        0.2973E-09
        0.1704E+02       -0.4161E+01        0.3005E-09
        0.2130E+02       -0.4161E+01        0.2959E-09

        0.4260E+01       -0.4090E+01       -0.4021E-10
        0.8520E+01       -0.4090E+01       -0.4262E-10
        0.1278E+02       -0.4090E+01       -0.5070E-10
        0.1704E+02       -0.4090E+01       -0.5978E-10
        0.2130E+02       -0.4090E+01       -0.5955E-10

        0.4260E+01       -0.4020E+01       -0.3465E-10
        0.8520E+01       -0.4020E+01       -0.4079E-10
        0.1278E+02       -0.4020E+01       -0.4728E-10
        0.1704E+02       -0.4020E+01       -0.5151E-10
        0.2130E+02       -0.4020E+01       -0.4939E-10

        0.4260E+01       -0.3950E+01       -0.3048E-10
        0.8520E+01       -0.3950E+01       -0.3386E-10
        0.1278E+02       -0.3950E+01       -0.3994E-10
        0.1704E+02       -0.3950E+01       -0.4238E-10
        0.2130E+02       -0.3950E+01       -0.4321E-10

        0.4260E+01       -0.3879E+01       -0.2427E-10
        0.8520E+01       -0.3879E+01       -0.2557E-10
        0.1278E+02       -0.3879E+01       -0.3163E-10
        0.1704E+02       -0.3879E+01       -0.3318E-10
        0.2130E+02       -0.3879E+01       -0.3585E-10

        0.4260E+01       -0.3809E+01       -0.1688E-10
        0.8520E+01       -0.3809E+01       -0.1600E-10
        0.1278E+02       -0.3809E+01       -0.2210E-10
        0.1704E+02       -0.3809E+01       -0.2312E-10
        0.2130E+02       -0.3809E+01       -0.2743E-10

        0.4260E+01       -0.3739E+01       -0.7995E-11
        0.8520E+01       -0.3739E+01       -0.5135E-11
        0.1278E+02       -0.3739E+01       -0.1122E-10
        0.1704E+02       -0.3739E+01       -0.1197E-10
        0.2130E+02       -0.3739E+01       -0.1759E-10

        0.4260E+01       -0.3668E+01        0.2769E-11
        0.8520E+01       -0.3668E+01        0.7206E-11
        0.1278E+02       -0.3668E+01        0.1282E-11
        0.1704E+02       -0.3668E+01        0.5779E-12
        0.2130E+02       -0.3668E+01       -0.5918E-11

        0.4260E+01       -0.3598E+01        0.1591E-10
        0.8520E+01       -0.3598E+01        0.2139E-10
        0.1278E+02       -0.3598E+01        0.1586E-10
        0.1704E+02       -0.3598E+01        0.1499E-10
        0.2130E+02       -0.3598E+01        0.8067E-11

        0.4260E+01       -0.3528E+01        0.3207E-10
        0.8520E+01       -0.3528E+01        0.3803E-10
        0.1278E+02       -0.3528E+01        0.3321E-10
        0.1704E+02       -0.3528E+01        0.3202E-10
        0.2130E+02       -0.3528E+01        0.2504E-10

        0.4260E+01       -0.3457E+01        0.5221E-10
        0.8520E+01       -0.3457E+01        0.5818E-10
        0.1278E+02       -0.3457E+01        0.5450E-10
        0.1704E+02       -0.3457E+01        0.5289E-10
        0.2130E+02       -0.3457E+01        0.4610E-10

        0.4260E+01       -0.3387E+01        0.7798E-10
        0.8520E+01       -0.3387E+01        0.8373E-10
        0.1278E+02       -0.3387E+01        0.8178E-10
        0.1704E+02       -0.3387E+01        0.7981E-10
        0.2130E+02       -0.3387E+01        0.7324E-10

        0.4260E+01       -0.3317E+01        0.1128E-09
        0.8520E+01       -0.3317E+01        0.1186E-09
        0.1278E+02       -0.3317E+01        0.1192E-09
        0.1704E+02       -0.3317E+01        0.1173E-09
        0.2130E+02       -0.3317E+01        0.1106E-09

        0.4260E+01       -0.3246E+01        0.1662E-09
        0.8520E+01       -0.3246E+01        0.1731E-09
        0.1278E+02       -0.3246E+01        0.1779E-09
        0.1704E+02       -0.3246E+01        0.1772E-09
        0.2130E+02       -0.3246E+01        0.1695E-09

        0.4260E+01       -0.3176E+01        0.2879E-09
        0.8520E+01       -0.3176E+01        0.3004E-09
        0.1278E+02       -0.3176E+01        0.3146E-09
        0.1704E+02       -0.3176E+01        0.3197E-09
        0.2130E+02       -0.3176E+01        0.3076E-09

        0.4260E+01       -0.3106E+01        0.2996E-09
        0.8520E+01       -0.3106E+01        0.3185E-09
        0.1278E+02       -0.3106E+01        0.3369E-09
        0.1704E+02       -0.3106E+01        0.3418E-09
        0.2130E+02       -0.3106E+01        0.3312E-09

        0.4260E+01       -0.3035E+01        0.1439E-09
        0.8520E+01       -0.3035E+01        0.1519E-09
        0.1278E+02       -0.3035E+01        0.1613E-09
        0.1704E+02       -0.3035E+01        0.1614E-09
        0.2130E+02       -0.3035E+01        0.1578E-09

        0.4260E+01       -0.2965E+01        0.2858E-14
        0.8520E+01       -0.2965E+01        0.1951E-14
        0.1278E+02       -0.2965E+01        0.1814E-14
        0.1704E+02       -0.2965E+01        0.2367E-14
        0.2130E+02       -0.2965E+01        0.3563E-14

        0.4260E+01       -0.2894E+01        0.1036E-14
        0.8520E+01       -0.2894E+01        0.5601E-15
        0.1278E+02       -0.2894E+01        0.5172E-15
        0.1704E+02       -0.2894E+01        0.8166E-15
        0.2130E+02       -0.2894E+01        0.1372E-14

        0.4260E+01       -0.2824E+01        0.5510E-15
        0.8520E+01       -0.2824E+01        0.2438E-15
        0.1278E+02       -0.2824E+01        0.2299E-15
        0.1704E+02       -0.2824E+01        0.4267E-15
        0.2130E+02       -0.2824E+01        0.7587E-15

        0.4260E+01       -0.2754E+01        0.3479E-15
        0.8520E+01       -0.2754E+01        0.1275E-15
        0.1278E+02       -0.2754E+01        0.1245E-15
        0.1704E+02       -0.2754E+01        0.2674E-15
        0.2130E+02       -0.2754E+01        0.4934E-15

        0.4260E+01       -0.2683E+01        0.2439E-15
        0.8520E+01       -0.2683E+01        0.7440E-16
        0.1278E+02       -0.2683E+01        0.7594E-16
        0.1704E+02       -0.2683E+01        0.1868E-15
