        0.1704E+02       -0.7960E+01        0.1124E-15        0.1911E-15
        0.2130E+02       -0.7960E+01        0.1031E-15        0.1479E-15

        0.0000E+00       -0.7889E+01        0.8061E-16        0.1060E-15
        0.4260E+01       -0.7889E+01        0.1090E-15        0.1453E-15
        0.8520E+01       -0.7889E+01        0.1144E-15        0.1756E-15
        0.1278E+02       -0.7889E+01        0.1197E-15        0.1965E-15
        0.1704E+02       -0.7889E+01        0.1202E-15        0.1928E-15
        0.2130E+02       -0.7889E+01        0.1017E-15        0.1466E-15

        0.0000E+00       -0.7819E+01        0.1040E-15        0.1218E-15
        0.4260E+01       -0.7819E+01        0.1291E-15        0.1479E-15
        0.8520E+01       -0.7819E+01        0.1287E-15        0.1607E-15
        0.1278E+02       -0.7819E+01        0.1130E-15        0.1621E-15
        0.1704E+02       -0.7819E+01        0.1171E-15        0.1634E-15
        0.2130E+02       -0.7819E+01        0.1127E-15        0.1178E-15

        0.0000E+00       -0.7749E+01       -0.5961E-17        0.1107E-15
        0.4260E+01       -0.7749E+01       -0.4314E-17        0.1610E-15
        0.8520E+01       -0.7749E+01        0.1775E-17        0.2103E-15
        0.1278E+02       -0.7749E+01        0.9043E-17        0.2592E-15
        0.1704E+02       -0.7749E+01        0.4619E-16        0.2998E-15
        0.2130E+02       -0.7749E+01        0.5053E-16        0.2407E-15

        0.0000E+00       -0.7678E+01        0.4139E-16        0.1376E-15
        0.4260E+01       -0.7678E+01        0.5595E-16        0.1683E-15
        0.8520E+01       -0.7678E+01        0.4183E-16        0.1682E-15
        0.1278E+02       -0.7678E+01       -0.2919E-17        0.1362E-15
        0.1704E+02       -0.7678E+01        0.3768E-17        0.1319E-15
        0.2130E+02       -0.7678E+01        0.1283E-16        0.1017E-15

        0.0000E+00       -0.7608E+01        0.3970E-17        0.1410E-15
        0.4260E+01       -0.7608E+01        0.1659E-16        0.1826E-15
        0.8520E+01       -0.7608E+01        0.1094E-16        0.2113E-15
        0.1278E+02       -0.7608E+01       -0.3045E-17        0.2514E-15
        0.1704E+02       -0.7608E+01        0.1163E-16        0.2617E-15
        0.2130E+02       -0.7608E+01        0.2924E-16        0.2149E-15

        0.0000E+00       -0.7538E+01        0.9734E-16        0.1729E-15
        0.4260E+01       -0.7538E+01        0.1270E-15        0.2241E-15
        0.8520E+01       -0.7538E+01        0.1254E-15        0.2775E-15
        0.1278E+02       -0.7538E+01        0.1082E-15        0.3422E-15
        0.1704E+02       -0.7538E+01        0.1041E-15        0.3315E-15
        0.2130E+02       -0.7538E+01        0.9475E-16        0.2658E-15

        0.0000E+00       -0.7467E+01        0.7721E-16        0.1009E-15
        0.4260E+01       -0.7467E+01        0.1079E-15        0.1312E-15
        0.8520E+01       -0.7467E+01        0.1024E-15        0.1591E-15
        0.1278E+02       -0.7467E+01        0.5718E-16        0.1953E-15
        0.1704E+02       -0.7467E+01        0.5375E-16        0.1917E-15
        0.2130E+02       -0.7467E+01        0.6048E-16        0.1629E-15

        0.0000E+00       -0.7397E+01       -0.1984E-16        0.7225E-16
        0.4260E+01       -0.7397E+01       -0.1528E-16        0.6650E-16
        0.8520E+01       -0.7397E+01       -0.2062E-16        0.5796E-16
        0.1278E+02       -0.7397E+01       -0.4235E-16        0.2929E-16
        0.1704E+02       -0.7397E+01       -0.2952E-16        0.3687E-16
        0.2130E+02       -0.7397E+01        0.5662E-17        0.4124E-16

        0.0000E+00       -0.7327E+01        0.2177E-16        0.2308E-15
        0.4260E+01       -0.7327E+01        0.2697E-16        0.2909E-15
        0.8520E+01       -0.7327E+01        0.9950E-19        0.3124E-15
        0.1278E+02       -0.7327E+01       -0.7207E-16        0.2913E-15
        0.1704E+02       -0.7327E+01       -0.7557E-16        0.2877E-15
        0.2130E+02       -0.7327E+01       -0.4284E-16        0.2463E-15

        0.0000E+00       -0.7256E+01        0.8635E-16        0.1126E-15
        0.4260E+01       -0.7256E+01        0.1119E-15        0.1356E-15
        0.8520E+01       -0.7256E+01        0.4062E-16        0.1917E-15
        0.1278E+02       -0.7256E+01       -0.1337E-15        0.3014E-15
        0.1704E+02       -0.7256E+01       -0.1574E-15        0.3311E-15
        0.2130E+02       -0.7256E+01       -0.9816E-16        0.2794E-15

        0.0000E+00       -0.7186E+01        0.3525E-16        0.3126E-15
        0.4260E+01       -0.7186E+01        0.5300E-16        0.3604E-15
        0.8520E+01       -0.7186E+01        0.8093E-17        0.3498E-15
        0.1278E+02       -0.7186E+01       -0.1556E-15        0.3086E-15
        0.1704E+02       -0.7186E+01       -0.2014E-15        0.2946E-15
        0.2130E+02       -0.7186E+01       -0.1414E-15        0.2313E-15

        0.0000E+00       -0.7116E+01        0.7241E-16        0.4066E-15
        0.4260E+01       -0.7116E+01        0.7231E-16        0.5068E-15
        0.8520E+01       -0.7116E+01        0.2697E-16        0.4899E-15
        0.1278E+02       -0.7116E+01       -0.6330E-16        0.4794E-15
        0.1704E+02       -0.7116E+01       -0.6458E-16        0.4521E-15
        0.2130E+02       -0.7116E+01       -0.2363E-16        0.3736E-15

        0.0000E+00       -0.7045E+01        0.3498E-17        0.2958E-15
        0.4260E+01       -0.7045E+01       -0.1858E-16        0.4324E-15
        0.8520E+01       -0.7045E+01       -0.1012E-15        0.4288E-15
        0.1278E+02       -0.7045E+01       -0.2434E-15        0.4428E-15
        0.1704E+02       -0.7045E+01       -0.3143E-15        0.4068E-15
        0.2130E+02       -0.7045E+01       -0.1191E-15        0.2963E-15

        0.0000E+00       -0.6975E+01        0.9585E-16        0.5441E-15
        0.4260E+01       -0.6975E+01        0.9943E-16        0.7104E-15
        0.8520E+01       -0.6975E+01       -0.1694E-16        0.5406E-15
        0.1278E+02       -0.6975E+01       -0.2365E-15        0.3640E-15
        0.1704E+02       -0.6975E+01       -0.3477E-15        0.2381E-15
        0.2130E+02       -0.6975E+01       -0.1844E-15        0.1969E-15

        0.0000E+00       -0.6905E+01       -0.9577E-16        0.3731E-15
        0.4260E+01       -0.6905E+01       -0.1030E-15        0.4615E-15
        0.8520E+01       -0.6905E+01       -0.1330E-15        0.5052E-15
        0.1278E+02       -0.6905E+01       -0.1870E-15        0.5173E-15
        0.1704E+02       -0.6905E+01       -0.2166E-15        0.5054E-15
        0.2130E+02       -0.6905E+01       -0.1487E-15        0.3760E-15

        0.0000E+00       -0.6834E+01        0.1344E-16        0.3348E-15
        0.4260E+01       -0.6834E+01        0.1747E-16        0.4013E-15
        0.8520E+01       -0.6834E+01       -0.1291E-16        0.4612E-15
        0.1278E+02       -0.6834E+01       -0.7358E-16        0.4819E-15
        0.1704E+02       -0.6834E+01       -0.1134E-15        0.4694E-15
        0.2130E+02       -0.6834E+01       -0.7767E-16        0.3666E-15

        0.0000E+00       -0.6764E+01       -0.1345E-15        0.4083E-15
        0.4260E+01       -0.6764E+01       -0.1473E-15        0.5363E-15
        0.8520E+01       -0.6764E+01       -0.1610E-15        0.6165E-15
        0.1278E+02       -0.6764E+01       -0.1505E-15        0.6595E-15
        0.1704E+02       -0.6764E+01       -0.1556E-15        0.6479E-15
        0.2130E+02       -0.6764E+01       -0.9114E-16        0.5463E-15

        0.0000E+00       -0.6693E+01        0.3955E-17        0.2961E-15
        0.4260E+01       -0.6693E+01       -0.2811E-17        0.3592E-15
        0.8520E+01       -0.6693E+01       -0.5961E-16        0.4054E-15
        0.1278E+02       -0.6693E+01       -0.1210E-15        0.4330E-15
        0.1704E+02       -0.6693E+01       -0.1447E-15        0.4304E-15
        0.2130E+02       -0.6693E+01       -0.9912E-16        0.3554E-15

        0.0000E+00       -0.6623E+01        0.1829E-16        0.2372E-15
        0.4260E+01       -0.6623E+01        0.2826E-16        0.2830E-15
        0.8520E+01       -0.6623E+01        0.1840E-16        0.2982E-15
        0.1278E+02       -0.6623E+01       -0.8930E-17        0.2895E-15
        0.1704E+02       -0.6623E+01       -0.5690E-17        0.2747E-15
        0.2130E+02       -0.6623E+01        0.1583E-16        0.2441E-15

        0.0000E+00       -0.6553E+01        0.4385E-16        0.2924E-15
        0.4260E+01       -0.6553E+01        0.5664E-16        0.3277E-15
        0.8520E+01       -0.6553E+01        0.6121E-16        0.3471E-15
        0.1278E+02       -0.6553E+01        0.6316E-16        0.3752E-15
        0.1704E+02       -0.6553E+01        0.6857E-16        0.3838E-15
        0.2130E+02       -0.6553E+01        0.8170E-16        0.3395E-15

        0.0000E+00       -0.6482E+01        0.9447E-16        0.4066E-15
        0.4260E+01       -0.6482E+01        0.1013E-15        0.4417E-15
        0.8520E+01       -0.6482E+01        0.9909E-16        0.4469E-15
        0.1278E+02       -0.6482E+01        0.5288E-16        0.4333E-15
        0.1704E+02       -0.6482E+01        0.1056E-16        0.4182E-15
        0.2130E+02       -0.6482E+01        0.5403E-17        0.3781E-15

        0.0000E+00       -0.6412E+01       -0.5387E-17        0.3018E-15
        0.4260E+01       -0.6412E+01       -0.2442E-17        0.3483E-15
        0.8520E+01       -0.6412E+01        0.3441E-17        0.3691E-15
        0.1278E+02       -0.6412E+01       -0.3198E-16        0.3621E-15
        0.1704E+02       -0.6412E+01       -0.4334E-16        0.3316E-15
        0.2130E+02       -0.6412E+01       -0.4593E-16        0.2687E-15

        0.0000E+00       -0.6342E+01        0.2664E-16        0.5249E-15
        0.4260E+01       -0.6342E+01        0.1855E-16        0.5909E-15
        0.8520E+01       -0.6342E+01       -0.5724E-17        0.6215E-15
        0.1278E+02       -0.6342E+01       -0.8456E-16        0.6138E-15
        0.1704E+02       -0.6342E+01       -0.1086E-15        0.5759E-15
        0.2130E+02       -0.6342E+01       -0.8243E-16        0.4899E-15

        0.0000E+00       -0.6271E+01       -0.2684E-16        0.4949E-15
        0.4260E+01       -0.6271E+01       -0.3257E-16        0.5740E-15
        0.8520E+01       -0.6271E+01       -0.5215E-16        0.6509E-15
        0.1278E+02       -0.6271E+01       -0.1211E-15        0.7396E-15
        0.1704E+02       -0.6271E+01       -0.1388E-15        0.7816E-15
        0.2130E+02       -0.6271E+01       -0.1030E-15        0.6887E-15

        0.0000E+00       -0.6201E+01        0.2865E-16        0.5447E-15
        0.4260E+01       -0.6201E+01        0.7175E-17        0.6005E-15
        0.8520E+01       -0.6201E+01       -0.1754E-16        0.6162E-15
        0.1278E+02       -0.6201E+01       -0.5875E-16        0.6759E-15
        0.1704E+02       -0.6201E+01       -0.9108E-16        0.7262E-15
        0.2130E+02       -0.6201E+01       -0.8524E-16        0.6683E-15

        0.0000E+00       -0.6131E+01       -0.1475E-15        0.3390E-15
        0.4260E+01       -0.6131E+01       -0.1712E-15        0.3830E-15
        0.8520E+01       -0.6131E+01       -0.1884E-15        0.3737E-15
        0.1278E+02       -0.6131E+01       -0.2022E-15        0.3885E-15
        0.1704E+02       -0.6131E+01       -0.1985E-15        0.3746E-15
        0.2130E+02       -0.6131E+01       -0.1597E-15        0.3261E-15

        0.0000E+00       -0.6060E+01       -0.1688E-15        0.4500E-15
        0.4260E+01       -0.6060E+01       -0.1770E-15        0.5247E-15
        0.8520E+01       -0.6060E+01       -0.1639E-15        0.5307E-15
        0.1278E+02       -0.6060E+01       -0.1728E-15        0.4957E-15
        0.1704E+02       -0.6060E+01       -0.1677E-15        0.4415E-15
        0.2130E+02       -0.6060E+01       -0.1383E-15        0.3576E-15

        0.0000E+00       -0.5990E+01       -0.5179E-16        0.6129E-15
        0.4260E+01       -0.5990E+01       -0.5228E-16        0.7453E-15
        0.8520E+01       -0.5990E+01       -0.6004E-16        0.7662E-15
        0.1278E+02       -0.5990E+01       -0.8037E-16        0.7547E-15
        0.1704E+02       -0.5990E+01       -0.8723E-16        0.7445E-15
        0.2130E+02       -0.5990E+01       -0.7648E-16        0.6486E-15

        0.0000E+00       -0.5920E+01       -0.2865E-16        0.6272E-15
        0.4260E+01       -0.5920E+01       -0.1697E-16        0.7724E-15
        0.8520E+01       -0.5920E+01       -0.5177E-16        0.7664E-15
        0.1278E+02       -0.5920E+01       -0.1468E-15        0.7116E-15
        0.1704E+02       -0.5920E+01       -0.1791E-15        0.6541E-15
        0.2130E+02       -0.5920E+01       -0.1603E-15        0.5417E-15

        0.0000E+00       -0.5849E+01       -0.5648E-16        0.4730E-15
        0.4260E+01       -0.5849E+01       -0.7095E-16        0.6394E-15
        0.8520E+01       -0.5849E+01       -0.1110E-15        0.6874E-15
        0.1278E+02       -0.5849E+01       -0.1832E-15        0.7579E-15
        0.1704E+02       -0.5849E+01       -0.1915E-15        0.7155E-15
        0.2130E+02       -0.5849E+01       -0.1546E-15        0.5928E-15

        0.0000E+00       -0.5779E+01       -0.6982E-16        0.3761E-15
        0.4260E+01       -0.5779E+01       -0.5294E-16        0.4878E-15
        0.8520E+01       -0.5779E+01       -0.4217E-16        0.5086E-15
        0.1278E+02       -0.5779E+01       -0.1275E-15        0.6617E-15
        0.1704E+02       -0.5779E+01       -0.1246E-15        0.6524E-15
        0.2130E+02       -0.5779E+01       -0.1065E-15        0.5530E-15

        0.0000E+00       -0.5709E+01       -0.2679E-15        0.4571E-15
        0.4260E+01       -0.5709E+01       -0.2716E-15        0.6080E-15
        0.8520E+01       -0.5709E+01       -0.2807E-15        0.6173E-15
        0.1278E+02       -0.5709E+01       -0.3987E-15        0.6841E-15
        0.1704E+02       -0.5709E+01       -0.4001E-15        0.6304E-15
        0.2130E+02       -0.5709E+01       -0.3552E-15        0.5527E-15

        0.0000E+00       -0.5638E+01       -0.1763E-15        0.5728E-15
        0.4260E+01       -0.5638E+01       -0.1540E-15        0.7047E-15
        0.8520E+01       -0.5638E+01       -0.1788E-15        0.7405E-15
        0.1278E+02       -0.5638E+01       -0.3731E-15        0.9615E-15
        0.1704E+02       -0.5638E+01       -0.3770E-15        0.9281E-15
        0.2130E+02       -0.5638E+01       -0.2667E-15        0.7382E-15

        0.0000E+00       -0.5568E+01       -0.1556E-15        0.5344E-15
        0.4260E+01       -0.5568E+01       -0.1804E-15        0.7423E-15
        0.8520E+01       -0.5568E+01       -0.1932E-15        0.7540E-15
        0.1278E+02       -0.5568E+01       -0.2470E-15        0.1032E-14
        0.1704E+02       -0.5568E+01       -0.2185E-15        0.9874E-15
        0.2130E+02       -0.5568E+01       -0.1562E-15        0.8114E-15

        0.0000E+00       -0.5497E+01       -0.2914E-15        0.1312E-14
        0.4260E+01       -0.5497E+01       -0.1785E-15        0.1364E-14
        0.8520E+01       -0.5497E+01       -0.3832E-15        0.1747E-14
        0.1278E+02       -0.5497E+01       -0.6179E-15        0.1717E-14
        0.1704E+02       -0.5497E+01       -0.8580E-15        0.1958E-14
        0.2130E+02       -0.5497E+01       -0.5200E-15        0.1284E-14

        0.0000E+00       -0.5427E+01       -0.2366E-15        0.1762E-14
        0.4260E+01       -0.5427E+01       -0.1589E-15        0.1768E-14
        0.8520E+01       -0.5427E+01       -0.1411E-15        0.2280E-14
        0.1278E+02       -0.5427E+01        0.4248E-15        0.2882E-14
        0.1704E+02       -0.5427E+01        0.5036E-15        0.3163E-14
        0.2130E+02       -0.5427E+01        0.3233E-15        0.2138E-14

        0.0000E+00       -0.5357E+01       -0.2045E-15        0.1325E-14
        0.4260E+01       -0.5357E+01       -0.2355E-15        0.1541E-14
        0.8520E+01       -0.5357E+01       -0.3734E-15        0.1831E-14
        0.1278E+02       -0.5357E+01       -0.7356E-15        0.2793E-14
        0.1704E+02       -0.5357E+01       -0.8180E-15        0.2995E-14
        0.2130E+02       -0.5357E+01       -0.4953E-15        0.2058E-14

        0.0000E+00       -0.5286E+01       -0.3485E-16        0.9077E-15
