        0.1267E+02       -0.9961E+01        0.1699E-16        0.4463E-16
        0.1584E+02       -0.9961E+01        0.1640E-16        0.4662E-16
        0.1901E+02       -0.9961E+01        0.1673E-16        0.4838E-16
        0.2218E+02       -0.9961E+01        0.1728E-16        0.5007E-16
        0.2534E+02       -0.9961E+01        0.1745E-16        0.4791E-16
        0.2851E+02       -0.9961E+01        0.1768E-16        0.4238E-16
        0.3168E+02       -0.9961E+01        0.1759E-16        0.4186E-16
        0.3485E+02       -0.9961E+01        0.1656E-16        0.3916E-16

        0.0000E+00       -0.9956E+01        0.2089E-16        0.3417E-16
        0.3168E+01       -0.9956E+01        0.2082E-16        0.3474E-16
        0.6336E+01       -0.9956E+01        0.2100E-16        0.3540E-16
        0.9504E+01       -0.9956E+01        0.2183E-16        0.4086E-16
        0.1267E+02       -0.9956E+01        0.2076E-16        0.4496E-16
        0.1584E+02       -0.9956E+01        0.2076E-16        0.4711E-16
        0.1901E+02       -0.9956E+01        0.2085E-16        0.4910E-16
        0.2218E+02       -0.9956E+01        0.2169E-16        0.5105E-16
        0.2534E+02       -0.9956E+01        0.2140E-16        0.4830E-16
        0.2851E+02       -0.9956E+01        0.2135E-16        0.4233E-16
        0.3168E+02       -0.9956E+01        0.2127E-16        0.4180E-16
        0.3485E+02       -0.9956E+01        0.2007E-16        0.3920E-16

        0.0000E+00       -0.9952E+01        0.1903E-16        0.3187E-16
        0.3168E+01       -0.9952E+01        0.1900E-16        0.3247E-16
        0.6336E+01       -0.9952E+01        0.1916E-16        0.3317E-16
        0.9504E+01       -0.9952E+01        0.1995E-16        0.3846E-16
        0.1267E+02       -0.9952E+01        0.1880E-16        0.4248E-16
        0.1584E+02       -0.9952E+01        0.1843E-16        0.4487E-16
        0.1901E+02       -0.9952E+01        0.1839E-16        0.4698E-16
        0.2218E+02       -0.9952E+01        0.1927E-16        0.4878E-16
        0.2534E+02       -0.9952E+01        0.1949E-16        0.4608E-16
        0.2851E+02       -0.9952E+01        0.1938E-16        0.4021E-16
        0.3168E+02       -0.9952E+01        0.1928E-16        0.3969E-16
        0.3485E+02       -0.9952E+01        0.1815E-16        0.3721E-16

        0.0000E+00       -0.9947E+01        0.1938E-16        0.3399E-16
        0.3168E+01       -0.9947E+01        0.1933E-16        0.3462E-16
        0.6336E+01       -0.9947E+01        0.1956E-16        0.3524E-16
        0.9504E+01       -0.9947E+01        0.2055E-16        0.4020E-16
        0.1267E+02       -0.9947E+01        0.1951E-16        0.4461E-16
        0.1584E+02       -0.9947E+01        0.1905E-16        0.4662E-16
        0.1901E+02       -0.9947E+01        0.1916E-16        0.4880E-16
        0.2218E+02       -0.9947E+01        0.1989E-16        0.5079E-16
        0.2534E+02       -0.9947E+01        0.2003E-16        0.4791E-16
        0.2851E+02       -0.9947E+01        0.2001E-16        0.4227E-16
        0.3168E+02       -0.9947E+01        0.1992E-16        0.4176E-16
        0.3485E+02       -0.9947E+01        0.1877E-16        0.3913E-16

        0.0000E+00       -0.9943E+01        0.1827E-16        0.3553E-16
        0.3168E+01       -0.9943E+01        0.1822E-16        0.3616E-16
        0.6336E+01       -0.9943E+01        0.1834E-16        0.3681E-16
        0.9504E+01       -0.9943E+01        0.1892E-16        0.4179E-16
        0.1267E+02       -0.9943E+01        0.1762E-16        0.4638E-16
        0.1584E+02       -0.9943E+01        0.1728E-16        0.4867E-16
        0.1901E+02       -0.9943E+01        0.1739E-16        0.5032E-16
        0.2218E+02       -0.9943E+01        0.1818E-16        0.5260E-16
        0.2534E+02       -0.9943E+01        0.1831E-16        0.4974E-16
        0.2851E+02       -0.9943E+01        0.1847E-16        0.4398E-16
        0.3168E+02       -0.9943E+01        0.1839E-16        0.4345E-16
        0.3485E+02       -0.9943E+01        0.1732E-16        0.4071E-16

        0.0000E+00       -0.9939E+01        0.1794E-16        0.3578E-16
        0.3168E+01       -0.9939E+01        0.1790E-16        0.3641E-16
        0.6336E+01       -0.9939E+01        0.1805E-16        0.3702E-16
        0.9504E+01       -0.9939E+01        0.1858E-16        0.4199E-16
        0.1267E+02       -0.9939E+01        0.1726E-16        0.4618E-16
        0.1584E+02       -0.9939E+01        0.1718E-16        0.4865E-16
        0.1901E+02       -0.9939E+01        0.1718E-16        0.5083E-16
        0.2218E+02       -0.9939E+01        0.1799E-16        0.5284E-16
        0.2534E+02       -0.9939E+01        0.1818E-16        0.5018E-16
        0.2851E+02       -0.9939E+01        0.1814E-16        0.4385E-16
        0.3168E+02       -0.9939E+01        0.1807E-16        0.4331E-16
        0.3485E+02       -0.9939E+01        0.1702E-16        0.4065E-16

        0.0000E+00       -0.9934E+01        0.1845E-16        0.3590E-16
        0.3168E+01       -0.9934E+01        0.1840E-16        0.3649E-16
        0.6336E+01       -0.9934E+01        0.1859E-16        0.3720E-16
        0.9504E+01       -0.9934E+01        0.1938E-16        0.4243E-16
        0.1267E+02       -0.9934E+01        0.1809E-16        0.4662E-16
        0.1584E+02       -0.9934E+01        0.1754E-16        0.4876E-16
        0.1901E+02       -0.9934E+01        0.1763E-16        0.5076E-16
        0.2218E+02       -0.9934E+01        0.1836E-16        0.5306E-16
        0.2534E+02       -0.9934E+01        0.1854E-16        0.5092E-16
        0.2851E+02       -0.9934E+01        0.1873E-16        0.4468E-16
        0.3168E+02       -0.9934E+01        0.1866E-16        0.4408E-16
        0.3485E+02       -0.9934E+01        0.1756E-16        0.4130E-16

        0.0000E+00       -0.9930E+01        0.1615E-16        0.3597E-16
        0.3168E+01       -0.9930E+01        0.1612E-16        0.3662E-16
        0.6336E+01       -0.9930E+01        0.1625E-16        0.3730E-16
        0.9504E+01       -0.9930E+01        0.1679E-16        0.4258E-16
        0.1267E+02       -0.9930E+01        0.1585E-16        0.4676E-16
        0.1584E+02       -0.9930E+01        0.1558E-16        0.4896E-16
        0.1901E+02       -0.9930E+01        0.1563E-16        0.5092E-16
        0.2218E+02       -0.9930E+01        0.1640E-16        0.5247E-16
        0.2534E+02       -0.9930E+01        0.1608E-16        0.5018E-16
        0.2851E+02       -0.9930E+01        0.1620E-16        0.4416E-16
        0.3168E+02       -0.9930E+01        0.1614E-16        0.4361E-16
        0.3485E+02       -0.9930E+01        0.1524E-16        0.4089E-16

        0.0000E+00       -0.9926E+01        0.1811E-16        0.3277E-16
        0.3168E+01       -0.9926E+01        0.1807E-16        0.3348E-16
        0.6336E+01       -0.9926E+01        0.1826E-16        0.3415E-16
        0.9504E+01       -0.9926E+01        0.1907E-16        0.3882E-16
        0.1267E+02       -0.9926E+01        0.1814E-16        0.4349E-16
        0.1584E+02       -0.9926E+01        0.1781E-16        0.4542E-16
        0.1901E+02       -0.9926E+01        0.1805E-16        0.4812E-16
        0.2218E+02       -0.9926E+01        0.1844E-16        0.4989E-16
        0.2534E+02       -0.9926E+01        0.1837E-16        0.4699E-16
        0.2851E+02       -0.9926E+01        0.1873E-16        0.4092E-16
        0.3168E+02       -0.9926E+01        0.1868E-16        0.4032E-16
        0.3485E+02       -0.9926E+01        0.1758E-16        0.3777E-16

        0.0000E+00       -0.9921E+01        0.1898E-16        0.3698E-16
        0.3168E+01       -0.9921E+01        0.1898E-16        0.3767E-16
        0.6336E+01       -0.9921E+01        0.1916E-16        0.3836E-16
        0.9504E+01       -0.9921E+01        0.1980E-16        0.4350E-16
        0.1267E+02       -0.9921E+01        0.1887E-16        0.4819E-16
        0.1584E+02       -0.9921E+01        0.1850E-16        0.5022E-16
        0.1901E+02       -0.9921E+01        0.1863E-16        0.5233E-16
        0.2218E+02       -0.9921E+01        0.1940E-16        0.5447E-16
        0.2534E+02       -0.9921E+01        0.1950E-16        0.5210E-16
        0.2851E+02       -0.9921E+01        0.1945E-16        0.4594E-16
        0.3168E+02       -0.9921E+01        0.1935E-16        0.4536E-16
        0.3485E+02       -0.9921E+01        0.1819E-16        0.4256E-16

        0.0000E+00       -0.9917E+01        0.1856E-16        0.3603E-16
        0.3168E+01       -0.9917E+01        0.1855E-16        0.3666E-16
        0.6336E+01       -0.9917E+01        0.1869E-16        0.3734E-16
        0.9504E+01       -0.9917E+01        0.1929E-16        0.4245E-16
        0.1267E+02       -0.9917E+01        0.1821E-16        0.4685E-16
        0.1584E+02       -0.9917E+01        0.1790E-16        0.4908E-16
        0.1901E+02       -0.9917E+01        0.1816E-16        0.5106E-16
        0.2218E+02       -0.9917E+01        0.1880E-16        0.5355E-16
        0.2534E+02       -0.9917E+01        0.1906E-16        0.5097E-16
        0.2851E+02       -0.9917E+01        0.1917E-16        0.4478E-16
        0.3168E+02       -0.9917E+01        0.1910E-16        0.4419E-16
        0.3485E+02       -0.9917E+01        0.1791E-16        0.4145E-16

        0.0000E+00       -0.9912E+01        0.2310E-16        0.3542E-16
        0.3168E+01       -0.9912E+01        0.2311E-16        0.3608E-16
        0.6336E+01       -0.9912E+01        0.2331E-16        0.3680E-16
        0.9504E+01       -0.9912E+01        0.2438E-16        0.4193E-16
        0.1267E+02       -0.9912E+01        0.2318E-16        0.4633E-16
        0.1584E+02       -0.9912E+01        0.2314E-16        0.4865E-16
        0.1901E+02       -0.9912E+01        0.2318E-16        0.5088E-16
        0.2218E+02       -0.9912E+01        0.2394E-16        0.5340E-16
        0.2534E+02       -0.9912E+01        0.2421E-16        0.5027E-16
        0.2851E+02       -0.9912E+01        0.2440E-16        0.4444E-16
        0.3168E+02       -0.9912E+01        0.2432E-16        0.4388E-16
        0.3485E+02       -0.9912E+01        0.2281E-16        0.4111E-16

        0.0000E+00       -0.9908E+01        0.1782E-16        0.3397E-16
        0.3168E+01       -0.9908E+01        0.1775E-16        0.3466E-16
        0.6336E+01       -0.9908E+01        0.1786E-16        0.3528E-16
        0.9504E+01       -0.9908E+01        0.1840E-16        0.3961E-16
        0.1267E+02       -0.9908E+01        0.1751E-16        0.4400E-16
        0.1584E+02       -0.9908E+01        0.1746E-16        0.4666E-16
        0.1901E+02       -0.9908E+01        0.1745E-16        0.4853E-16
        0.2218E+02       -0.9908E+01        0.1804E-16        0.5034E-16
        0.2534E+02       -0.9908E+01        0.1811E-16        0.4763E-16
        0.2851E+02       -0.9908E+01        0.1839E-16        0.4170E-16
        0.3168E+02       -0.9908E+01        0.1834E-16        0.4113E-16
        0.3485E+02       -0.9908E+01        0.1726E-16        0.3863E-16

        0.0000E+00       -0.9904E+01        0.1912E-16        0.3652E-16
        0.3168E+01       -0.9904E+01        0.1911E-16        0.3717E-16
        0.6336E+01       -0.9904E+01        0.1925E-16        0.3784E-16
        0.9504E+01       -0.9904E+01        0.1985E-16        0.4274E-16
        0.1267E+02       -0.9904E+01        0.1890E-16        0.4709E-16
        0.1584E+02       -0.9904E+01        0.1867E-16        0.4936E-16
        0.1901E+02       -0.9904E+01        0.1895E-16        0.5140E-16
        0.2218E+02       -0.9904E+01        0.1946E-16        0.5369E-16
        0.2534E+02       -0.9904E+01        0.1981E-16        0.5109E-16
        0.2851E+02       -0.9904E+01        0.2005E-16        0.4529E-16
        0.3168E+02       -0.9904E+01        0.1998E-16        0.4469E-16
        0.3485E+02       -0.9904E+01        0.1870E-16        0.4185E-16

        0.0000E+00       -0.9899E+01        0.1879E-16        0.3552E-16
        0.3168E+01       -0.9899E+01        0.1876E-16        0.3614E-16
        0.6336E+01       -0.9899E+01        0.1891E-16        0.3687E-16
        0.9504E+01       -0.9899E+01        0.1947E-16        0.4208E-16
        0.1267E+02       -0.9899E+01        0.1822E-16        0.4640E-16
        0.1584E+02       -0.9899E+01        0.1772E-16        0.4880E-16
        0.1901E+02       -0.9899E+01        0.1814E-16        0.5078E-16
        0.2218E+02       -0.9899E+01        0.1869E-16        0.5286E-16
        0.2534E+02       -0.9899E+01        0.1888E-16        0.5014E-16
        0.2851E+02       -0.9899E+01        0.1942E-16        0.4450E-16
        0.3168E+02       -0.9899E+01        0.1938E-16        0.4397E-16
        0.3485E+02       -0.9899E+01        0.1821E-16        0.4120E-16

        0.0000E+00       -0.9895E+01        0.2048E-16        0.3775E-16
        0.3168E+01       -0.9895E+01        0.2045E-16        0.3843E-16
        0.6336E+01       -0.9895E+01        0.2061E-16        0.3916E-16
        0.9504E+01       -0.9895E+01        0.2130E-16        0.4446E-16
        0.1267E+02       -0.9895E+01        0.2022E-16        0.4825E-16
        0.1584E+02       -0.9895E+01        0.1982E-16        0.5068E-16
        0.1901E+02       -0.9895E+01        0.1976E-16        0.5286E-16
        0.2218E+02       -0.9895E+01        0.2097E-16        0.5536E-16
        0.2534E+02       -0.9895E+01        0.2096E-16        0.5274E-16
        0.2851E+02       -0.9895E+01        0.2124E-16        0.4660E-16
        0.3168E+02       -0.9895E+01        0.2119E-16        0.4597E-16
        0.3485E+02       -0.9895E+01        0.1991E-16        0.4305E-16

        0.0000E+00       -0.9891E+01        0.1719E-16        0.3654E-16
        0.3168E+01       -0.9891E+01        0.1720E-16        0.3722E-16
        0.6336E+01       -0.9891E+01        0.1738E-16        0.3791E-16
        0.9504E+01       -0.9891E+01        0.1804E-16        0.4299E-16
        0.1267E+02       -0.9891E+01        0.1695E-16        0.4761E-16
        0.1584E+02       -0.9891E+01        0.1655E-16        0.4983E-16
        0.1901E+02       -0.9891E+01        0.1650E-16        0.5148E-16
        0.2218E+02       -0.9891E+01        0.1758E-16        0.5384E-16
        0.2534E+02       -0.9891E+01        0.1745E-16        0.5089E-16
        0.2851E+02       -0.9891E+01        0.1738E-16        0.4506E-16
        0.3168E+02       -0.9891E+01        0.1731E-16        0.4448E-16
        0.3485E+02       -0.9891E+01        0.1630E-16        0.4164E-16

        0.0000E+00       -0.9886E+01        0.1985E-16        0.3682E-16
        0.3168E+01       -0.9886E+01        0.1986E-16        0.3753E-16
        0.6336E+01       -0.9886E+01        0.2004E-16        0.3824E-16
        0.9504E+01       -0.9886E+01        0.2078E-16        0.4379E-16
        0.1267E+02       -0.9886E+01        0.1965E-16        0.4811E-16
        0.1584E+02       -0.9886E+01        0.1926E-16        0.5052E-16
        0.1901E+02       -0.9886E+01        0.1969E-16        0.5244E-16
        0.2218E+02       -0.9886E+01        0.2054E-16        0.5510E-16
        0.2534E+02       -0.9886E+01        0.2044E-16        0.5177E-16
        0.2851E+02       -0.9886E+01        0.2058E-16        0.4580E-16
        0.3168E+02       -0.9886E+01        0.2053E-16        0.4522E-16
        0.3485E+02       -0.9886E+01        0.1928E-16        0.4237E-16

        0.0000E+00       -0.9882E+01        0.1415E-16        0.3893E-16
        0.3168E+01       -0.9882E+01        0.1413E-16        0.3961E-16
        0.6336E+01       -0.9882E+01        0.1430E-16        0.4025E-16
        0.9504E+01       -0.9882E+01        0.1463E-16        0.4545E-16
        0.1267E+02       -0.9882E+01        0.1377E-16        0.4966E-16
        0.1584E+02       -0.9882E+01        0.1329E-16        0.5230E-16
        0.1901E+02       -0.9882E+01        0.1352E-16        0.5442E-16
        0.2218E+02       -0.9882E+01        0.1388E-16        0.5655E-16
        0.2534E+02       -0.9882E+01        0.1415E-16        0.5390E-16
        0.2851E+02       -0.9882E+01        0.1444E-16        0.4757E-16
        0.3168E+02       -0.9882E+01        0.1436E-16        0.4694E-16
        0.3485E+02       -0.9882E+01        0.1346E-16        0.4392E-16

        0.0000E+00       -0.9877E+01        0.2329E-16        0.4062E-16
        0.3168E+01       -0.9877E+01        0.2329E-16        0.4131E-16
        0.6336E+01       -0.9877E+01        0.2348E-16        0.4197E-16
        0.9504E+01       -0.9877E+01        0.2447E-16        0.4701E-16
        0.1267E+02       -0.9877E+01        0.2325E-16        0.5126E-16
        0.1584E+02       -0.9877E+01        0.2258E-16        0.5399E-16
        0.1901E+02       -0.9877E+01        0.2310E-16        0.5622E-16
        0.2218E+02       -0.9877E+01        0.2405E-16        0.5822E-16
        0.2534E+02       -0.9877E+01        0.2446E-16        0.5561E-16
        0.2851E+02       -0.9877E+01        0.2475E-16        0.4926E-16
        0.3168E+02       -0.9877E+01        0.2465E-16        0.4861E-16
        0.3485E+02       -0.9877E+01        0.2304E-16        0.4554E-16

        0.0000E+00       -0.9873E+01        0.1663E-16        0.3841E-16
        0.3168E+01       -0.9873E+01        0.1657E-16        0.3911E-16
        0.6336E+01       -0.9873E+01        0.1665E-16        0.3978E-16
        0.9504E+01       -0.9873E+01        0.1672E-16        0.4465E-16
        0.1267E+02       -0.9873E+01        0.1577E-16        0.4895E-16
        0.1584E+02       -0.9873E+01        0.1507E-16        0.5151E-16
        0.1901E+02       -0.9873E+01        0.1525E-16        0.5349E-16
        0.2218E+02       -0.9873E+01        0.1623E-16        0.5541E-16
        0.2534E+02       -0.9873E+01        0.1627E-16        0.5272E-16
        0.2851E+02       -0.9873E+01        0.1681E-16        0.4710E-16
        0.3168E+02       -0.9873E+01        0.1677E-16        0.4654E-16
        0.3485E+02       -0.9873E+01        0.1574E-16        0.4354E-16

        0.0000E+00       -0.9869E+01        0.2091E-16        0.3988E-16
        0.3168E+01       -0.9869E+01        0.2090E-16        0.4057E-16
        0.6336E+01       -0.9869E+01        0.2109E-16        0.4121E-16
        0.9504E+01       -0.9869E+01        0.2184E-16        0.4627E-16
        0.1267E+02       -0.9869E+01        0.2040E-16        0.5056E-16
        0.1584E+02       -0.9869E+01        0.1977E-16        0.5291E-16
        0.1901E+02       -0.9869E+01        0.1986E-16        0.5497E-16
        0.2218E+02       -0.9869E+01        0.2116E-16        0.5737E-16
        0.2534E+02       -0.9869E+01        0.2150E-16        0.5500E-16
        0.2851E+02       -0.9869E+01        0.2181E-16        0.4876E-16
        0.3168E+02       -0.9869E+01        0.2173E-16        0.4811E-16
        0.3485E+02       -0.9869E+01        0.2039E-16        0.4507E-16

        0.0000E+00       -0.9864E+01        0.1843E-16        0.3815E-16
        0.3168E+01       -0.9864E+01        0.1838E-16        0.3883E-16
        0.6336E+01       -0.9864E+01        0.1858E-16        0.3957E-16
        0.9504E+01       -0.9864E+01        0.1936E-16        0.4496E-16
        0.1267E+02       -0.9864E+01        0.1788E-16        0.4909E-16
        0.1584E+02       -0.9864E+01        0.1754E-16        0.5129E-16
        0.1901E+02       -0.9864E+01        0.1762E-16        0.5328E-16
        0.2218E+02       -0.9864E+01        0.1848E-16        0.5541E-16
        0.2534E+02       -0.9864E+01        0.1849E-16        0.5263E-16
        0.2851E+02       -0.9864E+01        0.1911E-16        0.4713E-16
        0.3168E+02       -0.9864E+01        0.1908E-16        0.4656E-16
        0.3485E+02       -0.9864E+01        0.1788E-16        0.4358E-16

        0.0000E+00       -0.9860E+01        0.1312E-16        0.3852E-16
        0.3168E+01       -0.9860E+01        0.1308E-16        0.3922E-16
        0.6336E+01       -0.9860E+01        0.1316E-16        0.3996E-16
        0.9504E+01       -0.9860E+01        0.1322E-16        0.4518E-16
        0.1267E+02       -0.9860E+01        0.1181E-16        0.4897E-16
        0.1584E+02       -0.9860E+01        0.1157E-16        0.5142E-16
        0.1901E+02       -0.9860E+01        0.1133E-16        0.5319E-16
        0.2218E+02       -0.9860E+01        0.1192E-16        0.5536E-16
        0.2534E+02       -0.9860E+01        0.1175E-16        0.5273E-16
        0.2851E+02       -0.9860E+01        0.1256E-16        0.4709E-16
        0.3168E+02       -0.9860E+01        0.1259E-16        0.4647E-16
        0.3485E+02       -0.9860E+01        0.1189E-16        0.4347E-16

        0.0000E+00       -0.9856E+01        0.2127E-16        0.3809E-16
        0.3168E+01       -0.9856E+01        0.2123E-16        0.3879E-16
        0.6336E+01       -0.9856E+01        0.2141E-16        0.3944E-16
        0.9504E+01       -0.9856E+01        0.2204E-16        0.4444E-16
        0.1267E+02       -0.9856E+01        0.2041E-16        0.4841E-16
        0.1584E+02       -0.9856E+01        0.2002E-16        0.5081E-16
        0.1901E+02       -0.9856E+01        0.1996E-16        0.5277E-16
        0.2218E+02       -0.9856E+01        0.2087E-16        0.5457E-16
        0.2534E+02       -0.9856E+01        0.2133E-16        0.5197E-16
        0.2851E+02       -0.9856E+01        0.2195E-16        0.4636E-16
        0.3168E+02       -0.9856E+01        0.2191E-16        0.4574E-16
        0.3485E+02       -0.9856E+01        0.2054E-16        0.4280E-16

        0.0000E+00       -0.9851E+01        0.1438E-16        0.4031E-16
        0.3168E+01       -0.9851E+01        0.1433E-16        0.4104E-16
