        0.3485E+02       -0.9921E+01        0.9219E-09

        0.3168E+01       -0.9917E+01        0.7252E-09
        0.6336E+01       -0.9917E+01        0.7180E-09
        0.9504E+01       -0.9917E+01        0.7220E-09
        0.1267E+02       -0.9917E+01        0.7018E-09
        0.1584E+02       -0.9917E+01        0.7491E-09
        0.1901E+02       -0.9917E+01        0.7474E-09
        0.2218E+02       -0.9917E+01        0.7617E-09
        0.2534E+02       -0.9917E+01        0.7454E-09
        0.2851E+02       -0.9917E+01        0.1043E-08
        0.3168E+02       -0.9917E+01        0.1042E-08
        0.3485E+02       -0.9917E+01        0.9223E-09

        0.3168E+01       -0.9912E+01        0.7242E-09
        0.6336E+01       -0.9912E+01        0.7164E-09
        0.9504E+01       -0.9912E+01        0.7203E-09
        0.1267E+02       -0.9912E+01        0.6992E-09
        0.1584E+02       -0.9912E+01        0.7470E-09
        0.1901E+02       -0.9912E+01        0.7456E-09
        0.2218E+02       -0.9912E+01        0.7601E-09
        0.2534E+02       -0.9912E+01        0.7444E-09
        0.2851E+02       -0.9912E+01        0.1044E-08
        0.3168E+02       -0.9912E+01        0.1043E-08
        0.3485E+02       -0.9912E+01        0.9227E-09

        0.3168E+01       -0.9908E+01        0.7232E-09
        0.6336E+01       -0.9908E+01        0.7148E-09
        0.9504E+01       -0.9908E+01        0.7186E-09
        0.1267E+02       -0.9908E+01        0.6966E-09
        0.1584E+02       -0.9908E+01        0.7449E-09
        0.1901E+02       -0.9908E+01        0.7439E-09
        0.2218E+02       -0.9908E+01        0.7585E-09
        0.2534E+02       -0.9908E+01        0.7433E-09
        0.2851E+02       -0.9908E+01        0.1044E-08
        0.3168E+02       -0.9908E+01        0.1044E-08
        0.3485E+02       -0.9908E+01        0.9232E-09

        0.3168E+01       -0.9904E+01        0.7223E-09
        0.6336E+01       -0.9904E+01        0.7132E-09
        0.9504E+01       -0.9904E+01        0.7169E-09
        0.1267E+02       -0.9904E+01        0.6940E-09
        0.1584E+02       -0.9904E+01        0.7428E-09
        0.1901E+02       -0.9904E+01        0.7421E-09
        0.2218E+02       -0.9904E+01        0.7570E-09
        0.2534E+02       -0.9904E+01        0.7423E-09
        0.2851E+02       -0.9904E+01        0.1045E-08
        0.3168E+02       -0.9904E+01        0.1045E-08
        0.3485E+02       -0.9904E+01        0.9237E-09

        0.3168E+01       -0.9899E+01        0.7214E-09
        0.6336E+01       -0.9899E+01        0.7116E-09
        0.9504E+01       -0.9899E+01        0.7152E-09
        0.1267E+02       -0.9899E+01        0.6914E-09
        0.1584E+02       -0.9899E+01        0.7407E-09
        0.1901E+02       -0.9899E+01        0.7404E-09
        0.2218E+02       -0.9899E+01        0.7554E-09
        0.2534E+02       -0.9899E+01        0.7413E-09
        0.2851E+02       -0.9899E+01        0.1046E-08
        0.3168E+02       -0.9899E+01        0.1046E-08
        0.3485E+02       -0.9899E+01        0.9242E-09

        0.3168E+01       -0.9895E+01        0.7204E-09
        0.6336E+01       -0.9895E+01        0.7100E-09
        0.9504E+01       -0.9895E+01        0.7135E-09
        0.1267E+02       -0.9895E+01        0.6888E-09
        0.1584E+02       -0.9895E+01        0.7386E-09
        0.1901E+02       -0.9895E+01        0.7386E-09
        0.2218E+02       -0.9895E+01        0.7538E-09
        0.2534E+02       -0.9895E+01        0.7403E-09
        0.2851E+02       -0.9895E+01        0.1047E-08
        0.3168E+02       -0.9895E+01        0.1047E-08
        0.3485E+02       -0.9895E+01        0.9248E-09

        0.3168E+01       -0.9891E+01        0.7195E-09
        0.6336E+01       -0.9891E+01        0.7085E-09
        0.9504E+01       -0.9891E+01        0.7119E-09
        0.1267E+02       -0.9891E+01        0.6862E-09
        0.1584E+02       -0.9891E+01        0.7365E-09
        0.1901E+02       -0.9891E+01        0.7369E-09
        0.2218E+02       -0.9891E+01        0.7523E-09
        0.2534E+02       -0.9891E+01        0.7393E-09
        0.2851E+02       -0.9891E+01        0.1048E-08
        0.3168E+02       -0.9891E+01        0.1048E-08
        0.3485E+02       -0.9891E+01        0.9254E-09

        0.3168E+01       -0.9886E+01        0.7186E-09
        0.6336E+01       -0.9886E+01        0.7069E-09
        0.9504E+01       -0.9886E+01        0.7102E-09
        0.1267E+02       -0.9886E+01        0.6836E-09
        0.1584E+02       -0.9886E+01        0.7344E-09
        0.1901E+02       -0.9886E+01        0.7351E-09
        0.2218E+02       -0.9886E+01        0.7507E-09
        0.2534E+02       -0.9886E+01        0.7383E-09
        0.2851E+02       -0.9886E+01        0.1049E-08
        0.3168E+02       -0.9886E+01        0.1049E-08
        0.3485E+02       -0.9886E+01        0.9260E-09

        0.3168E+01       -0.9882E+01        0.7177E-09
        0.6336E+01       -0.9882E+01        0.7053E-09
        0.9504E+01       -0.9882E+01        0.7085E-09
        0.1267E+02       -0.9882E+01        0.6809E-09
        0.1584E+02       -0.9882E+01        0.7322E-09
        0.1901E+02       -0.9882E+01        0.7333E-09
        0.2218E+02       -0.9882E+01        0.7491E-09
        0.2534E+02       -0.9882E+01        0.7373E-09
        0.2851E+02       -0.9882E+01        0.1049E-08
        0.3168E+02       -0.9882E+01        0.1050E-08
        0.3485E+02       -0.9882E+01        0.9265E-09

        0.3168E+01       -0.9877E+01        0.7168E-09
        0.6336E+01       -0.9877E+01        0.7038E-09
        0.9504E+01       -0.9877E+01        0.7068E-09
        0.1267E+02       -0.9877E+01        0.6782E-09
        0.1584E+02       -0.9877E+01        0.7300E-09
        0.1901E+02       -0.9877E+01        0.7315E-09
        0.2218E+02       -0.9877E+01        0.7475E-09
        0.2534E+02       -0.9877E+01        0.7362E-09
        0.2851E+02       -0.9877E+01        0.1050E-08
        0.3168E+02       -0.9877E+01        0.1051E-08
        0.3485E+02       -0.9877E+01        0.9271E-09

        0.3168E+01       -0.9873E+01        0.7159E-09
        0.6336E+01       -0.9873E+01        0.7022E-09
        0.9504E+01       -0.9873E+01        0.7051E-09
        0.1267E+02       -0.9873E+01        0.6755E-09
        0.1584E+02       -0.9873E+01        0.7278E-09
        0.1901E+02       -0.9873E+01        0.7296E-09
        0.2218E+02       -0.9873E+01        0.7459E-09
        0.2534E+02       -0.9873E+01        0.7352E-09
        0.2851E+02       -0.9873E+01        0.1051E-08
        0.3168E+02       -0.9873E+01        0.1052E-08
        0.3485E+02       -0.9873E+01        0.9277E-09

        0.3168E+01       -0.9869E+01        0.7149E-09
        0.6336E+01       -0.9869E+01        0.7005E-09
        0.9504E+01       -0.9869E+01        0.7033E-09
        0.1267E+02       -0.9869E+01        0.6727E-09
        0.1584E+02       -0.9869E+01        0.7255E-09
        0.1901E+02       -0.9869E+01        0.7278E-09
        0.2218E+02       -0.9869E+01        0.7442E-09
        0.2534E+02       -0.9869E+01        0.7341E-09
        0.2851E+02       -0.9869E+01        0.1052E-08
        0.3168E+02       -0.9869E+01        0.1053E-08
        0.3485E+02       -0.9869E+01        0.9283E-09

        0.3168E+01       -0.9864E+01        0.7140E-09
        0.6336E+01       -0.9864E+01        0.6989E-09
        0.9504E+01       -0.9864E+01        0.7016E-09
        0.1267E+02       -0.9864E+01        0.6699E-09
        0.1584E+02       -0.9864E+01        0.7233E-09
        0.1901E+02       -0.9864E+01        0.7259E-09
        0.2218E+02       -0.9864E+01        0.7425E-09
        0.2534E+02       -0.9864E+01        0.7330E-09
        0.2851E+02       -0.9864E+01        0.1053E-08
        0.3168E+02       -0.9864E+01        0.1053E-08
        0.3485E+02       -0.9864E+01        0.9289E-09

        0.3168E+01       -0.9860E+01        0.7130E-09
        0.6336E+01       -0.9860E+01        0.6973E-09
        0.9504E+01       -0.9860E+01        0.6998E-09
        0.1267E+02       -0.9860E+01        0.6670E-09
        0.1584E+02       -0.9860E+01        0.7209E-09
        0.1901E+02       -0.9860E+01        0.7239E-09
        0.2218E+02       -0.9860E+01        0.7408E-09
        0.2534E+02       -0.9860E+01        0.7319E-09
        0.2851E+02       -0.9860E+01        0.1054E-08
        0.3168E+02       -0.9860E+01        0.1054E-08
        0.3485E+02       -0.9860E+01        0.9294E-09

        0.3168E+01       -0.9856E+01        0.7121E-09
        0.6336E+01       -0.9856E+01        0.6956E-09
        0.9504E+01       -0.9856E+01        0.6980E-09
        0.1267E+02       -0.9856E+01        0.6641E-09
        0.1584E+02       -0.9856E+01        0.7185E-09
        0.1901E+02       -0.9856E+01        0.7219E-09
        0.2218E+02       -0.9856E+01        0.7390E-09
        0.2534E+02       -0.9856E+01        0.7308E-09
        0.2851E+02       -0.9856E+01        0.1055E-08
        0.3168E+02       -0.9856E+01        0.1055E-08
        0.3485E+02       -0.9856E+01        0.9299E-09

        0.3168E+01       -0.9851E+01        0.7111E-09
        0.6336E+01       -0.9851E+01        0.6939E-09
        0.9504E+01       -0.9851E+01        0.6961E-09
        0.1267E+02       -0.9851E+01        0.6611E-09
        0.1584E+02       -0.9851E+01        0.7161E-09
        0.1901E+02       -0.9851E+01        0.7199E-09
        0.2218E+02       -0.9851E+01        0.7372E-09
        0.2534E+02       -0.9851E+01        0.7296E-09
        0.2851E+02       -0.9851E+01        0.1055E-08
        0.3168E+02       -0.9851E+01        0.1056E-08
        0.3485E+02       -0.9851E+01        0.9305E-09

        0.3168E+01       -0.9847E+01        0.7101E-09
        0.6336E+01       -0.9847E+01        0.6922E-09
        0.9504E+01       -0.9847E+01        0.6943E-09
        0.1267E+02       -0.9847E+01        0.6581E-09
        0.1584E+02       -0.9847E+01        0.7137E-09
        0.1901E+02       -0.9847E+01        0.7178E-09
        0.2218E+02       -0.9847E+01        0.7354E-09
        0.2534E+02       -0.9847E+01        0.7284E-09
        0.2851E+02       -0.9847E+01        0.1056E-08
        0.3168E+02       -0.9847E+01        0.1057E-08
        0.3485E+02       -0.9847E+01        0.9309E-09

        0.3168E+01       -0.9842E+01        0.7091E-09
        0.6336E+01       -0.9842E+01        0.6904E-09
        0.9504E+01       -0.9842E+01        0.6924E-09
        0.1267E+02       -0.9842E+01        0.6551E-09
        0.1584E+02       -0.9842E+01        0.7111E-09
        0.1901E+02       -0.9842E+01        0.7157E-09
        0.2218E+02       -0.9842E+01        0.7335E-09
        0.2534E+02       -0.9842E+01        0.7271E-09
        0.2851E+02       -0.9842E+01        0.1057E-08
        0.3168E+02       -0.9842E+01        0.1058E-08
        0.3485E+02       -0.9842E+01        0.9314E-09

        0.3168E+01       -0.9838E+01        0.7080E-09
        0.6336E+01       -0.9838E+01        0.6886E-09
        0.9504E+01       -0.9838E+01        0.6905E-09
        0.1267E+02       -0.9838E+01        0.6519E-09
        0.1584E+02       -0.9838E+01        0.7086E-09
        0.1901E+02       -0.9838E+01        0.7135E-09
        0.2218E+02       -0.9838E+01        0.7316E-09
        0.2534E+02       -0.9838E+01        0.7258E-09
        0.2851E+02       -0.9838E+01        0.1058E-08
        0.3168E+02       -0.9838E+01        0.1059E-08
        0.3485E+02       -0.9838E+01        0.9319E-09

        0.3168E+01       -0.9834E+01        0.7070E-09
        0.6336E+01       -0.9834E+01        0.6868E-09
        0.9504E+01       -0.9834E+01        0.6885E-09
        0.1267E+02       -0.9834E+01        0.6488E-09
        0.1584E+02       -0.9834E+01        0.7060E-09
        0.1901E+02       -0.9834E+01        0.7113E-09
        0.2218E+02       -0.9834E+01        0.7296E-09
        0.2534E+02       -0.9834E+01        0.7245E-09
        0.2851E+02       -0.9834E+01        0.1058E-08
        0.3168E+02       -0.9834E+01        0.1060E-08
        0.3485E+02       -0.9834E+01        0.9323E-09

        0.3168E+01       -0.9829E+01        0.7059E-09
        0.6336E+01       -0.9829E+01        0.6850E-09
        0.9504E+01       -0.9829E+01        0.6865E-09
        0.1267E+02       -0.9829E+01        0.6455E-09
        0.1584E+02       -0.9829E+01        0.7033E-09
        0.1901E+02       -0.9829E+01        0.7091E-09
        0.2218E+02       -0.9829E+01        0.7276E-09
        0.2534E+02       -0.9829E+01        0.7231E-09
        0.2851E+02       -0.9829E+01        0.1059E-08
        0.3168E+02       -0.9829E+01        0.1060E-08
        0.3485E+02       -0.9829E+01        0.9327E-09

        0.3168E+01       -0.9825E+01        0.7048E-09
        0.6336E+01       -0.9825E+01        0.6831E-09
        0.9504E+01       -0.9825E+01        0.6845E-09
        0.1267E+02       -0.9825E+01        0.6422E-09
        0.1584E+02       -0.9825E+01        0.7006E-09
        0.1901E+02       -0.9825E+01        0.7068E-09
        0.2218E+02       -0.9825E+01        0.7255E-09
        0.2534E+02       -0.9825E+01        0.7217E-09
        0.2851E+02       -0.9825E+01        0.1060E-08
        0.3168E+02       -0.9825E+01        0.1061E-08
        0.3485E+02       -0.9825E+01        0.9330E-09

        0.3168E+01       -0.9821E+01        0.7036E-09
        0.6336E+01       -0.9821E+01        0.6812E-09
        0.9504E+01       -0.9821E+01        0.6825E-09
        0.1267E+02       -0.9821E+01        0.6389E-09
        0.1584E+02       -0.9821E+01        0.6978E-09
        0.1901E+02       -0.9821E+01        0.7044E-09
        0.2218E+02       -0.9821E+01        0.7234E-09
        0.2534E+02       -0.9821E+01        0.7203E-09
        0.2851E+02       -0.9821E+01        0.1060E-08
        0.3168E+02       -0.9821E+01        0.1062E-08
        0.3485E+02       -0.9821E+01        0.9334E-09

        0.3168E+01       -0.9816E+01        0.7024E-09
        0.6336E+01       -0.9816E+01        0.6793E-09
        0.9504E+01       -0.9816E+01        0.6804E-09
        0.1267E+02       -0.9816E+01        0.6355E-09
        0.1584E+02       -0.9816E+01        0.6949E-09
        0.1901E+02       -0.9816E+01        0.7020E-09
        0.2218E+02       -0.9816E+01        0.7212E-09
        0.2534E+02       -0.9816E+01        0.7188E-09
        0.2851E+02       -0.9816E+01        0.1061E-08
        0.3168E+02       -0.9816E+01        0.1062E-08
        0.3485E+02       -0.9816E+01        0.9337E-09

        0.3168E+01       -0.9812E+01        0.7013E-09
        0.6336E+01       -0.9812E+01        0.6773E-09
        0.9504E+01       -0.9812E+01        0.6782E-09
        0.1267E+02       -0.9812E+01        0.6320E-09
        0.1584E+02       -0.9812E+01        0.6920E-09
        0.1901E+02       -0.9812E+01        0.6995E-09
        0.2218E+02       -0.9812E+01        0.7190E-09
        0.2534E+02       -0.9812E+01        0.7172E-09
        0.2851E+02       -0.9812E+01        0.1061E-08
        0.3168E+02       -0.9812E+01        0.1063E-08
        0.3485E+02       -0.9812E+01        0.9339E-09

        0.3168E+01       -0.9807E+01        0.7000E-09
        0.6336E+01       -0.9807E+01        0.6753E-09
        0.9504E+01       -0.9807E+01        0.6761E-09
        0.1267E+02       -0.9807E+01        0.6284E-09
        0.1584E+02       -0.9807E+01        0.6890E-09
        0.1901E+02       -0.9807E+01        0.6970E-09
        0.2218E+02       -0.9807E+01        0.7168E-09
        0.2534E+02       -0.9807E+01        0.7156E-09
        0.2851E+02       -0.9807E+01        0.1062E-08
        0.3168E+02       -0.9807E+01        0.1064E-08
        0.3485E+02       -0.9807E+01        0.9342E-09

        0.3168E+01       -0.9803E+01        0.6988E-09
        0.6336E+01       -0.9803E+01        0.6732E-09
        0.9504E+01       -0.9803E+01        0.6738E-09
        0.1267E+02       -0.9803E+01        0.6248E-09
        0.1584E+02       -0.9803E+01        0.6860E-09
        0.1901E+02       -0.9803E+01        0.6944E-09
        0.2218E+02       -0.9803E+01        0.7144E-09
        0.2534E+02       -0.9803E+01        0.7139E-09
        0.2851E+02       -0.9803E+01        0.1062E-08
        0.3168E+02       -0.9803E+01        0.1064E-08
        0.3485E+02       -0.9803E+01        0.9344E-09

        0.3168E+01       -0.9799E+01        0.6975E-09
        0.6336E+01       -0.9799E+01        0.6711E-09
        0.9504E+01       -0.9799E+01        0.6716E-09
        0.1267E+02       -0.9799E+01        0.6212E-09
        0.1584E+02       -0.9799E+01        0.6829E-09
        0.1901E+02       -0.9799E+01        0.6918E-09
        0.2218E+02       -0.9799E+01        0.7121E-09
        0.2534E+02       -0.9799E+01        0.7122E-09
        0.2851E+02       -0.9799E+01        0.1063E-08
        0.3168E+02       -0.9799E+01        0.1065E-08
        0.3485E+02       -0.9799E+01        0.9345E-09

        0.3168E+01       -0.9794E+01        0.6962E-09
        0.6336E+01       -0.9794E+01        0.6690E-09
        0.9504E+01       -0.9794E+01        0.6693E-09
        0.1267E+02       -0.9794E+01        0.6174E-09
        0.1584E+02       -0.9794E+01        0.6798E-09
        0.1901E+02       -0.9794E+01        0.6890E-09
        0.2218E+02       -0.9794E+01        0.7096E-09
        0.2534E+02       -0.9794E+01        0.7105E-09
        0.2851E+02       -0.9794E+01        0.1063E-08
        0.3168E+02       -0.9794E+01        0.1065E-08
        0.3485E+02       -0.9794E+01        0.9346E-09

        0.3168E+01       -0.9790E+01        0.6948E-09
        0.6336E+01       -0.9790E+01        0.6668E-09
        0.9504E+01       -0.9790E+01        0.6669E-09
        0.1267E+02       -0.9790E+01        0.6136E-09
        0.1584E+02       -0.9790E+01        0.6765E-09
        0.1901E+02       -0.9790E+01        0.6863E-09
        0.2218E+02       -0.9790E+01        0.7071E-09
        0.2534E+02       -0.9790E+01        0.7087E-09
