        0.1267E+02       -0.9978E+01       -0.6163E-11
        0.1584E+02       -0.9978E+01       -0.6063E-11
        0.1901E+02       -0.9978E+01       -0.6203E-11
        0.2218E+02       -0.9978E+01       -0.5904E-11
        0.2534E+02       -0.9978E+01       -0.6384E-11
        0.2851E+02       -0.9978E+01       -0.7075E-11
        0.3168E+02       -0.9978E+01       -0.7067E-11
        0.3485E+02       -0.9978E+01       -0.7109E-11

        0.3168E+01       -0.9974E+01       -0.6923E-11
        0.6336E+01       -0.9974E+01       -0.7031E-11
        0.9504E+01       -0.9974E+01       -0.7048E-11
        0.1267E+02       -0.9974E+01       -0.6189E-11
        0.1584E+02       -0.9974E+01       -0.6087E-11
        0.1901E+02       -0.9974E+01       -0.6226E-11
        0.2218E+02       -0.9974E+01       -0.5926E-11
        0.2534E+02       -0.9974E+01       -0.6402E-11
        0.2851E+02       -0.9974E+01       -0.7086E-11
        0.3168E+02       -0.9974E+01       -0.7077E-11
        0.3485E+02       -0.9974E+01       -0.7120E-11

        0.3168E+01       -0.9969E+01       -0.6953E-11
        0.6336E+01       -0.9969E+01       -0.7062E-11
        0.9504E+01       -0.9969E+01       -0.7078E-11
        0.1267E+02       -0.9969E+01       -0.6219E-11
        0.1584E+02       -0.9969E+01       -0.6115E-11
        0.1901E+02       -0.9969E+01       -0.6254E-11
        0.2218E+02       -0.9969E+01       -0.5951E-11
        0.2534E+02       -0.9969E+01       -0.6425E-11
        0.2851E+02       -0.9969E+01       -0.7102E-11
        0.3168E+02       -0.9969E+01       -0.7093E-11
        0.3485E+02       -0.9969E+01       -0.7136E-11

        0.3168E+01       -0.9965E+01       -0.6985E-11
        0.6336E+01       -0.9965E+01       -0.7094E-11
        0.9504E+01       -0.9965E+01       -0.7111E-11
        0.1267E+02       -0.9965E+01       -0.6252E-11
        0.1584E+02       -0.9965E+01       -0.6146E-11
        0.1901E+02       -0.9965E+01       -0.6285E-11
        0.2218E+02       -0.9965E+01       -0.5981E-11
        0.2534E+02       -0.9965E+01       -0.6453E-11
        0.2851E+02       -0.9965E+01       -0.7124E-11
        0.3168E+02       -0.9965E+01       -0.7115E-11
        0.3485E+02       -0.9965E+01       -0.7157E-11

        0.3168E+01       -0.9961E+01       -0.7021E-11
        0.6336E+01       -0.9961E+01       -0.7130E-11
        0.9504E+01       -0.9961E+01       -0.7147E-11
        0.1267E+02       -0.9961E+01       -0.6287E-11
        0.1584E+02       -0.9961E+01       -0.6180E-11
        0.1901E+02       -0.9961E+01       -0.6319E-11
        0.2218E+02       -0.9961E+01       -0.6014E-11
        0.2534E+02       -0.9961E+01       -0.6485E-11
        0.2851E+02       -0.9961E+01       -0.7152E-11
        0.3168E+02       -0.9961E+01       -0.7142E-11
        0.3485E+02       -0.9961E+01       -0.7185E-11

        0.3168E+01       -0.9956E+01       -0.7057E-11
        0.6336E+01       -0.9956E+01       -0.7166E-11
        0.9504E+01       -0.9956E+01       -0.7183E-11
        0.1267E+02       -0.9956E+01       -0.6324E-11
        0.1584E+02       -0.9956E+01       -0.6215E-11
        0.1901E+02       -0.9956E+01       -0.6354E-11
        0.2218E+02       -0.9956E+01       -0.6048E-11
        0.2534E+02       -0.9956E+01       -0.6518E-11
        0.2851E+02       -0.9956E+01       -0.7180E-11
        0.3168E+02       -0.9956E+01       -0.7171E-11
        0.3485E+02       -0.9956E+01       -0.7213E-11

        0.3168E+01       -0.9952E+01       -0.7093E-11
        0.6336E+01       -0.9952E+01       -0.7203E-11
        0.9504E+01       -0.9952E+01       -0.7220E-11
        0.1267E+02       -0.9952E+01       -0.6362E-11
        0.1584E+02       -0.9952E+01       -0.6251E-11
        0.1901E+02       -0.9952E+01       -0.6389E-11
        0.2218E+02       -0.9952E+01       -0.6083E-11
        0.2534E+02       -0.9952E+01       -0.6552E-11
        0.2851E+02       -0.9952E+01       -0.7210E-11
        0.3168E+02       -0.9952E+01       -0.7200E-11
        0.3485E+02       -0.9952E+01       -0.7243E-11

        0.3168E+01       -0.9947E+01       -0.7131E-11
        0.6336E+01       -0.9947E+01       -0.7241E-11
        0.9504E+01       -0.9947E+01       -0.7258E-11
        0.1267E+02       -0.9947E+01       -0.6400E-11
        0.1584E+02       -0.9947E+01       -0.6288E-11
        0.1901E+02       -0.9947E+01       -0.6426E-11
        0.2218E+02       -0.9947E+01       -0.6118E-11
        0.2534E+02       -0.9947E+01       -0.6586E-11
        0.2851E+02       -0.9947E+01       -0.7241E-11
        0.3168E+02       -0.9947E+01       -0.7231E-11
        0.3485E+02       -0.9947E+01       -0.7273E-11

        0.3168E+01       -0.9943E+01       -0.7169E-11
        0.6336E+01       -0.9943E+01       -0.7279E-11
        0.9504E+01       -0.9943E+01       -0.7297E-11
        0.1267E+02       -0.9943E+01       -0.6439E-11
        0.1584E+02       -0.9943E+01       -0.6325E-11
        0.1901E+02       -0.9943E+01       -0.6463E-11
        0.2218E+02       -0.9943E+01       -0.6154E-11
        0.2534E+02       -0.9943E+01       -0.6622E-11
        0.2851E+02       -0.9943E+01       -0.7272E-11
        0.3168E+02       -0.9943E+01       -0.7262E-11
        0.3485E+02       -0.9943E+01       -0.7304E-11

        0.3168E+01       -0.9939E+01       -0.7207E-11
        0.6336E+01       -0.9939E+01       -0.7318E-11
        0.9504E+01       -0.9939E+01       -0.7335E-11
        0.1267E+02       -0.9939E+01       -0.6478E-11
        0.1584E+02       -0.9939E+01       -0.6362E-11
        0.1901E+02       -0.9939E+01       -0.6500E-11
        0.2218E+02       -0.9939E+01       -0.6190E-11
        0.2534E+02       -0.9939E+01       -0.6657E-11
        0.2851E+02       -0.9939E+01       -0.7303E-11
        0.3168E+02       -0.9939E+01       -0.7293E-11
        0.3485E+02       -0.9939E+01       -0.7336E-11

        0.3168E+01       -0.9934E+01       -0.7245E-11
        0.6336E+01       -0.9934E+01       -0.7356E-11
        0.9504E+01       -0.9934E+01       -0.7374E-11
        0.1267E+02       -0.9934E+01       -0.6518E-11
        0.1584E+02       -0.9934E+01       -0.6400E-11
        0.1901E+02       -0.9934E+01       -0.6537E-11
        0.2218E+02       -0.9934E+01       -0.6227E-11
        0.2534E+02       -0.9934E+01       -0.6693E-11
        0.2851E+02       -0.9934E+01       -0.7335E-11
        0.3168E+02       -0.9934E+01       -0.7325E-11
        0.3485E+02       -0.9934E+01       -0.7368E-11

        0.3168E+01       -0.9930E+01       -0.7284E-11
        0.6336E+01       -0.9930E+01       -0.7395E-11
        0.9504E+01       -0.9930E+01       -0.7414E-11
        0.1267E+02       -0.9930E+01       -0.6558E-11
        0.1584E+02       -0.9930E+01       -0.6438E-11
        0.1901E+02       -0.9930E+01       -0.6575E-11
        0.2218E+02       -0.9930E+01       -0.6264E-11
        0.2534E+02       -0.9930E+01       -0.6729E-11
        0.2851E+02       -0.9930E+01       -0.7368E-11
        0.3168E+02       -0.9930E+01       -0.7357E-11
        0.3485E+02       -0.9930E+01       -0.7400E-11

        0.3168E+01       -0.9926E+01       -0.7323E-11
        0.6336E+01       -0.9926E+01       -0.7435E-11
        0.9504E+01       -0.9926E+01       -0.7453E-11
        0.1267E+02       -0.9926E+01       -0.6598E-11
        0.1584E+02       -0.9926E+01       -0.6476E-11
        0.1901E+02       -0.9926E+01       -0.6613E-11
        0.2218E+02       -0.9926E+01       -0.6301E-11
        0.2534E+02       -0.9926E+01       -0.6766E-11
        0.2851E+02       -0.9926E+01       -0.7401E-11
        0.3168E+02       -0.9926E+01       -0.7389E-11
        0.3485E+02       -0.9926E+01       -0.7433E-11

        0.3168E+01       -0.9921E+01       -0.7362E-11
        0.6336E+01       -0.9921E+01       -0.7474E-11
        0.9504E+01       -0.9921E+01       -0.7493E-11
        0.1267E+02       -0.9921E+01       -0.6638E-11
        0.1584E+02       -0.9921E+01       -0.6514E-11
        0.1901E+02       -0.9921E+01       -0.6652E-11
        0.2218E+02       -0.9921E+01       -0.6339E-11
        0.2534E+02       -0.9921E+01       -0.6803E-11
        0.2851E+02       -0.9921E+01       -0.7433E-11
        0.3168E+02       -0.9921E+01       -0.7422E-11
        0.3485E+02       -0.9921E+01       -0.7465E-11

        0.3168E+01       -0.9917E+01       -0.7401E-11
        0.6336E+01       -0.9917E+01       -0.7514E-11
        0.9504E+01       -0.9917E+01       -0.7532E-11
        0.1267E+02       -0.9917E+01       -0.6678E-11
        0.1584E+02       -0.9917E+01       -0.6553E-11
        0.1901E+02       -0.9917E+01       -0.6690E-11
        0.2218E+02       -0.9917E+01       -0.6377E-11
        0.2534E+02       -0.9917E+01       -0.6840E-11
        0.2851E+02       -0.9917E+01       -0.7467E-11
        0.3168E+02       -0.9917E+01       -0.7455E-11
        0.3485E+02       -0.9917E+01       -0.7498E-11

        0.3168E+01       -0.9912E+01       -0.7441E-11
        0.6336E+01       -0.9912E+01       -0.7553E-11
        0.9504E+01       -0.9912E+01       -0.7572E-11
        0.1267E+02       -0.9912E+01       -0.6719E-11
        0.1584E+02       -0.9912E+01       -0.6592E-11
        0.1901E+02       -0.9912E+01       -0.6729E-11
        0.2218E+02       -0.9912E+01       -0.6415E-11
        0.2534E+02       -0.9912E+01       -0.6877E-11
        0.2851E+02       -0.9912E+01       -0.7500E-11
        0.3168E+02       -0.9912E+01       -0.7488E-11
        0.3485E+02       -0.9912E+01       -0.7532E-11

        0.3168E+01       -0.9908E+01       -0.7480E-11
        0.6336E+01       -0.9908E+01       -0.7593E-11
        0.9504E+01       -0.9908E+01       -0.7612E-11
        0.1267E+02       -0.9908E+01       -0.6760E-11
        0.1584E+02       -0.9908E+01       -0.6631E-11
        0.1901E+02       -0.9908E+01       -0.6768E-11
        0.2218E+02       -0.9908E+01       -0.6453E-11
        0.2534E+02       -0.9908E+01       -0.6914E-11
        0.2851E+02       -0.9908E+01       -0.7533E-11
        0.3168E+02       -0.9908E+01       -0.7521E-11
        0.3485E+02       -0.9908E+01       -0.7565E-11

        0.3168E+01       -0.9904E+01       -0.7520E-11
        0.6336E+01       -0.9904E+01       -0.7633E-11
        0.9504E+01       -0.9904E+01       -0.7652E-11
        0.1267E+02       -0.9904E+01       -0.6801E-11
        0.1584E+02       -0.9904E+01       -0.6670E-11
        0.1901E+02       -0.9904E+01       -0.6807E-11
        0.2218E+02       -0.9904E+01       -0.6491E-11
        0.2534E+02       -0.9904E+01       -0.6952E-11
        0.2851E+02       -0.9904E+01       -0.7567E-11
        0.3168E+02       -0.9904E+01       -0.7555E-11
        0.3485E+02       -0.9904E+01       -0.7598E-11

        0.3168E+01       -0.9899E+01       -0.7560E-11
        0.6336E+01       -0.9899E+01       -0.7673E-11
        0.9504E+01       -0.9899E+01       -0.7692E-11
        0.1267E+02       -0.9899E+01       -0.6841E-11
        0.1584E+02       -0.9899E+01       -0.6709E-11
        0.1901E+02       -0.9899E+01       -0.6846E-11
        0.2218E+02       -0.9899E+01       -0.6529E-11
        0.2534E+02       -0.9899E+01       -0.6989E-11
        0.2851E+02       -0.9899E+01       -0.7601E-11
        0.3168E+02       -0.9899E+01       -0.7588E-11
        0.3485E+02       -0.9899E+01       -0.7632E-11

        0.3168E+01       -0.9895E+01       -0.7599E-11
        0.6336E+01       -0.9895E+01       -0.7713E-11
        0.9504E+01       -0.9895E+01       -0.7733E-11
        0.1267E+02       -0.9895E+01       -0.6882E-11
        0.1584E+02       -0.9895E+01       -0.6748E-11
        0.1901E+02       -0.9895E+01       -0.6885E-11
        0.2218E+02       -0.9895E+01       -0.6568E-11
        0.2534E+02       -0.9895E+01       -0.7027E-11
        0.2851E+02       -0.9895E+01       -0.7635E-11
        0.3168E+02       -0.9895E+01       -0.7622E-11
        0.3485E+02       -0.9895E+01       -0.7666E-11

        0.3168E+01       -0.9891E+01       -0.7639E-11
        0.6336E+01       -0.9891E+01       -0.7753E-11
        0.9504E+01       -0.9891E+01       -0.7773E-11
        0.1267E+02       -0.9891E+01       -0.6924E-11
        0.1584E+02       -0.9891E+01       -0.6788E-11
        0.1901E+02       -0.9891E+01       -0.6924E-11
        0.2218E+02       -0.9891E+01       -0.6606E-11
        0.2534E+02       -0.9891E+01       -0.7065E-11
        0.2851E+02       -0.9891E+01       -0.7669E-11
        0.3168E+02       -0.9891E+01       -0.7656E-11
        0.3485E+02       -0.9891E+01       -0.7700E-11

        0.3168E+01       -0.9886E+01       -0.7679E-11
        0.6336E+01       -0.9886E+01       -0.7793E-11
        0.9504E+01       -0.9886E+01       -0.7813E-11
        0.1267E+02       -0.9886E+01       -0.6965E-11
        0.1584E+02       -0.9886E+01       -0.6827E-11
        0.1901E+02       -0.9886E+01       -0.6964E-11
        0.2218E+02       -0.9886E+01       -0.6645E-11
        0.2534E+02       -0.9886E+01       -0.7102E-11
        0.2851E+02       -0.9886E+01       -0.7703E-11
        0.3168E+02       -0.9886E+01       -0.7689E-11
        0.3485E+02       -0.9886E+01       -0.7734E-11

        0.3168E+01       -0.9882E+01       -0.7719E-11
        0.6336E+01       -0.9882E+01       -0.7833E-11
        0.9504E+01       -0.9882E+01       -0.7853E-11
        0.1267E+02       -0.9882E+01       -0.7006E-11
        0.1584E+02       -0.9882E+01       -0.6866E-11
        0.1901E+02       -0.9882E+01       -0.7003E-11
        0.2218E+02       -0.9882E+01       -0.6683E-11
        0.2534E+02       -0.9882E+01       -0.7140E-11
        0.2851E+02       -0.9882E+01       -0.7737E-11
        0.3168E+02       -0.9882E+01       -0.7723E-11
        0.3485E+02       -0.9882E+01       -0.7768E-11

        0.3168E+01       -0.9877E+01       -0.7759E-11
        0.6336E+01       -0.9877E+01       -0.7873E-11
        0.9504E+01       -0.9877E+01       -0.7894E-11
        0.1267E+02       -0.9877E+01       -0.7047E-11
        0.1584E+02       -0.9877E+01       -0.6906E-11
        0.1901E+02       -0.9877E+01       -0.7042E-11
        0.2218E+02       -0.9877E+01       -0.6722E-11
        0.2534E+02       -0.9877E+01       -0.7178E-11
        0.2851E+02       -0.9877E+01       -0.7771E-11
        0.3168E+02       -0.9877E+01       -0.7757E-11
        0.3485E+02       -0.9877E+01       -0.7802E-11

        0.3168E+01       -0.9873E+01       -0.7798E-11
        0.6336E+01       -0.9873E+01       -0.7913E-11
        0.9504E+01       -0.9873E+01       -0.7934E-11
        0.1267E+02       -0.9873E+01       -0.7089E-11
        0.1584E+02       -0.9873E+01       -0.6946E-11
        0.1901E+02       -0.9873E+01       -0.7082E-11
        0.2218E+02       -0.9873E+01       -0.6761E-11
        0.2534E+02       -0.9873E+01       -0.7217E-11
        0.2851E+02       -0.9873E+01       -0.7805E-11
        0.3168E+02       -0.9873E+01       -0.7791E-11
        0.3485E+02       -0.9873E+01       -0.7836E-11

        0.3168E+01       -0.9869E+01       -0.7838E-11
        0.6336E+01       -0.9869E+01       -0.7953E-11
        0.9504E+01       -0.9869E+01       -0.7975E-11
        0.1267E+02       -0.9869E+01       -0.7130E-11
        0.1584E+02       -0.9869E+01       -0.6985E-11
        0.1901E+02       -0.9869E+01       -0.7122E-11
        0.2218E+02       -0.9869E+01       -0.6800E-11
        0.2534E+02       -0.9869E+01       -0.7255E-11
        0.2851E+02       -0.9869E+01       -0.7840E-11
        0.3168E+02       -0.9869E+01       -0.7826E-11
        0.3485E+02       -0.9869E+01       -0.7870E-11

        0.3168E+01       -0.9864E+01       -0.7878E-11
        0.6336E+01       -0.9864E+01       -0.7994E-11
        0.9504E+01       -0.9864E+01       -0.8015E-11
        0.1267E+02       -0.9864E+01       -0.7171E-11
        0.1584E+02       -0.9864E+01       -0.7025E-11
        0.1901E+02       -0.9864E+01       -0.7161E-11
        0.2218E+02       -0.9864E+01       -0.6839E-11
        0.2534E+02       -0.9864E+01       -0.7293E-11
        0.2851E+02       -0.9864E+01       -0.7874E-11
        0.3168E+02       -0.9864E+01       -0.7860E-11
        0.3485E+02       -0.9864E+01       -0.7905E-11

        0.3168E+01       -0.9860E+01       -0.7918E-11
        0.6336E+01       -0.9860E+01       -0.8034E-11
        0.9504E+01       -0.9860E+01       -0.8055E-11
        0.1267E+02       -0.9860E+01       -0.7213E-11
        0.1584E+02       -0.9860E+01       -0.7065E-11
        0.1901E+02       -0.9860E+01       -0.7201E-11
        0.2218E+02       -0.9860E+01       -0.6878E-11
        0.2534E+02       -0.9860E+01       -0.7331E-11
        0.2851E+02       -0.9860E+01       -0.7909E-11
        0.3168E+02       -0.9860E+01       -0.7894E-11
        0.3485E+02       -0.9860E+01       -0.7939E-11

        0.3168E+01       -0.9856E+01       -0.7958E-11
        0.6336E+01       -0.9856E+01       -0.8074E-11
        0.9504E+01       -0.9856E+01       -0.8096E-11
        0.1267E+02       -0.9856E+01       -0.7254E-11
        0.1584E+02       -0.9856E+01       -0.7104E-11
        0.1901E+02       -0.9856E+01       -0.7241E-11
        0.2218E+02       -0.9856E+01       -0.6917E-11
        0.2534E+02       -0.9856E+01       -0.7370E-11
        0.2851E+02       -0.9856E+01       -0.7943E-11
        0.3168E+02       -0.9856E+01       -0.7928E-11
        0.3485E+02       -0.9856E+01       -0.7973E-11

        0.3168E+01       -0.9851E+01       -0.7998E-11
        0.6336E+01       -0.9851E+01       -0.8114E-11
        0.9504E+01       -0.9851E+01       -0.8136E-11
        0.1267E+02       -0.9851E+01       -0.7296E-11
        0.1584E+02       -0.9851E+01       -0.7144E-11
        0.1901E+02       -0.9851E+01       -0.7281E-11
        0.2218E+02       -0.9851E+01       -0.6956E-11
        0.2534E+02       -0.9851E+01       -0.7408E-11
        0.2851E+02       -0.9851E+01       -0.7978E-11
        0.3168E+02       -0.9851E+01       -0.7963E-11
        0.3485E+02       -0.9851E+01       -0.8008E-11

        0.3168E+01       -0.9847E+01       -0.8038E-11
        0.6336E+01       -0.9847E+01       -0.8154E-11
        0.9504E+01       -0.9847E+01       -0.8176E-11
        0.1267E+02       -0.9847E+01       -0.7337E-11
        0.1584E+02       -0.9847E+01       -0.7184E-11
        0.1901E+02       -0.9847E+01       -0.7321E-11
        0.2218E+02       -0.9847E+01       -0.6996E-11
        0.2534E+02       -0.9847E+01       -0.7447E-11
        0.2851E+02       -0.9847E+01       -0.8013E-11
        0.3168E+02       -0.9847E+01       -0.7997E-11
        0.3485E+02       -0.9847E+01       -0.8042E-11

        0.3168E+01       -0.9842E+01       -0.8078E-11
        0.6336E+01       -0.9842E+01       -0.8194E-11
        0.9504E+01       -0.9842E+01       -0.8217E-11
        0.1267E+02       -0.9842E+01       -0.7378E-11
        0.1584E+02       -0.9842E+01       -0.7224E-11
        0.1901E+02       -0.9842E+01       -0.7361E-11
        0.2218E+02       -0.9842E+01       -0.7035E-11
        0.2534E+02       -0.9842E+01       -0.7485E-11
        0.2851E+02       -0.9842E+01       -0.8047E-11
        0.3168E+02       -0.9842E+01       -0.8032E-11
        0.3485E+02       -0.9842E+01       -0.8077E-11

        0.3168E+01       -0.9838E+01       -0.8118E-11
        0.6336E+01       -0.9838E+01       -0.8234E-11
        0.9504E+01       -0.9838E+01       -0.8257E-11
        0.1267E+02       -0.9838E+01       -0.7420E-11
        0.1584E+02       -0.9838E+01       -0.7263E-11
        0.1901E+02       -0.9838E+01       -0.7401E-11
        0.2218E+02       -0.9838E+01       -0.7074E-11
        0.2534E+02       -0.9838E+01       -0.7524E-11
        0.2851E+02       -0.9838E+01       -0.8082E-11
        0.3168E+02       -0.9838E+01       -0.8066E-11
        0.3485E+02       -0.9838E+01       -0.8112E-11

        0.3168E+01       -0.9834E+01       -0.8158E-11
        0.6336E+01       -0.9834E+01       -0.8274E-11
        0.9504E+01       -0.9834E+01       -0.8297E-11
        0.1267E+02       -0.9834E+01       -0.7461E-11
        0.1584E+02       -0.9834E+01       -0.7303E-11
        0.1901E+02       -0.9834E+01       -0.7441E-11
        0.2218E+02       -0.9834E+01       -0.7114E-11
        0.2534E+02       -0.9834E+01       -0.7562E-11
        0.2851E+02       -0.9834E+01       -0.8117E-11
        0.3168E+02       -0.9834E+01       -0.8101E-11
        0.3485E+02       -0.9834E+01       -0.8146E-11

        0.3168E+01       -0.9829E+01       -0.8198E-11
        0.6336E+01       -0.9829E+01       -0.8314E-11
        0.9504E+01       -0.9829E+01       -0.8338E-11
        0.1267E+02       -0.9829E+01       -0.7503E-11
        0.1584E+02       -0.9829E+01       -0.7343E-11
        0.1901E+02       -0.9829E+01       -0.7481E-11
        0.2218E+02       -0.9829E+01       -0.7153E-11
        0.2534E+02       -0.9829E+01       -0.7601E-11
        0.2851E+02       -0.9829E+01       -0.8152E-11
        0.3168E+02       -0.9829E+01       -0.8135E-11
        0.3485E+02       -0.9829E+01       -0.8181E-11

        0.3168E+01       -0.9825E+01       -0.8238E-11
        0.6336E+01       -0.9825E+01       -0.8354E-11
        0.9504E+01       -0.9825E+01       -0.8378E-11
        0.1267E+02       -0.9825E+01       -0.7544E-11
        0.1584E+02       -0.9825E+01       -0.7383E-11
        0.1901E+02       -0.9825E+01       -0.7521E-11
        0.2218E+02       -0.9825E+01       -0.7192E-11
        0.2534E+02       -0.9825E+01       -0.7640E-11
        0.2851E+02       -0.9825E+01       -0.8187E-11
        0.3168E+02       -0.9825E+01       -0.8170E-11
        0.3485E+02       -0.9825E+01       -0.8216E-11

        0.3168E+01       -0.9821E+01       -0.8277E-11
        0.6336E+01       -0.9821E+01       -0.8394E-11
        0.9504E+01       -0.9821E+01       -0.8418E-11
        0.1267E+02       -0.9821E+01       -0.7586E-11
        0.1584E+02       -0.9821E+01       -0.7423E-11
        0.1901E+02       -0.9821E+01       -0.7561E-11
        0.2218E+02       -0.9821E+01       -0.7232E-11
        0.2534E+02       -0.9821E+01       -0.7679E-11
        0.2851E+02       -0.9821E+01       -0.8221E-11
        0.3168E+02       -0.9821E+01       -0.8204E-11
        0.3485E+02       -0.9821E+01       -0.8250E-11

        0.3168E+01       -0.9816E+01       -0.8317E-11
        0.6336E+01       -0.9816E+01       -0.8434E-11
        0.9504E+01       -0.9816E+01       -0.8458E-11
        0.1267E+02       -0.9816E+01       -0.7627E-11
        0.1584E+02       -0.9816E+01       -0.7463E-11
        0.1901E+02       -0.9816E+01       -0.7601E-11
        0.2218E+02       -0.9816E+01       -0.7271E-11
        0.2534E+02       -0.9816E+01       -0.7717E-11
        0.2851E+02       -0.9816E+01       -0.8256E-11
        0.3168E+02       -0.9816E+01       -0.8239E-11
        0.3485E+02       -0.9816E+01       -0.8285E-11

        0.3168E+01       -0.9812E+01       -0.8357E-11
        0.6336E+01       -0.9812E+01       -0.8474E-11
        0.9504E+01       -0.9812E+01       -0.8498E-11
        0.1267E+02       -0.9812E+01       -0.7669E-11
        0.1584E+02       -0.9812E+01       -0.7503E-11
        0.1901E+02       -0.9812E+01       -0.7641E-11
        0.2218E+02       -0.9812E+01       -0.7311E-11
        0.2534E+02       -0.9812E+01       -0.7756E-11
        0.2851E+02       -0.9812E+01       -0.8291E-11
        0.3168E+02       -0.9812E+01       -0.8274E-11
        0.3485E+02       -0.9812E+01       -0.8320E-11

        0.3168E+01       -0.9807E+01       -0.8397E-11
        0.6336E+01       -0.9807E+01       -0.8514E-11
        0.9504E+01       -0.9807E+01       -0.8538E-11
        0.1267E+02       -0.9807E+01       -0.7710E-11
        0.1584E+02       -0.9807E+01       -0.7542E-11
        0.1901E+02       -0.9807E+01       -0.7681E-11
        0.2218E+02       -0.9807E+01       -0.7350E-11
        0.2534E+02       -0.9807E+01       -0.7795E-11
        0.2851E+02       -0.9807E+01       -0.8326E-11
        0.3168E+02       -0.9807E+01       -0.8308E-11
        0.3485E+02       -0.9807E+01       -0.8355E-11

        0.3168E+01       -0.9803E+01       -0.8437E-11
        0.6336E+01       -0.9803E+01       -0.8554E-11
        0.9504E+01       -0.9803E+01       -0.8578E-11
        0.1267E+02       -0.9803E+01       -0.7751E-11
        0.1584E+02       -0.9803E+01       -0.7582E-11
        0.1901E+02       -0.9803E+01       -0.7722E-11
        0.2218E+02       -0.9803E+01       -0.7390E-11
        0.2534E+02       -0.9803E+01       -0.7834E-11
        0.2851E+02       -0.9803E+01       -0.8361E-11
        0.3168E+02       -0.9803E+01       -0.8343E-11
        0.3485E+02       -0.9803E+01       -0.8390E-11

        0.3168E+01       -0.9799E+01       -0.8476E-11
        0.6336E+01       -0.9799E+01       -0.8594E-11
        0.9504E+01       -0.9799E+01       -0.8618E-11
        0.1267E+02       -0.9799E+01       -0.7793E-11
        0.1584E+02       -0.9799E+01       -0.7622E-11
        0.1901E+02       -0.9799E+01       -0.7762E-11
        0.2218E+02       -0.9799E+01       -0.7429E-11
        0.2534E+02       -0.9799E+01       -0.7873E-11
        0.2851E+02       -0.9799E+01       -0.8396E-11
        0.3168E+02       -0.9799E+01       -0.8378E-11
