        0.2534E+02       -0.9978E+01        0.1741E-10
        0.2851E+02       -0.9978E+01        0.3962E-09
        0.3168E+02       -0.9978E+01        0.3960E-09
        0.3485E+02       -0.9978E+01        0.2181E-09

        0.3168E+01       -0.9974E+01       -0.4646E-09
        0.6336E+01       -0.9974E+01       -0.4470E-09
        0.9504E+01       -0.9974E+01       -0.4168E-09
        0.1267E+02       -0.9974E+01       -0.8676E-10
        0.1584E+02       -0.9974E+01       -0.1194E-10
        0.1901E+02       -0.9974E+01       -0.3642E-10
        0.2218E+02       -0.9974E+01        0.7932E-10
        0.2534E+02       -0.9974E+01       -0.8230E-11
        0.2851E+02       -0.9974E+01        0.3733E-09
        0.3168E+02       -0.9974E+01        0.3739E-09
        0.3485E+02       -0.9974E+01        0.1964E-09

        0.3168E+01       -0.9969E+01       -0.4821E-09
        0.6336E+01       -0.9969E+01       -0.4656E-09
        0.9504E+01       -0.9969E+01       -0.4355E-09
        0.1267E+02       -0.9969E+01       -0.1065E-09
        0.1584E+02       -0.9969E+01       -0.3055E-10
        0.1901E+02       -0.9969E+01       -0.5487E-10
        0.2218E+02       -0.9969E+01        0.5955E-10
        0.2534E+02       -0.9969E+01       -0.2964E-10
        0.2851E+02       -0.9969E+01        0.3541E-09
        0.3168E+02       -0.9969E+01        0.3554E-09
        0.3485E+02       -0.9969E+01        0.1780E-09

        0.3168E+01       -0.9965E+01       -0.4983E-09
        0.6336E+01       -0.9965E+01       -0.4829E-09
        0.9504E+01       -0.9965E+01       -0.4528E-09
        0.1267E+02       -0.9965E+01       -0.1247E-09
        0.1584E+02       -0.9965E+01       -0.4753E-10
        0.1901E+02       -0.9965E+01       -0.7131E-10
        0.2218E+02       -0.9965E+01        0.4240E-10
        0.2534E+02       -0.9965E+01       -0.4791E-10
        0.2851E+02       -0.9965E+01        0.3377E-09
        0.3168E+02       -0.9965E+01        0.3396E-09
        0.3485E+02       -0.9965E+01        0.1623E-09

        0.3168E+01       -0.9961E+01       -0.5129E-09
        0.6336E+01       -0.9961E+01       -0.4985E-09
        0.9504E+01       -0.9961E+01       -0.4684E-09
        0.1267E+02       -0.9961E+01       -0.1411E-09
        0.1584E+02       -0.9961E+01       -0.6283E-10
        0.1901E+02       -0.9961E+01       -0.8585E-10
        0.2218E+02       -0.9961E+01        0.2808E-10
        0.2534E+02       -0.9961E+01       -0.6178E-10
        0.2851E+02       -0.9961E+01        0.3269E-09
        0.3168E+02       -0.9961E+01        0.3292E-09
        0.3485E+02       -0.9961E+01        0.1516E-09

        0.3168E+01       -0.9956E+01       -0.5269E-09
        0.6336E+01       -0.9956E+01       -0.5135E-09
        0.9504E+01       -0.9956E+01       -0.4835E-09
        0.1267E+02       -0.9956E+01       -0.1569E-09
        0.1584E+02       -0.9956E+01       -0.7752E-10
        0.1901E+02       -0.9956E+01       -0.9976E-10
        0.2218E+02       -0.9956E+01        0.1450E-10
        0.2534E+02       -0.9956E+01       -0.7463E-10
        0.2851E+02       -0.9956E+01        0.3174E-09
        0.3168E+02       -0.9956E+01        0.3200E-09
        0.3485E+02       -0.9956E+01        0.1421E-09

        0.3168E+01       -0.9952E+01       -0.5406E-09
        0.6336E+01       -0.9952E+01       -0.5282E-09
        0.9504E+01       -0.9952E+01       -0.4982E-09
        0.1267E+02       -0.9952E+01       -0.1722E-09
        0.1584E+02       -0.9952E+01       -0.9180E-10
        0.1901E+02       -0.9952E+01       -0.1133E-09
        0.2218E+02       -0.9952E+01        0.1416E-11
        0.2534E+02       -0.9952E+01       -0.8681E-10
        0.2851E+02       -0.9952E+01        0.3086E-09
        0.3168E+02       -0.9952E+01        0.3115E-09
        0.3485E+02       -0.9952E+01        0.1332E-09

        0.3168E+01       -0.9947E+01       -0.5540E-09
        0.6336E+01       -0.9947E+01       -0.5426E-09
        0.9504E+01       -0.9947E+01       -0.5126E-09
        0.1267E+02       -0.9947E+01       -0.1873E-09
        0.1584E+02       -0.9947E+01       -0.1058E-09
        0.1901E+02       -0.9947E+01       -0.1265E-09
        0.2218E+02       -0.9947E+01       -0.1132E-10
        0.2534E+02       -0.9947E+01       -0.9851E-10
        0.2851E+02       -0.9947E+01        0.3004E-09
        0.3168E+02       -0.9947E+01        0.3036E-09
        0.3485E+02       -0.9947E+01        0.1249E-09

        0.3168E+01       -0.9943E+01       -0.5672E-09
        0.6336E+01       -0.9943E+01       -0.5567E-09
        0.9504E+01       -0.9943E+01       -0.5269E-09
        0.1267E+02       -0.9943E+01       -0.2021E-09
        0.1584E+02       -0.9943E+01       -0.1196E-09
        0.1901E+02       -0.9943E+01       -0.1395E-09
        0.2218E+02       -0.9943E+01       -0.2381E-10
        0.2534E+02       -0.9943E+01       -0.1099E-09
        0.2851E+02       -0.9943E+01        0.2926E-09
        0.3168E+02       -0.9943E+01        0.2961E-09
        0.3485E+02       -0.9943E+01        0.1169E-09

        0.3168E+01       -0.9939E+01       -0.5802E-09
        0.6336E+01       -0.9939E+01       -0.5708E-09
        0.9504E+01       -0.9939E+01       -0.5410E-09
        0.1267E+02       -0.9939E+01       -0.2168E-09
        0.1584E+02       -0.9939E+01       -0.1332E-09
        0.1901E+02       -0.9939E+01       -0.1523E-09
        0.2218E+02       -0.9939E+01       -0.3612E-10
        0.2534E+02       -0.9939E+01       -0.1210E-09
        0.2851E+02       -0.9939E+01        0.2851E-09
        0.3168E+02       -0.9939E+01        0.2888E-09
        0.3485E+02       -0.9939E+01        0.1092E-09

        0.3168E+01       -0.9934E+01       -0.5932E-09
        0.6336E+01       -0.9934E+01       -0.5847E-09
        0.9504E+01       -0.9934E+01       -0.5550E-09
        0.1267E+02       -0.9934E+01       -0.2314E-09
        0.1584E+02       -0.9934E+01       -0.1467E-09
        0.1901E+02       -0.9934E+01       -0.1650E-09
        0.2218E+02       -0.9934E+01       -0.4830E-10
        0.2534E+02       -0.9934E+01       -0.1320E-09
        0.2851E+02       -0.9934E+01        0.2778E-09
        0.3168E+02       -0.9934E+01        0.2818E-09
        0.3485E+02       -0.9934E+01        0.1017E-09

        0.3168E+01       -0.9930E+01       -0.6060E-09
        0.6336E+01       -0.9930E+01       -0.5985E-09
        0.9504E+01       -0.9930E+01       -0.5689E-09
        0.1267E+02       -0.9930E+01       -0.2460E-09
        0.1584E+02       -0.9930E+01       -0.1601E-09
        0.1901E+02       -0.9930E+01       -0.1777E-09
        0.2218E+02       -0.9930E+01       -0.6039E-10
        0.2534E+02       -0.9930E+01       -0.1428E-09
        0.2851E+02       -0.9930E+01        0.2707E-09
        0.3168E+02       -0.9930E+01        0.2749E-09
        0.3485E+02       -0.9930E+01        0.9433E-10

        0.3168E+01       -0.9926E+01       -0.6188E-09
        0.6336E+01       -0.9926E+01       -0.6123E-09
        0.9504E+01       -0.9926E+01       -0.5827E-09
        0.1267E+02       -0.9926E+01       -0.2604E-09
        0.1584E+02       -0.9926E+01       -0.1735E-09
        0.1901E+02       -0.9926E+01       -0.1903E-09
        0.2218E+02       -0.9926E+01       -0.7242E-10
        0.2534E+02       -0.9926E+01       -0.1535E-09
        0.2851E+02       -0.9926E+01        0.2637E-09
        0.3168E+02       -0.9926E+01        0.2682E-09
        0.3485E+02       -0.9926E+01        0.8707E-10

        0.3168E+01       -0.9921E+01       -0.6315E-09
        0.6336E+01       -0.9921E+01       -0.6260E-09
        0.9504E+01       -0.9921E+01       -0.5965E-09
        0.1267E+02       -0.9921E+01       -0.2749E-09
        0.1584E+02       -0.9921E+01       -0.1869E-09
        0.1901E+02       -0.9921E+01       -0.2029E-09
        0.2218E+02       -0.9921E+01       -0.8442E-10
        0.2534E+02       -0.9921E+01       -0.1642E-09
        0.2851E+02       -0.9921E+01        0.2568E-09
        0.3168E+02       -0.9921E+01        0.2615E-09
        0.3485E+02       -0.9921E+01        0.7990E-10

        0.3168E+01       -0.9917E+01       -0.6442E-09
        0.6336E+01       -0.9917E+01       -0.6397E-09
        0.9504E+01       -0.9917E+01       -0.6102E-09
        0.1267E+02       -0.9917E+01       -0.2893E-09
        0.1584E+02       -0.9917E+01       -0.2002E-09
        0.1901E+02       -0.9917E+01       -0.2155E-09
        0.2218E+02       -0.9917E+01       -0.9639E-10
        0.2534E+02       -0.9917E+01       -0.1748E-09
        0.2851E+02       -0.9917E+01        0.2500E-09
        0.3168E+02       -0.9917E+01        0.2549E-09
        0.3485E+02       -0.9917E+01        0.7278E-10

        0.3168E+01       -0.9912E+01       -0.6568E-09
        0.6336E+01       -0.9912E+01       -0.6534E-09
        0.9504E+01       -0.9912E+01       -0.6240E-09
        0.1267E+02       -0.9912E+01       -0.3037E-09
        0.1584E+02       -0.9912E+01       -0.2136E-09
        0.1901E+02       -0.9912E+01       -0.2280E-09
        0.2218E+02       -0.9912E+01       -0.1084E-09
        0.2534E+02       -0.9912E+01       -0.1854E-09
        0.2851E+02       -0.9912E+01        0.2432E-09
        0.3168E+02       -0.9912E+01        0.2483E-09
        0.3485E+02       -0.9912E+01        0.6571E-10

        0.3168E+01       -0.9908E+01       -0.6695E-09
        0.6336E+01       -0.9908E+01       -0.6670E-09
        0.9504E+01       -0.9908E+01       -0.6377E-09
        0.1267E+02       -0.9908E+01       -0.3182E-09
        0.1584E+02       -0.9908E+01       -0.2269E-09
        0.1901E+02       -0.9908E+01       -0.2406E-09
        0.2218E+02       -0.9908E+01       -0.1203E-09
        0.2534E+02       -0.9908E+01       -0.1960E-09
        0.2851E+02       -0.9908E+01        0.2364E-09
        0.3168E+02       -0.9908E+01        0.2418E-09
        0.3485E+02       -0.9908E+01        0.5865E-10

        0.3168E+01       -0.9904E+01       -0.6821E-09
        0.6336E+01       -0.9904E+01       -0.6807E-09
        0.9504E+01       -0.9904E+01       -0.6514E-09
        0.1267E+02       -0.9904E+01       -0.3327E-09
        0.1584E+02       -0.9904E+01       -0.2403E-09
        0.1901E+02       -0.9904E+01       -0.2532E-09
        0.2218E+02       -0.9904E+01       -0.1323E-09
        0.2534E+02       -0.9904E+01       -0.2066E-09
        0.2851E+02       -0.9904E+01        0.2297E-09
        0.3168E+02       -0.9904E+01        0.2353E-09
        0.3485E+02       -0.9904E+01        0.5161E-10

        0.3168E+01       -0.9899E+01       -0.6947E-09
        0.6336E+01       -0.9899E+01       -0.6943E-09
        0.9504E+01       -0.9899E+01       -0.6652E-09
        0.1267E+02       -0.9899E+01       -0.3472E-09
        0.1584E+02       -0.9899E+01       -0.2537E-09
        0.1901E+02       -0.9899E+01       -0.2659E-09
        0.2218E+02       -0.9899E+01       -0.1443E-09
        0.2534E+02       -0.9899E+01       -0.2172E-09
        0.2851E+02       -0.9899E+01        0.2230E-09
        0.3168E+02       -0.9899E+01        0.2288E-09
        0.3485E+02       -0.9899E+01        0.4457E-10

        0.3168E+01       -0.9895E+01       -0.7073E-09
        0.6336E+01       -0.9895E+01       -0.7080E-09
        0.9504E+01       -0.9895E+01       -0.6789E-09
        0.1267E+02       -0.9895E+01       -0.3617E-09
        0.1584E+02       -0.9895E+01       -0.2672E-09
        0.1901E+02       -0.9895E+01       -0.2785E-09
        0.2218E+02       -0.9895E+01       -0.1564E-09
        0.2534E+02       -0.9895E+01       -0.2278E-09
        0.2851E+02       -0.9895E+01        0.2162E-09
        0.3168E+02       -0.9895E+01        0.2222E-09
        0.3485E+02       -0.9895E+01        0.3753E-10

        0.3168E+01       -0.9891E+01       -0.7199E-09
        0.6336E+01       -0.9891E+01       -0.7217E-09
        0.9504E+01       -0.9891E+01       -0.6927E-09
        0.1267E+02       -0.9891E+01       -0.3763E-09
        0.1584E+02       -0.9891E+01       -0.2807E-09
        0.1901E+02       -0.9891E+01       -0.2912E-09
        0.2218E+02       -0.9891E+01       -0.1685E-09
        0.2534E+02       -0.9891E+01       -0.2385E-09
        0.2851E+02       -0.9891E+01        0.2095E-09
        0.3168E+02       -0.9891E+01        0.2157E-09
        0.3485E+02       -0.9891E+01        0.3047E-10

        0.3168E+01       -0.9886E+01       -0.7325E-09
        0.6336E+01       -0.9886E+01       -0.7353E-09
        0.9504E+01       -0.9886E+01       -0.7064E-09
        0.1267E+02       -0.9886E+01       -0.3909E-09
        0.1584E+02       -0.9886E+01       -0.2942E-09
        0.1901E+02       -0.9886E+01       -0.3040E-09
        0.2218E+02       -0.9886E+01       -0.1806E-09
        0.2534E+02       -0.9886E+01       -0.2492E-09
        0.2851E+02       -0.9886E+01        0.2027E-09
        0.3168E+02       -0.9886E+01        0.2092E-09
        0.3485E+02       -0.9886E+01        0.2339E-10

        0.3168E+01       -0.9882E+01       -0.7452E-09
        0.6336E+01       -0.9882E+01       -0.7490E-09
        0.9504E+01       -0.9882E+01       -0.7202E-09
        0.1267E+02       -0.9882E+01       -0.4056E-09
        0.1584E+02       -0.9882E+01       -0.3078E-09
        0.1901E+02       -0.9882E+01       -0.3168E-09
        0.2218E+02       -0.9882E+01       -0.1928E-09
        0.2534E+02       -0.9882E+01       -0.2599E-09
        0.2851E+02       -0.9882E+01        0.1959E-09
        0.3168E+02       -0.9882E+01        0.2026E-09
        0.3485E+02       -0.9882E+01        0.1628E-10

        0.3168E+01       -0.9877E+01       -0.7578E-09
        0.6336E+01       -0.9877E+01       -0.7627E-09
        0.9504E+01       -0.9877E+01       -0.7340E-09
        0.1267E+02       -0.9877E+01       -0.4204E-09
        0.1584E+02       -0.9877E+01       -0.3214E-09
        0.1901E+02       -0.9877E+01       -0.3297E-09
        0.2218E+02       -0.9877E+01       -0.2050E-09
        0.2534E+02       -0.9877E+01       -0.2707E-09
        0.2851E+02       -0.9877E+01        0.1891E-09
        0.3168E+02       -0.9877E+01        0.1960E-09
        0.3485E+02       -0.9877E+01        0.9153E-11

        0.3168E+01       -0.9873E+01       -0.7704E-09
        0.6336E+01       -0.9873E+01       -0.7765E-09
        0.9504E+01       -0.9873E+01       -0.7478E-09
        0.1267E+02       -0.9873E+01       -0.4352E-09
        0.1584E+02       -0.9873E+01       -0.3351E-09
        0.1901E+02       -0.9873E+01       -0.3426E-09
        0.2218E+02       -0.9873E+01       -0.2173E-09
        0.2534E+02       -0.9873E+01       -0.2815E-09
        0.2851E+02       -0.9873E+01        0.1823E-09
        0.3168E+02       -0.9873E+01        0.1894E-09
        0.3485E+02       -0.9873E+01        0.1988E-11

        0.3168E+01       -0.9869E+01       -0.7831E-09
        0.6336E+01       -0.9869E+01       -0.7902E-09
        0.9504E+01       -0.9869E+01       -0.7617E-09
        0.1267E+02       -0.9869E+01       -0.4501E-09
        0.1584E+02       -0.9869E+01       -0.3489E-09
        0.1901E+02       -0.9869E+01       -0.3556E-09
        0.2218E+02       -0.9869E+01       -0.2296E-09
        0.2534E+02       -0.9869E+01       -0.2924E-09
        0.2851E+02       -0.9869E+01        0.1754E-09
        0.3168E+02       -0.9869E+01        0.1827E-09
        0.3485E+02       -0.9869E+01       -0.5212E-11

        0.3168E+01       -0.9864E+01       -0.7958E-09
        0.6336E+01       -0.9864E+01       -0.8040E-09
        0.9504E+01       -0.9864E+01       -0.7756E-09
        0.1267E+02       -0.9864E+01       -0.4650E-09
        0.1584E+02       -0.9864E+01       -0.3627E-09
        0.1901E+02       -0.9864E+01       -0.3686E-09
        0.2218E+02       -0.9864E+01       -0.2420E-09
        0.2534E+02       -0.9864E+01       -0.3033E-09
        0.2851E+02       -0.9864E+01        0.1685E-09
        0.3168E+02       -0.9864E+01        0.1760E-09
        0.3485E+02       -0.9864E+01       -0.1245E-10

        0.3168E+01       -0.9860E+01       -0.8085E-09
        0.6336E+01       -0.9860E+01       -0.8178E-09
        0.9504E+01       -0.9860E+01       -0.7895E-09
        0.1267E+02       -0.9860E+01       -0.4800E-09
        0.1584E+02       -0.9860E+01       -0.3766E-09
        0.1901E+02       -0.9860E+01       -0.3817E-09
        0.2218E+02       -0.9860E+01       -0.2544E-09
        0.2534E+02       -0.9860E+01       -0.3143E-09
        0.2851E+02       -0.9860E+01        0.1615E-09
        0.3168E+02       -0.9860E+01        0.1693E-09
        0.3485E+02       -0.9860E+01       -0.1973E-10

        0.3168E+01       -0.9856E+01       -0.8212E-09
        0.6336E+01       -0.9856E+01       -0.8317E-09
        0.9504E+01       -0.9856E+01       -0.8034E-09
        0.1267E+02       -0.9856E+01       -0.4951E-09
        0.1584E+02       -0.9856E+01       -0.3906E-09
        0.1901E+02       -0.9856E+01       -0.3949E-09
        0.2218E+02       -0.9856E+01       -0.2669E-09
        0.2534E+02       -0.9856E+01       -0.3253E-09
        0.2851E+02       -0.9856E+01        0.1545E-09
        0.3168E+02       -0.9856E+01        0.1625E-09
        0.3485E+02       -0.9856E+01       -0.2706E-10

        0.3168E+01       -0.9851E+01       -0.8339E-09
        0.6336E+01       -0.9851E+01       -0.8455E-09
        0.9504E+01       -0.9851E+01       -0.8174E-09
        0.1267E+02       -0.9851E+01       -0.5102E-09
        0.1584E+02       -0.9851E+01       -0.4046E-09
        0.1901E+02       -0.9851E+01       -0.4081E-09
        0.2218E+02       -0.9851E+01       -0.2795E-09
        0.2534E+02       -0.9851E+01       -0.3364E-09
        0.2851E+02       -0.9851E+01        0.1475E-09
        0.3168E+02       -0.9851E+01        0.1557E-09
        0.3485E+02       -0.9851E+01       -0.3443E-10

        0.3168E+01       -0.9847E+01       -0.8467E-09
        0.6336E+01       -0.9847E+01       -0.8594E-09
        0.9504E+01       -0.9847E+01       -0.8314E-09
        0.1267E+02       -0.9847E+01       -0.5254E-09
        0.1584E+02       -0.9847E+01       -0.4187E-09
        0.1901E+02       -0.9847E+01       -0.4214E-09
        0.2218E+02       -0.9847E+01       -0.2922E-09
        0.2534E+02       -0.9847E+01       -0.3476E-09
        0.2851E+02       -0.9847E+01        0.1404E-09
        0.3168E+02       -0.9847E+01        0.1488E-09
        0.3485E+02       -0.9847E+01       -0.4185E-10

        0.3168E+01       -0.9842E+01       -0.8595E-09
        0.6336E+01       -0.9842E+01       -0.8733E-09
        0.9504E+01       -0.9842E+01       -0.8454E-09
        0.1267E+02       -0.9842E+01       -0.5407E-09
        0.1584E+02       -0.9842E+01       -0.4329E-09
        0.1901E+02       -0.9842E+01       -0.4348E-09
        0.2218E+02       -0.9842E+01       -0.3049E-09
        0.2534E+02       -0.9842E+01       -0.3588E-09
        0.2851E+02       -0.9842E+01        0.1332E-09
        0.3168E+02       -0.9842E+01        0.1419E-09
        0.3485E+02       -0.9842E+01       -0.4932E-10

        0.3168E+01       -0.9838E+01       -0.8723E-09
        0.6336E+01       -0.9838E+01       -0.8873E-09
        0.9504E+01       -0.9838E+01       -0.8595E-09
        0.1267E+02       -0.9838E+01       -0.5561E-09
        0.1584E+02       -0.9838E+01       -0.4471E-09
        0.1901E+02       -0.9838E+01       -0.4483E-09
        0.2218E+02       -0.9838E+01       -0.3176E-09
        0.2534E+02       -0.9838E+01       -0.3701E-09
        0.2851E+02       -0.9838E+01        0.1260E-09
        0.3168E+02       -0.9838E+01        0.1349E-09
        0.3485E+02       -0.9838E+01       -0.5684E-10

        0.3168E+01       -0.9834E+01       -0.8851E-09
        0.6336E+01       -0.9834E+01       -0.9013E-09
        0.9504E+01       -0.9834E+01       -0.8736E-09
        0.1267E+02       -0.9834E+01       -0.5715E-09
        0.1584E+02       -0.9834E+01       -0.4614E-09
        0.1901E+02       -0.9834E+01       -0.4618E-09
        0.2218E+02       -0.9834E+01       -0.3305E-09
        0.2534E+02       -0.9834E+01       -0.3815E-09
        0.2851E+02       -0.9834E+01        0.1188E-09
        0.3168E+02       -0.9834E+01        0.1279E-09
        0.3485E+02       -0.9834E+01       -0.6442E-10

        0.3168E+01       -0.9829E+01       -0.8979E-09
        0.6336E+01       -0.9829E+01       -0.9153E-09
        0.9504E+01       -0.9829E+01       -0.8878E-09
        0.1267E+02       -0.9829E+01       -0.5870E-09
        0.1584E+02       -0.9829E+01       -0.4758E-09
        0.1901E+02       -0.9829E+01       -0.4754E-09
        0.2218E+02       -0.9829E+01       -0.3434E-09
        0.2534E+02       -0.9829E+01       -0.3929E-09
        0.2851E+02       -0.9829E+01        0.1115E-09
        0.3168E+02       -0.9829E+01        0.1208E-09
        0.3485E+02       -0.9829E+01       -0.7205E-10

        0.3168E+01       -0.9825E+01       -0.9108E-09
        0.6336E+01       -0.9825E+01       -0.9293E-09
        0.9504E+01       -0.9825E+01       -0.9019E-09
        0.1267E+02       -0.9825E+01       -0.6026E-09
        0.1584E+02       -0.9825E+01       -0.4903E-09
        0.1901E+02       -0.9825E+01       -0.4891E-09
        0.2218E+02       -0.9825E+01       -0.3564E-09
        0.2534E+02       -0.9825E+01       -0.4044E-09
        0.2851E+02       -0.9825E+01        0.1041E-09
        0.3168E+02       -0.9825E+01        0.1137E-09
        0.3485E+02       -0.9825E+01       -0.7973E-10

        0.3168E+01       -0.9821E+01       -0.9237E-09
        0.6336E+01       -0.9821E+01       -0.9434E-09
        0.9504E+01       -0.9821E+01       -0.9162E-09
        0.1267E+02       -0.9821E+01       -0.6183E-09
        0.1584E+02       -0.9821E+01       -0.5049E-09
        0.1901E+02       -0.9821E+01       -0.5028E-09
        0.2218E+02       -0.9821E+01       -0.3695E-09
        0.2534E+02       -0.9821E+01       -0.4160E-09
        0.2851E+02       -0.9821E+01        0.9667E-10
        0.3168E+02       -0.9821E+01        0.1065E-09
        0.3485E+02       -0.9821E+01       -0.8747E-10

        0.3168E+01       -0.9816E+01       -0.9366E-09
        0.6336E+01       -0.9816E+01       -0.9575E-09
        0.9504E+01       -0.9816E+01       -0.9304E-09
        0.1267E+02       -0.9816E+01       -0.6340E-09
        0.1584E+02       -0.9816E+01       -0.5195E-09
        0.1901E+02       -0.9816E+01       -0.5166E-09
        0.2218E+02       -0.9816E+01       -0.3826E-09
        0.2534E+02       -0.9816E+01       -0.4276E-09
        0.2851E+02       -0.9816E+01        0.8919E-10
        0.3168E+02       -0.9816E+01        0.9929E-10
        0.3485E+02       -0.9816E+01       -0.9527E-10

        0.3168E+01       -0.9812E+01       -0.9495E-09
        0.6336E+01       -0.9812E+01       -0.9717E-09
        0.9504E+01       -0.9812E+01       -0.9447E-09
        0.1267E+02       -0.9812E+01       -0.6498E-09
        0.1584E+02       -0.9812E+01       -0.5342E-09
        0.1901E+02       -0.9812E+01       -0.5306E-09
        0.2218E+02       -0.9812E+01       -0.3958E-09
        0.2534E+02       -0.9812E+01       -0.4394E-09
        0.2851E+02       -0.9812E+01        0.8165E-10
        0.3168E+02       -0.9812E+01        0.9200E-10
        0.3485E+02       -0.9812E+01       -0.1031E-09

        0.3168E+01       -0.9807E+01       -0.9625E-09
        0.6336E+01       -0.9807E+01       -0.9858E-09
        0.9504E+01       -0.9807E+01       -0.9590E-09
        0.1267E+02       -0.9807E+01       -0.6657E-09
        0.1584E+02       -0.9807E+01       -0.5490E-09
        0.1901E+02       -0.9807E+01       -0.5445E-09
        0.2218E+02       -0.9807E+01       -0.4091E-09
        0.2534E+02       -0.9807E+01       -0.4512E-09
        0.2851E+02       -0.9807E+01        0.7405E-10
        0.3168E+02       -0.9807E+01        0.8464E-10
        0.3485E+02       -0.9807E+01       -0.1110E-09

        0.3168E+01       -0.9803E+01       -0.9754E-09
        0.6336E+01       -0.9803E+01       -0.1000E-08
        0.9504E+01       -0.9803E+01       -0.9734E-09
        0.1267E+02       -0.9803E+01       -0.6817E-09
        0.1584E+02       -0.9803E+01       -0.5639E-09
        0.1901E+02       -0.9803E+01       -0.5586E-09
        0.2218E+02       -0.9803E+01       -0.4225E-09
        0.2534E+02       -0.9803E+01       -0.4630E-09
        0.2851E+02       -0.9803E+01        0.6638E-10
        0.3168E+02       -0.9803E+01        0.7722E-10
        0.3485E+02       -0.9803E+01       -0.1190E-09

        0.3168E+01       -0.9799E+01       -0.9884E-09
        0.6336E+01       -0.9799E+01       -0.1014E-08
        0.9504E+01       -0.9799E+01       -0.9878E-09
        0.1267E+02       -0.9799E+01       -0.6978E-09
        0.1584E+02       -0.9799E+01       -0.5789E-09
        0.1901E+02       -0.9799E+01       -0.5728E-09
        0.2218E+02       -0.9799E+01       -0.4360E-09
        0.2534E+02       -0.9799E+01       -0.4750E-09
        0.2851E+02       -0.9799E+01        0.5866E-10
        0.3168E+02       -0.9799E+01        0.6974E-10
        0.3485E+02       -0.9799E+01       -0.1271E-09

        0.3168E+01       -0.9794E+01       -0.1001E-08
        0.6336E+01       -0.9794E+01       -0.1029E-08
        0.9504E+01       -0.9794E+01       -0.1002E-08
        0.1267E+02       -0.9794E+01       -0.7140E-09
        0.1584E+02       -0.9794E+01       -0.5939E-09
