        0.2534E+02       -0.9969E+01       -0.1804E-16        0.7282E+00
        0.2851E+02       -0.9969E+01       -0.1493E-16        0.7074E+00
        0.3168E+02       -0.9969E+01       -0.2017E-16        0.7032E+00
        0.3485E+02       -0.9969E+01       -0.1970E-16        0.6707E+00

        0.0000E+00       -0.9965E+01       -0.3868E-16        0.7296E+00
        0.3168E+01       -0.9965E+01       -0.4270E-16        0.7579E+00
        0.6336E+01       -0.9965E+01       -0.5136E-16        0.7598E+00
        0.9504E+01       -0.9965E+01       -0.4151E-16        0.7635E+00
        0.1267E+02       -0.9965E+01       -0.4688E-16        0.7282E+00
        0.1584E+02       -0.9965E+01       -0.3487E-16        0.7134E+00
        0.1901E+02       -0.9965E+01       -0.3880E-16        0.7067E+00
        0.2218E+02       -0.9965E+01       -0.2047E-16        0.7096E+00
        0.2534E+02       -0.9965E+01       -0.4119E-16        0.7314E+00
        0.2851E+02       -0.9965E+01       -0.3267E-16        0.7106E+00
        0.3168E+02       -0.9965E+01       -0.3732E-16        0.7064E+00
        0.3485E+02       -0.9965E+01       -0.3267E-16        0.6739E+00

        0.0000E+00       -0.9961E+01       -0.1308E-16        0.7328E+00
        0.3168E+01       -0.9961E+01       -0.1493E-16        0.7612E+00
        0.6336E+01       -0.9961E+01       -0.1642E-16        0.7631E+00
        0.9504E+01       -0.9961E+01       -0.1012E-16        0.7669E+00
        0.1267E+02       -0.9961E+01       -0.1705E-16        0.7314E+00
        0.1584E+02       -0.9961E+01       -0.1645E-16        0.7165E+00
        0.1901E+02       -0.9961E+01       -0.2407E-16        0.7098E+00
        0.2218E+02       -0.9961E+01       -0.1855E-16        0.7128E+00
        0.2534E+02       -0.9961E+01       -0.1124E-16        0.7346E+00
        0.2851E+02       -0.9961E+01       -0.1721E-16        0.7138E+00
        0.3168E+02       -0.9961E+01       -0.8917E-17        0.7096E+00
        0.3485E+02       -0.9961E+01       -0.1043E-16        0.6770E+00

        0.0000E+00       -0.9956E+01        0.2751E-16        0.7361E+00
        0.3168E+01       -0.9956E+01        0.1072E-16        0.7645E+00
        0.6336E+01       -0.9956E+01        0.1201E-16        0.7664E+00
        0.9504E+01       -0.9956E+01        0.1990E-16        0.7702E+00
        0.1267E+02       -0.9956E+01        0.1768E-16        0.7345E+00
        0.1584E+02       -0.9956E+01        0.8973E-17        0.7196E+00
        0.1901E+02       -0.9956E+01        0.2420E-16        0.7129E+00
        0.2218E+02       -0.9956E+01        0.1633E-16        0.7159E+00
        0.2534E+02       -0.9956E+01        0.1574E-16        0.7378E+00
        0.2851E+02       -0.9956E+01        0.1413E-16        0.7170E+00
        0.3168E+02       -0.9956E+01        0.1222E-16        0.7128E+00
        0.3485E+02       -0.9956E+01        0.1427E-16        0.6800E+00

        0.0000E+00       -0.9952E+01       -0.1949E-16        0.7393E+00
        0.3168E+01       -0.9952E+01       -0.3030E-16        0.7678E+00
        0.6336E+01       -0.9952E+01       -0.1396E-16        0.7698E+00
        0.9504E+01       -0.9952E+01       -0.1733E-16        0.7736E+00
        0.1267E+02       -0.9952E+01       -0.1947E-16        0.7377E+00
        0.1584E+02       -0.9952E+01       -0.1702E-16        0.7228E+00
        0.1901E+02       -0.9952E+01       -0.2076E-16        0.7160E+00
        0.2218E+02       -0.9952E+01       -0.3472E-17        0.7191E+00
        0.2534E+02       -0.9952E+01       -0.1191E-16        0.7410E+00
        0.2851E+02       -0.9952E+01       -0.1228E-16        0.7202E+00
        0.3168E+02       -0.9952E+01       -0.1869E-16        0.7159E+00
        0.3485E+02       -0.9952E+01       -0.1355E-16        0.6831E+00

        0.0000E+00       -0.9947E+01       -0.1970E-16        0.7426E+00
        0.3168E+01       -0.9947E+01       -0.1858E-16        0.7712E+00
        0.6336E+01       -0.9947E+01       -0.1045E-16        0.7731E+00
        0.9504E+01       -0.9947E+01       -0.5264E-17        0.7769E+00
        0.1267E+02       -0.9947E+01        0.3549E-17        0.7409E+00
        0.1584E+02       -0.9947E+01       -0.4896E-17        0.7259E+00
        0.1901E+02       -0.9947E+01       -0.1026E-16        0.7192E+00
        0.2218E+02       -0.9947E+01       -0.1821E-17        0.7222E+00
        0.2534E+02       -0.9947E+01       -0.5239E-17        0.7442E+00
        0.2851E+02       -0.9947E+01       -0.3249E-17        0.7234E+00
        0.3168E+02       -0.9947E+01       -0.4173E-17        0.7191E+00
        0.3485E+02       -0.9947E+01       -0.3752E-17        0.6862E+00

        0.0000E+00       -0.9943E+01       -0.3062E-17        0.7459E+00
        0.3168E+01       -0.9943E+01       -0.1987E-16        0.7745E+00
        0.6336E+01       -0.9943E+01       -0.8203E-17        0.7765E+00
        0.9504E+01       -0.9943E+01       -0.1776E-16        0.7803E+00
        0.1267E+02       -0.9943E+01       -0.2313E-16        0.7441E+00
        0.1584E+02       -0.9943E+01       -0.1460E-16        0.7291E+00
        0.1901E+02       -0.9943E+01       -0.7215E-17        0.7223E+00
        0.2218E+02       -0.9943E+01       -0.7305E-17        0.7254E+00
        0.2534E+02       -0.9943E+01       -0.1615E-16        0.7474E+00
        0.2851E+02       -0.9943E+01       -0.2069E-16        0.7265E+00
        0.3168E+02       -0.9943E+01       -0.1643E-16        0.7223E+00
        0.3485E+02       -0.9943E+01       -0.1310E-16        0.6892E+00

        0.0000E+00       -0.9939E+01       -0.2310E-16        0.7491E+00
        0.3168E+01       -0.9939E+01       -0.3572E-16        0.7779E+00
        0.6336E+01       -0.9939E+01       -0.3473E-16        0.7798E+00
        0.9504E+01       -0.9939E+01       -0.1182E-16        0.7836E+00
        0.1267E+02       -0.9939E+01       -0.2367E-16        0.7473E+00
        0.1584E+02       -0.9939E+01       -0.1138E-16        0.7322E+00
        0.1901E+02       -0.9939E+01       -0.5325E-17        0.7254E+00
        0.2218E+02       -0.9939E+01       -0.1153E-16        0.7285E+00
        0.2534E+02       -0.9939E+01       -0.1089E-16        0.7506E+00
        0.2851E+02       -0.9939E+01       -0.1382E-16        0.7297E+00
        0.3168E+02       -0.9939E+01       -0.2192E-16        0.7254E+00
        0.3485E+02       -0.9939E+01       -0.1569E-16        0.6923E+00

        0.0000E+00       -0.9934E+01       -0.1755E-16        0.7524E+00
        0.3168E+01       -0.9934E+01       -0.2491E-16        0.7813E+00
        0.6336E+01       -0.9934E+01       -0.1003E-16        0.7832E+00
        0.9504E+01       -0.9934E+01       -0.1445E-16        0.7870E+00
        0.1267E+02       -0.9934E+01       -0.2293E-16        0.7506E+00
        0.1584E+02       -0.9934E+01       -0.2106E-16        0.7354E+00
        0.1901E+02       -0.9934E+01       -0.1102E-16        0.7286E+00
        0.2218E+02       -0.9934E+01       -0.1371E-16        0.7317E+00
        0.2534E+02       -0.9934E+01       -0.1227E-16        0.7538E+00
        0.2851E+02       -0.9934E+01       -0.1413E-16        0.7329E+00
        0.3168E+02       -0.9934E+01       -0.1530E-16        0.7286E+00
        0.3485E+02       -0.9934E+01       -0.1155E-16        0.6954E+00

        0.0000E+00       -0.9930E+01       -0.5680E-16        0.7557E+00
        0.3168E+01       -0.9930E+01       -0.5828E-16        0.7847E+00
        0.6336E+01       -0.9930E+01       -0.5719E-16        0.7866E+00
        0.9504E+01       -0.9930E+01       -0.4931E-16        0.7904E+00
        0.1267E+02       -0.9930E+01       -0.4976E-16        0.7538E+00
        0.1584E+02       -0.9930E+01       -0.4842E-16        0.7386E+00
        0.1901E+02       -0.9930E+01       -0.5177E-16        0.7318E+00
        0.2218E+02       -0.9930E+01       -0.3888E-16        0.7349E+00
        0.2534E+02       -0.9930E+01       -0.5245E-16        0.7570E+00
        0.2851E+02       -0.9930E+01       -0.5840E-16        0.7361E+00
        0.3168E+02       -0.9930E+01       -0.5005E-16        0.7318E+00
        0.3485E+02       -0.9930E+01       -0.4570E-16        0.6985E+00

        0.0000E+00       -0.9926E+01       -0.3000E-16        0.7591E+00
        0.3168E+01       -0.9926E+01       -0.5141E-16        0.7881E+00
        0.6336E+01       -0.9926E+01       -0.3825E-16        0.7900E+00
        0.9504E+01       -0.9926E+01       -0.4158E-16        0.7938E+00
        0.1267E+02       -0.9926E+01       -0.4106E-16        0.7570E+00
        0.1584E+02       -0.9926E+01       -0.3426E-16        0.7418E+00
        0.1901E+02       -0.9926E+01       -0.3285E-16        0.7349E+00
        0.2218E+02       -0.9926E+01       -0.3049E-16        0.7381E+00
        0.2534E+02       -0.9926E+01       -0.3437E-16        0.7602E+00
        0.2851E+02       -0.9926E+01       -0.3719E-16        0.7393E+00
        0.3168E+02       -0.9926E+01       -0.4355E-16        0.7350E+00
        0.3485E+02       -0.9926E+01       -0.3544E-16        0.7016E+00

        0.0000E+00       -0.9921E+01       -0.1511E-16        0.7624E+00
        0.3168E+01       -0.9921E+01       -0.3706E-16        0.7915E+00
        0.6336E+01       -0.9921E+01       -0.3550E-16        0.7934E+00
        0.9504E+01       -0.9921E+01       -0.1501E-16        0.7973E+00
        0.1267E+02       -0.9921E+01       -0.1947E-16        0.7603E+00
        0.1584E+02       -0.9921E+01       -0.3744E-16        0.7450E+00
        0.1901E+02       -0.9921E+01       -0.1851E-16        0.7381E+00
        0.2218E+02       -0.9921E+01       -0.1335E-16        0.7413E+00
        0.2534E+02       -0.9921E+01       -0.2387E-16        0.7635E+00
        0.2851E+02       -0.9921E+01       -0.1354E-16        0.7426E+00
        0.3168E+02       -0.9921E+01       -0.1230E-16        0.7382E+00
        0.3485E+02       -0.9921E+01       -0.1277E-16        0.7048E+00

        0.0000E+00       -0.9917E+01       -0.3298E-16        0.7658E+00
        0.3168E+01       -0.9917E+01       -0.2356E-16        0.7949E+00
        0.6336E+01       -0.9917E+01       -0.2563E-16        0.7969E+00
        0.9504E+01       -0.9917E+01       -0.2640E-16        0.8007E+00
        0.1267E+02       -0.9917E+01       -0.3493E-16        0.7636E+00
        0.1584E+02       -0.9917E+01       -0.2875E-16        0.7482E+00
        0.1901E+02       -0.9917E+01       -0.2628E-16        0.7413E+00
        0.2218E+02       -0.9917E+01       -0.1551E-16        0.7445E+00
        0.2534E+02       -0.9917E+01       -0.2934E-16        0.7667E+00
        0.2851E+02       -0.9917E+01       -0.2751E-16        0.7458E+00
        0.3168E+02       -0.9917E+01       -0.2584E-16        0.7414E+00
        0.3485E+02       -0.9917E+01       -0.2004E-16        0.7079E+00

        0.0000E+00       -0.9912E+01        0.3546E-16        0.7692E+00
        0.3168E+01       -0.9912E+01        0.3149E-16        0.7984E+00
        0.6336E+01       -0.9912E+01        0.1861E-16        0.8004E+00
        0.9504E+01       -0.9912E+01        0.2660E-16        0.8042E+00
        0.1267E+02       -0.9912E+01        0.2439E-16        0.7669E+00
        0.1584E+02       -0.9912E+01        0.3313E-16        0.7515E+00
        0.1901E+02       -0.9912E+01        0.3059E-16        0.7446E+00
        0.2218E+02       -0.9912E+01        0.2408E-16        0.7477E+00
        0.2534E+02       -0.9912E+01        0.2478E-16        0.7700E+00
        0.2851E+02       -0.9912E+01        0.2936E-16        0.7491E+00
        0.3168E+02       -0.9912E+01        0.3399E-16        0.7447E+00
        0.3485E+02       -0.9912E+01        0.2546E-16        0.7111E+00

        0.0000E+00       -0.9908E+01       -0.5738E-16        0.7726E+00
        0.3168E+01       -0.9908E+01       -0.5304E-16        0.8019E+00
        0.6336E+01       -0.9908E+01       -0.6992E-16        0.8038E+00
        0.9504E+01       -0.9908E+01       -0.4246E-16        0.8077E+00
        0.1267E+02       -0.9908E+01       -0.5614E-16        0.7702E+00
        0.1584E+02       -0.9908E+01       -0.4299E-16        0.7548E+00
        0.1901E+02       -0.9908E+01       -0.3852E-16        0.7478E+00
        0.2218E+02       -0.9908E+01       -0.3234E-16        0.7510E+00
        0.2534E+02       -0.9908E+01       -0.5034E-16        0.7733E+00
        0.2851E+02       -0.9908E+01       -0.3967E-16        0.7523E+00
        0.3168E+02       -0.9908E+01       -0.4485E-16        0.7480E+00
        0.3485E+02       -0.9908E+01       -0.3506E-16        0.7143E+00

        0.0000E+00       -0.9904E+01       -0.2645E-16        0.7760E+00
        0.3168E+01       -0.9904E+01       -0.1614E-16        0.8054E+00
        0.6336E+01       -0.9904E+01       -0.3425E-16        0.8074E+00
        0.9504E+01       -0.9904E+01       -0.2103E-16        0.8112E+00
        0.1267E+02       -0.9904E+01       -0.1950E-16        0.7736E+00
        0.1584E+02       -0.9904E+01       -0.7364E-17        0.7580E+00
        0.1901E+02       -0.9904E+01       -0.7745E-17        0.7511E+00
        0.2218E+02       -0.9904E+01       -0.1074E-16        0.7542E+00
        0.2534E+02       -0.9904E+01       -0.1462E-16        0.7766E+00
        0.2851E+02       -0.9904E+01       -0.1377E-16        0.7556E+00
        0.3168E+02       -0.9904E+01       -0.1569E-16        0.7512E+00
        0.3485E+02       -0.9904E+01       -0.1569E-16        0.7175E+00

        0.0000E+00       -0.9899E+01       -0.3548E-16        0.7795E+00
        0.3168E+01       -0.9899E+01       -0.2740E-16        0.8089E+00
        0.6336E+01       -0.9899E+01       -0.3706E-16        0.8109E+00
        0.9504E+01       -0.9899E+01       -0.2457E-16        0.8147E+00
        0.1267E+02       -0.9899E+01       -0.4253E-16        0.7769E+00
        0.1584E+02       -0.9899E+01       -0.1732E-16        0.7613E+00
        0.1901E+02       -0.9899E+01       -0.1485E-16        0.7544E+00
        0.2218E+02       -0.9899E+01       -0.2079E-16        0.7575E+00
        0.2534E+02       -0.9899E+01       -0.2100E-16        0.7799E+00
        0.2851E+02       -0.9899E+01       -0.3214E-16        0.7589E+00
        0.3168E+02       -0.9899E+01       -0.2847E-16        0.7545E+00
        0.3485E+02       -0.9899E+01       -0.2061E-16        0.7207E+00

        0.0000E+00       -0.9895E+01        0.5838E-17        0.7829E+00
        0.3168E+01       -0.9895E+01       -0.1806E-16        0.8125E+00
        0.6336E+01       -0.9895E+01       -0.1711E-17        0.8144E+00
        0.9504E+01       -0.9895E+01       -0.1016E-16        0.8183E+00
        0.1267E+02       -0.9895E+01       -0.4541E-17        0.7803E+00
        0.1584E+02       -0.9895E+01        0.2409E-17        0.7647E+00
        0.1901E+02       -0.9895E+01        0.8922E-17        0.7577E+00
        0.2218E+02       -0.9895E+01        0.8877E-17        0.7608E+00
        0.2534E+02       -0.9895E+01        0.1826E-17        0.7833E+00
        0.2851E+02       -0.9895E+01       -0.1897E-18        0.7623E+00
        0.3168E+02       -0.9895E+01       -0.2672E-17        0.7579E+00
        0.3485E+02       -0.9895E+01       -0.7544E-18        0.7239E+00

        0.0000E+00       -0.9891E+01       -0.5387E-16        0.7864E+00
        0.3168E+01       -0.9891E+01       -0.3844E-16        0.8161E+00
        0.6336E+01       -0.9891E+01       -0.6450E-16        0.8180E+00
        0.9504E+01       -0.9891E+01       -0.5682E-16        0.8219E+00
        0.1267E+02       -0.9891E+01       -0.5372E-16        0.7837E+00
        0.1584E+02       -0.9891E+01       -0.4904E-16        0.7680E+00
        0.1901E+02       -0.9891E+01       -0.4659E-16        0.7610E+00
        0.2218E+02       -0.9891E+01       -0.5418E-16        0.7642E+00
        0.2534E+02       -0.9891E+01       -0.5380E-16        0.7866E+00
        0.2851E+02       -0.9891E+01       -0.4656E-16        0.7656E+00
        0.3168E+02       -0.9891E+01       -0.5047E-16        0.7612E+00
        0.3485E+02       -0.9891E+01       -0.4544E-16        0.7272E+00

        0.0000E+00       -0.9886E+01       -0.1106E-16        0.7899E+00
        0.3168E+01       -0.9886E+01       -0.3463E-16        0.8196E+00
        0.6336E+01       -0.9886E+01       -0.3283E-16        0.8216E+00
        0.9504E+01       -0.9886E+01       -0.1768E-16        0.8255E+00
        0.1267E+02       -0.9886E+01       -0.1085E-16        0.7871E+00
        0.1584E+02       -0.9886E+01       -0.6573E-17        0.7714E+00
        0.1901E+02       -0.9886E+01       -0.6979E-17        0.7643E+00
        0.2218E+02       -0.9886E+01       -0.1308E-16        0.7675E+00
        0.2534E+02       -0.9886E+01       -0.1671E-16        0.7900E+00
        0.2851E+02       -0.9886E+01       -0.1879E-16        0.7690E+00
        0.3168E+02       -0.9886E+01       -0.1749E-16        0.7645E+00
        0.3485E+02       -0.9886E+01       -0.1865E-16        0.7304E+00

        0.0000E+00       -0.9882E+01       -0.8088E-16        0.7935E+00
        0.3168E+01       -0.9882E+01       -0.9973E-16        0.8233E+00
        0.6336E+01       -0.9882E+01       -0.9886E-16        0.8252E+00
        0.9504E+01       -0.9882E+01       -0.8452E-16        0.8291E+00
        0.1267E+02       -0.9882E+01       -0.9388E-16        0.7906E+00
        0.1584E+02       -0.9882E+01       -0.8605E-16        0.7748E+00
        0.1901E+02       -0.9882E+01       -0.8065E-16        0.7677E+00
        0.2218E+02       -0.9882E+01       -0.7795E-16        0.7709E+00
        0.2534E+02       -0.9882E+01       -0.8514E-16        0.7934E+00
        0.2851E+02       -0.9882E+01       -0.8205E-16        0.7724E+00
        0.3168E+02       -0.9882E+01       -0.8774E-16        0.7679E+00
        0.3485E+02       -0.9882E+01       -0.7368E-16        0.7337E+00

        0.0000E+00       -0.9877E+01        0.3720E-16        0.7970E+00
        0.3168E+01       -0.9877E+01        0.2634E-16        0.8269E+00
        0.6336E+01       -0.9877E+01        0.4579E-16        0.8289E+00
        0.9504E+01       -0.9877E+01        0.6396E-16        0.8327E+00
        0.1267E+02       -0.9877E+01        0.2667E-16        0.7940E+00
        0.1584E+02       -0.9877E+01        0.4046E-16        0.7782E+00
        0.1901E+02       -0.9877E+01        0.3956E-16        0.7711E+00
        0.2218E+02       -0.9877E+01        0.4670E-16        0.7743E+00
        0.2534E+02       -0.9877E+01        0.3968E-16        0.7969E+00
        0.2851E+02       -0.9877E+01        0.4220E-16        0.7758E+00
        0.3168E+02       -0.9877E+01        0.4634E-16        0.7713E+00
        0.3485E+02       -0.9877E+01        0.3856E-16        0.7371E+00

        0.0000E+00       -0.9873E+01       -0.5352E-16        0.8006E+00
        0.3168E+01       -0.9873E+01       -0.6478E-16        0.8306E+00
        0.6336E+01       -0.9873E+01       -0.6088E-16        0.8325E+00
        0.9504E+01       -0.9873E+01       -0.4411E-16        0.8364E+00
        0.1267E+02       -0.9873E+01       -0.3501E-16        0.7975E+00
        0.1584E+02       -0.9873E+01       -0.5439E-16        0.7816E+00
        0.1901E+02       -0.9873E+01       -0.4782E-16        0.7745E+00
        0.2218E+02       -0.9873E+01       -0.5005E-16        0.7777E+00
        0.2534E+02       -0.9873E+01       -0.4592E-16        0.8003E+00
        0.2851E+02       -0.9873E+01       -0.5020E-16        0.7792E+00
        0.3168E+02       -0.9873E+01       -0.4734E-16        0.7747E+00
        0.3485E+02       -0.9873E+01       -0.4091E-16        0.7404E+00

        0.0000E+00       -0.9869E+01       -0.6813E-17        0.8042E+00
        0.3168E+01       -0.9869E+01        0.2401E-17        0.8343E+00
        0.6336E+01       -0.9869E+01        0.1268E-16        0.8362E+00
        0.9504E+01       -0.9869E+01        0.1898E-16        0.8401E+00
        0.1267E+02       -0.9869E+01        0.4045E-17        0.8010E+00
        0.1584E+02       -0.9869E+01        0.8864E-17        0.7851E+00
        0.1901E+02       -0.9869E+01        0.2477E-16        0.7779E+00
        0.2218E+02       -0.9869E+01        0.6248E-17        0.7811E+00
        0.2534E+02       -0.9869E+01        0.2808E-17        0.8038E+00
        0.2851E+02       -0.9869E+01        0.5407E-17        0.7827E+00
        0.3168E+02       -0.9869E+01        0.1070E-16        0.7782E+00
        0.3485E+02       -0.9869E+01        0.6872E-17        0.7438E+00

        0.0000E+00       -0.9864E+01       -0.3708E-16        0.8079E+00
        0.3168E+01       -0.9864E+01       -0.1742E-16        0.8380E+00
        0.6336E+01       -0.9864E+01       -0.3408E-16        0.8399E+00
        0.9504E+01       -0.9864E+01       -0.3077E-16        0.8438E+00
        0.1267E+02       -0.9864E+01       -0.2314E-16        0.8046E+00
        0.1584E+02       -0.9864E+01       -0.3713E-16        0.7885E+00
        0.1901E+02       -0.9864E+01       -0.2499E-16        0.7813E+00
        0.2218E+02       -0.9864E+01       -0.1539E-16        0.7846E+00
        0.2534E+02       -0.9864E+01       -0.1863E-16        0.8073E+00
        0.2851E+02       -0.9864E+01       -0.2531E-16        0.7862E+00
        0.3168E+02       -0.9864E+01       -0.1735E-16        0.7816E+00
        0.3485E+02       -0.9864E+01       -0.2048E-16        0.7472E+00

        0.0000E+00       -0.9860E+01       -0.9819E-16        0.8115E+00
        0.3168E+01       -0.9860E+01       -0.9219E-16        0.8417E+00
        0.6336E+01       -0.9860E+01       -0.1275E-15        0.8437E+00
        0.9504E+01       -0.9860E+01       -0.1013E-15        0.8475E+00
        0.1267E+02       -0.9860E+01       -0.9762E-16        0.8081E+00
        0.1584E+02       -0.9860E+01       -0.1019E-15        0.7920E+00
        0.1901E+02       -0.9860E+01       -0.7490E-16        0.7848E+00
        0.2218E+02       -0.9860E+01       -0.9068E-16        0.7881E+00
        0.2534E+02       -0.9860E+01       -0.1012E-15        0.8108E+00
        0.2851E+02       -0.9860E+01       -0.8961E-16        0.7897E+00
        0.3168E+02       -0.9860E+01       -0.8995E-16        0.7851E+00
        0.3485E+02       -0.9860E+01       -0.8285E-16        0.7506E+00

        0.0000E+00       -0.9856E+01       -0.6198E-17        0.8152E+00
        0.3168E+01       -0.9856E+01        0.4115E-17        0.8455E+00
        0.6336E+01       -0.9856E+01       -0.3617E-18        0.8475E+00
        0.9504E+01       -0.9856E+01        0.1698E-16        0.8513E+00
