        0.2534E+02       -0.9956E+01       -0.5251E-11
        0.2851E+02       -0.9956E+01       -0.6149E-11
        0.3168E+02       -0.9956E+01       -0.6145E-11
        0.3485E+02       -0.9956E+01       -0.6179E-11

        0.3168E+01       -0.9952E+01       -0.5650E-11
        0.6336E+01       -0.9952E+01       -0.5738E-11
        0.9504E+01       -0.9952E+01       -0.5750E-11
        0.1267E+02       -0.9952E+01       -0.4798E-11
        0.1584E+02       -0.9952E+01       -0.4701E-11
        0.1901E+02       -0.9952E+01       -0.4875E-11
        0.2218E+02       -0.9952E+01       -0.4656E-11
        0.2534E+02       -0.9952E+01       -0.5280E-11
        0.2851E+02       -0.9952E+01       -0.6174E-11
        0.3168E+02       -0.9952E+01       -0.6170E-11
        0.3485E+02       -0.9952E+01       -0.6204E-11

        0.3168E+01       -0.9947E+01       -0.5682E-11
        0.6336E+01       -0.9947E+01       -0.5770E-11
        0.9504E+01       -0.9947E+01       -0.5783E-11
        0.1267E+02       -0.9947E+01       -0.4830E-11
        0.1584E+02       -0.9947E+01       -0.4731E-11
        0.1901E+02       -0.9947E+01       -0.4904E-11
        0.2218E+02       -0.9947E+01       -0.4685E-11
        0.2534E+02       -0.9947E+01       -0.5309E-11
        0.2851E+02       -0.9947E+01       -0.6200E-11
        0.3168E+02       -0.9947E+01       -0.6196E-11
        0.3485E+02       -0.9947E+01       -0.6230E-11

        0.3168E+01       -0.9943E+01       -0.5715E-11
        0.6336E+01       -0.9943E+01       -0.5803E-11
        0.9504E+01       -0.9943E+01       -0.5816E-11
        0.1267E+02       -0.9943E+01       -0.4863E-11
        0.1584E+02       -0.9943E+01       -0.4761E-11
        0.1901E+02       -0.9943E+01       -0.4934E-11
        0.2218E+02       -0.9943E+01       -0.4714E-11
        0.2534E+02       -0.9943E+01       -0.5338E-11
        0.2851E+02       -0.9943E+01       -0.6227E-11
        0.3168E+02       -0.9943E+01       -0.6223E-11
        0.3485E+02       -0.9943E+01       -0.6257E-11

        0.3168E+01       -0.9939E+01       -0.5748E-11
        0.6336E+01       -0.9939E+01       -0.5836E-11
        0.9504E+01       -0.9939E+01       -0.5849E-11
        0.1267E+02       -0.9939E+01       -0.4896E-11
        0.1584E+02       -0.9939E+01       -0.4792E-11
        0.1901E+02       -0.9939E+01       -0.4964E-11
        0.2218E+02       -0.9939E+01       -0.4744E-11
        0.2534E+02       -0.9939E+01       -0.5368E-11
        0.2851E+02       -0.9939E+01       -0.6254E-11
        0.3168E+02       -0.9939E+01       -0.6250E-11
        0.3485E+02       -0.9939E+01       -0.6283E-11

        0.3168E+01       -0.9934E+01       -0.5781E-11
        0.6336E+01       -0.9934E+01       -0.5870E-11
        0.9504E+01       -0.9934E+01       -0.5883E-11
        0.1267E+02       -0.9934E+01       -0.4929E-11
        0.1584E+02       -0.9934E+01       -0.4823E-11
        0.1901E+02       -0.9934E+01       -0.4995E-11
        0.2218E+02       -0.9934E+01       -0.4774E-11
        0.2534E+02       -0.9934E+01       -0.5398E-11
        0.2851E+02       -0.9934E+01       -0.6281E-11
        0.3168E+02       -0.9934E+01       -0.6277E-11
        0.3485E+02       -0.9934E+01       -0.6311E-11

        0.3168E+01       -0.9930E+01       -0.5814E-11
        0.6336E+01       -0.9930E+01       -0.5903E-11
        0.9504E+01       -0.9930E+01       -0.5916E-11
        0.1267E+02       -0.9930E+01       -0.4963E-11
        0.1584E+02       -0.9930E+01       -0.4854E-11
        0.1901E+02       -0.9930E+01       -0.5026E-11
        0.2218E+02       -0.9930E+01       -0.4804E-11
        0.2534E+02       -0.9930E+01       -0.5428E-11
        0.2851E+02       -0.9930E+01       -0.6309E-11
        0.3168E+02       -0.9930E+01       -0.6304E-11
        0.3485E+02       -0.9930E+01       -0.6338E-11

        0.3168E+01       -0.9926E+01       -0.5848E-11
        0.6336E+01       -0.9926E+01       -0.5937E-11
        0.9504E+01       -0.9926E+01       -0.5951E-11
        0.1267E+02       -0.9926E+01       -0.4997E-11
        0.1584E+02       -0.9926E+01       -0.4886E-11
        0.1901E+02       -0.9926E+01       -0.5057E-11
        0.2218E+02       -0.9926E+01       -0.4835E-11
        0.2534E+02       -0.9926E+01       -0.5459E-11
        0.2851E+02       -0.9926E+01       -0.6337E-11
        0.3168E+02       -0.9926E+01       -0.6332E-11
        0.3485E+02       -0.9926E+01       -0.6366E-11

        0.3168E+01       -0.9921E+01       -0.5881E-11
        0.6336E+01       -0.9921E+01       -0.5971E-11
        0.9504E+01       -0.9921E+01       -0.5985E-11
        0.1267E+02       -0.9921E+01       -0.5031E-11
        0.1584E+02       -0.9921E+01       -0.4917E-11
        0.1901E+02       -0.9921E+01       -0.5088E-11
        0.2218E+02       -0.9921E+01       -0.4866E-11
        0.2534E+02       -0.9921E+01       -0.5490E-11
        0.2851E+02       -0.9921E+01       -0.6365E-11
        0.3168E+02       -0.9921E+01       -0.6360E-11
        0.3485E+02       -0.9921E+01       -0.6394E-11

        0.3168E+01       -0.9917E+01       -0.5915E-11
        0.6336E+01       -0.9917E+01       -0.6006E-11
        0.9504E+01       -0.9917E+01       -0.6019E-11
        0.1267E+02       -0.9917E+01       -0.5065E-11
        0.1584E+02       -0.9917E+01       -0.4949E-11
        0.1901E+02       -0.9917E+01       -0.5120E-11
        0.2218E+02       -0.9917E+01       -0.4896E-11
        0.2534E+02       -0.9917E+01       -0.5521E-11
        0.2851E+02       -0.9917E+01       -0.6394E-11
        0.3168E+02       -0.9917E+01       -0.6388E-11
        0.3485E+02       -0.9917E+01       -0.6422E-11

        0.3168E+01       -0.9912E+01       -0.5949E-11
        0.6336E+01       -0.9912E+01       -0.6040E-11
        0.9504E+01       -0.9912E+01       -0.6054E-11
        0.1267E+02       -0.9912E+01       -0.5099E-11
        0.1584E+02       -0.9912E+01       -0.4981E-11
        0.1901E+02       -0.9912E+01       -0.5151E-11
        0.2218E+02       -0.9912E+01       -0.4927E-11
        0.2534E+02       -0.9912E+01       -0.5552E-11
        0.2851E+02       -0.9912E+01       -0.6422E-11
        0.3168E+02       -0.9912E+01       -0.6417E-11
        0.3485E+02       -0.9912E+01       -0.6451E-11

        0.3168E+01       -0.9908E+01       -0.5983E-11
        0.6336E+01       -0.9908E+01       -0.6074E-11
        0.9504E+01       -0.9908E+01       -0.6088E-11
        0.1267E+02       -0.9908E+01       -0.5134E-11
        0.1584E+02       -0.9908E+01       -0.5013E-11
        0.1901E+02       -0.9908E+01       -0.5183E-11
        0.2218E+02       -0.9908E+01       -0.4958E-11
        0.2534E+02       -0.9908E+01       -0.5583E-11
        0.2851E+02       -0.9908E+01       -0.6451E-11
        0.3168E+02       -0.9908E+01       -0.6445E-11
        0.3485E+02       -0.9908E+01       -0.6479E-11

        0.3168E+01       -0.9904E+01       -0.6018E-11
        0.6336E+01       -0.9904E+01       -0.6109E-11
        0.9504E+01       -0.9904E+01       -0.6123E-11
        0.1267E+02       -0.9904E+01       -0.5168E-11
        0.1584E+02       -0.9904E+01       -0.5045E-11
        0.1901E+02       -0.9904E+01       -0.5215E-11
        0.2218E+02       -0.9904E+01       -0.4990E-11
        0.2534E+02       -0.9904E+01       -0.5614E-11
        0.2851E+02       -0.9904E+01       -0.6480E-11
        0.3168E+02       -0.9904E+01       -0.6474E-11
        0.3485E+02       -0.9904E+01       -0.6508E-11

        0.3168E+01       -0.9899E+01       -0.6052E-11
        0.6336E+01       -0.9899E+01       -0.6144E-11
        0.9504E+01       -0.9899E+01       -0.6158E-11
        0.1267E+02       -0.9899E+01       -0.5203E-11
        0.1584E+02       -0.9899E+01       -0.5077E-11
        0.1901E+02       -0.9899E+01       -0.5247E-11
        0.2218E+02       -0.9899E+01       -0.5021E-11
        0.2534E+02       -0.9899E+01       -0.5646E-11
        0.2851E+02       -0.9899E+01       -0.6508E-11
        0.3168E+02       -0.9899E+01       -0.6502E-11
        0.3485E+02       -0.9899E+01       -0.6537E-11

        0.3168E+01       -0.9895E+01       -0.6086E-11
        0.6336E+01       -0.9895E+01       -0.6178E-11
        0.9504E+01       -0.9895E+01       -0.6193E-11
        0.1267E+02       -0.9895E+01       -0.5238E-11
        0.1584E+02       -0.9895E+01       -0.5109E-11
        0.1901E+02       -0.9895E+01       -0.5279E-11
        0.2218E+02       -0.9895E+01       -0.5052E-11
        0.2534E+02       -0.9895E+01       -0.5677E-11
        0.2851E+02       -0.9895E+01       -0.6537E-11
        0.3168E+02       -0.9895E+01       -0.6531E-11
        0.3485E+02       -0.9895E+01       -0.6565E-11

        0.3168E+01       -0.9891E+01       -0.6121E-11
        0.6336E+01       -0.9891E+01       -0.6213E-11
        0.9504E+01       -0.9891E+01       -0.6227E-11
        0.1267E+02       -0.9891E+01       -0.5273E-11
        0.1584E+02       -0.9891E+01       -0.5142E-11
        0.1901E+02       -0.9891E+01       -0.5311E-11
        0.2218E+02       -0.9891E+01       -0.5084E-11
        0.2534E+02       -0.9891E+01       -0.5709E-11
        0.2851E+02       -0.9891E+01       -0.6567E-11
        0.3168E+02       -0.9891E+01       -0.6560E-11
        0.3485E+02       -0.9891E+01       -0.6594E-11

        0.3168E+01       -0.9886E+01       -0.6155E-11
        0.6336E+01       -0.9886E+01       -0.6248E-11
        0.9504E+01       -0.9886E+01       -0.6262E-11
        0.1267E+02       -0.9886E+01       -0.5308E-11
        0.1584E+02       -0.9886E+01       -0.5174E-11
        0.1901E+02       -0.9886E+01       -0.5343E-11
        0.2218E+02       -0.9886E+01       -0.5115E-11
        0.2534E+02       -0.9886E+01       -0.5740E-11
        0.2851E+02       -0.9886E+01       -0.6596E-11
        0.3168E+02       -0.9886E+01       -0.6589E-11
        0.3485E+02       -0.9886E+01       -0.6623E-11

        0.3168E+01       -0.9882E+01       -0.6190E-11
        0.6336E+01       -0.9882E+01       -0.6282E-11
        0.9504E+01       -0.9882E+01       -0.6297E-11
        0.1267E+02       -0.9882E+01       -0.5342E-11
        0.1584E+02       -0.9882E+01       -0.5206E-11
        0.1901E+02       -0.9882E+01       -0.5375E-11
        0.2218E+02       -0.9882E+01       -0.5147E-11
        0.2534E+02       -0.9882E+01       -0.5772E-11
        0.2851E+02       -0.9882E+01       -0.6625E-11
        0.3168E+02       -0.9882E+01       -0.6618E-11
        0.3485E+02       -0.9882E+01       -0.6653E-11

        0.3168E+01       -0.9877E+01       -0.6224E-11
        0.6336E+01       -0.9877E+01       -0.6317E-11
        0.9504E+01       -0.9877E+01       -0.6332E-11
        0.1267E+02       -0.9877E+01       -0.5377E-11
        0.1584E+02       -0.9877E+01       -0.5239E-11
        0.1901E+02       -0.9877E+01       -0.5408E-11
        0.2218E+02       -0.9877E+01       -0.5179E-11
        0.2534E+02       -0.9877E+01       -0.5804E-11
        0.2851E+02       -0.9877E+01       -0.6654E-11
        0.3168E+02       -0.9877E+01       -0.6647E-11
        0.3485E+02       -0.9877E+01       -0.6682E-11

        0.3168E+01       -0.9873E+01       -0.6259E-11
        0.6336E+01       -0.9873E+01       -0.6352E-11
        0.9504E+01       -0.9873E+01       -0.6367E-11
        0.1267E+02       -0.9873E+01       -0.5412E-11
        0.1584E+02       -0.9873E+01       -0.5271E-11
        0.1901E+02       -0.9873E+01       -0.5440E-11
        0.2218E+02       -0.9873E+01       -0.5210E-11
        0.2534E+02       -0.9873E+01       -0.5836E-11
        0.2851E+02       -0.9873E+01       -0.6684E-11
        0.3168E+02       -0.9873E+01       -0.6676E-11
        0.3485E+02       -0.9873E+01       -0.6711E-11

        0.3168E+01       -0.9869E+01       -0.6293E-11
        0.6336E+01       -0.9869E+01       -0.6387E-11
        0.9504E+01       -0.9869E+01       -0.6402E-11
        0.1267E+02       -0.9869E+01       -0.5448E-11
        0.1584E+02       -0.9869E+01       -0.5304E-11
        0.1901E+02       -0.9869E+01       -0.5472E-11
        0.2218E+02       -0.9869E+01       -0.5242E-11
        0.2534E+02       -0.9869E+01       -0.5868E-11
        0.2851E+02       -0.9869E+01       -0.6713E-11
        0.3168E+02       -0.9869E+01       -0.6706E-11
        0.3485E+02       -0.9869E+01       -0.6740E-11

        0.3168E+01       -0.9864E+01       -0.6328E-11
        0.6336E+01       -0.9864E+01       -0.6422E-11
        0.9504E+01       -0.9864E+01       -0.6437E-11
        0.1267E+02       -0.9864E+01       -0.5483E-11
        0.1584E+02       -0.9864E+01       -0.5336E-11
        0.1901E+02       -0.9864E+01       -0.5504E-11
        0.2218E+02       -0.9864E+01       -0.5274E-11
        0.2534E+02       -0.9864E+01       -0.5900E-11
        0.2851E+02       -0.9864E+01       -0.6743E-11
        0.3168E+02       -0.9864E+01       -0.6735E-11
        0.3485E+02       -0.9864E+01       -0.6770E-11

        0.3168E+01       -0.9860E+01       -0.6362E-11
        0.6336E+01       -0.9860E+01       -0.6457E-11
        0.9504E+01       -0.9860E+01       -0.6472E-11
        0.1267E+02       -0.9860E+01       -0.5518E-11
        0.1584E+02       -0.9860E+01       -0.5369E-11
        0.1901E+02       -0.9860E+01       -0.5537E-11
        0.2218E+02       -0.9860E+01       -0.5306E-11
        0.2534E+02       -0.9860E+01       -0.5932E-11
        0.2851E+02       -0.9860E+01       -0.6772E-11
        0.3168E+02       -0.9860E+01       -0.6764E-11
        0.3485E+02       -0.9860E+01       -0.6799E-11

        0.3168E+01       -0.9856E+01       -0.6397E-11
        0.6336E+01       -0.9856E+01       -0.6491E-11
        0.9504E+01       -0.9856E+01       -0.6507E-11
        0.1267E+02       -0.9856E+01       -0.5553E-11
        0.1584E+02       -0.9856E+01       -0.5401E-11
        0.1901E+02       -0.9856E+01       -0.5569E-11
        0.2218E+02       -0.9856E+01       -0.5338E-11
        0.2534E+02       -0.9856E+01       -0.5964E-11
        0.2851E+02       -0.9856E+01       -0.6802E-11
        0.3168E+02       -0.9856E+01       -0.6794E-11
        0.3485E+02       -0.9856E+01       -0.6828E-11

        0.3168E+01       -0.9851E+01       -0.6432E-11
        0.6336E+01       -0.9851E+01       -0.6526E-11
        0.9504E+01       -0.9851E+01       -0.6542E-11
        0.1267E+02       -0.9851E+01       -0.5588E-11
        0.1584E+02       -0.9851E+01       -0.5434E-11
        0.1901E+02       -0.9851E+01       -0.5602E-11
        0.2218E+02       -0.9851E+01       -0.5369E-11
        0.2534E+02       -0.9851E+01       -0.5996E-11
        0.2851E+02       -0.9851E+01       -0.6831E-11
        0.3168E+02       -0.9851E+01       -0.6823E-11
        0.3485E+02       -0.9851E+01       -0.6858E-11

        0.3168E+01       -0.9847E+01       -0.6466E-11
        0.6336E+01       -0.9847E+01       -0.6561E-11
        0.9504E+01       -0.9847E+01       -0.6577E-11
        0.1267E+02       -0.9847E+01       -0.5623E-11
        0.1584E+02       -0.9847E+01       -0.5467E-11
        0.1901E+02       -0.9847E+01       -0.5634E-11
        0.2218E+02       -0.9847E+01       -0.5401E-11
        0.2534E+02       -0.9847E+01       -0.6028E-11
        0.2851E+02       -0.9847E+01       -0.6861E-11
        0.3168E+02       -0.9847E+01       -0.6853E-11
        0.3485E+02       -0.9847E+01       -0.6887E-11

        0.3168E+01       -0.9842E+01       -0.6501E-11
        0.6336E+01       -0.9842E+01       -0.6596E-11
        0.9504E+01       -0.9842E+01       -0.6613E-11
        0.1267E+02       -0.9842E+01       -0.5658E-11
        0.1584E+02       -0.9842E+01       -0.5499E-11
        0.1901E+02       -0.9842E+01       -0.5667E-11
        0.2218E+02       -0.9842E+01       -0.5433E-11
        0.2534E+02       -0.9842E+01       -0.6061E-11
        0.2851E+02       -0.9842E+01       -0.6891E-11
        0.3168E+02       -0.9842E+01       -0.6882E-11
        0.3485E+02       -0.9842E+01       -0.6917E-11

        0.3168E+01       -0.9838E+01       -0.6535E-11
        0.6336E+01       -0.9838E+01       -0.6631E-11
        0.9504E+01       -0.9838E+01       -0.6648E-11
        0.1267E+02       -0.9838E+01       -0.5693E-11
        0.1584E+02       -0.9838E+01       -0.5532E-11
        0.1901E+02       -0.9838E+01       -0.5699E-11
        0.2218E+02       -0.9838E+01       -0.5465E-11
        0.2534E+02       -0.9838E+01       -0.6093E-11
        0.2851E+02       -0.9838E+01       -0.6921E-11
        0.3168E+02       -0.9838E+01       -0.6912E-11
        0.3485E+02       -0.9838E+01       -0.6947E-11

        0.3168E+01       -0.9834E+01       -0.6570E-11
        0.6336E+01       -0.9834E+01       -0.6666E-11
        0.9504E+01       -0.9834E+01       -0.6683E-11
        0.1267E+02       -0.9834E+01       -0.5729E-11
        0.1584E+02       -0.9834E+01       -0.5564E-11
        0.1901E+02       -0.9834E+01       -0.5732E-11
        0.2218E+02       -0.9834E+01       -0.5497E-11
        0.2534E+02       -0.9834E+01       -0.6125E-11
        0.2851E+02       -0.9834E+01       -0.6950E-11
        0.3168E+02       -0.9834E+01       -0.6941E-11
        0.3485E+02       -0.9834E+01       -0.6976E-11

        0.3168E+01       -0.9829E+01       -0.6605E-11
        0.6336E+01       -0.9829E+01       -0.6701E-11
        0.9504E+01       -0.9829E+01       -0.6718E-11
        0.1267E+02       -0.9829E+01       -0.5764E-11
        0.1584E+02       -0.9829E+01       -0.5597E-11
        0.1901E+02       -0.9829E+01       -0.5764E-11
        0.2218E+02       -0.9829E+01       -0.5529E-11
        0.2534E+02       -0.9829E+01       -0.6157E-11
        0.2851E+02       -0.9829E+01       -0.6980E-11
        0.3168E+02       -0.9829E+01       -0.6971E-11
        0.3485E+02       -0.9829E+01       -0.7006E-11

        0.3168E+01       -0.9825E+01       -0.6639E-11
        0.6336E+01       -0.9825E+01       -0.6735E-11
        0.9504E+01       -0.9825E+01       -0.6752E-11
        0.1267E+02       -0.9825E+01       -0.5799E-11
        0.1584E+02       -0.9825E+01       -0.5630E-11
        0.1901E+02       -0.9825E+01       -0.5797E-11
        0.2218E+02       -0.9825E+01       -0.5561E-11
        0.2534E+02       -0.9825E+01       -0.6190E-11
        0.2851E+02       -0.9825E+01       -0.7010E-11
        0.3168E+02       -0.9825E+01       -0.7001E-11
        0.3485E+02       -0.9825E+01       -0.7036E-11

        0.3168E+01       -0.9821E+01       -0.6674E-11
        0.6336E+01       -0.9821E+01       -0.6770E-11
        0.9504E+01       -0.9821E+01       -0.6787E-11
        0.1267E+02       -0.9821E+01       -0.5834E-11
        0.1584E+02       -0.9821E+01       -0.5662E-11
        0.1901E+02       -0.9821E+01       -0.5829E-11
        0.2218E+02       -0.9821E+01       -0.5593E-11
        0.2534E+02       -0.9821E+01       -0.6222E-11
        0.2851E+02       -0.9821E+01       -0.7040E-11
        0.3168E+02       -0.9821E+01       -0.7030E-11
        0.3485E+02       -0.9821E+01       -0.7065E-11

        0.3168E+01       -0.9816E+01       -0.6708E-11
        0.6336E+01       -0.9816E+01       -0.6805E-11
        0.9504E+01       -0.9816E+01       -0.6822E-11
        0.1267E+02       -0.9816E+01       -0.5869E-11
        0.1584E+02       -0.9816E+01       -0.5695E-11
        0.1901E+02       -0.9816E+01       -0.5862E-11
        0.2218E+02       -0.9816E+01       -0.5625E-11
        0.2534E+02       -0.9816E+01       -0.6254E-11
        0.2851E+02       -0.9816E+01       -0.7070E-11
        0.3168E+02       -0.9816E+01       -0.7060E-11
        0.3485E+02       -0.9816E+01       -0.7095E-11

        0.3168E+01       -0.9812E+01       -0.6743E-11
        0.6336E+01       -0.9812E+01       -0.6839E-11
        0.9504E+01       -0.9812E+01       -0.6857E-11
        0.1267E+02       -0.9812E+01       -0.5904E-11
        0.1584E+02       -0.9812E+01       -0.5727E-11
        0.1901E+02       -0.9812E+01       -0.5894E-11
        0.2218E+02       -0.9812E+01       -0.5657E-11
        0.2534E+02       -0.9812E+01       -0.6286E-11
        0.2851E+02       -0.9812E+01       -0.7100E-11
        0.3168E+02       -0.9812E+01       -0.7090E-11
        0.3485E+02       -0.9812E+01       -0.7125E-11

        0.3168E+01       -0.9807E+01       -0.6777E-11
        0.6336E+01       -0.9807E+01       -0.6874E-11
        0.9504E+01       -0.9807E+01       -0.6892E-11
        0.1267E+02       -0.9807E+01       -0.5939E-11
        0.1584E+02       -0.9807E+01       -0.5760E-11
        0.1901E+02       -0.9807E+01       -0.5927E-11
        0.2218E+02       -0.9807E+01       -0.5689E-11
        0.2534E+02       -0.9807E+01       -0.6319E-11
        0.2851E+02       -0.9807E+01       -0.7130E-11
        0.3168E+02       -0.9807E+01       -0.7119E-11
        0.3485E+02       -0.9807E+01       -0.7154E-11

        0.3168E+01       -0.9803E+01       -0.6812E-11
        0.6336E+01       -0.9803E+01       -0.6909E-11
        0.9504E+01       -0.9803E+01       -0.6927E-11
        0.1267E+02       -0.9803E+01       -0.5974E-11
        0.1584E+02       -0.9803E+01       -0.5792E-11
        0.1901E+02       -0.9803E+01       -0.5959E-11
        0.2218E+02       -0.9803E+01       -0.5721E-11
        0.2534E+02       -0.9803E+01       -0.6351E-11
        0.2851E+02       -0.9803E+01       -0.7159E-11
        0.3168E+02       -0.9803E+01       -0.7149E-11
        0.3485E+02       -0.9803E+01       -0.7184E-11

        0.3168E+01       -0.9799E+01       -0.6846E-11
        0.6336E+01       -0.9799E+01       -0.6943E-11
        0.9504E+01       -0.9799E+01       -0.6962E-11
        0.1267E+02       -0.9799E+01       -0.6009E-11
        0.1584E+02       -0.9799E+01       -0.5825E-11
        0.1901E+02       -0.9799E+01       -0.5991E-11
        0.2218E+02       -0.9799E+01       -0.5753E-11
        0.2534E+02       -0.9799E+01       -0.6383E-11
        0.2851E+02       -0.9799E+01       -0.7189E-11
        0.3168E+02       -0.9799E+01       -0.7179E-11
