        0.1267E+02       -0.9891E+01       -0.5260E-11
        0.1584E+02       -0.9891E+01       -0.5289E-11
        0.1901E+02       -0.9891E+01       -0.5575E-11
        0.2218E+02       -0.9891E+01       -0.5453E-11
        0.2534E+02       -0.9891E+01       -0.6116E-11
        0.2851E+02       -0.9891E+01       -0.6962E-11
        0.3168E+02       -0.9891E+01       -0.6956E-11
        0.3485E+02       -0.9891E+01       -0.6990E-11

        0.3168E+01       -0.9886E+01       -0.6064E-11
        0.6336E+01       -0.9886E+01       -0.6156E-11
        0.9504E+01       -0.9886E+01       -0.6174E-11
        0.1267E+02       -0.9886E+01       -0.5297E-11
        0.1584E+02       -0.9886E+01       -0.5324E-11
        0.1901E+02       -0.9886E+01       -0.5611E-11
        0.2218E+02       -0.9886E+01       -0.5488E-11
        0.2534E+02       -0.9886E+01       -0.6152E-11
        0.2851E+02       -0.9886E+01       -0.6995E-11
        0.3168E+02       -0.9886E+01       -0.6989E-11
        0.3485E+02       -0.9886E+01       -0.7023E-11

        0.3168E+01       -0.9882E+01       -0.6100E-11
        0.6336E+01       -0.9882E+01       -0.6193E-11
        0.9504E+01       -0.9882E+01       -0.6210E-11
        0.1267E+02       -0.9882E+01       -0.5334E-11
        0.1584E+02       -0.9882E+01       -0.5359E-11
        0.1901E+02       -0.9882E+01       -0.5647E-11
        0.2218E+02       -0.9882E+01       -0.5524E-11
        0.2534E+02       -0.9882E+01       -0.6189E-11
        0.2851E+02       -0.9882E+01       -0.7029E-11
        0.3168E+02       -0.9882E+01       -0.7022E-11
        0.3485E+02       -0.9882E+01       -0.7056E-11

        0.3168E+01       -0.9877E+01       -0.6136E-11
        0.6336E+01       -0.9877E+01       -0.6229E-11
        0.9504E+01       -0.9877E+01       -0.6247E-11
        0.1267E+02       -0.9877E+01       -0.5371E-11
        0.1584E+02       -0.9877E+01       -0.5395E-11
        0.1901E+02       -0.9877E+01       -0.5683E-11
        0.2218E+02       -0.9877E+01       -0.5560E-11
        0.2534E+02       -0.9877E+01       -0.6225E-11
        0.2851E+02       -0.9877E+01       -0.7062E-11
        0.3168E+02       -0.9877E+01       -0.7055E-11
        0.3485E+02       -0.9877E+01       -0.7090E-11

        0.3168E+01       -0.9873E+01       -0.6172E-11
        0.6336E+01       -0.9873E+01       -0.6266E-11
        0.9504E+01       -0.9873E+01       -0.6284E-11
        0.1267E+02       -0.9873E+01       -0.5408E-11
        0.1584E+02       -0.9873E+01       -0.5430E-11
        0.1901E+02       -0.9873E+01       -0.5719E-11
        0.2218E+02       -0.9873E+01       -0.5596E-11
        0.2534E+02       -0.9873E+01       -0.6261E-11
        0.2851E+02       -0.9873E+01       -0.7096E-11
        0.3168E+02       -0.9873E+01       -0.7088E-11
        0.3485E+02       -0.9873E+01       -0.7123E-11

        0.3168E+01       -0.9869E+01       -0.6208E-11
        0.6336E+01       -0.9869E+01       -0.6303E-11
        0.9504E+01       -0.9869E+01       -0.6321E-11
        0.1267E+02       -0.9869E+01       -0.5445E-11
        0.1584E+02       -0.9869E+01       -0.5466E-11
        0.1901E+02       -0.9869E+01       -0.5755E-11
        0.2218E+02       -0.9869E+01       -0.5633E-11
        0.2534E+02       -0.9869E+01       -0.6298E-11
        0.2851E+02       -0.9869E+01       -0.7129E-11
        0.3168E+02       -0.9869E+01       -0.7122E-11
        0.3485E+02       -0.9869E+01       -0.7157E-11

        0.3168E+01       -0.9864E+01       -0.6245E-11
        0.6336E+01       -0.9864E+01       -0.6340E-11
        0.9504E+01       -0.9864E+01       -0.6358E-11
        0.1267E+02       -0.9864E+01       -0.5482E-11
        0.1584E+02       -0.9864E+01       -0.5502E-11
        0.1901E+02       -0.9864E+01       -0.5791E-11
        0.2218E+02       -0.9864E+01       -0.5669E-11
        0.2534E+02       -0.9864E+01       -0.6334E-11
        0.2851E+02       -0.9864E+01       -0.7163E-11
        0.3168E+02       -0.9864E+01       -0.7156E-11
        0.3485E+02       -0.9864E+01       -0.7190E-11

        0.3168E+01       -0.9860E+01       -0.6281E-11
        0.6336E+01       -0.9860E+01       -0.6376E-11
        0.9504E+01       -0.9860E+01       -0.6395E-11
        0.1267E+02       -0.9860E+01       -0.5520E-11
        0.1584E+02       -0.9860E+01       -0.5538E-11
        0.1901E+02       -0.9860E+01       -0.5828E-11
        0.2218E+02       -0.9860E+01       -0.5705E-11
        0.2534E+02       -0.9860E+01       -0.6371E-11
        0.2851E+02       -0.9860E+01       -0.7197E-11
        0.3168E+02       -0.9860E+01       -0.7189E-11
        0.3485E+02       -0.9860E+01       -0.7224E-11

        0.3168E+01       -0.9856E+01       -0.6317E-11
        0.6336E+01       -0.9856E+01       -0.6413E-11
        0.9504E+01       -0.9856E+01       -0.6432E-11
        0.1267E+02       -0.9856E+01       -0.5557E-11
        0.1584E+02       -0.9856E+01       -0.5573E-11
        0.1901E+02       -0.9856E+01       -0.5864E-11
        0.2218E+02       -0.9856E+01       -0.5742E-11
        0.2534E+02       -0.9856E+01       -0.6408E-11
        0.2851E+02       -0.9856E+01       -0.7231E-11
        0.3168E+02       -0.9856E+01       -0.7223E-11
        0.3485E+02       -0.9856E+01       -0.7258E-11

        0.3168E+01       -0.9851E+01       -0.6354E-11
        0.6336E+01       -0.9851E+01       -0.6450E-11
        0.9504E+01       -0.9851E+01       -0.6469E-11
        0.1267E+02       -0.9851E+01       -0.5595E-11
        0.1584E+02       -0.9851E+01       -0.5609E-11
        0.1901E+02       -0.9851E+01       -0.5901E-11
        0.2218E+02       -0.9851E+01       -0.5778E-11
        0.2534E+02       -0.9851E+01       -0.6445E-11
        0.2851E+02       -0.9851E+01       -0.7265E-11
        0.3168E+02       -0.9851E+01       -0.7257E-11
        0.3485E+02       -0.9851E+01       -0.7292E-11

        0.3168E+01       -0.9847E+01       -0.6391E-11
        0.6336E+01       -0.9847E+01       -0.6487E-11
        0.9504E+01       -0.9847E+01       -0.6506E-11
        0.1267E+02       -0.9847E+01       -0.5632E-11
        0.1584E+02       -0.9847E+01       -0.5645E-11
        0.1901E+02       -0.9847E+01       -0.5938E-11
        0.2218E+02       -0.9847E+01       -0.5815E-11
        0.2534E+02       -0.9847E+01       -0.6482E-11
        0.2851E+02       -0.9847E+01       -0.7299E-11
        0.3168E+02       -0.9847E+01       -0.7291E-11
        0.3485E+02       -0.9847E+01       -0.7326E-11

        0.3168E+01       -0.9842E+01       -0.6427E-11
        0.6336E+01       -0.9842E+01       -0.6524E-11
        0.9504E+01       -0.9842E+01       -0.6543E-11
        0.1267E+02       -0.9842E+01       -0.5670E-11
        0.1584E+02       -0.9842E+01       -0.5682E-11
        0.1901E+02       -0.9842E+01       -0.5974E-11
        0.2218E+02       -0.9842E+01       -0.5852E-11
        0.2534E+02       -0.9842E+01       -0.6519E-11
        0.2851E+02       -0.9842E+01       -0.7334E-11
        0.3168E+02       -0.9842E+01       -0.7325E-11
        0.3485E+02       -0.9842E+01       -0.7360E-11

        0.3168E+01       -0.9838E+01       -0.6464E-11
        0.6336E+01       -0.9838E+01       -0.6561E-11
        0.9504E+01       -0.9838E+01       -0.6581E-11
        0.1267E+02       -0.9838E+01       -0.5708E-11
        0.1584E+02       -0.9838E+01       -0.5718E-11
        0.1901E+02       -0.9838E+01       -0.6011E-11
        0.2218E+02       -0.9838E+01       -0.5889E-11
        0.2534E+02       -0.9838E+01       -0.6557E-11
        0.2851E+02       -0.9838E+01       -0.7368E-11
        0.3168E+02       -0.9838E+01       -0.7359E-11
        0.3485E+02       -0.9838E+01       -0.7394E-11

        0.3168E+01       -0.9834E+01       -0.6501E-11
        0.6336E+01       -0.9834E+01       -0.6598E-11
        0.9504E+01       -0.9834E+01       -0.6618E-11
        0.1267E+02       -0.9834E+01       -0.5746E-11
        0.1584E+02       -0.9834E+01       -0.5754E-11
        0.1901E+02       -0.9834E+01       -0.6048E-11
        0.2218E+02       -0.9834E+01       -0.5926E-11
        0.2534E+02       -0.9834E+01       -0.6594E-11
        0.2851E+02       -0.9834E+01       -0.7403E-11
        0.3168E+02       -0.9834E+01       -0.7393E-11
        0.3485E+02       -0.9834E+01       -0.7428E-11

        0.3168E+01       -0.9829E+01       -0.6538E-11
        0.6336E+01       -0.9829E+01       -0.6636E-11
        0.9504E+01       -0.9829E+01       -0.6655E-11
        0.1267E+02       -0.9829E+01       -0.5783E-11
        0.1584E+02       -0.9829E+01       -0.5790E-11
        0.1901E+02       -0.9829E+01       -0.6085E-11
        0.2218E+02       -0.9829E+01       -0.5963E-11
        0.2534E+02       -0.9829E+01       -0.6632E-11
        0.2851E+02       -0.9829E+01       -0.7437E-11
        0.3168E+02       -0.9829E+01       -0.7428E-11
        0.3485E+02       -0.9829E+01       -0.7463E-11

        0.3168E+01       -0.9825E+01       -0.6574E-11
        0.6336E+01       -0.9825E+01       -0.6673E-11
        0.9504E+01       -0.9825E+01       -0.6693E-11
        0.1267E+02       -0.9825E+01       -0.5821E-11
        0.1584E+02       -0.9825E+01       -0.5827E-11
        0.1901E+02       -0.9825E+01       -0.6122E-11
        0.2218E+02       -0.9825E+01       -0.6000E-11
        0.2534E+02       -0.9825E+01       -0.6669E-11
        0.2851E+02       -0.9825E+01       -0.7472E-11
        0.3168E+02       -0.9825E+01       -0.7462E-11
        0.3485E+02       -0.9825E+01       -0.7497E-11

        0.3168E+01       -0.9821E+01       -0.6611E-11
        0.6336E+01       -0.9821E+01       -0.6710E-11
        0.9504E+01       -0.9821E+01       -0.6730E-11
        0.1267E+02       -0.9821E+01       -0.5859E-11
        0.1584E+02       -0.9821E+01       -0.5863E-11
        0.1901E+02       -0.9821E+01       -0.6160E-11
        0.2218E+02       -0.9821E+01       -0.6037E-11
        0.2534E+02       -0.9821E+01       -0.6707E-11
        0.2851E+02       -0.9821E+01       -0.7507E-11
        0.3168E+02       -0.9821E+01       -0.7497E-11
        0.3485E+02       -0.9821E+01       -0.7532E-11

        0.3168E+01       -0.9816E+01       -0.6648E-11
        0.6336E+01       -0.9816E+01       -0.6747E-11
        0.9504E+01       -0.9816E+01       -0.6767E-11
        0.1267E+02       -0.9816E+01       -0.5897E-11
        0.1584E+02       -0.9816E+01       -0.5899E-11
        0.1901E+02       -0.9816E+01       -0.6197E-11
        0.2218E+02       -0.9816E+01       -0.6075E-11
        0.2534E+02       -0.9816E+01       -0.6744E-11
        0.2851E+02       -0.9816E+01       -0.7541E-11
        0.3168E+02       -0.9816E+01       -0.7531E-11
        0.3485E+02       -0.9816E+01       -0.7566E-11

        0.3168E+01       -0.9812E+01       -0.6685E-11
        0.6336E+01       -0.9812E+01       -0.6784E-11
        0.9504E+01       -0.9812E+01       -0.6805E-11
        0.1267E+02       -0.9812E+01       -0.5935E-11
        0.1584E+02       -0.9812E+01       -0.5936E-11
        0.1901E+02       -0.9812E+01       -0.6234E-11
        0.2218E+02       -0.9812E+01       -0.6112E-11
        0.2534E+02       -0.9812E+01       -0.6782E-11
        0.2851E+02       -0.9812E+01       -0.7576E-11
        0.3168E+02       -0.9812E+01       -0.7566E-11
        0.3485E+02       -0.9812E+01       -0.7601E-11

        0.3168E+01       -0.9807E+01       -0.6722E-11
        0.6336E+01       -0.9807E+01       -0.6822E-11
        0.9504E+01       -0.9807E+01       -0.6842E-11
        0.1267E+02       -0.9807E+01       -0.5973E-11
        0.1584E+02       -0.9807E+01       -0.5972E-11
        0.1901E+02       -0.9807E+01       -0.6271E-11
        0.2218E+02       -0.9807E+01       -0.6149E-11
        0.2534E+02       -0.9807E+01       -0.6820E-11
        0.2851E+02       -0.9807E+01       -0.7611E-11
        0.3168E+02       -0.9807E+01       -0.7601E-11
        0.3485E+02       -0.9807E+01       -0.7636E-11

        0.3168E+01       -0.9803E+01       -0.6759E-11
        0.6336E+01       -0.9803E+01       -0.6859E-11
        0.9504E+01       -0.9803E+01       -0.6880E-11
        0.1267E+02       -0.9803E+01       -0.6011E-11
        0.1584E+02       -0.9803E+01       -0.6009E-11
        0.1901E+02       -0.9803E+01       -0.6309E-11
        0.2218E+02       -0.9803E+01       -0.6187E-11
        0.2534E+02       -0.9803E+01       -0.6858E-11
        0.2851E+02       -0.9803E+01       -0.7646E-11
        0.3168E+02       -0.9803E+01       -0.7635E-11
        0.3485E+02       -0.9803E+01       -0.7671E-11

        0.3168E+01       -0.9799E+01       -0.6796E-11
        0.6336E+01       -0.9799E+01       -0.6896E-11
        0.9504E+01       -0.9799E+01       -0.6918E-11
        0.1267E+02       -0.9799E+01       -0.6050E-11
        0.1584E+02       -0.9799E+01       -0.6045E-11
        0.1901E+02       -0.9799E+01       -0.6346E-11
        0.2218E+02       -0.9799E+01       -0.6224E-11
        0.2534E+02       -0.9799E+01       -0.6896E-11
        0.2851E+02       -0.9799E+01       -0.7681E-11
        0.3168E+02       -0.9799E+01       -0.7670E-11
