        0.2218E+02       -0.9939E+01        0.1767E-16        0.3874E-16
        0.2534E+02       -0.9939E+01        0.1842E-16        0.3722E-16
        0.2851E+02       -0.9939E+01        0.1893E-16        0.3365E-16
        0.3168E+02       -0.9939E+01        0.1893E-16        0.3331E-16
        0.3485E+02       -0.9939E+01        0.1793E-16        0.3151E-16

        0.0000E+00       -0.9934E+01        0.1807E-16        0.3190E-16
        0.3168E+01       -0.9934E+01        0.1800E-16        0.3245E-16
        0.6336E+01       -0.9934E+01        0.1806E-16        0.3287E-16
        0.9504E+01       -0.9934E+01        0.1858E-16        0.3669E-16
        0.1267E+02       -0.9934E+01        0.1782E-16        0.3866E-16
        0.1584E+02       -0.9934E+01        0.1833E-16        0.3999E-16
        0.1901E+02       -0.9934E+01        0.1803E-16        0.3954E-16
        0.2218E+02       -0.9934E+01        0.1823E-16        0.3927E-16
        0.2534E+02       -0.9934E+01        0.1901E-16        0.3776E-16
        0.2851E+02       -0.9934E+01        0.1950E-16        0.3437E-16
        0.3168E+02       -0.9934E+01        0.1948E-16        0.3407E-16
        0.3485E+02       -0.9934E+01        0.1844E-16        0.3232E-16

        0.0000E+00       -0.9930E+01        0.1566E-16        0.3105E-16
        0.3168E+01       -0.9930E+01        0.1556E-16        0.3163E-16
        0.6336E+01       -0.9930E+01        0.1564E-16        0.3219E-16
        0.9504E+01       -0.9930E+01        0.1612E-16        0.3656E-16
        0.1267E+02       -0.9930E+01        0.1528E-16        0.3818E-16
        0.1584E+02       -0.9930E+01        0.1607E-16        0.3949E-16
        0.1901E+02       -0.9930E+01        0.1572E-16        0.3952E-16
        0.2218E+02       -0.9930E+01        0.1598E-16        0.3878E-16
        0.2534E+02       -0.9930E+01        0.1648E-16        0.3757E-16
        0.2851E+02       -0.9930E+01        0.1680E-16        0.3376E-16
        0.3168E+02       -0.9930E+01        0.1678E-16        0.3339E-16
        0.3485E+02       -0.9930E+01        0.1591E-16        0.3164E-16

        0.0000E+00       -0.9926E+01        0.1750E-16        0.2776E-16
        0.3168E+01       -0.9926E+01        0.1741E-16        0.2834E-16
        0.6336E+01       -0.9926E+01        0.1748E-16        0.2883E-16
        0.9504E+01       -0.9926E+01        0.1794E-16        0.3301E-16
        0.1267E+02       -0.9926E+01        0.1743E-16        0.3468E-16
        0.1584E+02       -0.9926E+01        0.1813E-16        0.3599E-16
        0.1901E+02       -0.9926E+01        0.1775E-16        0.3579E-16
        0.2218E+02       -0.9926E+01        0.1791E-16        0.3529E-16
        0.2534E+02       -0.9926E+01        0.1865E-16        0.3405E-16
        0.2851E+02       -0.9926E+01        0.1898E-16        0.2988E-16
        0.3168E+02       -0.9926E+01        0.1896E-16        0.2950E-16
        0.3485E+02       -0.9926E+01        0.1798E-16        0.2797E-16

        0.0000E+00       -0.9921E+01        0.1838E-16        0.3220E-16
        0.3168E+01       -0.9921E+01        0.1832E-16        0.3281E-16
        0.6336E+01       -0.9921E+01        0.1836E-16        0.3332E-16
        0.9504E+01       -0.9921E+01        0.1879E-16        0.3738E-16
        0.1267E+02       -0.9921E+01        0.1807E-16        0.3906E-16
        0.1584E+02       -0.9921E+01        0.1875E-16        0.4070E-16
        0.1901E+02       -0.9921E+01        0.1842E-16        0.4049E-16
        0.2218E+02       -0.9921E+01        0.1870E-16        0.4029E-16
        0.2534E+02       -0.9921E+01        0.1952E-16        0.3898E-16
        0.2851E+02       -0.9921E+01        0.1980E-16        0.3512E-16
        0.3168E+02       -0.9921E+01        0.1978E-16        0.3472E-16
        0.3485E+02       -0.9921E+01        0.1874E-16        0.3283E-16

        0.0000E+00       -0.9917E+01        0.1778E-16        0.3159E-16
        0.3168E+01       -0.9917E+01        0.1772E-16        0.3217E-16
        0.6336E+01       -0.9917E+01        0.1779E-16        0.3273E-16
        0.9504E+01       -0.9917E+01        0.1822E-16        0.3706E-16
        0.1267E+02       -0.9917E+01        0.1749E-16        0.3858E-16
        0.1584E+02       -0.9917E+01        0.1823E-16        0.4000E-16
        0.1901E+02       -0.9917E+01        0.1795E-16        0.3988E-16
        0.2218E+02       -0.9917E+01        0.1830E-16        0.3963E-16
        0.2534E+02       -0.9917E+01        0.1896E-16        0.3784E-16
        0.2851E+02       -0.9917E+01        0.1924E-16        0.3441E-16
        0.3168E+02       -0.9917E+01        0.1922E-16        0.3406E-16
        0.3485E+02       -0.9917E+01        0.1818E-16        0.3226E-16

        0.0000E+00       -0.9912E+01        0.2235E-16        0.3057E-16
        0.3168E+01       -0.9912E+01        0.2231E-16        0.3114E-16
        0.6336E+01       -0.9912E+01        0.2241E-16        0.3161E-16
        0.9504E+01       -0.9912E+01        0.2310E-16        0.3568E-16
        0.1267E+02       -0.9912E+01        0.2225E-16        0.3762E-16
        0.1584E+02       -0.9912E+01        0.2296E-16        0.3910E-16
        0.1901E+02       -0.9912E+01        0.2273E-16        0.3903E-16
        0.2218E+02       -0.9912E+01        0.2332E-16        0.3851E-16
        0.2534E+02       -0.9912E+01        0.2422E-16        0.3716E-16
        0.2851E+02       -0.9912E+01        0.2427E-16        0.3370E-16
        0.3168E+02       -0.9912E+01        0.2421E-16        0.3334E-16
        0.3485E+02       -0.9912E+01        0.2288E-16        0.3154E-16

        0.0000E+00       -0.9908E+01        0.1738E-16        0.2926E-16
        0.3168E+01       -0.9908E+01        0.1731E-16        0.2984E-16
        0.6336E+01       -0.9908E+01        0.1735E-16        0.3029E-16
        0.9504E+01       -0.9908E+01        0.1762E-16        0.3425E-16
        0.1267E+02       -0.9908E+01        0.1692E-16        0.3622E-16
        0.1584E+02       -0.9908E+01        0.1756E-16        0.3759E-16
        0.1901E+02       -0.9908E+01        0.1724E-16        0.3746E-16
        0.2218E+02       -0.9908E+01        0.1752E-16        0.3708E-16
        0.2534E+02       -0.9908E+01        0.1826E-16        0.3542E-16
        0.2851E+02       -0.9908E+01        0.1871E-16        0.3210E-16
        0.3168E+02       -0.9908E+01        0.1870E-16        0.3180E-16
        0.3485E+02       -0.9908E+01        0.1774E-16        0.3011E-16

        0.0000E+00       -0.9904E+01        0.1854E-16        0.3204E-16
        0.3168E+01       -0.9904E+01        0.1845E-16        0.3265E-16
        0.6336E+01       -0.9904E+01        0.1850E-16        0.3321E-16
        0.9504E+01       -0.9904E+01        0.1896E-16        0.3754E-16
        0.1267E+02       -0.9904E+01        0.1822E-16        0.3921E-16
        0.1584E+02       -0.9904E+01        0.1906E-16        0.4038E-16
        0.1901E+02       -0.9904E+01        0.1867E-16        0.4021E-16
        0.2218E+02       -0.9904E+01        0.1898E-16        0.4006E-16
        0.2534E+02       -0.9904E+01        0.1995E-16        0.3887E-16
        0.2851E+02       -0.9904E+01        0.2016E-16        0.3501E-16
        0.3168E+02       -0.9904E+01        0.2012E-16        0.3464E-16
        0.3485E+02       -0.9904E+01        0.1901E-16        0.3279E-16

        0.0000E+00       -0.9899E+01        0.1834E-16        0.3132E-16
        0.3168E+01       -0.9899E+01        0.1826E-16        0.3190E-16
        0.6336E+01       -0.9899E+01        0.1830E-16        0.3239E-16
        0.9504E+01       -0.9899E+01        0.1872E-16        0.3662E-16
        0.1267E+02       -0.9899E+01        0.1808E-16        0.3815E-16
        0.1584E+02       -0.9899E+01        0.1865E-16        0.3969E-16
        0.1901E+02       -0.9899E+01        0.1839E-16        0.3949E-16
        0.2218E+02       -0.9899E+01        0.1886E-16        0.3939E-16
        0.2534E+02       -0.9899E+01        0.1966E-16        0.3791E-16
        0.2851E+02       -0.9899E+01        0.2003E-16        0.3416E-16
        0.3168E+02       -0.9899E+01        0.2002E-16        0.3379E-16
        0.3485E+02       -0.9899E+01        0.1894E-16        0.3199E-16

        0.0000E+00       -0.9895E+01        0.2000E-16        0.3307E-16
        0.3168E+01       -0.9895E+01        0.1992E-16        0.3364E-16
        0.6336E+01       -0.9895E+01        0.1999E-16        0.3421E-16
        0.9504E+01       -0.9895E+01        0.2059E-16        0.3870E-16
        0.1267E+02       -0.9895E+01        0.1976E-16        0.4030E-16
        0.1584E+02       -0.9895E+01        0.2021E-16        0.4170E-16
        0.1901E+02       -0.9895E+01        0.2021E-16        0.4165E-16
        0.2218E+02       -0.9895E+01        0.2056E-16        0.4159E-16
        0.2534E+02       -0.9895E+01        0.2145E-16        0.4045E-16
        0.2851E+02       -0.9895E+01        0.2172E-16        0.3644E-16
        0.3168E+02       -0.9895E+01        0.2168E-16        0.3603E-16
        0.3485E+02       -0.9895E+01        0.2050E-16        0.3405E-16

        0.0000E+00       -0.9891E+01        0.1662E-16        0.3202E-16
        0.3168E+01       -0.9891E+01        0.1654E-16        0.3265E-16
        0.6336E+01       -0.9891E+01        0.1660E-16        0.3308E-16
        0.9504E+01       -0.9891E+01        0.1714E-16        0.3698E-16
        0.1267E+02       -0.9891E+01        0.1655E-16        0.3925E-16
        0.1584E+02       -0.9891E+01        0.1711E-16        0.4050E-16
        0.1901E+02       -0.9891E+01        0.1673E-16        0.4037E-16
        0.2218E+02       -0.9891E+01        0.1705E-16        0.4011E-16
        0.2534E+02       -0.9891E+01        0.1767E-16        0.3865E-16
        0.2851E+02       -0.9891E+01        0.1808E-16        0.3496E-16
        0.3168E+02       -0.9891E+01        0.1808E-16        0.3459E-16
        0.3485E+02       -0.9891E+01        0.1709E-16        0.3267E-16

        0.0000E+00       -0.9886E+01        0.1909E-16        0.3218E-16
        0.3168E+01       -0.9886E+01        0.1902E-16        0.3281E-16
        0.6336E+01       -0.9886E+01        0.1909E-16        0.3326E-16
        0.9504E+01       -0.9886E+01        0.1963E-16        0.3748E-16
        0.1267E+02       -0.9886E+01        0.1881E-16        0.3953E-16
        0.1584E+02       -0.9886E+01        0.1967E-16        0.4081E-16
        0.1901E+02       -0.9886E+01        0.1922E-16        0.4040E-16
        0.2218E+02       -0.9886E+01        0.1960E-16        0.4022E-16
        0.2534E+02       -0.9886E+01        0.2052E-16        0.3884E-16
        0.2851E+02       -0.9886E+01        0.2075E-16        0.3466E-16
        0.3168E+02       -0.9886E+01        0.2072E-16        0.3427E-16
        0.3485E+02       -0.9886E+01        0.1959E-16        0.3245E-16

        0.0000E+00       -0.9882E+01        0.1372E-16        0.3444E-16
        0.3168E+01       -0.9882E+01        0.1364E-16        0.3509E-16
        0.6336E+01       -0.9882E+01        0.1368E-16        0.3555E-16
        0.9504E+01       -0.9882E+01        0.1378E-16        0.3941E-16
        0.1267E+02       -0.9882E+01        0.1300E-16        0.4128E-16
        0.1584E+02       -0.9882E+01        0.1390E-16        0.4275E-16
        0.1901E+02       -0.9882E+01        0.1342E-16        0.4290E-16
        0.2218E+02       -0.9882E+01        0.1356E-16        0.4287E-16
        0.2534E+02       -0.9882E+01        0.1431E-16        0.4121E-16
        0.2851E+02       -0.9882E+01        0.1481E-16        0.3758E-16
        0.3168E+02       -0.9882E+01        0.1480E-16        0.3719E-16
        0.3485E+02       -0.9882E+01        0.1398E-16        0.3511E-16

        0.0000E+00       -0.9877E+01        0.2249E-16        0.3595E-16
        0.3168E+01       -0.9877E+01        0.2247E-16        0.3660E-16
        0.6336E+01       -0.9877E+01        0.2252E-16        0.3707E-16
        0.9504E+01       -0.9877E+01        0.2297E-16        0.4106E-16
        0.1267E+02       -0.9877E+01        0.2213E-16        0.4318E-16
        0.1584E+02       -0.9877E+01        0.2275E-16        0.4451E-16
        0.1901E+02       -0.9877E+01        0.2271E-16        0.4446E-16
        0.2218E+02       -0.9877E+01        0.2345E-16        0.4440E-16
        0.2534E+02       -0.9877E+01        0.2451E-16        0.4290E-16
        0.2851E+02       -0.9877E+01        0.2478E-16        0.3915E-16
        0.3168E+02       -0.9877E+01        0.2472E-16        0.3879E-16
        0.3485E+02       -0.9877E+01        0.2328E-16        0.3668E-16

        0.0000E+00       -0.9873E+01        0.1639E-16        0.3354E-16
        0.3168E+01       -0.9873E+01        0.1630E-16        0.3418E-16
        0.6336E+01       -0.9873E+01        0.1632E-16        0.3474E-16
        0.9504E+01       -0.9873E+01        0.1656E-16        0.3907E-16
        0.1267E+02       -0.9873E+01        0.1567E-16        0.4077E-16
        0.1584E+02       -0.9873E+01        0.1641E-16        0.4203E-16
        0.1901E+02       -0.9873E+01        0.1602E-16        0.4198E-16
        0.2218E+02       -0.9873E+01        0.1654E-16        0.4160E-16
        0.2534E+02       -0.9873E+01        0.1741E-16        0.4071E-16
        0.2851E+02       -0.9873E+01        0.1773E-16        0.3702E-16
        0.3168E+02       -0.9873E+01        0.1769E-16        0.3662E-16
        0.3485E+02       -0.9873E+01        0.1667E-16        0.3462E-16

        0.0000E+00       -0.9869E+01        0.2025E-16        0.3539E-16
        0.3168E+01       -0.9869E+01        0.2019E-16        0.3606E-16
        0.6336E+01       -0.9869E+01        0.2027E-16        0.3660E-16
        0.9504E+01       -0.9869E+01        0.2080E-16        0.4054E-16
        0.1267E+02       -0.9869E+01        0.1978E-16        0.4252E-16
        0.1584E+02       -0.9869E+01        0.2055E-16        0.4399E-16
        0.1901E+02       -0.9869E+01        0.2040E-16        0.4394E-16
        0.2218E+02       -0.9869E+01        0.2096E-16        0.4378E-16
        0.2534E+02       -0.9869E+01        0.2184E-16        0.4245E-16
        0.2851E+02       -0.9869E+01        0.2219E-16        0.3888E-16
        0.3168E+02       -0.9869E+01        0.2216E-16        0.3854E-16
        0.3485E+02       -0.9869E+01        0.2096E-16        0.3645E-16

        0.0000E+00       -0.9864E+01        0.1813E-16        0.3387E-16
        0.3168E+01       -0.9864E+01        0.1810E-16        0.3451E-16
        0.6336E+01       -0.9864E+01        0.1814E-16        0.3506E-16
        0.9504E+01       -0.9864E+01        0.1834E-16        0.3928E-16
        0.1267E+02       -0.9864E+01        0.1753E-16        0.4129E-16
        0.1584E+02       -0.9864E+01        0.1809E-16        0.4258E-16
        0.1901E+02       -0.9864E+01        0.1771E-16        0.4230E-16
        0.2218E+02       -0.9864E+01        0.1827E-16        0.4218E-16
        0.2534E+02       -0.9864E+01        0.1922E-16        0.4060E-16
        0.2851E+02       -0.9864E+01        0.1984E-16        0.3729E-16
        0.3168E+02       -0.9864E+01        0.1984E-16        0.3694E-16
        0.3485E+02       -0.9864E+01        0.1875E-16        0.3488E-16

        0.0000E+00       -0.9860E+01        0.1300E-16        0.3431E-16
        0.3168E+01       -0.9860E+01        0.1289E-16        0.3495E-16
        0.6336E+01       -0.9860E+01        0.1286E-16        0.3546E-16
        0.9504E+01       -0.9860E+01        0.1265E-16        0.3937E-16
        0.1267E+02       -0.9860E+01        0.1200E-16        0.4135E-16
        0.1584E+02       -0.9860E+01        0.1266E-16        0.4247E-16
        0.1901E+02       -0.9860E+01        0.1233E-16        0.4236E-16
        0.2218E+02       -0.9860E+01        0.1267E-16        0.4238E-16
        0.2534E+02       -0.9860E+01        0.1348E-16        0.4076E-16
        0.2851E+02       -0.9860E+01        0.1443E-16        0.3700E-16
        0.3168E+02       -0.9860E+01        0.1446E-16        0.3661E-16
        0.3485E+02       -0.9860E+01        0.1364E-16        0.3461E-16

        0.0000E+00       -0.9856E+01        0.2109E-16        0.3405E-16
        0.3168E+01       -0.9856E+01        0.2103E-16        0.3474E-16
        0.6336E+01       -0.9856E+01        0.2107E-16        0.3522E-16
        0.9504E+01       -0.9856E+01        0.2147E-16        0.3922E-16
        0.1267E+02       -0.9856E+01        0.2029E-16        0.4126E-16
        0.1584E+02       -0.9856E+01        0.2096E-16        0.4244E-16
        0.1901E+02       -0.9856E+01        0.2057E-16        0.4215E-16
        0.2218E+02       -0.9856E+01        0.2125E-16        0.4196E-16
        0.2534E+02       -0.9856E+01        0.2236E-16        0.4031E-16
        0.2851E+02       -0.9856E+01        0.2281E-16        0.3633E-16
        0.3168E+02       -0.9856E+01        0.2277E-16        0.3597E-16
        0.3485E+02       -0.9856E+01        0.2149E-16        0.3406E-16

        0.0000E+00       -0.9851E+01        0.1421E-16        0.3582E-16
        0.3168E+01       -0.9851E+01        0.1413E-16        0.3650E-16
