        0.2851E+02       -0.9974E+01       -0.6038E-09
        0.3168E+02       -0.9974E+01       -0.6016E-09
        0.3485E+02       -0.9974E+01       -0.7089E-09

        0.3168E+01       -0.9969E+01       -0.1681E-08
        0.6336E+01       -0.9969E+01       -0.1647E-08
        0.9504E+01       -0.9969E+01       -0.1608E-08
        0.1267E+02       -0.9969E+01       -0.1033E-08
        0.1584E+02       -0.9969E+01       -0.9576E-09
        0.1901E+02       -0.9969E+01       -0.9849E-09
        0.2218E+02       -0.9969E+01       -0.8247E-09
        0.2534E+02       -0.9969E+01       -0.9203E-09
        0.2851E+02       -0.9969E+01       -0.6167E-09
        0.3168E+02       -0.9969E+01       -0.6138E-09
        0.3485E+02       -0.9969E+01       -0.7211E-09

        0.3168E+01       -0.9965E+01       -0.1699E-08
        0.6336E+01       -0.9965E+01       -0.1665E-08
        0.9504E+01       -0.9965E+01       -0.1626E-08
        0.1267E+02       -0.9965E+01       -0.1051E-08
        0.1584E+02       -0.9965E+01       -0.9746E-09
        0.1901E+02       -0.9965E+01       -0.1001E-08
        0.2218E+02       -0.9965E+01       -0.8411E-09
        0.2534E+02       -0.9965E+01       -0.9362E-09
        0.2851E+02       -0.9965E+01       -0.6291E-09
        0.3168E+02       -0.9965E+01       -0.6258E-09
        0.3485E+02       -0.9965E+01       -0.7331E-09

        0.3168E+01       -0.9961E+01       -0.1716E-08
        0.6336E+01       -0.9961E+01       -0.1683E-08
        0.9504E+01       -0.9961E+01       -0.1645E-08
        0.1267E+02       -0.9961E+01       -0.1068E-08
        0.1584E+02       -0.9961E+01       -0.9913E-09
        0.1901E+02       -0.9961E+01       -0.1017E-08
        0.2218E+02       -0.9961E+01       -0.8567E-09
        0.2534E+02       -0.9961E+01       -0.9506E-09
        0.2851E+02       -0.9961E+01       -0.6398E-09
        0.3168E+02       -0.9961E+01       -0.6361E-09
        0.3485E+02       -0.9961E+01       -0.7437E-09

        0.3168E+01       -0.9956E+01       -0.1734E-08
        0.6336E+01       -0.9956E+01       -0.1701E-08
        0.9504E+01       -0.9956E+01       -0.1663E-08
        0.1267E+02       -0.9956E+01       -0.1086E-08
        0.1584E+02       -0.9956E+01       -0.1008E-08
        0.1901E+02       -0.9956E+01       -0.1033E-08
        0.2218E+02       -0.9956E+01       -0.8721E-09
        0.2534E+02       -0.9956E+01       -0.9648E-09
        0.2851E+02       -0.9956E+01       -0.6502E-09
        0.3168E+02       -0.9956E+01       -0.6462E-09
        0.3485E+02       -0.9956E+01       -0.7540E-09

        0.3168E+01       -0.9952E+01       -0.1751E-08
        0.6336E+01       -0.9952E+01       -0.1720E-08
        0.9504E+01       -0.9952E+01       -0.1681E-08
        0.1267E+02       -0.9952E+01       -0.1104E-08
        0.1584E+02       -0.9952E+01       -0.1025E-08
        0.1901E+02       -0.9952E+01       -0.1049E-08
        0.2218E+02       -0.9952E+01       -0.8875E-09
        0.2534E+02       -0.9952E+01       -0.9788E-09
        0.2851E+02       -0.9952E+01       -0.6604E-09
        0.3168E+02       -0.9952E+01       -0.6562E-09
        0.3485E+02       -0.9952E+01       -0.7642E-09

        0.3168E+01       -0.9947E+01       -0.1768E-08
        0.6336E+01       -0.9947E+01       -0.1738E-08
        0.9504E+01       -0.9947E+01       -0.1699E-08
        0.1267E+02       -0.9947E+01       -0.1121E-08
        0.1584E+02       -0.9947E+01       -0.1041E-08
        0.1901E+02       -0.9947E+01       -0.1065E-08
        0.2218E+02       -0.9947E+01       -0.9029E-09
        0.2534E+02       -0.9947E+01       -0.9928E-09
        0.2851E+02       -0.9947E+01       -0.6705E-09
        0.3168E+02       -0.9947E+01       -0.6661E-09
        0.3485E+02       -0.9947E+01       -0.7744E-09

        0.3168E+01       -0.9943E+01       -0.1786E-08
        0.6336E+01       -0.9943E+01       -0.1756E-08
        0.9504E+01       -0.9943E+01       -0.1717E-08
        0.1267E+02       -0.9943E+01       -0.1139E-08
        0.1584E+02       -0.9943E+01       -0.1058E-08
        0.1901E+02       -0.9943E+01       -0.1081E-08
        0.2218E+02       -0.9943E+01       -0.9183E-09
        0.2534E+02       -0.9943E+01       -0.1007E-08
        0.2851E+02       -0.9943E+01       -0.6805E-09
        0.3168E+02       -0.9943E+01       -0.6759E-09
        0.3485E+02       -0.9943E+01       -0.7844E-09

        0.3168E+01       -0.9939E+01       -0.1803E-08
        0.6336E+01       -0.9939E+01       -0.1774E-08
        0.9504E+01       -0.9939E+01       -0.1735E-08
        0.1267E+02       -0.9939E+01       -0.1157E-08
        0.1584E+02       -0.9939E+01       -0.1075E-08
        0.1901E+02       -0.9939E+01       -0.1097E-08
        0.2218E+02       -0.9939E+01       -0.9336E-09
        0.2534E+02       -0.9939E+01       -0.1021E-08
        0.2851E+02       -0.9939E+01       -0.6905E-09
        0.3168E+02       -0.9939E+01       -0.6857E-09
        0.3485E+02       -0.9939E+01       -0.7945E-09

        0.3168E+01       -0.9934E+01       -0.1821E-08
        0.6336E+01       -0.9934E+01       -0.1792E-08
        0.9504E+01       -0.9934E+01       -0.1753E-08
        0.1267E+02       -0.9934E+01       -0.1174E-08
        0.1584E+02       -0.9934E+01       -0.1092E-08
        0.1901E+02       -0.9934E+01       -0.1113E-08
        0.2218E+02       -0.9934E+01       -0.9490E-09
        0.2534E+02       -0.9934E+01       -0.1034E-08
        0.2851E+02       -0.9934E+01       -0.7006E-09
        0.3168E+02       -0.9934E+01       -0.6954E-09
        0.3485E+02       -0.9934E+01       -0.8046E-09

        0.3168E+01       -0.9930E+01       -0.1838E-08
        0.6336E+01       -0.9930E+01       -0.1810E-08
        0.9504E+01       -0.9930E+01       -0.1771E-08
        0.1267E+02       -0.9930E+01       -0.1192E-08
        0.1584E+02       -0.9930E+01       -0.1108E-08
        0.1901E+02       -0.9930E+01       -0.1129E-08
        0.2218E+02       -0.9930E+01       -0.9645E-09
        0.2534E+02       -0.9930E+01       -0.1048E-08
        0.2851E+02       -0.9930E+01       -0.7106E-09
        0.3168E+02       -0.9930E+01       -0.7052E-09
        0.3485E+02       -0.9930E+01       -0.8147E-09

        0.3168E+01       -0.9926E+01       -0.1855E-08
        0.6336E+01       -0.9926E+01       -0.1829E-08
        0.9504E+01       -0.9926E+01       -0.1790E-08
        0.1267E+02       -0.9926E+01       -0.1210E-08
        0.1584E+02       -0.9926E+01       -0.1125E-08
        0.1901E+02       -0.9926E+01       -0.1146E-08
        0.2218E+02       -0.9926E+01       -0.9799E-09
        0.2534E+02       -0.9926E+01       -0.1062E-08
        0.2851E+02       -0.9926E+01       -0.7206E-09
        0.3168E+02       -0.9926E+01       -0.7150E-09
        0.3485E+02       -0.9926E+01       -0.8248E-09

        0.3168E+01       -0.9921E+01       -0.1873E-08
        0.6336E+01       -0.9921E+01       -0.1847E-08
        0.9504E+01       -0.9921E+01       -0.1808E-08
        0.1267E+02       -0.9921E+01       -0.1228E-08
        0.1584E+02       -0.9921E+01       -0.1142E-08
        0.1901E+02       -0.9921E+01       -0.1162E-08
        0.2218E+02       -0.9921E+01       -0.9955E-09
        0.2534E+02       -0.9921E+01       -0.1076E-08
        0.2851E+02       -0.9921E+01       -0.7306E-09
        0.3168E+02       -0.9921E+01       -0.7249E-09
        0.3485E+02       -0.9921E+01       -0.8349E-09

        0.3168E+01       -0.9917E+01       -0.1890E-08
        0.6336E+01       -0.9917E+01       -0.1865E-08
        0.9504E+01       -0.9917E+01       -0.1826E-08
        0.1267E+02       -0.9917E+01       -0.1246E-08
        0.1584E+02       -0.9917E+01       -0.1159E-08
        0.1901E+02       -0.9917E+01       -0.1178E-08
        0.2218E+02       -0.9917E+01       -0.1011E-08
        0.2534E+02       -0.9917E+01       -0.1090E-08
        0.2851E+02       -0.9917E+01       -0.7406E-09
        0.3168E+02       -0.9917E+01       -0.7347E-09
        0.3485E+02       -0.9917E+01       -0.8451E-09

        0.3168E+01       -0.9912E+01       -0.1908E-08
        0.6336E+01       -0.9912E+01       -0.1883E-08
        0.9504E+01       -0.9912E+01       -0.1844E-08
        0.1267E+02       -0.9912E+01       -0.1264E-08
        0.1584E+02       -0.9912E+01       -0.1176E-08
        0.1901E+02       -0.9912E+01       -0.1194E-08
        0.2218E+02       -0.9912E+01       -0.1027E-08
        0.2534E+02       -0.9912E+01       -0.1104E-08
        0.2851E+02       -0.9912E+01       -0.7507E-09
        0.3168E+02       -0.9912E+01       -0.7446E-09
        0.3485E+02       -0.9912E+01       -0.8553E-09

        0.3168E+01       -0.9908E+01       -0.1925E-08
        0.6336E+01       -0.9908E+01       -0.1902E-08
        0.9504E+01       -0.9908E+01       -0.1863E-08
        0.1267E+02       -0.9908E+01       -0.1282E-08
        0.1584E+02       -0.9908E+01       -0.1193E-08
        0.1901E+02       -0.9908E+01       -0.1211E-08
        0.2218E+02       -0.9908E+01       -0.1042E-08
        0.2534E+02       -0.9908E+01       -0.1118E-08
        0.2851E+02       -0.9908E+01       -0.7608E-09
        0.3168E+02       -0.9908E+01       -0.7545E-09
        0.3485E+02       -0.9908E+01       -0.8655E-09

        0.3168E+01       -0.9904E+01       -0.1943E-08
        0.6336E+01       -0.9904E+01       -0.1920E-08
        0.9504E+01       -0.9904E+01       -0.1881E-08
        0.1267E+02       -0.9904E+01       -0.1300E-08
        0.1584E+02       -0.9904E+01       -0.1210E-08
        0.1901E+02       -0.9904E+01       -0.1227E-08
        0.2218E+02       -0.9904E+01       -0.1058E-08
        0.2534E+02       -0.9904E+01       -0.1132E-08
        0.2851E+02       -0.9904E+01       -0.7710E-09
        0.3168E+02       -0.9904E+01       -0.7644E-09
        0.3485E+02       -0.9904E+01       -0.8757E-09

        0.3168E+01       -0.9899E+01       -0.1960E-08
        0.6336E+01       -0.9899E+01       -0.1938E-08
        0.9504E+01       -0.9899E+01       -0.1899E-08
        0.1267E+02       -0.9899E+01       -0.1318E-08
        0.1584E+02       -0.9899E+01       -0.1227E-08
        0.1901E+02       -0.9899E+01       -0.1243E-08
        0.2218E+02       -0.9899E+01       -0.1074E-08
        0.2534E+02       -0.9899E+01       -0.1146E-08
        0.2851E+02       -0.9899E+01       -0.7812E-09
        0.3168E+02       -0.9899E+01       -0.7744E-09
        0.3485E+02       -0.9899E+01       -0.8860E-09

        0.3168E+01       -0.9895E+01       -0.1978E-08
        0.6336E+01       -0.9895E+01       -0.1957E-08
        0.9504E+01       -0.9895E+01       -0.1918E-08
        0.1267E+02       -0.9895E+01       -0.1336E-08
        0.1584E+02       -0.9895E+01       -0.1244E-08
        0.1901E+02       -0.9895E+01       -0.1260E-08
        0.2218E+02       -0.9895E+01       -0.1089E-08
        0.2534E+02       -0.9895E+01       -0.1161E-08
        0.2851E+02       -0.9895E+01       -0.7914E-09
        0.3168E+02       -0.9895E+01       -0.7844E-09
        0.3485E+02       -0.9895E+01       -0.8964E-09

        0.3168E+01       -0.9891E+01       -0.1995E-08
        0.6336E+01       -0.9891E+01       -0.1975E-08
        0.9504E+01       -0.9891E+01       -0.1936E-08
        0.1267E+02       -0.9891E+01       -0.1354E-08
        0.1584E+02       -0.9891E+01       -0.1262E-08
        0.1901E+02       -0.9891E+01       -0.1276E-08
        0.2218E+02       -0.9891E+01       -0.1105E-08
        0.2534E+02       -0.9891E+01       -0.1175E-08
        0.2851E+02       -0.9891E+01       -0.8016E-09
        0.3168E+02       -0.9891E+01       -0.7945E-09
        0.3485E+02       -0.9891E+01       -0.9067E-09

        0.3168E+01       -0.9886E+01       -0.2013E-08
        0.6336E+01       -0.9886E+01       -0.1993E-08
        0.9504E+01       -0.9886E+01       -0.1954E-08
        0.1267E+02       -0.9886E+01       -0.1372E-08
        0.1584E+02       -0.9886E+01       -0.1279E-08
        0.1901E+02       -0.9886E+01       -0.1293E-08
        0.2218E+02       -0.9886E+01       -0.1121E-08
        0.2534E+02       -0.9886E+01       -0.1189E-08
        0.2851E+02       -0.9886E+01       -0.8119E-09
        0.3168E+02       -0.9886E+01       -0.8046E-09
        0.3485E+02       -0.9886E+01       -0.9171E-09

        0.3168E+01       -0.9882E+01       -0.2030E-08
        0.6336E+01       -0.9882E+01       -0.2012E-08
        0.9504E+01       -0.9882E+01       -0.1973E-08
        0.1267E+02       -0.9882E+01       -0.1390E-08
        0.1584E+02       -0.9882E+01       -0.1296E-08
        0.1901E+02       -0.9882E+01       -0.1309E-08
        0.2218E+02       -0.9882E+01       -0.1137E-08
        0.2534E+02       -0.9882E+01       -0.1203E-08
        0.2851E+02       -0.9882E+01       -0.8222E-09
        0.3168E+02       -0.9882E+01       -0.8147E-09
        0.3485E+02       -0.9882E+01       -0.9276E-09

        0.3168E+01       -0.9877E+01       -0.2048E-08
        0.6336E+01       -0.9877E+01       -0.2030E-08
        0.9504E+01       -0.9877E+01       -0.1991E-08
        0.1267E+02       -0.9877E+01       -0.1409E-08
        0.1584E+02       -0.9877E+01       -0.1314E-08
        0.1901E+02       -0.9877E+01       -0.1326E-08
        0.2218E+02       -0.9877E+01       -0.1153E-08
        0.2534E+02       -0.9877E+01       -0.1218E-08
        0.2851E+02       -0.9877E+01       -0.8326E-09
        0.3168E+02       -0.9877E+01       -0.8249E-09
        0.3485E+02       -0.9877E+01       -0.9381E-09

        0.3168E+01       -0.9873E+01       -0.2066E-08
        0.6336E+01       -0.9873E+01       -0.2048E-08
        0.9504E+01       -0.9873E+01       -0.2009E-08
        0.1267E+02       -0.9873E+01       -0.1427E-08
        0.1584E+02       -0.9873E+01       -0.1331E-08
        0.1901E+02       -0.9873E+01       -0.1343E-08
        0.2218E+02       -0.9873E+01       -0.1169E-08
        0.2534E+02       -0.9873E+01       -0.1232E-08
        0.2851E+02       -0.9873E+01       -0.8430E-09
        0.3168E+02       -0.9873E+01       -0.8351E-09
        0.3485E+02       -0.9873E+01       -0.9486E-09

        0.3168E+01       -0.9869E+01       -0.2083E-08
        0.6336E+01       -0.9869E+01       -0.2067E-08
        0.9504E+01       -0.9869E+01       -0.2028E-08
        0.1267E+02       -0.9869E+01       -0.1445E-08
        0.1584E+02       -0.9869E+01       -0.1348E-08
        0.1901E+02       -0.9869E+01       -0.1360E-08
        0.2218E+02       -0.9869E+01       -0.1185E-08
        0.2534E+02       -0.9869E+01       -0.1247E-08
        0.2851E+02       -0.9869E+01       -0.8535E-09
        0.3168E+02       -0.9869E+01       -0.8454E-09
        0.3485E+02       -0.9869E+01       -0.9592E-09

        0.3168E+01       -0.9864E+01       -0.2101E-08
        0.6336E+01       -0.9864E+01       -0.2085E-08
        0.9504E+01       -0.9864E+01       -0.2046E-08
        0.1267E+02       -0.9864E+01       -0.1464E-08
        0.1584E+02       -0.9864E+01       -0.1366E-08
        0.1901E+02       -0.9864E+01       -0.1376E-08
        0.2218E+02       -0.9864E+01       -0.1201E-08
        0.2534E+02       -0.9864E+01       -0.1261E-08
        0.2851E+02       -0.9864E+01       -0.8640E-09
        0.3168E+02       -0.9864E+01       -0.8557E-09
        0.3485E+02       -0.9864E+01       -0.9698E-09

        0.3168E+01       -0.9860E+01       -0.2118E-08
        0.6336E+01       -0.9860E+01       -0.2104E-08
        0.9504E+01       -0.9860E+01       -0.2065E-08
        0.1267E+02       -0.9860E+01       -0.1482E-08
        0.1584E+02       -0.9860E+01       -0.1383E-08
        0.1901E+02       -0.9860E+01       -0.1393E-08
        0.2218E+02       -0.9860E+01       -0.1218E-08
        0.2534E+02       -0.9860E+01       -0.1276E-08
        0.2851E+02       -0.9860E+01       -0.8745E-09
        0.3168E+02       -0.9860E+01       -0.8660E-09
        0.3485E+02       -0.9860E+01       -0.9805E-09

        0.3168E+01       -0.9856E+01       -0.2136E-08
        0.6336E+01       -0.9856E+01       -0.2122E-08
        0.9504E+01       -0.9856E+01       -0.2083E-08
        0.1267E+02       -0.9856E+01       -0.1501E-08
        0.1584E+02       -0.9856E+01       -0.1401E-08
        0.1901E+02       -0.9856E+01       -0.1410E-08
        0.2218E+02       -0.9856E+01       -0.1234E-08
        0.2534E+02       -0.9856E+01       -0.1290E-08
        0.2851E+02       -0.9856E+01       -0.8851E-09
        0.3168E+02       -0.9856E+01       -0.8764E-09
        0.3485E+02       -0.9856E+01       -0.9912E-09

        0.3168E+01       -0.9851E+01       -0.2153E-08
        0.6336E+01       -0.9851E+01       -0.2141E-08
        0.9504E+01       -0.9851E+01       -0.2102E-08
        0.1267E+02       -0.9851E+01       -0.1519E-08
        0.1584E+02       -0.9851E+01       -0.1419E-08
        0.1901E+02       -0.9851E+01       -0.1427E-08
        0.2218E+02       -0.9851E+01       -0.1250E-08
        0.2534E+02       -0.9851E+01       -0.1305E-08
        0.2851E+02       -0.9851E+01       -0.8958E-09
        0.3168E+02       -0.9851E+01       -0.8868E-09
        0.3485E+02       -0.9851E+01       -0.1002E-08

        0.3168E+01       -0.9847E+01       -0.2171E-08
        0.6336E+01       -0.9847E+01       -0.2159E-08
        0.9504E+01       -0.9847E+01       -0.2120E-08
        0.1267E+02       -0.9847E+01       -0.1538E-08
        0.1584E+02       -0.9847E+01       -0.1436E-08
        0.1901E+02       -0.9847E+01       -0.1444E-08
        0.2218E+02       -0.9847E+01       -0.1267E-08
        0.2534E+02       -0.9847E+01       -0.1320E-08
        0.2851E+02       -0.9847E+01       -0.9064E-09
        0.3168E+02       -0.9847E+01       -0.8973E-09
        0.3485E+02       -0.9847E+01       -0.1013E-08

        0.3168E+01       -0.9842E+01       -0.2189E-08
        0.6336E+01       -0.9842E+01       -0.2177E-08
        0.9504E+01       -0.9842E+01       -0.2138E-08
        0.1267E+02       -0.9842E+01       -0.1556E-08
        0.1584E+02       -0.9842E+01       -0.1454E-08
        0.1901E+02       -0.9842E+01       -0.1461E-08
        0.2218E+02       -0.9842E+01       -0.1283E-08
        0.2534E+02       -0.9842E+01       -0.1335E-08
        0.2851E+02       -0.9842E+01       -0.9172E-09
        0.3168E+02       -0.9842E+01       -0.9078E-09
        0.3485E+02       -0.9842E+01       -0.1024E-08

        0.3168E+01       -0.9838E+01       -0.2206E-08
        0.6336E+01       -0.9838E+01       -0.2196E-08
        0.9504E+01       -0.9838E+01       -0.2157E-08
        0.1267E+02       -0.9838E+01       -0.1575E-08
        0.1584E+02       -0.9838E+01       -0.1472E-08
        0.1901E+02       -0.9838E+01       -0.1478E-08
        0.2218E+02       -0.9838E+01       -0.1299E-08
        0.2534E+02       -0.9838E+01       -0.1349E-08
        0.2851E+02       -0.9838E+01       -0.9279E-09
        0.3168E+02       -0.9838E+01       -0.9184E-09
        0.3485E+02       -0.9838E+01       -0.1034E-08

        0.3168E+01       -0.9834E+01       -0.2224E-08
        0.6336E+01       -0.9834E+01       -0.2214E-08
        0.9504E+01       -0.9834E+01       -0.2175E-08
        0.1267E+02       -0.9834E+01       -0.1594E-08
        0.1584E+02       -0.9834E+01       -0.1490E-08
        0.1901E+02       -0.9834E+01       -0.1496E-08
        0.2218E+02       -0.9834E+01       -0.1316E-08
        0.2534E+02       -0.9834E+01       -0.1364E-08
        0.2851E+02       -0.9834E+01       -0.9387E-09
        0.3168E+02       -0.9834E+01       -0.9290E-09
        0.3485E+02       -0.9834E+01       -0.1045E-08

        0.3168E+01       -0.9829E+01       -0.2241E-08
        0.6336E+01       -0.9829E+01       -0.2233E-08
        0.9504E+01       -0.9829E+01       -0.2194E-08
        0.1267E+02       -0.9829E+01       -0.1613E-08
        0.1584E+02       -0.9829E+01       -0.1508E-08
        0.1901E+02       -0.9829E+01       -0.1513E-08
        0.2218E+02       -0.9829E+01       -0.1332E-08
        0.2534E+02       -0.9829E+01       -0.1379E-08
        0.2851E+02       -0.9829E+01       -0.9496E-09
        0.3168E+02       -0.9829E+01       -0.9396E-09
        0.3485E+02       -0.9829E+01       -0.1056E-08

        0.3168E+01       -0.9825E+01       -0.2259E-08
        0.6336E+01       -0.9825E+01       -0.2251E-08
        0.9504E+01       -0.9825E+01       -0.2212E-08
        0.1267E+02       -0.9825E+01       -0.1631E-08
        0.1584E+02       -0.9825E+01       -0.1525E-08
        0.1901E+02       -0.9825E+01       -0.1530E-08
        0.2218E+02       -0.9825E+01       -0.1349E-08
        0.2534E+02       -0.9825E+01       -0.1394E-08
        0.2851E+02       -0.9825E+01       -0.9605E-09
        0.3168E+02       -0.9825E+01       -0.9503E-09
        0.3485E+02       -0.9825E+01       -0.1067E-08

        0.3168E+01       -0.9821E+01       -0.2276E-08
        0.6336E+01       -0.9821E+01       -0.2270E-08
        0.9504E+01       -0.9821E+01       -0.2231E-08
        0.1267E+02       -0.9821E+01       -0.1650E-08
        0.1584E+02       -0.9821E+01       -0.1543E-08
        0.1901E+02       -0.9821E+01       -0.1547E-08
        0.2218E+02       -0.9821E+01       -0.1366E-08
        0.2534E+02       -0.9821E+01       -0.1409E-08
        0.2851E+02       -0.9821E+01       -0.9714E-09
        0.3168E+02       -0.9821E+01       -0.9611E-09
        0.3485E+02       -0.9821E+01       -0.1078E-08

        0.3168E+01       -0.9816E+01       -0.2294E-08
        0.6336E+01       -0.9816E+01       -0.2288E-08
        0.9504E+01       -0.9816E+01       -0.2249E-08
        0.1267E+02       -0.9816E+01       -0.1669E-08
        0.1584E+02       -0.9816E+01       -0.1561E-08
        0.1901E+02       -0.9816E+01       -0.1565E-08
        0.2218E+02       -0.9816E+01       -0.1382E-08
        0.2534E+02       -0.9816E+01       -0.1424E-08
        0.2851E+02       -0.9816E+01       -0.9824E-09
        0.3168E+02       -0.9816E+01       -0.9718E-09
        0.3485E+02       -0.9816E+01       -0.1090E-08

        0.3168E+01       -0.9812E+01       -0.2311E-08
        0.6336E+01       -0.9812E+01       -0.2306E-08
        0.9504E+01       -0.9812E+01       -0.2268E-08
        0.1267E+02       -0.9812E+01       -0.1688E-08
        0.1584E+02       -0.9812E+01       -0.1579E-08
        0.1901E+02       -0.9812E+01       -0.1582E-08
        0.2218E+02       -0.9812E+01       -0.1399E-08
        0.2534E+02       -0.9812E+01       -0.1439E-08
        0.2851E+02       -0.9812E+01       -0.9935E-09
        0.3168E+02       -0.9812E+01       -0.9827E-09
        0.3485E+02       -0.9812E+01       -0.1101E-08

        0.3168E+01       -0.9807E+01       -0.2329E-08
        0.6336E+01       -0.9807E+01       -0.2325E-08
        0.9504E+01       -0.9807E+01       -0.2286E-08
        0.1267E+02       -0.9807E+01       -0.1707E-08
        0.1584E+02       -0.9807E+01       -0.1597E-08
        0.1901E+02       -0.9807E+01       -0.1600E-08
        0.2218E+02       -0.9807E+01       -0.1416E-08
        0.2534E+02       -0.9807E+01       -0.1455E-08
        0.2851E+02       -0.9807E+01       -0.1005E-08
        0.3168E+02       -0.9807E+01       -0.9935E-09
        0.3485E+02       -0.9807E+01       -0.1112E-08

        0.3168E+01       -0.9803E+01       -0.2346E-08
        0.6336E+01       -0.9803E+01       -0.2343E-08
        0.9504E+01       -0.9803E+01       -0.2305E-08
        0.1267E+02       -0.9803E+01       -0.1726E-08
        0.1584E+02       -0.9803E+01       -0.1616E-08
        0.1901E+02       -0.9803E+01       -0.1617E-08
        0.2218E+02       -0.9803E+01       -0.1433E-08
        0.2534E+02       -0.9803E+01       -0.1470E-08
        0.2851E+02       -0.9803E+01       -0.1016E-08
        0.3168E+02       -0.9803E+01       -0.1004E-08
        0.3485E+02       -0.9803E+01       -0.1123E-08

        0.3168E+01       -0.9799E+01       -0.2364E-08
        0.6336E+01       -0.9799E+01       -0.2362E-08
        0.9504E+01       -0.9799E+01       -0.2323E-08
        0.1267E+02       -0.9799E+01       -0.1744E-08
        0.1584E+02       -0.9799E+01       -0.1634E-08
        0.1901E+02       -0.9799E+01       -0.1635E-08
        0.2218E+02       -0.9799E+01       -0.1450E-08
        0.2534E+02       -0.9799E+01       -0.1485E-08
        0.2851E+02       -0.9799E+01       -0.1027E-08
        0.3168E+02       -0.9799E+01       -0.1015E-08
