        0.3168E+01       -0.9956E+01        0.2102E-16        0.4132E-16
        0.6336E+01       -0.9956E+01        0.2105E-16        0.4221E-16
        0.9504E+01       -0.9956E+01        0.2174E-16        0.4891E-16
        0.1267E+02       -0.9956E+01        0.2089E-16        0.5124E-16
        0.1584E+02       -0.9956E+01        0.2079E-16        0.5272E-16
        0.1901E+02       -0.9956E+01        0.2080E-16        0.5177E-16
        0.2218E+02       -0.9956E+01        0.2113E-16        0.4997E-16
        0.2534E+02       -0.9956E+01        0.2201E-16        0.4763E-16
        0.2851E+02       -0.9956E+01        0.2171E-16        0.4152E-16
        0.3168E+02       -0.9956E+01        0.2162E-16        0.4094E-16
        0.3485E+02       -0.9956E+01        0.2051E-16        0.3851E-16

        0.0000E+00       -0.9952E+01        0.1908E-16        0.3772E-16
        0.3168E+01       -0.9952E+01        0.1908E-16        0.3859E-16
        0.6336E+01       -0.9952E+01        0.1907E-16        0.3954E-16
        0.9504E+01       -0.9952E+01        0.1950E-16        0.4641E-16
        0.1267E+02       -0.9952E+01        0.1880E-16        0.4895E-16
        0.1584E+02       -0.9952E+01        0.1881E-16        0.5025E-16
        0.1901E+02       -0.9952E+01        0.1873E-16        0.4945E-16
        0.2218E+02       -0.9952E+01        0.1917E-16        0.4751E-16
        0.2534E+02       -0.9952E+01        0.1997E-16        0.4529E-16
        0.2851E+02       -0.9952E+01        0.1963E-16        0.3935E-16
        0.3168E+02       -0.9952E+01        0.1953E-16        0.3879E-16
        0.3485E+02       -0.9952E+01        0.1851E-16        0.3640E-16

        0.0000E+00       -0.9947E+01        0.1978E-16        0.3987E-16
        0.3168E+01       -0.9947E+01        0.1981E-16        0.4075E-16
        0.6336E+01       -0.9947E+01        0.1985E-16        0.4166E-16
        0.9504E+01       -0.9947E+01        0.2033E-16        0.4861E-16
        0.1267E+02       -0.9947E+01        0.1943E-16        0.5111E-16
        0.1584E+02       -0.9947E+01        0.1928E-16        0.5242E-16
        0.1901E+02       -0.9947E+01        0.1935E-16        0.5130E-16
        0.2218E+02       -0.9947E+01        0.1972E-16        0.4984E-16
        0.2534E+02       -0.9947E+01        0.2060E-16        0.4731E-16
        0.2851E+02       -0.9947E+01        0.2038E-16        0.4142E-16
        0.3168E+02       -0.9947E+01        0.2030E-16        0.4086E-16
        0.3485E+02       -0.9947E+01        0.1918E-16        0.3841E-16

        0.0000E+00       -0.9943E+01        0.1837E-16        0.4199E-16
        0.3168E+01       -0.9943E+01        0.1835E-16        0.4291E-16
        0.6336E+01       -0.9943E+01        0.1831E-16        0.4376E-16
        0.9504E+01       -0.9943E+01        0.1851E-16        0.5031E-16
        0.1267E+02       -0.9943E+01        0.1773E-16        0.5246E-16
        0.1584E+02       -0.9943E+01        0.1764E-16        0.5391E-16
        0.1901E+02       -0.9943E+01        0.1775E-16        0.5338E-16
        0.2218E+02       -0.9943E+01        0.1811E-16        0.5158E-16
        0.2534E+02       -0.9943E+01        0.1899E-16        0.4929E-16
        0.2851E+02       -0.9943E+01        0.1870E-16        0.4318E-16
        0.3168E+02       -0.9943E+01        0.1860E-16        0.4257E-16
        0.3485E+02       -0.9943E+01        0.1762E-16        0.3997E-16

        0.0000E+00       -0.9939E+01        0.1806E-16        0.4171E-16
        0.3168E+01       -0.9939E+01        0.1804E-16        0.4259E-16
        0.6336E+01       -0.9939E+01        0.1804E-16        0.4355E-16
        0.9504E+01       -0.9939E+01        0.1841E-16        0.5076E-16
        0.1267E+02       -0.9939E+01        0.1757E-16        0.5334E-16
        0.1584E+02       -0.9939E+01        0.1751E-16        0.5458E-16
        0.1901E+02       -0.9939E+01        0.1748E-16        0.5359E-16
        0.2218E+02       -0.9939E+01        0.1790E-16        0.5199E-16
        0.2534E+02       -0.9939E+01        0.1886E-16        0.4963E-16
        0.2851E+02       -0.9939E+01        0.1860E-16        0.4378E-16
        0.3168E+02       -0.9939E+01        0.1849E-16        0.4321E-16
        0.3485E+02       -0.9939E+01        0.1752E-16        0.4056E-16

        0.0000E+00       -0.9934E+01        0.1894E-16        0.4239E-16
        0.3168E+01       -0.9934E+01        0.1897E-16        0.4331E-16
        0.6336E+01       -0.9934E+01        0.1901E-16        0.4427E-16
        0.9504E+01       -0.9934E+01        0.1950E-16        0.5134E-16
        0.1267E+02       -0.9934E+01        0.1850E-16        0.5381E-16
        0.1584E+02       -0.9934E+01        0.1826E-16        0.5547E-16
        0.1901E+02       -0.9934E+01        0.1824E-16        0.5481E-16
        0.2218E+02       -0.9934E+01        0.1856E-16        0.5305E-16
        0.2534E+02       -0.9934E+01        0.1945E-16        0.5059E-16
        0.2851E+02       -0.9934E+01        0.1921E-16        0.4445E-16
        0.3168E+02       -0.9934E+01        0.1912E-16        0.4382E-16
        0.3485E+02       -0.9934E+01        0.1814E-16        0.4113E-16

        0.0000E+00       -0.9930E+01        0.1659E-16        0.4247E-16
        0.3168E+01       -0.9930E+01        0.1659E-16        0.4343E-16
        0.6336E+01       -0.9930E+01        0.1657E-16        0.4432E-16
        0.9504E+01       -0.9930E+01        0.1675E-16        0.5114E-16
        0.1267E+02       -0.9930E+01        0.1615E-16        0.5379E-16
        0.1584E+02       -0.9930E+01        0.1585E-16        0.5535E-16
        0.1901E+02       -0.9930E+01        0.1592E-16        0.5467E-16
        0.2218E+02       -0.9930E+01        0.1604E-16        0.5310E-16
        0.2534E+02       -0.9930E+01        0.1666E-16        0.5047E-16
        0.2851E+02       -0.9930E+01        0.1652E-16        0.4381E-16
        0.3168E+02       -0.9930E+01        0.1645E-16        0.4315E-16
        0.3485E+02       -0.9930E+01        0.1560E-16        0.4052E-16

        0.0000E+00       -0.9926E+01        0.1842E-16        0.3851E-16
        0.3168E+01       -0.9926E+01        0.1843E-16        0.3946E-16
        0.6336E+01       -0.9926E+01        0.1843E-16        0.4039E-16
        0.9504E+01       -0.9926E+01        0.1878E-16        0.4741E-16
        0.1267E+02       -0.9926E+01        0.1810E-16        0.5022E-16
        0.1584E+02       -0.9926E+01        0.1796E-16        0.5157E-16
        0.1901E+02       -0.9926E+01        0.1805E-16        0.5075E-16
        0.2218E+02       -0.9926E+01        0.1827E-16        0.4929E-16
        0.2534E+02       -0.9926E+01        0.1913E-16        0.4634E-16
        0.2851E+02       -0.9926E+01        0.1881E-16        0.4024E-16
        0.3168E+02       -0.9926E+01        0.1872E-16        0.3964E-16
        0.3485E+02       -0.9926E+01        0.1775E-16        0.3722E-16

        0.0000E+00       -0.9921E+01        0.1932E-16        0.4287E-16
        0.3168E+01       -0.9921E+01        0.1937E-16        0.4380E-16
        0.6336E+01       -0.9921E+01        0.1937E-16        0.4476E-16
        0.9504E+01       -0.9921E+01        0.1963E-16        0.5199E-16
        0.1267E+02       -0.9921E+01        0.1896E-16        0.5476E-16
        0.1584E+02       -0.9921E+01        0.1898E-16        0.5603E-16
        0.1901E+02       -0.9921E+01        0.1890E-16        0.5561E-16
        0.2218E+02       -0.9921E+01        0.1923E-16        0.5393E-16
        0.2534E+02       -0.9921E+01        0.1998E-16        0.5143E-16
        0.2851E+02       -0.9921E+01        0.1958E-16        0.4531E-16
        0.3168E+02       -0.9921E+01        0.1949E-16        0.4471E-16
        0.3485E+02       -0.9921E+01        0.1847E-16        0.4200E-16

        0.0000E+00       -0.9917E+01        0.1859E-16        0.4229E-16
        0.3168E+01       -0.9917E+01        0.1861E-16        0.4318E-16
        0.6336E+01       -0.9917E+01        0.1862E-16        0.4416E-16
        0.9504E+01       -0.9917E+01        0.1899E-16        0.5144E-16
        0.1267E+02       -0.9917E+01        0.1823E-16        0.5416E-16
        0.1584E+02       -0.9917E+01        0.1807E-16        0.5533E-16
        0.1901E+02       -0.9917E+01        0.1820E-16        0.5488E-16
        0.2218E+02       -0.9917E+01        0.1845E-16        0.5299E-16
        0.2534E+02       -0.9917E+01        0.1932E-16        0.5074E-16
        0.2851E+02       -0.9917E+01        0.1912E-16        0.4451E-16
        0.3168E+02       -0.9917E+01        0.1903E-16        0.4385E-16
        0.3485E+02       -0.9917E+01        0.1802E-16        0.4115E-16

        0.0000E+00       -0.9912E+01        0.2336E-16        0.4165E-16
        0.3168E+01       -0.9912E+01        0.2342E-16        0.4264E-16
        0.6336E+01       -0.9912E+01        0.2348E-16        0.4364E-16
        0.9504E+01       -0.9912E+01        0.2423E-16        0.5065E-16
        0.1267E+02       -0.9912E+01        0.2341E-16        0.5322E-16
        0.1584E+02       -0.9912E+01        0.2337E-16        0.5459E-16
        0.1901E+02       -0.9912E+01        0.2344E-16        0.5427E-16
        0.2218E+02       -0.9912E+01        0.2374E-16        0.5227E-16
        0.2534E+02       -0.9912E+01        0.2499E-16        0.4994E-16
        0.2851E+02       -0.9912E+01        0.2466E-16        0.4352E-16
        0.3168E+02       -0.9912E+01        0.2455E-16        0.4286E-16
        0.3485E+02       -0.9912E+01        0.2317E-16        0.4021E-16

        0.0000E+00       -0.9908E+01        0.1789E-16        0.3997E-16
        0.3168E+01       -0.9908E+01        0.1793E-16        0.4093E-16
        0.6336E+01       -0.9908E+01        0.1794E-16        0.4196E-16
        0.9504E+01       -0.9908E+01        0.1821E-16        0.4892E-16
        0.1267E+02       -0.9908E+01        0.1752E-16        0.5131E-16
        0.1584E+02       -0.9908E+01        0.1743E-16        0.5285E-16
        0.1901E+02       -0.9908E+01        0.1740E-16        0.5218E-16
        0.2218E+02       -0.9908E+01        0.1778E-16        0.5011E-16
        0.2534E+02       -0.9908E+01        0.1863E-16        0.4774E-16
        0.2851E+02       -0.9908E+01        0.1866E-16        0.4194E-16
        0.3168E+02       -0.9908E+01        0.1861E-16        0.4138E-16
        0.3485E+02       -0.9908E+01        0.1762E-16        0.3883E-16

        0.0000E+00       -0.9904E+01        0.1920E-16        0.4289E-16
        0.3168E+01       -0.9904E+01        0.1923E-16        0.4386E-16
        0.6336E+01       -0.9904E+01        0.1923E-16        0.4485E-16
        0.9504E+01       -0.9904E+01        0.1952E-16        0.5212E-16
        0.1267E+02       -0.9904E+01        0.1860E-16        0.5475E-16
        0.1584E+02       -0.9904E+01        0.1858E-16        0.5565E-16
        0.1901E+02       -0.9904E+01        0.1887E-16        0.5522E-16
        0.2218E+02       -0.9904E+01        0.1925E-16        0.5345E-16
        0.2534E+02       -0.9904E+01        0.2019E-16        0.5089E-16
        0.2851E+02       -0.9904E+01        0.2003E-16        0.4523E-16
        0.3168E+02       -0.9904E+01        0.1995E-16        0.4465E-16
        0.3485E+02       -0.9904E+01        0.1886E-16        0.4190E-16

        0.0000E+00       -0.9899E+01        0.1896E-16        0.4197E-16
        0.3168E+01       -0.9899E+01        0.1895E-16        0.4290E-16
        0.6336E+01       -0.9899E+01        0.1896E-16        0.4389E-16
        0.9504E+01       -0.9899E+01        0.1942E-16        0.5107E-16
        0.1267E+02       -0.9899E+01        0.1836E-16        0.5373E-16
        0.1584E+02       -0.9899E+01        0.1828E-16        0.5503E-16
        0.1901E+02       -0.9899E+01        0.1821E-16        0.5465E-16
        0.2218E+02       -0.9899E+01        0.1877E-16        0.5279E-16
        0.2534E+02       -0.9899E+01        0.1977E-16        0.5007E-16
        0.2851E+02       -0.9899E+01        0.1971E-16        0.4405E-16
        0.3168E+02       -0.9899E+01        0.1964E-16        0.4343E-16
        0.3485E+02       -0.9899E+01        0.1858E-16        0.4076E-16

        0.0000E+00       -0.9895E+01        0.2108E-16        0.4415E-16
        0.3168E+01       -0.9895E+01        0.2112E-16        0.4514E-16
        0.6336E+01       -0.9895E+01        0.2110E-16        0.4619E-16
        0.9504E+01       -0.9895E+01        0.2128E-16        0.5376E-16
        0.1267E+02       -0.9895E+01        0.2035E-16        0.5638E-16
        0.1584E+02       -0.9895E+01        0.2041E-16        0.5796E-16
        0.1901E+02       -0.9895E+01        0.2040E-16        0.5731E-16
        0.2218E+02       -0.9895E+01        0.2084E-16        0.5548E-16
        0.2534E+02       -0.9895E+01        0.2198E-16        0.5280E-16
        0.2851E+02       -0.9895E+01        0.2180E-16        0.4635E-16
        0.3168E+02       -0.9895E+01        0.2170E-16        0.4569E-16
        0.3485E+02       -0.9895E+01        0.2047E-16        0.4285E-16

        0.0000E+00       -0.9891E+01        0.1733E-16        0.4270E-16
        0.3168E+01       -0.9891E+01        0.1736E-16        0.4369E-16
        0.6336E+01       -0.9891E+01        0.1735E-16        0.4468E-16
        0.9504E+01       -0.9891E+01        0.1774E-16        0.5188E-16
        0.1267E+02       -0.9891E+01        0.1698E-16        0.5504E-16
        0.1584E+02       -0.9891E+01        0.1703E-16        0.5682E-16
        0.1901E+02       -0.9891E+01        0.1705E-16        0.5592E-16
        0.2218E+02       -0.9891E+01        0.1718E-16        0.5385E-16
        0.2534E+02       -0.9891E+01        0.1783E-16        0.5119E-16
        0.2851E+02       -0.9891E+01        0.1781E-16        0.4484E-16
        0.3168E+02       -0.9891E+01        0.1774E-16        0.4419E-16
        0.3485E+02       -0.9891E+01        0.1676E-16        0.4143E-16

        0.0000E+00       -0.9886E+01        0.2004E-16        0.4313E-16
        0.3168E+01       -0.9886E+01        0.2006E-16        0.4415E-16
        0.6336E+01       -0.9886E+01        0.2001E-16        0.4520E-16
        0.9504E+01       -0.9886E+01        0.2030E-16        0.5271E-16
        0.1267E+02       -0.9886E+01        0.1950E-16        0.5541E-16
        0.1584E+02       -0.9886E+01        0.1951E-16        0.5679E-16
        0.1901E+02       -0.9886E+01        0.1949E-16        0.5653E-16
        0.2218E+02       -0.9886E+01        0.1967E-16        0.5440E-16
        0.2534E+02       -0.9886E+01        0.2066E-16        0.5157E-16
        0.2851E+02       -0.9886E+01        0.2058E-16        0.4561E-16
        0.3168E+02       -0.9886E+01        0.2049E-16        0.4497E-16
        0.3485E+02       -0.9886E+01        0.1937E-16        0.4213E-16

        0.0000E+00       -0.9882E+01        0.1395E-16        0.4516E-16
        0.3168E+01       -0.9882E+01        0.1393E-16        0.4617E-16
        0.6336E+01       -0.9882E+01        0.1387E-16        0.4718E-16
        0.9504E+01       -0.9882E+01        0.1391E-16        0.5467E-16
        0.1267E+02       -0.9882E+01        0.1318E-16        0.5723E-16
        0.1584E+02       -0.9882E+01        0.1305E-16        0.5854E-16
        0.1901E+02       -0.9882E+01        0.1322E-16        0.5817E-16
        0.2218E+02       -0.9882E+01        0.1319E-16        0.5646E-16
        0.2534E+02       -0.9882E+01        0.1397E-16        0.5389E-16
        0.2851E+02       -0.9882E+01        0.1445E-16        0.4778E-16
        0.3168E+02       -0.9882E+01        0.1444E-16        0.4712E-16
        0.3485E+02       -0.9882E+01        0.1368E-16        0.4411E-16

        0.0000E+00       -0.9877E+01        0.2306E-16        0.4676E-16
        0.3168E+01       -0.9877E+01        0.2310E-16        0.4776E-16
        0.6336E+01       -0.9877E+01        0.2313E-16        0.4877E-16
        0.9504E+01       -0.9877E+01        0.2377E-16        0.5604E-16
        0.1267E+02       -0.9877E+01        0.2264E-16        0.5881E-16
        0.1584E+02       -0.9877E+01        0.2252E-16        0.6059E-16
        0.1901E+02       -0.9877E+01        0.2278E-16        0.5992E-16
        0.2218E+02       -0.9877E+01        0.2328E-16        0.5812E-16
        0.2534E+02       -0.9877E+01        0.2474E-16        0.5578E-16
        0.2851E+02       -0.9877E+01        0.2451E-16        0.4934E-16
        0.3168E+02       -0.9877E+01        0.2439E-16        0.4865E-16
        0.3485E+02       -0.9877E+01        0.2296E-16        0.4562E-16

        0.0000E+00       -0.9873E+01        0.1656E-16        0.4448E-16
        0.3168E+01       -0.9873E+01        0.1660E-16        0.4549E-16
        0.6336E+01       -0.9873E+01        0.1653E-16        0.4650E-16
        0.9504E+01       -0.9873E+01        0.1646E-16        0.5379E-16
        0.1267E+02       -0.9873E+01        0.1535E-16        0.5622E-16
        0.1584E+02       -0.9873E+01        0.1526E-16        0.5765E-16
        0.1901E+02       -0.9873E+01        0.1543E-16        0.5712E-16
        0.2218E+02       -0.9873E+01        0.1586E-16        0.5531E-16
        0.2534E+02       -0.9873E+01        0.1699E-16        0.5292E-16
        0.2851E+02       -0.9873E+01        0.1715E-16        0.4699E-16
        0.3168E+02       -0.9873E+01        0.1709E-16        0.4635E-16
        0.3485E+02       -0.9873E+01        0.1615E-16        0.4347E-16

        0.0000E+00       -0.9869E+01        0.2049E-16        0.4675E-16
        0.3168E+01       -0.9869E+01        0.2051E-16        0.4781E-16
        0.6336E+01       -0.9869E+01        0.2056E-16        0.4874E-16
        0.9504E+01       -0.9869E+01        0.2089E-16        0.5535E-16
        0.1267E+02       -0.9869E+01        0.1963E-16        0.5773E-16
        0.1584E+02       -0.9869E+01        0.1963E-16        0.5944E-16
        0.1901E+02       -0.9869E+01        0.2015E-16        0.5909E-16
        0.2218E+02       -0.9869E+01        0.2057E-16        0.5732E-16
        0.2534E+02       -0.9869E+01        0.2184E-16        0.5479E-16
        0.2851E+02       -0.9869E+01        0.2197E-16        0.4904E-16
        0.3168E+02       -0.9869E+01        0.2191E-16        0.4841E-16
        0.3485E+02       -0.9869E+01        0.2069E-16        0.4541E-16

        0.0000E+00       -0.9864E+01        0.1842E-16        0.4496E-16
        0.3168E+01       -0.9864E+01        0.1844E-16        0.4598E-16
        0.6336E+01       -0.9864E+01        0.1836E-16        0.4706E-16
        0.9504E+01       -0.9864E+01        0.1802E-16        0.5417E-16
        0.1267E+02       -0.9864E+01        0.1695E-16        0.5654E-16
        0.1584E+02       -0.9864E+01        0.1733E-16        0.5770E-16
        0.1901E+02       -0.9864E+01        0.1736E-16        0.5736E-16
        0.2218E+02       -0.9864E+01        0.1787E-16        0.5572E-16
        0.2534E+02       -0.9864E+01        0.1913E-16        0.5326E-16
        0.2851E+02       -0.9864E+01        0.1938E-16        0.4687E-16
        0.3168E+02       -0.9864E+01        0.1933E-16        0.4619E-16
        0.3485E+02       -0.9864E+01        0.1829E-16        0.4329E-16

        0.0000E+00       -0.9860E+01        0.1288E-16        0.4511E-16
        0.3168E+01       -0.9860E+01        0.1284E-16        0.4616E-16
        0.6336E+01       -0.9860E+01        0.1268E-16        0.4724E-16
        0.9504E+01       -0.9860E+01        0.1217E-16        0.5467E-16
        0.1267E+02       -0.9860E+01        0.1146E-16        0.5708E-16
        0.1584E+02       -0.9860E+01        0.1143E-16        0.5808E-16
        0.1901E+02       -0.9860E+01        0.1141E-16        0.5760E-16
        0.2218E+02       -0.9860E+01        0.1172E-16        0.5554E-16
        0.2534E+02       -0.9860E+01        0.1283E-16        0.5304E-16
        0.2851E+02       -0.9860E+01        0.1347E-16        0.4679E-16
        0.3168E+02       -0.9860E+01        0.1349E-16        0.4613E-16
        0.3485E+02       -0.9860E+01        0.1276E-16        0.4323E-16

        0.0000E+00       -0.9856E+01        0.2155E-16        0.4512E-16
        0.3168E+01       -0.9856E+01        0.2158E-16        0.4620E-16
        0.6336E+01       -0.9856E+01        0.2153E-16        0.4717E-16
        0.9504E+01       -0.9856E+01        0.2182E-16        0.5412E-16
        0.1267E+02       -0.9856E+01        0.2051E-16        0.5688E-16
        0.1584E+02       -0.9856E+01        0.2025E-16        0.5805E-16
        0.1901E+02       -0.9856E+01        0.2051E-16        0.5738E-16
        0.2218E+02       -0.9856E+01        0.2100E-16        0.5548E-16
        0.2534E+02       -0.9856E+01        0.2230E-16        0.5279E-16
        0.2851E+02       -0.9856E+01        0.2241E-16        0.4658E-16
        0.3168E+02       -0.9856E+01        0.2233E-16        0.4591E-16
        0.3485E+02       -0.9856E+01        0.2108E-16        0.4299E-16

        0.0000E+00       -0.9851E+01        0.1436E-16        0.4783E-16
        0.3168E+01       -0.9851E+01        0.1435E-16        0.4898E-16
