        0.1901E+02       -0.9982E+01        0.1665E-16        0.3172E-16
        0.2218E+02       -0.9982E+01        0.1671E-16        0.3211E-16
        0.2534E+02       -0.9982E+01        0.1768E-16        0.3219E-16
        0.2851E+02       -0.9982E+01        0.1787E-16        0.2966E-16
        0.3168E+02       -0.9982E+01        0.1781E-16        0.2941E-16
        0.3485E+02       -0.9982E+01        0.1697E-16        0.2781E-16

        0.0000E+00       -0.9978E+01        0.1759E-16        0.2896E-16
        0.3168E+01       -0.9978E+01        0.1746E-16        0.2954E-16
        0.6336E+01       -0.9978E+01        0.1745E-16        0.2996E-16
        0.9504E+01       -0.9978E+01        0.1780E-16        0.3341E-16
        0.1267E+02       -0.9978E+01        0.1707E-16        0.3294E-16
        0.1584E+02       -0.9978E+01        0.1718E-16        0.3301E-16
        0.1901E+02       -0.9978E+01        0.1752E-16        0.3342E-16
        0.2218E+02       -0.9978E+01        0.1778E-16        0.3363E-16
        0.2534E+02       -0.9978E+01        0.1875E-16        0.3405E-16
        0.2851E+02       -0.9978E+01        0.1875E-16        0.3154E-16
        0.3168E+02       -0.9978E+01        0.1869E-16        0.3128E-16
        0.3485E+02       -0.9978E+01        0.1778E-16        0.2951E-16

        0.0000E+00       -0.9974E+01        0.1814E-16        0.2816E-16
        0.3168E+01       -0.9974E+01        0.1801E-16        0.2876E-16
        0.6336E+01       -0.9974E+01        0.1797E-16        0.2915E-16
        0.9504E+01       -0.9974E+01        0.1819E-16        0.3226E-16
        0.1267E+02       -0.9974E+01        0.1768E-16        0.3211E-16
        0.1584E+02       -0.9974E+01        0.1775E-16        0.3228E-16
        0.1901E+02       -0.9974E+01        0.1803E-16        0.3264E-16
        0.2218E+02       -0.9974E+01        0.1829E-16        0.3282E-16
        0.2534E+02       -0.9974E+01        0.1913E-16        0.3323E-16
        0.2851E+02       -0.9974E+01        0.1917E-16        0.3062E-16
        0.3168E+02       -0.9974E+01        0.1911E-16        0.3037E-16
        0.3485E+02       -0.9974E+01        0.1820E-16        0.2867E-16

        0.0000E+00       -0.9969E+01        0.1814E-16        0.2709E-16
        0.3168E+01       -0.9969E+01        0.1803E-16        0.2769E-16
        0.6336E+01       -0.9969E+01        0.1797E-16        0.2810E-16
        0.9504E+01       -0.9969E+01        0.1808E-16        0.3157E-16
        0.1267E+02       -0.9969E+01        0.1754E-16        0.3130E-16
        0.1584E+02       -0.9969E+01        0.1771E-16        0.3150E-16
        0.1901E+02       -0.9969E+01        0.1812E-16        0.3155E-16
        0.2218E+02       -0.9969E+01        0.1812E-16        0.3207E-16
        0.2534E+02       -0.9969E+01        0.1885E-16        0.3231E-16
        0.2851E+02       -0.9969E+01        0.1893E-16        0.2979E-16
        0.3168E+02       -0.9969E+01        0.1887E-16        0.2953E-16
        0.3485E+02       -0.9969E+01        0.1798E-16        0.2789E-16

        0.0000E+00       -0.9965E+01        0.1607E-16        0.3018E-16
        0.3168E+01       -0.9965E+01        0.1597E-16        0.3083E-16
        0.6336E+01       -0.9965E+01        0.1594E-16        0.3128E-16
        0.9504E+01       -0.9965E+01        0.1622E-16        0.3486E-16
        0.1267E+02       -0.9965E+01        0.1552E-16        0.3441E-16
        0.1584E+02       -0.9965E+01        0.1565E-16        0.3448E-16
        0.1901E+02       -0.9965E+01        0.1583E-16        0.3504E-16
        0.2218E+02       -0.9965E+01        0.1581E-16        0.3555E-16
        0.2534E+02       -0.9965E+01        0.1660E-16        0.3605E-16
        0.2851E+02       -0.9965E+01        0.1666E-16        0.3368E-16
        0.3168E+02       -0.9965E+01        0.1660E-16        0.3344E-16
        0.3485E+02       -0.9965E+01        0.1582E-16        0.3149E-16

        0.0000E+00       -0.9961E+01        0.1774E-16        0.3211E-16
        0.3168E+01       -0.9961E+01        0.1765E-16        0.3275E-16
        0.6336E+01       -0.9961E+01        0.1760E-16        0.3319E-16
        0.9504E+01       -0.9961E+01        0.1786E-16        0.3670E-16
        0.1267E+02       -0.9961E+01        0.1710E-16        0.3640E-16
        0.1584E+02       -0.9961E+01        0.1720E-16        0.3662E-16
        0.1901E+02       -0.9961E+01        0.1743E-16        0.3711E-16
        0.2218E+02       -0.9961E+01        0.1744E-16        0.3778E-16
        0.2534E+02       -0.9961E+01        0.1828E-16        0.3827E-16
        0.2851E+02       -0.9961E+01        0.1817E-16        0.3570E-16
        0.3168E+02       -0.9961E+01        0.1810E-16        0.3543E-16
        0.3485E+02       -0.9961E+01        0.1719E-16        0.3337E-16

        0.0000E+00       -0.9956E+01        0.2070E-16        0.3214E-16
        0.3168E+01       -0.9956E+01        0.2063E-16        0.3281E-16
        0.6336E+01       -0.9956E+01        0.2062E-16        0.3322E-16
        0.9504E+01       -0.9956E+01        0.2101E-16        0.3651E-16
        0.1267E+02       -0.9956E+01        0.2035E-16        0.3648E-16
        0.1584E+02       -0.9956E+01        0.2046E-16        0.3673E-16
        0.1901E+02       -0.9956E+01        0.2070E-16        0.3707E-16
        0.2218E+02       -0.9956E+01        0.2074E-16        0.3784E-16
        0.2534E+02       -0.9956E+01        0.2161E-16        0.3846E-16
        0.2851E+02       -0.9956E+01        0.2152E-16        0.3579E-16
        0.3168E+02       -0.9956E+01        0.2142E-16        0.3551E-16
        0.3485E+02       -0.9956E+01        0.2034E-16        0.3347E-16

        0.0000E+00       -0.9952E+01        0.1879E-16        0.2974E-16
        0.3168E+01       -0.9952E+01        0.1872E-16        0.3039E-16
        0.6336E+01       -0.9952E+01        0.1867E-16        0.3076E-16
        0.9504E+01       -0.9952E+01        0.1894E-16        0.3411E-16
        0.1267E+02       -0.9952E+01        0.1837E-16        0.3404E-16
        0.1584E+02       -0.9952E+01        0.1849E-16        0.3424E-16
        0.1901E+02       -0.9952E+01        0.1874E-16        0.3469E-16
        0.2218E+02       -0.9952E+01        0.1890E-16        0.3527E-16
        0.2534E+02       -0.9952E+01        0.1973E-16        0.3565E-16
        0.2851E+02       -0.9952E+01        0.1954E-16        0.3340E-16
        0.3168E+02       -0.9952E+01        0.1946E-16        0.3316E-16
        0.3485E+02       -0.9952E+01        0.1848E-16        0.3120E-16

        0.0000E+00       -0.9947E+01        0.1942E-16        0.3181E-16
        0.3168E+01       -0.9947E+01        0.1936E-16        0.3245E-16
        0.6336E+01       -0.9947E+01        0.1936E-16        0.3295E-16
        0.9504E+01       -0.9947E+01        0.1976E-16        0.3667E-16
        0.1267E+02       -0.9947E+01        0.1889E-16        0.3621E-16
        0.1584E+02       -0.9947E+01        0.1898E-16        0.3654E-16
        0.1901E+02       -0.9947E+01        0.1936E-16        0.3681E-16
        0.2218E+02       -0.9947E+01        0.1953E-16        0.3789E-16
        0.2534E+02       -0.9947E+01        0.2044E-16        0.3823E-16
        0.2851E+02       -0.9947E+01        0.2028E-16        0.3584E-16
        0.3168E+02       -0.9947E+01        0.2018E-16        0.3559E-16
        0.3485E+02       -0.9947E+01        0.1913E-16        0.3351E-16

        0.0000E+00       -0.9943E+01        0.1816E-16        0.3324E-16
        0.3168E+01       -0.9943E+01        0.1807E-16        0.3391E-16
        0.6336E+01       -0.9943E+01        0.1803E-16        0.3439E-16
        0.9504E+01       -0.9943E+01        0.1831E-16        0.3808E-16
        0.1267E+02       -0.9943E+01        0.1764E-16        0.3798E-16
        0.1584E+02       -0.9943E+01        0.1781E-16        0.3793E-16
        0.1901E+02       -0.9943E+01        0.1818E-16        0.3852E-16
        0.2218E+02       -0.9943E+01        0.1832E-16        0.3931E-16
        0.2534E+02       -0.9943E+01        0.1905E-16        0.4003E-16
        0.2851E+02       -0.9943E+01        0.1885E-16        0.3743E-16
        0.3168E+02       -0.9943E+01        0.1877E-16        0.3716E-16
        0.3485E+02       -0.9943E+01        0.1781E-16        0.3496E-16

        0.0000E+00       -0.9939E+01        0.1798E-16        0.3361E-16
        0.3168E+01       -0.9939E+01        0.1790E-16        0.3431E-16
        0.6336E+01       -0.9939E+01        0.1786E-16        0.3482E-16
        0.9504E+01       -0.9939E+01        0.1820E-16        0.3860E-16
        0.1267E+02       -0.9939E+01        0.1754E-16        0.3809E-16
        0.1584E+02       -0.9939E+01        0.1761E-16        0.3870E-16
        0.1901E+02       -0.9939E+01        0.1801E-16        0.3883E-16
        0.2218E+02       -0.9939E+01        0.1819E-16        0.3955E-16
        0.2534E+02       -0.9939E+01        0.1892E-16        0.4030E-16
        0.2851E+02       -0.9939E+01        0.1882E-16        0.3773E-16
        0.3168E+02       -0.9939E+01        0.1874E-16        0.3742E-16
        0.3485E+02       -0.9939E+01        0.1779E-16        0.3522E-16

        0.0000E+00       -0.9934E+01        0.1860E-16        0.3429E-16
        0.3168E+01       -0.9934E+01        0.1854E-16        0.3502E-16
        0.6336E+01       -0.9934E+01        0.1853E-16        0.3553E-16
        0.9504E+01       -0.9934E+01        0.1888E-16        0.3933E-16
        0.1267E+02       -0.9934E+01        0.1805E-16        0.3896E-16
        0.1584E+02       -0.9934E+01        0.1817E-16        0.3878E-16
        0.1901E+02       -0.9934E+01        0.1841E-16        0.3944E-16
        0.2218E+02       -0.9934E+01        0.1864E-16        0.4062E-16
        0.2534E+02       -0.9934E+01        0.1947E-16        0.4113E-16
        0.2851E+02       -0.9934E+01        0.1935E-16        0.3870E-16
        0.3168E+02       -0.9934E+01        0.1926E-16        0.3842E-16
        0.3485E+02       -0.9934E+01        0.1827E-16        0.3615E-16

        0.0000E+00       -0.9930E+01        0.1607E-16        0.3385E-16
        0.3168E+01       -0.9930E+01        0.1597E-16        0.3459E-16
        0.6336E+01       -0.9930E+01        0.1591E-16        0.3509E-16
        0.9504E+01       -0.9930E+01        0.1608E-16        0.3882E-16
        0.1267E+02       -0.9930E+01        0.1559E-16        0.3845E-16
        0.1584E+02       -0.9930E+01        0.1569E-16        0.3862E-16
        0.1901E+02       -0.9930E+01        0.1596E-16        0.3926E-16
        0.2218E+02       -0.9930E+01        0.1587E-16        0.4020E-16
        0.2534E+02       -0.9930E+01        0.1645E-16        0.4033E-16
        0.2851E+02       -0.9930E+01        0.1646E-16        0.3775E-16
        0.3168E+02       -0.9930E+01        0.1638E-16        0.3745E-16
        0.3485E+02       -0.9930E+01        0.1558E-16        0.3525E-16

        0.0000E+00       -0.9926E+01        0.1796E-16        0.3036E-16
        0.3168E+01       -0.9926E+01        0.1789E-16        0.3107E-16
        0.6336E+01       -0.9926E+01        0.1786E-16        0.3146E-16
        0.9504E+01       -0.9926E+01        0.1824E-16        0.3457E-16
        0.1267E+02       -0.9926E+01        0.1767E-16        0.3448E-16
        0.1584E+02       -0.9926E+01        0.1773E-16        0.3500E-16
        0.1901E+02       -0.9926E+01        0.1805E-16        0.3533E-16
        0.2218E+02       -0.9926E+01        0.1804E-16        0.3635E-16
        0.2534E+02       -0.9926E+01        0.1877E-16        0.3653E-16
        0.2851E+02       -0.9926E+01        0.1876E-16        0.3421E-16
        0.3168E+02       -0.9926E+01        0.1869E-16        0.3393E-16
        0.3485E+02       -0.9926E+01        0.1774E-16        0.3192E-16

        0.0000E+00       -0.9921E+01        0.1880E-16        0.3481E-16
        0.3168E+01       -0.9921E+01        0.1874E-16        0.3554E-16
        0.6336E+01       -0.9921E+01        0.1869E-16        0.3602E-16
        0.9504E+01       -0.9921E+01        0.1902E-16        0.3959E-16
        0.1267E+02       -0.9921E+01        0.1841E-16        0.3946E-16
        0.1584E+02       -0.9921E+01        0.1850E-16        0.3989E-16
        0.1901E+02       -0.9921E+01        0.1878E-16        0.4047E-16
        0.2218E+02       -0.9921E+01        0.1888E-16        0.4150E-16
        0.2534E+02       -0.9921E+01        0.1970E-16        0.4210E-16
        0.2851E+02       -0.9921E+01        0.1955E-16        0.3917E-16
        0.3168E+02       -0.9921E+01        0.1946E-16        0.3884E-16
        0.3485E+02       -0.9921E+01        0.1847E-16        0.3654E-16

        0.0000E+00       -0.9917E+01        0.1819E-16        0.3392E-16
        0.3168E+01       -0.9917E+01        0.1812E-16        0.3463E-16
        0.6336E+01       -0.9917E+01        0.1811E-16        0.3515E-16
        0.9504E+01       -0.9917E+01        0.1855E-16        0.3913E-16
        0.1267E+02       -0.9917E+01        0.1785E-16        0.3885E-16
        0.1584E+02       -0.9917E+01        0.1797E-16        0.3939E-16
        0.1901E+02       -0.9917E+01        0.1829E-16        0.3989E-16
        0.2218E+02       -0.9917E+01        0.1843E-16        0.4075E-16
        0.2534E+02       -0.9917E+01        0.1931E-16        0.4140E-16
        0.2851E+02       -0.9917E+01        0.1910E-16        0.3879E-16
        0.3168E+02       -0.9917E+01        0.1901E-16        0.3847E-16
        0.3485E+02       -0.9917E+01        0.1799E-16        0.3620E-16

        0.0000E+00       -0.9912E+01        0.2293E-16        0.3338E-16
        0.3168E+01       -0.9912E+01        0.2291E-16        0.3409E-16
        0.6336E+01       -0.9912E+01        0.2291E-16        0.3453E-16
        0.9504E+01       -0.9912E+01        0.2353E-16        0.3811E-16
        0.1267E+02       -0.9912E+01        0.2260E-16        0.3810E-16
        0.1584E+02       -0.9912E+01        0.2277E-16        0.3844E-16
        0.1901E+02       -0.9912E+01        0.2321E-16        0.3879E-16
        0.2218E+02       -0.9912E+01        0.2356E-16        0.3976E-16
        0.2534E+02       -0.9912E+01        0.2458E-16        0.4040E-16
        0.2851E+02       -0.9912E+01        0.2430E-16        0.3788E-16
        0.3168E+02       -0.9912E+01        0.2418E-16        0.3758E-16
        0.3485E+02       -0.9912E+01        0.2286E-16        0.3535E-16

        0.0000E+00       -0.9908E+01        0.1775E-16        0.3206E-16
        0.3168E+01       -0.9908E+01        0.1770E-16        0.3285E-16
        0.6336E+01       -0.9908E+01        0.1766E-16        0.3337E-16
        0.9504E+01       -0.9908E+01        0.1790E-16        0.3675E-16
        0.1267E+02       -0.9908E+01        0.1735E-16        0.3659E-16
        0.1584E+02       -0.9908E+01        0.1744E-16        0.3686E-16
        0.1901E+02       -0.9908E+01        0.1776E-16        0.3737E-16
        0.2218E+02       -0.9908E+01        0.1786E-16        0.3792E-16
        0.2534E+02       -0.9908E+01        0.1858E-16        0.3868E-16
        0.2851E+02       -0.9908E+01        0.1866E-16        0.3639E-16
        0.3168E+02       -0.9908E+01        0.1860E-16        0.3612E-16
        0.3485E+02       -0.9908E+01        0.1765E-16        0.3395E-16

        0.0000E+00       -0.9904E+01        0.1921E-16        0.3457E-16
        0.3168E+01       -0.9904E+01        0.1917E-16        0.3528E-16
        0.6336E+01       -0.9904E+01        0.1913E-16        0.3577E-16
        0.9504E+01       -0.9904E+01        0.1942E-16        0.3966E-16
        0.1267E+02       -0.9904E+01        0.1866E-16        0.3958E-16
        0.1584E+02       -0.9904E+01        0.1884E-16        0.4007E-16
        0.1901E+02       -0.9904E+01        0.1922E-16        0.4033E-16
        0.2218E+02       -0.9904E+01        0.1947E-16        0.4097E-16
        0.2534E+02       -0.9904E+01        0.2020E-16        0.4196E-16
        0.2851E+02       -0.9904E+01        0.2021E-16        0.3942E-16
        0.3168E+02       -0.9904E+01        0.2012E-16        0.3913E-16
        0.3485E+02       -0.9904E+01        0.1903E-16        0.3679E-16

        0.0000E+00       -0.9899E+01        0.1898E-16        0.3345E-16
        0.3168E+01       -0.9899E+01        0.1892E-16        0.3416E-16
        0.6336E+01       -0.9899E+01        0.1889E-16        0.3466E-16
        0.9504E+01       -0.9899E+01        0.1927E-16        0.3870E-16
        0.1267E+02       -0.9899E+01        0.1851E-16        0.3874E-16
        0.1584E+02       -0.9899E+01        0.1850E-16        0.3892E-16
        0.1901E+02       -0.9899E+01        0.1894E-16        0.3969E-16
        0.2218E+02       -0.9899E+01        0.1922E-16        0.4048E-16
        0.2534E+02       -0.9899E+01        0.1997E-16        0.4104E-16
        0.2851E+02       -0.9899E+01        0.1987E-16        0.3843E-16
        0.3168E+02       -0.9899E+01        0.1977E-16        0.3812E-16
        0.3485E+02       -0.9899E+01        0.1873E-16        0.3583E-16

        0.0000E+00       -0.9895E+01        0.2069E-16        0.3597E-16
        0.3168E+01       -0.9895E+01        0.2065E-16        0.3675E-16
        0.6336E+01       -0.9895E+01        0.2060E-16        0.3723E-16
        0.9504E+01       -0.9895E+01        0.2090E-16        0.4097E-16
        0.1267E+02       -0.9895E+01        0.2006E-16        0.4116E-16
        0.1584E+02       -0.9895E+01        0.2027E-16        0.4146E-16
        0.1901E+02       -0.9895E+01        0.2065E-16        0.4177E-16
        0.2218E+02       -0.9895E+01        0.2081E-16        0.4276E-16
        0.2534E+02       -0.9895E+01        0.2177E-16        0.4340E-16
        0.2851E+02       -0.9895E+01        0.2155E-16        0.4068E-16
        0.3168E+02       -0.9895E+01        0.2145E-16        0.4036E-16
        0.3485E+02       -0.9895E+01        0.2030E-16        0.3794E-16

        0.0000E+00       -0.9891E+01        0.1697E-16        0.3363E-16
        0.3168E+01       -0.9891E+01        0.1692E-16        0.3437E-16
        0.6336E+01       -0.9891E+01        0.1686E-16        0.3489E-16
        0.9504E+01       -0.9891E+01        0.1718E-16        0.3895E-16
        0.1267E+02       -0.9891E+01        0.1669E-16        0.3916E-16
        0.1584E+02       -0.9891E+01        0.1675E-16        0.3961E-16
        0.1901E+02       -0.9891E+01        0.1711E-16        0.4011E-16
        0.2218E+02       -0.9891E+01        0.1717E-16        0.4060E-16
        0.2534E+02       -0.9891E+01        0.1763E-16        0.4128E-16
        0.2851E+02       -0.9891E+01        0.1768E-16        0.3899E-16
        0.3168E+02       -0.9891E+01        0.1760E-16        0.3872E-16
        0.3485E+02       -0.9891E+01        0.1668E-16        0.3637E-16

        0.0000E+00       -0.9886E+01        0.1958E-16        0.3422E-16
        0.3168E+01       -0.9886E+01        0.1952E-16        0.3496E-16
        0.6336E+01       -0.9886E+01        0.1944E-16        0.3548E-16
        0.9504E+01       -0.9886E+01        0.1959E-16        0.3930E-16
        0.1267E+02       -0.9886E+01        0.1909E-16        0.3930E-16
        0.1584E+02       -0.9886E+01        0.1931E-16        0.3982E-16
        0.1901E+02       -0.9886E+01        0.1968E-16        0.4055E-16
        0.2218E+02       -0.9886E+01        0.1973E-16        0.4129E-16
        0.2534E+02       -0.9886E+01        0.2047E-16        0.4175E-16
        0.2851E+02       -0.9886E+01        0.2049E-16        0.3910E-16
        0.3168E+02       -0.9886E+01        0.2040E-16        0.3879E-16
        0.3485E+02       -0.9886E+01        0.1932E-16        0.3645E-16

        0.0000E+00       -0.9882E+01        0.1392E-16        0.3721E-16
        0.3168E+01       -0.9882E+01        0.1382E-16        0.3801E-16
        0.6336E+01       -0.9882E+01        0.1374E-16        0.3849E-16
        0.9504E+01       -0.9882E+01        0.1376E-16        0.4207E-16
        0.1267E+02       -0.9882E+01        0.1343E-16        0.4188E-16
        0.1584E+02       -0.9882E+01        0.1361E-16        0.4212E-16
        0.1901E+02       -0.9882E+01        0.1384E-16        0.4276E-16
        0.2218E+02       -0.9882E+01        0.1375E-16        0.4365E-16
        0.2534E+02       -0.9882E+01        0.1414E-16        0.4436E-16
        0.2851E+02       -0.9882E+01        0.1436E-16        0.4198E-16
        0.3168E+02       -0.9882E+01        0.1432E-16        0.4166E-16
        0.3485E+02       -0.9882E+01        0.1360E-16        0.3909E-16

        0.0000E+00       -0.9877E+01        0.2294E-16        0.3817E-16
        0.3168E+01       -0.9877E+01        0.2289E-16        0.3894E-16
        0.6336E+01       -0.9877E+01        0.2290E-16        0.3951E-16
        0.9504E+01       -0.9877E+01        0.2349E-16        0.4360E-16
        0.1267E+02       -0.9877E+01        0.2272E-16        0.4353E-16
        0.1584E+02       -0.9877E+01        0.2279E-16        0.4382E-16
        0.1901E+02       -0.9877E+01        0.2337E-16        0.4446E-16
        0.2218E+02       -0.9877E+01        0.2364E-16        0.4549E-16
        0.2534E+02       -0.9877E+01        0.2476E-16        0.4646E-16
        0.2851E+02       -0.9877E+01        0.2469E-16        0.4347E-16
        0.3168E+02       -0.9877E+01        0.2458E-16        0.4309E-16
        0.3485E+02       -0.9877E+01        0.2318E-16        0.4050E-16

        0.0000E+00       -0.9873E+01        0.1693E-16        0.3649E-16
        0.3168E+01       -0.9873E+01        0.1687E-16        0.3729E-16
        0.6336E+01       -0.9873E+01        0.1680E-16        0.3780E-16
        0.9504E+01       -0.9873E+01        0.1690E-16        0.4159E-16
        0.1267E+02       -0.9873E+01        0.1617E-16        0.4107E-16
        0.1584E+02       -0.9873E+01        0.1625E-16        0.4150E-16
        0.1901E+02       -0.9873E+01        0.1666E-16        0.4213E-16
        0.2218E+02       -0.9873E+01        0.1663E-16        0.4279E-16
        0.2534E+02       -0.9873E+01        0.1755E-16        0.4385E-16
        0.2851E+02       -0.9873E+01        0.1772E-16        0.4133E-16
        0.3168E+02       -0.9873E+01        0.1764E-16        0.4102E-16
        0.3485E+02       -0.9873E+01        0.1667E-16        0.3855E-16

        0.0000E+00       -0.9869E+01        0.2089E-16        0.3838E-16
        0.3168E+01       -0.9869E+01        0.2086E-16        0.3921E-16
        0.6336E+01       -0.9869E+01        0.2082E-16        0.3968E-16
        0.9504E+01       -0.9869E+01        0.2102E-16        0.4327E-16
        0.1267E+02       -0.9869E+01        0.2018E-16        0.4305E-16
        0.1584E+02       -0.9869E+01        0.2040E-16        0.4340E-16
        0.1901E+02       -0.9869E+01        0.2080E-16        0.4424E-16
        0.2218E+02       -0.9869E+01        0.2119E-16        0.4487E-16
        0.2534E+02       -0.9869E+01        0.2216E-16        0.4552E-16
        0.2851E+02       -0.9869E+01        0.2230E-16        0.4320E-16
        0.3168E+02       -0.9869E+01        0.2221E-16        0.4287E-16
        0.3485E+02       -0.9869E+01        0.2098E-16        0.4027E-16

        0.0000E+00       -0.9864E+01        0.1883E-16        0.3686E-16
        0.3168E+01       -0.9864E+01        0.1878E-16        0.3765E-16
        0.6336E+01       -0.9864E+01        0.1869E-16        0.3817E-16
        0.9504E+01       -0.9864E+01        0.1866E-16        0.4171E-16
        0.1267E+02       -0.9864E+01        0.1797E-16        0.4138E-16
        0.1584E+02       -0.9864E+01        0.1828E-16        0.4166E-16
        0.1901E+02       -0.9864E+01        0.1862E-16        0.4236E-16
        0.2218E+02       -0.9864E+01        0.1878E-16        0.4321E-16
        0.2534E+02       -0.9864E+01        0.1955E-16        0.4406E-16
        0.2851E+02       -0.9864E+01        0.1971E-16        0.4163E-16
        0.3168E+02       -0.9864E+01        0.1964E-16        0.4133E-16
        0.3485E+02       -0.9864E+01        0.1860E-16        0.3883E-16

        0.0000E+00       -0.9860E+01        0.1351E-16        0.3698E-16
        0.3168E+01       -0.9860E+01        0.1340E-16        0.3780E-16
        0.6336E+01       -0.9860E+01        0.1330E-16        0.3836E-16
        0.9504E+01       -0.9860E+01        0.1325E-16        0.4241E-16
        0.1267E+02       -0.9860E+01        0.1266E-16        0.4200E-16
        0.1584E+02       -0.9860E+01        0.1275E-16        0.4232E-16
        0.1901E+02       -0.9860E+01        0.1302E-16        0.4302E-16
        0.2218E+02       -0.9860E+01        0.1300E-16        0.4350E-16
        0.2534E+02       -0.9860E+01        0.1352E-16        0.4425E-16
        0.2851E+02       -0.9860E+01        0.1378E-16        0.4152E-16
        0.3168E+02       -0.9860E+01        0.1373E-16        0.4117E-16
        0.3485E+02       -0.9860E+01        0.1304E-16        0.3865E-16

        0.0000E+00       -0.9856E+01        0.2159E-16        0.3700E-16
        0.3168E+01       -0.9856E+01        0.2154E-16        0.3784E-16
        0.6336E+01       -0.9856E+01        0.2144E-16        0.3827E-16
        0.9504E+01       -0.9856E+01        0.2170E-16        0.4189E-16
        0.1267E+02       -0.9856E+01        0.2093E-16        0.4168E-16
        0.1584E+02       -0.9856E+01        0.2092E-16        0.4183E-16
        0.1901E+02       -0.9856E+01        0.2128E-16        0.4239E-16
        0.2218E+02       -0.9856E+01        0.2138E-16        0.4315E-16
        0.2534E+02       -0.9856E+01        0.2251E-16        0.4362E-16
        0.2851E+02       -0.9856E+01        0.2252E-16        0.4090E-16
        0.3168E+02       -0.9856E+01        0.2241E-16        0.4054E-16
        0.3485E+02       -0.9856E+01        0.2119E-16        0.3804E-16

        0.0000E+00       -0.9851E+01        0.1472E-16        0.3882E-16
        0.3168E+01       -0.9851E+01        0.1464E-16        0.3967E-16
