        0.6336E+01       -0.9978E+01       -0.4844E-11
        0.9504E+01       -0.9978E+01       -0.4857E-11
        0.1267E+02       -0.9978E+01       -0.4000E-11
        0.1584E+02       -0.9978E+01       -0.4083E-11
        0.1901E+02       -0.9978E+01       -0.4439E-11
        0.2218E+02       -0.9978E+01       -0.4377E-11
        0.2534E+02       -0.9978E+01       -0.5105E-11
        0.2851E+02       -0.9978E+01       -0.6077E-11
        0.3168E+02       -0.9978E+01       -0.6074E-11
        0.3485E+02       -0.9978E+01       -0.6101E-11

        0.3168E+01       -0.9974E+01       -0.4777E-11
        0.6336E+01       -0.9974E+01       -0.4866E-11
        0.9504E+01       -0.9974E+01       -0.4878E-11
        0.1267E+02       -0.9974E+01       -0.4021E-11
        0.1584E+02       -0.9974E+01       -0.4102E-11
        0.1901E+02       -0.9974E+01       -0.4459E-11
        0.2218E+02       -0.9974E+01       -0.4397E-11
        0.2534E+02       -0.9974E+01       -0.5124E-11
        0.2851E+02       -0.9974E+01       -0.6094E-11
        0.3168E+02       -0.9974E+01       -0.6090E-11
        0.3485E+02       -0.9974E+01       -0.6117E-11

        0.3168E+01       -0.9969E+01       -0.4799E-11
        0.6336E+01       -0.9969E+01       -0.4888E-11
        0.9504E+01       -0.9969E+01       -0.4901E-11
        0.1267E+02       -0.9969E+01       -0.4044E-11
        0.1584E+02       -0.9969E+01       -0.4124E-11
        0.1901E+02       -0.9969E+01       -0.4482E-11
        0.2218E+02       -0.9969E+01       -0.4420E-11
        0.2534E+02       -0.9969E+01       -0.5147E-11
        0.2851E+02       -0.9969E+01       -0.6113E-11
        0.3168E+02       -0.9969E+01       -0.6110E-11
        0.3485E+02       -0.9969E+01       -0.6137E-11

        0.3168E+01       -0.9965E+01       -0.4823E-11
        0.6336E+01       -0.9965E+01       -0.4913E-11
        0.9504E+01       -0.9965E+01       -0.4926E-11
        0.1267E+02       -0.9965E+01       -0.4069E-11
        0.1584E+02       -0.9965E+01       -0.4147E-11
        0.1901E+02       -0.9965E+01       -0.4506E-11
        0.2218E+02       -0.9965E+01       -0.4444E-11
        0.2534E+02       -0.9965E+01       -0.5172E-11
        0.2851E+02       -0.9965E+01       -0.6136E-11
        0.3168E+02       -0.9965E+01       -0.6132E-11
        0.3485E+02       -0.9965E+01       -0.6159E-11

        0.3168E+01       -0.9961E+01       -0.4848E-11
        0.6336E+01       -0.9961E+01       -0.4938E-11
        0.9504E+01       -0.9961E+01       -0.4951E-11
        0.1267E+02       -0.9961E+01       -0.4095E-11
        0.1584E+02       -0.9961E+01       -0.4172E-11
        0.1901E+02       -0.9961E+01       -0.4531E-11
        0.2218E+02       -0.9961E+01       -0.4470E-11
        0.2534E+02       -0.9961E+01       -0.5199E-11
        0.2851E+02       -0.9961E+01       -0.6160E-11
        0.3168E+02       -0.9961E+01       -0.6156E-11
        0.3485E+02       -0.9961E+01       -0.6183E-11

        0.3168E+01       -0.9956E+01       -0.4873E-11
        0.6336E+01       -0.9956E+01       -0.4964E-11
        0.9504E+01       -0.9956E+01       -0.4977E-11
        0.1267E+02       -0.9956E+01       -0.4121E-11
        0.1584E+02       -0.9956E+01       -0.4197E-11
        0.1901E+02       -0.9956E+01       -0.4558E-11
        0.2218E+02       -0.9956E+01       -0.4497E-11
        0.2534E+02       -0.9956E+01       -0.5226E-11
        0.2851E+02       -0.9956E+01       -0.6185E-11
        0.3168E+02       -0.9956E+01       -0.6181E-11
        0.3485E+02       -0.9956E+01       -0.6208E-11

        0.3168E+01       -0.9952E+01       -0.4900E-11
        0.6336E+01       -0.9952E+01       -0.4990E-11
        0.9504E+01       -0.9952E+01       -0.5004E-11
        0.1267E+02       -0.9952E+01       -0.4148E-11
        0.1584E+02       -0.9952E+01       -0.4223E-11
        0.1901E+02       -0.9952E+01       -0.4584E-11
        0.2218E+02       -0.9952E+01       -0.4524E-11
        0.2534E+02       -0.9952E+01       -0.5254E-11
        0.2851E+02       -0.9952E+01       -0.6211E-11
        0.3168E+02       -0.9952E+01       -0.6207E-11
        0.3485E+02       -0.9952E+01       -0.6233E-11

        0.3168E+01       -0.9947E+01       -0.4926E-11
        0.6336E+01       -0.9947E+01       -0.5017E-11
        0.9504E+01       -0.9947E+01       -0.5031E-11
        0.1267E+02       -0.9947E+01       -0.4176E-11
        0.1584E+02       -0.9947E+01       -0.4249E-11
        0.1901E+02       -0.9947E+01       -0.4611E-11
        0.2218E+02       -0.9947E+01       -0.4552E-11
        0.2534E+02       -0.9947E+01       -0.5283E-11
        0.2851E+02       -0.9947E+01       -0.6237E-11
        0.3168E+02       -0.9947E+01       -0.6233E-11
        0.3485E+02       -0.9947E+01       -0.6260E-11

        0.3168E+01       -0.9943E+01       -0.4953E-11
        0.6336E+01       -0.9943E+01       -0.5045E-11
        0.9504E+01       -0.9943E+01       -0.5059E-11
        0.1267E+02       -0.9943E+01       -0.4205E-11
        0.1584E+02       -0.9943E+01       -0.4276E-11
        0.1901E+02       -0.9943E+01       -0.4640E-11
        0.2218E+02       -0.9943E+01       -0.4580E-11
        0.2534E+02       -0.9943E+01       -0.5312E-11
        0.2851E+02       -0.9943E+01       -0.6264E-11
        0.3168E+02       -0.9943E+01       -0.6260E-11
        0.3485E+02       -0.9943E+01       -0.6286E-11

        0.3168E+01       -0.9939E+01       -0.4981E-11
        0.6336E+01       -0.9939E+01       -0.5073E-11
        0.9504E+01       -0.9939E+01       -0.5087E-11
        0.1267E+02       -0.9939E+01       -0.4233E-11
        0.1584E+02       -0.9939E+01       -0.4303E-11
        0.1901E+02       -0.9939E+01       -0.4668E-11
        0.2218E+02       -0.9939E+01       -0.4608E-11
        0.2534E+02       -0.9939E+01       -0.5342E-11
        0.2851E+02       -0.9939E+01       -0.6291E-11
        0.3168E+02       -0.9939E+01       -0.6287E-11
        0.3485E+02       -0.9939E+01       -0.6313E-11

        0.3168E+01       -0.9934E+01       -0.5008E-11
        0.6336E+01       -0.9934E+01       -0.5101E-11
        0.9504E+01       -0.9934E+01       -0.5115E-11
        0.1267E+02       -0.9934E+01       -0.4262E-11
        0.1584E+02       -0.9934E+01       -0.4330E-11
        0.1901E+02       -0.9934E+01       -0.4696E-11
        0.2218E+02       -0.9934E+01       -0.4637E-11
        0.2534E+02       -0.9934E+01       -0.5372E-11
        0.2851E+02       -0.9934E+01       -0.6319E-11
        0.3168E+02       -0.9934E+01       -0.6315E-11
        0.3485E+02       -0.9934E+01       -0.6341E-11

        0.3168E+01       -0.9930E+01       -0.5036E-11
        0.6336E+01       -0.9930E+01       -0.5129E-11
        0.9504E+01       -0.9930E+01       -0.5144E-11
        0.1267E+02       -0.9930E+01       -0.4291E-11
        0.1584E+02       -0.9930E+01       -0.4358E-11
        0.1901E+02       -0.9930E+01       -0.4725E-11
        0.2218E+02       -0.9930E+01       -0.4666E-11
        0.2534E+02       -0.9930E+01       -0.5402E-11
        0.2851E+02       -0.9930E+01       -0.6347E-11
        0.3168E+02       -0.9930E+01       -0.6343E-11
        0.3485E+02       -0.9930E+01       -0.6369E-11

        0.3168E+01       -0.9926E+01       -0.5064E-11
        0.6336E+01       -0.9926E+01       -0.5158E-11
        0.9504E+01       -0.9926E+01       -0.5172E-11
        0.1267E+02       -0.9926E+01       -0.4320E-11
        0.1584E+02       -0.9926E+01       -0.4386E-11
        0.1901E+02       -0.9926E+01       -0.4754E-11
        0.2218E+02       -0.9926E+01       -0.4696E-11
        0.2534E+02       -0.9926E+01       -0.5432E-11
        0.2851E+02       -0.9926E+01       -0.6376E-11
        0.3168E+02       -0.9926E+01       -0.6371E-11
        0.3485E+02       -0.9926E+01       -0.6397E-11

        0.3168E+01       -0.9921E+01       -0.5092E-11
        0.6336E+01       -0.9921E+01       -0.5186E-11
        0.9504E+01       -0.9921E+01       -0.5201E-11
        0.1267E+02       -0.9921E+01       -0.4349E-11
        0.1584E+02       -0.9921E+01       -0.4413E-11
        0.1901E+02       -0.9921E+01       -0.4783E-11
        0.2218E+02       -0.9921E+01       -0.4725E-11
        0.2534E+02       -0.9921E+01       -0.5463E-11
        0.2851E+02       -0.9921E+01       -0.6404E-11
        0.3168E+02       -0.9921E+01       -0.6399E-11
        0.3485E+02       -0.9921E+01       -0.6426E-11

        0.3168E+01       -0.9917E+01       -0.5120E-11
        0.6336E+01       -0.9917E+01       -0.5215E-11
        0.9504E+01       -0.9917E+01       -0.5230E-11
        0.1267E+02       -0.9917E+01       -0.4379E-11
        0.1584E+02       -0.9917E+01       -0.4442E-11
        0.1901E+02       -0.9917E+01       -0.4812E-11
        0.2218E+02       -0.9917E+01       -0.4755E-11
        0.2534E+02       -0.9917E+01       -0.5493E-11
        0.2851E+02       -0.9917E+01       -0.6433E-11
        0.3168E+02       -0.9917E+01       -0.6428E-11
        0.3485E+02       -0.9917E+01       -0.6454E-11

        0.3168E+01       -0.9912E+01       -0.5148E-11
        0.6336E+01       -0.9912E+01       -0.5243E-11
        0.9504E+01       -0.9912E+01       -0.5259E-11
        0.1267E+02       -0.9912E+01       -0.4408E-11
        0.1584E+02       -0.9912E+01       -0.4470E-11
        0.1901E+02       -0.9912E+01       -0.4841E-11
        0.2218E+02       -0.9912E+01       -0.4785E-11
        0.2534E+02       -0.9912E+01       -0.5524E-11
        0.2851E+02       -0.9912E+01       -0.6462E-11
        0.3168E+02       -0.9912E+01       -0.6457E-11
        0.3485E+02       -0.9912E+01       -0.6483E-11

        0.3168E+01       -0.9908E+01       -0.5177E-11
        0.6336E+01       -0.9908E+01       -0.5272E-11
        0.9504E+01       -0.9908E+01       -0.5288E-11
        0.1267E+02       -0.9908E+01       -0.4438E-11
        0.1584E+02       -0.9908E+01       -0.4498E-11
        0.1901E+02       -0.9908E+01       -0.4870E-11
        0.2218E+02       -0.9908E+01       -0.4815E-11
        0.2534E+02       -0.9908E+01       -0.5555E-11
        0.2851E+02       -0.9908E+01       -0.6492E-11
        0.3168E+02       -0.9908E+01       -0.6486E-11
        0.3485E+02       -0.9908E+01       -0.6512E-11

        0.3168E+01       -0.9904E+01       -0.5205E-11
        0.6336E+01       -0.9904E+01       -0.5301E-11
        0.9504E+01       -0.9904E+01       -0.5317E-11
        0.1267E+02       -0.9904E+01       -0.4468E-11
        0.1584E+02       -0.9904E+01       -0.4526E-11
        0.1901E+02       -0.9904E+01       -0.4900E-11
        0.2218E+02       -0.9904E+01       -0.4845E-11
        0.2534E+02       -0.9904E+01       -0.5587E-11
        0.2851E+02       -0.9904E+01       -0.6521E-11
        0.3168E+02       -0.9904E+01       -0.6515E-11
        0.3485E+02       -0.9904E+01       -0.6541E-11

        0.3168E+01       -0.9899E+01       -0.5233E-11
        0.6336E+01       -0.9899E+01       -0.5330E-11
        0.9504E+01       -0.9899E+01       -0.5346E-11
        0.1267E+02       -0.9899E+01       -0.4497E-11
        0.1584E+02       -0.9899E+01       -0.4554E-11
        0.1901E+02       -0.9899E+01       -0.4929E-11
        0.2218E+02       -0.9899E+01       -0.4875E-11
        0.2534E+02       -0.9899E+01       -0.5618E-11
        0.2851E+02       -0.9899E+01       -0.6550E-11
        0.3168E+02       -0.9899E+01       -0.6544E-11
        0.3485E+02       -0.9899E+01       -0.6570E-11

        0.3168E+01       -0.9895E+01       -0.5262E-11
        0.6336E+01       -0.9895E+01       -0.5358E-11
        0.9504E+01       -0.9895E+01       -0.5375E-11
        0.1267E+02       -0.9895E+01       -0.4527E-11
        0.1584E+02       -0.9895E+01       -0.4582E-11
        0.1901E+02       -0.9895E+01       -0.4959E-11
        0.2218E+02       -0.9895E+01       -0.4906E-11
        0.2534E+02       -0.9895E+01       -0.5649E-11
        0.2851E+02       -0.9895E+01       -0.6580E-11
        0.3168E+02       -0.9895E+01       -0.6574E-11
        0.3485E+02       -0.9895E+01       -0.6600E-11

        0.3168E+01       -0.9891E+01       -0.5290E-11
        0.6336E+01       -0.9891E+01       -0.5387E-11
        0.9504E+01       -0.9891E+01       -0.5404E-11
        0.1267E+02       -0.9891E+01       -0.4557E-11
        0.1584E+02       -0.9891E+01       -0.4611E-11
        0.1901E+02       -0.9891E+01       -0.4988E-11
        0.2218E+02       -0.9891E+01       -0.4936E-11
        0.2534E+02       -0.9891E+01       -0.5681E-11
        0.2851E+02       -0.9891E+01       -0.6610E-11
        0.3168E+02       -0.9891E+01       -0.6603E-11
        0.3485E+02       -0.9891E+01       -0.6629E-11

        0.3168E+01       -0.9886E+01       -0.5318E-11
        0.6336E+01       -0.9886E+01       -0.5416E-11
        0.9504E+01       -0.9886E+01       -0.5433E-11
        0.1267E+02       -0.9886E+01       -0.4587E-11
        0.1584E+02       -0.9886E+01       -0.4639E-11
        0.1901E+02       -0.9886E+01       -0.5018E-11
        0.2218E+02       -0.9886E+01       -0.4966E-11
        0.2534E+02       -0.9886E+01       -0.5713E-11
        0.2851E+02       -0.9886E+01       -0.6640E-11
        0.3168E+02       -0.9886E+01       -0.6633E-11
        0.3485E+02       -0.9886E+01       -0.6659E-11

        0.3168E+01       -0.9882E+01       -0.5347E-11
        0.6336E+01       -0.9882E+01       -0.5444E-11
        0.9504E+01       -0.9882E+01       -0.5461E-11
        0.1267E+02       -0.9882E+01       -0.4616E-11
        0.1584E+02       -0.9882E+01       -0.4667E-11
        0.1901E+02       -0.9882E+01       -0.5048E-11
        0.2218E+02       -0.9882E+01       -0.4997E-11
        0.2534E+02       -0.9882E+01       -0.5744E-11
        0.2851E+02       -0.9882E+01       -0.6670E-11
        0.3168E+02       -0.9882E+01       -0.6663E-11
        0.3485E+02       -0.9882E+01       -0.6689E-11

        0.3168E+01       -0.9877E+01       -0.5375E-11
        0.6336E+01       -0.9877E+01       -0.5473E-11
        0.9504E+01       -0.9877E+01       -0.5490E-11
        0.1267E+02       -0.9877E+01       -0.4646E-11
        0.1584E+02       -0.9877E+01       -0.4696E-11
        0.1901E+02       -0.9877E+01       -0.5077E-11
        0.2218E+02       -0.9877E+01       -0.5027E-11
        0.2534E+02       -0.9877E+01       -0.5776E-11
        0.2851E+02       -0.9877E+01       -0.6699E-11
        0.3168E+02       -0.9877E+01       -0.6692E-11
        0.3485E+02       -0.9877E+01       -0.6718E-11

        0.3168E+01       -0.9873E+01       -0.5403E-11
        0.6336E+01       -0.9873E+01       -0.5502E-11
        0.9504E+01       -0.9873E+01       -0.5519E-11
        0.1267E+02       -0.9873E+01       -0.4676E-11
        0.1584E+02       -0.9873E+01       -0.4724E-11
        0.1901E+02       -0.9873E+01       -0.5107E-11
        0.2218E+02       -0.9873E+01       -0.5058E-11
        0.2534E+02       -0.9873E+01       -0.5808E-11
        0.2851E+02       -0.9873E+01       -0.6730E-11
        0.3168E+02       -0.9873E+01       -0.6723E-11
        0.3485E+02       -0.9873E+01       -0.6748E-11

        0.3168E+01       -0.9869E+01       -0.5431E-11
        0.6336E+01       -0.9869E+01       -0.5530E-11
        0.9504E+01       -0.9869E+01       -0.5548E-11
        0.1267E+02       -0.9869E+01       -0.4705E-11
        0.1584E+02       -0.9869E+01       -0.4752E-11
        0.1901E+02       -0.9869E+01       -0.5137E-11
        0.2218E+02       -0.9869E+01       -0.5088E-11
        0.2534E+02       -0.9869E+01       -0.5840E-11
        0.2851E+02       -0.9869E+01       -0.6760E-11
        0.3168E+02       -0.9869E+01       -0.6753E-11
        0.3485E+02       -0.9869E+01       -0.6778E-11

        0.3168E+01       -0.9864E+01       -0.5460E-11
        0.6336E+01       -0.9864E+01       -0.5560E-11
        0.9504E+01       -0.9864E+01       -0.5578E-11
        0.1267E+02       -0.9864E+01       -0.4735E-11
        0.1584E+02       -0.9864E+01       -0.4781E-11
        0.1901E+02       -0.9864E+01       -0.5165E-11
        0.2218E+02       -0.9864E+01       -0.5119E-11
        0.2534E+02       -0.9864E+01       -0.5871E-11
        0.2851E+02       -0.9864E+01       -0.6790E-11
        0.3168E+02       -0.9864E+01       -0.6783E-11
        0.3485E+02       -0.9864E+01       -0.6808E-11

        0.3168E+01       -0.9860E+01       -0.5487E-11
        0.6336E+01       -0.9860E+01       -0.5587E-11
        0.9504E+01       -0.9860E+01       -0.5605E-11
        0.1267E+02       -0.9860E+01       -0.4765E-11
        0.1584E+02       -0.9860E+01       -0.4809E-11
        0.1901E+02       -0.9860E+01       -0.5196E-11
        0.2218E+02       -0.9860E+01       -0.5150E-11
        0.2534E+02       -0.9860E+01       -0.5904E-11
        0.2851E+02       -0.9860E+01       -0.6820E-11
        0.3168E+02       -0.9860E+01       -0.6813E-11
        0.3485E+02       -0.9860E+01       -0.6838E-11

        0.3168E+01       -0.9856E+01       -0.5515E-11
        0.6336E+01       -0.9856E+01       -0.5615E-11
        0.9504E+01       -0.9856E+01       -0.5634E-11
        0.1267E+02       -0.9856E+01       -0.4794E-11
        0.1584E+02       -0.9856E+01       -0.4837E-11
        0.1901E+02       -0.9856E+01       -0.5226E-11
        0.2218E+02       -0.9856E+01       -0.5180E-11
        0.2534E+02       -0.9856E+01       -0.5936E-11
        0.2851E+02       -0.9856E+01       -0.6851E-11
        0.3168E+02       -0.9856E+01       -0.6843E-11
        0.3485E+02       -0.9856E+01       -0.6868E-11

        0.3168E+01       -0.9851E+01       -0.5543E-11
        0.6336E+01       -0.9851E+01       -0.5644E-11
        0.9504E+01       -0.9851E+01       -0.5663E-11
        0.1267E+02       -0.9851E+01       -0.4824E-11
        0.1584E+02       -0.9851E+01       -0.4865E-11
        0.1901E+02       -0.9851E+01       -0.5256E-11
        0.2218E+02       -0.9851E+01       -0.5211E-11
        0.2534E+02       -0.9851E+01       -0.5968E-11
        0.2851E+02       -0.9851E+01       -0.6881E-11
        0.3168E+02       -0.9851E+01       -0.6873E-11
        0.3485E+02       -0.9851E+01       -0.6898E-11

        0.3168E+01       -0.9847E+01       -0.5571E-11
        0.6336E+01       -0.9847E+01       -0.5672E-11
        0.9504E+01       -0.9847E+01       -0.5691E-11
        0.1267E+02       -0.9847E+01       -0.4854E-11
        0.1584E+02       -0.9847E+01       -0.4893E-11
        0.1901E+02       -0.9847E+01       -0.5286E-11
        0.2218E+02       -0.9847E+01       -0.5242E-11
        0.2534E+02       -0.9847E+01       -0.6000E-11
        0.2851E+02       -0.9847E+01       -0.6912E-11
        0.3168E+02       -0.9847E+01       -0.6903E-11
        0.3485E+02       -0.9847E+01       -0.6928E-11

        0.3168E+01       -0.9842E+01       -0.5599E-11
        0.6336E+01       -0.9842E+01       -0.5700E-11
        0.9504E+01       -0.9842E+01       -0.5719E-11
        0.1267E+02       -0.9842E+01       -0.4883E-11
        0.1584E+02       -0.9842E+01       -0.4921E-11
        0.1901E+02       -0.9842E+01       -0.5315E-11
        0.2218E+02       -0.9842E+01       -0.5272E-11
        0.2534E+02       -0.9842E+01       -0.6031E-11
        0.2851E+02       -0.9842E+01       -0.6942E-11
        0.3168E+02       -0.9842E+01       -0.6933E-11
        0.3485E+02       -0.9842E+01       -0.6959E-11

        0.3168E+01       -0.9838E+01       -0.5627E-11
        0.6336E+01       -0.9838E+01       -0.5729E-11
        0.9504E+01       -0.9838E+01       -0.5748E-11
        0.1267E+02       -0.9838E+01       -0.4913E-11
        0.1584E+02       -0.9838E+01       -0.4950E-11
        0.1901E+02       -0.9838E+01       -0.5345E-11
        0.2218E+02       -0.9838E+01       -0.5303E-11
        0.2534E+02       -0.9838E+01       -0.6064E-11
        0.2851E+02       -0.9838E+01       -0.6973E-11
        0.3168E+02       -0.9838E+01       -0.6964E-11
        0.3485E+02       -0.9838E+01       -0.6989E-11

        0.3168E+01       -0.9834E+01       -0.5655E-11
        0.6336E+01       -0.9834E+01       -0.5757E-11
        0.9504E+01       -0.9834E+01       -0.5777E-11
        0.1267E+02       -0.9834E+01       -0.4942E-11
        0.1584E+02       -0.9834E+01       -0.4977E-11
        0.1901E+02       -0.9834E+01       -0.5375E-11
        0.2218E+02       -0.9834E+01       -0.5334E-11
        0.2534E+02       -0.9834E+01       -0.6096E-11
        0.2851E+02       -0.9834E+01       -0.7003E-11
        0.3168E+02       -0.9834E+01       -0.6994E-11
        0.3485E+02       -0.9834E+01       -0.7019E-11

        0.3168E+01       -0.9829E+01       -0.5682E-11
        0.6336E+01       -0.9829E+01       -0.5785E-11
        0.9504E+01       -0.9829E+01       -0.5805E-11
        0.1267E+02       -0.9829E+01       -0.4971E-11
        0.1584E+02       -0.9829E+01       -0.5005E-11
        0.1901E+02       -0.9829E+01       -0.5404E-11
        0.2218E+02       -0.9829E+01       -0.5364E-11
        0.2534E+02       -0.9829E+01       -0.6128E-11
        0.2851E+02       -0.9829E+01       -0.7034E-11
        0.3168E+02       -0.9829E+01       -0.7025E-11
        0.3485E+02       -0.9829E+01       -0.7050E-11

        0.3168E+01       -0.9825E+01       -0.5710E-11
        0.6336E+01       -0.9825E+01       -0.5812E-11
        0.9504E+01       -0.9825E+01       -0.5833E-11
        0.1267E+02       -0.9825E+01       -0.5001E-11
        0.1584E+02       -0.9825E+01       -0.5033E-11
        0.1901E+02       -0.9825E+01       -0.5434E-11
        0.2218E+02       -0.9825E+01       -0.5395E-11
        0.2534E+02       -0.9825E+01       -0.6161E-11
        0.2851E+02       -0.9825E+01       -0.7065E-11
        0.3168E+02       -0.9825E+01       -0.7055E-11
        0.3485E+02       -0.9825E+01       -0.7080E-11

        0.3168E+01       -0.9821E+01       -0.5737E-11
        0.6336E+01       -0.9821E+01       -0.5840E-11
        0.9504E+01       -0.9821E+01       -0.5861E-11
        0.1267E+02       -0.9821E+01       -0.5030E-11
        0.1584E+02       -0.9821E+01       -0.5061E-11
        0.1901E+02       -0.9821E+01       -0.5463E-11
        0.2218E+02       -0.9821E+01       -0.5426E-11
        0.2534E+02       -0.9821E+01       -0.6193E-11
        0.2851E+02       -0.9821E+01       -0.7096E-11
        0.3168E+02       -0.9821E+01       -0.7086E-11
        0.3485E+02       -0.9821E+01       -0.7111E-11

        0.3168E+01       -0.9816E+01       -0.5765E-11
        0.6336E+01       -0.9816E+01       -0.5868E-11
        0.9504E+01       -0.9816E+01       -0.5889E-11
        0.1267E+02       -0.9816E+01       -0.5059E-11
        0.1584E+02       -0.9816E+01       -0.5089E-11
        0.1901E+02       -0.9816E+01       -0.5493E-11
        0.2218E+02       -0.9816E+01       -0.5457E-11
        0.2534E+02       -0.9816E+01       -0.6225E-11
        0.2851E+02       -0.9816E+01       -0.7126E-11
        0.3168E+02       -0.9816E+01       -0.7116E-11
        0.3485E+02       -0.9816E+01       -0.7141E-11

        0.3168E+01       -0.9812E+01       -0.5792E-11
        0.6336E+01       -0.9812E+01       -0.5895E-11
        0.9504E+01       -0.9812E+01       -0.5916E-11
        0.1267E+02       -0.9812E+01       -0.5088E-11
        0.1584E+02       -0.9812E+01       -0.5116E-11
        0.1901E+02       -0.9812E+01       -0.5522E-11
        0.2218E+02       -0.9812E+01       -0.5487E-11
        0.2534E+02       -0.9812E+01       -0.6257E-11
        0.2851E+02       -0.9812E+01       -0.7157E-11
        0.3168E+02       -0.9812E+01       -0.7147E-11
        0.3485E+02       -0.9812E+01       -0.7171E-11

        0.3168E+01       -0.9807E+01       -0.5819E-11
        0.6336E+01       -0.9807E+01       -0.5923E-11
        0.9504E+01       -0.9807E+01       -0.5944E-11
        0.1267E+02       -0.9807E+01       -0.5117E-11
        0.1584E+02       -0.9807E+01       -0.5144E-11
        0.1901E+02       -0.9807E+01       -0.5551E-11
        0.2218E+02       -0.9807E+01       -0.5518E-11
        0.2534E+02       -0.9807E+01       -0.6289E-11
        0.2851E+02       -0.9807E+01       -0.7188E-11
        0.3168E+02       -0.9807E+01       -0.7177E-11
        0.3485E+02       -0.9807E+01       -0.7202E-11

        0.3168E+01       -0.9803E+01       -0.5846E-11
        0.6336E+01       -0.9803E+01       -0.5950E-11
        0.9504E+01       -0.9803E+01       -0.5972E-11
        0.1267E+02       -0.9803E+01       -0.5146E-11
        0.1584E+02       -0.9803E+01       -0.5171E-11
        0.1901E+02       -0.9803E+01       -0.5581E-11
        0.2218E+02       -0.9803E+01       -0.5548E-11
        0.2534E+02       -0.9803E+01       -0.6321E-11
        0.2851E+02       -0.9803E+01       -0.7218E-11
        0.3168E+02       -0.9803E+01       -0.7208E-11
        0.3485E+02       -0.9803E+01       -0.7232E-11

        0.3168E+01       -0.9799E+01       -0.5874E-11
        0.6336E+01       -0.9799E+01       -0.5978E-11
        0.9504E+01       -0.9799E+01       -0.6000E-11
        0.1267E+02       -0.9799E+01       -0.5174E-11
        0.1584E+02       -0.9799E+01       -0.5198E-11
        0.1901E+02       -0.9799E+01       -0.5610E-11
        0.2218E+02       -0.9799E+01       -0.5579E-11
        0.2534E+02       -0.9799E+01       -0.6354E-11
        0.2851E+02       -0.9799E+01       -0.7249E-11
        0.3168E+02       -0.9799E+01       -0.7239E-11
