        0.3168E+01       -0.9943E+01       -0.3320E-09
        0.6336E+01       -0.9943E+01       -0.2511E-09
        0.9504E+01       -0.9943E+01       -0.2578E-09
        0.1267E+02       -0.9943E+01        0.9172E-10
        0.1584E+02       -0.9943E+01        0.1332E-09
        0.1901E+02       -0.9943E+01        0.1167E-09
        0.2218E+02       -0.9943E+01        0.1812E-09
        0.2534E+02       -0.9943E+01        0.1287E-09
        0.2851E+02       -0.9943E+01        0.1728E-09
        0.3168E+02       -0.9943E+01        0.1856E-09
        0.3485E+02       -0.9943E+01        0.3638E-09

        0.3168E+01       -0.9939E+01       -0.3318E-09
        0.6336E+01       -0.9939E+01       -0.2505E-09
        0.9504E+01       -0.9939E+01       -0.2573E-09
        0.1267E+02       -0.9939E+01        0.9428E-10
        0.1584E+02       -0.9939E+01        0.1360E-09
        0.1901E+02       -0.9939E+01        0.1195E-09
        0.2218E+02       -0.9939E+01        0.1843E-09
        0.2534E+02       -0.9939E+01        0.1318E-09
        0.2851E+02       -0.9939E+01        0.1765E-09
        0.3168E+02       -0.9939E+01        0.1891E-09
        0.3485E+02       -0.9939E+01        0.3680E-09

        0.3168E+01       -0.9934E+01       -0.3317E-09
        0.6336E+01       -0.9934E+01       -0.2502E-09
        0.9504E+01       -0.9934E+01       -0.2570E-09
        0.1267E+02       -0.9934E+01        0.9666E-10
        0.1584E+02       -0.9934E+01        0.1386E-09
        0.1901E+02       -0.9934E+01        0.1221E-09
        0.2218E+02       -0.9934E+01        0.1871E-09
        0.2534E+02       -0.9934E+01        0.1348E-09
        0.2851E+02       -0.9934E+01        0.1798E-09
        0.3168E+02       -0.9934E+01        0.1924E-09
        0.3485E+02       -0.9934E+01        0.3719E-09

        0.3168E+01       -0.9930E+01       -0.3317E-09
        0.6336E+01       -0.9930E+01       -0.2499E-09
        0.9504E+01       -0.9930E+01       -0.2567E-09
        0.1267E+02       -0.9930E+01        0.9892E-10
        0.1584E+02       -0.9930E+01        0.1411E-09
        0.1901E+02       -0.9930E+01        0.1246E-09
        0.2218E+02       -0.9930E+01        0.1898E-09
        0.2534E+02       -0.9930E+01        0.1376E-09
        0.2851E+02       -0.9930E+01        0.1831E-09
        0.3168E+02       -0.9930E+01        0.1956E-09
        0.3485E+02       -0.9930E+01        0.3757E-09

        0.3168E+01       -0.9926E+01       -0.3318E-09
        0.6336E+01       -0.9926E+01       -0.2498E-09
        0.9504E+01       -0.9926E+01       -0.2566E-09
        0.1267E+02       -0.9926E+01        0.1011E-09
        0.1584E+02       -0.9926E+01        0.1435E-09
        0.1901E+02       -0.9926E+01        0.1270E-09
        0.2218E+02       -0.9926E+01        0.1924E-09
        0.2534E+02       -0.9926E+01        0.1402E-09
        0.2851E+02       -0.9926E+01        0.1861E-09
        0.3168E+02       -0.9926E+01        0.1986E-09
        0.3485E+02       -0.9926E+01        0.3793E-09

        0.3168E+01       -0.9921E+01       -0.3320E-09
        0.6336E+01       -0.9921E+01       -0.2497E-09
        0.9504E+01       -0.9921E+01       -0.2565E-09
        0.1267E+02       -0.9921E+01        0.1032E-09
        0.1584E+02       -0.9921E+01        0.1458E-09
        0.1901E+02       -0.9921E+01        0.1293E-09
        0.2218E+02       -0.9921E+01        0.1949E-09
        0.2534E+02       -0.9921E+01        0.1428E-09
        0.2851E+02       -0.9921E+01        0.1891E-09
        0.3168E+02       -0.9921E+01        0.2015E-09
        0.3485E+02       -0.9921E+01        0.3828E-09

        0.3168E+01       -0.9917E+01       -0.3323E-09
        0.6336E+01       -0.9917E+01       -0.2497E-09
        0.9504E+01       -0.9917E+01       -0.2565E-09
        0.1267E+02       -0.9917E+01        0.1052E-09
        0.1584E+02       -0.9917E+01        0.1480E-09
        0.1901E+02       -0.9917E+01        0.1315E-09
        0.2218E+02       -0.9917E+01        0.1974E-09
        0.2534E+02       -0.9917E+01        0.1453E-09
        0.2851E+02       -0.9917E+01        0.1919E-09
        0.3168E+02       -0.9917E+01        0.2043E-09
        0.3485E+02       -0.9917E+01        0.3863E-09

        0.3168E+01       -0.9912E+01       -0.3326E-09
        0.6336E+01       -0.9912E+01       -0.2497E-09
        0.9504E+01       -0.9912E+01       -0.2565E-09
        0.1267E+02       -0.9912E+01        0.1072E-09
        0.1584E+02       -0.9912E+01        0.1503E-09
        0.1901E+02       -0.9912E+01        0.1337E-09
        0.2218E+02       -0.9912E+01        0.1998E-09
        0.2534E+02       -0.9912E+01        0.1477E-09
        0.2851E+02       -0.9912E+01        0.1947E-09
        0.3168E+02       -0.9912E+01        0.2070E-09
        0.3485E+02       -0.9912E+01        0.3897E-09

        0.3168E+01       -0.9908E+01       -0.3329E-09
        0.6336E+01       -0.9908E+01       -0.2498E-09
        0.9504E+01       -0.9908E+01       -0.2566E-09
        0.1267E+02       -0.9908E+01        0.1091E-09
        0.1584E+02       -0.9908E+01        0.1525E-09
        0.1901E+02       -0.9908E+01        0.1359E-09
        0.2218E+02       -0.9908E+01        0.2022E-09
        0.2534E+02       -0.9908E+01        0.1501E-09
        0.2851E+02       -0.9908E+01        0.1974E-09
        0.3168E+02       -0.9908E+01        0.2096E-09
        0.3485E+02       -0.9908E+01        0.3930E-09

        0.3168E+01       -0.9904E+01       -0.3333E-09
        0.6336E+01       -0.9904E+01       -0.2498E-09
        0.9504E+01       -0.9904E+01       -0.2566E-09
        0.1267E+02       -0.9904E+01        0.1111E-09
        0.1584E+02       -0.9904E+01        0.1546E-09
        0.1901E+02       -0.9904E+01        0.1381E-09
        0.2218E+02       -0.9904E+01        0.2046E-09
        0.2534E+02       -0.9904E+01        0.1525E-09
        0.2851E+02       -0.9904E+01        0.2001E-09
        0.3168E+02       -0.9904E+01        0.2123E-09
        0.3485E+02       -0.9904E+01        0.3963E-09

        0.3168E+01       -0.9899E+01       -0.3336E-09
        0.6336E+01       -0.9899E+01       -0.2499E-09
        0.9504E+01       -0.9899E+01       -0.2567E-09
        0.1267E+02       -0.9899E+01        0.1130E-09
        0.1584E+02       -0.9899E+01        0.1568E-09
        0.1901E+02       -0.9899E+01        0.1403E-09
        0.2218E+02       -0.9899E+01        0.2070E-09
        0.2534E+02       -0.9899E+01        0.1549E-09
        0.2851E+02       -0.9899E+01        0.2028E-09
        0.3168E+02       -0.9899E+01        0.2149E-09
        0.3485E+02       -0.9899E+01        0.3996E-09

        0.3168E+01       -0.9895E+01       -0.3340E-09
        0.6336E+01       -0.9895E+01       -0.2500E-09
        0.9504E+01       -0.9895E+01       -0.2568E-09
        0.1267E+02       -0.9895E+01        0.1150E-09
        0.1584E+02       -0.9895E+01        0.1590E-09
        0.1901E+02       -0.9895E+01        0.1425E-09
        0.2218E+02       -0.9895E+01        0.2093E-09
        0.2534E+02       -0.9895E+01        0.1572E-09
        0.2851E+02       -0.9895E+01        0.2054E-09
        0.3168E+02       -0.9895E+01        0.2175E-09
        0.3485E+02       -0.9895E+01        0.4028E-09

        0.3168E+01       -0.9891E+01       -0.3343E-09
        0.6336E+01       -0.9891E+01       -0.2501E-09
        0.9504E+01       -0.9891E+01       -0.2569E-09
        0.1267E+02       -0.9891E+01        0.1169E-09
        0.1584E+02       -0.9891E+01        0.1612E-09
        0.1901E+02       -0.9891E+01        0.1446E-09
        0.2218E+02       -0.9891E+01        0.2117E-09
        0.2534E+02       -0.9891E+01        0.1595E-09
        0.2851E+02       -0.9891E+01        0.2081E-09
        0.3168E+02       -0.9891E+01        0.2200E-09
        0.3485E+02       -0.9891E+01        0.4061E-09

        0.3168E+01       -0.9886E+01       -0.3347E-09
        0.6336E+01       -0.9886E+01       -0.2502E-09
        0.9504E+01       -0.9886E+01       -0.2570E-09
        0.1267E+02       -0.9886E+01        0.1189E-09
        0.1584E+02       -0.9886E+01        0.1634E-09
        0.1901E+02       -0.9886E+01        0.1468E-09
        0.2218E+02       -0.9886E+01        0.2141E-09
        0.2534E+02       -0.9886E+01        0.1619E-09
        0.2851E+02       -0.9886E+01        0.2107E-09
        0.3168E+02       -0.9886E+01        0.2226E-09
        0.3485E+02       -0.9886E+01        0.4093E-09

        0.3168E+01       -0.9882E+01       -0.3350E-09
        0.6336E+01       -0.9882E+01       -0.2503E-09
        0.9504E+01       -0.9882E+01       -0.2571E-09
        0.1267E+02       -0.9882E+01        0.1209E-09
        0.1584E+02       -0.9882E+01        0.1656E-09
        0.1901E+02       -0.9882E+01        0.1490E-09
        0.2218E+02       -0.9882E+01        0.2165E-09
        0.2534E+02       -0.9882E+01        0.1643E-09
        0.2851E+02       -0.9882E+01        0.2133E-09
        0.3168E+02       -0.9882E+01        0.2252E-09
        0.3485E+02       -0.9882E+01        0.4126E-09

        0.3168E+01       -0.9877E+01       -0.3353E-09
        0.6336E+01       -0.9877E+01       -0.2503E-09
        0.9504E+01       -0.9877E+01       -0.2571E-09
        0.1267E+02       -0.9877E+01        0.1229E-09
        0.1584E+02       -0.9877E+01        0.1678E-09
        0.1901E+02       -0.9877E+01        0.1513E-09
        0.2218E+02       -0.9877E+01        0.2189E-09
        0.2534E+02       -0.9877E+01        0.1666E-09
        0.2851E+02       -0.9877E+01        0.2160E-09
        0.3168E+02       -0.9877E+01        0.2277E-09
        0.3485E+02       -0.9877E+01        0.4159E-09

        0.3168E+01       -0.9873E+01       -0.3356E-09
        0.6336E+01       -0.9873E+01       -0.2503E-09
        0.9504E+01       -0.9873E+01       -0.2572E-09
        0.1267E+02       -0.9873E+01        0.1250E-09
        0.1584E+02       -0.9873E+01        0.1701E-09
        0.1901E+02       -0.9873E+01        0.1536E-09
        0.2218E+02       -0.9873E+01        0.2214E-09
        0.2534E+02       -0.9873E+01        0.1691E-09
        0.2851E+02       -0.9873E+01        0.2186E-09
        0.3168E+02       -0.9873E+01        0.2303E-09
        0.3485E+02       -0.9873E+01        0.4191E-09

        0.3168E+01       -0.9869E+01       -0.3359E-09
        0.6336E+01       -0.9869E+01       -0.2504E-09
        0.9504E+01       -0.9869E+01       -0.2572E-09
        0.1267E+02       -0.9869E+01        0.1271E-09
        0.1584E+02       -0.9869E+01        0.1724E-09
        0.1901E+02       -0.9869E+01        0.1559E-09
        0.2218E+02       -0.9869E+01        0.2239E-09
        0.2534E+02       -0.9869E+01        0.1715E-09
        0.2851E+02       -0.9869E+01        0.2213E-09
        0.3168E+02       -0.9869E+01        0.2329E-09
        0.3485E+02       -0.9869E+01        0.4224E-09

        0.3168E+01       -0.9864E+01       -0.3361E-09
        0.6336E+01       -0.9864E+01       -0.2503E-09
        0.9504E+01       -0.9864E+01       -0.2572E-09
        0.1267E+02       -0.9864E+01        0.1292E-09
        0.1584E+02       -0.9864E+01        0.1747E-09
        0.1901E+02       -0.9864E+01        0.1582E-09
        0.2218E+02       -0.9864E+01        0.2264E-09
        0.2534E+02       -0.9864E+01        0.1739E-09
        0.2851E+02       -0.9864E+01        0.2240E-09
        0.3168E+02       -0.9864E+01        0.2356E-09
        0.3485E+02       -0.9864E+01        0.4258E-09

        0.3168E+01       -0.9860E+01       -0.3363E-09
        0.6336E+01       -0.9860E+01       -0.2503E-09
        0.9504E+01       -0.9860E+01       -0.2571E-09
        0.1267E+02       -0.9860E+01        0.1314E-09
        0.1584E+02       -0.9860E+01        0.1771E-09
        0.1901E+02       -0.9860E+01        0.1606E-09
        0.2218E+02       -0.9860E+01        0.2290E-09
        0.2534E+02       -0.9860E+01        0.1764E-09
        0.2851E+02       -0.9860E+01        0.2267E-09
        0.3168E+02       -0.9860E+01        0.2382E-09
        0.3485E+02       -0.9860E+01        0.4291E-09

        0.3168E+01       -0.9856E+01       -0.3365E-09
        0.6336E+01       -0.9856E+01       -0.2502E-09
        0.9504E+01       -0.9856E+01       -0.2570E-09
        0.1267E+02       -0.9856E+01        0.1336E-09
        0.1584E+02       -0.9856E+01        0.1795E-09
        0.1901E+02       -0.9856E+01        0.1630E-09
        0.2218E+02       -0.9856E+01        0.2316E-09
        0.2534E+02       -0.9856E+01        0.1790E-09
        0.2851E+02       -0.9856E+01        0.2294E-09
        0.3168E+02       -0.9856E+01        0.2409E-09
        0.3485E+02       -0.9856E+01        0.4325E-09

        0.3168E+01       -0.9851E+01       -0.3367E-09
        0.6336E+01       -0.9851E+01       -0.2501E-09
        0.9504E+01       -0.9851E+01       -0.2569E-09
        0.1267E+02       -0.9851E+01        0.1359E-09
        0.1584E+02       -0.9851E+01        0.1820E-09
        0.1901E+02       -0.9851E+01        0.1655E-09
        0.2218E+02       -0.9851E+01        0.2342E-09
        0.2534E+02       -0.9851E+01        0.1815E-09
        0.2851E+02       -0.9851E+01        0.2322E-09
        0.3168E+02       -0.9851E+01        0.2436E-09
        0.3485E+02       -0.9851E+01        0.4360E-09

        0.3168E+01       -0.9847E+01       -0.3368E-09
        0.6336E+01       -0.9847E+01       -0.2499E-09
        0.9504E+01       -0.9847E+01       -0.2567E-09
        0.1267E+02       -0.9847E+01        0.1382E-09
        0.1584E+02       -0.9847E+01        0.1845E-09
        0.1901E+02       -0.9847E+01        0.1680E-09
        0.2218E+02       -0.9847E+01        0.2369E-09
        0.2534E+02       -0.9847E+01        0.1841E-09
        0.2851E+02       -0.9847E+01        0.2350E-09
        0.3168E+02       -0.9847E+01        0.2463E-09
        0.3485E+02       -0.9847E+01        0.4394E-09

        0.3168E+01       -0.9842E+01       -0.3368E-09
        0.6336E+01       -0.9842E+01       -0.2497E-09
        0.9504E+01       -0.9842E+01       -0.2565E-09
        0.1267E+02       -0.9842E+01        0.1406E-09
        0.1584E+02       -0.9842E+01        0.1871E-09
        0.1901E+02       -0.9842E+01        0.1705E-09
        0.2218E+02       -0.9842E+01        0.2396E-09
        0.2534E+02       -0.9842E+01        0.1868E-09
        0.2851E+02       -0.9842E+01        0.2378E-09
        0.3168E+02       -0.9842E+01        0.2491E-09
        0.3485E+02       -0.9842E+01        0.4429E-09

        0.3168E+01       -0.9838E+01       -0.3369E-09
        0.6336E+01       -0.9838E+01       -0.2494E-09
        0.9504E+01       -0.9838E+01       -0.2563E-09
        0.1267E+02       -0.9838E+01        0.1430E-09
        0.1584E+02       -0.9838E+01        0.1897E-09
        0.1901E+02       -0.9838E+01        0.1732E-09
        0.2218E+02       -0.9838E+01        0.2424E-09
        0.2534E+02       -0.9838E+01        0.1895E-09
        0.2851E+02       -0.9838E+01        0.2407E-09
        0.3168E+02       -0.9838E+01        0.2519E-09
        0.3485E+02       -0.9838E+01        0.4464E-09

        0.3168E+01       -0.9834E+01       -0.3369E-09
        0.6336E+01       -0.9834E+01       -0.2491E-09
        0.9504E+01       -0.9834E+01       -0.2560E-09
        0.1267E+02       -0.9834E+01        0.1455E-09
        0.1584E+02       -0.9834E+01        0.1924E-09
        0.1901E+02       -0.9834E+01        0.1758E-09
        0.2218E+02       -0.9834E+01        0.2453E-09
        0.2534E+02       -0.9834E+01        0.1922E-09
        0.2851E+02       -0.9834E+01        0.2436E-09
        0.3168E+02       -0.9834E+01        0.2547E-09
        0.3485E+02       -0.9834E+01        0.4500E-09

        0.3168E+01       -0.9829E+01       -0.3368E-09
        0.6336E+01       -0.9829E+01       -0.2488E-09
        0.9504E+01       -0.9829E+01       -0.2557E-09
        0.1267E+02       -0.9829E+01        0.1480E-09
        0.1584E+02       -0.9829E+01        0.1951E-09
        0.1901E+02       -0.9829E+01        0.1786E-09
        0.2218E+02       -0.9829E+01        0.2482E-09
        0.2534E+02       -0.9829E+01        0.1950E-09
        0.2851E+02       -0.9829E+01        0.2466E-09
        0.3168E+02       -0.9829E+01        0.2576E-09
        0.3485E+02       -0.9829E+01        0.4537E-09

        0.3168E+01       -0.9825E+01       -0.3367E-09
        0.6336E+01       -0.9825E+01       -0.2484E-09
        0.9504E+01       -0.9825E+01       -0.2553E-09
        0.1267E+02       -0.9825E+01        0.1507E-09
        0.1584E+02       -0.9825E+01        0.1979E-09
        0.1901E+02       -0.9825E+01        0.1813E-09
        0.2218E+02       -0.9825E+01        0.2511E-09
        0.2534E+02       -0.9825E+01        0.1979E-09
        0.2851E+02       -0.9825E+01        0.2495E-09
        0.3168E+02       -0.9825E+01        0.2605E-09
        0.3485E+02       -0.9825E+01        0.4573E-09

        0.3168E+01       -0.9821E+01       -0.3365E-09
        0.6336E+01       -0.9821E+01       -0.2479E-09
        0.9504E+01       -0.9821E+01       -0.2548E-09
        0.1267E+02       -0.9821E+01        0.1533E-09
        0.1584E+02       -0.9821E+01        0.2008E-09
        0.1901E+02       -0.9821E+01        0.1842E-09
        0.2218E+02       -0.9821E+01        0.2541E-09
        0.2534E+02       -0.9821E+01        0.2008E-09
        0.2851E+02       -0.9821E+01        0.2526E-09
        0.3168E+02       -0.9821E+01        0.2635E-09
        0.3485E+02       -0.9821E+01        0.4610E-09

        0.3168E+01       -0.9816E+01       -0.3363E-09
        0.6336E+01       -0.9816E+01       -0.2474E-09
        0.9504E+01       -0.9816E+01       -0.2543E-09
        0.1267E+02       -0.9816E+01        0.1561E-09
        0.1584E+02       -0.9816E+01        0.2037E-09
        0.1901E+02       -0.9816E+01        0.1871E-09
        0.2218E+02       -0.9816E+01        0.2572E-09
        0.2534E+02       -0.9816E+01        0.2037E-09
        0.2851E+02       -0.9816E+01        0.2557E-09
        0.3168E+02       -0.9816E+01        0.2665E-09
        0.3485E+02       -0.9816E+01        0.4648E-09

        0.3168E+01       -0.9812E+01       -0.3360E-09
        0.6336E+01       -0.9812E+01       -0.2469E-09
        0.9504E+01       -0.9812E+01       -0.2538E-09
        0.1267E+02       -0.9812E+01        0.1589E-09
        0.1584E+02       -0.9812E+01        0.2067E-09
        0.1901E+02       -0.9812E+01        0.1901E-09
        0.2218E+02       -0.9812E+01        0.2603E-09
        0.2534E+02       -0.9812E+01        0.2067E-09
        0.2851E+02       -0.9812E+01        0.2588E-09
        0.3168E+02       -0.9812E+01        0.2696E-09
        0.3485E+02       -0.9812E+01        0.4686E-09

        0.3168E+01       -0.9807E+01       -0.3357E-09
        0.6336E+01       -0.9807E+01       -0.2463E-09
        0.9504E+01       -0.9807E+01       -0.2532E-09
        0.1267E+02       -0.9807E+01        0.1618E-09
        0.1584E+02       -0.9807E+01        0.2097E-09
        0.1901E+02       -0.9807E+01        0.1931E-09
        0.2218E+02       -0.9807E+01        0.2635E-09
        0.2534E+02       -0.9807E+01        0.2098E-09
        0.2851E+02       -0.9807E+01        0.2619E-09
        0.3168E+02       -0.9807E+01        0.2727E-09
        0.3485E+02       -0.9807E+01        0.4725E-09

        0.3168E+01       -0.9803E+01       -0.3353E-09
        0.6336E+01       -0.9803E+01       -0.2456E-09
        0.9504E+01       -0.9803E+01       -0.2525E-09
        0.1267E+02       -0.9803E+01        0.1648E-09
        0.1584E+02       -0.9803E+01        0.2129E-09
        0.1901E+02       -0.9803E+01        0.1962E-09
        0.2218E+02       -0.9803E+01        0.2668E-09
        0.2534E+02       -0.9803E+01        0.2129E-09
        0.2851E+02       -0.9803E+01        0.2652E-09
        0.3168E+02       -0.9803E+01        0.2758E-09
        0.3485E+02       -0.9803E+01        0.4764E-09

        0.3168E+01       -0.9799E+01       -0.3349E-09
        0.6336E+01       -0.9799E+01       -0.2449E-09
        0.9504E+01       -0.9799E+01       -0.2518E-09
        0.1267E+02       -0.9799E+01        0.1678E-09
        0.1584E+02       -0.9799E+01        0.2161E-09
        0.1901E+02       -0.9799E+01        0.1994E-09
        0.2218E+02       -0.9799E+01        0.2701E-09
        0.2534E+02       -0.9799E+01        0.2161E-09
        0.2851E+02       -0.9799E+01        0.2684E-09
        0.3168E+02       -0.9799E+01        0.2790E-09
        0.3485E+02       -0.9799E+01        0.4804E-09

        0.3168E+01       -0.9794E+01       -0.3344E-09
        0.6336E+01       -0.9794E+01       -0.2441E-09
        0.9504E+01       -0.9794E+01       -0.2510E-09
        0.1267E+02       -0.9794E+01        0.1709E-09
        0.1584E+02       -0.9794E+01        0.2193E-09
        0.1901E+02       -0.9794E+01        0.2026E-09
        0.2218E+02       -0.9794E+01        0.2735E-09
        0.2534E+02       -0.9794E+01        0.2194E-09
        0.2851E+02       -0.9794E+01        0.2718E-09
        0.3168E+02       -0.9794E+01        0.2823E-09
        0.3485E+02       -0.9794E+01        0.4845E-09

        0.3168E+01       -0.9790E+01       -0.3338E-09
        0.6336E+01       -0.9790E+01       -0.2432E-09
