        0.1901E+02       -0.9917E+01       -0.2960E-08
        0.2218E+02       -0.9917E+01       -0.2903E-08
        0.2534E+02       -0.9917E+01       -0.3049E-08
        0.2851E+02       -0.9917E+01       -0.3789E-08
        0.3168E+02       -0.9917E+01       -0.3784E-08
        0.3485E+02       -0.9917E+01       -0.3587E-08

        0.3168E+01       -0.9912E+01       -0.2981E-08
        0.6336E+01       -0.9912E+01       -0.2999E-08
        0.9504E+01       -0.9912E+01       -0.3013E-08
        0.1267E+02       -0.9912E+01       -0.2824E-08
        0.1584E+02       -0.9912E+01       -0.2910E-08
        0.1901E+02       -0.9912E+01       -0.2970E-08
        0.2218E+02       -0.9912E+01       -0.2912E-08
        0.2534E+02       -0.9912E+01       -0.3059E-08
        0.2851E+02       -0.9912E+01       -0.3801E-08
        0.3168E+02       -0.9912E+01       -0.3796E-08
        0.3485E+02       -0.9912E+01       -0.3599E-08

        0.3168E+01       -0.9908E+01       -0.2991E-08
        0.6336E+01       -0.9908E+01       -0.3008E-08
        0.9504E+01       -0.9908E+01       -0.3022E-08
        0.1267E+02       -0.9908E+01       -0.2832E-08
        0.1584E+02       -0.9908E+01       -0.2919E-08
        0.1901E+02       -0.9908E+01       -0.2979E-08
        0.2218E+02       -0.9908E+01       -0.2921E-08
        0.2534E+02       -0.9908E+01       -0.3069E-08
        0.2851E+02       -0.9908E+01       -0.3814E-08
        0.3168E+02       -0.9908E+01       -0.3809E-08
        0.3485E+02       -0.9908E+01       -0.3611E-08

        0.3168E+01       -0.9904E+01       -0.3002E-08
        0.6336E+01       -0.9904E+01       -0.3018E-08
        0.9504E+01       -0.9904E+01       -0.3032E-08
        0.1267E+02       -0.9904E+01       -0.2841E-08
        0.1584E+02       -0.9904E+01       -0.2928E-08
        0.1901E+02       -0.9904E+01       -0.2988E-08
        0.2218E+02       -0.9904E+01       -0.2930E-08
        0.2534E+02       -0.9904E+01       -0.3079E-08
        0.2851E+02       -0.9904E+01       -0.3826E-08
        0.3168E+02       -0.9904E+01       -0.3821E-08
        0.3485E+02       -0.9904E+01       -0.3623E-08

        0.3168E+01       -0.9899E+01       -0.3012E-08
        0.6336E+01       -0.9899E+01       -0.3028E-08
        0.9504E+01       -0.9899E+01       -0.3041E-08
        0.1267E+02       -0.9899E+01       -0.2850E-08
        0.1584E+02       -0.9899E+01       -0.2937E-08
        0.1901E+02       -0.9899E+01       -0.2998E-08
        0.2218E+02       -0.9899E+01       -0.2939E-08
        0.2534E+02       -0.9899E+01       -0.3089E-08
        0.2851E+02       -0.9899E+01       -0.3839E-08
        0.3168E+02       -0.9899E+01       -0.3834E-08
        0.3485E+02       -0.9899E+01       -0.3635E-08

        0.3168E+01       -0.9895E+01       -0.3023E-08
        0.6336E+01       -0.9895E+01       -0.3037E-08
        0.9504E+01       -0.9895E+01       -0.3051E-08
        0.1267E+02       -0.9895E+01       -0.2858E-08
        0.1584E+02       -0.9895E+01       -0.2946E-08
        0.1901E+02       -0.9895E+01       -0.3007E-08
        0.2218E+02       -0.9895E+01       -0.2949E-08
        0.2534E+02       -0.9895E+01       -0.3100E-08
        0.2851E+02       -0.9895E+01       -0.3852E-08
        0.3168E+02       -0.9895E+01       -0.3847E-08
        0.3485E+02       -0.9895E+01       -0.3647E-08

        0.3168E+01       -0.9891E+01       -0.3033E-08
        0.6336E+01       -0.9891E+01       -0.3047E-08
        0.9504E+01       -0.9891E+01       -0.3061E-08
        0.1267E+02       -0.9891E+01       -0.2867E-08
        0.1584E+02       -0.9891E+01       -0.2955E-08
        0.1901E+02       -0.9891E+01       -0.3017E-08
        0.2218E+02       -0.9891E+01       -0.2958E-08
        0.2534E+02       -0.9891E+01       -0.3110E-08
        0.2851E+02       -0.9891E+01       -0.3865E-08
        0.3168E+02       -0.9891E+01       -0.3860E-08
        0.3485E+02       -0.9891E+01       -0.3659E-08

        0.3168E+01       -0.9886E+01       -0.3044E-08
        0.6336E+01       -0.9886E+01       -0.3057E-08
        0.9504E+01       -0.9886E+01       -0.3070E-08
        0.1267E+02       -0.9886E+01       -0.2876E-08
        0.1584E+02       -0.9886E+01       -0.2964E-08
        0.1901E+02       -0.9886E+01       -0.3027E-08
        0.2218E+02       -0.9886E+01       -0.2968E-08
        0.2534E+02       -0.9886E+01       -0.3121E-08
        0.2851E+02       -0.9886E+01       -0.3878E-08
        0.3168E+02       -0.9886E+01       -0.3873E-08
        0.3485E+02       -0.9886E+01       -0.3671E-08

        0.3168E+01       -0.9882E+01       -0.3055E-08
        0.6336E+01       -0.9882E+01       -0.3067E-08
        0.9504E+01       -0.9882E+01       -0.3080E-08
        0.1267E+02       -0.9882E+01       -0.2885E-08
        0.1584E+02       -0.9882E+01       -0.2973E-08
        0.1901E+02       -0.9882E+01       -0.3036E-08
        0.2218E+02       -0.9882E+01       -0.2977E-08
        0.2534E+02       -0.9882E+01       -0.3131E-08
        0.2851E+02       -0.9882E+01       -0.3891E-08
        0.3168E+02       -0.9882E+01       -0.3886E-08
        0.3485E+02       -0.9882E+01       -0.3683E-08

        0.3168E+01       -0.9877E+01       -0.3066E-08
        0.6336E+01       -0.9877E+01       -0.3077E-08
        0.9504E+01       -0.9877E+01       -0.3090E-08
        0.1267E+02       -0.9877E+01       -0.2894E-08
        0.1584E+02       -0.9877E+01       -0.2982E-08
        0.1901E+02       -0.9877E+01       -0.3046E-08
        0.2218E+02       -0.9877E+01       -0.2987E-08
        0.2534E+02       -0.9877E+01       -0.3142E-08
        0.2851E+02       -0.9877E+01       -0.3904E-08
        0.3168E+02       -0.9877E+01       -0.3899E-08
        0.3485E+02       -0.9877E+01       -0.3696E-08

        0.3168E+01       -0.9873E+01       -0.3077E-08
        0.6336E+01       -0.9873E+01       -0.3087E-08
        0.9504E+01       -0.9873E+01       -0.3100E-08
        0.1267E+02       -0.9873E+01       -0.2902E-08
        0.1584E+02       -0.9873E+01       -0.2991E-08
        0.1901E+02       -0.9873E+01       -0.3055E-08
        0.2218E+02       -0.9873E+01       -0.2996E-08
        0.2534E+02       -0.9873E+01       -0.3152E-08
        0.2851E+02       -0.9873E+01       -0.3917E-08
        0.3168E+02       -0.9873E+01       -0.3912E-08
        0.3485E+02       -0.9873E+01       -0.3708E-08

        0.3168E+01       -0.9869E+01       -0.3088E-08
        0.6336E+01       -0.9869E+01       -0.3097E-08
        0.9504E+01       -0.9869E+01       -0.3109E-08
        0.1267E+02       -0.9869E+01       -0.2911E-08
        0.1584E+02       -0.9869E+01       -0.3000E-08
        0.1901E+02       -0.9869E+01       -0.3065E-08
        0.2218E+02       -0.9869E+01       -0.3006E-08
        0.2534E+02       -0.9869E+01       -0.3163E-08
        0.2851E+02       -0.9869E+01       -0.3930E-08
        0.3168E+02       -0.9869E+01       -0.3925E-08
        0.3485E+02       -0.9869E+01       -0.3720E-08

        0.3168E+01       -0.9864E+01       -0.3098E-08
        0.6336E+01       -0.9864E+01       -0.3107E-08
        0.9504E+01       -0.9864E+01       -0.3119E-08
        0.1267E+02       -0.9864E+01       -0.2920E-08
        0.1584E+02       -0.9864E+01       -0.3009E-08
        0.1901E+02       -0.9864E+01       -0.3075E-08
        0.2218E+02       -0.9864E+01       -0.3015E-08
        0.2534E+02       -0.9864E+01       -0.3173E-08
        0.2851E+02       -0.9864E+01       -0.3943E-08
        0.3168E+02       -0.9864E+01       -0.3939E-08
        0.3485E+02       -0.9864E+01       -0.3733E-08

        0.3168E+01       -0.9860E+01       -0.3109E-08
        0.6336E+01       -0.9860E+01       -0.3117E-08
        0.9504E+01       -0.9860E+01       -0.3129E-08
        0.1267E+02       -0.9860E+01       -0.2929E-08
        0.1584E+02       -0.9860E+01       -0.3018E-08
        0.1901E+02       -0.9860E+01       -0.3084E-08
        0.2218E+02       -0.9860E+01       -0.3025E-08
        0.2534E+02       -0.9860E+01       -0.3184E-08
        0.2851E+02       -0.9860E+01       -0.3956E-08
        0.3168E+02       -0.9860E+01       -0.3952E-08
        0.3485E+02       -0.9860E+01       -0.3745E-08

        0.3168E+01       -0.9856E+01       -0.3120E-08
        0.6336E+01       -0.9856E+01       -0.3127E-08
        0.9504E+01       -0.9856E+01       -0.3139E-08
        0.1267E+02       -0.9856E+01       -0.2938E-08
        0.1584E+02       -0.9856E+01       -0.3027E-08
        0.1901E+02       -0.9856E+01       -0.3094E-08
        0.2218E+02       -0.9856E+01       -0.3034E-08
        0.2534E+02       -0.9856E+01       -0.3195E-08
        0.2851E+02       -0.9856E+01       -0.3969E-08
        0.3168E+02       -0.9856E+01       -0.3965E-08
        0.3485E+02       -0.9856E+01       -0.3758E-08

        0.3168E+01       -0.9851E+01       -0.3131E-08
        0.6336E+01       -0.9851E+01       -0.3137E-08
        0.9504E+01       -0.9851E+01       -0.3149E-08
        0.1267E+02       -0.9851E+01       -0.2946E-08
        0.1584E+02       -0.9851E+01       -0.3036E-08
        0.1901E+02       -0.9851E+01       -0.3104E-08
        0.2218E+02       -0.9851E+01       -0.3044E-08
        0.2534E+02       -0.9851E+01       -0.3205E-08
        0.2851E+02       -0.9851E+01       -0.3982E-08
        0.3168E+02       -0.9851E+01       -0.3978E-08
        0.3485E+02       -0.9851E+01       -0.3770E-08

        0.3168E+01       -0.9847E+01       -0.3142E-08
        0.6336E+01       -0.9847E+01       -0.3147E-08
        0.9504E+01       -0.9847E+01       -0.3159E-08
        0.1267E+02       -0.9847E+01       -0.2955E-08
        0.1584E+02       -0.9847E+01       -0.3045E-08
        0.1901E+02       -0.9847E+01       -0.3113E-08
        0.2218E+02       -0.9847E+01       -0.3054E-08
        0.2534E+02       -0.9847E+01       -0.3216E-08
        0.2851E+02       -0.9847E+01       -0.3996E-08
        0.3168E+02       -0.9847E+01       -0.3992E-08
        0.3485E+02       -0.9847E+01       -0.3783E-08

        0.3168E+01       -0.9842E+01       -0.3154E-08
        0.6336E+01       -0.9842E+01       -0.3157E-08
        0.9504E+01       -0.9842E+01       -0.3169E-08
        0.1267E+02       -0.9842E+01       -0.2964E-08
        0.1584E+02       -0.9842E+01       -0.3054E-08
        0.1901E+02       -0.9842E+01       -0.3123E-08
        0.2218E+02       -0.9842E+01       -0.3063E-08
        0.2534E+02       -0.9842E+01       -0.3227E-08
        0.2851E+02       -0.9842E+01       -0.4009E-08
        0.3168E+02       -0.9842E+01       -0.4005E-08
        0.3485E+02       -0.9842E+01       -0.3795E-08

        0.3168E+01       -0.9838E+01       -0.3165E-08
        0.6336E+01       -0.9838E+01       -0.3167E-08
        0.9504E+01       -0.9838E+01       -0.3178E-08
        0.1267E+02       -0.9838E+01       -0.2973E-08
        0.1584E+02       -0.9838E+01       -0.3063E-08
        0.1901E+02       -0.9838E+01       -0.3133E-08
        0.2218E+02       -0.9838E+01       -0.3073E-08
        0.2534E+02       -0.9838E+01       -0.3237E-08
        0.2851E+02       -0.9838E+01       -0.4022E-08
        0.3168E+02       -0.9838E+01       -0.4018E-08
        0.3485E+02       -0.9838E+01       -0.3808E-08

        0.3168E+01       -0.9834E+01       -0.3176E-08
        0.6336E+01       -0.9834E+01       -0.3177E-08
        0.9504E+01       -0.9834E+01       -0.3188E-08
        0.1267E+02       -0.9834E+01       -0.2981E-08
        0.1584E+02       -0.9834E+01       -0.3072E-08
        0.1901E+02       -0.9834E+01       -0.3142E-08
        0.2218E+02       -0.9834E+01       -0.3082E-08
        0.2534E+02       -0.9834E+01       -0.3248E-08
        0.2851E+02       -0.9834E+01       -0.4035E-08
        0.3168E+02       -0.9834E+01       -0.4032E-08
        0.3485E+02       -0.9834E+01       -0.3820E-08

        0.3168E+01       -0.9829E+01       -0.3187E-08
        0.6336E+01       -0.9829E+01       -0.3187E-08
        0.9504E+01       -0.9829E+01       -0.3198E-08
        0.1267E+02       -0.9829E+01       -0.2990E-08
        0.1584E+02       -0.9829E+01       -0.3081E-08
        0.1901E+02       -0.9829E+01       -0.3152E-08
        0.2218E+02       -0.9829E+01       -0.3092E-08
        0.2534E+02       -0.9829E+01       -0.3258E-08
        0.2851E+02       -0.9829E+01       -0.4049E-08
        0.3168E+02       -0.9829E+01       -0.4045E-08
        0.3485E+02       -0.9829E+01       -0.3833E-08

        0.3168E+01       -0.9825E+01       -0.3198E-08
        0.6336E+01       -0.9825E+01       -0.3197E-08
        0.9504E+01       -0.9825E+01       -0.3208E-08
        0.1267E+02       -0.9825E+01       -0.2998E-08
        0.1584E+02       -0.9825E+01       -0.3090E-08
        0.1901E+02       -0.9825E+01       -0.3161E-08
        0.2218E+02       -0.9825E+01       -0.3101E-08
        0.2534E+02       -0.9825E+01       -0.3269E-08
        0.2851E+02       -0.9825E+01       -0.4062E-08
        0.3168E+02       -0.9825E+01       -0.4058E-08
        0.3485E+02       -0.9825E+01       -0.3845E-08

        0.3168E+01       -0.9821E+01       -0.3209E-08
        0.6336E+01       -0.9821E+01       -0.3207E-08
        0.9504E+01       -0.9821E+01       -0.3218E-08
        0.1267E+02       -0.9821E+01       -0.3007E-08
        0.1584E+02       -0.9821E+01       -0.3099E-08
        0.1901E+02       -0.9821E+01       -0.3171E-08
        0.2218E+02       -0.9821E+01       -0.3111E-08
        0.2534E+02       -0.9821E+01       -0.3280E-08
        0.2851E+02       -0.9821E+01       -0.4075E-08
        0.3168E+02       -0.9821E+01       -0.4072E-08
        0.3485E+02       -0.9821E+01       -0.3858E-08

        0.3168E+01       -0.9816E+01       -0.3220E-08
        0.6336E+01       -0.9816E+01       -0.3217E-08
        0.9504E+01       -0.9816E+01       -0.3228E-08
        0.1267E+02       -0.9816E+01       -0.3016E-08
        0.1584E+02       -0.9816E+01       -0.3108E-08
        0.1901E+02       -0.9816E+01       -0.3181E-08
        0.2218E+02       -0.9816E+01       -0.3120E-08
        0.2534E+02       -0.9816E+01       -0.3290E-08
        0.2851E+02       -0.9816E+01       -0.4089E-08
        0.3168E+02       -0.9816E+01       -0.4085E-08
        0.3485E+02       -0.9816E+01       -0.3870E-08

        0.3168E+01       -0.9812E+01       -0.3231E-08
        0.6336E+01       -0.9812E+01       -0.3227E-08
        0.9504E+01       -0.9812E+01       -0.3238E-08
        0.1267E+02       -0.9812E+01       -0.3024E-08
        0.1584E+02       -0.9812E+01       -0.3117E-08
        0.1901E+02       -0.9812E+01       -0.3190E-08
        0.2218E+02       -0.9812E+01       -0.3130E-08
        0.2534E+02       -0.9812E+01       -0.3301E-08
        0.2851E+02       -0.9812E+01       -0.4102E-08
        0.3168E+02       -0.9812E+01       -0.4098E-08
        0.3485E+02       -0.9812E+01       -0.3883E-08

        0.3168E+01       -0.9807E+01       -0.3242E-08
        0.6336E+01       -0.9807E+01       -0.3237E-08
        0.9504E+01       -0.9807E+01       -0.3247E-08
        0.1267E+02       -0.9807E+01       -0.3033E-08
        0.1584E+02       -0.9807E+01       -0.3126E-08
        0.1901E+02       -0.9807E+01       -0.3200E-08
        0.2218E+02       -0.9807E+01       -0.3139E-08
        0.2534E+02       -0.9807E+01       -0.3311E-08
        0.2851E+02       -0.9807E+01       -0.4115E-08
        0.3168E+02       -0.9807E+01       -0.4112E-08
        0.3485E+02       -0.9807E+01       -0.3895E-08

        0.3168E+01       -0.9803E+01       -0.3254E-08
        0.6336E+01       -0.9803E+01       -0.3247E-08
        0.9504E+01       -0.9803E+01       -0.3257E-08
        0.1267E+02       -0.9803E+01       -0.3041E-08
        0.1584E+02       -0.9803E+01       -0.3134E-08
        0.1901E+02       -0.9803E+01       -0.3209E-08
        0.2218E+02       -0.9803E+01       -0.3148E-08
        0.2534E+02       -0.9803E+01       -0.3322E-08
        0.2851E+02       -0.9803E+01       -0.4128E-08
        0.3168E+02       -0.9803E+01       -0.4125E-08
        0.3485E+02       -0.9803E+01       -0.3908E-08

        0.3168E+01       -0.9799E+01       -0.3265E-08
        0.6336E+01       -0.9799E+01       -0.3257E-08
        0.9504E+01       -0.9799E+01       -0.3267E-08
        0.1267E+02       -0.9799E+01       -0.3049E-08
        0.1584E+02       -0.9799E+01       -0.3143E-08
        0.1901E+02       -0.9799E+01       -0.3218E-08
        0.2218E+02       -0.9799E+01       -0.3158E-08
        0.2534E+02       -0.9799E+01       -0.3332E-08
        0.2851E+02       -0.9799E+01       -0.4142E-08
        0.3168E+02       -0.9799E+01       -0.4139E-08
