        0.1584E+02       -0.9978E+01        0.2136E-16        0.6687E+00
        0.1901E+02       -0.9978E+01        0.1553E-16        0.6598E+00
        0.2218E+02       -0.9978E+01        0.1243E-16        0.6617E+00
        0.2534E+02       -0.9978E+01        0.1708E-16        0.6838E+00
        0.2851E+02       -0.9978E+01        0.1491E-16        0.6662E+00
        0.3168E+02       -0.9978E+01        0.1482E-16        0.6625E+00
        0.3485E+02       -0.9978E+01        0.1363E-16        0.6331E+00

        0.0000E+00       -0.9974E+01        0.1312E-16        0.6971E+00
        0.3168E+01       -0.9974E+01        0.1634E-16        0.7255E+00
        0.6336E+01       -0.9974E+01       -0.2820E-17        0.7274E+00
        0.9504E+01       -0.9974E+01        0.3480E-17        0.7289E+00
        0.1267E+02       -0.9974E+01       -0.1726E-17        0.6892E+00
        0.1584E+02       -0.9974E+01        0.1736E-16        0.6717E+00
        0.1901E+02       -0.9974E+01        0.2172E-18        0.6628E+00
        0.2218E+02       -0.9974E+01        0.2412E-17        0.6646E+00
        0.2534E+02       -0.9974E+01        0.4208E-17        0.6868E+00
        0.2851E+02       -0.9974E+01        0.1475E-16        0.6692E+00
        0.3168E+02       -0.9974E+01        0.1150E-16        0.6655E+00
        0.3485E+02       -0.9974E+01        0.9590E-17        0.6360E+00

        0.0000E+00       -0.9969E+01       -0.6712E-19        0.7002E+00
        0.3168E+01       -0.9969E+01        0.3032E-17        0.7286E+00
        0.6336E+01       -0.9969E+01        0.1476E-16        0.7306E+00
        0.9504E+01       -0.9969E+01        0.1071E-16        0.7321E+00
        0.1267E+02       -0.9969E+01       -0.8326E-17        0.6922E+00
        0.1584E+02       -0.9969E+01       -0.2583E-18        0.6746E+00
        0.1901E+02       -0.9969E+01       -0.6423E-17        0.6657E+00
        0.2218E+02       -0.9969E+01       -0.6820E-17        0.6676E+00
        0.2534E+02       -0.9969E+01       -0.7221E-17        0.6898E+00
        0.2851E+02       -0.9969E+01        0.8783E-18        0.6722E+00
        0.3168E+02       -0.9969E+01        0.9422E-19        0.6685E+00
        0.3485E+02       -0.9969E+01       -0.3398E-17        0.6388E+00

        0.0000E+00       -0.9965E+01       -0.2030E-16        0.7033E+00
        0.3168E+01       -0.9965E+01       -0.1914E-16        0.7318E+00
        0.6336E+01       -0.9965E+01       -0.2095E-16        0.7337E+00
        0.9504E+01       -0.9965E+01       -0.1621E-16        0.7353E+00
        0.1267E+02       -0.9965E+01       -0.1737E-16        0.6953E+00
        0.1584E+02       -0.9965E+01       -0.1352E-16        0.6776E+00
        0.1901E+02       -0.9965E+01       -0.1718E-16        0.6687E+00
        0.2218E+02       -0.9965E+01       -0.9936E-17        0.6706E+00
        0.2534E+02       -0.9965E+01       -0.1581E-16        0.6928E+00
        0.2851E+02       -0.9965E+01       -0.1849E-16        0.6751E+00
        0.3168E+02       -0.9965E+01       -0.1774E-16        0.6715E+00
        0.3485E+02       -0.9965E+01       -0.1448E-16        0.6417E+00

        0.0000E+00       -0.9961E+01       -0.1069E-16        0.7064E+00
        0.3168E+01       -0.9961E+01       -0.1216E-17        0.7350E+00
        0.6336E+01       -0.9961E+01        0.7168E-17        0.7369E+00
        0.9504E+01       -0.9961E+01        0.5485E-17        0.7385E+00
        0.1267E+02       -0.9961E+01       -0.8423E-18        0.6983E+00
        0.1584E+02       -0.9961E+01       -0.2819E-17        0.6806E+00
        0.1901E+02       -0.9961E+01       -0.2729E-17        0.6716E+00
        0.2218E+02       -0.9961E+01        0.3769E-17        0.6735E+00
        0.2534E+02       -0.9961E+01        0.4205E-17        0.6958E+00
        0.2851E+02       -0.9961E+01        0.1947E-17        0.6781E+00
        0.3168E+02       -0.9961E+01        0.6906E-17        0.6745E+00
        0.3485E+02       -0.9961E+01        0.3523E-17        0.6446E+00

        0.0000E+00       -0.9956E+01        0.2665E-16        0.7095E+00
        0.3168E+01       -0.9956E+01        0.3777E-16        0.7382E+00
        0.6336E+01       -0.9956E+01        0.1557E-16        0.7402E+00
        0.9504E+01       -0.9956E+01        0.3163E-16        0.7418E+00
        0.1267E+02       -0.9956E+01        0.3153E-16        0.7013E+00
        0.1584E+02       -0.9956E+01        0.4287E-16        0.6836E+00
        0.1901E+02       -0.9956E+01        0.3147E-16        0.6746E+00
        0.2218E+02       -0.9956E+01        0.3041E-16        0.6765E+00
        0.2534E+02       -0.9956E+01        0.3225E-16        0.6988E+00
        0.2851E+02       -0.9956E+01        0.3562E-16        0.6811E+00
        0.3168E+02       -0.9956E+01        0.3180E-16        0.6774E+00
        0.3485E+02       -0.9956E+01        0.3102E-16        0.6475E+00

        0.0000E+00       -0.9952E+01       -0.4521E-17        0.7126E+00
        0.3168E+01       -0.9952E+01        0.1869E-17        0.7414E+00
        0.6336E+01       -0.9952E+01        0.6901E-17        0.7434E+00
        0.9504E+01       -0.9952E+01        0.5336E-17        0.7450E+00
        0.1267E+02       -0.9952E+01        0.9650E-17        0.7044E+00
        0.1584E+02       -0.9952E+01        0.1150E-16        0.6866E+00
        0.1901E+02       -0.9952E+01        0.1346E-16        0.6775E+00
        0.2218E+02       -0.9952E+01        0.7282E-17        0.6794E+00
        0.2534E+02       -0.9952E+01        0.2441E-17        0.7018E+00
        0.2851E+02       -0.9952E+01        0.1163E-16        0.6841E+00
        0.3168E+02       -0.9952E+01        0.5844E-17        0.6804E+00
        0.3485E+02       -0.9952E+01        0.4550E-17        0.6504E+00

        0.0000E+00       -0.9947E+01        0.1000E-16        0.7158E+00
        0.3168E+01       -0.9947E+01        0.1203E-16        0.7447E+00
        0.6336E+01       -0.9947E+01        0.6018E-17        0.7466E+00
        0.9504E+01       -0.9947E+01        0.1552E-16        0.7482E+00
        0.1267E+02       -0.9947E+01        0.1975E-16        0.7075E+00
        0.1584E+02       -0.9947E+01        0.1744E-16        0.6896E+00
        0.1901E+02       -0.9947E+01        0.1340E-16        0.6805E+00
        0.2218E+02       -0.9947E+01        0.1192E-16        0.6824E+00
        0.2534E+02       -0.9947E+01        0.2005E-16        0.7048E+00
        0.2851E+02       -0.9947E+01        0.1181E-16        0.6871E+00
        0.3168E+02       -0.9947E+01        0.1295E-16        0.6834E+00
        0.3485E+02       -0.9947E+01        0.1374E-16        0.6533E+00

        0.0000E+00       -0.9943E+01        0.1232E-16        0.7189E+00
        0.3168E+01       -0.9943E+01        0.5467E-17        0.7479E+00
        0.6336E+01       -0.9943E+01        0.1128E-17        0.7498E+00
        0.9504E+01       -0.9943E+01        0.2344E-17        0.7515E+00
        0.1267E+02       -0.9943E+01        0.2140E-17        0.7105E+00
        0.1584E+02       -0.9943E+01        0.1145E-16        0.6926E+00
        0.1901E+02       -0.9943E+01        0.6439E-17        0.6835E+00
        0.2218E+02       -0.9943E+01        0.5963E-17        0.6854E+00
        0.2534E+02       -0.9943E+01        0.1735E-17        0.7079E+00
        0.2851E+02       -0.9943E+01        0.6754E-18        0.6901E+00
        0.3168E+02       -0.9943E+01        0.1034E-17        0.6864E+00
        0.3485E+02       -0.9943E+01        0.5532E-17        0.6562E+00

        0.0000E+00       -0.9939E+01       -0.9627E-17        0.7221E+00
        0.3168E+01       -0.9939E+01       -0.4520E-17        0.7512E+00
        0.6336E+01       -0.9939E+01        0.6656E-18        0.7531E+00
        0.9504E+01       -0.9939E+01        0.2338E-16        0.7547E+00
        0.1267E+02       -0.9939E+01        0.1783E-16        0.7136E+00
        0.1584E+02       -0.9939E+01        0.1524E-16        0.6956E+00
        0.1901E+02       -0.9939E+01        0.8323E-17        0.6865E+00
        0.2218E+02       -0.9939E+01        0.5780E-17        0.6884E+00
        0.2534E+02       -0.9939E+01        0.6823E-17        0.7109E+00
        0.2851E+02       -0.9939E+01        0.5468E-17        0.6931E+00
        0.3168E+02       -0.9939E+01        0.3942E-17        0.6894E+00
        0.3485E+02       -0.9939E+01        0.3385E-17        0.6591E+00

        0.0000E+00       -0.9934E+01       -0.4834E-17        0.7252E+00
        0.3168E+01       -0.9934E+01        0.8353E-17        0.7544E+00
        0.6336E+01       -0.9934E+01       -0.9911E-17        0.7564E+00
        0.9504E+01       -0.9934E+01        0.1169E-16        0.7580E+00
        0.1267E+02       -0.9934E+01        0.7111E-17        0.7167E+00
        0.1584E+02       -0.9934E+01        0.5040E-17        0.6987E+00
        0.1901E+02       -0.9934E+01        0.1237E-16        0.6895E+00
        0.2218E+02       -0.9934E+01        0.7199E-17        0.6914E+00
        0.2534E+02       -0.9934E+01       -0.8205E-18        0.7139E+00
        0.2851E+02       -0.9934E+01        0.4264E-17        0.6962E+00
        0.3168E+02       -0.9934E+01        0.3820E-17        0.6924E+00
        0.3485E+02       -0.9934E+01        0.8165E-18        0.6621E+00

        0.0000E+00       -0.9930E+01       -0.2897E-16        0.7284E+00
        0.3168E+01       -0.9930E+01       -0.2739E-16        0.7577E+00
        0.6336E+01       -0.9930E+01       -0.3302E-16        0.7596E+00
        0.9504E+01       -0.9930E+01       -0.5842E-16        0.7613E+00
        0.1267E+02       -0.9930E+01       -0.4108E-16        0.7198E+00
        0.1584E+02       -0.9930E+01       -0.3100E-16        0.7017E+00
        0.1901E+02       -0.9930E+01       -0.1634E-16        0.6925E+00
        0.2218E+02       -0.9930E+01       -0.3293E-16        0.6945E+00
        0.2534E+02       -0.9930E+01       -0.2460E-16        0.7170E+00
        0.2851E+02       -0.9930E+01       -0.3308E-16        0.6992E+00
        0.3168E+02       -0.9930E+01       -0.3116E-16        0.6954E+00
        0.3485E+02       -0.9930E+01       -0.2823E-16        0.6650E+00

        0.0000E+00       -0.9926E+01       -0.2356E-16        0.7316E+00
        0.3168E+01       -0.9926E+01       -0.1050E-16        0.7610E+00
        0.6336E+01       -0.9926E+01       -0.2679E-16        0.7629E+00
        0.9504E+01       -0.9926E+01       -0.1992E-16        0.7646E+00
        0.1267E+02       -0.9926E+01       -0.1825E-16        0.7229E+00
        0.1584E+02       -0.9926E+01       -0.1494E-16        0.7048E+00
        0.1901E+02       -0.9926E+01       -0.1073E-16        0.6956E+00
        0.2218E+02       -0.9926E+01       -0.1234E-16        0.6975E+00
        0.2534E+02       -0.9926E+01       -0.1172E-16        0.7201E+00
        0.2851E+02       -0.9926E+01       -0.1265E-16        0.7023E+00
        0.3168E+02       -0.9926E+01       -0.1673E-16        0.6985E+00
        0.3485E+02       -0.9926E+01       -0.1314E-16        0.6680E+00

        0.0000E+00       -0.9921E+01        0.1671E-17        0.7348E+00
        0.3168E+01       -0.9921E+01       -0.5374E-17        0.7643E+00
        0.6336E+01       -0.9921E+01       -0.1118E-16        0.7663E+00
        0.9504E+01       -0.9921E+01        0.1269E-17        0.7679E+00
        0.1267E+02       -0.9921E+01        0.1158E-18        0.7261E+00
        0.1584E+02       -0.9921E+01        0.1353E-16        0.7079E+00
        0.1901E+02       -0.9921E+01        0.1163E-16        0.6986E+00
        0.2218E+02       -0.9921E+01        0.1446E-16        0.7006E+00
        0.2534E+02       -0.9921E+01        0.2115E-17        0.7232E+00
        0.2851E+02       -0.9921E+01        0.2164E-17        0.7053E+00
        0.3168E+02       -0.9921E+01        0.3064E-17        0.7015E+00
        0.3485E+02       -0.9921E+01        0.1923E-17        0.6710E+00

        0.0000E+00       -0.9917E+01       -0.3204E-17        0.7381E+00
        0.3168E+01       -0.9917E+01       -0.1277E-16        0.7676E+00
        0.6336E+01       -0.9917E+01       -0.8383E-17        0.7696E+00
        0.9504E+01       -0.9917E+01       -0.4459E-17        0.7712E+00
        0.1267E+02       -0.9917E+01       -0.1334E-16        0.7293E+00
        0.1584E+02       -0.9917E+01       -0.4299E-17        0.7110E+00
        0.1901E+02       -0.9917E+01       -0.1794E-16        0.7017E+00
        0.2218E+02       -0.9917E+01       -0.5377E-17        0.7036E+00
        0.2534E+02       -0.9917E+01       -0.8104E-17        0.7263E+00
        0.2851E+02       -0.9917E+01       -0.5997E-17        0.7084E+00
        0.3168E+02       -0.9917E+01       -0.7157E-17        0.7046E+00
        0.3485E+02       -0.9917E+01       -0.6361E-17        0.6740E+00

        0.0000E+00       -0.9912E+01        0.3367E-16        0.7413E+00
        0.3168E+01       -0.9912E+01        0.6441E-16        0.7710E+00
        0.6336E+01       -0.9912E+01        0.6106E-16        0.7730E+00
        0.9504E+01       -0.9912E+01        0.5172E-16        0.7746E+00
        0.1267E+02       -0.9912E+01        0.4328E-16        0.7324E+00
        0.1584E+02       -0.9912E+01        0.5108E-16        0.7141E+00
        0.1901E+02       -0.9912E+01        0.5446E-16        0.7048E+00
        0.2218E+02       -0.9912E+01        0.4122E-16        0.7067E+00
        0.2534E+02       -0.9912E+01        0.4659E-16        0.7294E+00
        0.2851E+02       -0.9912E+01        0.4644E-16        0.7115E+00
        0.3168E+02       -0.9912E+01        0.5265E-16        0.7077E+00
        0.3485E+02       -0.9912E+01        0.4405E-16        0.6770E+00

        0.0000E+00       -0.9908E+01       -0.1955E-17        0.7446E+00
        0.3168E+01       -0.9908E+01       -0.2462E-16        0.7744E+00
        0.6336E+01       -0.9908E+01       -0.2059E-16        0.7763E+00
        0.9504E+01       -0.9908E+01       -0.1797E-16        0.7780E+00
        0.1267E+02       -0.9908E+01       -0.3050E-16        0.7356E+00
        0.1584E+02       -0.9908E+01       -0.2802E-16        0.7172E+00
        0.1901E+02       -0.9908E+01       -0.1950E-16        0.7079E+00
        0.2218E+02       -0.9908E+01       -0.2040E-16        0.7098E+00
        0.2534E+02       -0.9908E+01       -0.2546E-16        0.7325E+00
        0.2851E+02       -0.9908E+01       -0.2206E-16        0.7146E+00
        0.3168E+02       -0.9908E+01       -0.2203E-16        0.7108E+00
        0.3485E+02       -0.9908E+01       -0.2030E-16        0.6800E+00

        0.0000E+00       -0.9904E+01        0.1185E-16        0.7479E+00
        0.3168E+01       -0.9904E+01       -0.3212E-17        0.7777E+00
        0.6336E+01       -0.9904E+01        0.9279E-17        0.7797E+00
        0.9504E+01       -0.9904E+01        0.1682E-16        0.7813E+00
        0.1267E+02       -0.9904E+01        0.3562E-18        0.7388E+00
        0.1584E+02       -0.9904E+01        0.8580E-17        0.7204E+00
        0.1901E+02       -0.9904E+01        0.2214E-17        0.7110E+00
        0.2218E+02       -0.9904E+01        0.1763E-17        0.7130E+00
        0.2534E+02       -0.9904E+01        0.5291E-17        0.7357E+00
        0.2851E+02       -0.9904E+01        0.1556E-17        0.7178E+00
        0.3168E+02       -0.9904E+01        0.2727E-17        0.7139E+00
        0.3485E+02       -0.9904E+01        0.2681E-17        0.6830E+00

        0.0000E+00       -0.9899E+01       -0.1914E-16        0.7512E+00
        0.3168E+01       -0.9899E+01       -0.2205E-16        0.7811E+00
        0.6336E+01       -0.9899E+01       -0.3085E-17        0.7831E+00
        0.9504E+01       -0.9899E+01       -0.4309E-17        0.7848E+00
        0.1267E+02       -0.9899E+01       -0.2310E-18        0.7421E+00
        0.1584E+02       -0.9899E+01        0.3912E-18        0.7236E+00
        0.1901E+02       -0.9899E+01        0.2621E-17        0.7142E+00
        0.2218E+02       -0.9899E+01        0.1136E-17        0.7161E+00
        0.2534E+02       -0.9899E+01       -0.3654E-17        0.7389E+00
        0.2851E+02       -0.9899E+01       -0.2055E-17        0.7209E+00
        0.3168E+02       -0.9899E+01       -0.2086E-17        0.7171E+00
        0.3485E+02       -0.9899E+01       -0.3911E-17        0.6861E+00

        0.0000E+00       -0.9895E+01        0.1514E-16        0.7546E+00
        0.3168E+01       -0.9895E+01        0.1774E-16        0.7846E+00
        0.6336E+01       -0.9895E+01        0.1956E-16        0.7866E+00
        0.9504E+01       -0.9895E+01        0.2784E-16        0.7882E+00
        0.1267E+02       -0.9895E+01        0.1281E-16        0.7453E+00
        0.1584E+02       -0.9895E+01        0.2154E-16        0.7268E+00
        0.1901E+02       -0.9895E+01        0.1478E-16        0.7173E+00
        0.2218E+02       -0.9895E+01        0.2282E-16        0.7193E+00
        0.2534E+02       -0.9895E+01        0.1648E-16        0.7420E+00
        0.2851E+02       -0.9895E+01        0.1966E-16        0.7241E+00
        0.3168E+02       -0.9895E+01        0.2091E-16        0.7202E+00
        0.3485E+02       -0.9895E+01        0.1380E-16        0.6892E+00

        0.0000E+00       -0.9891E+01       -0.2677E-16        0.7579E+00
        0.3168E+01       -0.9891E+01       -0.4922E-16        0.7880E+00
        0.6336E+01       -0.9891E+01       -0.3007E-16        0.7900E+00
        0.9504E+01       -0.9891E+01       -0.3894E-16        0.7916E+00
        0.1267E+02       -0.9891E+01       -0.3269E-16        0.7486E+00
        0.1584E+02       -0.9891E+01       -0.4368E-16        0.7300E+00
        0.1901E+02       -0.9891E+01       -0.3420E-16        0.7205E+00
        0.2218E+02       -0.9891E+01       -0.3239E-16        0.7225E+00
        0.2534E+02       -0.9891E+01       -0.3802E-16        0.7453E+00
        0.2851E+02       -0.9891E+01       -0.3559E-16        0.7273E+00
        0.3168E+02       -0.9891E+01       -0.3430E-16        0.7234E+00
        0.3485E+02       -0.9891E+01       -0.3036E-16        0.6923E+00

        0.0000E+00       -0.9886E+01        0.1463E-16        0.7613E+00
        0.3168E+01       -0.9886E+01       -0.1032E-16        0.7915E+00
        0.6336E+01       -0.9886E+01       -0.9422E-17        0.7935E+00
        0.9504E+01       -0.9886E+01        0.8189E-17        0.7951E+00
        0.1267E+02       -0.9886E+01        0.9676E-17        0.7519E+00
        0.1584E+02       -0.9886E+01        0.9193E-17        0.7332E+00
        0.1901E+02       -0.9886E+01       -0.4033E-17        0.7237E+00
        0.2218E+02       -0.9886E+01        0.2094E-17        0.7257E+00
        0.2534E+02       -0.9886E+01        0.3943E-18        0.7485E+00
        0.2851E+02       -0.9886E+01        0.7791E-17        0.7305E+00
        0.3168E+02       -0.9886E+01       -0.3845E-17        0.7266E+00
        0.3485E+02       -0.9886E+01        0.2225E-17        0.6954E+00

        0.0000E+00       -0.9882E+01       -0.7791E-16        0.7647E+00
        0.3168E+01       -0.9882E+01       -0.6189E-16        0.7950E+00
        0.6336E+01       -0.9882E+01       -0.7121E-16        0.7970E+00
        0.9504E+01       -0.9882E+01       -0.5212E-16        0.7986E+00
        0.1267E+02       -0.9882E+01       -0.6324E-16        0.7552E+00
        0.1584E+02       -0.9882E+01       -0.5670E-16        0.7365E+00
        0.1901E+02       -0.9882E+01       -0.5643E-16        0.7270E+00
        0.2218E+02       -0.9882E+01       -0.6347E-16        0.7289E+00
        0.2534E+02       -0.9882E+01       -0.5473E-16        0.7517E+00
        0.2851E+02       -0.9882E+01       -0.6503E-16        0.7337E+00
        0.3168E+02       -0.9882E+01       -0.6599E-16        0.7298E+00
        0.3485E+02       -0.9882E+01       -0.5468E-16        0.6986E+00

        0.0000E+00       -0.9877E+01        0.4908E-16        0.7682E+00
        0.3168E+01       -0.9877E+01        0.5054E-16        0.7985E+00
        0.6336E+01       -0.9877E+01        0.6237E-16        0.8005E+00
        0.9504E+01       -0.9877E+01        0.6178E-16        0.8021E+00
        0.1267E+02       -0.9877E+01        0.4719E-16        0.7586E+00
        0.1584E+02       -0.9877E+01        0.6237E-16        0.7398E+00
        0.1901E+02       -0.9877E+01        0.5781E-16        0.7302E+00
        0.2218E+02       -0.9877E+01        0.5890E-16        0.7321E+00
        0.2534E+02       -0.9877E+01        0.5295E-16        0.7550E+00
        0.2851E+02       -0.9877E+01        0.6523E-16        0.7370E+00
        0.3168E+02       -0.9877E+01        0.5735E-16        0.7331E+00
        0.3485E+02       -0.9877E+01        0.5309E-16        0.7017E+00

        0.0000E+00       -0.9873E+01       -0.1775E-16        0.7716E+00
        0.3168E+01       -0.9873E+01       -0.2719E-16        0.8020E+00
        0.6336E+01       -0.9873E+01       -0.3973E-16        0.8041E+00
        0.9504E+01       -0.9873E+01       -0.1861E-16        0.8057E+00
        0.1267E+02       -0.9873E+01       -0.2827E-16        0.7619E+00
        0.1584E+02       -0.9873E+01       -0.1239E-16        0.7431E+00
        0.1901E+02       -0.9873E+01       -0.1422E-16        0.7335E+00
        0.2218E+02       -0.9873E+01       -0.2270E-16        0.7354E+00
        0.2534E+02       -0.9873E+01       -0.2205E-16        0.7583E+00
        0.2851E+02       -0.9873E+01       -0.1471E-16        0.7403E+00
        0.3168E+02       -0.9873E+01       -0.2317E-16        0.7363E+00
        0.3485E+02       -0.9873E+01       -0.1831E-16        0.7049E+00

        0.0000E+00       -0.9869E+01        0.2396E-16        0.7751E+00
        0.3168E+01       -0.9869E+01        0.2028E-16        0.8056E+00
        0.6336E+01       -0.9869E+01        0.3899E-16        0.8076E+00
        0.9504E+01       -0.9869E+01        0.1847E-16        0.8093E+00
        0.1267E+02       -0.9869E+01        0.2380E-16        0.7653E+00
        0.1584E+02       -0.9869E+01        0.2872E-16        0.7464E+00
        0.1901E+02       -0.9869E+01        0.3380E-16        0.7368E+00
        0.2218E+02       -0.9869E+01        0.1619E-16        0.7387E+00
        0.2534E+02       -0.9869E+01        0.2895E-16        0.7616E+00
        0.2851E+02       -0.9869E+01        0.2632E-16        0.7436E+00
        0.3168E+02       -0.9869E+01        0.2559E-16        0.7396E+00
        0.3485E+02       -0.9869E+01        0.2360E-16        0.7081E+00

        0.0000E+00       -0.9864E+01       -0.2746E-16        0.7786E+00
        0.3168E+01       -0.9864E+01       -0.2788E-16        0.8092E+00
        0.6336E+01       -0.9864E+01       -0.5390E-17        0.8112E+00
        0.9504E+01       -0.9864E+01        0.5411E-17        0.8129E+00
        0.1267E+02       -0.9864E+01       -0.1190E-16        0.7687E+00
        0.1584E+02       -0.9864E+01       -0.3956E-18        0.7497E+00
        0.1901E+02       -0.9864E+01       -0.2972E-17        0.7401E+00
        0.2218E+02       -0.9864E+01        0.1310E-17        0.7420E+00
        0.2534E+02       -0.9864E+01       -0.1154E-16        0.7650E+00
        0.2851E+02       -0.9864E+01       -0.4521E-17        0.7469E+00
        0.3168E+02       -0.9864E+01       -0.2088E-17        0.7429E+00
        0.3485E+02       -0.9864E+01       -0.3959E-17        0.7114E+00

        0.0000E+00       -0.9860E+01       -0.6243E-16        0.7821E+00
        0.3168E+01       -0.9860E+01       -0.7427E-16        0.8128E+00
        0.6336E+01       -0.9860E+01       -0.6728E-16        0.8148E+00
        0.9504E+01       -0.9860E+01       -0.7108E-16        0.8165E+00
        0.1267E+02       -0.9860E+01       -0.7451E-16        0.7721E+00
        0.1584E+02       -0.9860E+01       -0.5454E-16        0.7531E+00
        0.1901E+02       -0.9860E+01       -0.6754E-16        0.7434E+00
        0.2218E+02       -0.9860E+01       -0.6383E-16        0.7453E+00
        0.2534E+02       -0.9860E+01       -0.6989E-16        0.7683E+00
        0.2851E+02       -0.9860E+01       -0.6309E-16        0.7502E+00
        0.3168E+02       -0.9860E+01       -0.6687E-16        0.7462E+00
        0.3485E+02       -0.9860E+01       -0.5809E-16        0.7146E+00

        0.0000E+00       -0.9856E+01        0.2930E-16        0.7856E+00
        0.3168E+01       -0.9856E+01        0.3451E-16        0.8164E+00
        0.6336E+01       -0.9856E+01        0.3328E-16        0.8185E+00
        0.9504E+01       -0.9856E+01        0.3244E-16        0.8201E+00
        0.1267E+02       -0.9856E+01        0.2063E-16        0.7756E+00
        0.1584E+02       -0.9856E+01        0.2766E-16        0.7565E+00
        0.1901E+02       -0.9856E+01        0.2064E-16        0.7468E+00
        0.2218E+02       -0.9856E+01        0.2509E-16        0.7487E+00
        0.2534E+02       -0.9856E+01        0.1816E-16        0.7717E+00
