        0.1584E+02       -0.9987E+01       -0.6281E-11
        0.1901E+02       -0.9987E+01       -0.6438E-11
        0.2218E+02       -0.9987E+01       -0.6127E-11
        0.2534E+02       -0.9987E+01       -0.6589E-11
        0.2851E+02       -0.9987E+01       -0.7238E-11
        0.3168E+02       -0.9987E+01       -0.7224E-11
        0.3485E+02       -0.9987E+01       -0.7253E-11

        0.3168E+01       -0.9982E+01       -0.7003E-11
        0.6336E+01       -0.9982E+01       -0.7120E-11
        0.9504E+01       -0.9982E+01       -0.7135E-11
        0.1267E+02       -0.9982E+01       -0.6352E-11
        0.1584E+02       -0.9982E+01       -0.6289E-11
        0.1901E+02       -0.9982E+01       -0.6444E-11
        0.2218E+02       -0.9982E+01       -0.6129E-11
        0.2534E+02       -0.9982E+01       -0.6587E-11
        0.2851E+02       -0.9982E+01       -0.7230E-11
        0.3168E+02       -0.9982E+01       -0.7216E-11
        0.3485E+02       -0.9982E+01       -0.7245E-11

        0.3168E+01       -0.9978E+01       -0.7026E-11
        0.6336E+01       -0.9978E+01       -0.7143E-11
        0.9504E+01       -0.9978E+01       -0.7159E-11
        0.1267E+02       -0.9978E+01       -0.6374E-11
        0.1584E+02       -0.9978E+01       -0.6309E-11
        0.1901E+02       -0.9978E+01       -0.6463E-11
        0.2218E+02       -0.9978E+01       -0.6144E-11
        0.2534E+02       -0.9978E+01       -0.6598E-11
        0.2851E+02       -0.9978E+01       -0.7234E-11
        0.3168E+02       -0.9978E+01       -0.7219E-11
        0.3485E+02       -0.9978E+01       -0.7248E-11

        0.3168E+01       -0.9974E+01       -0.7054E-11
        0.6336E+01       -0.9974E+01       -0.7171E-11
        0.9504E+01       -0.9974E+01       -0.7187E-11
        0.1267E+02       -0.9974E+01       -0.6402E-11
        0.1584E+02       -0.9974E+01       -0.6335E-11
        0.1901E+02       -0.9974E+01       -0.6488E-11
        0.2218E+02       -0.9974E+01       -0.6167E-11
        0.2534E+02       -0.9974E+01       -0.6618E-11
        0.2851E+02       -0.9974E+01       -0.7246E-11
        0.3168E+02       -0.9974E+01       -0.7231E-11
        0.3485E+02       -0.9974E+01       -0.7260E-11

        0.3168E+01       -0.9969E+01       -0.7086E-11
        0.6336E+01       -0.9969E+01       -0.7203E-11
        0.9504E+01       -0.9969E+01       -0.7219E-11
        0.1267E+02       -0.9969E+01       -0.6435E-11
        0.1584E+02       -0.9969E+01       -0.6366E-11
        0.1901E+02       -0.9969E+01       -0.6518E-11
        0.2218E+02       -0.9969E+01       -0.6195E-11
        0.2534E+02       -0.9969E+01       -0.6644E-11
        0.2851E+02       -0.9969E+01       -0.7265E-11
        0.3168E+02       -0.9969E+01       -0.7250E-11
        0.3485E+02       -0.9969E+01       -0.7279E-11

        0.3168E+01       -0.9965E+01       -0.7120E-11
        0.6336E+01       -0.9965E+01       -0.7238E-11
        0.9504E+01       -0.9965E+01       -0.7254E-11
        0.1267E+02       -0.9965E+01       -0.6470E-11
        0.1584E+02       -0.9965E+01       -0.6399E-11
        0.1901E+02       -0.9965E+01       -0.6551E-11
        0.2218E+02       -0.9965E+01       -0.6227E-11
        0.2534E+02       -0.9965E+01       -0.6673E-11
        0.2851E+02       -0.9965E+01       -0.7289E-11
        0.3168E+02       -0.9965E+01       -0.7273E-11
        0.3485E+02       -0.9965E+01       -0.7302E-11

        0.3168E+01       -0.9961E+01       -0.7156E-11
        0.6336E+01       -0.9961E+01       -0.7274E-11
        0.9504E+01       -0.9961E+01       -0.7291E-11
        0.1267E+02       -0.9961E+01       -0.6507E-11
        0.1584E+02       -0.9961E+01       -0.6435E-11
        0.1901E+02       -0.9961E+01       -0.6587E-11
        0.2218E+02       -0.9961E+01       -0.6261E-11
        0.2534E+02       -0.9961E+01       -0.6707E-11
        0.2851E+02       -0.9961E+01       -0.7318E-11
        0.3168E+02       -0.9961E+01       -0.7302E-11
        0.3485E+02       -0.9961E+01       -0.7330E-11

        0.3168E+01       -0.9956E+01       -0.7193E-11
        0.6336E+01       -0.9956E+01       -0.7312E-11
        0.9504E+01       -0.9956E+01       -0.7329E-11
        0.1267E+02       -0.9956E+01       -0.6546E-11
        0.1584E+02       -0.9956E+01       -0.6472E-11
        0.1901E+02       -0.9956E+01       -0.6624E-11
        0.2218E+02       -0.9956E+01       -0.6297E-11
        0.2534E+02       -0.9956E+01       -0.6742E-11
        0.2851E+02       -0.9956E+01       -0.7348E-11
        0.3168E+02       -0.9956E+01       -0.7331E-11
        0.3485E+02       -0.9956E+01       -0.7360E-11

        0.3168E+01       -0.9952E+01       -0.7231E-11
        0.6336E+01       -0.9952E+01       -0.7350E-11
        0.9504E+01       -0.9952E+01       -0.7367E-11
        0.1267E+02       -0.9952E+01       -0.6585E-11
        0.1584E+02       -0.9952E+01       -0.6510E-11
        0.1901E+02       -0.9952E+01       -0.6661E-11
        0.2218E+02       -0.9952E+01       -0.6334E-11
        0.2534E+02       -0.9952E+01       -0.6777E-11
        0.2851E+02       -0.9952E+01       -0.7379E-11
        0.3168E+02       -0.9952E+01       -0.7362E-11
        0.3485E+02       -0.9952E+01       -0.7391E-11

        0.3168E+01       -0.9947E+01       -0.7270E-11
        0.6336E+01       -0.9947E+01       -0.7389E-11
        0.9504E+01       -0.9947E+01       -0.7406E-11
        0.1267E+02       -0.9947E+01       -0.6625E-11
        0.1584E+02       -0.9947E+01       -0.6548E-11
        0.1901E+02       -0.9947E+01       -0.6699E-11
        0.2218E+02       -0.9947E+01       -0.6371E-11
        0.2534E+02       -0.9947E+01       -0.6814E-11
        0.2851E+02       -0.9947E+01       -0.7410E-11
        0.3168E+02       -0.9947E+01       -0.7394E-11
        0.3485E+02       -0.9947E+01       -0.7422E-11

        0.3168E+01       -0.9943E+01       -0.7309E-11
        0.6336E+01       -0.9943E+01       -0.7429E-11
        0.9504E+01       -0.9943E+01       -0.7446E-11
        0.1267E+02       -0.9943E+01       -0.6666E-11
        0.1584E+02       -0.9943E+01       -0.6587E-11
        0.1901E+02       -0.9943E+01       -0.6738E-11
        0.2218E+02       -0.9943E+01       -0.6409E-11
        0.2534E+02       -0.9943E+01       -0.6850E-11
        0.2851E+02       -0.9943E+01       -0.7443E-11
        0.3168E+02       -0.9943E+01       -0.7426E-11
        0.3485E+02       -0.9943E+01       -0.7454E-11

        0.3168E+01       -0.9939E+01       -0.7349E-11
        0.6336E+01       -0.9939E+01       -0.7469E-11
        0.9504E+01       -0.9939E+01       -0.7486E-11
        0.1267E+02       -0.9939E+01       -0.6707E-11
        0.1584E+02       -0.9939E+01       -0.6626E-11
        0.1901E+02       -0.9939E+01       -0.6777E-11
        0.2218E+02       -0.9939E+01       -0.6447E-11
        0.2534E+02       -0.9939E+01       -0.6888E-11
        0.2851E+02       -0.9939E+01       -0.7476E-11
        0.3168E+02       -0.9939E+01       -0.7458E-11
        0.3485E+02       -0.9939E+01       -0.7487E-11

        0.3168E+01       -0.9934E+01       -0.7388E-11
        0.6336E+01       -0.9934E+01       -0.7509E-11
        0.9504E+01       -0.9934E+01       -0.7527E-11
        0.1267E+02       -0.9934E+01       -0.6749E-11
        0.1584E+02       -0.9934E+01       -0.6666E-11
        0.1901E+02       -0.9934E+01       -0.6817E-11
        0.2218E+02       -0.9934E+01       -0.6486E-11
        0.2534E+02       -0.9934E+01       -0.6925E-11
        0.2851E+02       -0.9934E+01       -0.7509E-11
        0.3168E+02       -0.9934E+01       -0.7491E-11
        0.3485E+02       -0.9934E+01       -0.7520E-11

        0.3168E+01       -0.9930E+01       -0.7428E-11
        0.6336E+01       -0.9930E+01       -0.7549E-11
        0.9504E+01       -0.9930E+01       -0.7567E-11
        0.1267E+02       -0.9930E+01       -0.6791E-11
        0.1584E+02       -0.9930E+01       -0.6706E-11
        0.1901E+02       -0.9930E+01       -0.6857E-11
        0.2218E+02       -0.9930E+01       -0.6524E-11
        0.2534E+02       -0.9930E+01       -0.6963E-11
        0.2851E+02       -0.9930E+01       -0.7543E-11
        0.3168E+02       -0.9930E+01       -0.7525E-11
        0.3485E+02       -0.9930E+01       -0.7553E-11

        0.3168E+01       -0.9926E+01       -0.7469E-11
        0.6336E+01       -0.9926E+01       -0.7590E-11
        0.9504E+01       -0.9926E+01       -0.7608E-11
        0.1267E+02       -0.9926E+01       -0.6833E-11
        0.1584E+02       -0.9926E+01       -0.6746E-11
        0.1901E+02       -0.9926E+01       -0.6897E-11
        0.2218E+02       -0.9926E+01       -0.6564E-11
        0.2534E+02       -0.9926E+01       -0.7001E-11
        0.2851E+02       -0.9926E+01       -0.7577E-11
        0.3168E+02       -0.9926E+01       -0.7559E-11
        0.3485E+02       -0.9926E+01       -0.7587E-11

        0.3168E+01       -0.9921E+01       -0.7509E-11
        0.6336E+01       -0.9921E+01       -0.7631E-11
        0.9504E+01       -0.9921E+01       -0.7649E-11
        0.1267E+02       -0.9921E+01       -0.6875E-11
        0.1584E+02       -0.9921E+01       -0.6787E-11
        0.1901E+02       -0.9921E+01       -0.6937E-11
        0.2218E+02       -0.9921E+01       -0.6603E-11
        0.2534E+02       -0.9921E+01       -0.7040E-11
        0.2851E+02       -0.9921E+01       -0.7611E-11
        0.3168E+02       -0.9921E+01       -0.7593E-11
        0.3485E+02       -0.9921E+01       -0.7621E-11

        0.3168E+01       -0.9917E+01       -0.7550E-11
        0.6336E+01       -0.9917E+01       -0.7672E-11
        0.9504E+01       -0.9917E+01       -0.7690E-11
        0.1267E+02       -0.9917E+01       -0.6917E-11
        0.1584E+02       -0.9917E+01       -0.6827E-11
        0.1901E+02       -0.9917E+01       -0.6977E-11
        0.2218E+02       -0.9917E+01       -0.6642E-11
        0.2534E+02       -0.9917E+01       -0.7078E-11
        0.2851E+02       -0.9917E+01       -0.7645E-11
        0.3168E+02       -0.9917E+01       -0.7627E-11
        0.3485E+02       -0.9917E+01       -0.7655E-11

        0.3168E+01       -0.9912E+01       -0.7590E-11
        0.6336E+01       -0.9912E+01       -0.7713E-11
        0.9504E+01       -0.9912E+01       -0.7732E-11
        0.1267E+02       -0.9912E+01       -0.6960E-11
        0.1584E+02       -0.9912E+01       -0.6868E-11
        0.1901E+02       -0.9912E+01       -0.7018E-11
        0.2218E+02       -0.9912E+01       -0.6682E-11
        0.2534E+02       -0.9912E+01       -0.7117E-11
        0.2851E+02       -0.9912E+01       -0.7680E-11
        0.3168E+02       -0.9912E+01       -0.7661E-11
        0.3485E+02       -0.9912E+01       -0.7689E-11

        0.3168E+01       -0.9908E+01       -0.7631E-11
        0.6336E+01       -0.9908E+01       -0.7754E-11
        0.9504E+01       -0.9908E+01       -0.7773E-11
        0.1267E+02       -0.9908E+01       -0.7003E-11
        0.1584E+02       -0.9908E+01       -0.6909E-11
        0.1901E+02       -0.9908E+01       -0.7059E-11
        0.2218E+02       -0.9908E+01       -0.6722E-11
        0.2534E+02       -0.9908E+01       -0.7156E-11
        0.2851E+02       -0.9908E+01       -0.7715E-11
        0.3168E+02       -0.9908E+01       -0.7695E-11
        0.3485E+02       -0.9908E+01       -0.7724E-11

        0.3168E+01       -0.9904E+01       -0.7672E-11
        0.6336E+01       -0.9904E+01       -0.7795E-11
        0.9504E+01       -0.9904E+01       -0.7815E-11
        0.1267E+02       -0.9904E+01       -0.7046E-11
        0.1584E+02       -0.9904E+01       -0.6950E-11
        0.1901E+02       -0.9904E+01       -0.7099E-11
        0.2218E+02       -0.9904E+01       -0.6762E-11
        0.2534E+02       -0.9904E+01       -0.7195E-11
        0.2851E+02       -0.9904E+01       -0.7750E-11
        0.3168E+02       -0.9904E+01       -0.7730E-11
        0.3485E+02       -0.9904E+01       -0.7758E-11

        0.3168E+01       -0.9899E+01       -0.7713E-11
        0.6336E+01       -0.9899E+01       -0.7837E-11
        0.9504E+01       -0.9899E+01       -0.7856E-11
        0.1267E+02       -0.9899E+01       -0.7089E-11
        0.1584E+02       -0.9899E+01       -0.6991E-11
        0.1901E+02       -0.9899E+01       -0.7140E-11
        0.2218E+02       -0.9899E+01       -0.6802E-11
        0.2534E+02       -0.9899E+01       -0.7234E-11
        0.2851E+02       -0.9899E+01       -0.7785E-11
        0.3168E+02       -0.9899E+01       -0.7765E-11
        0.3485E+02       -0.9899E+01       -0.7793E-11

        0.3168E+01       -0.9895E+01       -0.7754E-11
        0.6336E+01       -0.9895E+01       -0.7878E-11
        0.9504E+01       -0.9895E+01       -0.7898E-11
        0.1267E+02       -0.9895E+01       -0.7132E-11
        0.1584E+02       -0.9895E+01       -0.7033E-11
        0.1901E+02       -0.9895E+01       -0.7182E-11
        0.2218E+02       -0.9895E+01       -0.6842E-11
        0.2534E+02       -0.9895E+01       -0.7274E-11
        0.2851E+02       -0.9895E+01       -0.7820E-11
        0.3168E+02       -0.9895E+01       -0.7800E-11
        0.3485E+02       -0.9895E+01       -0.7828E-11

        0.3168E+01       -0.9891E+01       -0.7796E-11
        0.6336E+01       -0.9891E+01       -0.7920E-11
        0.9504E+01       -0.9891E+01       -0.7940E-11
        0.1267E+02       -0.9891E+01       -0.7175E-11
        0.1584E+02       -0.9891E+01       -0.7074E-11
        0.1901E+02       -0.9891E+01       -0.7223E-11
        0.2218E+02       -0.9891E+01       -0.6883E-11
        0.2534E+02       -0.9891E+01       -0.7313E-11
        0.2851E+02       -0.9891E+01       -0.7855E-11
        0.3168E+02       -0.9891E+01       -0.7835E-11
        0.3485E+02       -0.9891E+01       -0.7863E-11

        0.3168E+01       -0.9886E+01       -0.7837E-11
        0.6336E+01       -0.9886E+01       -0.7961E-11
        0.9504E+01       -0.9886E+01       -0.7981E-11
        0.1267E+02       -0.9886E+01       -0.7218E-11
        0.1584E+02       -0.9886E+01       -0.7115E-11
        0.1901E+02       -0.9886E+01       -0.7264E-11
        0.2218E+02       -0.9886E+01       -0.6923E-11
        0.2534E+02       -0.9886E+01       -0.7353E-11
        0.2851E+02       -0.9886E+01       -0.7891E-11
        0.3168E+02       -0.9886E+01       -0.7870E-11
        0.3485E+02       -0.9886E+01       -0.7898E-11

        0.3168E+01       -0.9882E+01       -0.7878E-11
        0.6336E+01       -0.9882E+01       -0.8003E-11
        0.9504E+01       -0.9882E+01       -0.8023E-11
        0.1267E+02       -0.9882E+01       -0.7261E-11
        0.1584E+02       -0.9882E+01       -0.7157E-11
        0.1901E+02       -0.9882E+01       -0.7306E-11
        0.2218E+02       -0.9882E+01       -0.6963E-11
        0.2534E+02       -0.9882E+01       -0.7392E-11
        0.2851E+02       -0.9882E+01       -0.7926E-11
        0.3168E+02       -0.9882E+01       -0.7905E-11
        0.3485E+02       -0.9882E+01       -0.7933E-11

        0.3168E+01       -0.9877E+01       -0.7919E-11
        0.6336E+01       -0.9877E+01       -0.8045E-11
        0.9504E+01       -0.9877E+01       -0.8065E-11
        0.1267E+02       -0.9877E+01       -0.7305E-11
        0.1584E+02       -0.9877E+01       -0.7199E-11
        0.1901E+02       -0.9877E+01       -0.7347E-11
        0.2218E+02       -0.9877E+01       -0.7004E-11
        0.2534E+02       -0.9877E+01       -0.7432E-11
        0.2851E+02       -0.9877E+01       -0.7962E-11
        0.3168E+02       -0.9877E+01       -0.7940E-11
        0.3485E+02       -0.9877E+01       -0.7968E-11

        0.3168E+01       -0.9873E+01       -0.7961E-11
        0.6336E+01       -0.9873E+01       -0.8086E-11
        0.9504E+01       -0.9873E+01       -0.8107E-11
        0.1267E+02       -0.9873E+01       -0.7348E-11
        0.1584E+02       -0.9873E+01       -0.7240E-11
        0.1901E+02       -0.9873E+01       -0.7389E-11
        0.2218E+02       -0.9873E+01       -0.7045E-11
        0.2534E+02       -0.9873E+01       -0.7472E-11
        0.2851E+02       -0.9873E+01       -0.7997E-11
        0.3168E+02       -0.9873E+01       -0.7976E-11
        0.3485E+02       -0.9873E+01       -0.8004E-11

        0.3168E+01       -0.9869E+01       -0.8002E-11
        0.6336E+01       -0.9869E+01       -0.8128E-11
        0.9504E+01       -0.9869E+01       -0.8149E-11
        0.1267E+02       -0.9869E+01       -0.7392E-11
        0.1584E+02       -0.9869E+01       -0.7282E-11
        0.1901E+02       -0.9869E+01       -0.7430E-11
        0.2218E+02       -0.9869E+01       -0.7086E-11
        0.2534E+02       -0.9869E+01       -0.7512E-11
        0.2851E+02       -0.9869E+01       -0.8033E-11
        0.3168E+02       -0.9869E+01       -0.8011E-11
        0.3485E+02       -0.9869E+01       -0.8039E-11

        0.3168E+01       -0.9864E+01       -0.8043E-11
        0.6336E+01       -0.9864E+01       -0.8170E-11
        0.9504E+01       -0.9864E+01       -0.8191E-11
        0.1267E+02       -0.9864E+01       -0.7435E-11
        0.1584E+02       -0.9864E+01       -0.7324E-11
        0.1901E+02       -0.9864E+01       -0.7472E-11
        0.2218E+02       -0.9864E+01       -0.7126E-11
        0.2534E+02       -0.9864E+01       -0.7552E-11
        0.2851E+02       -0.9864E+01       -0.8069E-11
        0.3168E+02       -0.9864E+01       -0.8047E-11
        0.3485E+02       -0.9864E+01       -0.8075E-11

        0.3168E+01       -0.9860E+01       -0.8085E-11
        0.6336E+01       -0.9860E+01       -0.8211E-11
        0.9504E+01       -0.9860E+01       -0.8233E-11
        0.1267E+02       -0.9860E+01       -0.7479E-11
        0.1584E+02       -0.9860E+01       -0.7365E-11
        0.1901E+02       -0.9860E+01       -0.7514E-11
        0.2218E+02       -0.9860E+01       -0.7167E-11
        0.2534E+02       -0.9860E+01       -0.7592E-11
        0.2851E+02       -0.9860E+01       -0.8105E-11
        0.3168E+02       -0.9860E+01       -0.8082E-11
        0.3485E+02       -0.9860E+01       -0.8110E-11

        0.3168E+01       -0.9856E+01       -0.8126E-11
        0.6336E+01       -0.9856E+01       -0.8253E-11
        0.9504E+01       -0.9856E+01       -0.8275E-11
        0.1267E+02       -0.9856E+01       -0.7522E-11
        0.1584E+02       -0.9856E+01       -0.7407E-11
        0.1901E+02       -0.9856E+01       -0.7556E-11
        0.2218E+02       -0.9856E+01       -0.7208E-11
        0.2534E+02       -0.9856E+01       -0.7632E-11
        0.2851E+02       -0.9856E+01       -0.8140E-11
        0.3168E+02       -0.9856E+01       -0.8118E-11
        0.3485E+02       -0.9856E+01       -0.8146E-11

        0.3168E+01       -0.9851E+01       -0.8168E-11
        0.6336E+01       -0.9851E+01       -0.8295E-11
        0.9504E+01       -0.9851E+01       -0.8317E-11
        0.1267E+02       -0.9851E+01       -0.7566E-11
        0.1584E+02       -0.9851E+01       -0.7449E-11
        0.1901E+02       -0.9851E+01       -0.7597E-11
        0.2218E+02       -0.9851E+01       -0.7249E-11
        0.2534E+02       -0.9851E+01       -0.7672E-11
        0.2851E+02       -0.9851E+01       -0.8176E-11
        0.3168E+02       -0.9851E+01       -0.8154E-11
        0.3485E+02       -0.9851E+01       -0.8181E-11

        0.3168E+01       -0.9847E+01       -0.8209E-11
        0.6336E+01       -0.9847E+01       -0.8336E-11
        0.9504E+01       -0.9847E+01       -0.8358E-11
        0.1267E+02       -0.9847E+01       -0.7610E-11
        0.1584E+02       -0.9847E+01       -0.7491E-11
        0.1901E+02       -0.9847E+01       -0.7639E-11
        0.2218E+02       -0.9847E+01       -0.7290E-11
        0.2534E+02       -0.9847E+01       -0.7712E-11
        0.2851E+02       -0.9847E+01       -0.8212E-11
        0.3168E+02       -0.9847E+01       -0.8189E-11
        0.3485E+02       -0.9847E+01       -0.8217E-11

        0.3168E+01       -0.9842E+01       -0.8251E-11
        0.6336E+01       -0.9842E+01       -0.8378E-11
        0.9504E+01       -0.9842E+01       -0.8400E-11
        0.1267E+02       -0.9842E+01       -0.7653E-11
        0.1584E+02       -0.9842E+01       -0.7533E-11
        0.1901E+02       -0.9842E+01       -0.7681E-11
        0.2218E+02       -0.9842E+01       -0.7332E-11
        0.2534E+02       -0.9842E+01       -0.7753E-11
        0.2851E+02       -0.9842E+01       -0.8249E-11
        0.3168E+02       -0.9842E+01       -0.8225E-11
        0.3485E+02       -0.9842E+01       -0.8253E-11

        0.3168E+01       -0.9838E+01       -0.8292E-11
        0.6336E+01       -0.9838E+01       -0.8420E-11
        0.9504E+01       -0.9838E+01       -0.8442E-11
        0.1267E+02       -0.9838E+01       -0.7697E-11
        0.1584E+02       -0.9838E+01       -0.7575E-11
        0.1901E+02       -0.9838E+01       -0.7723E-11
        0.2218E+02       -0.9838E+01       -0.7373E-11
        0.2534E+02       -0.9838E+01       -0.7793E-11
        0.2851E+02       -0.9838E+01       -0.8285E-11
        0.3168E+02       -0.9838E+01       -0.8261E-11
        0.3485E+02       -0.9838E+01       -0.8289E-11

        0.3168E+01       -0.9834E+01       -0.8334E-11
        0.6336E+01       -0.9834E+01       -0.8462E-11
        0.9504E+01       -0.9834E+01       -0.8484E-11
        0.1267E+02       -0.9834E+01       -0.7741E-11
        0.1584E+02       -0.9834E+01       -0.7617E-11
        0.1901E+02       -0.9834E+01       -0.7765E-11
        0.2218E+02       -0.9834E+01       -0.7414E-11
        0.2534E+02       -0.9834E+01       -0.7834E-11
        0.2851E+02       -0.9834E+01       -0.8321E-11
        0.3168E+02       -0.9834E+01       -0.8297E-11
        0.3485E+02       -0.9834E+01       -0.8325E-11

        0.3168E+01       -0.9829E+01       -0.8375E-11
        0.6336E+01       -0.9829E+01       -0.8503E-11
        0.9504E+01       -0.9829E+01       -0.8526E-11
        0.1267E+02       -0.9829E+01       -0.7785E-11
        0.1584E+02       -0.9829E+01       -0.7659E-11
        0.1901E+02       -0.9829E+01       -0.7808E-11
        0.2218E+02       -0.9829E+01       -0.7455E-11
        0.2534E+02       -0.9829E+01       -0.7874E-11
        0.2851E+02       -0.9829E+01       -0.8357E-11
        0.3168E+02       -0.9829E+01       -0.8333E-11
        0.3485E+02       -0.9829E+01       -0.8360E-11

        0.3168E+01       -0.9825E+01       -0.8417E-11
        0.6336E+01       -0.9825E+01       -0.8545E-11
        0.9504E+01       -0.9825E+01       -0.8568E-11
        0.1267E+02       -0.9825E+01       -0.7828E-11
        0.1584E+02       -0.9825E+01       -0.7701E-11
        0.1901E+02       -0.9825E+01       -0.7850E-11
        0.2218E+02       -0.9825E+01       -0.7497E-11
        0.2534E+02       -0.9825E+01       -0.7915E-11
        0.2851E+02       -0.9825E+01       -0.8394E-11
        0.3168E+02       -0.9825E+01       -0.8369E-11
        0.3485E+02       -0.9825E+01       -0.8396E-11

        0.3168E+01       -0.9821E+01       -0.8458E-11
        0.6336E+01       -0.9821E+01       -0.8587E-11
        0.9504E+01       -0.9821E+01       -0.8610E-11
        0.1267E+02       -0.9821E+01       -0.7872E-11
        0.1584E+02       -0.9821E+01       -0.7743E-11
        0.1901E+02       -0.9821E+01       -0.7892E-11
        0.2218E+02       -0.9821E+01       -0.7538E-11
        0.2534E+02       -0.9821E+01       -0.7955E-11
        0.2851E+02       -0.9821E+01       -0.8430E-11
        0.3168E+02       -0.9821E+01       -0.8405E-11
        0.3485E+02       -0.9821E+01       -0.8432E-11

        0.3168E+01       -0.9816E+01       -0.8499E-11
        0.6336E+01       -0.9816E+01       -0.8628E-11
        0.9504E+01       -0.9816E+01       -0.8652E-11
        0.1267E+02       -0.9816E+01       -0.7916E-11
        0.1584E+02       -0.9816E+01       -0.7785E-11
        0.1901E+02       -0.9816E+01       -0.7934E-11
        0.2218E+02       -0.9816E+01       -0.7580E-11
        0.2534E+02       -0.9816E+01       -0.7996E-11
        0.2851E+02       -0.9816E+01       -0.8466E-11
        0.3168E+02       -0.9816E+01       -0.8441E-11
        0.3485E+02       -0.9816E+01       -0.8468E-11

        0.3168E+01       -0.9812E+01       -0.8541E-11
        0.6336E+01       -0.9812E+01       -0.8670E-11
        0.9504E+01       -0.9812E+01       -0.8694E-11
        0.1267E+02       -0.9812E+01       -0.7960E-11
        0.1584E+02       -0.9812E+01       -0.7828E-11
        0.1901E+02       -0.9812E+01       -0.7976E-11
        0.2218E+02       -0.9812E+01       -0.7621E-11
        0.2534E+02       -0.9812E+01       -0.8036E-11
        0.2851E+02       -0.9812E+01       -0.8503E-11
        0.3168E+02       -0.9812E+01       -0.8477E-11
        0.3485E+02       -0.9812E+01       -0.8505E-11

        0.3168E+01       -0.9807E+01       -0.8582E-11
        0.6336E+01       -0.9807E+01       -0.8711E-11
        0.9504E+01       -0.9807E+01       -0.8736E-11
        0.1267E+02       -0.9807E+01       -0.8003E-11
        0.1584E+02       -0.9807E+01       -0.7870E-11
        0.1901E+02       -0.9807E+01       -0.8019E-11
        0.2218E+02       -0.9807E+01       -0.7663E-11
        0.2534E+02       -0.9807E+01       -0.8077E-11
        0.2851E+02       -0.9807E+01       -0.8539E-11
        0.3168E+02       -0.9807E+01       -0.8513E-11
        0.3485E+02       -0.9807E+01       -0.8541E-11

        0.3168E+01       -0.9803E+01       -0.8624E-11
        0.6336E+01       -0.9803E+01       -0.8753E-11
        0.9504E+01       -0.9803E+01       -0.8778E-11
        0.1267E+02       -0.9803E+01       -0.8047E-11
        0.1584E+02       -0.9803E+01       -0.7912E-11
        0.1901E+02       -0.9803E+01       -0.8061E-11
        0.2218E+02       -0.9803E+01       -0.7704E-11
        0.2534E+02       -0.9803E+01       -0.8118E-11
        0.2851E+02       -0.9803E+01       -0.8576E-11
        0.3168E+02       -0.9803E+01       -0.8549E-11
        0.3485E+02       -0.9803E+01       -0.8577E-11

        0.3168E+01       -0.9799E+01       -0.8665E-11
        0.6336E+01       -0.9799E+01       -0.8795E-11
        0.9504E+01       -0.9799E+01       -0.8819E-11
        0.1267E+02       -0.9799E+01       -0.8091E-11
        0.1584E+02       -0.9799E+01       -0.7954E-11
        0.1901E+02       -0.9799E+01       -0.8103E-11
        0.2218E+02       -0.9799E+01       -0.7746E-11
        0.2534E+02       -0.9799E+01       -0.8159E-11
        0.2851E+02       -0.9799E+01       -0.8612E-11
        0.3168E+02       -0.9799E+01       -0.8586E-11
