        0.3168E+01       -0.9987E+01       -0.1681E-24        0.8215E-07
        0.6336E+01       -0.9987E+01        0.4877E-25        0.5325E-08
        0.9504E+01       -0.9987E+01        0.3883E-27        0.2678E-09
        0.1267E+02       -0.9987E+01       -0.2696E-27        0.1335E-10
        0.1584E+02       -0.9987E+01       -0.1419E-28        0.5150E-12
        0.1901E+02       -0.9987E+01       -0.4918E-30        0.2790E-12
        0.2218E+02       -0.9987E+01       -0.3030E-28        0.8914E-11
        0.2534E+02       -0.9987E+01        0.1233E-26        0.2315E-09
        0.2851E+02       -0.9987E+01       -0.8332E-26        0.5282E-08
        0.3168E+02       -0.9987E+01       -0.1306E-24        0.8211E-07
        0.3485E+02       -0.9987E+01       -0.1169E-25        0.1421E-05

        0.0000E+00       -0.9982E+01       -0.9910E-25        0.1429E-05
        0.3168E+01       -0.9982E+01        0.7301E-24        0.8290E-07
        0.6336E+01       -0.9982E+01       -0.1285E-25        0.5390E-08
        0.9504E+01       -0.9982E+01        0.4683E-26        0.2721E-09
        0.1267E+02       -0.9982E+01        0.3186E-27        0.1361E-10
        0.1584E+02       -0.9982E+01       -0.2469E-30        0.5276E-12
        0.1901E+02       -0.9982E+01       -0.8240E-30        0.2867E-12
        0.2218E+02       -0.9982E+01        0.1262E-27        0.9103E-11
        0.2534E+02       -0.9982E+01        0.5641E-27        0.2353E-09
        0.2851E+02       -0.9982E+01       -0.1705E-25        0.5347E-08
        0.3168E+02       -0.9982E+01       -0.1263E-24        0.8286E-07
        0.3485E+02       -0.9982E+01       -0.9401E-24        0.1429E-05

        0.0000E+00       -0.9978E+01        0.6653E-23        0.1438E-05
        0.3168E+01       -0.9978E+01        0.4784E-24        0.8365E-07
        0.6336E+01       -0.9978E+01       -0.1007E-25        0.5456E-08
        0.9504E+01       -0.9978E+01       -0.2693E-26        0.2765E-09
        0.1267E+02       -0.9978E+01        0.2879E-27        0.1388E-10
        0.1584E+02       -0.9978E+01       -0.2568E-29        0.5405E-12
        0.1901E+02       -0.9978E+01       -0.6369E-30        0.2946E-12
        0.2218E+02       -0.9978E+01        0.4061E-29        0.9298E-11
        0.2534E+02       -0.9978E+01       -0.1014E-26        0.2392E-09
        0.2851E+02       -0.9978E+01       -0.1091E-25        0.5413E-08
        0.3168E+02       -0.9978E+01        0.4674E-24        0.8361E-07
        0.3485E+02       -0.9978E+01        0.5908E-24        0.1438E-05

        0.0000E+00       -0.9974E+01        0.3928E-23        0.1446E-05
        0.3168E+01       -0.9974E+01        0.4362E-25        0.8441E-07
        0.6336E+01       -0.9974E+01        0.4522E-25        0.5524E-08
        0.9504E+01       -0.9974E+01        0.7789E-26        0.2809E-09
        0.1267E+02       -0.9974E+01        0.2656E-27        0.1416E-10
        0.1584E+02       -0.9974E+01        0.1602E-28        0.5538E-12
        0.1901E+02       -0.9974E+01       -0.5594E-30        0.3028E-12
        0.2218E+02       -0.9974E+01       -0.6221E-28        0.9497E-11
        0.2534E+02       -0.9974E+01        0.1715E-26        0.2431E-09
        0.2851E+02       -0.9974E+01       -0.4629E-26        0.5480E-08
        0.3168E+02       -0.9974E+01       -0.4445E-25        0.8437E-07
        0.3485E+02       -0.9974E+01        0.1028E-24        0.1446E-05

        0.0000E+00       -0.9969E+01        0.2823E-23        0.1455E-05
        0.3168E+01       -0.9969E+01       -0.6007E-24        0.8518E-07
        0.6336E+01       -0.9969E+01       -0.1047E-25        0.5592E-08
        0.9504E+01       -0.9969E+01       -0.3573E-26        0.2855E-09
        0.1267E+02       -0.9969E+01       -0.3624E-27        0.1444E-10
        0.1584E+02       -0.9969E+01        0.2173E-29        0.5675E-12
        0.1901E+02       -0.9969E+01       -0.9115E-30        0.3112E-12
        0.2218E+02       -0.9969E+01        0.1840E-28        0.9701E-11
        0.2534E+02       -0.9969E+01       -0.5551E-27        0.2472E-09
        0.2851E+02       -0.9969E+01        0.1664E-25        0.5548E-08
        0.3168E+02       -0.9969E+01       -0.1725E-24        0.8514E-07
        0.3485E+02       -0.9969E+01        0.5764E-24        0.1455E-05

        0.0000E+00       -0.9965E+01        0.1731E-23        0.1464E-05
        0.3168E+01       -0.9965E+01       -0.6577E-24        0.8596E-07
        0.6336E+01       -0.9965E+01        0.9876E-26        0.5662E-08
        0.9504E+01       -0.9965E+01       -0.5646E-27        0.2901E-09
        0.1267E+02       -0.9965E+01        0.2960E-27        0.1473E-10
        0.1584E+02       -0.9965E+01       -0.2434E-28        0.5815E-12
        0.1901E+02       -0.9965E+01       -0.1392E-30        0.3199E-12
        0.2218E+02       -0.9965E+01       -0.1715E-27        0.9910E-11
        0.2534E+02       -0.9965E+01       -0.2304E-26        0.2513E-09
        0.2851E+02       -0.9965E+01        0.7012E-26        0.5617E-08
        0.3168E+02       -0.9965E+01       -0.5323E-24        0.8592E-07
        0.3485E+02       -0.9965E+01       -0.5859E-24        0.1464E-05

        0.0000E+00       -0.9961E+01       -0.5891E-23        0.1473E-05
        0.3168E+01       -0.9961E+01       -0.5795E-24        0.8675E-07
        0.6336E+01       -0.9961E+01       -0.2419E-26        0.5732E-08
        0.9504E+01       -0.9961E+01       -0.1130E-26        0.2948E-09
        0.1267E+02       -0.9961E+01       -0.2364E-29        0.1502E-10
        0.1584E+02       -0.9961E+01        0.1607E-28        0.5960E-12
        0.1901E+02       -0.9961E+01        0.5758E-30        0.3288E-12
        0.2218E+02       -0.9961E+01       -0.1254E-27        0.1012E-10
        0.2534E+02       -0.9961E+01        0.2934E-27        0.2555E-09
        0.2851E+02       -0.9961E+01       -0.1598E-25        0.5687E-08
        0.3168E+02       -0.9961E+01        0.1660E-24        0.8671E-07
        0.3485E+02       -0.9961E+01       -0.9484E-24        0.1473E-05

        0.0000E+00       -0.9956E+01       -0.1748E-24        0.1482E-05
        0.3168E+01       -0.9956E+01       -0.3156E-24        0.8755E-07
        0.6336E+01       -0.9956E+01        0.2598E-25        0.5804E-08
        0.9504E+01       -0.9956E+01        0.5150E-26        0.2996E-09
        0.1267E+02       -0.9956E+01        0.2709E-27        0.1532E-10
        0.1584E+02       -0.9956E+01        0.4965E-29        0.6108E-12
        0.1901E+02       -0.9956E+01        0.2334E-29        0.3380E-12
        0.2218E+02       -0.9956E+01       -0.2868E-28        0.1034E-10
        0.2534E+02       -0.9956E+01       -0.4397E-27        0.2597E-09
        0.2851E+02       -0.9956E+01       -0.3553E-25        0.5758E-08
        0.3168E+02       -0.9956E+01       -0.1146E-24        0.8750E-07
        0.3485E+02       -0.9956E+01        0.3607E-24        0.1481E-05

        0.0000E+00       -0.9952E+01       -0.1867E-23        0.1490E-05
        0.3168E+01       -0.9952E+01        0.1036E-23        0.8836E-07
        0.6336E+01       -0.9952E+01        0.2101E-26        0.5876E-08
        0.9504E+01       -0.9952E+01        0.1148E-27        0.3045E-09
        0.1267E+02       -0.9952E+01       -0.6493E-27        0.1563E-10
        0.1584E+02       -0.9952E+01        0.5731E-29        0.6261E-12
        0.1901E+02       -0.9952E+01       -0.1690E-29        0.3475E-12
        0.2218E+02       -0.9952E+01       -0.1169E-27        0.1057E-10
        0.2534E+02       -0.9952E+01       -0.1816E-27        0.2641E-09
        0.2851E+02       -0.9952E+01        0.3520E-25        0.5830E-08
        0.3168E+02       -0.9952E+01        0.3417E-24        0.8831E-07
        0.3485E+02       -0.9952E+01        0.9373E-24        0.1490E-05

        0.0000E+00       -0.9947E+01       -0.5976E-24        0.1500E-05
        0.3168E+01       -0.9947E+01        0.5074E-25        0.8917E-07
        0.6336E+01       -0.9947E+01       -0.6419E-25        0.5950E-08
        0.9504E+01       -0.9947E+01        0.4191E-26        0.3095E-09
        0.1267E+02       -0.9947E+01        0.7137E-28        0.1595E-10
        0.1584E+02       -0.9947E+01        0.7756E-29        0.6418E-12
        0.1901E+02       -0.9947E+01       -0.3256E-30        0.3573E-12
        0.2218E+02       -0.9947E+01        0.1651E-27        0.1080E-10
        0.2534E+02       -0.9947E+01        0.1191E-26        0.2685E-09
        0.2851E+02       -0.9947E+01       -0.7505E-26        0.5903E-08
        0.3168E+02       -0.9947E+01       -0.1129E-24        0.8913E-07
        0.3485E+02       -0.9947E+01       -0.6681E-24        0.1499E-05

        0.0000E+00       -0.9943E+01        0.8906E-24        0.1509E-05
        0.3168E+01       -0.9943E+01        0.9486E-24        0.9000E-07
        0.6336E+01       -0.9943E+01        0.2808E-25        0.6025E-08
        0.9504E+01       -0.9943E+01        0.3133E-26        0.3146E-09
        0.1267E+02       -0.9943E+01        0.3139E-27        0.1627E-10
        0.1584E+02       -0.9943E+01        0.7577E-29        0.6579E-12
        0.1901E+02       -0.9943E+01        0.2102E-29        0.3674E-12
        0.2218E+02       -0.9943E+01        0.6185E-28        0.1103E-10
        0.2534E+02       -0.9943E+01       -0.2707E-27        0.2731E-09
        0.2851E+02       -0.9943E+01       -0.5711E-25        0.5977E-08
        0.3168E+02       -0.9943E+01       -0.2874E-25        0.8996E-07
        0.3485E+02       -0.9943E+01        0.1197E-24        0.1509E-05

        0.0000E+00       -0.9939E+01        0.4487E-23        0.1518E-05
        0.3168E+01       -0.9939E+01       -0.1028E-24        0.9084E-07
        0.6336E+01       -0.9939E+01        0.5080E-25        0.6101E-08
        0.9504E+01       -0.9939E+01        0.9185E-26        0.3198E-09
        0.1267E+02       -0.9939E+01        0.5402E-27        0.1660E-10
        0.1584E+02       -0.9939E+01       -0.1039E-28        0.6745E-12
        0.1901E+02       -0.9939E+01        0.3061E-29        0.3778E-12
        0.2218E+02       -0.9939E+01        0.5522E-28        0.1127E-10
        0.2534E+02       -0.9939E+01        0.2529E-26        0.2777E-09
        0.2851E+02       -0.9939E+01        0.1381E-25        0.6053E-08
        0.3168E+02       -0.9939E+01        0.2402E-24        0.9079E-07
        0.3485E+02       -0.9939E+01        0.4419E-24        0.1518E-05

        0.0000E+00       -0.9934E+01        0.2352E-23        0.1527E-05
        0.3168E+01       -0.9934E+01        0.4356E-24        0.9169E-07
        0.6336E+01       -0.9934E+01        0.3153E-25        0.6178E-08
        0.9504E+01       -0.9934E+01        0.3257E-26        0.3251E-09
        0.1267E+02       -0.9934E+01        0.6667E-29        0.1694E-10
        0.1584E+02       -0.9934E+01       -0.1138E-29        0.6915E-12
        0.1901E+02       -0.9934E+01        0.2162E-29        0.3885E-12
        0.2218E+02       -0.9934E+01        0.4032E-28        0.1152E-10
        0.2534E+02       -0.9934E+01        0.2648E-26        0.2824E-09
        0.2851E+02       -0.9934E+01        0.1387E-26        0.6129E-08
        0.3168E+02       -0.9934E+01        0.3819E-25        0.9164E-07
        0.3485E+02       -0.9934E+01        0.2656E-24        0.1527E-05

        0.0000E+00       -0.9930E+01        0.5603E-25        0.1536E-05
        0.3168E+01       -0.9930E+01        0.1080E-23        0.9255E-07
        0.6336E+01       -0.9930E+01        0.6639E-25        0.6257E-08
        0.9504E+01       -0.9930E+01       -0.8148E-26        0.3305E-09
        0.1267E+02       -0.9930E+01       -0.1428E-27        0.1728E-10
        0.1584E+02       -0.9930E+01        0.1358E-28        0.7090E-12
        0.1901E+02       -0.9930E+01       -0.1599E-29        0.3996E-12
        0.2218E+02       -0.9930E+01       -0.3129E-28        0.1177E-10
        0.2534E+02       -0.9930E+01       -0.1036E-26        0.2872E-09
        0.2851E+02       -0.9930E+01        0.4708E-26        0.6207E-08
        0.3168E+02       -0.9930E+01        0.2971E-24        0.9250E-07
        0.3485E+02       -0.9930E+01        0.5941E-24        0.1536E-05

        0.0000E+00       -0.9926E+01        0.2359E-23        0.1546E-05
        0.3168E+01       -0.9926E+01        0.2448E-25        0.9341E-07
        0.6336E+01       -0.9926E+01        0.4356E-25        0.6336E-08
        0.9504E+01       -0.9926E+01       -0.3914E-26        0.3360E-09
        0.1267E+02       -0.9926E+01       -0.7374E-28        0.1764E-10
        0.1584E+02       -0.9926E+01        0.3012E-29        0.7271E-12
        0.1901E+02       -0.9926E+01        0.4007E-29        0.4110E-12
        0.2218E+02       -0.9926E+01        0.1476E-27        0.1203E-10
        0.2534E+02       -0.9926E+01        0.1350E-26        0.2921E-09
        0.2851E+02       -0.9926E+01        0.3558E-25        0.6286E-08
        0.3168E+02       -0.9926E+01        0.2803E-24        0.9337E-07
        0.3485E+02       -0.9926E+01        0.5572E-24        0.1546E-05

        0.0000E+00       -0.9921E+01       -0.3190E-23        0.1555E-05
        0.3168E+01       -0.9921E+01        0.3984E-24        0.9429E-07
        0.6336E+01       -0.9921E+01       -0.3592E-26        0.6417E-08
        0.9504E+01       -0.9921E+01        0.7368E-26        0.3416E-09
        0.1267E+02       -0.9921E+01        0.7545E-27        0.1800E-10
        0.1584E+02       -0.9921E+01       -0.2385E-28        0.7456E-12
        0.1901E+02       -0.9921E+01       -0.3794E-29        0.4228E-12
        0.2218E+02       -0.9921E+01        0.1451E-27        0.1230E-10
        0.2534E+02       -0.9921E+01        0.2560E-26        0.2971E-09
        0.2851E+02       -0.9921E+01        0.4360E-26        0.6367E-08
        0.3168E+02       -0.9921E+01       -0.2831E-24        0.9424E-07
        0.3485E+02       -0.9921E+01       -0.7202E-25        0.1555E-05

        0.0000E+00       -0.9917E+01        0.3278E-23        0.1565E-05
        0.3168E+01       -0.9917E+01       -0.1637E-24        0.9518E-07
        0.6336E+01       -0.9917E+01        0.6307E-25        0.6499E-08
        0.9504E+01       -0.9917E+01       -0.2285E-26        0.3473E-09
        0.1267E+02       -0.9917E+01       -0.1210E-28        0.1837E-10
        0.1584E+02       -0.9917E+01        0.1257E-28        0.7647E-12
        0.1901E+02       -0.9917E+01       -0.8400E-30        0.4349E-12
        0.2218E+02       -0.9917E+01       -0.1420E-27        0.1257E-10
        0.2534E+02       -0.9917E+01        0.2198E-26        0.3022E-09
        0.2851E+02       -0.9917E+01        0.1781E-25        0.6448E-08
        0.3168E+02       -0.9917E+01       -0.2216E-25        0.9513E-07
        0.3485E+02       -0.9917E+01        0.5447E-24        0.1565E-05

        0.0000E+00       -0.9912E+01       -0.1604E-23        0.1575E-05
        0.3168E+01       -0.9912E+01       -0.4476E-24        0.9609E-07
        0.6336E+01       -0.9912E+01       -0.7439E-25        0.6582E-08
        0.9504E+01       -0.9912E+01       -0.3696E-26        0.3531E-09
        0.1267E+02       -0.9912E+01       -0.2612E-27        0.1875E-10
        0.1584E+02       -0.9912E+01        0.6921E-29        0.7843E-12
        0.1901E+02       -0.9912E+01        0.2175E-29        0.4474E-12
        0.2218E+02       -0.9912E+01        0.9691E-29        0.1285E-10
        0.2534E+02       -0.9912E+01       -0.2366E-26        0.3074E-09
        0.2851E+02       -0.9912E+01       -0.4608E-25        0.6531E-08
        0.3168E+02       -0.9912E+01        0.2043E-24        0.9603E-07
        0.3485E+02       -0.9912E+01       -0.3288E-24        0.1575E-05

        0.0000E+00       -0.9908E+01       -0.2472E-23        0.1585E-05
        0.3168E+01       -0.9908E+01       -0.8863E-24        0.9700E-07
        0.6336E+01       -0.9908E+01        0.1262E-24        0.6667E-08
        0.9504E+01       -0.9908E+01        0.5658E-26        0.3591E-09
        0.1267E+02       -0.9908E+01        0.1964E-27        0.1914E-10
        0.1584E+02       -0.9908E+01       -0.4415E-28        0.8045E-12
        0.1901E+02       -0.9908E+01        0.6021E-29        0.4604E-12
        0.2218E+02       -0.9908E+01        0.6839E-28        0.1314E-10
        0.2534E+02       -0.9908E+01       -0.5296E-27        0.3127E-09
        0.2851E+02       -0.9908E+01        0.6812E-26        0.6615E-08
        0.3168E+02       -0.9908E+01        0.3810E-24        0.9695E-07
        0.3485E+02       -0.9908E+01       -0.3693E-24        0.1585E-05

        0.0000E+00       -0.9904E+01       -0.7128E-23        0.1594E-05
        0.3168E+01       -0.9904E+01       -0.1548E-24        0.9792E-07
        0.6336E+01       -0.9904E+01        0.1608E-25        0.6753E-08
        0.9504E+01       -0.9904E+01        0.1514E-26        0.3651E-09
        0.1267E+02       -0.9904E+01       -0.2940E-27        0.1953E-10
        0.1584E+02       -0.9904E+01        0.1010E-28        0.8253E-12
        0.1901E+02       -0.9904E+01        0.4155E-29        0.4737E-12
        0.2218E+02       -0.9904E+01       -0.3344E-28        0.1343E-10
        0.2534E+02       -0.9904E+01       -0.4842E-27        0.3181E-09
        0.2851E+02       -0.9904E+01        0.2615E-25        0.6700E-08
        0.3168E+02       -0.9904E+01        0.2881E-24        0.9787E-07
        0.3485E+02       -0.9904E+01        0.1249E-24        0.1594E-05

        0.0000E+00       -0.9899E+01        0.5308E-23        0.1604E-05
        0.3168E+01       -0.9899E+01       -0.4183E-25        0.9886E-07
        0.6336E+01       -0.9899E+01       -0.3304E-25        0.6841E-08
        0.9504E+01       -0.9899E+01       -0.7535E-27        0.3713E-09
        0.1267E+02       -0.9899E+01        0.9905E-27        0.1994E-10
        0.1584E+02       -0.9899E+01       -0.4187E-28        0.8466E-12
        0.1901E+02       -0.9899E+01       -0.3217E-29        0.4874E-12
        0.2218E+02       -0.9899E+01       -0.7836E-28        0.1373E-10
        0.2534E+02       -0.9899E+01       -0.4031E-26        0.3237E-09
        0.2851E+02       -0.9899E+01       -0.3029E-25        0.6787E-08
        0.3168E+02       -0.9899E+01       -0.1120E-25        0.9880E-07
        0.3485E+02       -0.9899E+01       -0.1009E-24        0.1604E-05

        0.0000E+00       -0.9895E+01       -0.1163E-24        0.1614E-05
        0.3168E+01       -0.9895E+01       -0.5750E-24        0.9980E-07
        0.6336E+01       -0.9895E+01        0.1353E-24        0.6929E-08
        0.9504E+01       -0.9895E+01        0.3814E-26        0.3776E-09
        0.1267E+02       -0.9895E+01       -0.5416E-27        0.2036E-10
        0.1584E+02       -0.9895E+01       -0.3769E-28        0.8686E-12
        0.1901E+02       -0.9895E+01       -0.6025E-29        0.5016E-12
        0.2218E+02       -0.9895E+01        0.2774E-28        0.1404E-10
        0.2534E+02       -0.9895E+01       -0.2229E-26        0.3293E-09
        0.2851E+02       -0.9895E+01       -0.6073E-25        0.6875E-08
        0.3168E+02       -0.9895E+01       -0.1450E-24        0.9975E-07
        0.3485E+02       -0.9895E+01        0.1819E-24        0.1614E-05

        0.0000E+00       -0.9891E+01        0.2074E-24        0.1625E-05
        0.3168E+01       -0.9891E+01        0.4776E-24        0.1008E-06
        0.6336E+01       -0.9891E+01       -0.3620E-25        0.7020E-08
        0.9504E+01       -0.9891E+01       -0.1318E-26        0.3840E-09
        0.1267E+02       -0.9891E+01        0.1925E-27        0.2078E-10
        0.1584E+02       -0.9891E+01       -0.4963E-28        0.8913E-12
        0.1901E+02       -0.9891E+01        0.2655E-29        0.5162E-12
        0.2218E+02       -0.9891E+01        0.1244E-27        0.1435E-10
        0.2534E+02       -0.9891E+01        0.1230E-26        0.3350E-09
        0.2851E+02       -0.9891E+01       -0.6167E-25        0.6965E-08
        0.3168E+02       -0.9891E+01       -0.1291E-24        0.1007E-06
        0.3485E+02       -0.9891E+01        0.8632E-24        0.1625E-05

        0.0000E+00       -0.9886E+01        0.3392E-23        0.1635E-05
        0.3168E+01       -0.9886E+01       -0.1168E-23        0.1017E-06
        0.6336E+01       -0.9886E+01       -0.9590E-25        0.7111E-08
        0.9504E+01       -0.9886E+01       -0.4204E-26        0.3906E-09
        0.1267E+02       -0.9886E+01       -0.6076E-27        0.2122E-10
        0.1584E+02       -0.9886E+01       -0.2908E-28        0.9146E-12
        0.1901E+02       -0.9886E+01        0.3211E-29        0.5313E-12
        0.2218E+02       -0.9886E+01       -0.3349E-27        0.1468E-10
        0.2534E+02       -0.9886E+01        0.5815E-28        0.3409E-09
        0.2851E+02       -0.9886E+01        0.6405E-25        0.7056E-08
        0.3168E+02       -0.9886E+01        0.6363E-24        0.1017E-06
        0.3485E+02       -0.9886E+01        0.4871E-24        0.1635E-05

        0.0000E+00       -0.9882E+01        0.2525E-23        0.1645E-05
        0.3168E+01       -0.9882E+01       -0.3326E-24        0.1027E-06
        0.6336E+01       -0.9882E+01       -0.2948E-25        0.7204E-08
        0.9504E+01       -0.9882E+01       -0.1124E-26        0.3972E-09
        0.1267E+02       -0.9882E+01       -0.4734E-27        0.2167E-10
        0.1584E+02       -0.9882E+01       -0.2744E-29        0.9385E-12
        0.1901E+02       -0.9882E+01       -0.2157E-29        0.5469E-12
        0.2218E+02       -0.9882E+01       -0.1126E-27        0.1501E-10
        0.2534E+02       -0.9882E+01        0.1737E-26        0.3469E-09
        0.2851E+02       -0.9882E+01       -0.2416E-25        0.7148E-08
        0.3168E+02       -0.9882E+01        0.4059E-24        0.1027E-06
        0.3485E+02       -0.9882E+01       -0.9725E-25        0.1645E-05

        0.0000E+00       -0.9877E+01        0.2240E-24        0.1656E-05
        0.3168E+01       -0.9877E+01       -0.1099E-23        0.1037E-06
        0.6336E+01       -0.9877E+01        0.3596E-25        0.7299E-08
        0.9504E+01       -0.9877E+01        0.2967E-26        0.4041E-09
        0.1267E+02       -0.9877E+01        0.9593E-28        0.2213E-10
        0.1584E+02       -0.9877E+01        0.1226E-28        0.9632E-12
        0.1901E+02       -0.9877E+01       -0.2209E-29        0.5630E-12
        0.2218E+02       -0.9877E+01        0.8784E-28        0.1535E-10
        0.2534E+02       -0.9877E+01        0.4846E-27        0.3530E-09
        0.2851E+02       -0.9877E+01       -0.8023E-26        0.7242E-08
        0.3168E+02       -0.9877E+01       -0.6409E-24        0.1037E-06
        0.3485E+02       -0.9877E+01       -0.3663E-25        0.1656E-05

        0.0000E+00       -0.9873E+01       -0.1685E-23        0.1666E-05
        0.3168E+01       -0.9873E+01        0.3168E-24        0.1047E-06
        0.6336E+01       -0.9873E+01        0.4975E-25        0.7395E-08
        0.9504E+01       -0.9873E+01        0.7737E-26        0.4110E-09
        0.1267E+02       -0.9873E+01       -0.4787E-27        0.2259E-10
        0.1584E+02       -0.9873E+01        0.1729E-28        0.9886E-12
        0.1901E+02       -0.9873E+01       -0.4421E-29        0.5796E-12
        0.2218E+02       -0.9873E+01        0.8100E-29        0.1570E-10
        0.2534E+02       -0.9873E+01        0.5536E-26        0.3592E-09
        0.2851E+02       -0.9873E+01       -0.4672E-26        0.7337E-08
        0.3168E+02       -0.9873E+01       -0.8857E-25        0.1047E-06
        0.3485E+02       -0.9873E+01        0.5231E-25        0.1666E-05

        0.0000E+00       -0.9869E+01       -0.7439E-23        0.1677E-05
        0.3168E+01       -0.9869E+01       -0.5960E-24        0.1057E-06
        0.6336E+01       -0.9869E+01        0.1795E-25        0.7493E-08
        0.9504E+01       -0.9869E+01       -0.2388E-27        0.4181E-09
        0.1267E+02       -0.9869E+01        0.1894E-27        0.2307E-10
        0.1584E+02       -0.9869E+01        0.2541E-28        0.1015E-11
        0.1901E+02       -0.9869E+01       -0.5044E-29        0.5968E-12
        0.2218E+02       -0.9869E+01       -0.1027E-27        0.1606E-10
        0.2534E+02       -0.9869E+01       -0.5384E-26        0.3656E-09
        0.2851E+02       -0.9869E+01        0.4005E-25        0.7434E-08
        0.3168E+02       -0.9869E+01       -0.4712E-24        0.1057E-06
        0.3485E+02       -0.9869E+01        0.5798E-24        0.1677E-05

        0.0000E+00       -0.9864E+01        0.2355E-23        0.1687E-05
        0.3168E+01       -0.9864E+01       -0.3254E-24        0.1068E-06
        0.6336E+01       -0.9864E+01       -0.4864E-25        0.7592E-08
        0.9504E+01       -0.9864E+01        0.8577E-26        0.4253E-09
        0.1267E+02       -0.9864E+01       -0.5812E-28        0.2357E-10
        0.1584E+02       -0.9864E+01        0.4162E-28        0.1042E-11
        0.1901E+02       -0.9864E+01        0.2086E-29        0.6145E-12
        0.2218E+02       -0.9864E+01       -0.1552E-28        0.1643E-10
        0.2534E+02       -0.9864E+01        0.1553E-26        0.3721E-09
        0.2851E+02       -0.9864E+01       -0.2705E-25        0.7533E-08
        0.3168E+02       -0.9864E+01       -0.2104E-25        0.1067E-06
        0.3485E+02       -0.9864E+01       -0.2548E-24        0.1687E-05

        0.0000E+00       -0.9860E+01        0.3871E-24        0.1698E-05
        0.3168E+01       -0.9860E+01        0.3830E-24        0.1078E-06
        0.6336E+01       -0.9860E+01        0.4482E-25        0.7693E-08
        0.9504E+01       -0.9860E+01       -0.7517E-26        0.4327E-09
        0.1267E+02       -0.9860E+01       -0.4557E-27        0.2407E-10
        0.1584E+02       -0.9860E+01        0.3610E-30        0.1070E-11
        0.1901E+02       -0.9860E+01        0.2760E-30        0.6327E-12
        0.2218E+02       -0.9860E+01       -0.5129E-28        0.1680E-10
        0.2534E+02       -0.9860E+01        0.6383E-27        0.3787E-09
        0.2851E+02       -0.9860E+01       -0.2192E-25        0.7633E-08
        0.3168E+02       -0.9860E+01       -0.6752E-25        0.1078E-06
        0.3485E+02       -0.9860E+01        0.9847E-25        0.1698E-05

        0.0000E+00       -0.9856E+01        0.5121E-24        0.1709E-05
        0.3168E+01       -0.9856E+01       -0.4099E-24        0.1089E-06
        0.6336E+01       -0.9856E+01        0.6399E-25        0.7795E-08
        0.9504E+01       -0.9856E+01       -0.8374E-26        0.4403E-09
        0.1267E+02       -0.9856E+01        0.6542E-27        0.2459E-10
        0.1584E+02       -0.9856E+01        0.1201E-28        0.1098E-11
        0.1901E+02       -0.9856E+01       -0.1169E-29        0.6516E-12
        0.2218E+02       -0.9856E+01        0.5252E-28        0.1719E-10
