        0.1267E+02       -0.9974E+01       -0.8542E-17        0.7164E+00
        0.1584E+02       -0.9974E+01       -0.1186E-16        0.7046E+00
        0.1901E+02       -0.9974E+01       -0.6720E-17        0.7013E+00
        0.2218E+02       -0.9974E+01       -0.1095E-16        0.7075E+00
        0.2534E+02       -0.9974E+01       -0.1328E-16        0.7301E+00
        0.2851E+02       -0.9974E+01       -0.1060E-16        0.7067E+00
        0.3168E+02       -0.9974E+01       -0.1198E-16        0.7021E+00
        0.3485E+02       -0.9974E+01       -0.1174E-16        0.6667E+00

        0.0000E+00       -0.9969E+01       -0.1820E-16        0.7126E+00
        0.3168E+01       -0.9969E+01       -0.1844E-17        0.7400E+00
        0.6336E+01       -0.9969E+01       -0.1598E-16        0.7424E+00
        0.9504E+01       -0.9969E+01       -0.3811E-17        0.7522E+00
        0.1267E+02       -0.9969E+01       -0.1984E-16        0.7197E+00
        0.1584E+02       -0.9969E+01       -0.2356E-16        0.7078E+00
        0.1901E+02       -0.9969E+01       -0.2367E-16        0.7046E+00
        0.2218E+02       -0.9969E+01       -0.2347E-16        0.7109E+00
        0.2534E+02       -0.9969E+01       -0.3572E-16        0.7336E+00
        0.2851E+02       -0.9969E+01       -0.3373E-16        0.7100E+00
        0.3168E+02       -0.9969E+01       -0.3443E-16        0.7054E+00
        0.3485E+02       -0.9969E+01       -0.2855E-16        0.6699E+00

        0.0000E+00       -0.9965E+01       -0.2263E-16        0.7158E+00
        0.3168E+01       -0.9965E+01       -0.2832E-16        0.7433E+00
        0.6336E+01       -0.9965E+01       -0.2237E-16        0.7457E+00
        0.9504E+01       -0.9965E+01       -0.2265E-16        0.7556E+00
        0.1267E+02       -0.9965E+01       -0.2728E-16        0.7230E+00
        0.1584E+02       -0.9965E+01       -0.3282E-16        0.7111E+00
        0.1901E+02       -0.9965E+01       -0.2867E-16        0.7079E+00
        0.2218E+02       -0.9965E+01       -0.1496E-16        0.7142E+00
        0.2534E+02       -0.9965E+01       -0.3094E-16        0.7369E+00
        0.2851E+02       -0.9965E+01       -0.4067E-16        0.7133E+00
        0.3168E+02       -0.9965E+01       -0.3692E-16        0.7087E+00
        0.3485E+02       -0.9965E+01       -0.3038E-16        0.6731E+00

        0.0000E+00       -0.9961E+01        0.9299E-17        0.7191E+00
        0.3168E+01       -0.9961E+01       -0.9427E-17        0.7466E+00
        0.6336E+01       -0.9961E+01        0.1633E-18        0.7491E+00
        0.9504E+01       -0.9961E+01       -0.5528E-17        0.7590E+00
        0.1267E+02       -0.9961E+01       -0.1052E-16        0.7262E+00
        0.1584E+02       -0.9961E+01        0.2666E-17        0.7144E+00
        0.1901E+02       -0.9961E+01       -0.2019E-17        0.7112E+00
        0.2218E+02       -0.9961E+01        0.1721E-18        0.7175E+00
        0.2534E+02       -0.9961E+01       -0.1459E-16        0.7402E+00
        0.2851E+02       -0.9961E+01       -0.1104E-16        0.7166E+00
        0.3168E+02       -0.9961E+01       -0.1152E-16        0.7120E+00
        0.3485E+02       -0.9961E+01       -0.1385E-16        0.6762E+00

        0.0000E+00       -0.9956E+01        0.3309E-16        0.7224E+00
        0.3168E+01       -0.9956E+01        0.3841E-16        0.7500E+00
        0.6336E+01       -0.9956E+01        0.2995E-16        0.7524E+00
        0.9504E+01       -0.9956E+01        0.4184E-16        0.7624E+00
        0.1267E+02       -0.9956E+01        0.3432E-16        0.7295E+00
        0.1584E+02       -0.9956E+01        0.2357E-16        0.7176E+00
        0.1901E+02       -0.9956E+01        0.1941E-16        0.7144E+00
        0.2218E+02       -0.9956E+01        0.1601E-16        0.7208E+00
        0.2534E+02       -0.9956E+01        0.1101E-16        0.7436E+00
        0.2851E+02       -0.9956E+01        0.1768E-16        0.7199E+00
        0.3168E+02       -0.9956E+01        0.1742E-16        0.7153E+00
        0.3485E+02       -0.9956E+01        0.9581E-17        0.6794E+00

        0.0000E+00       -0.9952E+01        0.5593E-17        0.7258E+00
        0.3168E+01       -0.9952E+01        0.7070E-18        0.7535E+00
        0.6336E+01       -0.9952E+01        0.8319E-17        0.7559E+00
        0.9504E+01       -0.9952E+01        0.7642E-17        0.7659E+00
        0.1267E+02       -0.9952E+01       -0.5140E-17        0.7329E+00
        0.1584E+02       -0.9952E+01       -0.9632E-18        0.7209E+00
        0.1901E+02       -0.9952E+01       -0.1171E-16        0.7177E+00
        0.2218E+02       -0.9952E+01       -0.1350E-16        0.7241E+00
        0.2534E+02       -0.9952E+01       -0.9069E-17        0.7469E+00
        0.2851E+02       -0.9952E+01       -0.1733E-16        0.7233E+00
        0.3168E+02       -0.9952E+01       -0.1351E-16        0.7186E+00
        0.3485E+02       -0.9952E+01       -0.1774E-16        0.6826E+00

        0.0000E+00       -0.9947E+01        0.2857E-16        0.7289E+00
        0.3168E+01       -0.9947E+01        0.8607E-17        0.7567E+00
        0.6336E+01       -0.9947E+01        0.1592E-16        0.7592E+00
        0.9504E+01       -0.9947E+01       -0.9174E-18        0.7692E+00
        0.1267E+02       -0.9947E+01        0.2416E-16        0.7361E+00
        0.1584E+02       -0.9947E+01        0.1330E-16        0.7241E+00
        0.1901E+02       -0.9947E+01        0.9893E-17        0.7210E+00
        0.2218E+02       -0.9947E+01        0.4633E-17        0.7274E+00
        0.2534E+02       -0.9947E+01        0.2794E-17        0.7502E+00
        0.2851E+02       -0.9947E+01       -0.4996E-17        0.7265E+00
        0.3168E+02       -0.9947E+01       -0.6158E-17        0.7218E+00
        0.3485E+02       -0.9947E+01       -0.4350E-17        0.6857E+00

        0.0000E+00       -0.9943E+01        0.9958E-17        0.7321E+00
        0.3168E+01       -0.9943E+01        0.7760E-17        0.7600E+00
        0.6336E+01       -0.9943E+01        0.9602E-17        0.7625E+00
        0.9504E+01       -0.9943E+01       -0.9203E-17        0.7726E+00
        0.1267E+02       -0.9943E+01       -0.2143E-17        0.7394E+00
        0.1584E+02       -0.9943E+01        0.3971E-17        0.7273E+00
        0.1901E+02       -0.9943E+01       -0.1505E-16        0.7241E+00
        0.2218E+02       -0.9943E+01       -0.7384E-17        0.7306E+00
        0.2534E+02       -0.9943E+01       -0.1359E-16        0.7535E+00
        0.2851E+02       -0.9943E+01       -0.1882E-16        0.7296E+00
        0.3168E+02       -0.9943E+01       -0.1226E-16        0.7249E+00
        0.3485E+02       -0.9943E+01       -0.1642E-16        0.6886E+00

        0.0000E+00       -0.9939E+01        0.2199E-17        0.7354E+00
        0.3168E+01       -0.9939E+01       -0.9282E-17        0.7633E+00
        0.6336E+01       -0.9939E+01        0.5226E-17        0.7658E+00
        0.9504E+01       -0.9939E+01        0.6911E-17        0.7760E+00
        0.1267E+02       -0.9939E+01       -0.1247E-18        0.7426E+00
        0.1584E+02       -0.9939E+01        0.5329E-17        0.7306E+00
        0.1901E+02       -0.9939E+01        0.2401E-18        0.7274E+00
        0.2218E+02       -0.9939E+01       -0.5286E-18        0.7339E+00
        0.2534E+02       -0.9939E+01       -0.5658E-17        0.7568E+00
        0.2851E+02       -0.9939E+01       -0.9799E-17        0.7329E+00
        0.3168E+02       -0.9939E+01       -0.1029E-16        0.7282E+00
        0.3485E+02       -0.9939E+01       -0.1261E-16        0.6918E+00

        0.0000E+00       -0.9934E+01        0.7030E-17        0.7386E+00
        0.3168E+01       -0.9934E+01        0.8781E-17        0.7667E+00
        0.6336E+01       -0.9934E+01       -0.4819E-17        0.7691E+00
        0.9504E+01       -0.9934E+01        0.4949E-17        0.7794E+00
        0.1267E+02       -0.9934E+01        0.2920E-17        0.7459E+00
        0.1584E+02       -0.9934E+01        0.1529E-17        0.7338E+00
        0.1901E+02       -0.9934E+01        0.7446E-17        0.7307E+00
        0.2218E+02       -0.9934E+01        0.2885E-17        0.7372E+00
        0.2534E+02       -0.9934E+01        0.7075E-18        0.7601E+00
        0.2851E+02       -0.9934E+01       -0.1384E-16        0.7362E+00
        0.3168E+02       -0.9934E+01       -0.1336E-16        0.7315E+00
        0.3485E+02       -0.9934E+01       -0.6445E-17        0.6949E+00

        0.0000E+00       -0.9930E+01       -0.1516E-16        0.7420E+00
        0.3168E+01       -0.9930E+01       -0.3475E-16        0.7701E+00
        0.6336E+01       -0.9930E+01       -0.5109E-16        0.7726E+00
        0.9504E+01       -0.9930E+01       -0.3991E-16        0.7829E+00
        0.1267E+02       -0.9930E+01       -0.2880E-16        0.7493E+00
        0.1584E+02       -0.9930E+01       -0.3185E-16        0.7371E+00
        0.1901E+02       -0.9930E+01       -0.3314E-16        0.7340E+00
        0.2218E+02       -0.9930E+01       -0.3698E-16        0.7405E+00
        0.2534E+02       -0.9930E+01       -0.4095E-16        0.7635E+00
        0.2851E+02       -0.9930E+01       -0.4900E-16        0.7395E+00
        0.3168E+02       -0.9930E+01       -0.5034E-16        0.7348E+00
        0.3485E+02       -0.9930E+01       -0.4376E-16        0.6981E+00

        0.0000E+00       -0.9926E+01       -0.2342E-16        0.7453E+00
        0.3168E+01       -0.9926E+01       -0.2393E-16        0.7735E+00
        0.6336E+01       -0.9926E+01       -0.3625E-16        0.7760E+00
        0.9504E+01       -0.9926E+01       -0.2845E-16        0.7863E+00
        0.1267E+02       -0.9926E+01       -0.3147E-16        0.7526E+00
        0.1584E+02       -0.9926E+01       -0.3350E-16        0.7405E+00
        0.1901E+02       -0.9926E+01       -0.2845E-16        0.7373E+00
        0.2218E+02       -0.9926E+01       -0.3992E-16        0.7439E+00
        0.2534E+02       -0.9926E+01       -0.4334E-16        0.7669E+00
        0.2851E+02       -0.9926E+01       -0.4387E-16        0.7429E+00
        0.3168E+02       -0.9926E+01       -0.3956E-16        0.7381E+00
        0.3485E+02       -0.9926E+01       -0.3929E-16        0.7013E+00

        0.0000E+00       -0.9921E+01        0.5798E-17        0.7487E+00
        0.3168E+01       -0.9921E+01       -0.1800E-16        0.7769E+00
        0.6336E+01       -0.9921E+01        0.7810E-17        0.7794E+00
        0.9504E+01       -0.9921E+01       -0.5250E-17        0.7898E+00
        0.1267E+02       -0.9921E+01       -0.2731E-17        0.7560E+00
        0.1584E+02       -0.9921E+01       -0.5071E-17        0.7438E+00
        0.1901E+02       -0.9921E+01       -0.4811E-17        0.7407E+00
        0.2218E+02       -0.9921E+01        0.8435E-17        0.7473E+00
        0.2534E+02       -0.9921E+01       -0.9066E-17        0.7703E+00
        0.2851E+02       -0.9921E+01       -0.1241E-16        0.7462E+00
        0.3168E+02       -0.9921E+01       -0.2176E-16        0.7414E+00
        0.3485E+02       -0.9921E+01       -0.1274E-16        0.7045E+00

        0.0000E+00       -0.9917E+01       -0.1902E-16        0.7520E+00
        0.3168E+01       -0.9917E+01       -0.9959E-17        0.7804E+00
        0.6336E+01       -0.9917E+01       -0.6171E-17        0.7829E+00
        0.9504E+01       -0.9917E+01       -0.1820E-16        0.7933E+00
        0.1267E+02       -0.9917E+01       -0.2359E-16        0.7593E+00
        0.1584E+02       -0.9917E+01       -0.5419E-17        0.7471E+00
        0.1901E+02       -0.9917E+01       -0.1079E-16        0.7440E+00
        0.2218E+02       -0.9917E+01       -0.1820E-16        0.7507E+00
        0.2534E+02       -0.9917E+01       -0.2477E-16        0.7737E+00
        0.2851E+02       -0.9917E+01       -0.2636E-16        0.7496E+00
        0.3168E+02       -0.9917E+01       -0.1852E-16        0.7447E+00
        0.3485E+02       -0.9917E+01       -0.2425E-16        0.7078E+00

        0.0000E+00       -0.9912E+01        0.4654E-16        0.7554E+00
        0.3168E+01       -0.9912E+01        0.5703E-16        0.7839E+00
        0.6336E+01       -0.9912E+01        0.4167E-16        0.7864E+00
        0.9504E+01       -0.9912E+01        0.5064E-16        0.7969E+00
        0.1267E+02       -0.9912E+01        0.2216E-16        0.7627E+00
        0.1584E+02       -0.9912E+01        0.2945E-16        0.7505E+00
        0.1901E+02       -0.9912E+01        0.3115E-16        0.7474E+00
        0.2218E+02       -0.9912E+01        0.3291E-16        0.7541E+00
        0.2534E+02       -0.9912E+01        0.3002E-16        0.7771E+00
        0.2851E+02       -0.9912E+01        0.2128E-16        0.7530E+00
        0.3168E+02       -0.9912E+01        0.3265E-16        0.7481E+00
        0.3485E+02       -0.9912E+01        0.1974E-16        0.7110E+00

        0.0000E+00       -0.9908E+01       -0.2094E-16        0.7588E+00
        0.3168E+01       -0.9908E+01       -0.4032E-16        0.7873E+00
        0.6336E+01       -0.9908E+01       -0.3422E-16        0.7898E+00
        0.9504E+01       -0.9908E+01       -0.1394E-16        0.8003E+00
        0.1267E+02       -0.9908E+01       -0.3604E-16        0.7660E+00
        0.1584E+02       -0.9908E+01       -0.2994E-16        0.7539E+00
        0.1901E+02       -0.9908E+01       -0.5244E-16        0.7508E+00
        0.2218E+02       -0.9908E+01       -0.4838E-16        0.7574E+00
        0.2534E+02       -0.9908E+01       -0.4924E-16        0.7805E+00
        0.2851E+02       -0.9908E+01       -0.5444E-16        0.7564E+00
        0.3168E+02       -0.9908E+01       -0.5534E-16        0.7515E+00
        0.3485E+02       -0.9908E+01       -0.4744E-16        0.7143E+00

        0.0000E+00       -0.9904E+01        0.3194E-17        0.7622E+00
        0.3168E+01       -0.9904E+01       -0.4713E-17        0.7908E+00
        0.6336E+01       -0.9904E+01       -0.2240E-16        0.7934E+00
        0.9504E+01       -0.9904E+01       -0.1394E-16        0.8039E+00
        0.1267E+02       -0.9904E+01       -0.8570E-17        0.7695E+00
        0.1584E+02       -0.9904E+01       -0.1069E-16        0.7573E+00
        0.1901E+02       -0.9904E+01       -0.1231E-16        0.7542E+00
        0.2218E+02       -0.9904E+01       -0.2162E-16        0.7608E+00
        0.2534E+02       -0.9904E+01       -0.1437E-16        0.7840E+00
        0.2851E+02       -0.9904E+01       -0.2248E-16        0.7598E+00
        0.3168E+02       -0.9904E+01       -0.2372E-16        0.7549E+00
        0.3485E+02       -0.9904E+01       -0.2283E-16        0.7176E+00

        0.0000E+00       -0.9899E+01        0.4455E-18        0.7657E+00
        0.3168E+01       -0.9899E+01       -0.1459E-16        0.7944E+00
        0.6336E+01       -0.9899E+01       -0.2027E-16        0.7969E+00
        0.9504E+01       -0.9899E+01       -0.3866E-17        0.8076E+00
        0.1267E+02       -0.9899E+01       -0.6033E-17        0.7730E+00
        0.1584E+02       -0.9899E+01       -0.1342E-16        0.7607E+00
        0.1901E+02       -0.9899E+01       -0.9019E-17        0.7577E+00
        0.2218E+02       -0.9899E+01       -0.9694E-17        0.7644E+00
        0.2534E+02       -0.9899E+01       -0.2166E-16        0.7875E+00
        0.2851E+02       -0.9899E+01       -0.2611E-16        0.7633E+00
        0.3168E+02       -0.9899E+01       -0.2499E-16        0.7583E+00
        0.3485E+02       -0.9899E+01       -0.2772E-16        0.7209E+00

        0.0000E+00       -0.9895E+01        0.9168E-17        0.7691E+00
        0.3168E+01       -0.9895E+01        0.9364E-17        0.7979E+00
        0.6336E+01       -0.9895E+01        0.2118E-16        0.8005E+00
        0.9504E+01       -0.9895E+01        0.1007E-16        0.8111E+00
        0.1267E+02       -0.9895E+01        0.3244E-17        0.7764E+00
        0.1584E+02       -0.9895E+01        0.2723E-17        0.7642E+00
        0.1901E+02       -0.9895E+01        0.9878E-17        0.7610E+00
        0.2218E+02       -0.9895E+01       -0.5776E-17        0.7678E+00
        0.2534E+02       -0.9895E+01       -0.8849E-17        0.7909E+00
        0.2851E+02       -0.9895E+01        0.4669E-17        0.7667E+00
        0.3168E+02       -0.9895E+01       -0.5148E-17        0.7617E+00
        0.3485E+02       -0.9895E+01       -0.4266E-17        0.7242E+00

        0.0000E+00       -0.9891E+01       -0.4625E-16        0.7727E+00
        0.3168E+01       -0.9891E+01       -0.3671E-16        0.8015E+00
        0.6336E+01       -0.9891E+01       -0.4551E-16        0.8041E+00
        0.9504E+01       -0.9891E+01       -0.4192E-16        0.8147E+00
        0.1267E+02       -0.9891E+01       -0.5012E-16        0.7799E+00
        0.1584E+02       -0.9891E+01       -0.4643E-16        0.7676E+00
        0.1901E+02       -0.9891E+01       -0.4768E-16        0.7645E+00
        0.2218E+02       -0.9891E+01       -0.5862E-16        0.7713E+00
        0.2534E+02       -0.9891E+01       -0.5414E-16        0.7944E+00
        0.2851E+02       -0.9891E+01       -0.5916E-16        0.7702E+00
        0.3168E+02       -0.9891E+01       -0.6233E-16        0.7652E+00
        0.3485E+02       -0.9891E+01       -0.5156E-16        0.7275E+00

        0.0000E+00       -0.9886E+01        0.9048E-17        0.7761E+00
        0.3168E+01       -0.9886E+01        0.1329E-17        0.8051E+00
        0.6336E+01       -0.9886E+01       -0.1260E-16        0.8076E+00
        0.9504E+01       -0.9886E+01       -0.6660E-17        0.8183E+00
        0.1267E+02       -0.9886E+01       -0.6881E-17        0.7834E+00
        0.1584E+02       -0.9886E+01       -0.6406E-17        0.7711E+00
        0.1901E+02       -0.9886E+01       -0.8001E-17        0.7680E+00
        0.2218E+02       -0.9886E+01       -0.2692E-16        0.7748E+00
        0.2534E+02       -0.9886E+01       -0.1907E-16        0.7980E+00
        0.2851E+02       -0.9886E+01       -0.2021E-16        0.7736E+00
        0.3168E+02       -0.9886E+01       -0.2131E-16        0.7686E+00
        0.3485E+02       -0.9886E+01       -0.1881E-16        0.7309E+00

        0.0000E+00       -0.9882E+01       -0.4572E-16        0.7797E+00
        0.3168E+01       -0.9882E+01       -0.6833E-16        0.8087E+00
        0.6336E+01       -0.9882E+01       -0.8369E-16        0.8112E+00
        0.9504E+01       -0.9882E+01       -0.7551E-16        0.8220E+00
        0.1267E+02       -0.9882E+01       -0.6744E-16        0.7869E+00
        0.1584E+02       -0.9882E+01       -0.6393E-16        0.7746E+00
        0.1901E+02       -0.9882E+01       -0.6539E-16        0.7715E+00
        0.2218E+02       -0.9882E+01       -0.7208E-16        0.7783E+00
        0.2534E+02       -0.9882E+01       -0.7833E-16        0.8015E+00
        0.2851E+02       -0.9882E+01       -0.7216E-16        0.7771E+00
        0.3168E+02       -0.9882E+01       -0.8370E-16        0.7721E+00
        0.3485E+02       -0.9882E+01       -0.7106E-16        0.7342E+00

        0.0000E+00       -0.9877E+01        0.6284E-16        0.7833E+00
        0.3168E+01       -0.9877E+01        0.6329E-16        0.8124E+00
        0.6336E+01       -0.9877E+01        0.5633E-16        0.8149E+00
        0.9504E+01       -0.9877E+01        0.7139E-16        0.8257E+00
        0.1267E+02       -0.9877E+01        0.5578E-16        0.7904E+00
        0.1584E+02       -0.9877E+01        0.4987E-16        0.7781E+00
        0.1901E+02       -0.9877E+01        0.4736E-16        0.7750E+00
        0.2218E+02       -0.9877E+01        0.5096E-16        0.7818E+00
        0.2534E+02       -0.9877E+01        0.4818E-16        0.8051E+00
        0.2851E+02       -0.9877E+01        0.4018E-16        0.7807E+00
        0.3168E+02       -0.9877E+01        0.4245E-16        0.7757E+00
        0.3485E+02       -0.9877E+01        0.3559E-16        0.7377E+00

        0.0000E+00       -0.9873E+01       -0.1531E-16        0.7867E+00
        0.3168E+01       -0.9873E+01       -0.2824E-16        0.8159E+00
        0.6336E+01       -0.9873E+01       -0.1613E-16        0.8185E+00
        0.9504E+01       -0.9873E+01       -0.2644E-16        0.8294E+00
        0.1267E+02       -0.9873E+01       -0.1873E-16        0.7940E+00
        0.1584E+02       -0.9873E+01       -0.2440E-16        0.7816E+00
        0.1901E+02       -0.9873E+01       -0.2560E-16        0.7786E+00
        0.2218E+02       -0.9873E+01       -0.3422E-16        0.7856E+00
        0.2534E+02       -0.9873E+01       -0.3560E-16        0.8087E+00
        0.2851E+02       -0.9873E+01       -0.4037E-16        0.7842E+00
        0.3168E+02       -0.9873E+01       -0.4351E-16        0.7791E+00
        0.3485E+02       -0.9873E+01       -0.3769E-16        0.7410E+00

        0.0000E+00       -0.9869E+01        0.2383E-16        0.7904E+00
        0.3168E+01       -0.9869E+01        0.3132E-16        0.8196E+00
        0.6336E+01       -0.9869E+01        0.1328E-16        0.8222E+00
        0.9504E+01       -0.9869E+01        0.1705E-16        0.8331E+00
        0.1267E+02       -0.9869E+01        0.1456E-16        0.7976E+00
        0.1584E+02       -0.9869E+01        0.1789E-16        0.7852E+00
        0.1901E+02       -0.9869E+01        0.1615E-16        0.7822E+00
        0.2218E+02       -0.9869E+01        0.4555E-17        0.7891E+00
        0.2534E+02       -0.9869E+01        0.1102E-16        0.8123E+00
        0.2851E+02       -0.9869E+01        0.9627E-17        0.7878E+00
        0.3168E+02       -0.9869E+01        0.7752E-17        0.7827E+00
        0.3485E+02       -0.9869E+01        0.5593E-17        0.7445E+00

        0.0000E+00       -0.9864E+01       -0.9968E-18        0.7941E+00
        0.3168E+01       -0.9864E+01       -0.3550E-16        0.8234E+00
        0.6336E+01       -0.9864E+01       -0.2079E-16        0.8260E+00
        0.9504E+01       -0.9864E+01       -0.1277E-16        0.8369E+00
        0.1267E+02       -0.9864E+01       -0.9513E-17        0.8012E+00
        0.1584E+02       -0.9864E+01       -0.1354E-16        0.7890E+00
        0.1901E+02       -0.9864E+01       -0.1800E-16        0.7860E+00
        0.2218E+02       -0.9864E+01       -0.2755E-16        0.7928E+00
        0.2534E+02       -0.9864E+01       -0.1996E-16        0.8161E+00
        0.2851E+02       -0.9864E+01       -0.2174E-16        0.7916E+00
        0.3168E+02       -0.9864E+01       -0.2889E-16        0.7865E+00
        0.3485E+02       -0.9864E+01       -0.2439E-16        0.7482E+00

        0.0000E+00       -0.9860E+01       -0.6699E-16        0.7977E+00
        0.3168E+01       -0.9860E+01       -0.8573E-16        0.8270E+00
        0.6336E+01       -0.9860E+01       -0.8275E-16        0.8296E+00
        0.9504E+01       -0.9860E+01       -0.6355E-16        0.8406E+00
        0.1267E+02       -0.9860E+01       -0.7588E-16        0.8048E+00
        0.1584E+02       -0.9860E+01       -0.8826E-16        0.7925E+00
        0.1901E+02       -0.9860E+01       -0.7600E-16        0.7894E+00
        0.2218E+02       -0.9860E+01       -0.6963E-16        0.7963E+00
        0.2534E+02       -0.9860E+01       -0.8834E-16        0.8197E+00
        0.2851E+02       -0.9860E+01       -0.1014E-15        0.7951E+00
        0.3168E+02       -0.9860E+01       -0.9508E-16        0.7900E+00
        0.3485E+02       -0.9860E+01       -0.7952E-16        0.7515E+00

        0.0000E+00       -0.9856E+01        0.3942E-16        0.8014E+00
        0.3168E+01       -0.9856E+01        0.3894E-16        0.8308E+00
        0.6336E+01       -0.9856E+01        0.2223E-16        0.8334E+00
        0.9504E+01       -0.9856E+01        0.3107E-16        0.8445E+00
        0.1267E+02       -0.9856E+01        0.1119E-16        0.8085E+00
        0.1584E+02       -0.9856E+01        0.2054E-16        0.7962E+00
        0.1901E+02       -0.9856E+01        0.1168E-16        0.7931E+00
