        0.0000E+00       -0.9969E+01        0.8628E-18        0.7160E+00
        0.3168E+01       -0.9969E+01       -0.8642E-17        0.7439E+00
        0.6336E+01       -0.9969E+01       -0.8425E-17        0.7458E+00
        0.9504E+01       -0.9969E+01       -0.1840E-16        0.7498E+00
        0.1267E+02       -0.9969E+01       -0.4047E-17        0.7150E+00
        0.1584E+02       -0.9969E+01       -0.1279E-16        0.7006E+00
        0.1901E+02       -0.9969E+01       -0.1127E-16        0.6938E+00
        0.2218E+02       -0.9969E+01       -0.1232E-16        0.6962E+00
        0.2534E+02       -0.9969E+01       -0.1137E-16        0.7176E+00
        0.2851E+02       -0.9969E+01       -0.4354E-17        0.6969E+00
        0.3168E+02       -0.9969E+01       -0.6058E-17        0.6928E+00
        0.3485E+02       -0.9969E+01       -0.1116E-16        0.6608E+00

        0.0000E+00       -0.9965E+01       -0.2712E-16        0.7192E+00
        0.3168E+01       -0.9965E+01       -0.1867E-16        0.7471E+00
        0.6336E+01       -0.9965E+01       -0.3632E-16        0.7491E+00
        0.9504E+01       -0.9965E+01       -0.3819E-16        0.7531E+00
        0.1267E+02       -0.9965E+01       -0.1708E-16        0.7181E+00
        0.1584E+02       -0.9965E+01       -0.2951E-16        0.7037E+00
        0.1901E+02       -0.9965E+01       -0.2167E-16        0.6969E+00
        0.2218E+02       -0.9965E+01       -0.2607E-16        0.6993E+00
        0.2534E+02       -0.9965E+01       -0.3393E-16        0.7208E+00
        0.2851E+02       -0.9965E+01       -0.3336E-16        0.7001E+00
        0.3168E+02       -0.9965E+01       -0.2423E-16        0.6959E+00
        0.3485E+02       -0.9965E+01       -0.2178E-16        0.6638E+00

        0.0000E+00       -0.9961E+01       -0.7402E-17        0.7223E+00
        0.3168E+01       -0.9961E+01       -0.1054E-16        0.7504E+00
        0.6336E+01       -0.9961E+01       -0.5067E-17        0.7524E+00
        0.9504E+01       -0.9961E+01       -0.1211E-16        0.7564E+00
        0.1267E+02       -0.9961E+01       -0.6365E-17        0.7213E+00
        0.1584E+02       -0.9961E+01        0.3078E-17        0.7068E+00
        0.1901E+02       -0.9961E+01       -0.7715E-17        0.7000E+00
        0.2218E+02       -0.9961E+01       -0.3401E-17        0.7024E+00
        0.2534E+02       -0.9961E+01       -0.3159E-17        0.7239E+00
        0.2851E+02       -0.9961E+01       -0.7566E-17        0.7032E+00
        0.3168E+02       -0.9961E+01       -0.5989E-17        0.6990E+00
        0.3485E+02       -0.9961E+01       -0.4192E-17        0.6668E+00

        0.0000E+00       -0.9956E+01        0.1896E-16        0.7255E+00
        0.3168E+01       -0.9956E+01        0.3160E-16        0.7537E+00
        0.6336E+01       -0.9956E+01        0.5747E-17        0.7557E+00
        0.9504E+01       -0.9956E+01        0.3069E-16        0.7597E+00
        0.1267E+02       -0.9956E+01        0.2496E-16        0.7244E+00
        0.1584E+02       -0.9956E+01        0.3338E-16        0.7099E+00
        0.1901E+02       -0.9956E+01        0.2225E-16        0.7031E+00
        0.2218E+02       -0.9956E+01        0.2962E-16        0.7055E+00
        0.2534E+02       -0.9956E+01        0.2364E-16        0.7271E+00
        0.2851E+02       -0.9956E+01        0.1802E-16        0.7063E+00
        0.3168E+02       -0.9956E+01        0.2633E-16        0.7021E+00
        0.3485E+02       -0.9956E+01        0.1892E-16        0.6699E+00

        0.0000E+00       -0.9952E+01       -0.8881E-17        0.7287E+00
        0.3168E+01       -0.9952E+01       -0.1821E-16        0.7570E+00
        0.6336E+01       -0.9952E+01       -0.7854E-17        0.7589E+00
        0.9504E+01       -0.9952E+01        0.8522E-18        0.7630E+00
        0.1267E+02       -0.9952E+01       -0.9251E-17        0.7275E+00
        0.1584E+02       -0.9952E+01       -0.9281E-17        0.7130E+00
        0.1901E+02       -0.9952E+01        0.1210E-17        0.7062E+00
        0.2218E+02       -0.9952E+01        0.6299E-18        0.7086E+00
        0.2534E+02       -0.9952E+01       -0.1641E-17        0.7302E+00
        0.2851E+02       -0.9952E+01       -0.4865E-17        0.7094E+00
        0.3168E+02       -0.9952E+01       -0.5039E-17        0.7052E+00
        0.3485E+02       -0.9952E+01       -0.2809E-17        0.6729E+00

        0.0000E+00       -0.9947E+01        0.4148E-17        0.7319E+00
        0.3168E+01       -0.9947E+01        0.6286E-18        0.7603E+00
        0.6336E+01       -0.9947E+01        0.6357E-19        0.7622E+00
        0.9504E+01       -0.9947E+01        0.3400E-17        0.7663E+00
        0.1267E+02       -0.9947E+01        0.7480E-17        0.7307E+00
        0.1584E+02       -0.9947E+01       -0.1116E-17        0.7161E+00
        0.1901E+02       -0.9947E+01        0.1252E-16        0.7093E+00
        0.2218E+02       -0.9947E+01        0.4708E-17        0.7117E+00
        0.2534E+02       -0.9947E+01       -0.6408E-18        0.7333E+00
        0.2851E+02       -0.9947E+01        0.3499E-17        0.7126E+00
        0.3168E+02       -0.9947E+01        0.6094E-17        0.7083E+00
        0.3485E+02       -0.9947E+01        0.4333E-17        0.6759E+00

        0.0000E+00       -0.9943E+01       -0.3286E-17        0.7351E+00
        0.3168E+01       -0.9943E+01       -0.1663E-16        0.7636E+00
        0.6336E+01       -0.9943E+01       -0.2050E-17        0.7655E+00
        0.9504E+01       -0.9943E+01       -0.6769E-17        0.7696E+00
        0.1267E+02       -0.9943E+01       -0.3386E-17        0.7338E+00
        0.1584E+02       -0.9943E+01       -0.4713E-17        0.7193E+00
        0.1901E+02       -0.9943E+01       -0.1489E-16        0.7124E+00
        0.2218E+02       -0.9943E+01       -0.5112E-17        0.7148E+00
        0.2534E+02       -0.9943E+01       -0.9267E-18        0.7365E+00
        0.2851E+02       -0.9943E+01       -0.9283E-17        0.7157E+00
        0.3168E+02       -0.9943E+01       -0.2466E-17        0.7115E+00
        0.3485E+02       -0.9943E+01       -0.5705E-17        0.6789E+00

        0.0000E+00       -0.9939E+01       -0.7648E-17        0.7384E+00
        0.3168E+01       -0.9939E+01       -0.1429E-16        0.7669E+00
        0.6336E+01       -0.9939E+01       -0.1675E-16        0.7689E+00
        0.9504E+01       -0.9939E+01       -0.1536E-16        0.7730E+00
        0.1267E+02       -0.9939E+01        0.1461E-17        0.7370E+00
        0.1584E+02       -0.9939E+01       -0.8380E-17        0.7224E+00
        0.1901E+02       -0.9939E+01       -0.7637E-17        0.7155E+00
        0.2218E+02       -0.9939E+01       -0.4033E-18        0.7179E+00
        0.2534E+02       -0.9939E+01       -0.6767E-17        0.7396E+00
        0.2851E+02       -0.9939E+01       -0.4956E-17        0.7188E+00
        0.3168E+02       -0.9939E+01       -0.7643E-17        0.7146E+00
        0.3485E+02       -0.9939E+01       -0.5614E-17        0.6819E+00

        0.0000E+00       -0.9934E+01       -0.4667E-17        0.7416E+00
        0.3168E+01       -0.9934E+01       -0.2059E-16        0.7702E+00
        0.6336E+01       -0.9934E+01       -0.1594E-16        0.7722E+00
        0.9504E+01       -0.9934E+01       -0.5788E-17        0.7763E+00
        0.1267E+02       -0.9934E+01       -0.7469E-18        0.7402E+00
        0.1584E+02       -0.9934E+01       -0.1354E-18        0.7255E+00
        0.1901E+02       -0.9934E+01       -0.9418E-17        0.7186E+00
        0.2218E+02       -0.9934E+01       -0.4184E-17        0.7211E+00
        0.2534E+02       -0.9934E+01       -0.7218E-17        0.7428E+00
        0.2851E+02       -0.9934E+01       -0.7579E-17        0.7219E+00
        0.3168E+02       -0.9934E+01       -0.3131E-17        0.7177E+00
        0.3485E+02       -0.9934E+01       -0.4420E-17        0.6849E+00

        0.0000E+00       -0.9930E+01       -0.3956E-16        0.7449E+00
        0.3168E+01       -0.9930E+01       -0.4370E-16        0.7735E+00
        0.6336E+01       -0.9930E+01       -0.6195E-16        0.7755E+00
        0.9504E+01       -0.9930E+01       -0.3367E-16        0.7796E+00
        0.1267E+02       -0.9930E+01       -0.4080E-16        0.7434E+00
        0.1584E+02       -0.9930E+01       -0.4810E-16        0.7287E+00
        0.1901E+02       -0.9930E+01       -0.3615E-16        0.7217E+00
        0.2218E+02       -0.9930E+01       -0.3766E-16        0.7242E+00
        0.2534E+02       -0.9930E+01       -0.3964E-16        0.7459E+00
        0.2851E+02       -0.9930E+01       -0.4614E-16        0.7251E+00
        0.3168E+02       -0.9930E+01       -0.4033E-16        0.7208E+00
        0.3485E+02       -0.9930E+01       -0.3567E-16        0.6880E+00

        0.0000E+00       -0.9926E+01       -0.2827E-16        0.7482E+00
        0.3168E+01       -0.9926E+01       -0.3386E-16        0.7769E+00
        0.6336E+01       -0.9926E+01       -0.3430E-16        0.7789E+00
        0.9504E+01       -0.9926E+01       -0.2149E-16        0.7830E+00
        0.1267E+02       -0.9926E+01       -0.3195E-16        0.7466E+00
        0.1584E+02       -0.9926E+01       -0.3014E-16        0.7318E+00
        0.1901E+02       -0.9926E+01       -0.3012E-16        0.7248E+00
        0.2218E+02       -0.9926E+01       -0.2452E-16        0.7273E+00
        0.2534E+02       -0.9926E+01       -0.2663E-16        0.7491E+00
        0.2851E+02       -0.9926E+01       -0.3061E-16        0.7282E+00
        0.3168E+02       -0.9926E+01       -0.2949E-16        0.7240E+00
        0.3485E+02       -0.9926E+01       -0.2297E-16        0.6911E+00

        0.0000E+00       -0.9921E+01       -0.7480E-17        0.7514E+00
        0.3168E+01       -0.9921E+01       -0.2040E-16        0.7803E+00
        0.6336E+01       -0.9921E+01       -0.4695E-17        0.7823E+00
        0.9504E+01       -0.9921E+01       -0.3072E-17        0.7864E+00
        0.1267E+02       -0.9921E+01       -0.8642E-18        0.7498E+00
        0.1584E+02       -0.9921E+01       -0.8990E-17        0.7350E+00
        0.1901E+02       -0.9921E+01       -0.9154E-17        0.7280E+00
        0.2218E+02       -0.9921E+01       -0.1214E-16        0.7305E+00
        0.2534E+02       -0.9921E+01       -0.1073E-16        0.7523E+00
        0.2851E+02       -0.9921E+01       -0.8808E-17        0.7314E+00
        0.3168E+02       -0.9921E+01       -0.8587E-17        0.7271E+00
        0.3485E+02       -0.9921E+01       -0.6736E-17        0.6941E+00

        0.0000E+00       -0.9917E+01       -0.9134E-17        0.7548E+00
        0.3168E+01       -0.9917E+01       -0.3746E-16        0.7837E+00
        0.6336E+01       -0.9917E+01       -0.2663E-16        0.7857E+00
        0.9504E+01       -0.9917E+01       -0.2767E-16        0.7898E+00
        0.1267E+02       -0.9917E+01       -0.2601E-16        0.7531E+00
        0.1584E+02       -0.9917E+01       -0.1870E-16        0.7382E+00
        0.1901E+02       -0.9917E+01       -0.1570E-16        0.7312E+00
        0.2218E+02       -0.9917E+01       -0.8540E-17        0.7337E+00
        0.2534E+02       -0.9917E+01       -0.2063E-16        0.7555E+00
        0.2851E+02       -0.9917E+01       -0.1874E-16        0.7346E+00
        0.3168E+02       -0.9917E+01       -0.1893E-16        0.7303E+00
        0.3485E+02       -0.9917E+01       -0.1272E-16        0.6972E+00

        0.0000E+00       -0.9912E+01        0.3117E-16        0.7581E+00
        0.3168E+01       -0.9912E+01        0.3314E-16        0.7871E+00
        0.6336E+01       -0.9912E+01        0.5389E-16        0.7891E+00
        0.9504E+01       -0.9912E+01        0.4571E-16        0.7932E+00
        0.1267E+02       -0.9912E+01        0.4046E-16        0.7563E+00
        0.1584E+02       -0.9912E+01        0.3753E-16        0.7414E+00
        0.1901E+02       -0.9912E+01        0.4152E-16        0.7344E+00
        0.2218E+02       -0.9912E+01        0.4144E-16        0.7369E+00
        0.2534E+02       -0.9912E+01        0.4147E-16        0.7587E+00
        0.2851E+02       -0.9912E+01        0.3567E-16        0.7378E+00
        0.3168E+02       -0.9912E+01        0.3973E-16        0.7335E+00
        0.3485E+02       -0.9912E+01        0.3747E-16        0.7003E+00

        0.0000E+00       -0.9908E+01       -0.2407E-16        0.7614E+00
        0.3168E+01       -0.9908E+01       -0.4636E-16        0.7905E+00
        0.6336E+01       -0.9908E+01       -0.4238E-16        0.7925E+00
        0.9504E+01       -0.9908E+01       -0.3309E-16        0.7967E+00
        0.1267E+02       -0.9908E+01       -0.4047E-16        0.7596E+00
        0.1584E+02       -0.9908E+01       -0.2729E-16        0.7446E+00
        0.1901E+02       -0.9908E+01       -0.4182E-16        0.7376E+00
        0.2218E+02       -0.9908E+01       -0.3365E-16        0.7401E+00
        0.2534E+02       -0.9908E+01       -0.2479E-16        0.7620E+00
        0.2851E+02       -0.9908E+01       -0.3027E-16        0.7410E+00
        0.3168E+02       -0.9908E+01       -0.3670E-16        0.7367E+00
        0.3485E+02       -0.9908E+01       -0.2962E-16        0.7035E+00

        0.0000E+00       -0.9904E+01       -0.1081E-16        0.7648E+00
        0.3168E+01       -0.9904E+01       -0.2240E-16        0.7940E+00
        0.6336E+01       -0.9904E+01       -0.1620E-17        0.7960E+00
        0.9504E+01       -0.9904E+01       -0.7772E-17        0.8001E+00
        0.1267E+02       -0.9904E+01        0.2136E-17        0.7629E+00
        0.1584E+02       -0.9904E+01       -0.1079E-16        0.7479E+00
        0.1901E+02       -0.9904E+01       -0.6117E-17        0.7408E+00
        0.2218E+02       -0.9904E+01       -0.1090E-16        0.7433E+00
        0.2534E+02       -0.9904E+01       -0.5196E-17        0.7652E+00
        0.2851E+02       -0.9904E+01       -0.1055E-16        0.7443E+00
        0.3168E+02       -0.9904E+01       -0.8911E-17        0.7399E+00
        0.3485E+02       -0.9904E+01       -0.3089E-17        0.7066E+00

        0.0000E+00       -0.9899E+01       -0.1896E-16        0.7682E+00
        0.3168E+01       -0.9899E+01       -0.2110E-16        0.7974E+00
        0.6336E+01       -0.9899E+01       -0.3367E-16        0.7994E+00
        0.9504E+01       -0.9899E+01       -0.2289E-16        0.8036E+00
        0.1267E+02       -0.9899E+01       -0.9846E-17        0.7662E+00
        0.1584E+02       -0.9899E+01       -0.8221E-17        0.7511E+00
        0.1901E+02       -0.9899E+01       -0.1767E-16        0.7440E+00
        0.2218E+02       -0.9899E+01       -0.1476E-16        0.7465E+00
        0.2534E+02       -0.9899E+01       -0.6976E-17        0.7685E+00
        0.2851E+02       -0.9899E+01       -0.1219E-16        0.7475E+00
        0.3168E+02       -0.9899E+01       -0.1334E-16        0.7431E+00
        0.3485E+02       -0.9899E+01       -0.1313E-16        0.7098E+00

        0.0000E+00       -0.9895E+01        0.1888E-16        0.7716E+00
        0.3168E+01       -0.9895E+01       -0.8922E-17        0.8009E+00
        0.6336E+01       -0.9895E+01        0.1945E-16        0.8029E+00
        0.9504E+01       -0.9895E+01        0.7746E-17        0.8071E+00
        0.1267E+02       -0.9895E+01        0.6115E-17        0.7695E+00
        0.1584E+02       -0.9895E+01        0.6484E-17        0.7544E+00
        0.1901E+02       -0.9895E+01        0.6026E-17        0.7473E+00
        0.2218E+02       -0.9895E+01        0.7883E-17        0.7498E+00
        0.2534E+02       -0.9895E+01        0.7400E-17        0.7718E+00
        0.2851E+02       -0.9895E+01        0.1514E-16        0.7508E+00
        0.3168E+02       -0.9895E+01        0.7000E-17        0.7464E+00
        0.3485E+02       -0.9895E+01        0.7891E-17        0.7129E+00

        0.0000E+00       -0.9891E+01       -0.3725E-16        0.7750E+00
        0.3168E+01       -0.9891E+01       -0.4815E-16        0.8044E+00
        0.6336E+01       -0.9891E+01       -0.4160E-16        0.8065E+00
        0.9504E+01       -0.9891E+01       -0.3254E-16        0.8106E+00
        0.1267E+02       -0.9891E+01       -0.4298E-16        0.7729E+00
        0.1584E+02       -0.9891E+01       -0.4966E-16        0.7577E+00
        0.1901E+02       -0.9891E+01       -0.4648E-16        0.7506E+00
        0.2218E+02       -0.9891E+01       -0.3893E-16        0.7531E+00
        0.2534E+02       -0.9891E+01       -0.5175E-16        0.7751E+00
        0.2851E+02       -0.9891E+01       -0.4198E-16        0.7541E+00
        0.3168E+02       -0.9891E+01       -0.4341E-16        0.7497E+00
        0.3485E+02       -0.9891E+01       -0.3885E-16        0.7161E+00

        0.0000E+00       -0.9886E+01       -0.2853E-16        0.7785E+00
        0.3168E+01       -0.9886E+01       -0.5243E-17        0.8080E+00
        0.6336E+01       -0.9886E+01       -0.1576E-17        0.8100E+00
        0.9504E+01       -0.9886E+01       -0.1284E-16        0.8142E+00
        0.1267E+02       -0.9886E+01       -0.4715E-17        0.7763E+00
        0.1584E+02       -0.9886E+01        0.5760E-18        0.7611E+00
        0.1901E+02       -0.9886E+01       -0.1054E-16        0.7539E+00
        0.2218E+02       -0.9886E+01       -0.8911E-17        0.7564E+00
        0.2534E+02       -0.9886E+01       -0.2531E-16        0.7784E+00
        0.2851E+02       -0.9886E+01       -0.7498E-17        0.7574E+00
        0.3168E+02       -0.9886E+01       -0.1242E-16        0.7530E+00
        0.3485E+02       -0.9886E+01       -0.1110E-16        0.7194E+00

        0.0000E+00       -0.9882E+01       -0.7894E-16        0.7820E+00
        0.3168E+01       -0.9882E+01       -0.9185E-16        0.8115E+00
        0.6336E+01       -0.9882E+01       -0.9718E-16        0.8136E+00
        0.9504E+01       -0.9882E+01       -0.7633E-16        0.8177E+00
        0.1267E+02       -0.9882E+01       -0.7630E-16        0.7797E+00
        0.1584E+02       -0.9882E+01       -0.8899E-16        0.7644E+00
        0.1901E+02       -0.9882E+01       -0.7514E-16        0.7572E+00
        0.2218E+02       -0.9882E+01       -0.7120E-16        0.7597E+00
        0.2534E+02       -0.9882E+01       -0.7670E-16        0.7818E+00
        0.2851E+02       -0.9882E+01       -0.7129E-16        0.7607E+00
        0.3168E+02       -0.9882E+01       -0.7308E-16        0.7563E+00
        0.3485E+02       -0.9882E+01       -0.6693E-16        0.7226E+00

        0.0000E+00       -0.9877E+01        0.5652E-16        0.7855E+00
        0.3168E+01       -0.9877E+01        0.4287E-16        0.8151E+00
        0.6336E+01       -0.9877E+01        0.4935E-16        0.8171E+00
        0.9504E+01       -0.9877E+01        0.4769E-16        0.8213E+00
        0.1267E+02       -0.9877E+01        0.5130E-16        0.7831E+00
        0.1584E+02       -0.9877E+01        0.3452E-16        0.7678E+00
        0.1901E+02       -0.9877E+01        0.5076E-16        0.7605E+00
        0.2218E+02       -0.9877E+01        0.4146E-16        0.7631E+00
        0.2534E+02       -0.9877E+01        0.4533E-16        0.7851E+00
        0.2851E+02       -0.9877E+01        0.5416E-16        0.7641E+00
        0.3168E+02       -0.9877E+01        0.5132E-16        0.7596E+00
        0.3485E+02       -0.9877E+01        0.4858E-16        0.7259E+00

        0.0000E+00       -0.9873E+01       -0.3155E-16        0.7890E+00
        0.3168E+01       -0.9873E+01       -0.5407E-16        0.8187E+00
        0.6336E+01       -0.9873E+01       -0.4515E-16        0.8207E+00
        0.9504E+01       -0.9873E+01       -0.5376E-16        0.8249E+00
        0.1267E+02       -0.9873E+01       -0.4290E-16        0.7865E+00
        0.1584E+02       -0.9873E+01       -0.3751E-16        0.7712E+00
        0.1901E+02       -0.9873E+01       -0.3879E-16        0.7639E+00
        0.2218E+02       -0.9873E+01       -0.2201E-16        0.7664E+00
        0.2534E+02       -0.9873E+01       -0.3615E-16        0.7885E+00
        0.2851E+02       -0.9873E+01       -0.4099E-16        0.7674E+00
        0.3168E+02       -0.9873E+01       -0.3218E-16        0.7630E+00
        0.3485E+02       -0.9873E+01       -0.3081E-16        0.7291E+00

        0.0000E+00       -0.9869E+01        0.8457E-17        0.7925E+00
        0.3168E+01       -0.9869E+01        0.9168E-17        0.8223E+00
        0.6336E+01       -0.9869E+01        0.9110E-17        0.8244E+00
        0.9504E+01       -0.9869E+01       -0.9140E-18        0.8286E+00
        0.1267E+02       -0.9869E+01        0.2834E-16        0.7900E+00
        0.1584E+02       -0.9869E+01        0.6920E-17        0.7746E+00
        0.1901E+02       -0.9869E+01        0.7420E-17        0.7673E+00
        0.2218E+02       -0.9869E+01        0.2636E-16        0.7698E+00
        0.2534E+02       -0.9869E+01        0.2033E-16        0.7919E+00
        0.2851E+02       -0.9869E+01        0.1425E-16        0.7708E+00
        0.3168E+02       -0.9869E+01        0.1493E-16        0.7664E+00
        0.3485E+02       -0.9869E+01        0.1613E-16        0.7324E+00

        0.0000E+00       -0.9864E+01       -0.2161E-16        0.7961E+00
        0.3168E+01       -0.9864E+01       -0.2367E-16        0.8260E+00
        0.6336E+01       -0.9864E+01       -0.2271E-16        0.8280E+00
        0.9504E+01       -0.9864E+01       -0.2092E-16        0.8322E+00
        0.1267E+02       -0.9864E+01       -0.5121E-17        0.7935E+00
        0.1584E+02       -0.9864E+01       -0.1390E-16        0.7780E+00
        0.1901E+02       -0.9864E+01       -0.8051E-17        0.7707E+00
        0.2218E+02       -0.9864E+01        0.1892E-17        0.7732E+00
        0.2534E+02       -0.9864E+01       -0.1628E-16        0.7954E+00
        0.2851E+02       -0.9864E+01       -0.3987E-17        0.7743E+00
        0.3168E+02       -0.9864E+01       -0.1521E-16        0.7698E+00
        0.3485E+02       -0.9864E+01       -0.1171E-16        0.7358E+00

        0.0000E+00       -0.9860E+01       -0.6319E-16        0.7997E+00
        0.3168E+01       -0.9860E+01       -0.1042E-15        0.8297E+00
        0.6336E+01       -0.9860E+01       -0.8840E-16        0.8317E+00
        0.9504E+01       -0.9860E+01       -0.7774E-16        0.8359E+00
        0.1267E+02       -0.9860E+01       -0.8859E-16        0.7970E+00
        0.1584E+02       -0.9860E+01       -0.7444E-16        0.7815E+00
        0.1901E+02       -0.9860E+01       -0.8578E-16        0.7741E+00
        0.2218E+02       -0.9860E+01       -0.7444E-16        0.7766E+00
        0.2534E+02       -0.9860E+01       -0.8093E-16        0.7988E+00
        0.2851E+02       -0.9860E+01       -0.7950E-16        0.7777E+00
        0.3168E+02       -0.9860E+01       -0.8039E-16        0.7732E+00
        0.3485E+02       -0.9860E+01       -0.6900E-16        0.7391E+00

        0.0000E+00       -0.9856E+01        0.9071E-17        0.8033E+00
        0.3168E+01       -0.9856E+01        0.1275E-16        0.8334E+00
        0.6336E+01       -0.9856E+01        0.1790E-16        0.8354E+00
        0.9504E+01       -0.9856E+01        0.2098E-16        0.8396E+00
        0.1267E+02       -0.9856E+01        0.1733E-16        0.8005E+00
        0.1584E+02       -0.9856E+01        0.1606E-16        0.7849E+00
