        0.1901E+02       -0.9982E+01       -0.4640E-17        0.6938E+00
        0.2218E+02       -0.9982E+01        0.2532E-17        0.6921E+00
        0.2534E+02       -0.9982E+01       -0.1006E-16        0.7098E+00
        0.2851E+02       -0.9982E+01       -0.1044E-16        0.6868E+00
        0.3168E+02       -0.9982E+01       -0.1057E-16        0.6825E+00
        0.3485E+02       -0.9982E+01       -0.8725E-17        0.6513E+00

        0.0000E+00       -0.9978E+01        0.1515E-16        0.7225E+00
        0.3168E+01       -0.9978E+01        0.2419E-16        0.7535E+00
        0.6336E+01       -0.9978E+01        0.2448E-16        0.7560E+00
        0.9504E+01       -0.9978E+01        0.1006E-16        0.7653E+00
        0.1267E+02       -0.9978E+01        0.1246E-16        0.7280E+00
        0.1584E+02       -0.9978E+01        0.8599E-17        0.7090E+00
        0.1901E+02       -0.9978E+01        0.5500E-17        0.6971E+00
        0.2218E+02       -0.9978E+01        0.4862E-17        0.6954E+00
        0.2534E+02       -0.9978E+01        0.6246E-17        0.7132E+00
        0.2851E+02       -0.9978E+01        0.7264E-17        0.6901E+00
        0.3168E+02       -0.9978E+01        0.2243E-17        0.6858E+00
        0.3485E+02       -0.9978E+01        0.2409E-17        0.6545E+00

        0.0000E+00       -0.9974E+01        0.1615E-16        0.7259E+00
        0.3168E+01       -0.9974E+01        0.2056E-16        0.7570E+00
        0.6336E+01       -0.9974E+01        0.1672E-16        0.7595E+00
        0.9504E+01       -0.9974E+01        0.1862E-16        0.7688E+00
        0.1267E+02       -0.9974E+01        0.5492E-18        0.7314E+00
        0.1584E+02       -0.9974E+01        0.3486E-17        0.7124E+00
        0.1901E+02       -0.9974E+01        0.3395E-17        0.7004E+00
        0.2218E+02       -0.9974E+01        0.1377E-17        0.6987E+00
        0.2534E+02       -0.9974E+01        0.6817E-17        0.7165E+00
        0.2851E+02       -0.9974E+01        0.2234E-17        0.6934E+00
        0.3168E+02       -0.9974E+01       -0.7074E-17        0.6891E+00
        0.3485E+02       -0.9974E+01       -0.3669E-17        0.6576E+00

        0.0000E+00       -0.9969E+01       -0.2238E-16        0.7292E+00
        0.3168E+01       -0.9969E+01        0.6711E-18        0.7605E+00
        0.6336E+01       -0.9969E+01       -0.8310E-17        0.7630E+00
        0.9504E+01       -0.9969E+01       -0.8427E-17        0.7724E+00
        0.1267E+02       -0.9969E+01       -0.1258E-16        0.7348E+00
        0.1584E+02       -0.9969E+01       -0.8729E-17        0.7157E+00
        0.1901E+02       -0.9969E+01       -0.1748E-16        0.7037E+00
        0.2218E+02       -0.9969E+01       -0.1805E-16        0.7020E+00
        0.2534E+02       -0.9969E+01       -0.1478E-16        0.7198E+00
        0.2851E+02       -0.9969E+01       -0.1329E-16        0.6966E+00
        0.3168E+02       -0.9969E+01       -0.1201E-16        0.6923E+00
        0.3485E+02       -0.9969E+01       -0.1534E-16        0.6607E+00

        0.0000E+00       -0.9965E+01       -0.2833E-17        0.7326E+00
        0.3168E+01       -0.9965E+01       -0.1847E-16        0.7640E+00
        0.6336E+01       -0.9965E+01        0.4698E-18        0.7665E+00
        0.9504E+01       -0.9965E+01       -0.3133E-18        0.7759E+00
        0.1267E+02       -0.9965E+01       -0.1987E-16        0.7382E+00
        0.1584E+02       -0.9965E+01       -0.1547E-16        0.7190E+00
        0.1901E+02       -0.9965E+01       -0.2571E-16        0.7069E+00
        0.2218E+02       -0.9965E+01       -0.2357E-16        0.7052E+00
        0.2534E+02       -0.9965E+01       -0.2438E-16        0.7230E+00
        0.2851E+02       -0.9965E+01       -0.2604E-16        0.6998E+00
        0.3168E+02       -0.9965E+01       -0.2347E-16        0.6954E+00
        0.3485E+02       -0.9965E+01       -0.2481E-16        0.6638E+00

        0.0000E+00       -0.9961E+01        0.3665E-16        0.7359E+00
        0.3168E+01       -0.9961E+01        0.1210E-16        0.7675E+00
        0.6336E+01       -0.9961E+01        0.1744E-16        0.7700E+00
        0.9504E+01       -0.9961E+01        0.2028E-16        0.7794E+00
        0.1267E+02       -0.9961E+01        0.2004E-16        0.7416E+00
        0.1584E+02       -0.9961E+01        0.8550E-17        0.7223E+00
        0.1901E+02       -0.9961E+01        0.1011E-16        0.7101E+00
        0.2218E+02       -0.9961E+01        0.8448E-18        0.7084E+00
        0.2534E+02       -0.9961E+01        0.1577E-18        0.7262E+00
        0.2851E+02       -0.9961E+01       -0.2023E-17        0.7030E+00
        0.3168E+02       -0.9961E+01       -0.3557E-17        0.6986E+00
        0.3485E+02       -0.9961E+01       -0.3092E-17        0.6668E+00

        0.0000E+00       -0.9956E+01        0.5159E-16        0.7393E+00
        0.3168E+01       -0.9956E+01        0.5245E-16        0.7709E+00
        0.6336E+01       -0.9956E+01        0.5011E-16        0.7735E+00
        0.9504E+01       -0.9956E+01        0.3943E-16        0.7830E+00
        0.1267E+02       -0.9956E+01        0.4352E-16        0.7449E+00
        0.1584E+02       -0.9956E+01        0.3503E-16        0.7256E+00
        0.1901E+02       -0.9956E+01        0.3402E-16        0.7134E+00
        0.2218E+02       -0.9956E+01        0.2880E-16        0.7116E+00
        0.2534E+02       -0.9956E+01        0.3387E-16        0.7294E+00
        0.2851E+02       -0.9956E+01        0.2521E-16        0.7062E+00
        0.3168E+02       -0.9956E+01        0.2327E-16        0.7018E+00
        0.3485E+02       -0.9956E+01        0.2000E-16        0.6699E+00

        0.0000E+00       -0.9952E+01        0.9059E-17        0.7427E+00
        0.3168E+01       -0.9952E+01        0.6910E-17        0.7745E+00
        0.6336E+01       -0.9952E+01        0.1270E-16        0.7770E+00
        0.9504E+01       -0.9952E+01        0.1007E-16        0.7865E+00
        0.1267E+02       -0.9952E+01        0.5533E-17        0.7483E+00
        0.1584E+02       -0.9952E+01       -0.1227E-16        0.7289E+00
        0.1901E+02       -0.9952E+01        0.2454E-17        0.7166E+00
        0.2218E+02       -0.9952E+01        0.7144E-18        0.7148E+00
        0.2534E+02       -0.9952E+01       -0.1158E-16        0.7326E+00
        0.2851E+02       -0.9952E+01       -0.2974E-17        0.7093E+00
        0.3168E+02       -0.9952E+01       -0.7792E-17        0.7049E+00
        0.3485E+02       -0.9952E+01       -0.8447E-17        0.6730E+00

        0.0000E+00       -0.9947E+01        0.2403E-16        0.7461E+00
        0.3168E+01       -0.9947E+01        0.2391E-16        0.7779E+00
        0.6336E+01       -0.9947E+01        0.1867E-16        0.7805E+00
        0.9504E+01       -0.9947E+01        0.4289E-16        0.7900E+00
        0.1267E+02       -0.9947E+01        0.2335E-16        0.7517E+00
        0.1584E+02       -0.9947E+01        0.4250E-16        0.7321E+00
        0.1901E+02       -0.9947E+01        0.2064E-16        0.7199E+00
        0.2218E+02       -0.9947E+01        0.2198E-16        0.7180E+00
        0.2534E+02       -0.9947E+01        0.8443E-17        0.7358E+00
        0.2851E+02       -0.9947E+01        0.1185E-16        0.7125E+00
        0.3168E+02       -0.9947E+01        0.6782E-17        0.7081E+00
        0.3485E+02       -0.9947E+01        0.9715E-17        0.6760E+00

        0.0000E+00       -0.9943E+01        0.2005E-16        0.7494E+00
        0.3168E+01       -0.9943E+01        0.8362E-17        0.7814E+00
        0.6336E+01       -0.9943E+01        0.2577E-16        0.7840E+00
        0.9504E+01       -0.9943E+01        0.2889E-16        0.7936E+00
        0.1267E+02       -0.9943E+01        0.8527E-17        0.7551E+00
        0.1584E+02       -0.9943E+01        0.5978E-17        0.7354E+00
        0.1901E+02       -0.9943E+01        0.1509E-16        0.7231E+00
        0.2218E+02       -0.9943E+01       -0.2097E-19        0.7212E+00
        0.2534E+02       -0.9943E+01       -0.2139E-17        0.7390E+00
        0.2851E+02       -0.9943E+01        0.7712E-18        0.7156E+00
        0.3168E+02       -0.9943E+01       -0.3308E-17        0.7112E+00
        0.3485E+02       -0.9943E+01       -0.2793E-17        0.6790E+00

        0.0000E+00       -0.9939E+01        0.1799E-16        0.7528E+00
        0.3168E+01       -0.9939E+01        0.1633E-16        0.7849E+00
        0.6336E+01       -0.9939E+01        0.1799E-16        0.7875E+00
        0.9504E+01       -0.9939E+01        0.1750E-16        0.7972E+00
        0.1267E+02       -0.9939E+01        0.2810E-16        0.7585E+00
        0.1584E+02       -0.9939E+01        0.1394E-16        0.7388E+00
        0.1901E+02       -0.9939E+01        0.1386E-16        0.7263E+00
        0.2218E+02       -0.9939E+01        0.8319E-18        0.7245E+00
        0.2534E+02       -0.9939E+01       -0.6820E-17        0.7423E+00
        0.2851E+02       -0.9939E+01       -0.4751E-17        0.7188E+00
        0.3168E+02       -0.9939E+01       -0.5101E-17        0.7143E+00
        0.3485E+02       -0.9939E+01       -0.4941E-17        0.6821E+00

        0.0000E+00       -0.9934E+01        0.1570E-16        0.7562E+00
        0.3168E+01       -0.9934E+01        0.1540E-16        0.7884E+00
        0.6336E+01       -0.9934E+01        0.2243E-16        0.7910E+00
        0.9504E+01       -0.9934E+01        0.3715E-16        0.8007E+00
        0.1267E+02       -0.9934E+01        0.1712E-16        0.7619E+00
        0.1584E+02       -0.9934E+01        0.3205E-16        0.7421E+00
        0.1901E+02       -0.9934E+01        0.1391E-16        0.7296E+00
        0.2218E+02       -0.9934E+01        0.1469E-16        0.7277E+00
        0.2534E+02       -0.9934E+01        0.1275E-16        0.7455E+00
        0.2851E+02       -0.9934E+01        0.2716E-17        0.7220E+00
        0.3168E+02       -0.9934E+01        0.1688E-18        0.7175E+00
        0.3485E+02       -0.9934E+01       -0.9084E-18        0.6852E+00

        0.0000E+00       -0.9930E+01       -0.1521E-16        0.7597E+00
        0.3168E+01       -0.9930E+01       -0.7553E-17        0.7920E+00
        0.6336E+01       -0.9930E+01       -0.3302E-16        0.7946E+00
        0.9504E+01       -0.9930E+01       -0.2210E-16        0.8043E+00
        0.1267E+02       -0.9930E+01       -0.3153E-16        0.7653E+00
        0.1584E+02       -0.9930E+01       -0.2668E-16        0.7454E+00
        0.1901E+02       -0.9930E+01       -0.3793E-16        0.7329E+00
        0.2218E+02       -0.9930E+01       -0.3690E-16        0.7310E+00
        0.2534E+02       -0.9930E+01       -0.3088E-16        0.7487E+00
        0.2851E+02       -0.9930E+01       -0.4651E-16        0.7252E+00
        0.3168E+02       -0.9930E+01       -0.3912E-16        0.7207E+00
        0.3485E+02       -0.9930E+01       -0.3533E-16        0.6883E+00

        0.0000E+00       -0.9926E+01       -0.3016E-16        0.7631E+00
        0.3168E+01       -0.9926E+01       -0.3049E-16        0.7956E+00
        0.6336E+01       -0.9926E+01       -0.2852E-16        0.7982E+00
        0.9504E+01       -0.9926E+01       -0.3898E-16        0.8080E+00
        0.1267E+02       -0.9926E+01       -0.3763E-16        0.7688E+00
        0.1584E+02       -0.9926E+01       -0.2567E-16        0.7488E+00
        0.1901E+02       -0.9926E+01       -0.3639E-16        0.7362E+00
        0.2218E+02       -0.9926E+01       -0.3777E-16        0.7342E+00
        0.2534E+02       -0.9926E+01       -0.2677E-16        0.7520E+00
        0.2851E+02       -0.9926E+01       -0.3275E-16        0.7284E+00
        0.3168E+02       -0.9926E+01       -0.3239E-16        0.7239E+00
        0.3485E+02       -0.9926E+01       -0.2898E-16        0.6914E+00

        0.0000E+00       -0.9921E+01       -0.2418E-17        0.7666E+00
        0.3168E+01       -0.9921E+01        0.2796E-17        0.7991E+00
        0.6336E+01       -0.9921E+01        0.3145E-17        0.8018E+00
        0.9504E+01       -0.9921E+01        0.1193E-16        0.8116E+00
        0.1267E+02       -0.9921E+01        0.4535E-17        0.7722E+00
        0.1584E+02       -0.9921E+01       -0.5972E-17        0.7522E+00
        0.1901E+02       -0.9921E+01        0.4886E-17        0.7395E+00
        0.2218E+02       -0.9921E+01       -0.1278E-16        0.7375E+00
        0.2534E+02       -0.9921E+01       -0.6700E-17        0.7553E+00
        0.2851E+02       -0.9921E+01       -0.1052E-16        0.7317E+00
        0.3168E+02       -0.9921E+01       -0.1076E-16        0.7271E+00
        0.3485E+02       -0.9921E+01       -0.5611E-17        0.6946E+00

        0.0000E+00       -0.9917E+01       -0.1126E-16        0.7701E+00
        0.3168E+01       -0.9917E+01        0.2124E-16        0.8027E+00
        0.6336E+01       -0.9917E+01       -0.6428E-17        0.8054E+00
        0.9504E+01       -0.9917E+01       -0.5400E-17        0.8152E+00
        0.1267E+02       -0.9917E+01        0.3249E-18        0.7757E+00
        0.1584E+02       -0.9917E+01       -0.5309E-17        0.7556E+00
        0.1901E+02       -0.9917E+01       -0.5616E-17        0.7429E+00
        0.2218E+02       -0.9917E+01       -0.3538E-17        0.7408E+00
        0.2534E+02       -0.9917E+01       -0.1970E-16        0.7586E+00
        0.2851E+02       -0.9917E+01       -0.1207E-16        0.7349E+00
        0.3168E+02       -0.9917E+01       -0.1219E-16        0.7304E+00
        0.3485E+02       -0.9917E+01       -0.1290E-16        0.6977E+00

        0.0000E+00       -0.9912E+01        0.4595E-16        0.7736E+00
        0.3168E+01       -0.9912E+01        0.4007E-16        0.8064E+00
        0.6336E+01       -0.9912E+01        0.4435E-16        0.8090E+00
        0.9504E+01       -0.9912E+01        0.4420E-16        0.8189E+00
        0.1267E+02       -0.9912E+01        0.3156E-16        0.7792E+00
        0.1584E+02       -0.9912E+01        0.2701E-16        0.7590E+00
        0.1901E+02       -0.9912E+01        0.3514E-16        0.7462E+00
        0.2218E+02       -0.9912E+01        0.2547E-16        0.7442E+00
        0.2534E+02       -0.9912E+01        0.3734E-16        0.7619E+00
        0.2851E+02       -0.9912E+01        0.2159E-16        0.7382E+00
        0.3168E+02       -0.9912E+01        0.3344E-16        0.7336E+00
        0.3485E+02       -0.9912E+01        0.2881E-16        0.7009E+00

        0.0000E+00       -0.9908E+01       -0.2592E-16        0.7771E+00
        0.3168E+01       -0.9908E+01       -0.3345E-16        0.8100E+00
        0.6336E+01       -0.9908E+01       -0.1851E-16        0.8126E+00
        0.9504E+01       -0.9908E+01       -0.4303E-16        0.8226E+00
        0.1267E+02       -0.9908E+01       -0.4665E-16        0.7827E+00
        0.1584E+02       -0.9908E+01       -0.4358E-16        0.7625E+00
        0.1901E+02       -0.9908E+01       -0.3322E-16        0.7496E+00
        0.2218E+02       -0.9908E+01       -0.3943E-16        0.7475E+00
        0.2534E+02       -0.9908E+01       -0.3687E-16        0.7652E+00
        0.2851E+02       -0.9908E+01       -0.3969E-16        0.7415E+00
        0.3168E+02       -0.9908E+01       -0.4034E-16        0.7369E+00
        0.3485E+02       -0.9908E+01       -0.3357E-16        0.7041E+00

        0.0000E+00       -0.9904E+01       -0.2910E-17        0.7807E+00
        0.3168E+01       -0.9904E+01        0.1455E-17        0.8137E+00
        0.6336E+01       -0.9904E+01        0.1018E-16        0.8163E+00
        0.9504E+01       -0.9904E+01        0.4600E-18        0.8263E+00
        0.1267E+02       -0.9904E+01        0.1291E-17        0.7863E+00
        0.1584E+02       -0.9904E+01        0.6126E-17        0.7659E+00
        0.1901E+02       -0.9904E+01       -0.8162E-17        0.7530E+00
        0.2218E+02       -0.9904E+01       -0.4844E-17        0.7508E+00
        0.2534E+02       -0.9904E+01       -0.1443E-16        0.7686E+00
        0.2851E+02       -0.9904E+01       -0.9995E-17        0.7448E+00
        0.3168E+02       -0.9904E+01       -0.7109E-17        0.7402E+00
        0.3485E+02       -0.9904E+01       -0.8679E-17        0.7073E+00

        0.0000E+00       -0.9899E+01       -0.2690E-17        0.7842E+00
        0.3168E+01       -0.9899E+01       -0.1065E-16        0.8174E+00
        0.6336E+01       -0.9899E+01       -0.1879E-16        0.8200E+00
        0.9504E+01       -0.9899E+01       -0.5546E-17        0.8301E+00
        0.1267E+02       -0.9899E+01       -0.7261E-17        0.7899E+00
        0.1584E+02       -0.9899E+01       -0.1130E-16        0.7694E+00
        0.1901E+02       -0.9899E+01       -0.1613E-16        0.7564E+00
        0.2218E+02       -0.9899E+01       -0.1375E-16        0.7542E+00
        0.2534E+02       -0.9899E+01       -0.1827E-16        0.7720E+00
        0.2851E+02       -0.9899E+01       -0.1874E-16        0.7481E+00
        0.3168E+02       -0.9899E+01       -0.1824E-16        0.7435E+00
        0.3485E+02       -0.9899E+01       -0.1643E-16        0.7105E+00

        0.0000E+00       -0.9895E+01        0.3504E-16        0.7878E+00
        0.3168E+01       -0.9895E+01        0.3875E-16        0.8211E+00
        0.6336E+01       -0.9895E+01        0.2391E-16        0.8237E+00
        0.9504E+01       -0.9895E+01        0.2814E-16        0.8338E+00
        0.1267E+02       -0.9895E+01        0.1483E-16        0.7934E+00
        0.1584E+02       -0.9895E+01        0.2371E-16        0.7729E+00
        0.1901E+02       -0.9895E+01        0.1675E-16        0.7599E+00
        0.2218E+02       -0.9895E+01        0.1504E-16        0.7576E+00
        0.2534E+02       -0.9895E+01        0.1184E-16        0.7753E+00
        0.2851E+02       -0.9895E+01        0.1410E-16        0.7514E+00
        0.3168E+02       -0.9895E+01        0.9335E-17        0.7468E+00
        0.3485E+02       -0.9895E+01        0.7252E-17        0.7138E+00

        0.0000E+00       -0.9891E+01       -0.3078E-16        0.7915E+00
        0.3168E+01       -0.9891E+01       -0.2336E-16        0.8248E+00
        0.6336E+01       -0.9891E+01       -0.3562E-16        0.8275E+00
        0.9504E+01       -0.9891E+01       -0.3592E-16        0.8376E+00
        0.1267E+02       -0.9891E+01       -0.2491E-16        0.7970E+00
        0.1584E+02       -0.9891E+01       -0.3181E-16        0.7764E+00
        0.1901E+02       -0.9891E+01       -0.3408E-16        0.7633E+00
        0.2218E+02       -0.9891E+01       -0.3057E-16        0.7610E+00
        0.2534E+02       -0.9891E+01       -0.4557E-16        0.7788E+00
        0.2851E+02       -0.9891E+01       -0.4082E-16        0.7548E+00
        0.3168E+02       -0.9891E+01       -0.4747E-16        0.7501E+00
        0.3485E+02       -0.9891E+01       -0.3911E-16        0.7170E+00

        0.0000E+00       -0.9886E+01       -0.9674E-17        0.7951E+00
        0.3168E+01       -0.9886E+01       -0.5080E-17        0.8286E+00
        0.6336E+01       -0.9886E+01        0.3244E-17        0.8312E+00
        0.9504E+01       -0.9886E+01       -0.1850E-16        0.8414E+00
        0.1267E+02       -0.9886E+01       -0.1833E-16        0.8007E+00
        0.1584E+02       -0.9886E+01       -0.1557E-16        0.7800E+00
        0.1901E+02       -0.9886E+01       -0.1511E-16        0.7668E+00
        0.2218E+02       -0.9886E+01       -0.7287E-17        0.7645E+00
        0.2534E+02       -0.9886E+01       -0.1110E-16        0.7822E+00
        0.2851E+02       -0.9886E+01       -0.1033E-16        0.7582E+00
        0.3168E+02       -0.9886E+01       -0.1601E-16        0.7535E+00
        0.3485E+02       -0.9886E+01       -0.1519E-16        0.7203E+00

        0.0000E+00       -0.9882E+01       -0.3958E-16        0.7988E+00
        0.3168E+01       -0.9882E+01       -0.5906E-16        0.8323E+00
        0.6336E+01       -0.9882E+01       -0.4917E-16        0.8350E+00
        0.9504E+01       -0.9882E+01       -0.6419E-16        0.8453E+00
        0.1267E+02       -0.9882E+01       -0.5738E-16        0.8043E+00
        0.1584E+02       -0.9882E+01       -0.6118E-16        0.7836E+00
        0.1901E+02       -0.9882E+01       -0.5791E-16        0.7703E+00
        0.2218E+02       -0.9882E+01       -0.6592E-16        0.7679E+00
        0.2534E+02       -0.9882E+01       -0.6933E-16        0.7856E+00
        0.2851E+02       -0.9882E+01       -0.6786E-16        0.7616E+00
        0.3168E+02       -0.9882E+01       -0.7343E-16        0.7569E+00
        0.3485E+02       -0.9882E+01       -0.6484E-16        0.7236E+00

        0.0000E+00       -0.9877E+01        0.8100E-16        0.8025E+00
        0.3168E+01       -0.9877E+01        0.7851E-16        0.8362E+00
        0.6336E+01       -0.9877E+01        0.9313E-16        0.8389E+00
        0.9504E+01       -0.9877E+01        0.7033E-16        0.8491E+00
        0.1267E+02       -0.9877E+01        0.6112E-16        0.8080E+00
        0.1584E+02       -0.9877E+01        0.6993E-16        0.7872E+00
        0.1901E+02       -0.9877E+01        0.5772E-16        0.7738E+00
        0.2218E+02       -0.9877E+01        0.6093E-16        0.7714E+00
        0.2534E+02       -0.9877E+01        0.4399E-16        0.7891E+00
        0.2851E+02       -0.9877E+01        0.4986E-16        0.7650E+00
        0.3168E+02       -0.9877E+01        0.5486E-16        0.7603E+00
        0.3485E+02       -0.9877E+01        0.4754E-16        0.7270E+00

        0.0000E+00       -0.9873E+01       -0.7226E-17        0.8062E+00
        0.3168E+01       -0.9873E+01       -0.3012E-16        0.8400E+00
        0.6336E+01       -0.9873E+01       -0.1106E-16        0.8427E+00
        0.9504E+01       -0.9873E+01       -0.7197E-17        0.8530E+00
        0.1267E+02       -0.9873E+01       -0.7734E-17        0.8117E+00
        0.1584E+02       -0.9873E+01       -0.3085E-16        0.7908E+00
        0.1901E+02       -0.9873E+01       -0.3414E-16        0.7774E+00
        0.2218E+02       -0.9873E+01       -0.3234E-16        0.7750E+00
        0.2534E+02       -0.9873E+01       -0.3081E-16        0.7926E+00
        0.2851E+02       -0.9873E+01       -0.3726E-16        0.7684E+00
        0.3168E+02       -0.9873E+01       -0.3113E-16        0.7637E+00
        0.3485E+02       -0.9873E+01       -0.2928E-16        0.7303E+00

        0.0000E+00       -0.9869E+01        0.3864E-16        0.8099E+00
        0.3168E+01       -0.9869E+01        0.3855E-16        0.8438E+00
        0.6336E+01       -0.9869E+01        0.4686E-16        0.8465E+00
        0.9504E+01       -0.9869E+01        0.3311E-16        0.8569E+00
        0.1267E+02       -0.9869E+01        0.2457E-16        0.8154E+00
        0.1584E+02       -0.9869E+01        0.3281E-16        0.7944E+00
        0.1901E+02       -0.9869E+01        0.1582E-16        0.7809E+00
        0.2218E+02       -0.9869E+01        0.2379E-16        0.7785E+00
        0.2534E+02       -0.9869E+01        0.1863E-16        0.7961E+00
        0.2851E+02       -0.9869E+01        0.1541E-16        0.7719E+00
        0.3168E+02       -0.9869E+01        0.1758E-16        0.7671E+00
        0.3485E+02       -0.9869E+01        0.1397E-16        0.7337E+00

        0.0000E+00       -0.9864E+01       -0.1723E-17        0.8137E+00
        0.3168E+01       -0.9864E+01       -0.7736E-17        0.8477E+00
        0.6336E+01       -0.9864E+01        0.8326E-17        0.8504E+00
        0.9504E+01       -0.9864E+01        0.7375E-17        0.8609E+00
        0.1267E+02       -0.9864E+01       -0.7583E-17        0.8192E+00
        0.1584E+02       -0.9864E+01       -0.4141E-17        0.7981E+00
        0.1901E+02       -0.9864E+01       -0.3660E-17        0.7846E+00
        0.2218E+02       -0.9864E+01       -0.1512E-16        0.7821E+00
        0.2534E+02       -0.9864E+01       -0.2160E-16        0.7997E+00
        0.2851E+02       -0.9864E+01       -0.1668E-16        0.7754E+00
        0.3168E+02       -0.9864E+01       -0.9853E-17        0.7707E+00
        0.3485E+02       -0.9864E+01       -0.1436E-16        0.7371E+00

        0.0000E+00       -0.9860E+01       -0.5076E-16        0.8175E+00
        0.3168E+01       -0.9860E+01       -0.6767E-16        0.8516E+00
        0.6336E+01       -0.9860E+01       -0.7161E-16        0.8543E+00
        0.9504E+01       -0.9860E+01       -0.7116E-16        0.8648E+00
        0.1267E+02       -0.9860E+01       -0.6798E-16        0.8229E+00
        0.1584E+02       -0.9860E+01       -0.6606E-16        0.8018E+00
        0.1901E+02       -0.9860E+01       -0.6813E-16        0.7882E+00
        0.2218E+02       -0.9860E+01       -0.8615E-16        0.7856E+00
        0.2534E+02       -0.9860E+01       -0.8343E-16        0.8032E+00
        0.2851E+02       -0.9860E+01       -0.7978E-16        0.7789E+00
        0.3168E+02       -0.9860E+01       -0.8560E-16        0.7741E+00
        0.3485E+02       -0.9860E+01       -0.6910E-16        0.7405E+00

        0.0000E+00       -0.9856E+01        0.1632E-16        0.8213E+00
        0.3168E+01       -0.9856E+01        0.3105E-16        0.8556E+00
        0.6336E+01       -0.9856E+01        0.4796E-16        0.8583E+00
        0.9504E+01       -0.9856E+01        0.5363E-16        0.8688E+00
        0.1267E+02       -0.9856E+01        0.4127E-16        0.8268E+00
        0.1584E+02       -0.9856E+01        0.2791E-16        0.8055E+00
        0.1901E+02       -0.9856E+01        0.3429E-16        0.7918E+00
        0.2218E+02       -0.9856E+01        0.1919E-16        0.7892E+00
