        0.3168E+02       -0.9991E+01        0.1876E-16        0.3099E-16
        0.3485E+02       -0.9991E+01        0.1776E-16        0.2937E-16

        0.0000E+00       -0.9987E+01        0.1684E-16        0.3088E-16
        0.3168E+01       -0.9987E+01        0.1667E-16        0.3150E-16
        0.6336E+01       -0.9987E+01        0.1671E-16        0.3203E-16
        0.9504E+01       -0.9987E+01        0.1714E-16        0.3548E-16
        0.1267E+02       -0.9987E+01        0.1644E-16        0.3726E-16
        0.1584E+02       -0.9987E+01        0.1621E-16        0.3857E-16
        0.1901E+02       -0.9987E+01        0.1678E-16        0.3941E-16
        0.2218E+02       -0.9987E+01        0.1729E-16        0.3867E-16
        0.2534E+02       -0.9987E+01        0.1788E-16        0.3636E-16
        0.2851E+02       -0.9987E+01        0.1843E-16        0.3191E-16
        0.3168E+02       -0.9987E+01        0.1842E-16        0.3156E-16
        0.3485E+02       -0.9987E+01        0.1742E-16        0.2988E-16

        0.0000E+00       -0.9982E+01        0.1663E-16        0.3117E-16
        0.3168E+01       -0.9982E+01        0.1650E-16        0.3180E-16
        0.6336E+01       -0.9982E+01        0.1655E-16        0.3239E-16
        0.9504E+01       -0.9982E+01        0.1690E-16        0.3631E-16
        0.1267E+02       -0.9982E+01        0.1612E-16        0.3830E-16
        0.1584E+02       -0.9982E+01        0.1588E-16        0.3947E-16
        0.1901E+02       -0.9982E+01        0.1634E-16        0.4041E-16
        0.2218E+02       -0.9982E+01        0.1687E-16        0.3978E-16
        0.2534E+02       -0.9982E+01        0.1745E-16        0.3742E-16
        0.2851E+02       -0.9982E+01        0.1815E-16        0.3296E-16
        0.3168E+02       -0.9982E+01        0.1816E-16        0.3258E-16
        0.3485E+02       -0.9982E+01        0.1719E-16        0.3088E-16

        0.0000E+00       -0.9978E+01        0.1753E-16        0.3217E-16
        0.3168E+01       -0.9978E+01        0.1739E-16        0.3277E-16
        0.6336E+01       -0.9978E+01        0.1741E-16        0.3333E-16
        0.9504E+01       -0.9978E+01        0.1776E-16        0.3722E-16
        0.1267E+02       -0.9978E+01        0.1675E-16        0.3915E-16
        0.1584E+02       -0.9978E+01        0.1661E-16        0.4032E-16
        0.1901E+02       -0.9978E+01        0.1712E-16        0.4180E-16
        0.2218E+02       -0.9978E+01        0.1763E-16        0.4111E-16
        0.2534E+02       -0.9978E+01        0.1841E-16        0.3901E-16
        0.2851E+02       -0.9978E+01        0.1909E-16        0.3441E-16
        0.3168E+02       -0.9978E+01        0.1908E-16        0.3403E-16
        0.3485E+02       -0.9978E+01        0.1802E-16        0.3220E-16

        0.0000E+00       -0.9974E+01        0.1815E-16        0.3069E-16
        0.3168E+01       -0.9974E+01        0.1801E-16        0.3130E-16
        0.6336E+01       -0.9974E+01        0.1803E-16        0.3198E-16
        0.9504E+01       -0.9974E+01        0.1836E-16        0.3635E-16
        0.1267E+02       -0.9974E+01        0.1758E-16        0.3848E-16
        0.1584E+02       -0.9974E+01        0.1747E-16        0.3961E-16
        0.1901E+02       -0.9974E+01        0.1792E-16        0.4049E-16
        0.2218E+02       -0.9974E+01        0.1829E-16        0.4026E-16
        0.2534E+02       -0.9974E+01        0.1905E-16        0.3828E-16
        0.2851E+02       -0.9974E+01        0.1974E-16        0.3335E-16
        0.3168E+02       -0.9974E+01        0.1974E-16        0.3293E-16
        0.3485E+02       -0.9974E+01        0.1865E-16        0.3108E-16

        0.0000E+00       -0.9969E+01        0.1816E-16        0.2994E-16
        0.3168E+01       -0.9969E+01        0.1802E-16        0.3058E-16
        0.6336E+01       -0.9969E+01        0.1805E-16        0.3122E-16
        0.9504E+01       -0.9969E+01        0.1848E-16        0.3520E-16
        0.1267E+02       -0.9969E+01        0.1794E-16        0.3793E-16
        0.1584E+02       -0.9969E+01        0.1771E-16        0.3939E-16
        0.1901E+02       -0.9969E+01        0.1820E-16        0.4014E-16
        0.2218E+02       -0.9969E+01        0.1854E-16        0.3920E-16
        0.2534E+02       -0.9969E+01        0.1901E-16        0.3718E-16
        0.2851E+02       -0.9969E+01        0.1957E-16        0.3271E-16
        0.3168E+02       -0.9969E+01        0.1957E-16        0.3235E-16
        0.3485E+02       -0.9969E+01        0.1852E-16        0.3061E-16

        0.0000E+00       -0.9965E+01        0.1598E-16        0.3337E-16
        0.3168E+01       -0.9965E+01        0.1586E-16        0.3406E-16
        0.6336E+01       -0.9965E+01        0.1592E-16        0.3472E-16
        0.9504E+01       -0.9965E+01        0.1638E-16        0.3889E-16
        0.1267E+02       -0.9965E+01        0.1560E-16        0.4114E-16
        0.1584E+02       -0.9965E+01        0.1545E-16        0.4265E-16
        0.1901E+02       -0.9965E+01        0.1568E-16        0.4385E-16
        0.2218E+02       -0.9965E+01        0.1591E-16        0.4303E-16
        0.2534E+02       -0.9965E+01        0.1656E-16        0.4101E-16
        0.2851E+02       -0.9965E+01        0.1710E-16        0.3634E-16
        0.3168E+02       -0.9965E+01        0.1708E-16        0.3593E-16
        0.3485E+02       -0.9965E+01        0.1614E-16        0.3393E-16

        0.0000E+00       -0.9961E+01        0.1769E-16        0.3511E-16
        0.3168E+01       -0.9961E+01        0.1759E-16        0.3578E-16
        0.6336E+01       -0.9961E+01        0.1761E-16        0.3642E-16
        0.9504E+01       -0.9961E+01        0.1789E-16        0.4063E-16
        0.1267E+02       -0.9961E+01        0.1731E-16        0.4321E-16
        0.1584E+02       -0.9961E+01        0.1715E-16        0.4425E-16
        0.1901E+02       -0.9961E+01        0.1756E-16        0.4559E-16
        0.2218E+02       -0.9961E+01        0.1776E-16        0.4484E-16
        0.2534E+02       -0.9961E+01        0.1821E-16        0.4284E-16
        0.2851E+02       -0.9961E+01        0.1881E-16        0.3809E-16
        0.3168E+02       -0.9961E+01        0.1882E-16        0.3769E-16
        0.3485E+02       -0.9961E+01        0.1777E-16        0.3563E-16

        0.0000E+00       -0.9956E+01        0.2084E-16        0.3499E-16
        0.3168E+01       -0.9956E+01        0.2076E-16        0.3567E-16
        0.6336E+01       -0.9956E+01        0.2086E-16        0.3635E-16
        0.9504E+01       -0.9956E+01        0.2159E-16        0.4079E-16
        0.1267E+02       -0.9956E+01        0.2094E-16        0.4320E-16
        0.1584E+02       -0.9956E+01        0.2060E-16        0.4454E-16
        0.1901E+02       -0.9956E+01        0.2124E-16        0.4609E-16
        0.2218E+02       -0.9956E+01        0.2135E-16        0.4542E-16
        0.2534E+02       -0.9956E+01        0.2207E-16        0.4322E-16
        0.2851E+02       -0.9956E+01        0.2246E-16        0.3848E-16
        0.3168E+02       -0.9956E+01        0.2242E-16        0.3806E-16
        0.3485E+02       -0.9956E+01        0.2116E-16        0.3599E-16

        0.0000E+00       -0.9952E+01        0.1886E-16        0.3294E-16
        0.3168E+01       -0.9952E+01        0.1877E-16        0.3364E-16
        0.6336E+01       -0.9952E+01        0.1885E-16        0.3429E-16
        0.9504E+01       -0.9952E+01        0.1955E-16        0.3850E-16
        0.1267E+02       -0.9952E+01        0.1888E-16        0.4087E-16
        0.1584E+02       -0.9952E+01        0.1865E-16        0.4238E-16
        0.1901E+02       -0.9952E+01        0.1906E-16        0.4382E-16
        0.2218E+02       -0.9952E+01        0.1929E-16        0.4332E-16
        0.2534E+02       -0.9952E+01        0.2003E-16        0.4062E-16
        0.2851E+02       -0.9952E+01        0.2027E-16        0.3606E-16
        0.3168E+02       -0.9952E+01        0.2023E-16        0.3569E-16
        0.3485E+02       -0.9952E+01        0.1906E-16        0.3376E-16

        0.0000E+00       -0.9947E+01        0.1919E-16        0.3464E-16
        0.3168E+01       -0.9947E+01        0.1909E-16        0.3532E-16
        0.6336E+01       -0.9947E+01        0.1921E-16        0.3599E-16
        0.9504E+01       -0.9947E+01        0.2004E-16        0.4036E-16
        0.1267E+02       -0.9947E+01        0.1934E-16        0.4277E-16
        0.1584E+02       -0.9947E+01        0.1929E-16        0.4426E-16
        0.1901E+02       -0.9947E+01        0.1974E-16        0.4570E-16
        0.2218E+02       -0.9947E+01        0.2013E-16        0.4513E-16
        0.2534E+02       -0.9947E+01        0.2078E-16        0.4302E-16
        0.2851E+02       -0.9947E+01        0.2108E-16        0.3814E-16
        0.3168E+02       -0.9947E+01        0.2103E-16        0.3771E-16
        0.3485E+02       -0.9947E+01        0.1980E-16        0.3562E-16

        0.0000E+00       -0.9943E+01        0.1816E-16        0.3634E-16
        0.3168E+01       -0.9943E+01        0.1807E-16        0.3704E-16
        0.6336E+01       -0.9943E+01        0.1814E-16        0.3774E-16
        0.9504E+01       -0.9943E+01        0.1866E-16        0.4220E-16
        0.1267E+02       -0.9943E+01        0.1790E-16        0.4483E-16
        0.1584E+02       -0.9943E+01        0.1776E-16        0.4641E-16
        0.1901E+02       -0.9943E+01        0.1818E-16        0.4741E-16
        0.2218E+02       -0.9943E+01        0.1846E-16        0.4700E-16
        0.2534E+02       -0.9943E+01        0.1911E-16        0.4512E-16
        0.2851E+02       -0.9943E+01        0.1968E-16        0.4002E-16
        0.3168E+02       -0.9943E+01        0.1966E-16        0.3956E-16
        0.3485E+02       -0.9943E+01        0.1852E-16        0.3735E-16

        0.0000E+00       -0.9939E+01        0.1796E-16        0.3635E-16
        0.3168E+01       -0.9939E+01        0.1788E-16        0.3706E-16
        0.6336E+01       -0.9939E+01        0.1795E-16        0.3777E-16
        0.9504E+01       -0.9939E+01        0.1841E-16        0.4262E-16
        0.1267E+02       -0.9939E+01        0.1763E-16        0.4516E-16
        0.1584E+02       -0.9939E+01        0.1733E-16        0.4640E-16
        0.1901E+02       -0.9939E+01        0.1768E-16        0.4770E-16
        0.2218E+02       -0.9939E+01        0.1813E-16        0.4717E-16
        0.2534E+02       -0.9939E+01        0.1876E-16        0.4519E-16
        0.2851E+02       -0.9939E+01        0.1927E-16        0.4053E-16
        0.3168E+02       -0.9939E+01        0.1927E-16        0.4009E-16
        0.3485E+02       -0.9939E+01        0.1817E-16        0.3779E-16

        0.0000E+00       -0.9934E+01        0.1847E-16        0.3723E-16
        0.3168E+01       -0.9934E+01        0.1836E-16        0.3797E-16
        0.6336E+01       -0.9934E+01        0.1839E-16        0.3866E-16
        0.9504E+01       -0.9934E+01        0.1894E-16        0.4330E-16
        0.1267E+02       -0.9934E+01        0.1827E-16        0.4564E-16
        0.1584E+02       -0.9934E+01        0.1826E-16        0.4689E-16
        0.1901E+02       -0.9934E+01        0.1859E-16        0.4857E-16
        0.2218E+02       -0.9934E+01        0.1896E-16        0.4793E-16
        0.2534E+02       -0.9934E+01        0.1953E-16        0.4574E-16
        0.2851E+02       -0.9934E+01        0.1984E-16        0.4107E-16
        0.3168E+02       -0.9934E+01        0.1980E-16        0.4068E-16
        0.3485E+02       -0.9934E+01        0.1865E-16        0.3840E-16

        0.0000E+00       -0.9930E+01        0.1618E-16        0.3654E-16
        0.3168E+01       -0.9930E+01        0.1607E-16        0.3722E-16
        0.6336E+01       -0.9930E+01        0.1612E-16        0.3796E-16
        0.9504E+01       -0.9930E+01        0.1662E-16        0.4304E-16
        0.1267E+02       -0.9930E+01        0.1619E-16        0.4547E-16
        0.1584E+02       -0.9930E+01        0.1588E-16        0.4708E-16
        0.1901E+02       -0.9930E+01        0.1619E-16        0.4866E-16
        0.2218E+02       -0.9930E+01        0.1657E-16        0.4766E-16
        0.2534E+02       -0.9930E+01        0.1678E-16        0.4576E-16
        0.2851E+02       -0.9930E+01        0.1719E-16        0.4110E-16
        0.3168E+02       -0.9930E+01        0.1718E-16        0.4069E-16
        0.3485E+02       -0.9930E+01        0.1622E-16        0.3836E-16

        0.0000E+00       -0.9926E+01        0.1810E-16        0.3321E-16
        0.3168E+01       -0.9926E+01        0.1801E-16        0.3399E-16
        0.6336E+01       -0.9926E+01        0.1807E-16        0.3478E-16
        0.9504E+01       -0.9926E+01        0.1861E-16        0.3953E-16
        0.1267E+02       -0.9926E+01        0.1825E-16        0.4219E-16
        0.1584E+02       -0.9926E+01        0.1789E-16        0.4373E-16
        0.1901E+02       -0.9926E+01        0.1829E-16        0.4487E-16
        0.2218E+02       -0.9926E+01        0.1863E-16        0.4405E-16
        0.2534E+02       -0.9926E+01        0.1916E-16        0.4182E-16
        0.2851E+02       -0.9926E+01        0.1946E-16        0.3709E-16
        0.3168E+02       -0.9926E+01        0.1942E-16        0.3668E-16
        0.3485E+02       -0.9926E+01        0.1831E-16        0.3464E-16

        0.0000E+00       -0.9921E+01        0.1874E-16        0.3768E-16
        0.3168E+01       -0.9921E+01        0.1865E-16        0.3842E-16
        0.6336E+01       -0.9921E+01        0.1876E-16        0.3919E-16
        0.9504E+01       -0.9921E+01        0.1948E-16        0.4393E-16
        0.1267E+02       -0.9921E+01        0.1893E-16        0.4661E-16
        0.1584E+02       -0.9921E+01        0.1884E-16        0.4823E-16
        0.1901E+02       -0.9921E+01        0.1931E-16        0.4956E-16
        0.2218E+02       -0.9921E+01        0.1974E-16        0.4901E-16
        0.2534E+02       -0.9921E+01        0.2018E-16        0.4701E-16
        0.2851E+02       -0.9921E+01        0.2054E-16        0.4185E-16
        0.3168E+02       -0.9921E+01        0.2050E-16        0.4138E-16
        0.3485E+02       -0.9921E+01        0.1928E-16        0.3906E-16

        0.0000E+00       -0.9917E+01        0.1822E-16        0.3703E-16
        0.3168E+01       -0.9917E+01        0.1813E-16        0.3773E-16
        0.6336E+01       -0.9917E+01        0.1826E-16        0.3848E-16
        0.9504E+01       -0.9917E+01        0.1906E-16        0.4314E-16
        0.1267E+02       -0.9917E+01        0.1838E-16        0.4575E-16
        0.1584E+02       -0.9917E+01        0.1823E-16        0.4713E-16
        0.1901E+02       -0.9917E+01        0.1852E-16        0.4854E-16
        0.2218E+02       -0.9917E+01        0.1905E-16        0.4807E-16
        0.2534E+02       -0.9917E+01        0.1960E-16        0.4613E-16
        0.2851E+02       -0.9917E+01        0.1980E-16        0.4137E-16
        0.3168E+02       -0.9917E+01        0.1975E-16        0.4093E-16
        0.3485E+02       -0.9917E+01        0.1861E-16        0.3859E-16

        0.0000E+00       -0.9912E+01        0.2315E-16        0.3657E-16
        0.3168E+01       -0.9912E+01        0.2312E-16        0.3733E-16
        0.6336E+01       -0.9912E+01        0.2323E-16        0.3799E-16
        0.9504E+01       -0.9912E+01        0.2403E-16        0.4222E-16
        0.1267E+02       -0.9912E+01        0.2315E-16        0.4537E-16
        0.1584E+02       -0.9912E+01        0.2298E-16        0.4710E-16
        0.1901E+02       -0.9912E+01        0.2344E-16        0.4854E-16
        0.2218E+02       -0.9912E+01        0.2411E-16        0.4742E-16
        0.2534E+02       -0.9912E+01        0.2491E-16        0.4546E-16
        0.2851E+02       -0.9912E+01        0.2498E-16        0.4017E-16
        0.3168E+02       -0.9912E+01        0.2491E-16        0.3970E-16
        0.3485E+02       -0.9912E+01        0.2345E-16        0.3751E-16

        0.0000E+00       -0.9908E+01        0.1776E-16        0.3466E-16
        0.3168E+01       -0.9908E+01        0.1766E-16        0.3542E-16
        0.6336E+01       -0.9908E+01        0.1771E-16        0.3610E-16
        0.9504E+01       -0.9908E+01        0.1833E-16        0.4042E-16
        0.1267E+02       -0.9908E+01        0.1783E-16        0.4342E-16
        0.1584E+02       -0.9908E+01        0.1772E-16        0.4501E-16
        0.1901E+02       -0.9908E+01        0.1806E-16        0.4626E-16
        0.2218E+02       -0.9908E+01        0.1836E-16        0.4553E-16
        0.2534E+02       -0.9908E+01        0.1888E-16        0.4326E-16
        0.2851E+02       -0.9908E+01        0.1929E-16        0.3858E-16
        0.3168E+02       -0.9908E+01        0.1927E-16        0.3818E-16
        0.3485E+02       -0.9908E+01        0.1818E-16        0.3605E-16

        0.0000E+00       -0.9904E+01        0.1913E-16        0.3769E-16
        0.3168E+01       -0.9904E+01        0.1905E-16        0.3845E-16
        0.6336E+01       -0.9904E+01        0.1910E-16        0.3911E-16
        0.9504E+01       -0.9904E+01        0.1962E-16        0.4370E-16
        0.1267E+02       -0.9904E+01        0.1895E-16        0.4653E-16
        0.1584E+02       -0.9904E+01        0.1881E-16        0.4796E-16
        0.1901E+02       -0.9904E+01        0.1911E-16        0.4894E-16
        0.2218E+02       -0.9904E+01        0.1967E-16        0.4897E-16
        0.2534E+02       -0.9904E+01        0.2032E-16        0.4696E-16
        0.2851E+02       -0.9904E+01        0.2077E-16        0.4194E-16
        0.3168E+02       -0.9904E+01        0.2075E-16        0.4146E-16
        0.3485E+02       -0.9904E+01        0.1950E-16        0.3907E-16

        0.0000E+00       -0.9899E+01        0.1893E-16        0.3690E-16
        0.3168E+01       -0.9899E+01        0.1887E-16        0.3769E-16
        0.6336E+01       -0.9899E+01        0.1891E-16        0.3843E-16
        0.9504E+01       -0.9899E+01        0.1947E-16        0.4302E-16
        0.1267E+02       -0.9899E+01        0.1858E-16        0.4562E-16
        0.1584E+02       -0.9899E+01        0.1834E-16        0.4703E-16
        0.1901E+02       -0.9899E+01        0.1879E-16        0.4853E-16
        0.2218E+02       -0.9899E+01        0.1931E-16        0.4816E-16
        0.2534E+02       -0.9899E+01        0.1981E-16        0.4554E-16
        0.2851E+02       -0.9899E+01        0.2043E-16        0.4112E-16
        0.3168E+02       -0.9899E+01        0.2043E-16        0.4074E-16
        0.3485E+02       -0.9899E+01        0.1923E-16        0.3844E-16

        0.0000E+00       -0.9895E+01        0.2066E-16        0.3897E-16
        0.3168E+01       -0.9895E+01        0.2060E-16        0.3976E-16
        0.6336E+01       -0.9895E+01        0.2065E-16        0.4051E-16
        0.9504E+01       -0.9895E+01        0.2126E-16        0.4506E-16
        0.1267E+02       -0.9895E+01        0.2046E-16        0.4739E-16
        0.1584E+02       -0.9895E+01        0.2043E-16        0.4913E-16
        0.1901E+02       -0.9895E+01        0.2087E-16        0.5077E-16
        0.2218E+02       -0.9895E+01        0.2113E-16        0.5009E-16
        0.2534E+02       -0.9895E+01        0.2192E-16        0.4813E-16
        0.2851E+02       -0.9895E+01        0.2236E-16        0.4329E-16
        0.3168E+02       -0.9895E+01        0.2231E-16        0.4281E-16
        0.3485E+02       -0.9895E+01        0.2098E-16        0.4031E-16

        0.0000E+00       -0.9891E+01        0.1709E-16        0.3721E-16
        0.3168E+01       -0.9891E+01        0.1699E-16        0.3794E-16
        0.6336E+01       -0.9891E+01        0.1704E-16        0.3870E-16
        0.9504E+01       -0.9891E+01        0.1756E-16        0.4337E-16
        0.1267E+02       -0.9891E+01        0.1716E-16        0.4658E-16
        0.1584E+02       -0.9891E+01        0.1699E-16        0.4790E-16
        0.1901E+02       -0.9891E+01        0.1718E-16        0.4939E-16
        0.2218E+02       -0.9891E+01        0.1754E-16        0.4877E-16
        0.2534E+02       -0.9891E+01        0.1810E-16        0.4631E-16
        0.2851E+02       -0.9891E+01        0.1842E-16        0.4165E-16
        0.3168E+02       -0.9891E+01        0.1838E-16        0.4121E-16
        0.3485E+02       -0.9891E+01        0.1729E-16        0.3881E-16

        0.0000E+00       -0.9886E+01        0.1964E-16        0.3769E-16
        0.3168E+01       -0.9886E+01        0.1958E-16        0.3848E-16
        0.6336E+01       -0.9886E+01        0.1965E-16        0.3925E-16
        0.9504E+01       -0.9886E+01        0.2015E-16        0.4401E-16
        0.1267E+02       -0.9886E+01        0.1954E-16        0.4683E-16
        0.1584E+02       -0.9886E+01        0.1945E-16        0.4856E-16
        0.1901E+02       -0.9886E+01        0.1984E-16        0.4964E-16
        0.2218E+02       -0.9886E+01        0.2032E-16        0.4909E-16
        0.2534E+02       -0.9886E+01        0.2091E-16        0.4709E-16
        0.2851E+02       -0.9886E+01        0.2129E-16        0.4194E-16
        0.3168E+02       -0.9886E+01        0.2126E-16        0.4147E-16
        0.3485E+02       -0.9886E+01        0.2001E-16        0.3910E-16

        0.0000E+00       -0.9882E+01        0.1401E-16        0.3996E-16
        0.3168E+01       -0.9882E+01        0.1391E-16        0.4076E-16
        0.6336E+01       -0.9882E+01        0.1391E-16        0.4150E-16
        0.9504E+01       -0.9882E+01        0.1410E-16        0.4604E-16
        0.1267E+02       -0.9882E+01        0.1341E-16        0.4845E-16
        0.1584E+02       -0.9882E+01        0.1343E-16        0.5017E-16
        0.1901E+02       -0.9882E+01        0.1394E-16        0.5168E-16
        0.2218E+02       -0.9882E+01        0.1420E-16        0.5116E-16
        0.2534E+02       -0.9882E+01        0.1447E-16        0.4900E-16
        0.2851E+02       -0.9882E+01        0.1500E-16        0.4426E-16
        0.3168E+02       -0.9882E+01        0.1500E-16        0.4382E-16
        0.3485E+02       -0.9882E+01        0.1412E-16        0.4127E-16

        0.0000E+00       -0.9877E+01        0.2324E-16        0.4149E-16
        0.3168E+01       -0.9877E+01        0.2319E-16        0.4230E-16
        0.6336E+01       -0.9877E+01        0.2326E-16        0.4311E-16
        0.9504E+01       -0.9877E+01        0.2405E-16        0.4798E-16
        0.1267E+02       -0.9877E+01        0.2297E-16        0.5040E-16
        0.1584E+02       -0.9877E+01        0.2279E-16        0.5192E-16
        0.1901E+02       -0.9877E+01        0.2339E-16        0.5357E-16
        0.2218E+02       -0.9877E+01        0.2413E-16        0.5302E-16
        0.2534E+02       -0.9877E+01        0.2503E-16        0.5119E-16
        0.2851E+02       -0.9877E+01        0.2529E-16        0.4651E-16
        0.3168E+02       -0.9877E+01        0.2523E-16        0.4605E-16
        0.3485E+02       -0.9877E+01        0.2367E-16        0.4333E-16

        0.0000E+00       -0.9873E+01        0.1655E-16        0.3923E-16
        0.3168E+01       -0.9873E+01        0.1644E-16        0.3997E-16
        0.6336E+01       -0.9873E+01        0.1643E-16        0.4077E-16
        0.9504E+01       -0.9873E+01        0.1667E-16        0.4570E-16
        0.1267E+02       -0.9873E+01        0.1579E-16        0.4812E-16
        0.1584E+02       -0.9873E+01        0.1554E-16        0.4961E-16
        0.1901E+02       -0.9873E+01        0.1592E-16        0.5118E-16
        0.2218E+02       -0.9873E+01        0.1672E-16        0.5036E-16
        0.2534E+02       -0.9873E+01        0.1727E-16        0.4806E-16
        0.2851E+02       -0.9873E+01        0.1789E-16        0.4365E-16
        0.3168E+02       -0.9873E+01        0.1788E-16        0.4323E-16
        0.3485E+02       -0.9873E+01        0.1680E-16        0.4074E-16

        0.0000E+00       -0.9869E+01        0.2089E-16        0.4095E-16
        0.3168E+01       -0.9869E+01        0.2083E-16        0.4173E-16
        0.6336E+01       -0.9869E+01        0.2085E-16        0.4244E-16
        0.9504E+01       -0.9869E+01        0.2124E-16        0.4733E-16
        0.1267E+02       -0.9869E+01        0.2033E-16        0.4986E-16
        0.1584E+02       -0.9869E+01        0.2014E-16        0.5135E-16
        0.1901E+02       -0.9869E+01        0.2063E-16        0.5285E-16
        0.2218E+02       -0.9869E+01        0.2164E-16        0.5215E-16
        0.2534E+02       -0.9869E+01        0.2235E-16        0.5024E-16
        0.2851E+02       -0.9869E+01        0.2278E-16        0.4548E-16
        0.3168E+02       -0.9869E+01        0.2275E-16        0.4500E-16
        0.3485E+02       -0.9869E+01        0.2135E-16        0.4238E-16

        0.0000E+00       -0.9864E+01        0.1861E-16        0.3967E-16
        0.3168E+01       -0.9864E+01        0.1855E-16        0.4046E-16
        0.6336E+01       -0.9864E+01        0.1857E-16        0.4116E-16
        0.9504E+01       -0.9864E+01        0.1878E-16        0.4590E-16
        0.1267E+02       -0.9864E+01        0.1787E-16        0.4847E-16
        0.1584E+02       -0.9864E+01        0.1771E-16        0.4955E-16
        0.1901E+02       -0.9864E+01        0.1830E-16        0.5100E-16
        0.2218E+02       -0.9864E+01        0.1886E-16        0.5039E-16
        0.2534E+02       -0.9864E+01        0.1945E-16        0.4864E-16
        0.2851E+02       -0.9864E+01        0.2016E-16        0.4398E-16
        0.3168E+02       -0.9864E+01        0.2016E-16        0.4351E-16
        0.3485E+02       -0.9864E+01        0.1898E-16        0.4088E-16

        0.0000E+00       -0.9860E+01        0.1316E-16        0.4006E-16
        0.3168E+01       -0.9860E+01        0.1303E-16        0.4091E-16
        0.6336E+01       -0.9860E+01        0.1300E-16        0.4157E-16
        0.9504E+01       -0.9860E+01        0.1298E-16        0.4599E-16
        0.1267E+02       -0.9860E+01        0.1219E-16        0.4815E-16
        0.1584E+02       -0.9860E+01        0.1179E-16        0.4977E-16
        0.1901E+02       -0.9860E+01        0.1220E-16        0.5123E-16
        0.2218E+02       -0.9860E+01        0.1271E-16        0.5054E-16
        0.2534E+02       -0.9860E+01        0.1321E-16        0.4853E-16
        0.2851E+02       -0.9860E+01        0.1416E-16        0.4401E-16
        0.3168E+02       -0.9860E+01        0.1420E-16        0.4356E-16
        0.3485E+02       -0.9860E+01        0.1335E-16        0.4093E-16

        0.0000E+00       -0.9856E+01        0.2143E-16        0.3996E-16
        0.3168E+01       -0.9856E+01        0.2135E-16        0.4084E-16
        0.6336E+01       -0.9856E+01        0.2136E-16        0.4152E-16
        0.9504E+01       -0.9856E+01        0.2177E-16        0.4584E-16
        0.1267E+02       -0.9856E+01        0.2078E-16        0.4820E-16
        0.1584E+02       -0.9856E+01        0.2060E-16        0.4926E-16
        0.1901E+02       -0.9856E+01        0.2110E-16        0.5065E-16
        0.2218E+02       -0.9856E+01        0.2177E-16        0.4997E-16
        0.2534E+02       -0.9856E+01        0.2270E-16        0.4838E-16
        0.2851E+02       -0.9856E+01        0.2313E-16        0.4328E-16
        0.3168E+02       -0.9856E+01        0.2307E-16        0.4276E-16
        0.3485E+02       -0.9856E+01        0.2164E-16        0.4027E-16

        0.0000E+00       -0.9851E+01        0.1443E-16        0.4183E-16
        0.3168E+01       -0.9851E+01        0.1434E-16        0.4271E-16
