        0.1267E+02       -0.9917E+01       -0.6397E-12
        0.1584E+02       -0.9917E+01        0.7862E-13
        0.1901E+02       -0.9917E+01        0.1920E-12
        0.2218E+02       -0.9917E+01        0.4923E-12
        0.2534E+02       -0.9917E+01       -0.4931E-12
        0.2851E+02       -0.9917E+01       -0.2151E-11
        0.3168E+02       -0.9917E+01       -0.2136E-11
        0.3485E+02       -0.9917E+01       -0.2139E-11

        0.3168E+01       -0.9912E+01       -0.2447E-11
        0.6336E+01       -0.9912E+01       -0.2478E-11
        0.9504E+01       -0.9912E+01       -0.2475E-11
        0.1267E+02       -0.9912E+01       -0.6345E-12
        0.1584E+02       -0.9912E+01        0.9169E-13
        0.1901E+02       -0.9912E+01        0.2081E-12
        0.2218E+02       -0.9912E+01        0.5098E-12
        0.2534E+02       -0.9912E+01       -0.4786E-12
        0.2851E+02       -0.9912E+01       -0.2140E-11
        0.3168E+02       -0.9912E+01       -0.2125E-11
        0.3485E+02       -0.9912E+01       -0.2126E-11

        0.3168E+01       -0.9908E+01       -0.2449E-11
        0.6336E+01       -0.9908E+01       -0.2480E-11
        0.9504E+01       -0.9908E+01       -0.2477E-11
        0.1267E+02       -0.9908E+01       -0.6289E-12
        0.1584E+02       -0.9908E+01        0.1051E-12
        0.1901E+02       -0.9908E+01        0.2246E-12
        0.2218E+02       -0.9908E+01        0.5277E-12
        0.2534E+02       -0.9908E+01       -0.4637E-12
        0.2851E+02       -0.9908E+01       -0.2129E-11
        0.3168E+02       -0.9908E+01       -0.2113E-11
        0.3485E+02       -0.9908E+01       -0.2114E-11

        0.3168E+01       -0.9904E+01       -0.2451E-11
        0.6336E+01       -0.9904E+01       -0.2482E-11
        0.9504E+01       -0.9904E+01       -0.2479E-11
        0.1267E+02       -0.9904E+01       -0.6231E-12
        0.1584E+02       -0.9904E+01        0.1189E-12
        0.1901E+02       -0.9904E+01        0.2414E-12
        0.2218E+02       -0.9904E+01        0.5459E-12
        0.2534E+02       -0.9904E+01       -0.4484E-12
        0.2851E+02       -0.9904E+01       -0.2117E-11
        0.3168E+02       -0.9904E+01       -0.2101E-11
        0.3485E+02       -0.9904E+01       -0.2101E-11

        0.3168E+01       -0.9899E+01       -0.2453E-11
        0.6336E+01       -0.9899E+01       -0.2483E-11
        0.9504E+01       -0.9899E+01       -0.2481E-11
        0.1267E+02       -0.9899E+01       -0.6170E-12
        0.1584E+02       -0.9899E+01        0.1330E-12
        0.1901E+02       -0.9899E+01        0.2587E-12
        0.2218E+02       -0.9899E+01        0.5645E-12
        0.2534E+02       -0.9899E+01       -0.4328E-12
        0.2851E+02       -0.9899E+01       -0.2106E-11
        0.3168E+02       -0.9899E+01       -0.2088E-11
        0.3485E+02       -0.9899E+01       -0.2088E-11

        0.3168E+01       -0.9895E+01       -0.2454E-11
        0.6336E+01       -0.9895E+01       -0.2484E-11
        0.9504E+01       -0.9895E+01       -0.2482E-11
        0.1267E+02       -0.9895E+01       -0.6105E-12
        0.1584E+02       -0.9895E+01        0.1475E-12
        0.1901E+02       -0.9895E+01        0.2763E-12
        0.2218E+02       -0.9895E+01        0.5836E-12
        0.2534E+02       -0.9895E+01       -0.4168E-12
        0.2851E+02       -0.9895E+01       -0.2094E-11
        0.3168E+02       -0.9895E+01       -0.2075E-11
        0.3485E+02       -0.9895E+01       -0.2074E-11

        0.3168E+01       -0.9891E+01       -0.2455E-11
        0.6336E+01       -0.9891E+01       -0.2485E-11
        0.9504E+01       -0.9891E+01       -0.2483E-11
        0.1267E+02       -0.9891E+01       -0.6037E-12
        0.1584E+02       -0.9891E+01        0.1625E-12
        0.1901E+02       -0.9891E+01        0.2944E-12
        0.2218E+02       -0.9891E+01        0.6031E-12
        0.2534E+02       -0.9891E+01       -0.4004E-12
        0.2851E+02       -0.9891E+01       -0.2081E-11
        0.3168E+02       -0.9891E+01       -0.2062E-11
        0.3485E+02       -0.9891E+01       -0.2060E-11

        0.3168E+01       -0.9886E+01       -0.2456E-11
        0.6336E+01       -0.9886E+01       -0.2486E-11
        0.9504E+01       -0.9886E+01       -0.2484E-11
        0.1267E+02       -0.9886E+01       -0.5965E-12
        0.1584E+02       -0.9886E+01        0.1779E-12
        0.1901E+02       -0.9886E+01        0.3130E-12
        0.2218E+02       -0.9886E+01        0.6230E-12
        0.2534E+02       -0.9886E+01       -0.3835E-12
        0.2851E+02       -0.9886E+01       -0.2068E-11
        0.3168E+02       -0.9886E+01       -0.2049E-11
        0.3485E+02       -0.9886E+01       -0.2046E-11

        0.3168E+01       -0.9882E+01       -0.2457E-11
        0.6336E+01       -0.9882E+01       -0.2486E-11
        0.9504E+01       -0.9882E+01       -0.2485E-11
        0.1267E+02       -0.9882E+01       -0.5889E-12
        0.1584E+02       -0.9882E+01        0.1937E-12
        0.1901E+02       -0.9882E+01        0.3320E-12
        0.2218E+02       -0.9882E+01        0.6434E-12
        0.2534E+02       -0.9882E+01       -0.3663E-12
        0.2851E+02       -0.9882E+01       -0.2055E-11
        0.3168E+02       -0.9882E+01       -0.2035E-11
        0.3485E+02       -0.9882E+01       -0.2031E-11

        0.3168E+01       -0.9877E+01       -0.2457E-11
        0.6336E+01       -0.9877E+01       -0.2486E-11
        0.9504E+01       -0.9877E+01       -0.2485E-11
        0.1267E+02       -0.9877E+01       -0.5809E-12
        0.1584E+02       -0.9877E+01        0.2100E-12
        0.1901E+02       -0.9877E+01        0.3515E-12
        0.2218E+02       -0.9877E+01        0.6643E-12
        0.2534E+02       -0.9877E+01       -0.3485E-12
        0.2851E+02       -0.9877E+01       -0.2042E-11
        0.3168E+02       -0.9877E+01       -0.2020E-11
        0.3485E+02       -0.9877E+01       -0.2016E-11

        0.3168E+01       -0.9873E+01       -0.2457E-11
        0.6336E+01       -0.9873E+01       -0.2485E-11
        0.9504E+01       -0.9873E+01       -0.2485E-11
        0.1267E+02       -0.9873E+01       -0.5725E-12
        0.1584E+02       -0.9873E+01        0.2268E-12
        0.1901E+02       -0.9873E+01        0.3715E-12
        0.2218E+02       -0.9873E+01        0.6857E-12
        0.2534E+02       -0.9873E+01       -0.3303E-12
        0.2851E+02       -0.9873E+01       -0.2028E-11
        0.3168E+02       -0.9873E+01       -0.2006E-11
        0.3485E+02       -0.9873E+01       -0.2000E-11

        0.3168E+01       -0.9869E+01       -0.2456E-11
        0.6336E+01       -0.9869E+01       -0.2484E-11
        0.9504E+01       -0.9869E+01       -0.2484E-11
        0.1267E+02       -0.9869E+01       -0.5636E-12
        0.1584E+02       -0.9869E+01        0.2441E-12
        0.1901E+02       -0.9869E+01        0.3919E-12
        0.2218E+02       -0.9869E+01        0.7076E-12
        0.2534E+02       -0.9869E+01       -0.3117E-12
        0.2851E+02       -0.9869E+01       -0.2013E-11
        0.3168E+02       -0.9869E+01       -0.1990E-11
        0.3485E+02       -0.9869E+01       -0.1984E-11

        0.3168E+01       -0.9864E+01       -0.2455E-11
        0.6336E+01       -0.9864E+01       -0.2483E-11
        0.9504E+01       -0.9864E+01       -0.2483E-11
        0.1267E+02       -0.9864E+01       -0.5543E-12
        0.1584E+02       -0.9864E+01        0.2619E-12
        0.1901E+02       -0.9864E+01        0.4130E-12
        0.2218E+02       -0.9864E+01        0.7300E-12
        0.2534E+02       -0.9864E+01       -0.2925E-12
        0.2851E+02       -0.9864E+01       -0.1999E-11
        0.3168E+02       -0.9864E+01       -0.1975E-11
        0.3485E+02       -0.9864E+01       -0.1968E-11

        0.3168E+01       -0.9860E+01       -0.2454E-11
        0.6336E+01       -0.9860E+01       -0.2482E-11
        0.9504E+01       -0.9860E+01       -0.2482E-11
        0.1267E+02       -0.9860E+01       -0.5446E-12
        0.1584E+02       -0.9860E+01        0.2801E-12
        0.1901E+02       -0.9860E+01        0.4345E-12
        0.2218E+02       -0.9860E+01        0.7530E-12
        0.2534E+02       -0.9860E+01       -0.2728E-12
        0.2851E+02       -0.9860E+01       -0.1983E-11
        0.3168E+02       -0.9860E+01       -0.1959E-11
        0.3485E+02       -0.9860E+01       -0.1951E-11

        0.3168E+01       -0.9856E+01       -0.2452E-11
        0.6336E+01       -0.9856E+01       -0.2479E-11
        0.9504E+01       -0.9856E+01       -0.2480E-11
        0.1267E+02       -0.9856E+01       -0.5344E-12
        0.1584E+02       -0.9856E+01        0.2989E-12
        0.1901E+02       -0.9856E+01        0.4566E-12
        0.2218E+02       -0.9856E+01        0.7765E-12
        0.2534E+02       -0.9856E+01       -0.2526E-12
        0.2851E+02       -0.9856E+01       -0.1968E-11
        0.3168E+02       -0.9856E+01       -0.1942E-11
        0.3485E+02       -0.9856E+01       -0.1933E-11

        0.3168E+01       -0.9851E+01       -0.2450E-11
        0.6336E+01       -0.9851E+01       -0.2477E-11
        0.9504E+01       -0.9851E+01       -0.2478E-11
        0.1267E+02       -0.9851E+01       -0.5238E-12
        0.1584E+02       -0.9851E+01        0.3183E-12
        0.1901E+02       -0.9851E+01        0.4792E-12
        0.2218E+02       -0.9851E+01        0.8006E-12
        0.2534E+02       -0.9851E+01       -0.2319E-12
        0.2851E+02       -0.9851E+01       -0.1952E-11
        0.3168E+02       -0.9851E+01       -0.1925E-11
        0.3485E+02       -0.9851E+01       -0.1916E-11

        0.3168E+01       -0.9847E+01       -0.2448E-11
        0.6336E+01       -0.9847E+01       -0.2474E-11
        0.9504E+01       -0.9847E+01       -0.2476E-11
        0.1267E+02       -0.9847E+01       -0.5126E-12
        0.1584E+02       -0.9847E+01        0.3382E-12
        0.1901E+02       -0.9847E+01        0.5024E-12
        0.2218E+02       -0.9847E+01        0.8252E-12
        0.2534E+02       -0.9847E+01       -0.2106E-12
        0.2851E+02       -0.9847E+01       -0.1935E-11
        0.3168E+02       -0.9847E+01       -0.1908E-11
        0.3485E+02       -0.9847E+01       -0.1897E-11

        0.3168E+01       -0.9842E+01       -0.2445E-11
        0.6336E+01       -0.9842E+01       -0.2471E-11
        0.9504E+01       -0.9842E+01       -0.2473E-11
        0.1267E+02       -0.9842E+01       -0.5010E-12
        0.1584E+02       -0.9842E+01        0.3586E-12
        0.1901E+02       -0.9842E+01        0.5262E-12
        0.2218E+02       -0.9842E+01        0.8505E-12
        0.2534E+02       -0.9842E+01       -0.1888E-12
        0.2851E+02       -0.9842E+01       -0.1918E-11
        0.3168E+02       -0.9842E+01       -0.1890E-11
        0.3485E+02       -0.9842E+01       -0.1878E-11

        0.3168E+01       -0.9838E+01       -0.2442E-11
        0.6336E+01       -0.9838E+01       -0.2467E-11
        0.9504E+01       -0.9838E+01       -0.2469E-11
        0.1267E+02       -0.9838E+01       -0.4888E-12
        0.1584E+02       -0.9838E+01        0.3797E-12
        0.1901E+02       -0.9838E+01        0.5506E-12
        0.2218E+02       -0.9838E+01        0.8763E-12
        0.2534E+02       -0.9838E+01       -0.1665E-12
        0.2851E+02       -0.9838E+01       -0.1900E-11
        0.3168E+02       -0.9838E+01       -0.1871E-11
        0.3485E+02       -0.9838E+01       -0.1859E-11

        0.3168E+01       -0.9834E+01       -0.2438E-11
        0.6336E+01       -0.9834E+01       -0.2463E-11
        0.9504E+01       -0.9834E+01       -0.2466E-11
        0.1267E+02       -0.9834E+01       -0.4762E-12
        0.1584E+02       -0.9834E+01        0.4013E-12
        0.1901E+02       -0.9834E+01        0.5756E-12
        0.2218E+02       -0.9834E+01        0.9028E-12
        0.2534E+02       -0.9834E+01       -0.1435E-12
        0.2851E+02       -0.9834E+01       -0.1882E-11
        0.3168E+02       -0.9834E+01       -0.1852E-11
        0.3485E+02       -0.9834E+01       -0.1839E-11

        0.3168E+01       -0.9829E+01       -0.2434E-11
        0.6336E+01       -0.9829E+01       -0.2459E-11
        0.9504E+01       -0.9829E+01       -0.2461E-11
        0.1267E+02       -0.9829E+01       -0.4630E-12
        0.1584E+02       -0.9829E+01        0.4234E-12
        0.1901E+02       -0.9829E+01        0.6012E-12
        0.2218E+02       -0.9829E+01        0.9298E-12
        0.2534E+02       -0.9829E+01       -0.1200E-12
        0.2851E+02       -0.9829E+01       -0.1864E-11
        0.3168E+02       -0.9829E+01       -0.1832E-11
        0.3485E+02       -0.9829E+01       -0.1818E-11

        0.3168E+01       -0.9825E+01       -0.2429E-11
        0.6336E+01       -0.9825E+01       -0.2454E-11
        0.9504E+01       -0.9825E+01       -0.2457E-11
        0.1267E+02       -0.9825E+01       -0.4493E-12
        0.1584E+02       -0.9825E+01        0.4462E-12
        0.1901E+02       -0.9825E+01        0.6274E-12
        0.2218E+02       -0.9825E+01        0.9575E-12
        0.2534E+02       -0.9825E+01       -0.9589E-13
        0.2851E+02       -0.9825E+01       -0.1845E-11
        0.3168E+02       -0.9825E+01       -0.1812E-11
        0.3485E+02       -0.9825E+01       -0.1797E-11

        0.3168E+01       -0.9821E+01       -0.2424E-11
        0.6336E+01       -0.9821E+01       -0.2448E-11
        0.9504E+01       -0.9821E+01       -0.2452E-11
        0.1267E+02       -0.9821E+01       -0.4351E-12
        0.1584E+02       -0.9821E+01        0.4697E-12
        0.1901E+02       -0.9821E+01        0.6543E-12
        0.2218E+02       -0.9821E+01        0.9858E-12
        0.2534E+02       -0.9821E+01       -0.7118E-13
        0.2851E+02       -0.9821E+01       -0.1825E-11
        0.3168E+02       -0.9821E+01       -0.1792E-11
        0.3485E+02       -0.9821E+01       -0.1775E-11

        0.3168E+01       -0.9816E+01       -0.2419E-11
        0.6336E+01       -0.9816E+01       -0.2442E-11
        0.9504E+01       -0.9816E+01       -0.2446E-11
        0.1267E+02       -0.9816E+01       -0.4203E-12
        0.1584E+02       -0.9816E+01        0.4937E-12
        0.1901E+02       -0.9816E+01        0.6818E-12
        0.2218E+02       -0.9816E+01        0.1015E-11
        0.2534E+02       -0.9816E+01       -0.4584E-13
        0.2851E+02       -0.9816E+01       -0.1805E-11
        0.3168E+02       -0.9816E+01       -0.1770E-11
        0.3485E+02       -0.9816E+01       -0.1753E-11

        0.3168E+01       -0.9812E+01       -0.2413E-11
        0.6336E+01       -0.9812E+01       -0.2436E-11
        0.9504E+01       -0.9812E+01       -0.2440E-11
        0.1267E+02       -0.9812E+01       -0.4049E-12
        0.1584E+02       -0.9812E+01        0.5184E-12
        0.1901E+02       -0.9812E+01        0.7100E-12
        0.2218E+02       -0.9812E+01        0.1044E-11
        0.2534E+02       -0.9812E+01       -0.1988E-13
        0.2851E+02       -0.9812E+01       -0.1784E-11
        0.3168E+02       -0.9812E+01       -0.1749E-11
        0.3485E+02       -0.9812E+01       -0.1730E-11

        0.3168E+01       -0.9807E+01       -0.2406E-11
        0.6336E+01       -0.9807E+01       -0.2429E-11
        0.9504E+01       -0.9807E+01       -0.2433E-11
        0.1267E+02       -0.9807E+01       -0.3890E-12
        0.1584E+02       -0.9807E+01        0.5437E-12
        0.1901E+02       -0.9807E+01        0.7388E-12
        0.2218E+02       -0.9807E+01        0.1075E-11
        0.2534E+02       -0.9807E+01        0.6716E-14
        0.2851E+02       -0.9807E+01       -0.1763E-11
        0.3168E+02       -0.9807E+01       -0.1726E-11
        0.3485E+02       -0.9807E+01       -0.1707E-11

        0.3168E+01       -0.9803E+01       -0.2399E-11
        0.6336E+01       -0.9803E+01       -0.2421E-11
        0.9504E+01       -0.9803E+01       -0.2426E-11
        0.1267E+02       -0.9803E+01       -0.3724E-12
        0.1584E+02       -0.9803E+01        0.5696E-12
        0.1901E+02       -0.9803E+01        0.7683E-12
        0.2218E+02       -0.9803E+01        0.1106E-11
        0.2534E+02       -0.9803E+01        0.3396E-13
        0.2851E+02       -0.9803E+01       -0.1741E-11
        0.3168E+02       -0.9803E+01       -0.1703E-11
        0.3485E+02       -0.9803E+01       -0.1683E-11

        0.3168E+01       -0.9799E+01       -0.2392E-11
        0.6336E+01       -0.9799E+01       -0.2413E-11
        0.9504E+01       -0.9799E+01       -0.2419E-11
        0.1267E+02       -0.9799E+01       -0.3553E-12
        0.1584E+02       -0.9799E+01        0.5963E-12
        0.1901E+02       -0.9799E+01        0.7985E-12
        0.2218E+02       -0.9799E+01        0.1137E-11
        0.2534E+02       -0.9799E+01        0.6186E-13
        0.2851E+02       -0.9799E+01       -0.1718E-11
        0.3168E+02       -0.9799E+01       -0.1680E-11
        0.3485E+02       -0.9799E+01       -0.1658E-11

        0.3168E+01       -0.9794E+01       -0.2384E-11
        0.6336E+01       -0.9794E+01       -0.2405E-11
        0.9504E+01       -0.9794E+01       -0.2411E-11
        0.1267E+02       -0.9794E+01       -0.3376E-12
