        0.2851E+02       -0.9961E+01        0.1902E-09
        0.3168E+02       -0.9961E+01        0.1951E-09
        0.3485E+02       -0.9961E+01        0.2624E-09

        0.3168E+01       -0.9956E+01        0.3667E-10
        0.6336E+01       -0.9956E+01        0.6735E-10
        0.9504E+01       -0.9956E+01        0.6366E-10
        0.1267E+02       -0.9956E+01        0.1734E-09
        0.1584E+02       -0.9956E+01        0.1859E-09
        0.1901E+02       -0.9956E+01        0.1808E-09
        0.2218E+02       -0.9956E+01        0.1980E-09
        0.2534E+02       -0.9956E+01        0.1806E-09
        0.2851E+02       -0.9956E+01        0.1930E-09
        0.3168E+02       -0.9956E+01        0.1978E-09
        0.3485E+02       -0.9956E+01        0.2653E-09

        0.3168E+01       -0.9952E+01        0.3798E-10
        0.6336E+01       -0.9952E+01        0.6879E-10
        0.9504E+01       -0.9952E+01        0.6509E-10
        0.1267E+02       -0.9952E+01        0.1757E-09
        0.1584E+02       -0.9952E+01        0.1882E-09
        0.1901E+02       -0.9952E+01        0.1831E-09
        0.2218E+02       -0.9952E+01        0.2004E-09
        0.2534E+02       -0.9952E+01        0.1831E-09
        0.2851E+02       -0.9952E+01        0.1955E-09
        0.3168E+02       -0.9952E+01        0.2003E-09
        0.3485E+02       -0.9952E+01        0.2681E-09

        0.3168E+01       -0.9947E+01        0.3917E-10
        0.6336E+01       -0.9947E+01        0.7010E-10
        0.9504E+01       -0.9947E+01        0.6641E-10
        0.1267E+02       -0.9947E+01        0.1778E-09
        0.1584E+02       -0.9947E+01        0.1904E-09
        0.1901E+02       -0.9947E+01        0.1853E-09
        0.2218E+02       -0.9947E+01        0.2027E-09
        0.2534E+02       -0.9947E+01        0.1854E-09
        0.2851E+02       -0.9947E+01        0.1978E-09
        0.3168E+02       -0.9947E+01        0.2026E-09
        0.3485E+02       -0.9947E+01        0.2706E-09

        0.3168E+01       -0.9943E+01        0.4029E-10
        0.6336E+01       -0.9943E+01        0.7134E-10
        0.9504E+01       -0.9943E+01        0.6764E-10
        0.1267E+02       -0.9943E+01        0.1798E-09
        0.1584E+02       -0.9943E+01        0.1924E-09
        0.1901E+02       -0.9943E+01        0.1873E-09
        0.2218E+02       -0.9943E+01        0.2048E-09
        0.2534E+02       -0.9943E+01        0.1876E-09
        0.2851E+02       -0.9943E+01        0.2000E-09
        0.3168E+02       -0.9943E+01        0.2048E-09
        0.3485E+02       -0.9943E+01        0.2730E-09

        0.3168E+01       -0.9939E+01        0.4134E-10
        0.6336E+01       -0.9939E+01        0.7250E-10
        0.9504E+01       -0.9939E+01        0.6881E-10
        0.1267E+02       -0.9939E+01        0.1818E-09
        0.1584E+02       -0.9939E+01        0.1945E-09
        0.1901E+02       -0.9939E+01        0.1894E-09
        0.2218E+02       -0.9939E+01        0.2069E-09
        0.2534E+02       -0.9939E+01        0.1896E-09
        0.2851E+02       -0.9939E+01        0.2021E-09
        0.3168E+02       -0.9939E+01        0.2068E-09
        0.3485E+02       -0.9939E+01        0.2753E-09

        0.3168E+01       -0.9934E+01        0.4234E-10
        0.6336E+01       -0.9934E+01        0.7362E-10
        0.9504E+01       -0.9934E+01        0.6992E-10
        0.1267E+02       -0.9934E+01        0.1837E-09
        0.1584E+02       -0.9934E+01        0.1964E-09
        0.1901E+02       -0.9934E+01        0.1913E-09
        0.2218E+02       -0.9934E+01        0.2089E-09
        0.2534E+02       -0.9934E+01        0.1916E-09
        0.2851E+02       -0.9934E+01        0.2042E-09
        0.3168E+02       -0.9934E+01        0.2088E-09
        0.3485E+02       -0.9934E+01        0.2775E-09

        0.3168E+01       -0.9930E+01        0.4330E-10
        0.6336E+01       -0.9930E+01        0.7469E-10
        0.9504E+01       -0.9930E+01        0.7099E-10
        0.1267E+02       -0.9930E+01        0.1855E-09
        0.1584E+02       -0.9930E+01        0.1984E-09
        0.1901E+02       -0.9930E+01        0.1932E-09
        0.2218E+02       -0.9930E+01        0.2109E-09
        0.2534E+02       -0.9930E+01        0.1936E-09
        0.2851E+02       -0.9930E+01        0.2061E-09
        0.3168E+02       -0.9930E+01        0.2107E-09
        0.3485E+02       -0.9930E+01        0.2797E-09

        0.3168E+01       -0.9926E+01        0.4423E-10
        0.6336E+01       -0.9926E+01        0.7573E-10
        0.9504E+01       -0.9926E+01        0.7203E-10
        0.1267E+02       -0.9926E+01        0.1874E-09
        0.1584E+02       -0.9926E+01        0.2003E-09
        0.1901E+02       -0.9926E+01        0.1951E-09
        0.2218E+02       -0.9926E+01        0.2129E-09
        0.2534E+02       -0.9926E+01        0.1955E-09
        0.2851E+02       -0.9926E+01        0.2080E-09
        0.3168E+02       -0.9926E+01        0.2126E-09
        0.3485E+02       -0.9926E+01        0.2818E-09

        0.3168E+01       -0.9921E+01        0.4514E-10
        0.6336E+01       -0.9921E+01        0.7675E-10
        0.9504E+01       -0.9921E+01        0.7304E-10
        0.1267E+02       -0.9921E+01        0.1892E-09
        0.1584E+02       -0.9921E+01        0.2021E-09
        0.1901E+02       -0.9921E+01        0.1970E-09
        0.2218E+02       -0.9921E+01        0.2148E-09
        0.2534E+02       -0.9921E+01        0.1974E-09
        0.2851E+02       -0.9921E+01        0.2099E-09
        0.3168E+02       -0.9921E+01        0.2144E-09
        0.3485E+02       -0.9921E+01        0.2839E-09

        0.3168E+01       -0.9917E+01        0.4603E-10
        0.6336E+01       -0.9917E+01        0.7775E-10
        0.9504E+01       -0.9917E+01        0.7404E-10
        0.1267E+02       -0.9917E+01        0.1910E-09
        0.1584E+02       -0.9917E+01        0.2040E-09
        0.1901E+02       -0.9917E+01        0.1988E-09
        0.2218E+02       -0.9917E+01        0.2167E-09
        0.2534E+02       -0.9917E+01        0.1993E-09
        0.2851E+02       -0.9917E+01        0.2117E-09
        0.3168E+02       -0.9917E+01        0.2163E-09
        0.3485E+02       -0.9917E+01        0.2859E-09

        0.3168E+01       -0.9912E+01        0.4691E-10
        0.6336E+01       -0.9912E+01        0.7873E-10
        0.9504E+01       -0.9912E+01        0.7502E-10
        0.1267E+02       -0.9912E+01        0.1927E-09
        0.1584E+02       -0.9912E+01        0.2058E-09
        0.1901E+02       -0.9912E+01        0.2006E-09
        0.2218E+02       -0.9912E+01        0.2186E-09
        0.2534E+02       -0.9912E+01        0.2011E-09
        0.2851E+02       -0.9912E+01        0.2136E-09
        0.3168E+02       -0.9912E+01        0.2180E-09
        0.3485E+02       -0.9912E+01        0.2880E-09

        0.3168E+01       -0.9908E+01        0.4778E-10
        0.6336E+01       -0.9908E+01        0.7971E-10
        0.9504E+01       -0.9908E+01        0.7600E-10
        0.1267E+02       -0.9908E+01        0.1945E-09
        0.1584E+02       -0.9908E+01        0.2077E-09
        0.1901E+02       -0.9908E+01        0.2025E-09
        0.2218E+02       -0.9908E+01        0.2205E-09
        0.2534E+02       -0.9908E+01        0.2030E-09
        0.2851E+02       -0.9908E+01        0.2154E-09
        0.3168E+02       -0.9908E+01        0.2198E-09
        0.3485E+02       -0.9908E+01        0.2900E-09

        0.3168E+01       -0.9904E+01        0.4864E-10
        0.6336E+01       -0.9904E+01        0.8068E-10
        0.9504E+01       -0.9904E+01        0.7697E-10
        0.1267E+02       -0.9904E+01        0.1963E-09
        0.1584E+02       -0.9904E+01        0.2095E-09
        0.1901E+02       -0.9904E+01        0.2043E-09
        0.2218E+02       -0.9904E+01        0.2224E-09
        0.2534E+02       -0.9904E+01        0.2048E-09
        0.2851E+02       -0.9904E+01        0.2172E-09
        0.3168E+02       -0.9904E+01        0.2216E-09
        0.3485E+02       -0.9904E+01        0.2920E-09

        0.3168E+01       -0.9899E+01        0.4950E-10
        0.6336E+01       -0.9899E+01        0.8164E-10
        0.9504E+01       -0.9899E+01        0.7793E-10
        0.1267E+02       -0.9899E+01        0.1980E-09
        0.1584E+02       -0.9899E+01        0.2113E-09
        0.1901E+02       -0.9899E+01        0.2061E-09
        0.2218E+02       -0.9899E+01        0.2243E-09
        0.2534E+02       -0.9899E+01        0.2066E-09
        0.2851E+02       -0.9899E+01        0.2189E-09
        0.3168E+02       -0.9899E+01        0.2233E-09
        0.3485E+02       -0.9899E+01        0.2940E-09

        0.3168E+01       -0.9895E+01        0.5036E-10
        0.6336E+01       -0.9895E+01        0.8261E-10
        0.9504E+01       -0.9895E+01        0.7890E-10
        0.1267E+02       -0.9895E+01        0.1998E-09
        0.1584E+02       -0.9895E+01        0.2132E-09
        0.1901E+02       -0.9895E+01        0.2079E-09
        0.2218E+02       -0.9895E+01        0.2262E-09
        0.2534E+02       -0.9895E+01        0.2085E-09
        0.2851E+02       -0.9895E+01        0.2207E-09
        0.3168E+02       -0.9895E+01        0.2251E-09
        0.3485E+02       -0.9895E+01        0.2961E-09

        0.3168E+01       -0.9891E+01        0.5122E-10
        0.6336E+01       -0.9891E+01        0.8358E-10
        0.9504E+01       -0.9891E+01        0.7986E-10
        0.1267E+02       -0.9891E+01        0.2016E-09
        0.1584E+02       -0.9891E+01        0.2150E-09
        0.1901E+02       -0.9891E+01        0.2098E-09
        0.2218E+02       -0.9891E+01        0.2281E-09
        0.2534E+02       -0.9891E+01        0.2103E-09
        0.2851E+02       -0.9891E+01        0.2225E-09
        0.3168E+02       -0.9891E+01        0.2269E-09
        0.3485E+02       -0.9891E+01        0.2981E-09

        0.3168E+01       -0.9886E+01        0.5209E-10
        0.6336E+01       -0.9886E+01        0.8455E-10
        0.9504E+01       -0.9886E+01        0.8083E-10
        0.1267E+02       -0.9886E+01        0.2034E-09
        0.1584E+02       -0.9886E+01        0.2169E-09
        0.1901E+02       -0.9886E+01        0.2116E-09
        0.2218E+02       -0.9886E+01        0.2300E-09
        0.2534E+02       -0.9886E+01        0.2121E-09
        0.2851E+02       -0.9886E+01        0.2243E-09
        0.3168E+02       -0.9886E+01        0.2286E-09
        0.3485E+02       -0.9886E+01        0.3001E-09

        0.3168E+01       -0.9882E+01        0.5296E-10
        0.6336E+01       -0.9882E+01        0.8553E-10
        0.9504E+01       -0.9882E+01        0.8181E-10
        0.1267E+02       -0.9882E+01        0.2052E-09
        0.1584E+02       -0.9882E+01        0.2187E-09
        0.1901E+02       -0.9882E+01        0.2135E-09
        0.2218E+02       -0.9882E+01        0.2319E-09
        0.2534E+02       -0.9882E+01        0.2140E-09
        0.2851E+02       -0.9882E+01        0.2261E-09
        0.3168E+02       -0.9882E+01        0.2304E-09
        0.3485E+02       -0.9882E+01        0.3021E-09

        0.3168E+01       -0.9877E+01        0.5384E-10
        0.6336E+01       -0.9877E+01        0.8651E-10
        0.9504E+01       -0.9877E+01        0.8279E-10
        0.1267E+02       -0.9877E+01        0.2070E-09
        0.1584E+02       -0.9877E+01        0.2206E-09
        0.1901E+02       -0.9877E+01        0.2154E-09
        0.2218E+02       -0.9877E+01        0.2339E-09
        0.2534E+02       -0.9877E+01        0.2158E-09
        0.2851E+02       -0.9877E+01        0.2279E-09
        0.3168E+02       -0.9877E+01        0.2321E-09
        0.3485E+02       -0.9877E+01        0.3041E-09

        0.3168E+01       -0.9873E+01        0.5473E-10
        0.6336E+01       -0.9873E+01        0.8751E-10
        0.9504E+01       -0.9873E+01        0.8378E-10
        0.1267E+02       -0.9873E+01        0.2088E-09
        0.1584E+02       -0.9873E+01        0.2225E-09
        0.1901E+02       -0.9873E+01        0.2172E-09
        0.2218E+02       -0.9873E+01        0.2358E-09
        0.2534E+02       -0.9873E+01        0.2177E-09
        0.2851E+02       -0.9873E+01        0.2297E-09
        0.3168E+02       -0.9873E+01        0.2339E-09
        0.3485E+02       -0.9873E+01        0.3062E-09

        0.3168E+01       -0.9869E+01        0.5563E-10
        0.6336E+01       -0.9869E+01        0.8851E-10
        0.9504E+01       -0.9869E+01        0.8478E-10
        0.1267E+02       -0.9869E+01        0.2107E-09
        0.1584E+02       -0.9869E+01        0.2244E-09
        0.1901E+02       -0.9869E+01        0.2191E-09
        0.2218E+02       -0.9869E+01        0.2378E-09
        0.2534E+02       -0.9869E+01        0.2196E-09
        0.2851E+02       -0.9869E+01        0.2315E-09
        0.3168E+02       -0.9869E+01        0.2357E-09
        0.3485E+02       -0.9869E+01        0.3082E-09

        0.3168E+01       -0.9864E+01        0.5653E-10
        0.6336E+01       -0.9864E+01        0.8953E-10
        0.9504E+01       -0.9864E+01        0.8580E-10
        0.1267E+02       -0.9864E+01        0.2125E-09
        0.1584E+02       -0.9864E+01        0.2263E-09
        0.1901E+02       -0.9864E+01        0.2211E-09
        0.2218E+02       -0.9864E+01        0.2397E-09
        0.2534E+02       -0.9864E+01        0.2215E-09
        0.2851E+02       -0.9864E+01        0.2333E-09
        0.3168E+02       -0.9864E+01        0.2375E-09
        0.3485E+02       -0.9864E+01        0.3103E-09

        0.3168E+01       -0.9860E+01        0.5745E-10
        0.6336E+01       -0.9860E+01        0.9055E-10
        0.9504E+01       -0.9860E+01        0.8682E-10
        0.1267E+02       -0.9860E+01        0.2144E-09
        0.1584E+02       -0.9860E+01        0.2283E-09
        0.1901E+02       -0.9860E+01        0.2230E-09
        0.2218E+02       -0.9860E+01        0.2417E-09
        0.2534E+02       -0.9860E+01        0.2234E-09
        0.2851E+02       -0.9860E+01        0.2352E-09
        0.3168E+02       -0.9860E+01        0.2393E-09
        0.3485E+02       -0.9860E+01        0.3124E-09

        0.3168E+01       -0.9856E+01        0.5838E-10
        0.6336E+01       -0.9856E+01        0.9159E-10
        0.9504E+01       -0.9856E+01        0.8786E-10
        0.1267E+02       -0.9856E+01        0.2163E-09
        0.1584E+02       -0.9856E+01        0.2302E-09
        0.1901E+02       -0.9856E+01        0.2249E-09
        0.2218E+02       -0.9856E+01        0.2437E-09
        0.2534E+02       -0.9856E+01        0.2253E-09
        0.2851E+02       -0.9856E+01        0.2370E-09
        0.3168E+02       -0.9856E+01        0.2411E-09
        0.3485E+02       -0.9856E+01        0.3145E-09

        0.3168E+01       -0.9851E+01        0.5933E-10
        0.6336E+01       -0.9851E+01        0.9264E-10
        0.9504E+01       -0.9851E+01        0.8891E-10
        0.1267E+02       -0.9851E+01        0.2182E-09
        0.1584E+02       -0.9851E+01        0.2322E-09
        0.1901E+02       -0.9851E+01        0.2269E-09
        0.2218E+02       -0.9851E+01        0.2458E-09
        0.2534E+02       -0.9851E+01        0.2273E-09
        0.2851E+02       -0.9851E+01        0.2389E-09
        0.3168E+02       -0.9851E+01        0.2429E-09
        0.3485E+02       -0.9851E+01        0.3166E-09

        0.3168E+01       -0.9847E+01        0.6029E-10
        0.6336E+01       -0.9847E+01        0.9371E-10
        0.9504E+01       -0.9847E+01        0.8997E-10
        0.1267E+02       -0.9847E+01        0.2201E-09
        0.1584E+02       -0.9847E+01        0.2342E-09
        0.1901E+02       -0.9847E+01        0.2289E-09
        0.2218E+02       -0.9847E+01        0.2478E-09
        0.2534E+02       -0.9847E+01        0.2292E-09
        0.2851E+02       -0.9847E+01        0.2407E-09
        0.3168E+02       -0.9847E+01        0.2448E-09
        0.3485E+02       -0.9847E+01        0.3187E-09

        0.3168E+01       -0.9842E+01        0.6126E-10
        0.6336E+01       -0.9842E+01        0.9479E-10
        0.9504E+01       -0.9842E+01        0.9105E-10
        0.1267E+02       -0.9842E+01        0.2221E-09
        0.1584E+02       -0.9842E+01        0.2362E-09
        0.1901E+02       -0.9842E+01        0.2309E-09
        0.2218E+02       -0.9842E+01        0.2499E-09
        0.2534E+02       -0.9842E+01        0.2312E-09
        0.2851E+02       -0.9842E+01        0.2426E-09
        0.3168E+02       -0.9842E+01        0.2466E-09
        0.3485E+02       -0.9842E+01        0.3208E-09

        0.3168E+01       -0.9838E+01        0.6225E-10
        0.6336E+01       -0.9838E+01        0.9589E-10
        0.9504E+01       -0.9838E+01        0.9215E-10
        0.1267E+02       -0.9838E+01        0.2240E-09
        0.1584E+02       -0.9838E+01        0.2382E-09
        0.1901E+02       -0.9838E+01        0.2329E-09
        0.2218E+02       -0.9838E+01        0.2520E-09
        0.2534E+02       -0.9838E+01        0.2332E-09
        0.2851E+02       -0.9838E+01        0.2445E-09
        0.3168E+02       -0.9838E+01        0.2485E-09
        0.3485E+02       -0.9838E+01        0.3230E-09

        0.3168E+01       -0.9834E+01        0.6326E-10
        0.6336E+01       -0.9834E+01        0.9701E-10
        0.9504E+01       -0.9834E+01        0.9326E-10
        0.1267E+02       -0.9834E+01        0.2260E-09
        0.1584E+02       -0.9834E+01        0.2403E-09
        0.1901E+02       -0.9834E+01        0.2350E-09
        0.2218E+02       -0.9834E+01        0.2541E-09
        0.2534E+02       -0.9834E+01        0.2352E-09
        0.2851E+02       -0.9834E+01        0.2465E-09
        0.3168E+02       -0.9834E+01        0.2504E-09
        0.3485E+02       -0.9834E+01        0.3251E-09

        0.3168E+01       -0.9829E+01        0.6428E-10
        0.6336E+01       -0.9829E+01        0.9814E-10
        0.9504E+01       -0.9829E+01        0.9439E-10
        0.1267E+02       -0.9829E+01        0.2281E-09
        0.1584E+02       -0.9829E+01        0.2424E-09
        0.1901E+02       -0.9829E+01        0.2371E-09
        0.2218E+02       -0.9829E+01        0.2562E-09
        0.2534E+02       -0.9829E+01        0.2373E-09
        0.2851E+02       -0.9829E+01        0.2484E-09
        0.3168E+02       -0.9829E+01        0.2523E-09
        0.3485E+02       -0.9829E+01        0.3273E-09

        0.3168E+01       -0.9825E+01        0.6532E-10
        0.6336E+01       -0.9825E+01        0.9930E-10
        0.9504E+01       -0.9825E+01        0.9554E-10
        0.1267E+02       -0.9825E+01        0.2301E-09
        0.1584E+02       -0.9825E+01        0.2445E-09
        0.1901E+02       -0.9825E+01        0.2392E-09
        0.2218E+02       -0.9825E+01        0.2584E-09
        0.2534E+02       -0.9825E+01        0.2393E-09
        0.2851E+02       -0.9825E+01        0.2504E-09
        0.3168E+02       -0.9825E+01        0.2542E-09
        0.3485E+02       -0.9825E+01        0.3295E-09

        0.3168E+01       -0.9821E+01        0.6638E-10
        0.6336E+01       -0.9821E+01        0.1005E-09
        0.9504E+01       -0.9821E+01        0.9671E-10
        0.1267E+02       -0.9821E+01        0.2322E-09
        0.1584E+02       -0.9821E+01        0.2466E-09
        0.1901E+02       -0.9821E+01        0.2413E-09
        0.2218E+02       -0.9821E+01        0.2606E-09
        0.2534E+02       -0.9821E+01        0.2414E-09
        0.2851E+02       -0.9821E+01        0.2523E-09
        0.3168E+02       -0.9821E+01        0.2561E-09
        0.3485E+02       -0.9821E+01        0.3318E-09

        0.3168E+01       -0.9816E+01        0.6746E-10
        0.6336E+01       -0.9816E+01        0.1017E-09
        0.9504E+01       -0.9816E+01        0.9790E-10
        0.1267E+02       -0.9816E+01        0.2343E-09
        0.1584E+02       -0.9816E+01        0.2488E-09
        0.1901E+02       -0.9816E+01        0.2434E-09
        0.2218E+02       -0.9816E+01        0.2628E-09
        0.2534E+02       -0.9816E+01        0.2435E-09
        0.2851E+02       -0.9816E+01        0.2543E-09
        0.3168E+02       -0.9816E+01        0.2581E-09
        0.3485E+02       -0.9816E+01        0.3340E-09

        0.3168E+01       -0.9812E+01        0.6856E-10
        0.6336E+01       -0.9812E+01        0.1029E-09
        0.9504E+01       -0.9812E+01        0.9910E-10
        0.1267E+02       -0.9812E+01        0.2364E-09
        0.1584E+02       -0.9812E+01        0.2509E-09
        0.1901E+02       -0.9812E+01        0.2456E-09
        0.2218E+02       -0.9812E+01        0.2650E-09
        0.2534E+02       -0.9812E+01        0.2457E-09
        0.2851E+02       -0.9812E+01        0.2563E-09
        0.3168E+02       -0.9812E+01        0.2601E-09
        0.3485E+02       -0.9812E+01        0.3363E-09

        0.3168E+01       -0.9807E+01        0.6968E-10
        0.6336E+01       -0.9807E+01        0.1041E-09
        0.9504E+01       -0.9807E+01        0.1003E-09
        0.1267E+02       -0.9807E+01        0.2385E-09
        0.1584E+02       -0.9807E+01        0.2531E-09
        0.1901E+02       -0.9807E+01        0.2478E-09
        0.2218E+02       -0.9807E+01        0.2673E-09
        0.2534E+02       -0.9807E+01        0.2478E-09
        0.2851E+02       -0.9807E+01        0.2584E-09
        0.3168E+02       -0.9807E+01        0.2621E-09
        0.3485E+02       -0.9807E+01        0.3386E-09

        0.3168E+01       -0.9803E+01        0.7082E-10
        0.6336E+01       -0.9803E+01        0.1054E-09
        0.9504E+01       -0.9803E+01        0.1016E-09
        0.1267E+02       -0.9803E+01        0.2407E-09
        0.1584E+02       -0.9803E+01        0.2554E-09
        0.1901E+02       -0.9803E+01        0.2501E-09
        0.2218E+02       -0.9803E+01        0.2695E-09
        0.2534E+02       -0.9803E+01        0.2500E-09
        0.2851E+02       -0.9803E+01        0.2604E-09
        0.3168E+02       -0.9803E+01        0.2641E-09
        0.3485E+02       -0.9803E+01        0.3409E-09

        0.3168E+01       -0.9799E+01        0.7198E-10
        0.6336E+01       -0.9799E+01        0.1066E-09
        0.9504E+01       -0.9799E+01        0.1029E-09
        0.1267E+02       -0.9799E+01        0.2429E-09
        0.1584E+02       -0.9799E+01        0.2576E-09
        0.1901E+02       -0.9799E+01        0.2523E-09
        0.2218E+02       -0.9799E+01        0.2719E-09
        0.2534E+02       -0.9799E+01        0.2522E-09
        0.2851E+02       -0.9799E+01        0.2625E-09
        0.3168E+02       -0.9799E+01        0.2661E-09
        0.3485E+02       -0.9799E+01        0.3433E-09

        0.3168E+01       -0.9794E+01        0.7316E-10
        0.6336E+01       -0.9794E+01        0.1079E-09
        0.9504E+01       -0.9794E+01        0.1041E-09
        0.1267E+02       -0.9794E+01        0.2452E-09
        0.1584E+02       -0.9794E+01        0.2599E-09
        0.1901E+02       -0.9794E+01        0.2546E-09
        0.2218E+02       -0.9794E+01        0.2742E-09
        0.2534E+02       -0.9794E+01        0.2544E-09
        0.2851E+02       -0.9794E+01        0.2646E-09
        0.3168E+02       -0.9794E+01        0.2682E-09
        0.3485E+02       -0.9794E+01        0.3456E-09

        0.3168E+01       -0.9790E+01        0.7436E-10
        0.6336E+01       -0.9790E+01        0.1092E-09
        0.9504E+01       -0.9790E+01        0.1055E-09
        0.1267E+02       -0.9790E+01        0.2474E-09
        0.1584E+02       -0.9790E+01        0.2622E-09
        0.1901E+02       -0.9790E+01        0.2569E-09
        0.2218E+02       -0.9790E+01        0.2766E-09
        0.2534E+02       -0.9790E+01        0.2567E-09
