        0.1901E+02       -0.9991E+01        0.2298E-17        0.6662E+00
        0.2218E+02       -0.9991E+01        0.1921E-17        0.6691E+00
        0.2534E+02       -0.9991E+01        0.9712E-17        0.6914E+00
        0.2851E+02       -0.9991E+01       -0.3168E-17        0.6721E+00
        0.3168E+02       -0.9991E+01       -0.4182E-18        0.6682E+00
        0.3485E+02       -0.9991E+01        0.1355E-18        0.6370E+00

        0.0000E+00       -0.9987E+01        0.1189E-16        0.6923E+00
        0.3168E+01       -0.9987E+01        0.1571E-16        0.7194E+00
        0.6336E+01       -0.9987E+01        0.1246E-16        0.7213E+00
        0.9504E+01       -0.9987E+01        0.9012E-17        0.7253E+00
        0.1267E+02       -0.9987E+01        0.2552E-17        0.6903E+00
        0.1584E+02       -0.9987E+01        0.6319E-17        0.6763E+00
        0.1901E+02       -0.9987E+01        0.2525E-17        0.6700E+00
        0.2218E+02       -0.9987E+01        0.1092E-17        0.6732E+00
        0.2534E+02       -0.9987E+01       -0.7357E-17        0.6956E+00
        0.2851E+02       -0.9987E+01       -0.3300E-17        0.6761E+00
        0.3168E+02       -0.9987E+01       -0.5451E-17        0.6722E+00
        0.3485E+02       -0.9987E+01       -0.1895E-17        0.6408E+00

        0.0000E+00       -0.9982E+01        0.1552E-16        0.6955E+00
        0.3168E+01       -0.9982E+01       -0.1398E-17        0.7227E+00
        0.6336E+01       -0.9982E+01       -0.1810E-17        0.7246E+00
        0.9504E+01       -0.9982E+01        0.2876E-17        0.7287E+00
        0.1267E+02       -0.9982E+01       -0.1153E-16        0.6935E+00
        0.1584E+02       -0.9982E+01       -0.1662E-18        0.6795E+00
        0.1901E+02       -0.9982E+01       -0.2694E-17        0.6733E+00
        0.2218E+02       -0.9982E+01       -0.2921E-17        0.6765E+00
        0.2534E+02       -0.9982E+01       -0.1277E-16        0.6990E+00
        0.2851E+02       -0.9982E+01       -0.2459E-18        0.6795E+00
        0.3168E+02       -0.9982E+01       -0.9922E-17        0.6755E+00
        0.3485E+02       -0.9982E+01       -0.4913E-17        0.6440E+00

        0.0000E+00       -0.9978E+01        0.1229E-16        0.6987E+00
        0.3168E+01       -0.9978E+01        0.1177E-16        0.7259E+00
        0.6336E+01       -0.9978E+01        0.2619E-17        0.7279E+00
        0.9504E+01       -0.9978E+01        0.1598E-16        0.7320E+00
        0.1267E+02       -0.9978E+01        0.7597E-17        0.6967E+00
        0.1584E+02       -0.9978E+01        0.1169E-16        0.6826E+00
        0.1901E+02       -0.9978E+01        0.1608E-16        0.6764E+00
        0.2218E+02       -0.9978E+01        0.7492E-17        0.6796E+00
        0.2534E+02       -0.9978E+01       -0.2241E-17        0.7022E+00
        0.2851E+02       -0.9978E+01        0.1429E-17        0.6827E+00
        0.3168E+02       -0.9978E+01        0.6395E-17        0.6787E+00
        0.3485E+02       -0.9978E+01        0.4434E-17        0.6471E+00

        0.0000E+00       -0.9974E+01        0.8248E-17        0.7018E+00
        0.3168E+01       -0.9974E+01       -0.1014E-16        0.7292E+00
        0.6336E+01       -0.9974E+01        0.1403E-16        0.7311E+00
        0.9504E+01       -0.9974E+01        0.9957E-17        0.7352E+00
        0.1267E+02       -0.9974E+01        0.8413E-17        0.6998E+00
        0.1584E+02       -0.9974E+01        0.3862E-17        0.6857E+00
        0.1901E+02       -0.9974E+01        0.1176E-16        0.6795E+00
        0.2218E+02       -0.9974E+01        0.8425E-17        0.6828E+00
        0.2534E+02       -0.9974E+01        0.7479E-17        0.7054E+00
        0.2851E+02       -0.9974E+01        0.2052E-18        0.6859E+00
        0.3168E+02       -0.9974E+01        0.2441E-17        0.6819E+00
        0.3485E+02       -0.9974E+01        0.2815E-17        0.6501E+00

        0.0000E+00       -0.9969E+01        0.9867E-17        0.7050E+00
        0.3168E+01       -0.9969E+01        0.8410E-19        0.7324E+00
        0.6336E+01       -0.9969E+01       -0.3283E-17        0.7344E+00
        0.9504E+01       -0.9969E+01       -0.2776E-17        0.7385E+00
        0.1267E+02       -0.9969E+01       -0.7624E-17        0.7029E+00
        0.1584E+02       -0.9969E+01       -0.1140E-17        0.6888E+00
        0.1901E+02       -0.9969E+01       -0.1933E-16        0.6826E+00
        0.2218E+02       -0.9969E+01       -0.1293E-16        0.6859E+00
        0.2534E+02       -0.9969E+01       -0.1049E-16        0.7086E+00
        0.2851E+02       -0.9969E+01       -0.3682E-17        0.6891E+00
        0.3168E+02       -0.9969E+01       -0.6688E-17        0.6850E+00
        0.3485E+02       -0.9969E+01       -0.6724E-17        0.6532E+00

        0.0000E+00       -0.9965E+01       -0.1165E-16        0.7081E+00
        0.3168E+01       -0.9965E+01       -0.2053E-16        0.7357E+00
        0.6336E+01       -0.9965E+01       -0.2799E-16        0.7376E+00
        0.9504E+01       -0.9965E+01       -0.1743E-16        0.7417E+00
        0.1267E+02       -0.9965E+01       -0.2134E-16        0.7060E+00
        0.1584E+02       -0.9965E+01       -0.2933E-16        0.6918E+00
        0.1901E+02       -0.9965E+01       -0.2009E-16        0.6856E+00
        0.2218E+02       -0.9965E+01       -0.3519E-16        0.6889E+00
        0.2534E+02       -0.9965E+01       -0.2712E-16        0.7117E+00
        0.2851E+02       -0.9965E+01       -0.2090E-16        0.6922E+00
        0.3168E+02       -0.9965E+01       -0.2796E-16        0.6881E+00
        0.3485E+02       -0.9965E+01       -0.1983E-16        0.6561E+00

        0.0000E+00       -0.9961E+01       -0.1508E-16        0.7113E+00
        0.3168E+01       -0.9961E+01        0.1172E-16        0.7389E+00
        0.6336E+01       -0.9961E+01        0.9502E-17        0.7409E+00
        0.9504E+01       -0.9961E+01        0.5915E-17        0.7450E+00
        0.1267E+02       -0.9961E+01       -0.1072E-18        0.7091E+00
        0.1584E+02       -0.9961E+01        0.5733E-17        0.6949E+00
        0.1901E+02       -0.9961E+01        0.8452E-17        0.6886E+00
        0.2218E+02       -0.9961E+01       -0.4968E-17        0.6920E+00
        0.2534E+02       -0.9961E+01       -0.2152E-17        0.7148E+00
        0.2851E+02       -0.9961E+01       -0.1048E-17        0.6953E+00
        0.3168E+02       -0.9961E+01       -0.5306E-17        0.6912E+00
        0.3485E+02       -0.9961E+01       -0.2569E-17        0.6591E+00

        0.0000E+00       -0.9956E+01        0.3372E-16        0.7144E+00
        0.3168E+01       -0.9956E+01        0.3557E-16        0.7421E+00
        0.6336E+01       -0.9956E+01        0.4690E-16        0.7441E+00
        0.9504E+01       -0.9956E+01        0.3907E-16        0.7483E+00
        0.1267E+02       -0.9956E+01        0.2365E-16        0.7122E+00
        0.1584E+02       -0.9956E+01        0.2500E-16        0.6979E+00
        0.1901E+02       -0.9956E+01        0.2603E-16        0.6917E+00
        0.2218E+02       -0.9956E+01        0.2741E-16        0.6950E+00
        0.2534E+02       -0.9956E+01        0.2855E-16        0.7179E+00
        0.2851E+02       -0.9956E+01        0.3041E-16        0.6983E+00
        0.3168E+02       -0.9956E+01        0.2971E-16        0.6943E+00
        0.3485E+02       -0.9956E+01        0.2445E-16        0.6621E+00

        0.0000E+00       -0.9952E+01        0.6599E-18        0.7176E+00
        0.3168E+01       -0.9952E+01        0.1356E-17        0.7454E+00
        0.6336E+01       -0.9952E+01        0.4180E-17        0.7474E+00
        0.9504E+01       -0.9952E+01       -0.2314E-17        0.7515E+00
        0.1267E+02       -0.9952E+01       -0.8964E-17        0.7153E+00
        0.1584E+02       -0.9952E+01        0.2668E-17        0.7010E+00
        0.1901E+02       -0.9952E+01       -0.2327E-17        0.6947E+00
        0.2218E+02       -0.9952E+01       -0.4864E-17        0.6981E+00
        0.2534E+02       -0.9952E+01       -0.1671E-17        0.7210E+00
        0.2851E+02       -0.9952E+01       -0.9616E-19        0.7014E+00
        0.3168E+02       -0.9952E+01       -0.4945E-17        0.6974E+00
        0.3485E+02       -0.9952E+01       -0.2723E-17        0.6651E+00

        0.0000E+00       -0.9947E+01        0.1103E-16        0.7208E+00
        0.3168E+01       -0.9947E+01        0.9692E-17        0.7487E+00
        0.6336E+01       -0.9947E+01        0.2137E-16        0.7506E+00
        0.9504E+01       -0.9947E+01        0.3902E-16        0.7548E+00
        0.1267E+02       -0.9947E+01        0.8172E-17        0.7185E+00
        0.1584E+02       -0.9947E+01        0.1216E-16        0.7041E+00
        0.1901E+02       -0.9947E+01        0.1432E-16        0.6978E+00
        0.2218E+02       -0.9947E+01        0.1145E-16        0.7011E+00
        0.2534E+02       -0.9947E+01        0.7050E-17        0.7241E+00
        0.2851E+02       -0.9947E+01        0.1345E-16        0.7045E+00
        0.3168E+02       -0.9947E+01        0.7034E-17        0.7004E+00
        0.3485E+02       -0.9947E+01        0.7623E-17        0.6680E+00

        0.0000E+00       -0.9943E+01       -0.8971E-17        0.7240E+00
        0.3168E+01       -0.9943E+01       -0.1310E-16        0.7519E+00
        0.6336E+01       -0.9943E+01        0.1070E-16        0.7539E+00
        0.9504E+01       -0.9943E+01        0.1121E-16        0.7581E+00
        0.1267E+02       -0.9943E+01        0.1137E-16        0.7216E+00
        0.1584E+02       -0.9943E+01        0.7484E-17        0.7071E+00
        0.1901E+02       -0.9943E+01        0.1377E-16        0.7008E+00
        0.2218E+02       -0.9943E+01       -0.2167E-17        0.7042E+00
        0.2534E+02       -0.9943E+01       -0.1170E-17        0.7272E+00
        0.2851E+02       -0.9943E+01       -0.4253E-17        0.7076E+00
        0.3168E+02       -0.9943E+01       -0.2421E-17        0.7035E+00
        0.3485E+02       -0.9943E+01       -0.2394E-17        0.6710E+00

        0.0000E+00       -0.9939E+01       -0.5679E-18        0.7272E+00
        0.3168E+01       -0.9939E+01       -0.5516E-17        0.7552E+00
        0.6336E+01       -0.9939E+01        0.4096E-17        0.7572E+00
        0.9504E+01       -0.9939E+01        0.1546E-16        0.7614E+00
        0.1267E+02       -0.9939E+01       -0.5393E-17        0.7247E+00
        0.1584E+02       -0.9939E+01       -0.5952E-18        0.7102E+00
        0.1901E+02       -0.9939E+01       -0.2484E-17        0.7039E+00
        0.2218E+02       -0.9939E+01       -0.3454E-18        0.7073E+00
        0.2534E+02       -0.9939E+01       -0.1016E-16        0.7303E+00
        0.2851E+02       -0.9939E+01       -0.6721E-17        0.7107E+00
        0.3168E+02       -0.9939E+01       -0.9984E-18        0.7066E+00
        0.3485E+02       -0.9939E+01       -0.4863E-17        0.6740E+00

        0.0000E+00       -0.9934E+01        0.3966E-17        0.7304E+00
        0.3168E+01       -0.9934E+01        0.9890E-17        0.7585E+00
        0.6336E+01       -0.9934E+01       -0.1262E-16        0.7605E+00
        0.9504E+01       -0.9934E+01        0.1339E-16        0.7647E+00
        0.1267E+02       -0.9934E+01       -0.8566E-18        0.7279E+00
        0.1584E+02       -0.9934E+01        0.1358E-17        0.7133E+00
        0.1901E+02       -0.9934E+01        0.5965E-17        0.7070E+00
        0.2218E+02       -0.9934E+01       -0.1123E-16        0.7104E+00
        0.2534E+02       -0.9934E+01       -0.1013E-16        0.7334E+00
        0.2851E+02       -0.9934E+01       -0.6815E-17        0.7138E+00
        0.3168E+02       -0.9934E+01       -0.1058E-16        0.7097E+00
        0.3485E+02       -0.9934E+01       -0.1505E-17        0.6770E+00

        0.0000E+00       -0.9930E+01       -0.4140E-16        0.7336E+00
        0.3168E+01       -0.9930E+01       -0.2109E-16        0.7619E+00
        0.6336E+01       -0.9930E+01       -0.3347E-16        0.7639E+00
        0.9504E+01       -0.9930E+01       -0.2616E-16        0.7681E+00
        0.1267E+02       -0.9930E+01       -0.3319E-16        0.7311E+00
        0.1584E+02       -0.9930E+01       -0.3165E-16        0.7165E+00
        0.1901E+02       -0.9930E+01       -0.2368E-16        0.7101E+00
        0.2218E+02       -0.9930E+01       -0.3261E-16        0.7135E+00
        0.2534E+02       -0.9930E+01       -0.4808E-16        0.7365E+00
        0.2851E+02       -0.9930E+01       -0.4240E-16        0.7169E+00
        0.3168E+02       -0.9930E+01       -0.3973E-16        0.7128E+00
        0.3485E+02       -0.9930E+01       -0.3465E-16        0.6800E+00

        0.0000E+00       -0.9926E+01       -0.2824E-16        0.7369E+00
        0.3168E+01       -0.9926E+01       -0.2811E-16        0.7652E+00
        0.6336E+01       -0.9926E+01       -0.1682E-16        0.7672E+00
        0.9504E+01       -0.9926E+01       -0.2957E-16        0.7714E+00
        0.1267E+02       -0.9926E+01       -0.2287E-16        0.7343E+00
        0.1584E+02       -0.9926E+01       -0.2530E-16        0.7196E+00
        0.1901E+02       -0.9926E+01       -0.2470E-16        0.7132E+00
        0.2218E+02       -0.9926E+01       -0.3082E-16        0.7166E+00
        0.2534E+02       -0.9926E+01       -0.2354E-16        0.7397E+00
        0.2851E+02       -0.9926E+01       -0.2703E-16        0.7200E+00
        0.3168E+02       -0.9926E+01       -0.2296E-16        0.7159E+00
        0.3485E+02       -0.9926E+01       -0.2416E-16        0.6831E+00

        0.0000E+00       -0.9921E+01       -0.4791E-17        0.7401E+00
        0.3168E+01       -0.9921E+01       -0.5911E-17        0.7686E+00
        0.6336E+01       -0.9921E+01        0.7632E-17        0.7706E+00
        0.9504E+01       -0.9921E+01        0.1537E-16        0.7748E+00
        0.1267E+02       -0.9921E+01        0.9927E-17        0.7375E+00
        0.1584E+02       -0.9921E+01       -0.7050E-17        0.7227E+00
        0.1901E+02       -0.9921E+01       -0.1008E-16        0.7163E+00
        0.2218E+02       -0.9921E+01       -0.3903E-17        0.7197E+00
        0.2534E+02       -0.9921E+01       -0.1112E-16        0.7428E+00
        0.2851E+02       -0.9921E+01       -0.5431E-17        0.7232E+00
        0.3168E+02       -0.9921E+01       -0.3690E-17        0.7190E+00
        0.3485E+02       -0.9921E+01       -0.4394E-17        0.6861E+00

        0.0000E+00       -0.9917E+01       -0.1625E-17        0.7434E+00
        0.3168E+01       -0.9917E+01       -0.8903E-17        0.7719E+00
        0.6336E+01       -0.9917E+01       -0.4386E-17        0.7739E+00
        0.9504E+01       -0.9917E+01       -0.6865E-17        0.7782E+00
        0.1267E+02       -0.9917E+01       -0.4726E-17        0.7407E+00
        0.1584E+02       -0.9917E+01       -0.1212E-16        0.7259E+00
        0.1901E+02       -0.9917E+01       -0.9115E-17        0.7194E+00
        0.2218E+02       -0.9917E+01       -0.1127E-16        0.7228E+00
        0.2534E+02       -0.9917E+01       -0.6355E-17        0.7460E+00
        0.2851E+02       -0.9917E+01       -0.1336E-16        0.7263E+00
        0.3168E+02       -0.9917E+01       -0.1508E-16        0.7221E+00
        0.3485E+02       -0.9917E+01       -0.9596E-17        0.6892E+00

        0.0000E+00       -0.9912E+01        0.4638E-16        0.7467E+00
        0.3168E+01       -0.9912E+01        0.4579E-16        0.7753E+00
        0.6336E+01       -0.9912E+01        0.4250E-16        0.7773E+00
        0.9504E+01       -0.9912E+01        0.5364E-16        0.7816E+00
        0.1267E+02       -0.9912E+01        0.5058E-16        0.7439E+00
        0.1584E+02       -0.9912E+01        0.3889E-16        0.7291E+00
        0.1901E+02       -0.9912E+01        0.3833E-16        0.7226E+00
        0.2218E+02       -0.9912E+01        0.4473E-16        0.7260E+00
        0.2534E+02       -0.9912E+01        0.4578E-16        0.7492E+00
        0.2851E+02       -0.9912E+01        0.4590E-16        0.7295E+00
        0.3168E+02       -0.9912E+01        0.3861E-16        0.7253E+00
        0.3485E+02       -0.9912E+01        0.3582E-16        0.6922E+00

        0.0000E+00       -0.9908E+01       -0.2025E-16        0.7500E+00
        0.3168E+01       -0.9908E+01       -0.2120E-16        0.7787E+00
        0.6336E+01       -0.9908E+01       -0.2611E-16        0.7808E+00
        0.9504E+01       -0.9908E+01       -0.3006E-16        0.7850E+00
        0.1267E+02       -0.9908E+01       -0.2382E-16        0.7472E+00
        0.1584E+02       -0.9908E+01       -0.1300E-16        0.7323E+00
        0.1901E+02       -0.9908E+01       -0.1407E-16        0.7257E+00
        0.2218E+02       -0.9908E+01       -0.3104E-16        0.7292E+00
        0.2534E+02       -0.9908E+01       -0.3475E-16        0.7524E+00
        0.2851E+02       -0.9908E+01       -0.3000E-16        0.7327E+00
        0.3168E+02       -0.9908E+01       -0.2764E-16        0.7285E+00
        0.3485E+02       -0.9908E+01       -0.2913E-16        0.6953E+00

        0.0000E+00       -0.9904E+01        0.1397E-17        0.7534E+00
        0.3168E+01       -0.9904E+01        0.2808E-17        0.7822E+00
        0.6336E+01       -0.9904E+01        0.6559E-17        0.7842E+00
        0.9504E+01       -0.9904E+01        0.5366E-17        0.7885E+00
        0.1267E+02       -0.9904E+01       -0.3776E-17        0.7504E+00
        0.1584E+02       -0.9904E+01        0.5966E-19        0.7355E+00
        0.1901E+02       -0.9904E+01       -0.9076E-17        0.7289E+00
        0.2218E+02       -0.9904E+01       -0.1473E-17        0.7323E+00
        0.2534E+02       -0.9904E+01       -0.1382E-16        0.7556E+00
        0.2851E+02       -0.9904E+01       -0.6850E-17        0.7359E+00
        0.3168E+02       -0.9904E+01       -0.3629E-17        0.7316E+00
        0.3485E+02       -0.9904E+01       -0.2175E-17        0.6984E+00

        0.0000E+00       -0.9899E+01       -0.1387E-16        0.7568E+00
        0.3168E+01       -0.9899E+01       -0.1310E-16        0.7856E+00
        0.6336E+01       -0.9899E+01       -0.4708E-17        0.7877E+00
        0.9504E+01       -0.9899E+01       -0.6048E-17        0.7919E+00
        0.1267E+02       -0.9899E+01       -0.6275E-17        0.7537E+00
        0.1584E+02       -0.9899E+01       -0.9453E-17        0.7387E+00
        0.1901E+02       -0.9899E+01       -0.1820E-16        0.7321E+00
        0.2218E+02       -0.9899E+01       -0.1768E-16        0.7356E+00
        0.2534E+02       -0.9899E+01       -0.1317E-16        0.7588E+00
        0.2851E+02       -0.9899E+01       -0.8786E-17        0.7391E+00
        0.3168E+02       -0.9899E+01       -0.1391E-16        0.7349E+00
        0.3485E+02       -0.9899E+01       -0.1247E-16        0.7016E+00

        0.0000E+00       -0.9895E+01        0.2326E-16        0.7601E+00
        0.3168E+01       -0.9895E+01        0.2074E-16        0.7891E+00
        0.6336E+01       -0.9895E+01        0.1873E-16        0.7911E+00
        0.9504E+01       -0.9895E+01        0.2297E-16        0.7954E+00
        0.1267E+02       -0.9895E+01        0.1160E-16        0.7570E+00
        0.1584E+02       -0.9895E+01        0.1225E-16        0.7420E+00
        0.1901E+02       -0.9895E+01        0.2498E-16        0.7354E+00
        0.2218E+02       -0.9895E+01        0.1345E-16        0.7388E+00
        0.2534E+02       -0.9895E+01        0.2065E-16        0.7621E+00
        0.2851E+02       -0.9895E+01        0.1479E-16        0.7423E+00
        0.3168E+02       -0.9895E+01        0.1047E-16        0.7381E+00
        0.3485E+02       -0.9895E+01        0.1091E-16        0.7047E+00

        0.0000E+00       -0.9891E+01       -0.3560E-16        0.7635E+00
        0.3168E+01       -0.9891E+01       -0.4242E-16        0.7926E+00
        0.6336E+01       -0.9891E+01       -0.2170E-16        0.7946E+00
        0.9504E+01       -0.9891E+01       -0.3725E-16        0.7989E+00
        0.1267E+02       -0.9891E+01       -0.3458E-16        0.7604E+00
        0.1584E+02       -0.9891E+01       -0.3777E-16        0.7453E+00
        0.1901E+02       -0.9891E+01       -0.3589E-16        0.7386E+00
        0.2218E+02       -0.9891E+01       -0.3352E-16        0.7420E+00
        0.2534E+02       -0.9891E+01       -0.4486E-16        0.7654E+00
        0.2851E+02       -0.9891E+01       -0.4023E-16        0.7456E+00
        0.3168E+02       -0.9891E+01       -0.4327E-16        0.7413E+00
        0.3485E+02       -0.9891E+01       -0.3452E-16        0.7079E+00

        0.0000E+00       -0.9886E+01       -0.1065E-16        0.7670E+00
        0.3168E+01       -0.9886E+01        0.6675E-17        0.7961E+00
        0.6336E+01       -0.9886E+01        0.1898E-17        0.7981E+00
        0.9504E+01       -0.9886E+01        0.1656E-17        0.8024E+00
        0.1267E+02       -0.9886E+01        0.2291E-19        0.7637E+00
        0.1584E+02       -0.9886E+01       -0.6240E-17        0.7486E+00
        0.1901E+02       -0.9886E+01       -0.3325E-17        0.7419E+00
        0.2218E+02       -0.9886E+01       -0.4625E-17        0.7453E+00
        0.2534E+02       -0.9886E+01       -0.7939E-17        0.7686E+00
        0.2851E+02       -0.9886E+01       -0.1248E-16        0.7489E+00
        0.3168E+02       -0.9886E+01       -0.1141E-17        0.7446E+00
        0.3485E+02       -0.9886E+01       -0.5176E-17        0.7111E+00

        0.0000E+00       -0.9882E+01       -0.5255E-16        0.7704E+00
        0.3168E+01       -0.9882E+01       -0.6021E-16        0.7996E+00
        0.6336E+01       -0.9882E+01       -0.6295E-16        0.8017E+00
        0.9504E+01       -0.9882E+01       -0.4723E-16        0.8060E+00
        0.1267E+02       -0.9882E+01       -0.5989E-16        0.7671E+00
        0.1584E+02       -0.9882E+01       -0.5700E-16        0.7519E+00
        0.1901E+02       -0.9882E+01       -0.6845E-16        0.7452E+00
        0.2218E+02       -0.9882E+01       -0.6461E-16        0.7486E+00
        0.2534E+02       -0.9882E+01       -0.6616E-16        0.7720E+00
        0.2851E+02       -0.9882E+01       -0.6516E-16        0.7522E+00
        0.3168E+02       -0.9882E+01       -0.7202E-16        0.7479E+00
        0.3485E+02       -0.9882E+01       -0.6009E-16        0.7143E+00

        0.0000E+00       -0.9877E+01        0.7232E-16        0.7739E+00
        0.3168E+01       -0.9877E+01        0.7460E-16        0.8032E+00
        0.6336E+01       -0.9877E+01        0.7567E-16        0.8053E+00
        0.9504E+01       -0.9877E+01        0.7037E-16        0.8096E+00
        0.1267E+02       -0.9877E+01        0.6012E-16        0.7705E+00
        0.1584E+02       -0.9877E+01        0.6939E-16        0.7552E+00
        0.1901E+02       -0.9877E+01        0.6154E-16        0.7485E+00
        0.2218E+02       -0.9877E+01        0.5436E-16        0.7519E+00
        0.2534E+02       -0.9877E+01        0.5298E-16        0.7753E+00
        0.2851E+02       -0.9877E+01        0.5811E-16        0.7555E+00
        0.3168E+02       -0.9877E+01        0.5064E-16        0.7512E+00
        0.3485E+02       -0.9877E+01        0.4922E-16        0.7175E+00

        0.0000E+00       -0.9873E+01       -0.5466E-17        0.7774E+00
        0.3168E+01       -0.9873E+01       -0.2236E-16        0.8068E+00
        0.6336E+01       -0.9873E+01       -0.2983E-16        0.8088E+00
        0.9504E+01       -0.9873E+01       -0.2093E-16        0.8131E+00
        0.1267E+02       -0.9873E+01       -0.2054E-16        0.7739E+00
        0.1584E+02       -0.9873E+01       -0.2545E-16        0.7586E+00
        0.1901E+02       -0.9873E+01       -0.3286E-16        0.7518E+00
        0.2218E+02       -0.9873E+01       -0.1870E-16        0.7552E+00
        0.2534E+02       -0.9873E+01       -0.3296E-16        0.7786E+00
        0.2851E+02       -0.9873E+01       -0.3715E-16        0.7588E+00
        0.3168E+02       -0.9873E+01       -0.3742E-16        0.7545E+00
        0.3485E+02       -0.9873E+01       -0.2829E-16        0.7207E+00

        0.0000E+00       -0.9869E+01        0.2189E-16        0.7809E+00
        0.3168E+01       -0.9869E+01        0.2883E-16        0.8104E+00
        0.6336E+01       -0.9869E+01        0.2626E-16        0.8125E+00
        0.9504E+01       -0.9869E+01        0.2280E-16        0.8168E+00
        0.1267E+02       -0.9869E+01        0.1930E-16        0.7774E+00
        0.1584E+02       -0.9869E+01        0.2511E-16        0.7620E+00
        0.1901E+02       -0.9869E+01        0.1372E-16        0.7551E+00
        0.2218E+02       -0.9869E+01        0.2598E-16        0.7586E+00
        0.2534E+02       -0.9869E+01        0.2121E-16        0.7820E+00
        0.2851E+02       -0.9869E+01        0.2250E-16        0.7622E+00
        0.3168E+02       -0.9869E+01        0.1995E-16        0.7578E+00
        0.3485E+02       -0.9869E+01        0.1762E-16        0.7240E+00

        0.0000E+00       -0.9864E+01        0.8988E-17        0.7845E+00
        0.3168E+01       -0.9864E+01        0.7516E-17        0.8140E+00
        0.6336E+01       -0.9864E+01       -0.4244E-17        0.8161E+00
        0.9504E+01       -0.9864E+01        0.1224E-17        0.8204E+00
        0.1267E+02       -0.9864E+01        0.3423E-17        0.7808E+00
        0.1584E+02       -0.9864E+01       -0.4742E-17        0.7654E+00
        0.1901E+02       -0.9864E+01       -0.9450E-17        0.7585E+00
        0.2218E+02       -0.9864E+01       -0.1578E-16        0.7619E+00
        0.2534E+02       -0.9864E+01       -0.2008E-17        0.7854E+00
        0.2851E+02       -0.9864E+01       -0.9013E-17        0.7656E+00
        0.3168E+02       -0.9864E+01       -0.8502E-17        0.7612E+00
        0.3485E+02       -0.9864E+01       -0.7269E-17        0.7273E+00

        0.0000E+00       -0.9860E+01       -0.6108E-16        0.7880E+00
        0.3168E+01       -0.9860E+01       -0.7780E-16        0.8177E+00
        0.6336E+01       -0.9860E+01       -0.7243E-16        0.8197E+00
        0.9504E+01       -0.9860E+01       -0.6473E-16        0.8241E+00
        0.1267E+02       -0.9860E+01       -0.6996E-16        0.7843E+00
        0.1584E+02       -0.9860E+01       -0.7939E-16        0.7688E+00
        0.1901E+02       -0.9860E+01       -0.7065E-16        0.7619E+00
        0.2218E+02       -0.9860E+01       -0.7960E-16        0.7653E+00
        0.2534E+02       -0.9860E+01       -0.8447E-16        0.7888E+00
        0.2851E+02       -0.9860E+01       -0.8314E-16        0.7690E+00
        0.3168E+02       -0.9860E+01       -0.7377E-16        0.7646E+00
        0.3485E+02       -0.9860E+01       -0.6724E-16        0.7306E+00

        0.0000E+00       -0.9856E+01        0.2752E-16        0.7916E+00
        0.3168E+01       -0.9856E+01        0.3313E-16        0.8214E+00
        0.6336E+01       -0.9856E+01        0.4061E-16        0.8234E+00
        0.9504E+01       -0.9856E+01        0.4455E-16        0.8278E+00
        0.1267E+02       -0.9856E+01        0.2792E-16        0.7878E+00
        0.1584E+02       -0.9856E+01        0.2148E-16        0.7722E+00
        0.1901E+02       -0.9856E+01        0.3257E-16        0.7653E+00
        0.2218E+02       -0.9856E+01        0.2545E-16        0.7687E+00
