        0.9504E+01       -0.9978E+01       -0.7194E-11
        0.1267E+02       -0.9978E+01       -0.6361E-11
        0.1584E+02       -0.9978E+01       -0.6268E-11
        0.1901E+02       -0.9978E+01       -0.6408E-11
        0.2218E+02       -0.9978E+01       -0.6104E-11
        0.2534E+02       -0.9978E+01       -0.6569E-11
        0.2851E+02       -0.9978E+01       -0.7227E-11
        0.3168E+02       -0.9978E+01       -0.7218E-11
        0.3485E+02       -0.9978E+01       -0.7259E-11

        0.3168E+01       -0.9974E+01       -0.7095E-11
        0.6336E+01       -0.9974E+01       -0.7207E-11
        0.9504E+01       -0.9974E+01       -0.7223E-11
        0.1267E+02       -0.9974E+01       -0.6389E-11
        0.1584E+02       -0.9974E+01       -0.6294E-11
        0.1901E+02       -0.9974E+01       -0.6433E-11
        0.2218E+02       -0.9974E+01       -0.6126E-11
        0.2534E+02       -0.9974E+01       -0.6588E-11
        0.2851E+02       -0.9974E+01       -0.7240E-11
        0.3168E+02       -0.9974E+01       -0.7230E-11
        0.3485E+02       -0.9974E+01       -0.7271E-11

        0.3168E+01       -0.9969E+01       -0.7127E-11
        0.6336E+01       -0.9969E+01       -0.7239E-11
        0.9504E+01       -0.9969E+01       -0.7255E-11
        0.1267E+02       -0.9969E+01       -0.6421E-11
        0.1584E+02       -0.9969E+01       -0.6324E-11
        0.1901E+02       -0.9969E+01       -0.6463E-11
        0.2218E+02       -0.9969E+01       -0.6154E-11
        0.2534E+02       -0.9969E+01       -0.6613E-11
        0.2851E+02       -0.9969E+01       -0.7259E-11
        0.3168E+02       -0.9969E+01       -0.7248E-11
        0.3485E+02       -0.9969E+01       -0.7290E-11

        0.3168E+01       -0.9965E+01       -0.7161E-11
        0.6336E+01       -0.9965E+01       -0.7273E-11
        0.9504E+01       -0.9965E+01       -0.7290E-11
        0.1267E+02       -0.9965E+01       -0.6456E-11
        0.1584E+02       -0.9965E+01       -0.6357E-11
        0.1901E+02       -0.9965E+01       -0.6495E-11
        0.2218E+02       -0.9965E+01       -0.6185E-11
        0.2534E+02       -0.9965E+01       -0.6643E-11
        0.2851E+02       -0.9965E+01       -0.7282E-11
        0.3168E+02       -0.9965E+01       -0.7272E-11
        0.3485E+02       -0.9965E+01       -0.7313E-11

        0.3168E+01       -0.9961E+01       -0.7197E-11
        0.6336E+01       -0.9961E+01       -0.7310E-11
        0.9504E+01       -0.9961E+01       -0.7326E-11
        0.1267E+02       -0.9961E+01       -0.6493E-11
        0.1584E+02       -0.9961E+01       -0.6392E-11
        0.1901E+02       -0.9961E+01       -0.6530E-11
        0.2218E+02       -0.9961E+01       -0.6219E-11
        0.2534E+02       -0.9961E+01       -0.6676E-11
        0.2851E+02       -0.9961E+01       -0.7310E-11
        0.3168E+02       -0.9961E+01       -0.7300E-11
        0.3485E+02       -0.9961E+01       -0.7341E-11

        0.3168E+01       -0.9956E+01       -0.7234E-11
        0.6336E+01       -0.9956E+01       -0.7348E-11
        0.9504E+01       -0.9956E+01       -0.7364E-11
        0.1267E+02       -0.9956E+01       -0.6531E-11
        0.1584E+02       -0.9956E+01       -0.6428E-11
        0.1901E+02       -0.9956E+01       -0.6567E-11
        0.2218E+02       -0.9956E+01       -0.6255E-11
        0.2534E+02       -0.9956E+01       -0.6710E-11
        0.2851E+02       -0.9956E+01       -0.7340E-11
        0.3168E+02       -0.9956E+01       -0.7329E-11
        0.3485E+02       -0.9956E+01       -0.7371E-11

        0.3168E+01       -0.9952E+01       -0.7273E-11
        0.6336E+01       -0.9952E+01       -0.7386E-11
        0.9504E+01       -0.9952E+01       -0.7403E-11
        0.1267E+02       -0.9952E+01       -0.6570E-11
        0.1584E+02       -0.9952E+01       -0.6466E-11
        0.1901E+02       -0.9952E+01       -0.6604E-11
        0.2218E+02       -0.9952E+01       -0.6291E-11
        0.2534E+02       -0.9952E+01       -0.6745E-11
        0.2851E+02       -0.9952E+01       -0.7371E-11
        0.3168E+02       -0.9952E+01       -0.7360E-11
        0.3485E+02       -0.9952E+01       -0.7402E-11

        0.3168E+01       -0.9947E+01       -0.7311E-11
        0.6336E+01       -0.9947E+01       -0.7425E-11
        0.9504E+01       -0.9947E+01       -0.7442E-11
        0.1267E+02       -0.9947E+01       -0.6610E-11
        0.1584E+02       -0.9947E+01       -0.6504E-11
        0.1901E+02       -0.9947E+01       -0.6642E-11
        0.2218E+02       -0.9947E+01       -0.6328E-11
        0.2534E+02       -0.9947E+01       -0.6781E-11
        0.2851E+02       -0.9947E+01       -0.7403E-11
        0.3168E+02       -0.9947E+01       -0.7391E-11
        0.3485E+02       -0.9947E+01       -0.7433E-11

        0.3168E+01       -0.9943E+01       -0.7350E-11
        0.6336E+01       -0.9943E+01       -0.7465E-11
        0.9504E+01       -0.9943E+01       -0.7482E-11
        0.1267E+02       -0.9943E+01       -0.6650E-11
        0.1584E+02       -0.9943E+01       -0.6542E-11
        0.1901E+02       -0.9943E+01       -0.6680E-11
        0.2218E+02       -0.9943E+01       -0.6365E-11
        0.2534E+02       -0.9943E+01       -0.6818E-11
        0.2851E+02       -0.9943E+01       -0.7435E-11
        0.3168E+02       -0.9943E+01       -0.7424E-11
        0.3485E+02       -0.9943E+01       -0.7465E-11

        0.3168E+01       -0.9939E+01       -0.7390E-11
        0.6336E+01       -0.9939E+01       -0.7505E-11
        0.9504E+01       -0.9939E+01       -0.7522E-11
        0.1267E+02       -0.9939E+01       -0.6691E-11
        0.1584E+02       -0.9939E+01       -0.6581E-11
        0.1901E+02       -0.9939E+01       -0.6718E-11
        0.2218E+02       -0.9939E+01       -0.6403E-11
        0.2534E+02       -0.9939E+01       -0.6855E-11
        0.2851E+02       -0.9939E+01       -0.7468E-11
        0.3168E+02       -0.9939E+01       -0.7456E-11
        0.3485E+02       -0.9939E+01       -0.7498E-11

        0.3168E+01       -0.9934E+01       -0.7430E-11
        0.6336E+01       -0.9934E+01       -0.7545E-11
        0.9504E+01       -0.9934E+01       -0.7562E-11
        0.1267E+02       -0.9934E+01       -0.6732E-11
        0.1584E+02       -0.9934E+01       -0.6620E-11
        0.1901E+02       -0.9934E+01       -0.6757E-11
        0.2218E+02       -0.9934E+01       -0.6441E-11
        0.2534E+02       -0.9934E+01       -0.6892E-11
        0.2851E+02       -0.9934E+01       -0.7501E-11
        0.3168E+02       -0.9934E+01       -0.7489E-11
        0.3485E+02       -0.9934E+01       -0.7531E-11

        0.3168E+01       -0.9930E+01       -0.7470E-11
        0.6336E+01       -0.9930E+01       -0.7585E-11
        0.9504E+01       -0.9930E+01       -0.7603E-11
        0.1267E+02       -0.9930E+01       -0.6774E-11
        0.1584E+02       -0.9930E+01       -0.6660E-11
        0.1901E+02       -0.9930E+01       -0.6797E-11
        0.2218E+02       -0.9930E+01       -0.6479E-11
        0.2534E+02       -0.9930E+01       -0.6929E-11
        0.2851E+02       -0.9930E+01       -0.7535E-11
        0.3168E+02       -0.9930E+01       -0.7523E-11
        0.3485E+02       -0.9930E+01       -0.7565E-11

        0.3168E+01       -0.9926E+01       -0.7510E-11
        0.6336E+01       -0.9926E+01       -0.7626E-11
        0.9504E+01       -0.9926E+01       -0.7644E-11
        0.1267E+02       -0.9926E+01       -0.6815E-11
        0.1584E+02       -0.9926E+01       -0.6700E-11
        0.1901E+02       -0.9926E+01       -0.6836E-11
        0.2218E+02       -0.9926E+01       -0.6518E-11
        0.2534E+02       -0.9926E+01       -0.6967E-11
        0.2851E+02       -0.9926E+01       -0.7569E-11
        0.3168E+02       -0.9926E+01       -0.7556E-11
        0.3485E+02       -0.9926E+01       -0.7598E-11

        0.3168E+01       -0.9921E+01       -0.7551E-11
        0.6336E+01       -0.9921E+01       -0.7667E-11
        0.9504E+01       -0.9921E+01       -0.7685E-11
        0.1267E+02       -0.9921E+01       -0.6857E-11
        0.1584E+02       -0.9921E+01       -0.6740E-11
        0.1901E+02       -0.9921E+01       -0.6876E-11
        0.2218E+02       -0.9921E+01       -0.6557E-11
        0.2534E+02       -0.9921E+01       -0.7005E-11
        0.2851E+02       -0.9921E+01       -0.7603E-11
        0.3168E+02       -0.9921E+01       -0.7590E-11
        0.3485E+02       -0.9921E+01       -0.7632E-11

        0.3168E+01       -0.9917E+01       -0.7592E-11
        0.6336E+01       -0.9917E+01       -0.7708E-11
        0.9504E+01       -0.9917E+01       -0.7726E-11
        0.1267E+02       -0.9917E+01       -0.6899E-11
        0.1584E+02       -0.9917E+01       -0.6780E-11
        0.1901E+02       -0.9917E+01       -0.6916E-11
        0.2218E+02       -0.9917E+01       -0.6596E-11
        0.2534E+02       -0.9917E+01       -0.7044E-11
        0.2851E+02       -0.9917E+01       -0.7637E-11
        0.3168E+02       -0.9917E+01       -0.7624E-11
        0.3485E+02       -0.9917E+01       -0.7667E-11

        0.3168E+01       -0.9912E+01       -0.7632E-11
        0.6336E+01       -0.9912E+01       -0.7749E-11
        0.9504E+01       -0.9912E+01       -0.7767E-11
        0.1267E+02       -0.9912E+01       -0.6942E-11
        0.1584E+02       -0.9912E+01       -0.6820E-11
        0.1901E+02       -0.9912E+01       -0.6956E-11
        0.2218E+02       -0.9912E+01       -0.6635E-11
        0.2534E+02       -0.9912E+01       -0.7082E-11
        0.2851E+02       -0.9912E+01       -0.7672E-11
        0.3168E+02       -0.9912E+01       -0.7659E-11
        0.3485E+02       -0.9912E+01       -0.7701E-11

        0.3168E+01       -0.9908E+01       -0.7673E-11
        0.6336E+01       -0.9908E+01       -0.7790E-11
        0.9504E+01       -0.9908E+01       -0.7809E-11
        0.1267E+02       -0.9908E+01       -0.6984E-11
        0.1584E+02       -0.9908E+01       -0.6861E-11
        0.1901E+02       -0.9908E+01       -0.6996E-11
        0.2218E+02       -0.9908E+01       -0.6675E-11
        0.2534E+02       -0.9908E+01       -0.7121E-11
        0.2851E+02       -0.9908E+01       -0.7707E-11
        0.3168E+02       -0.9908E+01       -0.7693E-11
        0.3485E+02       -0.9908E+01       -0.7736E-11

        0.3168E+01       -0.9904E+01       -0.7714E-11
        0.6336E+01       -0.9904E+01       -0.7832E-11
        0.9504E+01       -0.9904E+01       -0.7850E-11
        0.1267E+02       -0.9904E+01       -0.7026E-11
        0.1584E+02       -0.9904E+01       -0.6901E-11
        0.1901E+02       -0.9904E+01       -0.7037E-11
        0.2218E+02       -0.9904E+01       -0.6714E-11
        0.2534E+02       -0.9904E+01       -0.7160E-11
        0.2851E+02       -0.9904E+01       -0.7741E-11
        0.3168E+02       -0.9904E+01       -0.7728E-11
        0.3485E+02       -0.9904E+01       -0.7770E-11

        0.3168E+01       -0.9899E+01       -0.7755E-11
        0.6336E+01       -0.9899E+01       -0.7873E-11
        0.9504E+01       -0.9899E+01       -0.7892E-11
        0.1267E+02       -0.9899E+01       -0.7069E-11
        0.1584E+02       -0.9899E+01       -0.6942E-11
        0.1901E+02       -0.9899E+01       -0.7077E-11
        0.2218E+02       -0.9899E+01       -0.6754E-11
        0.2534E+02       -0.9899E+01       -0.7199E-11
        0.2851E+02       -0.9899E+01       -0.7776E-11
        0.3168E+02       -0.9899E+01       -0.7763E-11
        0.3485E+02       -0.9899E+01       -0.7805E-11

        0.3168E+01       -0.9895E+01       -0.7797E-11
        0.6336E+01       -0.9895E+01       -0.7914E-11
        0.9504E+01       -0.9895E+01       -0.7934E-11
        0.1267E+02       -0.9895E+01       -0.7112E-11
        0.1584E+02       -0.9895E+01       -0.6983E-11
        0.1901E+02       -0.9895E+01       -0.7118E-11
        0.2218E+02       -0.9895E+01       -0.6794E-11
        0.2534E+02       -0.9895E+01       -0.7238E-11
        0.2851E+02       -0.9895E+01       -0.7812E-11
        0.3168E+02       -0.9895E+01       -0.7797E-11
        0.3485E+02       -0.9895E+01       -0.7840E-11

        0.3168E+01       -0.9891E+01       -0.7838E-11
        0.6336E+01       -0.9891E+01       -0.7956E-11
        0.9504E+01       -0.9891E+01       -0.7975E-11
        0.1267E+02       -0.9891E+01       -0.7154E-11
        0.1584E+02       -0.9891E+01       -0.7024E-11
        0.1901E+02       -0.9891E+01       -0.7158E-11
        0.2218E+02       -0.9891E+01       -0.6834E-11
        0.2534E+02       -0.9891E+01       -0.7277E-11
        0.2851E+02       -0.9891E+01       -0.7847E-11
        0.3168E+02       -0.9891E+01       -0.7833E-11
        0.3485E+02       -0.9891E+01       -0.7876E-11

        0.3168E+01       -0.9886E+01       -0.7879E-11
        0.6336E+01       -0.9886E+01       -0.7997E-11
        0.9504E+01       -0.9886E+01       -0.8017E-11
        0.1267E+02       -0.9886E+01       -0.7197E-11
        0.1584E+02       -0.9886E+01       -0.7065E-11
        0.1901E+02       -0.9886E+01       -0.7199E-11
        0.2218E+02       -0.9886E+01       -0.6874E-11
        0.2534E+02       -0.9886E+01       -0.7316E-11
        0.2851E+02       -0.9886E+01       -0.7882E-11
        0.3168E+02       -0.9886E+01       -0.7868E-11
        0.3485E+02       -0.9886E+01       -0.7911E-11

        0.3168E+01       -0.9882E+01       -0.7921E-11
        0.6336E+01       -0.9882E+01       -0.8039E-11
        0.9504E+01       -0.9882E+01       -0.8059E-11
        0.1267E+02       -0.9882E+01       -0.7240E-11
        0.1584E+02       -0.9882E+01       -0.7106E-11
        0.1901E+02       -0.9882E+01       -0.7240E-11
        0.2218E+02       -0.9882E+01       -0.6914E-11
        0.2534E+02       -0.9882E+01       -0.7355E-11
        0.2851E+02       -0.9882E+01       -0.7918E-11
        0.3168E+02       -0.9882E+01       -0.7903E-11
        0.3485E+02       -0.9882E+01       -0.7946E-11

        0.3168E+01       -0.9877E+01       -0.7962E-11
        0.6336E+01       -0.9877E+01       -0.8081E-11
        0.9504E+01       -0.9877E+01       -0.8101E-11
        0.1267E+02       -0.9877E+01       -0.7283E-11
        0.1584E+02       -0.9877E+01       -0.7147E-11
        0.1901E+02       -0.9877E+01       -0.7281E-11
        0.2218E+02       -0.9877E+01       -0.6954E-11
        0.2534E+02       -0.9877E+01       -0.7395E-11
        0.2851E+02       -0.9877E+01       -0.7953E-11
        0.3168E+02       -0.9877E+01       -0.7938E-11
        0.3485E+02       -0.9877E+01       -0.7982E-11

        0.3168E+01       -0.9873E+01       -0.8003E-11
        0.6336E+01       -0.9873E+01       -0.8122E-11
        0.9504E+01       -0.9873E+01       -0.8143E-11
        0.1267E+02       -0.9873E+01       -0.7326E-11
        0.1584E+02       -0.9873E+01       -0.7188E-11
        0.1901E+02       -0.9873E+01       -0.7322E-11
        0.2218E+02       -0.9873E+01       -0.6994E-11
        0.2534E+02       -0.9873E+01       -0.7435E-11
        0.2851E+02       -0.9873E+01       -0.7989E-11
        0.3168E+02       -0.9873E+01       -0.7974E-11
        0.3485E+02       -0.9873E+01       -0.8017E-11

        0.3168E+01       -0.9869E+01       -0.8045E-11
        0.6336E+01       -0.9869E+01       -0.8164E-11
        0.9504E+01       -0.9869E+01       -0.8185E-11
        0.1267E+02       -0.9869E+01       -0.7369E-11
        0.1584E+02       -0.9869E+01       -0.7229E-11
        0.1901E+02       -0.9869E+01       -0.7363E-11
        0.2218E+02       -0.9869E+01       -0.7035E-11
        0.2534E+02       -0.9869E+01       -0.7474E-11
        0.2851E+02       -0.9869E+01       -0.8025E-11
        0.3168E+02       -0.9869E+01       -0.8009E-11
        0.3485E+02       -0.9869E+01       -0.8053E-11

        0.3168E+01       -0.9864E+01       -0.8086E-11
        0.6336E+01       -0.9864E+01       -0.8206E-11
        0.9504E+01       -0.9864E+01       -0.8227E-11
        0.1267E+02       -0.9864E+01       -0.7412E-11
        0.1584E+02       -0.9864E+01       -0.7271E-11
        0.1901E+02       -0.9864E+01       -0.7405E-11
        0.2218E+02       -0.9864E+01       -0.7075E-11
        0.2534E+02       -0.9864E+01       -0.7514E-11
        0.2851E+02       -0.9864E+01       -0.8061E-11
        0.3168E+02       -0.9864E+01       -0.8045E-11
        0.3485E+02       -0.9864E+01       -0.8088E-11

        0.3168E+01       -0.9860E+01       -0.8128E-11
        0.6336E+01       -0.9860E+01       -0.8248E-11
        0.9504E+01       -0.9860E+01       -0.8269E-11
        0.1267E+02       -0.9860E+01       -0.7456E-11
        0.1584E+02       -0.9860E+01       -0.7312E-11
        0.1901E+02       -0.9860E+01       -0.7446E-11
        0.2218E+02       -0.9860E+01       -0.7116E-11
        0.2534E+02       -0.9860E+01       -0.7554E-11
        0.2851E+02       -0.9860E+01       -0.8096E-11
        0.3168E+02       -0.9860E+01       -0.8080E-11
        0.3485E+02       -0.9860E+01       -0.8124E-11

        0.3168E+01       -0.9856E+01       -0.8169E-11
        0.6336E+01       -0.9856E+01       -0.8289E-11
        0.9504E+01       -0.9856E+01       -0.8311E-11
        0.1267E+02       -0.9856E+01       -0.7499E-11
        0.1584E+02       -0.9856E+01       -0.7353E-11
        0.1901E+02       -0.9856E+01       -0.7487E-11
        0.2218E+02       -0.9856E+01       -0.7157E-11
        0.2534E+02       -0.9856E+01       -0.7594E-11
        0.2851E+02       -0.9856E+01       -0.8132E-11
        0.3168E+02       -0.9856E+01       -0.8116E-11
        0.3485E+02       -0.9856E+01       -0.8160E-11

        0.3168E+01       -0.9851E+01       -0.8211E-11
        0.6336E+01       -0.9851E+01       -0.8331E-11
        0.9504E+01       -0.9851E+01       -0.8353E-11
        0.1267E+02       -0.9851E+01       -0.7542E-11
        0.1584E+02       -0.9851E+01       -0.7395E-11
        0.1901E+02       -0.9851E+01       -0.7529E-11
        0.2218E+02       -0.9851E+01       -0.7197E-11
        0.2534E+02       -0.9851E+01       -0.7633E-11
        0.2851E+02       -0.9851E+01       -0.8168E-11
        0.3168E+02       -0.9851E+01       -0.8152E-11
        0.3485E+02       -0.9851E+01       -0.8196E-11

        0.3168E+01       -0.9847E+01       -0.8252E-11
        0.6336E+01       -0.9847E+01       -0.8373E-11
        0.9504E+01       -0.9847E+01       -0.8395E-11
        0.1267E+02       -0.9847E+01       -0.7585E-11
        0.1584E+02       -0.9847E+01       -0.7436E-11
        0.1901E+02       -0.9847E+01       -0.7570E-11
        0.2218E+02       -0.9847E+01       -0.7238E-11
        0.2534E+02       -0.9847E+01       -0.7673E-11
        0.2851E+02       -0.9847E+01       -0.8204E-11
        0.3168E+02       -0.9847E+01       -0.8188E-11
        0.3485E+02       -0.9847E+01       -0.8232E-11

        0.3168E+01       -0.9842E+01       -0.8294E-11
        0.6336E+01       -0.9842E+01       -0.8415E-11
        0.9504E+01       -0.9842E+01       -0.8437E-11
        0.1267E+02       -0.9842E+01       -0.7629E-11
        0.1584E+02       -0.9842E+01       -0.7478E-11
        0.1901E+02       -0.9842E+01       -0.7612E-11
        0.2218E+02       -0.9842E+01       -0.7279E-11
        0.2534E+02       -0.9842E+01       -0.7713E-11
        0.2851E+02       -0.9842E+01       -0.8241E-11
        0.3168E+02       -0.9842E+01       -0.8223E-11
        0.3485E+02       -0.9842E+01       -0.8268E-11

        0.3168E+01       -0.9838E+01       -0.8336E-11
        0.6336E+01       -0.9838E+01       -0.8456E-11
        0.9504E+01       -0.9838E+01       -0.8479E-11
        0.1267E+02       -0.9838E+01       -0.7672E-11
        0.1584E+02       -0.9838E+01       -0.7519E-11
        0.1901E+02       -0.9838E+01       -0.7653E-11
        0.2218E+02       -0.9838E+01       -0.7320E-11
        0.2534E+02       -0.9838E+01       -0.7754E-11
        0.2851E+02       -0.9838E+01       -0.8277E-11
        0.3168E+02       -0.9838E+01       -0.8259E-11
        0.3485E+02       -0.9838E+01       -0.8304E-11

        0.3168E+01       -0.9834E+01       -0.8377E-11
        0.6336E+01       -0.9834E+01       -0.8498E-11
        0.9504E+01       -0.9834E+01       -0.8521E-11
        0.1267E+02       -0.9834E+01       -0.7715E-11
        0.1584E+02       -0.9834E+01       -0.7561E-11
        0.1901E+02       -0.9834E+01       -0.7695E-11
        0.2218E+02       -0.9834E+01       -0.7360E-11
        0.2534E+02       -0.9834E+01       -0.7794E-11
        0.2851E+02       -0.9834E+01       -0.8313E-11
        0.3168E+02       -0.9834E+01       -0.8295E-11
        0.3485E+02       -0.9834E+01       -0.8340E-11

        0.3168E+01       -0.9829E+01       -0.8419E-11
        0.6336E+01       -0.9829E+01       -0.8540E-11
        0.9504E+01       -0.9829E+01       -0.8563E-11
        0.1267E+02       -0.9829E+01       -0.7758E-11
        0.1584E+02       -0.9829E+01       -0.7602E-11
        0.1901E+02       -0.9829E+01       -0.7736E-11
        0.2218E+02       -0.9829E+01       -0.7401E-11
        0.2534E+02       -0.9829E+01       -0.7834E-11
        0.2851E+02       -0.9829E+01       -0.8349E-11
        0.3168E+02       -0.9829E+01       -0.8331E-11
        0.3485E+02       -0.9829E+01       -0.8376E-11

        0.3168E+01       -0.9825E+01       -0.8460E-11
        0.6336E+01       -0.9825E+01       -0.8582E-11
        0.9504E+01       -0.9825E+01       -0.8604E-11
        0.1267E+02       -0.9825E+01       -0.7802E-11
        0.1584E+02       -0.9825E+01       -0.7644E-11
        0.1901E+02       -0.9825E+01       -0.7778E-11
        0.2218E+02       -0.9825E+01       -0.7442E-11
        0.2534E+02       -0.9825E+01       -0.7874E-11
        0.2851E+02       -0.9825E+01       -0.8386E-11
        0.3168E+02       -0.9825E+01       -0.8368E-11
        0.3485E+02       -0.9825E+01       -0.8412E-11

        0.3168E+01       -0.9821E+01       -0.8502E-11
        0.6336E+01       -0.9821E+01       -0.8623E-11
        0.9504E+01       -0.9821E+01       -0.8646E-11
        0.1267E+02       -0.9821E+01       -0.7845E-11
        0.1584E+02       -0.9821E+01       -0.7686E-11
        0.1901E+02       -0.9821E+01       -0.7820E-11
        0.2218E+02       -0.9821E+01       -0.7483E-11
        0.2534E+02       -0.9821E+01       -0.7914E-11
        0.2851E+02       -0.9821E+01       -0.8422E-11
        0.3168E+02       -0.9821E+01       -0.8404E-11
        0.3485E+02       -0.9821E+01       -0.8449E-11

        0.3168E+01       -0.9816E+01       -0.8543E-11
        0.6336E+01       -0.9816E+01       -0.8665E-11
        0.9504E+01       -0.9816E+01       -0.8688E-11
        0.1267E+02       -0.9816E+01       -0.7889E-11
        0.1584E+02       -0.9816E+01       -0.7727E-11
        0.1901E+02       -0.9816E+01       -0.7861E-11
        0.2218E+02       -0.9816E+01       -0.7524E-11
        0.2534E+02       -0.9816E+01       -0.7955E-11
        0.2851E+02       -0.9816E+01       -0.8458E-11
        0.3168E+02       -0.9816E+01       -0.8440E-11
        0.3485E+02       -0.9816E+01       -0.8485E-11

        0.3168E+01       -0.9812E+01       -0.8585E-11
        0.6336E+01       -0.9812E+01       -0.8707E-11
        0.9504E+01       -0.9812E+01       -0.8730E-11
        0.1267E+02       -0.9812E+01       -0.7932E-11
        0.1584E+02       -0.9812E+01       -0.7769E-11
        0.1901E+02       -0.9812E+01       -0.7903E-11
        0.2218E+02       -0.9812E+01       -0.7565E-11
        0.2534E+02       -0.9812E+01       -0.7995E-11
        0.2851E+02       -0.9812E+01       -0.8495E-11
        0.3168E+02       -0.9812E+01       -0.8476E-11
        0.3485E+02       -0.9812E+01       -0.8521E-11

        0.3168E+01       -0.9807E+01       -0.8626E-11
        0.6336E+01       -0.9807E+01       -0.8748E-11
        0.9504E+01       -0.9807E+01       -0.8772E-11
        0.1267E+02       -0.9807E+01       -0.7975E-11
        0.1584E+02       -0.9807E+01       -0.7811E-11
        0.1901E+02       -0.9807E+01       -0.7945E-11
        0.2218E+02       -0.9807E+01       -0.7607E-11
        0.2534E+02       -0.9807E+01       -0.8036E-11
        0.2851E+02       -0.9807E+01       -0.8531E-11
        0.3168E+02       -0.9807E+01       -0.8512E-11
        0.3485E+02       -0.9807E+01       -0.8558E-11

        0.3168E+01       -0.9803E+01       -0.8668E-11
        0.6336E+01       -0.9803E+01       -0.8790E-11
        0.9504E+01       -0.9803E+01       -0.8814E-11
        0.1267E+02       -0.9803E+01       -0.8019E-11
        0.1584E+02       -0.9803E+01       -0.7852E-11
        0.1901E+02       -0.9803E+01       -0.7987E-11
        0.2218E+02       -0.9803E+01       -0.7648E-11
        0.2534E+02       -0.9803E+01       -0.8076E-11
        0.2851E+02       -0.9803E+01       -0.8568E-11
        0.3168E+02       -0.9803E+01       -0.8549E-11
        0.3485E+02       -0.9803E+01       -0.8594E-11

        0.3168E+01       -0.9799E+01       -0.8709E-11
        0.6336E+01       -0.9799E+01       -0.8832E-11
        0.9504E+01       -0.9799E+01       -0.8856E-11
        0.1267E+02       -0.9799E+01       -0.8062E-11
        0.1584E+02       -0.9799E+01       -0.7894E-11
        0.1901E+02       -0.9799E+01       -0.8029E-11
        0.2218E+02       -0.9799E+01       -0.7689E-11
        0.2534E+02       -0.9799E+01       -0.8117E-11
        0.2851E+02       -0.9799E+01       -0.8605E-11
        0.3168E+02       -0.9799E+01       -0.8585E-11
