        0.0000E+00       -0.9982E+01       -0.1570E-16        0.6953E+00
        0.3168E+01       -0.9982E+01       -0.4827E-18        0.7243E+00
        0.6336E+01       -0.9982E+01       -0.1194E-16        0.7270E+00
        0.9504E+01       -0.9982E+01       -0.2157E-16        0.7399E+00
        0.1267E+02       -0.9982E+01       -0.2927E-16        0.7074E+00
        0.1584E+02       -0.9982E+01       -0.3072E-16        0.6918E+00
        0.1901E+02       -0.9982E+01       -0.3189E-16        0.6856E+00
        0.2218E+02       -0.9982E+01       -0.3727E-16        0.6893E+00
        0.2534E+02       -0.9982E+01       -0.3492E-16        0.7086E+00
        0.2851E+02       -0.9982E+01       -0.3594E-16        0.6823E+00
        0.3168E+02       -0.9982E+01       -0.4120E-16        0.6775E+00
        0.3485E+02       -0.9982E+01       -0.3734E-16        0.6431E+00

        0.0000E+00       -0.9978E+01        0.1719E-16        0.6984E+00
        0.3168E+01       -0.9978E+01        0.4988E-17        0.7275E+00
        0.6336E+01       -0.9978E+01       -0.1533E-16        0.7302E+00
        0.9504E+01       -0.9978E+01       -0.1440E-16        0.7432E+00
        0.1267E+02       -0.9978E+01       -0.9530E-17        0.7106E+00
        0.1584E+02       -0.9978E+01       -0.1408E-16        0.6951E+00
        0.1901E+02       -0.9978E+01       -0.2385E-16        0.6889E+00
        0.2218E+02       -0.9978E+01       -0.1857E-16        0.6926E+00
        0.2534E+02       -0.9978E+01       -0.2387E-16        0.7119E+00
        0.2851E+02       -0.9978E+01       -0.2367E-16        0.6856E+00
        0.3168E+02       -0.9978E+01       -0.2928E-16        0.6807E+00
        0.3485E+02       -0.9978E+01       -0.2672E-16        0.6461E+00

        0.0000E+00       -0.9974E+01        0.2965E-17        0.7019E+00
        0.3168E+01       -0.9974E+01       -0.1126E-16        0.7311E+00
        0.6336E+01       -0.9974E+01       -0.1063E-17        0.7338E+00
        0.9504E+01       -0.9974E+01       -0.1910E-16        0.7467E+00
        0.1267E+02       -0.9974E+01       -0.1511E-16        0.7140E+00
        0.1584E+02       -0.9974E+01       -0.2796E-16        0.6985E+00
        0.1901E+02       -0.9974E+01       -0.3408E-16        0.6922E+00
        0.2218E+02       -0.9974E+01       -0.3856E-16        0.6961E+00
        0.2534E+02       -0.9974E+01       -0.3595E-16        0.7154E+00
        0.2851E+02       -0.9974E+01       -0.2909E-16        0.6893E+00
        0.3168E+02       -0.9974E+01       -0.2934E-16        0.6845E+00
        0.3485E+02       -0.9974E+01       -0.2898E-16        0.6497E+00

        0.0000E+00       -0.9969E+01       -0.2366E-16        0.7053E+00
        0.3168E+01       -0.9969E+01       -0.3059E-16        0.7346E+00
        0.6336E+01       -0.9969E+01       -0.2790E-16        0.7372E+00
        0.9504E+01       -0.9969E+01       -0.2236E-16        0.7502E+00
        0.1267E+02       -0.9969E+01       -0.3534E-16        0.7173E+00
        0.1584E+02       -0.9969E+01       -0.3589E-16        0.7018E+00
        0.1901E+02       -0.9969E+01       -0.5080E-16        0.6955E+00
        0.2218E+02       -0.9969E+01       -0.4312E-16        0.6994E+00
        0.2534E+02       -0.9969E+01       -0.4714E-16        0.7187E+00
        0.2851E+02       -0.9969E+01       -0.4117E-16        0.6925E+00
        0.3168E+02       -0.9969E+01       -0.4151E-16        0.6876E+00
        0.3485E+02       -0.9969E+01       -0.3849E-16        0.6527E+00

        0.0000E+00       -0.9965E+01       -0.1568E-16        0.7084E+00
        0.3168E+01       -0.9965E+01       -0.3115E-16        0.7378E+00
        0.6336E+01       -0.9965E+01       -0.4312E-16        0.7405E+00
        0.9504E+01       -0.9965E+01       -0.3171E-16        0.7536E+00
        0.1267E+02       -0.9965E+01       -0.4107E-16        0.7206E+00
        0.1584E+02       -0.9965E+01       -0.4505E-16        0.7050E+00
        0.1901E+02       -0.9965E+01       -0.6430E-16        0.6987E+00
        0.2218E+02       -0.9965E+01       -0.5573E-16        0.7026E+00
        0.2534E+02       -0.9965E+01       -0.5955E-16        0.7219E+00
        0.2851E+02       -0.9965E+01       -0.5928E-16        0.6957E+00
        0.3168E+02       -0.9965E+01       -0.5993E-16        0.6907E+00
        0.3485E+02       -0.9965E+01       -0.5131E-16        0.6557E+00

        0.0000E+00       -0.9961E+01        0.9591E-17        0.7117E+00
        0.3168E+01       -0.9961E+01        0.8932E-17        0.7412E+00
        0.6336E+01       -0.9961E+01       -0.2472E-16        0.7439E+00
        0.9504E+01       -0.9961E+01       -0.6203E-17        0.7571E+00
        0.1267E+02       -0.9961E+01       -0.1491E-16        0.7239E+00
        0.1584E+02       -0.9961E+01       -0.2582E-16        0.7083E+00
        0.1901E+02       -0.9961E+01       -0.3532E-16        0.7020E+00
        0.2218E+02       -0.9961E+01       -0.3903E-16        0.7059E+00
        0.2534E+02       -0.9961E+01       -0.3543E-16        0.7252E+00
        0.2851E+02       -0.9961E+01       -0.3971E-16        0.6989E+00
        0.3168E+02       -0.9961E+01       -0.3739E-16        0.6940E+00
        0.3485E+02       -0.9961E+01       -0.3185E-16        0.6589E+00

        0.0000E+00       -0.9956E+01        0.2220E-16        0.7150E+00
        0.3168E+01       -0.9956E+01        0.2998E-16        0.7447E+00
        0.6336E+01       -0.9956E+01        0.1765E-16        0.7474E+00
        0.9504E+01       -0.9956E+01        0.2617E-16        0.7606E+00
        0.1267E+02       -0.9956E+01        0.9228E-17        0.7273E+00
        0.1584E+02       -0.9956E+01        0.7673E-17        0.7117E+00
        0.1901E+02       -0.9956E+01        0.1909E-17        0.7054E+00
        0.2218E+02       -0.9956E+01       -0.6244E-17        0.7092E+00
        0.2534E+02       -0.9956E+01        0.2217E-17        0.7285E+00
        0.2851E+02       -0.9956E+01       -0.1576E-17        0.7022E+00
        0.3168E+02       -0.9956E+01       -0.3685E-17        0.6972E+00
        0.3485E+02       -0.9956E+01       -0.5249E-17        0.6620E+00

        0.0000E+00       -0.9952E+01        0.4476E-17        0.7189E+00
        0.3168E+01       -0.9952E+01       -0.1662E-17        0.7486E+00
        0.6336E+01       -0.9952E+01       -0.2273E-16        0.7514E+00
        0.9504E+01       -0.9952E+01       -0.2117E-16        0.7646E+00
        0.1267E+02       -0.9952E+01       -0.1883E-16        0.7307E+00
        0.1584E+02       -0.9952E+01       -0.3360E-16        0.7151E+00
        0.1901E+02       -0.9952E+01       -0.3138E-16        0.7087E+00
        0.2218E+02       -0.9952E+01       -0.3791E-16        0.7125E+00
        0.2534E+02       -0.9952E+01       -0.4277E-16        0.7318E+00
        0.2851E+02       -0.9952E+01       -0.4347E-16        0.7056E+00
        0.3168E+02       -0.9952E+01       -0.3753E-16        0.7006E+00
        0.3485E+02       -0.9952E+01       -0.3039E-16        0.6652E+00

        0.0000E+00       -0.9947E+01        0.2055E-16        0.7217E+00
        0.3168E+01       -0.9947E+01        0.1723E-16        0.7515E+00
        0.6336E+01       -0.9947E+01        0.1318E-16        0.7542E+00
        0.9504E+01       -0.9947E+01        0.8980E-17        0.7675E+00
        0.1267E+02       -0.9947E+01       -0.7486E-19        0.7339E+00
        0.1584E+02       -0.9947E+01       -0.1471E-16        0.7182E+00
        0.1901E+02       -0.9947E+01       -0.9643E-17        0.7119E+00
        0.2218E+02       -0.9947E+01       -0.1513E-16        0.7158E+00
        0.2534E+02       -0.9947E+01       -0.2308E-16        0.7351E+00
        0.2851E+02       -0.9947E+01       -0.3164E-16        0.7087E+00
        0.3168E+02       -0.9947E+01       -0.3012E-16        0.7037E+00
        0.3485E+02       -0.9947E+01       -0.2218E-16        0.6682E+00

        0.0000E+00       -0.9943E+01        0.1878E-16        0.7246E+00
        0.3168E+01       -0.9943E+01        0.9558E-17        0.7546E+00
        0.6336E+01       -0.9943E+01        0.6961E-17        0.7573E+00
        0.9504E+01       -0.9943E+01       -0.1098E-16        0.7708E+00
        0.1267E+02       -0.9943E+01       -0.1829E-16        0.7371E+00
        0.1584E+02       -0.9943E+01       -0.3178E-16        0.7211E+00
        0.1901E+02       -0.9943E+01       -0.3140E-16        0.7147E+00
        0.2218E+02       -0.9943E+01       -0.2385E-16        0.7186E+00
        0.2534E+02       -0.9943E+01       -0.4144E-16        0.7380E+00
        0.2851E+02       -0.9943E+01       -0.3576E-16        0.7112E+00
        0.3168E+02       -0.9943E+01       -0.3783E-16        0.7061E+00
        0.3485E+02       -0.9943E+01       -0.3283E-16        0.6705E+00

        0.0000E+00       -0.9939E+01        0.5011E-18        0.7277E+00
        0.3168E+01       -0.9939E+01       -0.8346E-17        0.7577E+00
        0.6336E+01       -0.9939E+01       -0.1188E-16        0.7605E+00
        0.9504E+01       -0.9939E+01       -0.1127E-16        0.7741E+00
        0.1267E+02       -0.9939E+01       -0.1144E-16        0.7403E+00
        0.1584E+02       -0.9939E+01       -0.2581E-16        0.7243E+00
        0.1901E+02       -0.9939E+01       -0.2781E-16        0.7179E+00
        0.2218E+02       -0.9939E+01       -0.2492E-16        0.7217E+00
        0.2534E+02       -0.9939E+01       -0.3002E-16        0.7412E+00
        0.2851E+02       -0.9939E+01       -0.4033E-16        0.7144E+00
        0.3168E+02       -0.9939E+01       -0.3751E-16        0.7093E+00
        0.3485E+02       -0.9939E+01       -0.2956E-16        0.6735E+00

        0.0000E+00       -0.9934E+01       -0.1333E-16        0.7308E+00
        0.3168E+01       -0.9934E+01       -0.7131E-17        0.7609E+00
        0.6336E+01       -0.9934E+01       -0.1080E-16        0.7637E+00
        0.9504E+01       -0.9934E+01       -0.1520E-16        0.7774E+00
        0.1267E+02       -0.9934E+01       -0.1197E-16        0.7436E+00
        0.1584E+02       -0.9934E+01       -0.2551E-17        0.7275E+00
        0.1901E+02       -0.9934E+01       -0.1979E-16        0.7212E+00
        0.2218E+02       -0.9934E+01       -0.3904E-16        0.7250E+00
        0.2534E+02       -0.9934E+01       -0.3715E-16        0.7444E+00
        0.2851E+02       -0.9934E+01       -0.2904E-16        0.7176E+00
        0.3168E+02       -0.9934E+01       -0.3494E-16        0.7124E+00
        0.3485E+02       -0.9934E+01       -0.2729E-16        0.6766E+00

        0.0000E+00       -0.9930E+01       -0.4463E-16        0.7342E+00
        0.3168E+01       -0.9930E+01       -0.6991E-16        0.7644E+00
        0.6336E+01       -0.9930E+01       -0.4575E-16        0.7672E+00
        0.9504E+01       -0.9930E+01       -0.5354E-16        0.7809E+00
        0.1267E+02       -0.9930E+01       -0.5047E-16        0.7469E+00
        0.1584E+02       -0.9930E+01       -0.5195E-16        0.7308E+00
        0.1901E+02       -0.9930E+01       -0.5225E-16        0.7244E+00
        0.2218E+02       -0.9930E+01       -0.6001E-16        0.7283E+00
        0.2534E+02       -0.9930E+01       -0.6850E-16        0.7477E+00
        0.2851E+02       -0.9930E+01       -0.7060E-16        0.7208E+00
        0.3168E+02       -0.9930E+01       -0.6879E-16        0.7157E+00
        0.3485E+02       -0.9930E+01       -0.5939E-16        0.6797E+00

        0.0000E+00       -0.9926E+01       -0.3887E-16        0.7375E+00
        0.3168E+01       -0.9926E+01       -0.4664E-16        0.7678E+00
        0.6336E+01       -0.9926E+01       -0.2962E-16        0.7706E+00
        0.9504E+01       -0.9926E+01       -0.4855E-16        0.7845E+00
        0.1267E+02       -0.9926E+01       -0.6198E-16        0.7503E+00
        0.1584E+02       -0.9926E+01       -0.5188E-16        0.7341E+00
        0.1901E+02       -0.9926E+01       -0.6976E-16        0.7277E+00
        0.2218E+02       -0.9926E+01       -0.5850E-16        0.7315E+00
        0.2534E+02       -0.9926E+01       -0.5266E-16        0.7510E+00
        0.2851E+02       -0.9926E+01       -0.6305E-16        0.7240E+00
        0.3168E+02       -0.9926E+01       -0.6189E-16        0.7188E+00
        0.3485E+02       -0.9926E+01       -0.5975E-16        0.6828E+00

        0.0000E+00       -0.9921E+01       -0.1533E-16        0.7408E+00
        0.3168E+01       -0.9921E+01       -0.2862E-16        0.7712E+00
        0.6336E+01       -0.9921E+01       -0.1627E-16        0.7741E+00
        0.9504E+01       -0.9921E+01       -0.1427E-16        0.7880E+00
        0.1267E+02       -0.9921E+01       -0.2306E-16        0.7537E+00
        0.1584E+02       -0.9921E+01       -0.3373E-16        0.7375E+00
        0.1901E+02       -0.9921E+01       -0.2791E-16        0.7311E+00
        0.2218E+02       -0.9921E+01       -0.3215E-16        0.7350E+00
        0.2534E+02       -0.9921E+01       -0.5116E-16        0.7544E+00
        0.2851E+02       -0.9921E+01       -0.3817E-16        0.7273E+00
        0.3168E+02       -0.9921E+01       -0.3814E-16        0.7221E+00
        0.3485E+02       -0.9921E+01       -0.3530E-16        0.6860E+00

        0.0000E+00       -0.9917E+01       -0.1242E-16        0.7442E+00
        0.3168E+01       -0.9917E+01       -0.1951E-16        0.7747E+00
        0.6336E+01       -0.9917E+01       -0.6200E-17        0.7775E+00
        0.9504E+01       -0.9917E+01       -0.2324E-16        0.7915E+00
        0.1267E+02       -0.9917E+01       -0.2984E-16        0.7571E+00
        0.1584E+02       -0.9917E+01       -0.2466E-16        0.7408E+00
        0.1901E+02       -0.9917E+01       -0.4297E-16        0.7344E+00
        0.2218E+02       -0.9917E+01       -0.4248E-16        0.7383E+00
        0.2534E+02       -0.9917E+01       -0.4904E-16        0.7577E+00
        0.2851E+02       -0.9917E+01       -0.3785E-16        0.7306E+00
        0.3168E+02       -0.9917E+01       -0.4598E-16        0.7254E+00
        0.3485E+02       -0.9917E+01       -0.3830E-16        0.6891E+00

        0.0000E+00       -0.9912E+01        0.4349E-16        0.7476E+00
        0.3168E+01       -0.9912E+01        0.3154E-16        0.7782E+00
        0.6336E+01       -0.9912E+01        0.3136E-16        0.7810E+00
        0.9504E+01       -0.9912E+01        0.1548E-16        0.7950E+00
        0.1267E+02       -0.9912E+01        0.2191E-16        0.7604E+00
        0.1584E+02       -0.9912E+01        0.1119E-16        0.7441E+00
        0.1901E+02       -0.9912E+01        0.5723E-17        0.7377E+00
        0.2218E+02       -0.9912E+01        0.2051E-17        0.7416E+00
        0.2534E+02       -0.9912E+01        0.3821E-17        0.7609E+00
        0.2851E+02       -0.9912E+01        0.1772E-17        0.7338E+00
        0.3168E+02       -0.9912E+01        0.2690E-17        0.7286E+00
        0.3485E+02       -0.9912E+01        0.5510E-17        0.6923E+00

        0.0000E+00       -0.9908E+01       -0.4846E-16        0.7507E+00
        0.3168E+01       -0.9908E+01       -0.4972E-16        0.7814E+00
        0.6336E+01       -0.9908E+01       -0.5779E-16        0.7842E+00
        0.9504E+01       -0.9908E+01       -0.8310E-16        0.7981E+00
        0.1267E+02       -0.9908E+01       -0.6595E-16        0.7635E+00
        0.1584E+02       -0.9908E+01       -0.6541E-16        0.7473E+00
        0.1901E+02       -0.9908E+01       -0.7244E-16        0.7409E+00
        0.2218E+02       -0.9908E+01       -0.6971E-16        0.7447E+00
        0.2534E+02       -0.9908E+01       -0.6438E-16        0.7643E+00
        0.2851E+02       -0.9908E+01       -0.6836E-16        0.7372E+00
        0.3168E+02       -0.9908E+01       -0.7148E-16        0.7319E+00
        0.3485E+02       -0.9908E+01       -0.6441E-16        0.6954E+00

        0.0000E+00       -0.9904E+01       -0.1089E-16        0.7542E+00
        0.3168E+01       -0.9904E+01       -0.1342E-16        0.7850E+00
        0.6336E+01       -0.9904E+01       -0.2173E-16        0.7878E+00
        0.9504E+01       -0.9904E+01       -0.7726E-17        0.8018E+00
        0.1267E+02       -0.9904E+01       -0.1576E-16        0.7670E+00
        0.1584E+02       -0.9904E+01       -0.3282E-16        0.7507E+00
        0.1901E+02       -0.9904E+01       -0.3834E-16        0.7443E+00
        0.2218E+02       -0.9904E+01       -0.3546E-16        0.7481E+00
        0.2534E+02       -0.9904E+01       -0.3697E-16        0.7676E+00
        0.2851E+02       -0.9904E+01       -0.3854E-16        0.7405E+00
        0.3168E+02       -0.9904E+01       -0.4450E-16        0.7352E+00
        0.3485E+02       -0.9904E+01       -0.3168E-16        0.6986E+00

        0.0000E+00       -0.9899E+01       -0.3157E-16        0.7578E+00
        0.3168E+01       -0.9899E+01       -0.2510E-16        0.7886E+00
        0.6336E+01       -0.9899E+01       -0.4040E-16        0.7915E+00
        0.9504E+01       -0.9899E+01       -0.1744E-16        0.8058E+00
        0.1267E+02       -0.9899E+01       -0.3559E-16        0.7709E+00
        0.1584E+02       -0.9899E+01       -0.3039E-16        0.7543E+00
        0.1901E+02       -0.9899E+01       -0.5440E-16        0.7481E+00
        0.2218E+02       -0.9899E+01       -0.3744E-16        0.7518E+00
        0.2534E+02       -0.9899E+01       -0.4946E-16        0.7714E+00
        0.2851E+02       -0.9899E+01       -0.4630E-16        0.7440E+00
        0.3168E+02       -0.9899E+01       -0.4600E-16        0.7387E+00
        0.3485E+02       -0.9899E+01       -0.4577E-16        0.7020E+00

        0.0000E+00       -0.9895E+01       -0.3380E-17        0.7611E+00
        0.3168E+01       -0.9895E+01        0.1813E-16        0.7921E+00
        0.6336E+01       -0.9895E+01        0.4981E-17        0.7949E+00
        0.9504E+01       -0.9895E+01       -0.1270E-16        0.8091E+00
        0.1267E+02       -0.9895E+01       -0.1151E-16        0.7739E+00
        0.1584E+02       -0.9895E+01       -0.9097E-17        0.7576E+00
        0.1901E+02       -0.9895E+01       -0.2671E-16        0.7511E+00
        0.2218E+02       -0.9895E+01       -0.2724E-16        0.7549E+00
        0.2534E+02       -0.9895E+01       -0.1677E-16        0.7743E+00
        0.2851E+02       -0.9895E+01       -0.2562E-16        0.7472E+00
        0.3168E+02       -0.9895E+01       -0.2259E-16        0.7419E+00
        0.3485E+02       -0.9895E+01       -0.1721E-16        0.7051E+00

        0.0000E+00       -0.9891E+01       -0.3759E-16        0.7646E+00
        0.3168E+01       -0.9891E+01       -0.4964E-16        0.7957E+00
        0.6336E+01       -0.9891E+01       -0.4548E-16        0.7986E+00
        0.9504E+01       -0.9891E+01       -0.5194E-16        0.8127E+00
        0.1267E+02       -0.9891E+01       -0.5904E-16        0.7775E+00
        0.1584E+02       -0.9891E+01       -0.7107E-16        0.7610E+00
        0.1901E+02       -0.9891E+01       -0.7146E-16        0.7545E+00
        0.2218E+02       -0.9891E+01       -0.5972E-16        0.7583E+00
        0.2534E+02       -0.9891E+01       -0.7601E-16        0.7777E+00
        0.2851E+02       -0.9891E+01       -0.7500E-16        0.7505E+00
        0.3168E+02       -0.9891E+01       -0.6869E-16        0.7452E+00
        0.3485E+02       -0.9891E+01       -0.6147E-16        0.7083E+00

        0.0000E+00       -0.9886E+01       -0.8353E-17        0.7680E+00
        0.3168E+01       -0.9886E+01       -0.5381E-17        0.7992E+00
        0.6336E+01       -0.9886E+01       -0.2224E-16        0.8021E+00
        0.9504E+01       -0.9886E+01       -0.2435E-16        0.8162E+00
        0.1267E+02       -0.9886E+01       -0.2579E-16        0.7809E+00
        0.1584E+02       -0.9886E+01       -0.4141E-16        0.7644E+00
        0.1901E+02       -0.9886E+01       -0.3036E-16        0.7578E+00
        0.2218E+02       -0.9886E+01       -0.4287E-16        0.7616E+00
        0.2534E+02       -0.9886E+01       -0.4935E-16        0.7811E+00
        0.2851E+02       -0.9886E+01       -0.4012E-16        0.7538E+00
        0.3168E+02       -0.9886E+01       -0.4129E-16        0.7485E+00
        0.3485E+02       -0.9886E+01       -0.3996E-16        0.7114E+00

        0.0000E+00       -0.9882E+01       -0.6846E-16        0.7714E+00
        0.3168E+01       -0.9882E+01       -0.7494E-16        0.8027E+00
        0.6336E+01       -0.9882E+01       -0.7080E-16        0.8056E+00
        0.9504E+01       -0.9882E+01       -0.9337E-16        0.8198E+00
        0.1267E+02       -0.9882E+01       -0.7430E-16        0.7843E+00
        0.1584E+02       -0.9882E+01       -0.7758E-16        0.7678E+00
        0.1901E+02       -0.9882E+01       -0.9424E-16        0.7612E+00
        0.2218E+02       -0.9882E+01       -0.9140E-16        0.7650E+00
        0.2534E+02       -0.9882E+01       -0.1010E-15        0.7845E+00
        0.2851E+02       -0.9882E+01       -0.9916E-16        0.7571E+00
        0.3168E+02       -0.9882E+01       -0.1027E-15        0.7518E+00
        0.3485E+02       -0.9882E+01       -0.8616E-16        0.7147E+00

        0.0000E+00       -0.9877E+01        0.5590E-16        0.7752E+00
        0.3168E+01       -0.9877E+01        0.6672E-16        0.8065E+00
        0.6336E+01       -0.9877E+01        0.6699E-16        0.8094E+00
        0.9504E+01       -0.9877E+01        0.5738E-16        0.8237E+00
        0.1267E+02       -0.9877E+01        0.4829E-16        0.7879E+00
        0.1584E+02       -0.9877E+01        0.4858E-16        0.7714E+00
        0.1901E+02       -0.9877E+01        0.3241E-16        0.7648E+00
        0.2218E+02       -0.9877E+01        0.3069E-16        0.7684E+00
        0.2534E+02       -0.9877E+01        0.2622E-16        0.7881E+00
        0.2851E+02       -0.9877E+01        0.3497E-16        0.7608E+00
        0.3168E+02       -0.9877E+01        0.3243E-16        0.7554E+00
        0.3485E+02       -0.9877E+01        0.2456E-16        0.7182E+00

        0.0000E+00       -0.9873E+01       -0.2721E-16        0.7783E+00
        0.3168E+01       -0.9873E+01       -0.6299E-16        0.8099E+00
        0.6336E+01       -0.9873E+01       -0.3540E-16        0.8128E+00
        0.9504E+01       -0.9873E+01       -0.3866E-16        0.8273E+00
        0.1267E+02       -0.9873E+01       -0.3548E-16        0.7913E+00
        0.1584E+02       -0.9873E+01       -0.4601E-16        0.7747E+00
        0.1901E+02       -0.9873E+01       -0.4925E-16        0.7685E+00
        0.2218E+02       -0.9873E+01       -0.4965E-16        0.7730E+00
        0.2534E+02       -0.9873E+01       -0.7136E-16        0.7915E+00
        0.2851E+02       -0.9873E+01       -0.6816E-16        0.7639E+00
        0.3168E+02       -0.9873E+01       -0.6553E-16        0.7585E+00
        0.3485E+02       -0.9873E+01       -0.5552E-16        0.7211E+00

        0.0000E+00       -0.9869E+01        0.1173E-16        0.7820E+00
        0.3168E+01       -0.9869E+01        0.1489E-16        0.8136E+00
        0.6336E+01       -0.9869E+01       -0.2172E-17        0.8165E+00
        0.9504E+01       -0.9869E+01        0.1686E-16        0.8309E+00
        0.1267E+02       -0.9869E+01        0.6667E-18        0.7949E+00
        0.1584E+02       -0.9869E+01       -0.5745E-17        0.7783E+00
        0.1901E+02       -0.9869E+01       -0.1244E-16        0.7717E+00
        0.2218E+02       -0.9869E+01       -0.1478E-16        0.7756E+00
        0.2534E+02       -0.9869E+01       -0.1669E-16        0.7950E+00
        0.2851E+02       -0.9869E+01       -0.1384E-16        0.7675E+00
        0.3168E+02       -0.9869E+01       -0.1147E-16        0.7621E+00
        0.3485E+02       -0.9869E+01       -0.1152E-16        0.7246E+00

        0.0000E+00       -0.9864E+01        0.3370E-17        0.7858E+00
        0.3168E+01       -0.9864E+01       -0.1335E-16        0.8173E+00
        0.6336E+01       -0.9864E+01       -0.1283E-16        0.8203E+00
        0.9504E+01       -0.9864E+01       -0.3052E-16        0.8349E+00
        0.1267E+02       -0.9864E+01       -0.3875E-16        0.7986E+00
        0.1584E+02       -0.9864E+01       -0.2301E-16        0.7826E+00
        0.1901E+02       -0.9864E+01       -0.2798E-16        0.7760E+00
        0.2218E+02       -0.9864E+01       -0.3369E-16        0.7796E+00
        0.2534E+02       -0.9864E+01       -0.3253E-16        0.7989E+00
        0.2851E+02       -0.9864E+01       -0.3705E-16        0.7718E+00
        0.3168E+02       -0.9864E+01       -0.3994E-16        0.7664E+00
        0.3485E+02       -0.9864E+01       -0.3198E-16        0.7289E+00

        0.0000E+00       -0.9860E+01       -0.6092E-16        0.7892E+00
        0.3168E+01       -0.9860E+01       -0.8207E-16        0.8208E+00
        0.6336E+01       -0.9860E+01       -0.9510E-16        0.8238E+00
        0.9504E+01       -0.9860E+01       -0.9058E-16        0.8383E+00
        0.1267E+02       -0.9860E+01       -0.9334E-16        0.8021E+00
        0.1584E+02       -0.9860E+01       -0.9581E-16        0.7855E+00
        0.1901E+02       -0.9860E+01       -0.1018E-15        0.7788E+00
        0.2218E+02       -0.9860E+01       -0.9230E-16        0.7827E+00
        0.2534E+02       -0.9860E+01       -0.1107E-15        0.8021E+00
        0.2851E+02       -0.9860E+01       -0.1051E-15        0.7746E+00
        0.3168E+02       -0.9860E+01       -0.1037E-15        0.7692E+00
        0.3485E+02       -0.9860E+01       -0.9549E-16        0.7315E+00

        0.0000E+00       -0.9856E+01        0.1572E-16        0.7929E+00
        0.3168E+01       -0.9856E+01        0.8824E-17        0.8247E+00
        0.6336E+01       -0.9856E+01        0.2069E-16        0.8276E+00
        0.9504E+01       -0.9856E+01        0.3032E-16        0.8424E+00
